acio:EAG14_00060	ko:K12132
acio:EAG14_20675	ko:K00432
acio:EAG14_20705	ko:K11473
acio:EAG14_20715	ko:K11472
acio:EAG14_20720	ko:K03320
acio:EAG14_20725	ko:K04752
acio:EAG14_20740	ko:K07497
acio:EAG14_20745	ko:K01153
acio:EAG14_20770	ko:K01173
acio:EAG14_20800	ko:K07045
acio:EAG14_20805	ko:K20036
acio:EAG14_20810	ko:K12508
acio:EAG14_20840	ko:K07497
acio:EAG14_20860	ko:K06996
acio:EAG14_20875	ko:K01996
acio:EAG14_20880	ko:K01995
acio:EAG14_20885	ko:K01997
acio:EAG14_20885	ko:K01998
acio:EAG14_20890	ko:K01999
acio:EAG14_20905	ko:K07058
acio:EAG14_20910	ko:K00891
acio:EAG14_20935	ko:K06995
acio:EAG14_20950	ko:K18900
acio:EAG14_20960	ko:K09951
acio:EAG14_20965	ko:K15342
acio:EAG14_20970	ko:K09952
acio:EAG14_20975	ko:K00548
acio:EAG14_20985	ko:K01455
acio:EAG14_20990	ko:K11963
acio:EAG14_20995	ko:K11962
acio:EAG14_21000	ko:K11961
acio:EAG14_21005	ko:K11960
acio:EAG14_21015	ko:K11959
acio:EAG14_21040	ko:K02014
acio:EAG14_21065	ko:K00261
acio:EAG14_21100	ko:K08303
acio:EAG14_21105	ko:K14058
acio:EAG14_21110	ko:K00548
acio:EAG14_21125	ko:K03654
acio:EAG14_21135	ko:K00031
acio:EAG14_21150	ko:K21636
acio:EAG14_21165	ko:K01754
acio:EAG14_21170	ko:K06920
acio:EAG14_21175	ko:K01596
acio:EAG14_21205	ko:K05596
acio:EAG14_21210	ko:K00285
acio:EAG14_21250	ko:K03608
acio:EAG14_21255	ko:K03609
acio:EAG14_21260	ko:K03610
acio:EAG14_21275	ko:K17103
acio:EAG14_21280	ko:K00666
acio:EAG14_21290	ko:K01907
acio:EAG14_21305	ko:K07387
acio:EAG14_21330	ko:K09016
acio:EAG14_21335	ko:K18118
acio:EAG14_21350	ko:K19222
acio:EAG14_21380	ko:K00798
acio:EAG14_21395	ko:K02028
acio:EAG14_21400	ko:K02029
acio:EAG14_21405	ko:K02029
acio:EAG14_21410	ko:K02030
acio:EAG14_21425	ko:K00102
acio:EAG14_21470	ko:K02035
acio:EAG14_21490	ko:K07126
acio:EAG14_21520	ko:K03711
acio:EAG14_21525	ko:K05685
acio:EAG14_21530	ko:K13888
acio:EAG14_21540	ko:K16088
acio:EAG14_21555	ko:K07165
acio:EAG14_21585	ko:K23055
acio:EAG14_21590	ko:K23056
acio:EAG14_21595	ko:K23057
acio:EAG14_21600	ko:K00547
acio:EAG14_21605	ko:K15977
acio:EAG14_21610	ko:K02030
acio:EAG14_21645	ko:K03228
acio:EAG14_21650	ko:K03227
acio:EAG14_21655	ko:K03226
acio:EAG14_21675	ko:K03224
acio:EAG14_21680	ko:K03223
acio:EAG14_21690	ko:K03222
acio:EAG14_21705	ko:K03220
acio:EAG14_21710	ko:K03219
acio:EAG14_21715	ko:K03230
acio:EAG14_21725	ko:K03229
acio:EAG14_21750	ko:K05934
acio:EAG14_21760	ko:K02189
acio:EAG14_21765	ko:K02189
acio:EAG14_21770	ko:K03394
acio:EAG14_21775	ko:K00595
acio:EAG14_21780	ko:K02188
acio:EAG14_21785	ko:K06042
acio:EAG14_21790	ko:K03795
acio:EAG14_21795	ko:K05936
acio:EAG14_21815	ko:K07337
acio:EAG14_21825	ko:K09859
acio:EAG14_21840	ko:K03497
acio:EAG14_21855	ko:K07002
acio:EAG14_21860	ko:K03496
acio:EAG14_21865	ko:K11250
acio:EAG14_21870	ko:K03501
acio:EAG14_21875	ko:K03495
acio:EAG14_21880	ko:K19784
acio:EAG14_21885	ko:K06940
acio:EAG14_21890	ko:K03406
acio:EAG14_21895	ko:K03088
acio:EAG14_21910	ko:K00799
acio:EAG14_21915	ko:K10680
acio:EAG14_21925	ko:K03406
acio:EAG14_21930	ko:K17686
acio:EAG14_21935	ko:K07213
acio:EAG14_21940	ko:K19591
acio:EAG14_21945	ko:K01126
acio:EAG14_21950	ko:K03554
acio:EAG14_21965	ko:K01626
acio:EAG14_21975	ko:K01649
acio:EAG14_21985	ko:K02342
acio:EAG14_22000	ko:K23518
acio:EAG14_22005	ko:K06193
acio:EAG14_22010	ko:K03722
acio:EAG14_22025	ko:K13069
acio:EAG14_22035	ko:K09707
acio:EAG14_22040	ko:K05596
acio:EAG14_22045	ko:K19736
acio:EAG14_22055	ko:K00375
acio:EAG14_22065	ko:K07734
acio:EAG14_22070	ko:K00003
acio:EAG14_22085	ko:K06940
acio:EAG14_22120	ko:K03497
acio:EAG14_22135	ko:K07497
acio:EAG14_22160	ko:K01154
acio:EAG14_22165	ko:K03427
acio:EAG14_22170	ko:K01153
acio:EAG14_22175	ko:K07727
acio:EAG14_22180	ko:K02470
acio:EAG14_22185	ko:K02338
acio:EAG14_22190	ko:K02313
acio:EAG14_22195	ko:K02914
acio:EAG14_22200	ko:K03536
acio:EAG14_22205	ko:K08998
acio:EAG14_22210	ko:K03217
acio:EAG14_22215	ko:K03650
acio:EAG14_22235	ko:K21699
acio:EAG14_22240	ko:K00822
acio:EAG14_22250	ko:K00140
acio:EAG14_22255	ko:K02035
acio:EAG14_22260	ko:K02033
acio:EAG14_22265	ko:K02034
acio:EAG14_22270	ko:K02032
acio:EAG14_22275	ko:K02031
acio:EAG14_22280	ko:K01426
acio:EAG14_22285	ko:K01483
acio:EAG14_22290	ko:K00029
acio:EAG14_22295	ko:K01167
acio:EAG14_22305	ko:K02528
acio:EAG14_22310	ko:K03771
acio:EAG14_22315	ko:K04744
acio:EAG14_22320	ko:K07102
acio:EAG14_22325	ko:K09761
acio:EAG14_22330	ko:K21019
acio:EAG14_22335	ko:K06889
acio:EAG14_22350	ko:K02483
acio:EAG14_22370	ko:K03566
acio:EAG14_22375	ko:K10914
acio:EAG14_22380	ko:K01768
acio:EAG14_22425	ko:K03553
acio:EAG14_22430	ko:K03565
acio:EAG14_22435	ko:K00145
acio:EAG14_22440	ko:K01903
acio:EAG14_22445	ko:K01902
acio:EAG14_22455	ko:K20074
acio:EAG14_22465	ko:K01768
acio:EAG14_22475	ko:K02650
acio:EAG14_22480	ko:K02650
acio:EAG14_22495	ko:K03637
acio:EAG14_22500	ko:K01423
acio:EAG14_22505	ko:K08972
