slq:M495_00005	ko:K02313
slq:M495_20070	ko:K02747
slq:M495_20075	ko:K02746
slq:M495_20080	ko:K02745
slq:M495_20085	ko:K16371
slq:M495_20090	ko:K02081
slq:M495_20095	ko:K03449
slq:M495_20110	ko:K06159
slq:M495_20120	ko:K03303
slq:M495_20125	ko:K29125
slq:M495_20140	ko:K24821
slq:M495_20155	ko:K21908
slq:M495_20160	ko:K05516
slq:M495_20165	ko:K18997
slq:M495_20175	ko:K07473
slq:M495_20185	ko:K07690
slq:M495_20295	ko:K14225
slq:M495_20300	ko:K04567
slq:M495_20305	ko:K02836
slq:M495_20315	ko:K07462
slq:M495_20320	ko:K03981
slq:M495_20325	ko:K04763
slq:M495_20330	ko:K03840
slq:M495_20335	ko:K06143
slq:M495_20340	ko:K07641
slq:M495_20345	ko:K07663
slq:M495_20350	ko:K19168
slq:M495_20355	ko:K09159
slq:M495_20360	ko:K06980
slq:M495_20370	ko:K11068
slq:M495_20385	ko:K02433
slq:M495_20420	ko:K02484
slq:M495_20440	ko:K00281
slq:M495_20445	ko:K02437
slq:M495_20450	ko:K00605
slq:M495_20455	ko:K18800
slq:M495_20460	ko:K03185
slq:M495_20465	ko:K01262
slq:M495_20470	ko:K09895
slq:M495_20475	ko:K09888
slq:M495_20480	ko:K01934
slq:M495_20485	ko:K00058
slq:M495_20490	ko:K01807
slq:M495_20495	ko:K05596
slq:M495_20500	ko:K09807
slq:M495_20505	ko:K06895
slq:M495_20510	ko:K21602
slq:M495_20515	ko:K10441
slq:M495_20520	ko:K10440
slq:M495_20525	ko:K10439
slq:M495_20530	ko:K01053
slq:M495_20535	ko:K08092
slq:M495_20550	ko:K00880
slq:M495_20555	ko:K03078
slq:M495_20560	ko:K03079
slq:M495_20565	ko:K03077
slq:M495_20570	ko:K06177
slq:M495_20575	ko:K08195
slq:M495_20580	ko:K03442
slq:M495_20590	ko:K01624
slq:M495_20595	ko:K00927
slq:M495_20600	ko:K03472
slq:M495_20605	ko:K16135
slq:M495_20610	ko:K07246
slq:M495_20615	ko:K03451
slq:M495_20620	ko:K22443
slq:M495_20625	ko:K00135
slq:M495_20630	ko:K22444
slq:M495_20635	ko:K02010
slq:M495_20640	ko:K02011
slq:M495_20645	ko:K02012
slq:M495_20650	ko:K00615
slq:M495_20655	ko:K07387
slq:M495_20660	ko:K01652
slq:M495_20670	ko:K06989
slq:M495_20695	ko:K00529
slq:M495_20735	ko:K06182
slq:M495_20740	ko:K01480
slq:M495_20750	ko:K01585
slq:M495_20755	ko:K00789
slq:M495_20760	ko:K23228
slq:M495_20765	ko:K23227
slq:M495_20770	ko:K10829
slq:M495_20775	ko:K02014
slq:M495_20780	ko:K05365
slq:M495_20785	ko:K03579
slq:M495_20790	ko:K01975
slq:M495_20795	ko:K06206
slq:M495_20800	ko:K06204
slq:M495_20805	ko:K01894
slq:M495_20810	ko:K00970
slq:M495_20815	ko:K00950
slq:M495_20820	ko:K07666
slq:M495_20825	ko:K00606
slq:M495_20830	ko:K01918
slq:M495_20835	ko:K01579
slq:M495_20845	ko:K01992
slq:M495_20850	ko:K01990
slq:M495_20855	ko:K01673
slq:M495_20860	ko:K00760
slq:M495_20865	ko:K14588
slq:M495_20875	ko:K00797
slq:M495_20880	ko:K01611
slq:M495_20885	ko:K09910
slq:M495_20890	ko:K01682
slq:M495_20900	ko:K00382
slq:M495_20905	ko:K00627
slq:M495_20910	ko:K00163
slq:M495_20915	ko:K05799
slq:M495_20920	ko:K11734
slq:M495_20940	ko:K07141
slq:M495_20945	ko:K07402
slq:M495_20950	ko:K05804
slq:M495_20955	ko:K01676
slq:M495_20960	ko:K02742
slq:M495_20965	ko:K01150
slq:M495_20970	ko:K09761
slq:M495_20975	ko:K01920
slq:M495_20980	ko:K07735
slq:M495_20985	ko:K07447
slq:M495_20990	ko:K02669
slq:M495_20995	ko:K06997
slq:M495_21000	ko:K00286
slq:M495_21005	ko:K02221
slq:M495_21010	ko:K09131
slq:M495_21015	ko:K01519
slq:M495_21040	ko:K01425
slq:M495_21045	ko:K09923
slq:M495_21050	ko:K03439
slq:M495_21055	ko:K03575
slq:M495_21065	ko:K08306
slq:M495_21070	ko:K01581
slq:M495_21075	ko:K14231
slq:M495_21080	ko:K23722
slq:M495_21095	ko:K10974
slq:M495_21105	ko:K09125
slq:M495_21110	ko:K06879
slq:M495_21115	ko:K01114
slq:M495_21120	ko:K02016
slq:M495_21125	ko:K16091
slq:M495_21130	ko:K14057
slq:M495_21135	ko:K12940
slq:M495_21140	ko:K12941
slq:M495_21145	ko:K12942
slq:M495_21150	ko:K19048
slq:M495_21175	ko:K07804
slq:M495_21190	ko:K15125
slq:M495_21195	ko:K07389
slq:M495_21205	ko:K00847
slq:M495_21215	ko:K02810
slq:M495_21220	ko:K01193
slq:M495_21225	ko:K03484
slq:M495_21230	ko:K00014
slq:M495_21240	ko:K07746
slq:M495_21245	ko:K03559
slq:M495_21250	ko:K03561
slq:M495_21255	ko:K01760
slq:M495_21280	ko:K08325
slq:M495_21285	ko:K06221
slq:M495_21300	ko:K01223
slq:M495_21305	ko:K02759
slq:M495_21310	ko:K02761
slq:M495_21315	ko:K02760
slq:M495_21335	ko:K23546
slq:M495_21340	ko:K23547
slq:M495_21345	ko:K23545
slq:M495_21365	ko:K08308
slq:M495_21380	ko:K11537
slq:M495_21385	ko:K03783
slq:M495_21395	ko:K04753
slq:M495_21400	ko:K00655
slq:M495_21405	ko:K02621
slq:M495_21410	ko:K03923
slq:M495_21425	ko:K02622
slq:M495_21430	ko:K07000
slq:M495_21435	ko:K03651
slq:M495_21440	ko:K09920
slq:M495_21445	ko:K01515
slq:M495_21450	ko:K12340
slq:M495_21455	ko:K01686
slq:M495_21460	ko:K05880
slq:M495_21465	ko:K05881
slq:M495_21470	ko:K05879
slq:M495_21475	ko:K05878
slq:M495_21480	ko:K00005
slq:M495_21495	ko:K06859
slq:M495_21500	ko:K06859
slq:M495_21510	ko:K02795
slq:M495_21520	ko:K02793
slq:M495_21530	ko:K02529
slq:M495_21535	ko:K15777
slq:M495_21540	ko:K07238
slq:M495_21545	ko:K02858
slq:M495_21550	ko:K09806
slq:M495_21555	ko:K16263
slq:M495_21560	ko:K03272
slq:M495_21565	ko:K00982
slq:M495_21570	ko:K18446
slq:M495_21575	ko:K07184
slq:M495_21580	ko:K00974
slq:M495_21585	ko:K06153
slq:M495_21590	ko:K01633
slq:M495_21595	ko:K08591
slq:M495_21600	ko:K02014
slq:M495_21605	ko:K14698
slq:M495_21610	ko:K14699
slq:M495_21615	ko:K25706
slq:M495_21625	ko:K02970
slq:M495_21630	ko:K02316
slq:M495_21635	ko:K03086
slq:M495_21645	ko:K03649
slq:M495_21650	ko:K14230
slq:M495_21665	ko:K07168
slq:M495_21670	ko:K00799
slq:M495_21680	ko:K00135
slq:M495_21685	ko:K00823
slq:M495_21690	ko:K00375
slq:M495_21700	ko:K00219
slq:M495_21705	ko:K11391
slq:M495_21710	ko:K07334
slq:M495_21715	ko:K21498
slq:M495_21720	ko:K07043
slq:M495_21730	ko:K01951
slq:M495_21740	ko:K07862
slq:M495_21745	ko:K01685
slq:M495_21750	ko:K01812
slq:M495_21760	ko:K08191
slq:M495_21765	ko:K19775
slq:M495_21780	ko:K25864
slq:M495_21805	ko:K15977
slq:M495_21810	ko:K07393
slq:M495_21825	ko:K07056
slq:M495_21830	ko:K07121
slq:M495_21835	ko:K07460
slq:M495_21840	ko:K12961
slq:M495_21845	ko:K28369
slq:M495_21855	ko:K03814
slq:M495_21865	ko:K07648
slq:M495_21870	ko:K07139
slq:M495_21875	ko:K00265
slq:M495_21880	ko:K00266
slq:M495_21890	ko:K03600
slq:M495_21895	ko:K03599
slq:M495_21900	ko:K02996
slq:M495_21905	ko:K02871
slq:M495_21910	ko:K06916
slq:M495_21915	ko:K09908
slq:M495_21920	ko:K04772
slq:M495_21925	ko:K04691
slq:M495_21930	ko:K00790
slq:M495_21940	ko:K07122
slq:M495_21945	ko:K07323
slq:M495_21950	ko:K02067
slq:M495_21955	ko:K02066
slq:M495_21960	ko:K02065
slq:M495_21970	ko:K07301
slq:M495_21975	ko:K06041
slq:M495_21980	ko:K03270
slq:M495_21985	ko:K11719
slq:M495_21990	ko:K09774
slq:M495_21995	ko:K06861
slq:M495_22000	ko:K03092
slq:M495_22005	ko:K05808
slq:M495_22010	ko:K02806
slq:M495_22015	ko:K06958
slq:M495_22020	ko:K08485
slq:M495_22025	ko:K19166
slq:M495_22030	ko:K18831
slq:M495_22040	ko:K07404
slq:M495_22050	ko:K01042
slq:M495_22055	ko:K01465
slq:M495_22085	ko:K06140
slq:M495_22090	ko:K07090
slq:M495_22100	ko:K15536
slq:M495_22105	ko:K03592
slq:M495_22110	ko:K09889
slq:M495_22115	ko:K03623
slq:M495_22125	ko:K03468
slq:M495_22130	ko:K15548
slq:M495_22135	ko:K21695
slq:M495_22140	ko:K21698
slq:M495_22155	ko:K25589
slq:M495_22175	ko:K07326
slq:M495_22180	ko:K03568
slq:M495_22185	ko:K11206
slq:M495_22195	ko:K08301
slq:M495_22200	ko:K06287
slq:M495_22205	ko:K03571
slq:M495_22210	ko:K03570
slq:M495_22215	ko:K03569
slq:M495_22220	ko:K18765
slq:M495_22225	ko:K19745
slq:M495_22230	ko:K07147
slq:M495_22235	ko:K17247
slq:M495_22240	ko:K03786
slq:M495_22245	ko:K02160
slq:M495_22250	ko:K01961
slq:M495_22260	ko:K14392
slq:M495_22265	ko:K02687
slq:M495_22270	ko:K05540
slq:M495_22275	ko:K03557
slq:M495_22285	ko:K12979
slq:M495_22290	ko:K12974
slq:M495_22305	ko:K06518
slq:M495_22315	ko:K24163
slq:M495_22320	ko:K06901
slq:M495_22325	ko:K07032
slq:M495_22330	ko:K00799
slq:M495_22345	ko:K00059
slq:M495_22350	ko:K03111
slq:M495_22355	ko:K03701
slq:M495_22360	ko:K13979
slq:M495_22365	ko:K00661
slq:M495_22380	ko:K00832
slq:M495_22390	ko:K01713
slq:M495_22395	ko:K01775
slq:M495_22400	ko:K02314
slq:M495_22405	ko:K00344
slq:M495_22420	ko:K05539
slq:M495_22440	ko:K09823
slq:M495_22450	ko:K26937
slq:M495_22465	ko:K00901
slq:M495_22470	ko:K00631
slq:M495_22475	ko:K03179
slq:M495_22480	ko:K03181
slq:M495_22485	ko:K08173
slq:M495_22490	ko:K02529
slq:M495_22500	ko:K05775
slq:M495_22505	ko:K02024
slq:M495_22510	ko:K10111
slq:M495_22520	ko:K10108
slq:M495_22525	ko:K10109
slq:M495_22530	ko:K10110
slq:M495_22535	ko:K13256
slq:M495_22545	ko:K01810
slq:M495_22555	ko:K00928
slq:M495_22560	ko:K03453
slq:M495_22565	ko:K11017
slq:M495_22570	ko:K11016
slq:M495_22575	ko:K03324
slq:M495_22580	ko:K02052
slq:M495_22585	ko:K02053
slq:M495_22590	ko:K02054
slq:M495_22600	ko:K02055
slq:M495_22610	ko:K00548
slq:M495_22615	ko:K13641
slq:M495_22640	ko:K01839
slq:M495_22645	ko:K07048
slq:M495_22660	ko:K09474
slq:M495_22670	ko:K00851
slq:M495_22675	ko:K06156
slq:M495_22680	ko:K01690
slq:M495_22685	ko:K01625
slq:M495_22690	ko:K00906
slq:M495_22695	ko:K01637
slq:M495_22700	ko:K01638
slq:M495_22705	ko:K00651
slq:M495_22710	ko:K07497
slq:M495_22715	ko:K07497
slq:M495_22720	ko:K01985
slq:M495_22725	ko:K14234
slq:M495_22730	ko:K01985
slq:M495_22735	ko:K01980
slq:M495_22740	ko:K14224
slq:M495_22745	ko:K01977
slq:M495_22755	ko:K00014
slq:M495_22760	ko:K07566
slq:M495_22765	ko:K07479
slq:M495_22770	ko:K03747
slq:M495_22775	ko:K04096
slq:M495_22780	ko:K01462
slq:M495_22785	ko:K00604
slq:M495_22790	ko:K03500
slq:M495_22795	ko:K03499
slq:M495_22800	ko:K03282
slq:M495_22805	ko:K09890
slq:M495_22810	ko:K13638
slq:M495_22820	ko:K02879
slq:M495_22825	ko:K03040
slq:M495_22830	ko:K02986
slq:M495_22835	ko:K02948
slq:M495_22840	ko:K02952
slq:M495_22845	ko:K02919
slq:M495_22850	ko:K03076
slq:M495_22855	ko:K02876
slq:M495_22860	ko:K02907
slq:M495_22865	ko:K02988
slq:M495_22870	ko:K02881
slq:M495_22875	ko:K02933
slq:M495_22880	ko:K02994
slq:M495_22885	ko:K02954
slq:M495_22890	ko:K02931
slq:M495_22895	ko:K02895
slq:M495_22900	ko:K02874
slq:M495_22905	ko:K02961
slq:M495_22910	ko:K02904
slq:M495_22915	ko:K02878
slq:M495_22920	ko:K02982
slq:M495_22925	ko:K02890
slq:M495_22930	ko:K02965
slq:M495_22935	ko:K02886
slq:M495_22940	ko:K02892
slq:M495_22945	ko:K02926
slq:M495_22950	ko:K02906
slq:M495_22955	ko:K02946
slq:M495_22960	ko:K03594
slq:M495_22965	ko:K02192
slq:M495_22970	ko:K02358
slq:M495_22975	ko:K02355
slq:M495_22980	ko:K02992
slq:M495_22985	ko:K02950
slq:M495_22990	ko:K07237
slq:M495_22995	ko:K07236
slq:M495_23000	ko:K07235
slq:M495_23010	ko:K03772
slq:M495_23015	ko:K03745
slq:M495_23020	ko:K03775
slq:M495_23025	ko:K07070
slq:M495_23030	ko:K11747
slq:M495_23035	ko:K11748
slq:M495_23040	ko:K06158
slq:M495_23045	ko:K03119
slq:M495_23050	ko:K15552
slq:M495_23055	ko:K10831
slq:M495_23060	ko:K15551
slq:M495_23075	ko:K07019
slq:M495_23080	ko:K09898
slq:M495_23085	ko:K28462
slq:M495_23090	ko:K07397
slq:M495_23095	ko:K10914
slq:M495_23105	ko:K00821
slq:M495_23110	ko:K01664
slq:M495_23115	ko:K06915
slq:M495_23130	ko:K27883
slq:M495_23135	ko:K03767
slq:M495_23140	ko:K02759
slq:M495_23145	ko:K01222
slq:M495_23155	ko:K06141
slq:M495_23160	ko:K01485
slq:M495_23165	ko:K00362
slq:M495_23170	ko:K00363
slq:M495_23175	ko:K02598
slq:M495_23180	ko:K02302
slq:M495_23185	ko:K01867
slq:M495_23190	ko:K01091
slq:M495_23195	ko:K01783
slq:M495_23200	ko:K06223
slq:M495_23205	ko:K03112
slq:M495_23210	ko:K01735
slq:M495_23215	ko:K00891
slq:M495_23225	ko:K02507
slq:M495_23230	ko:K12291
slq:M495_23235	ko:K12290
slq:M495_23240	ko:K12289
slq:M495_23245	ko:K12288
slq:M495_23250	ko:K05366
slq:M495_23255	ko:K08312
slq:M495_23270	ko:K20881
slq:M495_23275	ko:K04762
slq:M495_23280	ko:K04083
slq:M495_23285	ko:K01610
slq:M495_23290	ko:K21495
slq:M495_23295	ko:K07062
slq:M495_23300	ko:K07638
slq:M495_23305	ko:K07659
slq:M495_23310	ko:K04760
slq:M495_23315	ko:K06959
slq:M495_23320	ko:K04758
slq:M495_23325	ko:K04759
slq:M495_23330	ko:K07490
slq:M495_23340	ko:K02170
slq:M495_23350	ko:K07400
slq:M495_23355	ko:K00705
slq:M495_23360	ko:K00688
slq:M495_23365	ko:K03556
slq:M495_23375	ko:K02439
slq:M495_23380	ko:K02441
slq:M495_23385	ko:K02444
slq:M495_23390	ko:K00111
slq:M495_23395	ko:K00688
slq:M495_23400	ko:K00703
slq:M495_23405	ko:K00975
slq:M495_23410	ko:K02438
slq:M495_23415	ko:K00700
slq:M495_23420	ko:K00133
slq:M495_23430	ko:K00851
slq:M495_23435	ko:K06155
slq:M495_23440	ko:K06145
slq:M495_23445	ko:K06911
slq:M495_23450	ko:K03825
slq:M495_23460	ko:K03335
slq:M495_23465	ko:K06605
slq:M495_23470	ko:K00010
slq:M495_23475	ko:K03336
slq:M495_23480	ko:K03338
slq:M495_23490	ko:K03337
slq:M495_23495	ko:K00140
slq:M495_23505	ko:K08138
slq:M495_23510	ko:K06606
slq:M495_23515	ko:K02069
slq:M495_23520	ko:K02068
slq:M495_23530	ko:K03772
slq:M495_23550	ko:K12518
slq:M495_23555	ko:K12519
slq:M495_23580	ko:K08087
slq:M495_23595	ko:K01476
slq:M495_23630	ko:K16322
slq:M495_23635	ko:K06144
slq:M495_23640	ko:K06149
slq:M495_23645	ko:K00262
slq:M495_23650	ko:K02058
slq:M495_23655	ko:K02056
slq:M495_23660	ko:K02057
slq:M495_23665	ko:K02057
slq:M495_23670	ko:K00875
slq:M495_23680	ko:K01119
slq:M495_23685	ko:K15984
slq:M495_23690	ko:K01414
slq:M495_23700	ko:K01426
slq:M495_23715	ko:K07115
slq:M495_23720	ko:K00383
slq:M495_23740	ko:K12685
slq:M495_23745	ko:K12685
slq:M495_23755	ko:K06006
slq:M495_23760	ko:K14051
slq:M495_23765	ko:K13816
slq:M495_23770	ko:K07058
slq:M495_23780	ko:K01521
slq:M495_23785	ko:K07290
slq:M495_23790	ko:K21086
slq:M495_23795	ko:K01821
slq:M495_23800	ko:K00874
slq:M495_23805	ko:K00053
slq:M495_23810	ko:K02521
slq:M495_23820	ko:K01754
slq:M495_23825	ko:K01687
slq:M495_23830	ko:K00826
slq:M495_23835	ko:K11258
slq:M495_23840	ko:K01652
slq:M495_23845	ko:K08178
slq:M495_23850	ko:K07391
slq:M495_23855	ko:K09897
slq:M495_23860	ko:K23773
slq:M495_23865	ko:K23509
slq:M495_23870	ko:K23509
slq:M495_23875	ko:K10820
slq:M495_23880	ko:K23508
slq:M495_23885	ko:K14235
slq:M495_23890	ko:K14221
slq:M495_23895	ko:K01985
slq:M495_23900	ko:K01980
slq:M495_23905	ko:K14218
slq:M495_23910	ko:K14227
slq:M495_23915	ko:K01977
slq:M495_23920	ko:K01776
slq:M495_23925	ko:K16092
slq:M495_23930	ko:K00557
slq:M495_23940	ko:K22105
slq:M495_23945	ko:K00322
slq:M495_23950	ko:K04761
slq:M495_23955	ko:K24136
slq:M495_23960	ko:K00382
slq:M495_23975	ko:K01755
slq:M495_23980	ko:K01940
slq:M495_23985	ko:K00930
slq:M495_23990	ko:K00145
slq:M495_23995	ko:K01438
slq:M495_24000	ko:K01595
slq:M495_24005	ko:K00297
slq:M495_24010	ko:K12525
slq:M495_24015	ko:K01739
slq:M495_24020	ko:K03764
slq:M495_24025	ko:K02909
slq:M495_24030	ko:K04066
slq:M495_24035	ko:K05499
slq:M495_24040	ko:K03591
slq:M495_24045	ko:K01419
slq:M495_24050	ko:K03667
slq:M495_24055	ko:K02548
slq:M495_24060	ko:K02553
slq:M495_24065	ko:K09892
slq:M495_24070	ko:K02440
slq:M495_24075	ko:K00864
slq:M495_24080	ko:K02446
slq:M495_24085	ko:K08154
slq:M495_24095	ko:K00528
slq:M495_24115	ko:K01803
slq:M495_24120	ko:K23163
slq:M495_24125	ko:K00850
slq:M495_24130	ko:K13283
slq:M495_24135	ko:K06006
slq:M495_24140	ko:K07662
slq:M495_24145	ko:K07640
slq:M495_24150	ko:K03216
slq:M495_24165	ko:K00057
slq:M495_24170	ko:K03071
slq:M495_24175	ko:K03676
slq:M495_24185	ko:K15633
slq:M495_24190	ko:K22719
slq:M495_24195	ko:K09798
slq:M495_24200	ko:K00060
slq:M495_24205	ko:K00639
slq:M495_24210	ko:K03274
slq:M495_24215	ko:K02843
slq:M495_24220	ko:K02841
slq:M495_24250	ko:K02849
slq:M495_24255	ko:K02844
slq:M495_24265	ko:K02527
slq:M495_24270	ko:K12984
slq:M495_24275	ko:K00954
slq:M495_24280	ko:K10563
slq:M495_24285	ko:K02913
slq:M495_24290	ko:K02902
slq:M495_24295	ko:K03630
slq:M495_24300	ko:K13038
slq:M495_24305	ko:K01520
slq:M495_24310	ko:K05501
slq:M495_24315	ko:K00762
slq:M495_24320	ko:K00989
slq:M495_24335	ko:K03317
slq:M495_24350	ko:K00942
slq:M495_24355	ko:K03060
slq:M495_24360	ko:K01139
slq:M495_24365	ko:K00556
slq:M495_24370	ko:K03655
slq:M495_24375	ko:K03312
slq:M495_24380	ko:K16345
slq:M495_24395	ko:K07560
slq:M495_24400	ko:K07058
slq:M495_24405	ko:K20866
slq:M495_24410	ko:K06207
slq:M495_24415	ko:K01915
slq:M495_24420	ko:K07708
slq:M495_24425	ko:K07712
slq:M495_24435	ko:K02495
slq:M495_24440	ko:K09894
slq:M495_24445	ko:K03978
slq:M495_24450	ko:K02335
slq:M495_24460	ko:K03673
slq:M495_24470	ko:K09896
slq:M495_24475	ko:K03752
slq:M495_24480	ko:K03753
slq:M495_24485	ko:K01985
slq:M495_24490	ko:K01980
slq:M495_24495	ko:K14224
slq:M495_24500	ko:K01977
slq:M495_24515	ko:K02529
slq:M495_24520	ko:K00852
slq:M495_24525	ko:K10439
slq:M495_24530	ko:K10440
slq:M495_24535	ko:K10441
slq:M495_24540	ko:K06726
slq:M495_24545	ko:K03549
slq:M495_24550	ko:K03924
slq:M495_24560	ko:K01914
slq:M495_24565	ko:K03718
slq:M495_24570	ko:K06205
slq:M495_24575	ko:K03495
slq:M495_24580	ko:K03501
slq:M495_24585	ko:K02116
slq:M495_24590	ko:K02108
slq:M495_24595	ko:K02110
slq:M495_24600	ko:K02109
slq:M495_24605	ko:K02113
slq:M495_24610	ko:K02111
slq:M495_24615	ko:K02115
slq:M495_24620	ko:K02112
slq:M495_24625	ko:K02114
slq:M495_24630	ko:K04042
slq:M495_24635	ko:K00820
slq:M495_24640	ko:K02040
slq:M495_24645	ko:K02037
slq:M495_24650	ko:K02038
slq:M495_24655	ko:K02036
slq:M495_24660	ko:K02039
slq:M495_24665	ko:K02030
slq:M495_24670	ko:K02029
slq:M495_24685	ko:K06901
slq:M495_24695	ko:K19784
slq:M495_24705	ko:K03897
slq:M495_24865	ko:K03650
slq:M495_24870	ko:K03217
slq:M495_24875	ko:K03536
slq:M495_25030	ko:K01980
slq:M495_25035	ko:K14218
slq:M495_25040	ko:K14227
slq:M495_25045	ko:K01977
slq:M495_25050	ko:K00602
slq:M495_25055	ko:K01945
slq:M495_25065	ko:K05787
slq:M495_25070	ko:K09891
slq:M495_25075	ko:K05982
slq:M495_25080	ko:K01599
slq:M495_25085	ko:K03426
slq:M495_25090	ko:K07740
slq:M495_25095	ko:K03147
slq:M495_25100	ko:K00788
slq:M495_25105	ko:K03148
slq:M495_25110	ko:K03154
slq:M495_25115	ko:K03149
slq:M495_25120	ko:K03150
slq:M495_25150	ko:K03046
slq:M495_25155	ko:K03043
slq:M495_25160	ko:K02935
slq:M495_25165	ko:K02864
slq:M495_25170	ko:K02863
slq:M495_25175	ko:K02867
slq:M495_25180	ko:K02601
slq:M495_25185	ko:K03073
slq:M495_25190	ko:K02358
slq:M495_25195	ko:K14234
slq:M495_25200	ko:K14225
slq:M495_25205	ko:K14236
slq:M495_25210	ko:K14234
slq:M495_25215	ko:K19113
slq:M495_25220	ko:K00867
slq:M495_25225	ko:K03524
slq:M495_25230	ko:K00075
slq:M495_25235	ko:K01985
slq:M495_25240	ko:K01980
slq:M495_25245	ko:K14224
slq:M495_25250	ko:K01977
