bct:GEM_0002	ko:K03781
bct:GEM_4166	ko:K02029
bct:GEM_4167	ko:K28525
bct:GEM_4169	ko:K02030
bct:GEM_4177	ko:K13655
bct:GEM_4178	ko:K06987
bct:GEM_4186	ko:K03640
bct:GEM_4187	ko:K03285
bct:GEM_4188	ko:K01754
bct:GEM_4194	ko:K03780
bct:GEM_4195	ko:K03779
bct:GEM_4196	ko:K13021
bct:GEM_4197	ko:K16135
bct:GEM_4198	ko:K06867
bct:GEM_4199	ko:K03781
bct:GEM_4203	ko:K11904
bct:GEM_4204	ko:K11907
bct:GEM_4205	ko:K11895
bct:GEM_4206	ko:K11896
bct:GEM_4207	ko:K11897
bct:GEM_4208	ko:K06887
bct:GEM_4209	ko:K11900
bct:GEM_4210	ko:K11901
bct:GEM_4211	ko:K11902
bct:GEM_4213	ko:K11890
bct:GEM_4214	ko:K11891
bct:GEM_4215	ko:K11892
bct:GEM_4216	ko:K11893
bct:GEM_4217	ko:K11906
bct:GEM_4219	ko:K07169
bct:GEM_4220	ko:K00135
bct:GEM_4221	ko:K06150
bct:GEM_4222	ko:K07303
bct:GEM_4223	ko:K07302
bct:GEM_4225	ko:K23256
bct:GEM_4226	ko:K16137
bct:GEM_4232	ko:K14652
bct:GEM_4233	ko:K15773
bct:GEM_4234	ko:K07154
bct:GEM_4235	ko:K22347
bct:GEM_4236	ko:K00457
bct:GEM_4237	ko:K08172
bct:GEM_4238	ko:K00790
bct:GEM_4241	ko:K07172
bct:GEM_4242	ko:K02624
bct:GEM_4243	ko:K10844
bct:GEM_4252	ko:K08995
bct:GEM_4255	ko:K03406
bct:GEM_4259	ko:K03293
bct:GEM_4261	ko:K09705
bct:GEM_4271	ko:K05366
bct:GEM_4272	ko:K01777
bct:GEM_4273	ko:K01999
bct:GEM_4275	ko:K19743
bct:GEM_4277	ko:K01420
bct:GEM_4282	ko:K00832
bct:GEM_4283	ko:K11734
bct:GEM_4284	ko:K03719
bct:GEM_4286	ko:K01114
bct:GEM_4289	ko:K02106
bct:GEM_4290	ko:K03281
bct:GEM_4291	ko:K01485
bct:GEM_4293	ko:K03285
bct:GEM_4307	ko:K13936
bct:GEM_4310	ko:K00140
bct:GEM_4311	ko:K00822
bct:GEM_4312	ko:K21699
bct:GEM_4316	ko:K05913
bct:GEM_4318	ko:K07124
bct:GEM_4325	ko:K03719
bct:GEM_4326	ko:K05834
bct:GEM_4327	ko:K10716
bct:GEM_4329	ko:K20034
bct:GEM_4331	ko:K18138
bct:GEM_4332	ko:K03585
bct:GEM_4333	ko:K18903
bct:GEM_4334	ko:K07665
bct:GEM_4335	ko:K07644
bct:GEM_4339	ko:K04064
bct:GEM_4343	ko:K02529
bct:GEM_4344	ko:K00692
bct:GEM_4345	ko:K03332
bct:GEM_4348	ko:K00375
bct:GEM_4352	ko:K01993
bct:GEM_4353	ko:K01990
bct:GEM_4354	ko:K01992
bct:GEM_4358	ko:K00801
bct:GEM_4361	ko:K24700
bct:GEM_4364	ko:K04091
bct:GEM_4366	ko:K15553
bct:GEM_4367	ko:K15554
bct:GEM_4368	ko:K15555
bct:GEM_4370	ko:K15553
bct:GEM_4371	ko:K07140
bct:GEM_4372	ko:K07649
bct:GEM_4373	ko:K07774
bct:GEM_4374	ko:K02012
bct:GEM_4375	ko:K02011
bct:GEM_4376	ko:K02010
bct:GEM_4383	ko:K02510
bct:GEM_4384	ko:K02509
bct:GEM_4385	ko:K01826
bct:GEM_4386	ko:K00455
bct:GEM_4387	ko:K00151
bct:GEM_4388	ko:K05921
bct:GEM_4389	ko:K05921
bct:GEM_4393	ko:K03587
bct:GEM_4394	ko:K26735
bct:GEM_4395	ko:K06150
bct:GEM_4396	ko:K06151
bct:GEM_4397	ko:K06152
bct:GEM_4399	ko:K00259
bct:GEM_4400	ko:K02347
bct:GEM_4401	ko:K06204
bct:GEM_4407	ko:K00249
bct:GEM_4410	ko:K01192
bct:GEM_4412	ko:K02348
bct:GEM_4413	ko:K16011
bct:GEM_4420	ko:K16692
bct:GEM_4421	ko:K01991
bct:GEM_4425	ko:K03328
bct:GEM_4427	ko:K06136
bct:GEM_4428	ko:K06137
bct:GEM_4429	ko:K06138
bct:GEM_4430	ko:K06139
bct:GEM_4436	ko:K22468
bct:GEM_4437	ko:K00681
bct:GEM_4439	ko:K03724
bct:GEM_4440	ko:K16263
bct:GEM_4443	ko:K02623
bct:GEM_4445	ko:K00449
bct:GEM_4446	ko:K00448
bct:GEM_4449	ko:K16203
bct:GEM_4451	ko:K13891
bct:GEM_4452	ko:K13890
bct:GEM_4453	ko:K13889
bct:GEM_4454	ko:K13892
bct:GEM_4455	ko:K13051
bct:GEM_4465	ko:K07112
bct:GEM_4466	ko:K07112
bct:GEM_4467	ko:K22042
bct:GEM_4468	ko:K08195
bct:GEM_4469	ko:K22270
bct:GEM_4470	ko:K01800
bct:GEM_4471	ko:K16165
bct:GEM_4472	ko:K00450
bct:GEM_4474	ko:K22549
bct:GEM_4475	ko:K22550
bct:GEM_4476	ko:K21061
bct:GEM_4477	ko:K12658
bct:GEM_4479	ko:K13877
bct:GEM_4480	ko:K13609
bct:GEM_4481	ko:K01687
bct:GEM_4484	ko:K03086
bct:GEM_4485	ko:K04477
bct:GEM_4489	ko:K03446
bct:GEM_4490	ko:K18118
bct:GEM_4495	ko:K01841
bct:GEM_4496	ko:K09459
bct:GEM_4497	ko:K03430
bct:GEM_4501	ko:K01259
bct:GEM_4509	ko:K21645
bct:GEM_4512	ko:K11935
bct:GEM_4513	ko:K11931
bct:GEM_4514	ko:K11936
bct:GEM_4516	ko:K00820
bct:GEM_4519	ko:K06016
bct:GEM_4521	ko:K01999
bct:GEM_4522	ko:K03566
bct:GEM_4526	ko:K01779
bct:GEM_4528	ko:K02030
bct:GEM_4529	ko:K24119
bct:GEM_4530	ko:K03387
bct:GEM_4533	ko:K01607
bct:GEM_4536	ko:K10038
bct:GEM_4537	ko:K10037
bct:GEM_4538	ko:K10036
bct:GEM_4539	ko:K16014
bct:GEM_4540	ko:K03566
bct:GEM_4542	ko:K01775
bct:GEM_4544	ko:K03413
bct:GEM_4548	ko:K03407
bct:GEM_4549	ko:K06987
bct:GEM_4550	ko:K12252
bct:GEM_4551	ko:K02029
bct:GEM_4552	ko:K02029
bct:GEM_4553	ko:K02030
bct:GEM_4554	ko:K02028
bct:GEM_4556	ko:K01652
bct:GEM_4558	ko:K00355
bct:GEM_4559	ko:K02053
bct:GEM_4560	ko:K02054
bct:GEM_4561	ko:K02055
bct:GEM_4562	ko:K02052
bct:GEM_4563	ko:K15866
bct:GEM_4564	ko:K00249
bct:GEM_4567	ko:K08720
bct:GEM_4568	ko:K27492
bct:GEM_4569	ko:K09472
bct:GEM_4570	ko:K06999
bct:GEM_4571	ko:K11738
bct:GEM_4572	ko:K01744
bct:GEM_4575	ko:K16090
bct:GEM_4581	ko:K13491
bct:GEM_4582	ko:K11444
bct:GEM_4587	ko:K01560
bct:GEM_4590	ko:K00140
bct:GEM_4591	ko:K00020
bct:GEM_4594	ko:K03457
bct:GEM_4595	ko:K16841
bct:GEM_4597	ko:K13936
bct:GEM_4600	ko:K15553
bct:GEM_4602	ko:K20534
bct:GEM_4605	ko:K12513
bct:GEM_4607	ko:K12511
bct:GEM_4608	ko:K12510
bct:GEM_4609	ko:K02283
bct:GEM_4610	ko:K02282
bct:GEM_4611	ko:K02281
bct:GEM_4612	ko:K02280
bct:GEM_4613	ko:K02279
bct:GEM_4614	ko:K02278
bct:GEM_4615	ko:K02651
bct:GEM_4616	ko:K15553
bct:GEM_4617	ko:K15554
bct:GEM_4618	ko:K15554
bct:GEM_4619	ko:K15555
bct:GEM_4620	ko:K22303
bct:GEM_4621	ko:K22303
bct:GEM_4622	ko:K12368
bct:GEM_4624	ko:K15553
bct:GEM_4625	ko:K09957
bct:GEM_4631	ko:K16345
bct:GEM_4632	ko:K03574
bct:GEM_4640	ko:K00064
bct:GEM_4642	ko:K00077
bct:GEM_4646	ko:K00014
bct:GEM_4647	ko:K03786
bct:GEM_4649	ko:K07552
bct:GEM_4653	ko:K01821
bct:GEM_4654	ko:K00286
bct:GEM_4657	ko:K01777
bct:GEM_4659	ko:K01796
bct:GEM_4661	ko:K01998
bct:GEM_4662	ko:K01997
bct:GEM_4663	ko:K01996
bct:GEM_4664	ko:K01995
bct:GEM_4665	ko:K00632
bct:GEM_4668	ko:K01999
bct:GEM_4672	ko:K05349
bct:GEM_4674	ko:K15866
bct:GEM_4684	ko:K16850
bct:GEM_4686	ko:K00255
bct:GEM_4687	ko:K00344
bct:GEM_4688	ko:K23948
bct:GEM_4689	ko:K00249
bct:GEM_4690	ko:K01825
bct:GEM_4694	ko:K08368
bct:GEM_4695	ko:K00286
bct:GEM_4697	ko:K00311
bct:GEM_4699	ko:K09975
bct:GEM_4700	ko:K03521
bct:GEM_4701	ko:K03522
bct:GEM_4702	ko:K01458
bct:GEM_4704	ko:K13821
bct:GEM_4705	ko:K02053
bct:GEM_4706	ko:K02054
bct:GEM_4707	ko:K02052
bct:GEM_4708	ko:K00294
bct:GEM_4710	ko:K02167
bct:GEM_4712	ko:K01458
bct:GEM_4714	ko:K01777
bct:GEM_4715	ko:K02055
bct:GEM_4716	ko:K02002
bct:GEM_4717	ko:K00128
bct:GEM_4718	ko:K00108
bct:GEM_4721	ko:K00471
bct:GEM_4723	ko:K24012
bct:GEM_4724	ko:K19745
bct:GEM_4728	ko:K02052
bct:GEM_4729	ko:K02054
bct:GEM_4730	ko:K02053
bct:GEM_4731	ko:K02055
bct:GEM_4733	ko:K07486
bct:GEM_4736	ko:K01613
bct:GEM_4737	ko:K03333
bct:GEM_4738	ko:K03566
bct:GEM_4739	ko:K10938
bct:GEM_4740	ko:K03333
bct:GEM_4745	ko:K03576
bct:GEM_4751	ko:K03293
bct:GEM_4752	ko:K14155
bct:GEM_4754	ko:K03566
bct:GEM_4759	ko:K22622
bct:GEM_4760	ko:K17225
bct:GEM_4767	ko:K10004
bct:GEM_4768	ko:K10009
bct:GEM_4769	ko:K02424
bct:GEM_4772	ko:K14238
bct:GEM_4773	ko:K03833
bct:GEM_4774	ko:K01042
bct:GEM_4775	ko:K02380
bct:GEM_4776	ko:K00127
bct:GEM_4777	ko:K00124
bct:GEM_4778	ko:K00123
bct:GEM_4779	ko:K00123
bct:GEM_4780	ko:K07058
bct:GEM_4786	ko:K00963
bct:GEM_4793	ko:K01711
bct:GEM_4794	ko:K22252
bct:GEM_4795	ko:K10764
bct:GEM_4796	ko:K00764
bct:GEM_4797	ko:K03558
bct:GEM_4798	ko:K03749
bct:GEM_4799	ko:K11754
bct:GEM_4800	ko:K01963
bct:GEM_4801	ko:K01695
bct:GEM_4802	ko:K00571
bct:GEM_4803	ko:K01696
bct:GEM_4804	ko:K01817
bct:GEM_4805	ko:K06173
bct:GEM_4806	ko:K08086
bct:GEM_4807	ko:K00133
bct:GEM_4808	ko:K00052
bct:GEM_4809	ko:K01704
bct:GEM_4810	ko:K01703
bct:GEM_4811	ko:K00799
bct:GEM_4812	ko:K11733
bct:GEM_4814	ko:K01482
bct:GEM_4815	ko:K01647
bct:GEM_4816	ko:K09159
bct:GEM_4817	ko:K00240
bct:GEM_4818	ko:K00239
bct:GEM_4819	ko:K00242
bct:GEM_4820	ko:K00241
bct:GEM_4821	ko:K03710
bct:GEM_4822	ko:K00024
bct:GEM_4823	ko:K01644
bct:GEM_4825	ko:K01720
bct:GEM_4826	ko:K27802
bct:GEM_4830	ko:K05998
bct:GEM_4831	ko:K08169
bct:GEM_4832	ko:K02053
bct:GEM_4833	ko:K02054
bct:GEM_4834	ko:K02055
bct:GEM_4835	ko:K02052
bct:GEM_4836	ko:K00375
bct:GEM_4838	ko:K01046
bct:GEM_4839	ko:K02014
bct:GEM_4843	ko:K06194
bct:GEM_4846	ko:K00033
bct:GEM_4850	ko:K22044
bct:GEM_4851	ko:K23777
bct:GEM_4852	ko:K03543
bct:GEM_4853	ko:K03446
bct:GEM_4855	ko:K18145
bct:GEM_4856	ko:K18146
bct:GEM_4857	ko:K18139
bct:GEM_4858	ko:K18144
bct:GEM_4860	ko:K09808
bct:GEM_4861	ko:K05998
bct:GEM_4862	ko:K06132
bct:GEM_4863	ko:K14230
bct:GEM_4864	ko:K03086
bct:GEM_4865	ko:K02316
bct:GEM_4866	ko:K09117
bct:GEM_4867	ko:K02970
bct:GEM_4869	ko:K25706
bct:GEM_4870	ko:K09007
bct:GEM_4871	ko:K01662
bct:GEM_4872	ko:K00795
bct:GEM_4873	ko:K03602
bct:GEM_4875	ko:K01011
bct:GEM_4876	ko:K01061
bct:GEM_4877	ko:K03885
bct:GEM_4878	ko:K02335
bct:GEM_4883	ko:K01241
bct:GEM_4885	ko:K02204
bct:GEM_4887	ko:K23775
bct:GEM_4888	ko:K04063
bct:GEM_4892	ko:K02020
bct:GEM_4893	ko:K02018
bct:GEM_4894	ko:K02017
bct:GEM_4895	ko:K02019
bct:GEM_4897	ko:K01821
bct:GEM_4899	ko:K02115
bct:GEM_4902	ko:K03699
bct:GEM_4905	ko:K15256
bct:GEM_4906	ko:K00799
bct:GEM_4911	ko:K10013
bct:GEM_4914	ko:K07044
bct:GEM_4915	ko:K03772
bct:GEM_4917	ko:K08166
bct:GEM_4925	ko:K16692
bct:GEM_4926	ko:K01991
bct:GEM_4927	ko:K25307
bct:GEM_4928	ko:K00012
bct:GEM_4930	ko:K16011
bct:GEM_4933	ko:K00113
bct:GEM_4936	ko:K07032
bct:GEM_4939	ko:K07004
bct:GEM_4947	ko:K03322
bct:GEM_4950	ko:K07397
bct:GEM_4951	ko:K07223
bct:GEM_4952	ko:K06147
bct:GEM_4957	ko:K00425
bct:GEM_4958	ko:K00426
bct:GEM_4965	ko:K00217
bct:GEM_4966	ko:K06999
bct:GEM_4967	ko:K15975
bct:GEM_4968	ko:K01647
bct:GEM_4970	ko:K03710
bct:GEM_4971	ko:K00059
bct:GEM_4972	ko:K00793
bct:GEM_4973	ko:K03281
bct:GEM_4974	ko:K13491
bct:GEM_4975	ko:K13490
bct:GEM_4976	ko:K13489
bct:GEM_4977	ko:K13486
bct:GEM_4978	ko:K13488
bct:GEM_4979	ko:K13487
bct:GEM_4981	ko:K24163
bct:GEM_4983	ko:K01652
bct:GEM_4987	ko:K18249
bct:GEM_4988	ko:K18248
bct:GEM_4989	ko:K16320
bct:GEM_4990	ko:K16319
bct:GEM_4992	ko:K21757
bct:GEM_4993	ko:K01856
bct:GEM_4994	ko:K03381
bct:GEM_4995	ko:K03464
bct:GEM_4996	ko:K00355
bct:GEM_4999	ko:K00219
bct:GEM_5008	ko:K03543
bct:GEM_5009	ko:K03446
bct:GEM_5011	ko:K00799
bct:GEM_5016	ko:K00820
bct:GEM_5019	ko:K01791
bct:GEM_5021	ko:K03406
bct:GEM_5022	ko:K02557
bct:GEM_5023	ko:K02556
bct:GEM_5027	ko:K11740
bct:GEM_5031	ko:K00799
bct:GEM_5032	ko:K05973
bct:GEM_5036	ko:K10017
bct:GEM_5037	ko:K10015
bct:GEM_5038	ko:K10016
bct:GEM_5039	ko:K10013
bct:GEM_5040	ko:K07667
bct:GEM_5041	ko:K07646
bct:GEM_5042	ko:K01547
bct:GEM_5043	ko:K01548
bct:GEM_5044	ko:K01546
bct:GEM_5047	ko:K03285
bct:GEM_5048	ko:K05836
bct:GEM_5049	ko:K05841
bct:GEM_5055	ko:K21757
bct:GEM_5057	ko:K11733
bct:GEM_5060	ko:K01940
bct:GEM_5063	ko:K13021
bct:GEM_5064	ko:K07246
bct:GEM_5065	ko:K16135
bct:GEM_5067	ko:K14414
bct:GEM_5070	ko:K14415
bct:GEM_5073	ko:K01740
bct:GEM_5075	ko:K03811
bct:GEM_5076	ko:K02014
bct:GEM_5078	ko:K00666
bct:GEM_5081	ko:K06871
bct:GEM_5082	ko:K08685
bct:GEM_5083	ko:K00146
bct:GEM_5085	ko:K21405
bct:GEM_5086	ko:K06147
bct:GEM_5091	ko:K07006
bct:GEM_5092	ko:K00799
bct:GEM_5096	ko:K10215
bct:GEM_5098	ko:K01607
bct:GEM_5102	ko:K19784
bct:GEM_5108	ko:K05835
bct:GEM_5110	ko:K11103
bct:GEM_5111	ko:K22209
bct:GEM_5112	ko:K16135
bct:GEM_5114	ko:K18900
bct:GEM_5116	ko:K03449
bct:GEM_5117	ko:K10013
bct:GEM_5119	ko:K04750
bct:GEM_5120	ko:K05874
bct:GEM_5125	ko:K03307
bct:GEM_5127	ko:K03285
bct:GEM_5129	ko:K02052
bct:GEM_5130	ko:K02054
bct:GEM_5131	ko:K02053
bct:GEM_5135	ko:K02055
bct:GEM_5137	ko:K07002
bct:GEM_5138	ko:K03719
bct:GEM_5141	ko:K00154
bct:GEM_5144	ko:K20201
bct:GEM_5148	ko:K07675
bct:GEM_5152	ko:K15553
bct:GEM_5154	ko:K07774
bct:GEM_5155	ko:K07649
bct:GEM_5158	ko:K01750
bct:GEM_5167	ko:K20862
bct:GEM_5168	ko:K00799
bct:GEM_5181	ko:K13816
bct:GEM_5182	ko:K14051
bct:GEM_5183	ko:K01469
bct:GEM_5188	ko:K13021
bct:GEM_5190	ko:K04078
bct:GEM_5191	ko:K04077
bct:GEM_5193	ko:K05835
bct:GEM_5194	ko:K07001
bct:GEM_5195	ko:K11717
bct:GEM_5198	ko:K00640
bct:GEM_5207	ko:K00275
bct:GEM_5209	ko:K05825
bct:GEM_5213	ko:K11927
bct:GEM_5217	ko:K03762
bct:GEM_5218	ko:K01273
bct:GEM_5222	ko:K01999
bct:GEM_5227	ko:K00131
bct:GEM_5228	ko:K05835
bct:GEM_5230	ko:K18981
bct:GEM_5231	ko:K02529
bct:GEM_5232	ko:K08191
bct:GEM_5233	ko:K13529
bct:GEM_5234	ko:K00567
bct:GEM_5236	ko:K00606
bct:GEM_5237	ko:K03719
bct:GEM_5238	ko:K00820
bct:GEM_5248	ko:K00799
bct:GEM_5251	ko:K09780
bct:GEM_5252	ko:K04098
bct:GEM_5253	ko:K00217
bct:GEM_5254	ko:K00128
bct:GEM_5260	ko:K04487
bct:GEM_5264	ko:K28029
bct:GEM_5265	ko:K00600
bct:GEM_5268	ko:K04033
bct:GEM_5271	ko:K07004
bct:GEM_5272	ko:K07245
bct:GEM_5273	ko:K07156
bct:GEM_5275	ko:K22348
bct:GEM_5279	ko:K07665
bct:GEM_5280	ko:K07644
bct:GEM_5281	ko:K07301
bct:GEM_5282	ko:K07810
bct:GEM_5283	ko:K07787
bct:GEM_5284	ko:K07798
bct:GEM_5285	ko:K07796
bct:GEM_5287	ko:K00799
bct:GEM_5291	ko:K08194
bct:GEM_5292	ko:K19200
bct:GEM_5294	ko:K11073
bct:GEM_5297	ko:K21699
bct:GEM_5300	ko:K06995
bct:GEM_5302	ko:K12255
bct:GEM_5303	ko:K00130
bct:GEM_5304	ko:K06893
bct:GEM_5307	ko:K02019
bct:GEM_5315	ko:K11075
bct:GEM_5316	ko:K11076
bct:GEM_5319	ko:K01725
bct:GEM_5320	ko:K01673
bct:GEM_5321	ko:K11921
bct:GEM_5327	ko:K17838
bct:GEM_5330	ko:K01077
bct:GEM_5331	ko:K01077
bct:GEM_5332	ko:K00570
bct:GEM_5340	ko:K00156
bct:GEM_5341	ko:K03719
bct:GEM_5342	ko:K00163
bct:GEM_5346	ko:K01505
bct:GEM_5347	ko:K07677
bct:GEM_5348	ko:K07687
bct:GEM_5350	ko:K07677
bct:GEM_5351	ko:K07126
bct:GEM_5356	ko:K03671
bct:GEM_5357	ko:K01897
bct:GEM_5359	ko:K02575
bct:GEM_5360	ko:K26139
bct:GEM_5361	ko:K26138
bct:GEM_5362	ko:K00372
bct:GEM_5366	ko:K26601
bct:GEM_5367	ko:K26605
bct:GEM_5368	ko:K26606
bct:GEM_5369	ko:K03787
bct:GEM_5374	ko:K06016
bct:GEM_5375	ko:K14057
bct:GEM_5378	ko:K00375
bct:GEM_5383	ko:K20277
bct:GEM_5384	ko:K20277
bct:GEM_5387	ko:K03442
bct:GEM_5388	ko:K01999
bct:GEM_5392	ko:K00116
bct:GEM_5394	ko:K05591
bct:GEM_5396	ko:K22213
bct:GEM_5398	ko:K10216
bct:GEM_5399	ko:K01821
bct:GEM_5400	ko:K01617
bct:GEM_5401	ko:K18365
bct:GEM_5402	ko:K18366
bct:GEM_5403	ko:K18364
bct:GEM_5404	ko:K10217
bct:GEM_5406	ko:K00446
bct:GEM_5407	ko:K02639
bct:GEM_5408	ko:K16246
bct:GEM_5409	ko:K16245
bct:GEM_5410	ko:K16242
bct:GEM_5411	ko:K16244
bct:GEM_5412	ko:K16243
bct:GEM_5413	ko:K16249
bct:GEM_5418	ko:K18900
bct:GEM_5419	ko:K05782
bct:GEM_5421	ko:K07506
bct:GEM_5423	ko:K21703
bct:GEM_5424	ko:K03885
bct:GEM_5429	ko:K26148
bct:GEM_5430	ko:K02336
bct:GEM_5432	ko:K21695
bct:GEM_5435	ko:K11921
bct:GEM_5443	ko:K00249
bct:GEM_5453	ko:K05523
bct:GEM_5456	ko:K09471
bct:GEM_5461	ko:K00274
bct:GEM_5464	ko:K07003
bct:GEM_5472	ko:K00274
bct:GEM_5473	ko:K18144
bct:GEM_5474	ko:K18143
bct:GEM_5479	ko:K00097
bct:GEM_5480	ko:K25260
bct:GEM_5481	ko:K13876
bct:GEM_5494	ko:K09930
bct:GEM_5496	ko:K15977
bct:GEM_5497	ko:K06938
bct:GEM_5502	ko:K07240
bct:GEM_5506	ko:K10680
bct:GEM_5509	ko:K03088
bct:GEM_5511	ko:K08995
bct:GEM_5516	ko:K03704
bct:GEM_5523	ko:K08195
bct:GEM_5524	ko:K01607
bct:GEM_5525	ko:K01055
bct:GEM_5526	ko:K01857
bct:GEM_5527	ko:K01032
bct:GEM_5528	ko:K01031
bct:GEM_5529	ko:K00481
bct:GEM_5531	ko:K01495
bct:GEM_5533	ko:K00640
bct:GEM_5537	ko:K01420
bct:GEM_5538	ko:K05596
bct:GEM_5539	ko:K06895
bct:GEM_5541	ko:K00146
bct:GEM_5547	ko:K19302
bct:GEM_5548	ko:K01574
bct:GEM_5549	ko:K00019
bct:GEM_5550	ko:K07001
bct:GEM_5553	ko:K00145
bct:GEM_5554	ko:K16135
bct:GEM_5555	ko:K07246
bct:GEM_5556	ko:K09958
bct:GEM_5560	ko:K00060
bct:GEM_5561	ko:K00639
bct:GEM_5567	ko:K03497
bct:GEM_5568	ko:K03496
bct:GEM_5569	ko:K00537
bct:GEM_5571	ko:K03088
bct:GEM_5572	ko:K19784
bct:GEM_5575	ko:K03410
bct:GEM_5579	ko:K21678
bct:GEM_5580	ko:K21677
bct:GEM_5581	ko:K06045
bct:GEM_5583	ko:K04754
bct:GEM_5584	ko:K07003
bct:GEM_5585	ko:K07323
bct:GEM_5588	ko:K02480
bct:GEM_5590	ko:K01638
bct:GEM_5591	ko:K11477
bct:GEM_5592	ko:K11473
bct:GEM_5593	ko:K11472
bct:GEM_5594	ko:K00104
bct:GEM_5595	ko:K11474
bct:GEM_5604	ko:K00799
bct:GEM_5606	ko:K13875
bct:GEM_5607	ko:K13876
bct:GEM_5608	ko:K13873
bct:GEM_5609	ko:K10537
bct:GEM_5610	ko:K10539
bct:GEM_5611	ko:K10538
bct:GEM_5612	ko:K13874
bct:GEM_5614	ko:K18383
bct:GEM_5615	ko:K21802
bct:GEM_5616	ko:K12508
bct:GEM_5617	ko:K05819
bct:GEM_5620	ko:K02342
bct:GEM_5625	ko:K00483
bct:GEM_5626	ko:K03719
bct:GEM_5627	ko:K01751
bct:GEM_5630	ko:K08194
bct:GEM_5631	ko:K01799
bct:GEM_5632	ko:K01464
bct:GEM_5635	ko:K01845
bct:GEM_5641	ko:K26064
bct:GEM_5642	ko:K03293
bct:GEM_5648	ko:K06867
bct:GEM_5651	ko:K10014
bct:GEM_5653	ko:K05836
bct:GEM_5654	ko:K16216
bct:GEM_5655	ko:K09915
bct:GEM_5656	ko:K01626
bct:GEM_5658	ko:K06200
bct:GEM_5660	ko:K11068
bct:GEM_5661	ko:K01822
bct:GEM_5668	ko:K03527
bct:GEM_5671	ko:K00091
bct:GEM_5672	ko:K01512
bct:GEM_5673	ko:K05786
bct:GEM_5676	ko:K03305
bct:GEM_5678	ko:K15580
bct:GEM_5679	ko:K15581
bct:GEM_5680	ko:K15582
bct:GEM_5681	ko:K15583
bct:GEM_5682	ko:K10823
bct:GEM_5686	ko:K03825
bct:GEM_5688	ko:K21449
bct:GEM_5697	ko:K03746
bct:GEM_5698	ko:K09181
bct:GEM_5701	ko:K18336
bct:GEM_5705	ko:K02688
bct:GEM_5706	ko:K03417
bct:GEM_5707	ko:K01659
bct:GEM_5708	ko:K20455
bct:GEM_5709	ko:K09788
bct:GEM_5710	ko:K01796
bct:GEM_5712	ko:K05874
bct:GEM_5714	ko:K07507
bct:GEM_5719	ko:K17686
bct:GEM_5726	ko:K00426
bct:GEM_5727	ko:K00425
bct:GEM_5728	ko:K01620
bct:GEM_5730	ko:K05596
bct:GEM_5732	ko:K00799
bct:GEM_5743	ko:K16137
bct:GEM_5745	ko:K00209
bct:GEM_5750	ko:K07071
bct:GEM_5751	ko:K00799
bct:GEM_5754	ko:K02503
bct:GEM_5758	ko:K14977
bct:GEM_5759	ko:K05366
bct:GEM_5765	ko:K02073
bct:GEM_5766	ko:K06987
bct:GEM_5767	ko:K10013
bct:GEM_5768	ko:K14057
bct:GEM_5770	ko:K06901
bct:GEM_5772	ko:K00059
bct:GEM_5775	ko:K10680
bct:GEM_5776	ko:K06222
bct:GEM_5779	ko:K19577
bct:GEM_5781	ko:K00036
bct:GEM_5785	ko:K19745
bct:GEM_5786	ko:K16137
bct:GEM_5795	ko:K03746
bct:GEM_5798	ko:K16137
bct:GEM_5801	ko:K10680
bct:GEM_5803	ko:K14155
bct:GEM_5804	ko:K11738
bct:GEM_5805	ko:K01821
bct:GEM_5806	ko:K21405
bct:GEM_5807	ko:K29125
bct:GEM_5810	ko:K15765
bct:GEM_5811	ko:K16969
bct:GEM_5812	ko:K16968
bct:GEM_5813	ko:K07248
bct:GEM_5815	ko:K07506
bct:GEM_5816	ko:K01908
bct:GEM_5830	ko:K07484
bct:GEM_5831	ko:K07484
bct:GEM_5837	ko:K07486
bct:GEM_5838	ko:K01451
bct:GEM_5840	ko:K02624
bct:GEM_5841	ko:K07823
bct:GEM_5843	ko:K03776
bct:GEM_5844	ko:K03776
bct:GEM_5846	ko:K00135
bct:GEM_5847	ko:K00823
bct:GEM_5848	ko:K00375
bct:GEM_5850	ko:K01008
bct:GEM_5854	ko:K18900
bct:GEM_5856	ko:K18901
bct:GEM_5857	ko:K18902
bct:GEM_5858	ko:K18903
bct:GEM_5863	ko:K10126
bct:GEM_5864	ko:K10125
bct:GEM_5865	ko:K11616
bct:GEM_5866	ko:K02073
bct:GEM_5867	ko:K20938
bct:GEM_5868	ko:K02071
bct:GEM_5869	ko:K02072
bct:GEM_5878	ko:K03535
bct:GEM_5879	ko:K13877
bct:GEM_5882	ko:K01707
bct:GEM_5883	ko:K01708
bct:GEM_5885	ko:K02431
bct:GEM_5886	ko:K15977
bct:GEM_5887	ko:K03762
bct:GEM_5889	ko:K01999
bct:GEM_5892	ko:K26400
bct:GEM_5893	ko:K03786
bct:GEM_5894	ko:K25901
bct:GEM_5895	ko:K08194
bct:GEM_5896	ko:K03430
bct:GEM_5897	ko:K11081
bct:GEM_5898	ko:K11084
bct:GEM_5899	ko:K11083
bct:GEM_5900	ko:K11082
bct:GEM_5901	ko:K19670
bct:GEM_5902	ko:K00206
