mmot:QZJ86_00005	ko:K02313
mmot:QZJ86_20980	ko:K01657
mmot:QZJ86_20985	ko:K01658
mmot:QZJ86_20995	ko:K21470
mmot:QZJ86_21000	ko:K00228
mmot:QZJ86_21010	ko:K00766
mmot:QZJ86_21025	ko:K02339
mmot:QZJ86_21030	ko:K01255
mmot:QZJ86_21035	ko:K07091
mmot:QZJ86_21040	ko:K11720
mmot:QZJ86_21060	ko:K00970
mmot:QZJ86_21065	ko:K00950
mmot:QZJ86_21070	ko:K00606
mmot:QZJ86_21075	ko:K01918
mmot:QZJ86_21080	ko:K01579
mmot:QZJ86_21085	ko:K13626
mmot:QZJ86_21090	ko:K16092
mmot:QZJ86_21100	ko:K02227
mmot:QZJ86_21105	ko:K02225
mmot:QZJ86_21115	ko:K01626
mmot:QZJ86_21120	ko:K03149
mmot:QZJ86_21155	ko:K03439
mmot:QZJ86_21160	ko:K09912
mmot:QZJ86_21170	ko:K05807
mmot:QZJ86_21175	ko:K06180
mmot:QZJ86_21180	ko:K05810
mmot:QZJ86_21185	ko:K16267
mmot:QZJ86_21190	ko:K09803
mmot:QZJ86_21215	ko:K06894
mmot:QZJ86_21225	ko:K07062
mmot:QZJ86_21235	ko:K19000
mmot:QZJ86_21250	ko:K15726
mmot:QZJ86_21255	ko:K15727
mmot:QZJ86_21260	ko:K15725
mmot:QZJ86_21285	ko:K02014
mmot:QZJ86_21300	ko:K02039
mmot:QZJ86_21305	ko:K02036
mmot:QZJ86_21310	ko:K02038
mmot:QZJ86_21315	ko:K02037
mmot:QZJ86_21320	ko:K02040
mmot:QZJ86_21325	ko:K00287
mmot:QZJ86_21330	ko:K01424
mmot:QZJ86_21340	ko:K02014
mmot:QZJ86_21345	ko:K07165
mmot:QZJ86_21365	ko:K01887
mmot:QZJ86_21370	ko:K06997
mmot:QZJ86_21375	ko:K03118
mmot:QZJ86_21380	ko:K03117
mmot:QZJ86_21385	ko:K03116
mmot:QZJ86_21390	ko:K01523
mmot:QZJ86_21415	ko:K06207
mmot:QZJ86_21420	ko:K07090
mmot:QZJ86_21425	ko:K18303
mmot:QZJ86_21430	ko:K18302
mmot:QZJ86_21440	ko:K09760
mmot:QZJ86_21470	ko:K01845
mmot:QZJ86_21480	ko:K00942
