half:QEN58_00005	ko:K02313
half:QEN58_18655	ko:K03149
half:QEN58_18660	ko:K03439
half:QEN58_18670	ko:K03778
half:QEN58_18675	ko:K10674
half:QEN58_18680	ko:K13936
half:QEN58_18690	ko:K07152
half:QEN58_18700	ko:K03773
half:QEN58_18710	ko:K11690
half:QEN58_18715	ko:K11689
half:QEN58_18720	ko:K11688
half:QEN58_18730	ko:K06158
half:QEN58_18735	ko:K07560
half:QEN58_18750	ko:K00941
half:QEN58_18755	ko:K11688
half:QEN58_18760	ko:K11690
half:QEN58_18765	ko:K11689
half:QEN58_18775	ko:K03673
half:QEN58_18785	ko:K03978
half:QEN58_18790	ko:K20862
half:QEN58_18795	ko:K03733
half:QEN58_18800	ko:K09921
half:QEN58_18805	ko:K01778
half:QEN58_18810	ko:K01586
half:QEN58_18820	ko:K01755
half:QEN58_18830	ko:K01749
half:QEN58_18835	ko:K01719
half:QEN58_18850	ko:K02496
half:QEN58_18855	ko:K02498
half:QEN58_18860	ko:K03282
half:QEN58_18865	ko:K03786
half:QEN58_18870	ko:K25986
half:QEN58_18880	ko:K03308
half:QEN58_18890	ko:K19337
half:QEN58_18895	ko:K03657
half:QEN58_18905	ko:K11688
half:QEN58_18910	ko:K10806
half:QEN58_18915	ko:K02040
half:QEN58_18920	ko:K02037
half:QEN58_18925	ko:K02038
half:QEN58_18930	ko:K02036
half:QEN58_18935	ko:K02039
half:QEN58_18940	ko:K06203
half:QEN58_18945	ko:K09796
half:QEN58_18950	ko:K07636
half:QEN58_18955	ko:K07657
half:QEN58_18960	ko:K03179
half:QEN58_18965	ko:K03181
half:QEN58_18970	ko:K05297
half:QEN58_18975	ko:K05787
half:QEN58_18990	ko:K00128
half:QEN58_18995	ko:K00020
half:QEN58_19020	ko:K03655
half:QEN58_19025	ko:K04761
half:QEN58_19040	ko:K01139
half:QEN58_19045	ko:K03060
half:QEN58_19050	ko:K00942
half:QEN58_19065	ko:K19577
half:QEN58_19075	ko:K07154
half:QEN58_19080	ko:K01247
half:QEN58_19085	ko:K06911
half:QEN58_19090	ko:K13953
half:QEN58_19105	ko:K03435
half:QEN58_19110	ko:K02058
half:QEN58_19115	ko:K02056
half:QEN58_19120	ko:K02057
half:QEN58_19125	ko:K02057
half:QEN58_19130	ko:K00875
half:QEN58_19135	ko:K00989
half:QEN58_19150	ko:K02034
half:QEN58_19155	ko:K02033
half:QEN58_19160	ko:K02035
half:QEN58_19170	ko:K02031
half:QEN58_19170	ko:K02032
half:QEN58_19175	ko:K01142
half:QEN58_19180	ko:K00762
half:QEN58_19185	ko:K03216
half:QEN58_19190	ko:K03656
half:QEN58_19230	ko:K07666
half:QEN58_19235	ko:K07645
half:QEN58_19250	ko:K00820
half:QEN58_19255	ko:K04042
half:QEN58_19260	ko:K03734
half:QEN58_19265	ko:K06153
half:QEN58_19275	ko:K06213
half:QEN58_19280	ko:K02114
half:QEN58_19285	ko:K02112
half:QEN58_19290	ko:K02115
half:QEN58_19295	ko:K02111
half:QEN58_19300	ko:K02113
half:QEN58_19305	ko:K02109
half:QEN58_19310	ko:K02110
half:QEN58_19315	ko:K02108
half:QEN58_19320	ko:K02116
half:QEN58_19325	ko:K03497
half:QEN58_19330	ko:K03496
half:QEN58_19335	ko:K03501
half:QEN58_19340	ko:K03495
half:QEN58_19345	ko:K10038
half:QEN58_19350	ko:K10037
half:QEN58_19355	ko:K10036
half:QEN58_19360	ko:K15724
half:QEN58_19365	ko:K00145
half:QEN58_19370	ko:K03281
half:QEN58_19375	ko:K08973
half:QEN58_19380	ko:K00941
half:QEN58_19385	ko:K01845
half:QEN58_19400	ko:K04335
half:QEN58_19405	ko:K06214
half:QEN58_19410	ko:K04338
half:QEN58_19415	ko:K04337
half:QEN58_19425	ko:K01519
half:QEN58_19440	ko:K07115
half:QEN58_19445	ko:K03650
half:QEN58_19450	ko:K03217
half:QEN58_19455	ko:K03536
half:QEN58_19460	ko:K02914
