burt:BTHE68_00010	ko:K02313
burt:BTHE68_36240	ko:K03652
burt:BTHE68_36250	ko:K01999
burt:BTHE68_36260	ko:K01996
burt:BTHE68_36270	ko:K01995
burt:BTHE68_36280	ko:K01997
burt:BTHE68_36280	ko:K01998
burt:BTHE68_36300	ko:K01915
burt:BTHE68_36310	ko:K12256
burt:BTHE68_36340	ko:K03535
burt:BTHE68_36370	ko:K04750
burt:BTHE68_36390	ko:K01495
burt:BTHE68_36400	ko:K00640
burt:BTHE68_36470	ko:K01053
burt:BTHE68_36480	ko:K07154
burt:BTHE68_36490	ko:K15773
burt:BTHE68_36500	ko:K13877
burt:BTHE68_36530	ko:K01420
burt:BTHE68_36550	ko:K01534
burt:BTHE68_36570	ko:K02014
burt:BTHE68_36620	ko:K04564
burt:BTHE68_36650	ko:K03285
burt:BTHE68_36680	ko:K18302
burt:BTHE68_36690	ko:K18303
burt:BTHE68_36710	ko:K03281
burt:BTHE68_36780	ko:K02048
burt:BTHE68_36790	ko:K07002
burt:BTHE68_36800	ko:K03710
burt:BTHE68_36830	ko:K15553
burt:BTHE68_36840	ko:K15554
burt:BTHE68_36850	ko:K15555
burt:BTHE68_36870	ko:K01455
burt:BTHE68_36880	ko:K22112
burt:BTHE68_36920	ko:K02517
burt:BTHE68_36950	ko:K07217
burt:BTHE68_36970	ko:K00697
burt:BTHE68_37040	ko:K09022
burt:BTHE68_37050	ko:K01424
burt:BTHE68_37130	ko:K03833
burt:BTHE68_37140	ko:K01042
burt:BTHE68_37150	ko:K02380
burt:BTHE68_37160	ko:K18842
burt:BTHE68_37170	ko:K18841
burt:BTHE68_37180	ko:K00127
burt:BTHE68_37190	ko:K00124
burt:BTHE68_37200	ko:K00123
burt:BTHE68_37210	ko:K07058
burt:BTHE68_37240	ko:K07395
burt:BTHE68_37280	ko:K02342
burt:BTHE68_37290	ko:K00059
burt:BTHE68_37300	ko:K18900
burt:BTHE68_37330	ko:K01115
burt:BTHE68_37340	ko:K03281
burt:BTHE68_37390	ko:K11444
burt:BTHE68_37400	ko:K13491
burt:BTHE68_37410	ko:K13490
burt:BTHE68_37420	ko:K13489
burt:BTHE68_37430	ko:K13486
burt:BTHE68_37440	ko:K13488
burt:BTHE68_37450	ko:K13487
burt:BTHE68_37460	ko:K13985
burt:BTHE68_37480	ko:K22185
burt:BTHE68_37490	ko:K22186
burt:BTHE68_37500	ko:K06145
burt:BTHE68_37540	ko:K01434
burt:BTHE68_37570	ko:K01114
burt:BTHE68_37590	ko:K01993
burt:BTHE68_37600	ko:K01990
burt:BTHE68_37610	ko:K01992
burt:BTHE68_37660	ko:K10440
burt:BTHE68_37670	ko:K10441
burt:BTHE68_37680	ko:K10439
burt:BTHE68_37700	ko:K27838
burt:BTHE68_37780	ko:K17752
burt:BTHE68_37790	ko:K17762
burt:BTHE68_37800	ko:K17763
burt:BTHE68_37810	ko:K07774
burt:BTHE68_37820	ko:K24206
burt:BTHE68_37830	ko:K06889
burt:BTHE68_37840	ko:K01142
burt:BTHE68_37850	ko:K08161
burt:BTHE68_37880	ko:K15554
burt:BTHE68_37890	ko:K15555
burt:BTHE68_37900	ko:K15553
burt:BTHE68_37920	ko:K02346
burt:BTHE68_37950	ko:K02483
burt:BTHE68_37960	ko:K02484
burt:BTHE68_38050	ko:K06991
burt:BTHE68_38080	ko:K03406
burt:BTHE68_38090	ko:K08195
burt:BTHE68_38100	ko:K06162
burt:BTHE68_38110	ko:K05780
burt:BTHE68_38120	ko:K05781
burt:BTHE68_38130	ko:K06163
burt:BTHE68_38140	ko:K06164
burt:BTHE68_38150	ko:K06165
burt:BTHE68_38160	ko:K06166
burt:BTHE68_38170	ko:K02043
burt:BTHE68_38190	ko:K05774
burt:BTHE68_38210	ko:K02042
burt:BTHE68_38220	ko:K02044
burt:BTHE68_38230	ko:K00382
burt:BTHE68_38320	ko:K17226
burt:BTHE68_38340	ko:K21703
burt:BTHE68_38380	ko:K23995
burt:BTHE68_38390	ko:K01724
burt:BTHE68_38410	ko:K10714
burt:BTHE68_38430	ko:K01499
burt:BTHE68_38450	ko:K05966
burt:BTHE68_38460	ko:K10713
burt:BTHE68_38480	ko:K01633
burt:BTHE68_38490	ko:K21405
burt:BTHE68_38550	ko:K01624
burt:BTHE68_38560	ko:K00615
burt:BTHE68_38570	ko:K28462
burt:BTHE68_38580	ko:K01086
burt:BTHE68_38600	ko:K01602
burt:BTHE68_38610	ko:K01601
burt:BTHE68_38620	ko:K09154
burt:BTHE68_38670	ko:K01814
burt:BTHE68_38680	ko:K00201
burt:BTHE68_38690	ko:K00200
burt:BTHE68_38700	ko:K00672
burt:BTHE68_38710	ko:K00202
burt:BTHE68_38730	ko:K06136
burt:BTHE68_38740	ko:K06137
burt:BTHE68_38750	ko:K06138
burt:BTHE68_38760	ko:K06139
burt:BTHE68_38770	ko:K07689
burt:BTHE68_38840	ko:K03321
burt:BTHE68_38970	ko:K05786
burt:BTHE68_38980	ko:K18911
burt:BTHE68_38990	ko:K01512
burt:BTHE68_39010	ko:K03412
burt:BTHE68_39020	ko:K00575
burt:BTHE68_39040	ko:K00091
burt:BTHE68_39050	ko:K00031
burt:BTHE68_39080	ko:K03527
burt:BTHE68_39100	ko:K28279
burt:BTHE68_39110	ko:K28280
burt:BTHE68_39130	ko:K06200
burt:BTHE68_39140	ko:K02480
burt:BTHE68_39160	ko:K07323
burt:BTHE68_39170	ko:K07003
burt:BTHE68_39180	ko:K04754
burt:BTHE68_39260	ko:K07507
burt:BTHE68_39330	ko:K04084
burt:BTHE68_39340	ko:K07810
burt:BTHE68_39350	ko:K07787
burt:BTHE68_39360	ko:K07798
burt:BTHE68_39370	ko:K07796
burt:BTHE68_39400	ko:K01534
burt:BTHE68_39430	ko:K20148
burt:BTHE68_39460	ko:K01759
burt:BTHE68_39470	ko:K03777
burt:BTHE68_39490	ko:K01069
burt:BTHE68_39500	ko:K00039
burt:BTHE68_39510	ko:K21801
burt:BTHE68_39520	ko:K00141
burt:BTHE68_39530	ko:K05548
burt:BTHE68_39540	ko:K01781
burt:BTHE68_39550	ko:K15054
burt:BTHE68_39560	ko:K01576
burt:BTHE68_39720	ko:K06045
burt:BTHE68_39730	ko:K21677
burt:BTHE68_39740	ko:K21678
burt:BTHE68_39760	ko:K03410
burt:BTHE68_39800	ko:K23529
burt:BTHE68_39820	ko:K03098
burt:BTHE68_39870	ko:K00558
burt:BTHE68_40090	ko:K06900
burt:BTHE68_40100	ko:K25555
burt:BTHE68_40220	ko:K11209
burt:BTHE68_40230	ko:K07140
burt:BTHE68_40250	ko:K01426
burt:BTHE68_40270	ko:K01999
burt:BTHE68_40280	ko:K02448
burt:BTHE68_40290	ko:K04748
burt:BTHE68_40300	ko:K01426
burt:BTHE68_40310	ko:K11963
burt:BTHE68_40320	ko:K11962
burt:BTHE68_40330	ko:K11961
burt:BTHE68_40340	ko:K11960
burt:BTHE68_40350	ko:K11959
burt:BTHE68_40390	ko:K00830
burt:BTHE68_40400	ko:K01628
burt:BTHE68_40460	ko:K01951
burt:BTHE68_40470	ko:K06997
burt:BTHE68_40490	ko:K01560
burt:BTHE68_40510	ko:K07497
burt:BTHE68_40530	ko:K07497
burt:BTHE68_40630	ko:K00018
burt:BTHE68_40650	ko:K03449
burt:BTHE68_40660	ko:K29131
burt:BTHE68_40680	ko:K18900
burt:BTHE68_40690	ko:K11474
burt:BTHE68_40700	ko:K00104
burt:BTHE68_40710	ko:K11472
burt:BTHE68_40730	ko:K11473
burt:BTHE68_40740	ko:K11477
burt:BTHE68_40750	ko:K01638
burt:BTHE68_40800	ko:K01714
burt:BTHE68_40810	ko:K01628
burt:BTHE68_40830	ko:K11963
burt:BTHE68_40840	ko:K01995
burt:BTHE68_40840	ko:K01998
burt:BTHE68_40850	ko:K11960
burt:BTHE68_40860	ko:K11959
burt:BTHE68_40880	ko:K09024
burt:BTHE68_40930	ko:K02035
burt:BTHE68_40960	ko:K00344
burt:BTHE68_41040	ko:K00865
burt:BTHE68_41050	ko:K00873
burt:BTHE68_41060	ko:K02647
burt:BTHE68_41180	ko:K06900
burt:BTHE68_41210	ko:K07497
burt:BTHE68_41280	ko:K00019
burt:BTHE68_41290	ko:K03776
burt:BTHE68_41320	ko:K06938
burt:BTHE68_41340	ko:K00799
burt:BTHE68_41350	ko:K07006
burt:BTHE68_41370	ko:K00036
burt:BTHE68_41390	ko:K05835
burt:BTHE68_41400	ko:K01113
burt:BTHE68_41430	ko:K08195
burt:BTHE68_41480	ko:K02624
burt:BTHE68_41560	ko:K02484
burt:BTHE68_41570	ko:K02483
burt:BTHE68_41630	ko:K13876
burt:BTHE68_41640	ko:K13875
burt:BTHE68_41660	ko:K01451
burt:BTHE68_41670	ko:K14057
burt:BTHE68_41680	ko:K07793
burt:BTHE68_41700	ko:K01640
burt:BTHE68_41710	ko:K00054
burt:BTHE68_41750	ko:K00060
burt:BTHE68_41760	ko:K00639
burt:BTHE68_41830	ko:K01026
burt:BTHE68_41850	ko:K13641
burt:BTHE68_41870	ko:K01026
burt:BTHE68_41890	ko:K03290
burt:BTHE68_41960	ko:K00064
burt:BTHE68_41980	ko:K16880
burt:BTHE68_42000	ko:K16877
burt:BTHE68_42010	ko:K16878
burt:BTHE68_42020	ko:K16879
burt:BTHE68_42030	ko:K16876
burt:BTHE68_42050	ko:K05817
burt:BTHE68_42140	ko:K00799
burt:BTHE68_42160	ko:K06893
burt:BTHE68_42170	ko:K06988
burt:BTHE68_42210	ko:K01745
burt:BTHE68_42250	ko:K03406
burt:BTHE68_42270	ko:K00059
burt:BTHE68_42280	ko:K02529
burt:BTHE68_42290	ko:K02035
burt:BTHE68_42300	ko:K02033
burt:BTHE68_42310	ko:K02034
burt:BTHE68_42350	ko:K01473
burt:BTHE68_42360	ko:K01474
burt:BTHE68_42370	ko:K01775
burt:BTHE68_42380	ko:K01649
burt:BTHE68_42390	ko:K00826
burt:BTHE68_42430	ko:K07090
burt:BTHE68_42500	ko:K01799
burt:BTHE68_42520	ko:K08195
burt:BTHE68_42530	ko:K17324
burt:BTHE68_42540	ko:K17325
burt:BTHE68_42550	ko:K17322
burt:BTHE68_42560	ko:K17323
burt:BTHE68_42580	ko:K17321
burt:BTHE68_42600	ko:K00681
burt:BTHE68_42610	ko:K28762
burt:BTHE68_42630	ko:K08196
burt:BTHE68_42690	ko:K20938
burt:BTHE68_42700	ko:K09024
burt:BTHE68_42710	ko:K00135
burt:BTHE68_42730	ko:K03307
burt:BTHE68_42740	ko:K00794
burt:BTHE68_42770	ko:K24217
burt:BTHE68_42780	ko:K19745
burt:BTHE68_42810	ko:K02106
burt:BTHE68_42830	ko:K16137
burt:BTHE68_42870	ko:K01996
burt:BTHE68_42910	ko:K08368
burt:BTHE68_42930	ko:K01744
burt:BTHE68_42940	ko:K19055
burt:BTHE68_42970	ko:K01480
burt:BTHE68_42980	ko:K09975
burt:BTHE68_43000	ko:K03285
burt:BTHE68_43030	ko:K18313
burt:BTHE68_43040	ko:K01640
burt:BTHE68_43060	ko:K11103
burt:BTHE68_43070	ko:K00018
burt:BTHE68_43090	ko:K01997
burt:BTHE68_43090	ko:K01998
burt:BTHE68_43100	ko:K01995
burt:BTHE68_43110	ko:K01996
burt:BTHE68_43120	ko:K01999
burt:BTHE68_43140	ko:K00058
burt:BTHE68_43160	ko:K00681
burt:BTHE68_43190	ko:K16871
burt:BTHE68_43200	ko:K01480
burt:BTHE68_43210	ko:K02030
burt:BTHE68_43220	ko:K02029
burt:BTHE68_43230	ko:K02028
burt:BTHE68_43270	ko:K08369
burt:BTHE68_43350	ko:K13995
burt:BTHE68_43380	ko:K01053
burt:BTHE68_43390	ko:K15553
burt:BTHE68_43400	ko:K18336
burt:BTHE68_43410	ko:K21883
burt:BTHE68_43420	ko:K15554
burt:BTHE68_43430	ko:K15555
burt:BTHE68_43440	ko:K15553
burt:BTHE68_43450	ko:K15553
burt:BTHE68_43460	ko:K00052
burt:BTHE68_43470	ko:K01704
burt:BTHE68_43480	ko:K01703
burt:BTHE68_43510	ko:K02030
burt:BTHE68_43520	ko:K02029
burt:BTHE68_43530	ko:K02029
burt:BTHE68_43540	ko:K02028
burt:BTHE68_43560	ko:K06158
burt:BTHE68_43570	ko:K03642
burt:BTHE68_43640	ko:K03518
burt:BTHE68_43650	ko:K03519
burt:BTHE68_43660	ko:K03520
burt:BTHE68_43730	ko:K11209
burt:BTHE68_43770	ko:K02052
burt:BTHE68_43780	ko:K02055
burt:BTHE68_43790	ko:K02054
burt:BTHE68_43800	ko:K02053
burt:BTHE68_43820	ko:K23536
burt:BTHE68_43830	ko:K23535
burt:BTHE68_43840	ko:K23537
burt:BTHE68_43850	ko:K07335
burt:BTHE68_43870	ko:K01426
burt:BTHE68_43890	ko:K19837
burt:BTHE68_43960	ko:K07124
burt:BTHE68_44020	ko:K18991
burt:BTHE68_44070	ko:K16135
burt:BTHE68_44080	ko:K08194
burt:BTHE68_44130	ko:K00130
burt:BTHE68_44140	ko:K12255
burt:BTHE68_44160	ko:K06995
burt:BTHE68_44180	ko:K21699
burt:BTHE68_44200	ko:K21829
burt:BTHE68_44220	ko:K10013
burt:BTHE68_44230	ko:K26064
burt:BTHE68_44240	ko:K18030
burt:BTHE68_44250	ko:K18029
burt:BTHE68_44260	ko:K14974
burt:BTHE68_44270	ko:K01799
burt:BTHE68_44280	ko:K15357
burt:BTHE68_44290	ko:K18028
burt:BTHE68_44300	ko:K13995
burt:BTHE68_44310	ko:K18030
burt:BTHE68_44320	ko:K22296
burt:BTHE68_44350	ko:K03319
burt:BTHE68_44380	ko:K06214
burt:BTHE68_44390	ko:K04338
burt:BTHE68_44400	ko:K04337
burt:BTHE68_44440	ko:K03786
burt:BTHE68_44500	ko:K07107
burt:BTHE68_44520	ko:K02529
burt:BTHE68_44530	ko:K07124
burt:BTHE68_44570	ko:K11903
burt:BTHE68_44590	ko:K07152
burt:BTHE68_44600	ko:K04618
burt:BTHE68_44650	ko:K03574
burt:BTHE68_44660	ko:K02040
burt:BTHE68_44670	ko:K11927
burt:BTHE68_44700	ko:K07507
burt:BTHE68_44800	ko:K18954
burt:BTHE68_44820	ko:K27672
burt:BTHE68_44850	ko:K05710
burt:BTHE68_44870	ko:K18242
burt:BTHE68_44880	ko:K18243
burt:BTHE68_44940	ko:K01607
burt:BTHE68_44950	ko:K01055
burt:BTHE68_44960	ko:K09386
burt:BTHE68_44970	ko:K03519
burt:BTHE68_44980	ko:K24718
burt:BTHE68_44990	ko:K03520
burt:BTHE68_45020	ko:K03186
burt:BTHE68_45030	ko:K00135
burt:BTHE68_45050	ko:K08195
burt:BTHE68_45070	ko:K01480
burt:BTHE68_45080	ko:K00146
burt:BTHE68_45090	ko:K03457
burt:BTHE68_45100	ko:K00108
burt:BTHE68_45110	ko:K00901
burt:BTHE68_45140	ko:K00064
burt:BTHE68_45150	ko:K17315
burt:BTHE68_45210	ko:K22044
burt:BTHE68_45220	ko:K20035
burt:BTHE68_45230	ko:K00311
burt:BTHE68_45250	ko:K03821
burt:BTHE68_45300	ko:K03556
burt:BTHE68_45320	ko:K00344
burt:BTHE68_45360	ko:K07002
burt:BTHE68_45370	ko:K05710
burt:BTHE68_45430	ko:K08195
burt:BTHE68_45460	ko:K09984
burt:BTHE68_45490	ko:K11905
burt:BTHE68_45500	ko:K11893
burt:BTHE68_45510	ko:K11906
burt:BTHE68_45520	ko:K11895
burt:BTHE68_45530	ko:K11896
burt:BTHE68_45540	ko:K11891
burt:BTHE68_45580	ko:K11904
burt:BTHE68_45590	ko:K00259
burt:BTHE68_45610	ko:K08191
burt:BTHE68_45620	ko:K01715
burt:BTHE68_45630	ko:K01026
burt:BTHE68_45690	ko:K16842
burt:BTHE68_45700	ko:K00059
burt:BTHE68_45720	ko:K25099
burt:BTHE68_45730	ko:K02034
burt:BTHE68_45740	ko:K02033
burt:BTHE68_45750	ko:K02035
burt:BTHE68_45760	ko:K01464
burt:BTHE68_45810	ko:K16135
burt:BTHE68_45830	ko:K00077
burt:BTHE68_45870	ko:K00014
burt:BTHE68_45880	ko:K03786
burt:BTHE68_45910	ko:K03522
burt:BTHE68_45920	ko:K03521
burt:BTHE68_45930	ko:K10440
burt:BTHE68_45940	ko:K10441
burt:BTHE68_45950	ko:K10440
burt:BTHE68_45960	ko:K10439
burt:BTHE68_45970	ko:K29069
burt:BTHE68_45980	ko:K29070
burt:BTHE68_46000	ko:K01026
burt:BTHE68_46070	ko:K01167
burt:BTHE68_46080	ko:K01682
burt:BTHE68_46090	ko:K00077
burt:BTHE68_46100	ko:K00325
burt:BTHE68_46110	ko:K00324
burt:BTHE68_46140	ko:K07749
burt:BTHE68_46150	ko:K01577
burt:BTHE68_46160	ko:K08177
burt:BTHE68_46180	ko:K28643
burt:BTHE68_46200	ko:K28642
burt:BTHE68_46210	ko:K15509
burt:BTHE68_46220	ko:K02529
burt:BTHE68_46230	ko:K11103
burt:BTHE68_46240	ko:K16844
burt:BTHE68_46250	ko:K11103
burt:BTHE68_46260	ko:K16846
burt:BTHE68_46270	ko:K16845
burt:BTHE68_46280	ko:K03710
burt:BTHE68_46290	ko:K06016
burt:BTHE68_46350	ko:K03288
burt:BTHE68_46360	ko:K02020
burt:BTHE68_46370	ko:K11103
burt:BTHE68_46400	ko:K01744
burt:BTHE68_46410	ko:K01779
burt:BTHE68_46430	ko:K21645
burt:BTHE68_46480	ko:K03704
burt:BTHE68_46510	ko:K00799
burt:BTHE68_46520	ko:K11741
burt:BTHE68_46530	ko:K16135
burt:BTHE68_46540	ko:K01703
burt:BTHE68_46550	ko:K01704
burt:BTHE68_46560	ko:K11616
burt:BTHE68_46580	ko:K02002
burt:BTHE68_46600	ko:K22551
burt:BTHE68_46610	ko:K16135
burt:BTHE68_46620	ko:K22209
burt:BTHE68_46640	ko:K08482
burt:BTHE68_46740	ko:K01673
burt:BTHE68_46750	ko:K01501
burt:BTHE68_46850	ko:K16249
burt:BTHE68_46860	ko:K16243
burt:BTHE68_46870	ko:K16244
burt:BTHE68_46880	ko:K16242
burt:BTHE68_46890	ko:K16245
burt:BTHE68_46900	ko:K16246
burt:BTHE68_46910	ko:K03381
burt:BTHE68_46940	ko:K01426
burt:BTHE68_46970	ko:K01999
burt:BTHE68_46990	ko:K11963
burt:BTHE68_47000	ko:K11962
burt:BTHE68_47010	ko:K11961
burt:BTHE68_47020	ko:K11960
burt:BTHE68_47030	ko:K11959
burt:BTHE68_47060	ko:K06147
burt:BTHE68_47150	ko:K09024
burt:BTHE68_47180	ko:K19338
burt:BTHE68_47310	ko:K01644
burt:BTHE68_47320	ko:K08369
burt:BTHE68_47330	ko:K01644
burt:BTHE68_47410	ko:K21883
burt:BTHE68_47420	ko:K08194
burt:BTHE68_47440	ko:K03566
burt:BTHE68_47450	ko:K19670
burt:BTHE68_47460	ko:K02445
burt:BTHE68_47490	ko:K03772
burt:BTHE68_47520	ko:K10441
burt:BTHE68_47530	ko:K10439
burt:BTHE68_47540	ko:K10440
burt:BTHE68_47570	ko:K03497
burt:BTHE68_47580	ko:K03496
burt:BTHE68_47610	ko:K06222
burt:BTHE68_47630	ko:K06934
burt:BTHE68_47650	ko:K00043
burt:BTHE68_47680	ko:K11688
burt:BTHE68_47690	ko:K21393
burt:BTHE68_47780	ko:K00652
burt:BTHE68_47800	ko:K07045
burt:BTHE68_47900	ko:K02051
burt:BTHE68_47940	ko:K07793
burt:BTHE68_47950	ko:K01607
burt:BTHE68_47980	ko:K10220
burt:BTHE68_48000	ko:K02510
burt:BTHE68_48010	ko:K01652
burt:BTHE68_48060	ko:K06897
burt:BTHE68_48100	ko:K08319
burt:BTHE68_48110	ko:K00615
burt:BTHE68_48120	ko:K00615
burt:BTHE68_48140	ko:K00018
burt:BTHE68_48150	ko:K00615
burt:BTHE68_48160	ko:K21393
burt:BTHE68_48170	ko:K11688
burt:BTHE68_48190	ko:K00615
burt:BTHE68_48200	ko:K00615
burt:BTHE68_48220	ko:K13928
burt:BTHE68_48230	ko:K13935
burt:BTHE68_48260	ko:K13933
burt:BTHE68_48270	ko:K13932
burt:BTHE68_48280	ko:K13931
burt:BTHE68_48290	ko:K13930
burt:BTHE68_48300	ko:K13929
burt:BTHE68_48330	ko:K03321
burt:BTHE68_48510	ko:K10013
burt:BTHE68_48520	ko:K14057
burt:BTHE68_48530	ko:K01451
burt:BTHE68_48540	ko:K10013
burt:BTHE68_48580	ko:K05916
burt:BTHE68_48600	ko:K10016
burt:BTHE68_48610	ko:K10015
burt:BTHE68_48620	ko:K10017
burt:BTHE68_48640	ko:K01546
burt:BTHE68_48650	ko:K01547
burt:BTHE68_48660	ko:K01548
burt:BTHE68_48670	ko:K07646
burt:BTHE68_48690	ko:K02051
burt:BTHE68_48700	ko:K02049
burt:BTHE68_48710	ko:K02050
burt:BTHE68_48880	ko:K00626
burt:BTHE68_48900	ko:K00344
burt:BTHE68_48910	ko:K07002
burt:BTHE68_48940	ko:K15736
burt:BTHE68_48950	ko:K15737
burt:BTHE68_48970	ko:K00661
burt:BTHE68_49000	ko:K05995
burt:BTHE68_49020	ko:K28868
burt:BTHE68_49050	ko:K07665
burt:BTHE68_49060	ko:K07644
burt:BTHE68_49090	ko:K07243
burt:BTHE68_49100	ko:K18139
burt:BTHE68_49110	ko:K03585
burt:BTHE68_49120	ko:K18138
burt:BTHE68_49130	ko:K06153
burt:BTHE68_49160	ko:K16090
burt:BTHE68_49170	ko:K02483
burt:BTHE68_49180	ko:K02484
burt:BTHE68_49230	ko:K01621
burt:BTHE68_49310	ko:K03566
burt:BTHE68_49320	ko:K01755
burt:BTHE68_49330	ko:K02029
burt:BTHE68_49340	ko:K02028
burt:BTHE68_49350	ko:K02030
burt:BTHE68_49410	ko:K18334
burt:BTHE68_49440	ko:K01999
burt:BTHE68_49450	ko:K01845
burt:BTHE68_49460	ko:K22186
burt:BTHE68_49490	ko:K03566
burt:BTHE68_49500	ko:K10004
burt:BTHE68_49510	ko:K02029
burt:BTHE68_49520	ko:K02029
burt:BTHE68_49530	ko:K02030
burt:BTHE68_49540	ko:K02052
burt:BTHE68_49550	ko:K02053
burt:BTHE68_49560	ko:K02054
burt:BTHE68_49570	ko:K02055
burt:BTHE68_49580	ko:K00130
burt:BTHE68_49590	ko:K01652
burt:BTHE68_49600	ko:K16329
burt:BTHE68_49640	ko:K00128
burt:BTHE68_49650	ko:K01041
burt:BTHE68_49660	ko:K01652
burt:BTHE68_49730	ko:K27838
burt:BTHE68_49750	ko:K00059
burt:BTHE68_49780	ko:K00122
burt:BTHE68_49810	ko:K03088
burt:BTHE68_49830	ko:K11903
burt:BTHE68_49840	ko:K11902
burt:BTHE68_49850	ko:K11901
burt:BTHE68_49860	ko:K11900
burt:BTHE68_49870	ko:K11897
burt:BTHE68_49880	ko:K11896
burt:BTHE68_49890	ko:K11895
burt:BTHE68_49900	ko:K11907
burt:BTHE68_49920	ko:K11904
burt:BTHE68_49940	ko:K11893
burt:BTHE68_49950	ko:K11892
burt:BTHE68_49960	ko:K11891
burt:BTHE68_49970	ko:K11890
burt:BTHE68_49980	ko:K20074
burt:BTHE68_49990	ko:K12132
burt:BTHE68_50050	ko:K01637
burt:BTHE68_50060	ko:K04095
burt:BTHE68_50080	ko:K13876
burt:BTHE68_50100	ko:K00097
burt:BTHE68_50110	ko:K08194
burt:BTHE68_50120	ko:K25260
burt:BTHE68_50140	ko:K11903
burt:BTHE68_50200	ko:K00059
burt:BTHE68_50280	ko:K09983
burt:BTHE68_50290	ko:K06048
burt:BTHE68_50440	ko:K00156
burt:BTHE68_50490	ko:K00018
burt:BTHE68_50550	ko:K21607
burt:BTHE68_50580	ko:K02053
burt:BTHE68_50590	ko:K02054
burt:BTHE68_50600	ko:K02055
burt:BTHE68_50610	ko:K02052
burt:BTHE68_50640	ko:K07222
burt:BTHE68_50670	ko:K01438
burt:BTHE68_50730	ko:K10111
burt:BTHE68_50740	ko:K12308
burt:BTHE68_50750	ko:K02027
burt:BTHE68_50760	ko:K02025
burt:BTHE68_50770	ko:K02026
burt:BTHE68_50790	ko:K02106
burt:BTHE68_50820	ko:K07275
burt:BTHE68_50840	ko:K00694
burt:BTHE68_50880	ko:K16135
burt:BTHE68_50890	ko:K01561
burt:BTHE68_50940	ko:K07217
burt:BTHE68_51070	ko:K22187
burt:BTHE68_51080	ko:K01273
burt:BTHE68_51090	ko:K05020
burt:BTHE68_51120	ko:K09022
burt:BTHE68_51150	ko:K02050
burt:BTHE68_51160	ko:K02051
burt:BTHE68_51180	ko:K02049
burt:BTHE68_51210	ko:K17735
burt:BTHE68_51240	ko:K09882
burt:BTHE68_51260	ko:K07326
burt:BTHE68_51330	ko:K19048
burt:BTHE68_51370	ko:K19048
burt:BTHE68_51380	ko:K15125
burt:BTHE68_51390	ko:K00059
burt:BTHE68_51410	ko:K02688
burt:BTHE68_51420	ko:K03417
burt:BTHE68_51430	ko:K01659
burt:BTHE68_51440	ko:K20455
burt:BTHE68_51450	ko:K09788
burt:BTHE68_51470	ko:K13021
burt:BTHE68_51490	ko:K01640
burt:BTHE68_51510	ko:K09768
burt:BTHE68_51530	ko:K07223
burt:BTHE68_51550	ko:K06204
burt:BTHE68_51580	ko:K11209
burt:BTHE68_51600	ko:K06987
burt:BTHE68_51640	ko:K00128
burt:BTHE68_51730	ko:K11474
burt:BTHE68_51750	ko:K03777
burt:BTHE68_51770	ko:K07638
burt:BTHE68_51780	ko:K07659
burt:BTHE68_51790	ko:K07659
burt:BTHE68_51800	ko:K02393
burt:BTHE68_51840	ko:K23508
burt:BTHE68_51850	ko:K10820
burt:BTHE68_51860	ko:K23509
burt:BTHE68_51870	ko:K23509
burt:BTHE68_51910	ko:K05358
burt:BTHE68_51920	ko:K03566
burt:BTHE68_51960	ko:K03284
burt:BTHE68_51980	ko:K02029
burt:BTHE68_51990	ko:K02029
burt:BTHE68_52000	ko:K02030
burt:BTHE68_52010	ko:K02028
burt:BTHE68_52030	ko:K01760
burt:BTHE68_52060	ko:K07090
burt:BTHE68_52140	ko:K00596
burt:BTHE68_52170	ko:K02055
burt:BTHE68_52180	ko:K02052
burt:BTHE68_52190	ko:K02054
burt:BTHE68_52200	ko:K02053
burt:BTHE68_52210	ko:K24955
burt:BTHE68_52230	ko:K24954
burt:BTHE68_52260	ko:K00285
burt:BTHE68_52270	ko:K26731
burt:BTHE68_52300	ko:K03798
burt:BTHE68_52320	ko:K10013
burt:BTHE68_52340	ko:K14057
burt:BTHE68_52350	ko:K07303
burt:BTHE68_52360	ko:K07302
burt:BTHE68_52390	ko:K07045
burt:BTHE68_52400	ko:K07045
burt:BTHE68_52420	ko:K03186
burt:BTHE68_52440	ko:K24206
burt:BTHE68_52460	ko:K01799
burt:BTHE68_52500	ko:K16011
burt:BTHE68_52510	ko:K13010
burt:BTHE68_52530	ko:K02377
burt:BTHE68_52570	ko:K01711
burt:BTHE68_52580	ko:K16692
burt:BTHE68_52640	ko:K03818
burt:BTHE68_52650	ko:K03208
burt:BTHE68_52670	ko:K03762
burt:BTHE68_52680	ko:K08688
burt:BTHE68_52690	ko:K21826
burt:BTHE68_52720	ko:K06995
burt:BTHE68_52730	ko:K05595
burt:BTHE68_52760	ko:K19777
burt:BTHE68_52770	ko:K02483
burt:BTHE68_52860	ko:K02030
burt:BTHE68_52870	ko:K02028
burt:BTHE68_52880	ko:K02029
burt:BTHE68_52890	ko:K02029
burt:BTHE68_52900	ko:K01714
burt:BTHE68_52910	ko:K12658
burt:BTHE68_52930	ko:K00130
burt:BTHE68_53010	ko:K25227
burt:BTHE68_53050	ko:K01457
burt:BTHE68_53060	ko:K01941
burt:BTHE68_53070	ko:K28693
burt:BTHE68_53080	ko:K28692
burt:BTHE68_53090	ko:K02049
