gkd:K6Q96_00005	ko:K02313
gkd:K6Q96_16055	ko:K14224
gkd:K6Q96_16060	ko:K01977
gkd:K6Q96_16065	ko:K01985
gkd:K6Q96_16070	ko:K01980
gkd:K6Q96_16075	ko:K14218
gkd:K6Q96_16080	ko:K14227
gkd:K6Q96_16085	ko:K01977
gkd:K6Q96_16095	ko:K01776
gkd:K6Q96_16105	ko:K16092
gkd:K6Q96_16110	ko:K00798
gkd:K6Q96_16115	ko:K00557
gkd:K6Q96_16125	ko:K22105
gkd:K6Q96_16130	ko:K00322
gkd:K6Q96_16135	ko:K01082
gkd:K6Q96_16140	ko:K08312
gkd:K6Q96_16145	ko:K02463
gkd:K6Q96_16150	ko:K02462
gkd:K6Q96_16155	ko:K02461
gkd:K6Q96_16160	ko:K02460
gkd:K6Q96_16165	ko:K02459
gkd:K6Q96_16170	ko:K02458
gkd:K6Q96_16175	ko:K02457
gkd:K6Q96_16180	ko:K02456
gkd:K6Q96_16185	ko:K02455
gkd:K6Q96_16190	ko:K02454
gkd:K6Q96_16195	ko:K02453
gkd:K6Q96_16200	ko:K02452
gkd:K6Q96_16205	ko:K04762
gkd:K6Q96_16210	ko:K04083
gkd:K6Q96_16215	ko:K01610
gkd:K6Q96_16230	ko:K07560
gkd:K6Q96_16235	ko:K07058
gkd:K6Q96_16250	ko:K06207
gkd:K6Q96_16255	ko:K01915
gkd:K6Q96_16265	ko:K07708
gkd:K6Q96_16270	ko:K07712
gkd:K6Q96_16275	ko:K01488
gkd:K6Q96_16280	ko:K02495
gkd:K6Q96_16290	ko:K09894
gkd:K6Q96_16305	ko:K03978
gkd:K6Q96_16310	ko:K02335
gkd:K6Q96_16325	ko:K09125
gkd:K6Q96_16335	ko:K03654
gkd:K6Q96_16340	ko:K05786
gkd:K6Q96_16345	ko:K00681
gkd:K6Q96_16355	ko:K03657
gkd:K6Q96_16365	ko:K09930
gkd:K6Q96_16375	ko:K15977
gkd:K6Q96_16380	ko:K20862
gkd:K6Q96_16385	ko:K03733
gkd:K6Q96_16390	ko:K09921
gkd:K6Q96_16395	ko:K01778
gkd:K6Q96_16400	ko:K01586
gkd:K6Q96_16410	ko:K06202
gkd:K6Q96_16415	ko:K05851
gkd:K6Q96_16420	ko:K01749
gkd:K6Q96_16425	ko:K01719
gkd:K6Q96_16430	ko:K02496
gkd:K6Q96_16435	ko:K02498
gkd:K6Q96_16445	ko:K15984
gkd:K6Q96_16455	ko:K03718
gkd:K6Q96_16460	ko:K01698
gkd:K6Q96_16465	ko:K03424
gkd:K6Q96_16470	ko:K03118
gkd:K6Q96_16475	ko:K03117
gkd:K6Q96_16480	ko:K03116
gkd:K6Q96_16485	ko:K03688
gkd:K6Q96_16490	ko:K03690
gkd:K6Q96_16495	ko:K03183
gkd:K6Q96_16500	ko:K09760
gkd:K6Q96_16515	ko:K07552
gkd:K6Q96_16525	ko:K01262
gkd:K6Q96_16530	ko:K03150
gkd:K6Q96_16535	ko:K03149
gkd:K6Q96_16540	ko:K03154
gkd:K6Q96_16545	ko:K03148
gkd:K6Q96_16550	ko:K00788
gkd:K6Q96_16555	ko:K03147
gkd:K6Q96_16560	ko:K06199
gkd:K6Q96_16565	ko:K14235
gkd:K6Q96_16570	ko:K14221
gkd:K6Q96_16575	ko:K01985
gkd:K6Q96_16580	ko:K01980
gkd:K6Q96_16585	ko:K14218
gkd:K6Q96_16590	ko:K14227
gkd:K6Q96_16595	ko:K01977
gkd:K6Q96_16610	ko:K00014
gkd:K6Q96_16615	ko:K00228
gkd:K6Q96_16620	ko:K07566
gkd:K6Q96_16625	ko:K01588
gkd:K6Q96_16630	ko:K01589
gkd:K6Q96_16635	ko:K07479
gkd:K6Q96_16640	ko:K03747
gkd:K6Q96_16645	ko:K04096
gkd:K6Q96_16655	ko:K01462
gkd:K6Q96_16660	ko:K00604
gkd:K6Q96_16665	ko:K03500
gkd:K6Q96_16670	ko:K03499
gkd:K6Q96_16675	ko:K03498
gkd:K6Q96_16680	ko:K11068
gkd:K6Q96_16685	ko:K06377
gkd:K6Q96_16690	ko:K13590
gkd:K6Q96_16700	ko:K09896
gkd:K6Q96_16715	ko:K03673
gkd:K6Q96_16725	ko:K07391
gkd:K6Q96_16730	ko:K01652
gkd:K6Q96_16735	ko:K11258
gkd:K6Q96_16740	ko:K00826
gkd:K6Q96_16745	ko:K01687
gkd:K6Q96_16750	ko:K01754
gkd:K6Q96_16765	ko:K00820
gkd:K6Q96_16775	ko:K14228
gkd:K6Q96_16780	ko:K14228
gkd:K6Q96_16785	ko:K14230
gkd:K6Q96_16790	ko:K14223
gkd:K6Q96_16795	ko:K14228
gkd:K6Q96_16800	ko:K14219
gkd:K6Q96_16805	ko:K14223
gkd:K6Q96_16810	ko:K04042
gkd:K6Q96_16815	ko:K02114
gkd:K6Q96_16820	ko:K02112
gkd:K6Q96_16825	ko:K02115
gkd:K6Q96_16830	ko:K02111
gkd:K6Q96_16835	ko:K02113
gkd:K6Q96_16840	ko:K02109
gkd:K6Q96_16845	ko:K02110
gkd:K6Q96_16850	ko:K02108
gkd:K6Q96_16855	ko:K02116
gkd:K6Q96_16860	ko:K03497
gkd:K6Q96_16865	ko:K03496
gkd:K6Q96_16870	ko:K03501
gkd:K6Q96_16875	ko:K03495
gkd:K6Q96_16880	ko:K06205
gkd:K6Q96_16890	ko:K03650
gkd:K6Q96_16895	ko:K03217
gkd:K6Q96_16900	ko:K08998
gkd:K6Q96_16905	ko:K03536
gkd:K6Q96_16910	ko:K02914
gkd:K6Q96_16925	ko:K01928
gkd:K6Q96_16950	ko:K20542
gkd:K6Q96_16960	ko:K00694
gkd:K6Q96_17005	ko:K06996
gkd:K6Q96_17050	ko:K02483
gkd:K6Q96_17060	ko:K10910
gkd:K6Q96_17065	ko:K10439
gkd:K6Q96_17080	ko:K07304
gkd:K6Q96_17085	ko:K03972
gkd:K6Q96_17095	ko:K15736
gkd:K6Q96_17140	ko:K00077
gkd:K6Q96_17190	ko:K02030
gkd:K6Q96_17200	ko:K00901
gkd:K6Q96_17220	ko:K01190
gkd:K6Q96_17225	ko:K07407
gkd:K6Q96_17230	ko:K02529
gkd:K6Q96_17235	ko:K10191
gkd:K6Q96_17240	ko:K02025
gkd:K6Q96_17245	ko:K02026
gkd:K6Q96_17250	ko:K02027
gkd:K6Q96_17275	ko:K07506
gkd:K6Q96_17285	ko:K00457
gkd:K6Q96_17295	ko:K02030
gkd:K6Q96_17305	ko:K17321
gkd:K6Q96_17315	ko:K17323
gkd:K6Q96_17320	ko:K17322
gkd:K6Q96_17325	ko:K17325
gkd:K6Q96_17330	ko:K17324
gkd:K6Q96_17335	ko:K21405
gkd:K6Q96_17340	ko:K10940
gkd:K6Q96_17350	ko:K00626
gkd:K6Q96_17355	ko:K01034
gkd:K6Q96_17360	ko:K01035
gkd:K6Q96_17370	ko:K01433
gkd:K6Q96_17375	ko:K01491
gkd:K6Q96_17380	ko:K00303
gkd:K6Q96_17385	ko:K00304
gkd:K6Q96_17390	ko:K00302
gkd:K6Q96_17395	ko:K00305
gkd:K6Q96_17400	ko:K16844
gkd:K6Q96_17410	ko:K10125
gkd:K6Q96_17415	ko:K10126
gkd:K6Q96_17420	ko:K02044
gkd:K6Q96_17425	ko:K02041
gkd:K6Q96_17430	ko:K02042
gkd:K6Q96_17435	ko:K02042
gkd:K6Q96_17445	ko:K09802
gkd:K6Q96_17450	ko:K03415
gkd:K6Q96_17455	ko:K03415
gkd:K6Q96_17460	ko:K08296
gkd:K6Q96_17495	ko:K14162
gkd:K6Q96_17500	ko:K14161
gkd:K6Q96_17515	ko:K19290
gkd:K6Q96_17540	ko:K26606
gkd:K6Q96_17545	ko:K26605
gkd:K6Q96_17555	ko:K03704
gkd:K6Q96_17560	ko:K00847
gkd:K6Q96_17570	ko:K03408
gkd:K6Q96_17575	ko:K03406
gkd:K6Q96_17580	ko:K00575
gkd:K6Q96_17585	ko:K03412
gkd:K6Q96_17590	ko:K03407
gkd:K6Q96_17610	ko:K00847
gkd:K6Q96_17625	ko:K01760
gkd:K6Q96_17655	ko:K03926
gkd:K6Q96_17680	ko:K10716
gkd:K6Q96_17685	ko:K05834
gkd:K6Q96_17705	ko:K02379
gkd:K6Q96_17710	ko:K00303
gkd:K6Q96_17715	ko:K00304
gkd:K6Q96_17720	ko:K00302
gkd:K6Q96_17725	ko:K07090
gkd:K6Q96_17735	ko:K19000
gkd:K6Q96_17745	ko:K12515
gkd:K6Q96_17750	ko:K12514
gkd:K6Q96_17755	ko:K12513
gkd:K6Q96_17760	ko:K12512
gkd:K6Q96_17765	ko:K12511
gkd:K6Q96_17770	ko:K12510
gkd:K6Q96_17775	ko:K02283
gkd:K6Q96_17780	ko:K02282
gkd:K6Q96_17790	ko:K02280
gkd:K6Q96_17795	ko:K02279
gkd:K6Q96_17800	ko:K02651
gkd:K6Q96_17805	ko:K07112
gkd:K6Q96_17810	ko:K07112
gkd:K6Q96_17820	ko:K10126
gkd:K6Q96_17830	ko:K07080
gkd:K6Q96_17865	ko:K25590
gkd:K6Q96_17880	ko:K00820
gkd:K6Q96_17905	ko:K01784
gkd:K6Q96_17955	ko:K06987
gkd:K6Q96_17990	ko:K07274
gkd:K6Q96_18015	ko:K03098
gkd:K6Q96_18030	ko:K00297
gkd:K6Q96_18035	ko:K01938
gkd:K6Q96_18045	ko:K01273
gkd:K6Q96_18055	ko:K21833
gkd:K6Q96_18060	ko:K21834
gkd:K6Q96_18065	ko:K25960
gkd:K6Q96_18070	ko:K25961
gkd:K6Q96_18080	ko:K03892
gkd:K6Q96_18085	ko:K03325
gkd:K6Q96_18115	ko:K11927
gkd:K6Q96_18160	ko:K06946
gkd:K6Q96_18165	ko:K06946
gkd:K6Q96_18170	ko:K10716
gkd:K6Q96_18185	ko:K06970
gkd:K6Q96_18200	ko:K05837
gkd:K6Q96_18255	ko:K18138
gkd:K6Q96_18260	ko:K03585
gkd:K6Q96_18265	ko:K02002
gkd:K6Q96_18270	ko:K02052
gkd:K6Q96_18275	ko:K02055
gkd:K6Q96_18280	ko:K02054
gkd:K6Q96_18285	ko:K02053
gkd:K6Q96_18300	ko:K13652
gkd:K6Q96_18320	ko:K04080
gkd:K6Q96_18335	ko:K21826
gkd:K6Q96_18340	ko:K16329
gkd:K6Q96_18345	ko:K16328
gkd:K6Q96_18350	ko:K00127
gkd:K6Q96_18355	ko:K00124
gkd:K6Q96_18360	ko:K00123
gkd:K6Q96_18365	ko:K00126
gkd:K6Q96_18415	ko:K03710
gkd:K6Q96_18420	ko:K26058
gkd:K6Q96_18425	ko:K26057
gkd:K6Q96_18435	ko:K11689
gkd:K6Q96_18440	ko:K11690
gkd:K6Q96_18445	ko:K11688
gkd:K6Q96_18470	ko:K09780
gkd:K6Q96_18485	ko:K03782
gkd:K6Q96_18490	ko:K03817
gkd:K6Q96_18525	ko:K07093
gkd:K6Q96_18530	ko:K09768
gkd:K6Q96_18560	ko:K21430
gkd:K6Q96_18570	ko:K09794
gkd:K6Q96_18600	ko:K14220
gkd:K6Q96_18610	ko:K02003
gkd:K6Q96_18615	ko:K02004
gkd:K6Q96_18620	ko:K09950
gkd:K6Q96_18630	ko:K26937
gkd:K6Q96_18635	ko:K03406
gkd:K6Q96_18650	ko:K03585
gkd:K6Q96_18655	ko:K18138
gkd:K6Q96_18670	ko:K05786
gkd:K6Q96_18680	ko:K06177
gkd:K6Q96_18685	ko:K03781
gkd:K6Q96_18705	ko:K05835
gkd:K6Q96_18715	ko:K03923
gkd:K6Q96_18720	ko:K11748
gkd:K6Q96_18725	ko:K11747
gkd:K6Q96_18735	ko:K21712
gkd:K6Q96_18765	ko:K01304
gkd:K6Q96_18775	ko:K11069
gkd:K6Q96_18800	ko:K01679
gkd:K6Q96_18810	ko:K03672
gkd:K6Q96_18825	ko:K22187
gkd:K6Q96_18830	ko:K01273
gkd:K6Q96_18835	ko:K05020
gkd:K6Q96_18850	ko:K28164
gkd:K6Q96_18855	ko:K02356
gkd:K6Q96_18865	ko:K02014
gkd:K6Q96_18890	ko:K00799
gkd:K6Q96_18895	ko:K00799
gkd:K6Q96_18915	ko:K01258
gkd:K6Q96_18940	ko:K22130
gkd:K6Q96_18955	ko:K10915
gkd:K6Q96_18960	ko:K10916
gkd:K6Q96_18965	ko:K00281
gkd:K6Q96_18970	ko:K02437
gkd:K6Q96_18975	ko:K01752
gkd:K6Q96_18985	ko:K00605
gkd:K6Q96_19010	ko:K01897
gkd:K6Q96_19020	ko:K00925
gkd:K6Q96_19035	ko:K01501
gkd:K6Q96_19040	ko:K13028
gkd:K6Q96_19050	ko:K07516
gkd:K6Q96_19055	ko:K02613
gkd:K6Q96_19060	ko:K02612
gkd:K6Q96_19065	ko:K02611
gkd:K6Q96_19070	ko:K02610
gkd:K6Q96_19075	ko:K02609
gkd:K6Q96_19080	ko:K07823
gkd:K6Q96_19085	ko:K02614
gkd:K6Q96_19090	ko:K15866
gkd:K6Q96_19095	ko:K02618
gkd:K6Q96_19100	ko:K01912
gkd:K6Q96_19105	ko:K02616
gkd:K6Q96_19110	ko:K02617
gkd:K6Q96_19165	ko:K11690
gkd:K6Q96_19170	ko:K11689
gkd:K6Q96_19175	ko:K11688
gkd:K6Q96_19210	ko:K11688
gkd:K6Q96_19215	ko:K11689
gkd:K6Q96_19220	ko:K11690
gkd:K6Q96_19235	ko:K05712
gkd:K6Q96_19260	ko:K00276
gkd:K6Q96_19265	ko:K21801
gkd:K6Q96_19270	ko:K11959
gkd:K6Q96_19275	ko:K11960
gkd:K6Q96_19280	ko:K11961
gkd:K6Q96_19280	ko:K11962
gkd:K6Q96_19285	ko:K11963
gkd:K6Q96_19300	ko:K11688
gkd:K6Q96_19305	ko:K11689
gkd:K6Q96_19310	ko:K11690
gkd:K6Q96_19330	ko:K07793
gkd:K6Q96_19335	ko:K00681
gkd:K6Q96_19350	ko:K09883
gkd:K6Q96_19355	ko:K09882
gkd:K6Q96_19360	ko:K03852
gkd:K6Q96_19365	ko:K07255
gkd:K6Q96_19370	ko:K07256
gkd:K6Q96_19375	ko:K11688
gkd:K6Q96_19380	ko:K11689
gkd:K6Q96_19385	ko:K11690
gkd:K6Q96_19390	ko:K00625
gkd:K6Q96_19405	ko:K01058
gkd:K6Q96_19410	ko:K11901
gkd:K6Q96_19415	ko:K11900
gkd:K6Q96_19420	ko:K11905
gkd:K6Q96_19425	ko:K11896
gkd:K6Q96_19430	ko:K11895
gkd:K6Q96_19435	ko:K11894
gkd:K6Q96_19440	ko:K11906
gkd:K6Q96_19445	ko:K11893
gkd:K6Q96_19450	ko:K11892
gkd:K6Q96_19455	ko:K11907
gkd:K6Q96_19460	ko:K11908
gkd:K6Q96_19465	ko:K11909
gkd:K6Q96_19470	ko:K11910
gkd:K6Q96_19475	ko:K11891
gkd:K6Q96_19480	ko:K11911
gkd:K6Q96_19485	ko:K11927
gkd:K6Q96_19490	ko:K03808
gkd:K6Q96_19495	ko:K06192
gkd:K6Q96_19500	ko:K09857
gkd:K6Q96_19510	ko:K06907
gkd:K6Q96_19575	ko:K06903
gkd:K6Q96_19605	ko:K06113
gkd:K6Q96_19610	ko:K21645
gkd:K6Q96_19615	ko:K11688
gkd:K6Q96_19620	ko:K11689
gkd:K6Q96_19625	ko:K11690
gkd:K6Q96_19630	ko:K14727
gkd:K6Q96_19640	ko:K16263
gkd:K6Q96_19650	ko:K17950
gkd:K6Q96_19660	ko:K06204
gkd:K6Q96_19685	ko:K07274
gkd:K6Q96_19690	ko:K07639
gkd:K6Q96_19695	ko:K07661
gkd:K6Q96_19700	ko:K03651
gkd:K6Q96_19705	ko:K05815
gkd:K6Q96_19710	ko:K05814
gkd:K6Q96_19715	ko:K05813
gkd:K6Q96_19720	ko:K05816
gkd:K6Q96_19725	ko:K02444
gkd:K6Q96_19730	ko:K03324
gkd:K6Q96_19740	ko:K01476
gkd:K6Q96_19745	ko:K07025
gkd:K6Q96_19765	ko:K13954
gkd:K6Q96_19775	ko:K16053
gkd:K6Q96_19790	ko:K02051
gkd:K6Q96_19795	ko:K02050
gkd:K6Q96_19800	ko:K02049
gkd:K6Q96_19805	ko:K28692
gkd:K6Q96_19810	ko:K28693
gkd:K6Q96_19815	ko:K01941
gkd:K6Q96_19820	ko:K01457
gkd:K6Q96_19830	ko:K02909
gkd:K6Q96_19835	ko:K02919
gkd:K6Q96_19850	ko:K05825
gkd:K6Q96_19855	ko:K13652
gkd:K6Q96_19890	ko:K15785
gkd:K6Q96_19895	ko:K15786
gkd:K6Q96_19900	ko:K15782
gkd:K6Q96_19905	ko:K15784
gkd:K6Q96_19910	ko:K15783
gkd:K6Q96_19935	ko:K03782
gkd:K6Q96_19940	ko:K07263
gkd:K6Q96_19980	ko:K03313
gkd:K6Q96_19990	ko:K01515
gkd:K6Q96_20065	ko:K01487
gkd:K6Q96_20070	ko:K07402
gkd:K6Q96_20075	ko:K13482
gkd:K6Q96_20080	ko:K13481
gkd:K6Q96_20095	ko:K01638
gkd:K6Q96_20100	ko:K01608
gkd:K6Q96_20105	ko:K01816
gkd:K6Q96_20110	ko:K00042
gkd:K6Q96_20115	ko:K11529
gkd:K6Q96_20120	ko:K09017
gkd:K6Q96_20185	ko:K18456
gkd:K6Q96_20195	ko:K06901
gkd:K6Q96_20200	ko:K07127
gkd:K6Q96_20205	ko:K16842
gkd:K6Q96_20210	ko:K13485
gkd:K6Q96_20215	ko:K01477
gkd:K6Q96_20220	ko:K01483
gkd:K6Q96_20235	ko:K11925
gkd:K6Q96_20240	ko:K24180
gkd:K6Q96_20245	ko:K26937
gkd:K6Q96_20255	ko:K17247
gkd:K6Q96_20260	ko:K07147
gkd:K6Q96_20270	ko:K19236
gkd:K6Q96_20275	ko:K06078
gkd:K6Q96_20280	ko:K09796
gkd:K6Q96_20285	ko:K07152
gkd:K6Q96_20295	ko:K08974
gkd:K6Q96_20305	ko:K06911
gkd:K6Q96_20315	ko:K01081
gkd:K6Q96_20335	ko:K00324
gkd:K6Q96_20340	ko:K00325
gkd:K6Q96_20365	ko:K09917
gkd:K6Q96_20375	ko:K01916
gkd:K6Q96_20380	ko:K00969
gkd:K6Q96_20405	ko:K07240
gkd:K6Q96_20415	ko:K10834
gkd:K6Q96_20420	ko:K25133
gkd:K6Q96_20425	ko:K25132
gkd:K6Q96_20435	ko:K03561
gkd:K6Q96_20440	ko:K03832
gkd:K6Q96_20445	ko:K21936
gkd:K6Q96_20450	ko:K07227
gkd:K6Q96_20455	ko:K07226
gkd:K6Q96_20460	ko:K16087
gkd:K6Q96_20485	ko:K15852
gkd:K6Q96_20490	ko:K07003
gkd:K6Q96_20525	ko:K01223
gkd:K6Q96_20530	ko:K11312
gkd:K6Q96_20570	ko:K09964
gkd:K6Q96_20605	ko:K03719
gkd:K6Q96_20610	ko:K01761
gkd:K6Q96_20620	ko:K03310
gkd:K6Q96_20625	ko:K03113
gkd:K6Q96_20640	ko:K01921
gkd:K6Q96_20650	ko:K09181
gkd:K6Q96_20665	ko:K07459
gkd:K6Q96_20685	ko:K00574
gkd:K6Q96_20690	ko:K09701
gkd:K6Q96_20695	ko:K06954
gkd:K6Q96_20710	ko:K01669
gkd:K6Q96_20725	ko:K17938
gkd:K6Q96_20745	ko:K07461
gkd:K6Q96_20750	ko:K09915
gkd:K6Q96_20765	ko:K11751
gkd:K6Q96_20770	ko:K03769
gkd:K6Q96_20775	ko:K01493
gkd:K6Q96_20785	ko:K01989
gkd:K6Q96_20790	ko:K05832
gkd:K6Q96_20795	ko:K05833
gkd:K6Q96_20810	ko:K03924
gkd:K6Q96_20815	ko:K01011
gkd:K6Q96_20820	ko:K09953
gkd:K6Q96_20830	ko:K25135
gkd:K6Q96_20840	ko:K13529
gkd:K6Q96_20845	ko:K00567
gkd:K6Q96_20860	ko:K02483
gkd:K6Q96_20875	ko:K11209
gkd:K6Q96_20905	ko:K05592
gkd:K6Q96_20915	ko:K01147
gkd:K6Q96_20930	ko:K13695
gkd:K6Q96_20940	ko:K13938
gkd:K6Q96_20945	ko:K07589
gkd:K6Q96_20965	ko:K03292
gkd:K6Q96_20970	ko:K01626
gkd:K6Q96_20975	ko:K02232
gkd:K6Q96_20990	ko:K07302
gkd:K6Q96_20995	ko:K07303
gkd:K6Q96_21000	ko:K07402
gkd:K6Q96_21010	ko:K05020
gkd:K6Q96_21020	ko:K02017
gkd:K6Q96_21025	ko:K02018
gkd:K6Q96_21030	ko:K02020
gkd:K6Q96_21040	ko:K14761
gkd:K6Q96_21050	ko:K03189
gkd:K6Q96_21055	ko:K03188
gkd:K6Q96_21065	ko:K03187
gkd:K6Q96_21070	ko:K01428
gkd:K6Q96_21075	ko:K01429
gkd:K6Q96_21080	ko:K01430
gkd:K6Q96_21085	ko:K03190
gkd:K6Q96_21090	ko:K11963
gkd:K6Q96_21095	ko:K11962
gkd:K6Q96_21100	ko:K11961
gkd:K6Q96_21105	ko:K11960
gkd:K6Q96_21110	ko:K11959
gkd:K6Q96_21120	ko:K01724
gkd:K6Q96_21125	ko:K00500
gkd:K6Q96_21135	ko:K14540
gkd:K6Q96_21165	ko:K07223
gkd:K6Q96_21175	ko:K03406
gkd:K6Q96_21190	ko:K00813
gkd:K6Q96_21200	ko:K04068
gkd:K6Q96_21205	ko:K21636
gkd:K6Q96_21235	ko:K19222
gkd:K6Q96_21260	ko:K07140
gkd:K6Q96_21270	ko:K21645
gkd:K6Q96_21275	ko:K26272
gkd:K6Q96_21280	ko:K19802
gkd:K6Q96_21285	ko:K00507
gkd:K6Q96_21305	ko:K00426
gkd:K6Q96_21310	ko:K00425
gkd:K6Q96_21330	ko:K03568
gkd:K6Q96_21335	ko:K03592
gkd:K6Q96_21360	ko:K07136
gkd:K6Q96_21405	ko:K00638
gkd:K6Q96_21410	ko:K06167
gkd:K6Q96_21420	ko:K05774
gkd:K6Q96_21425	ko:K06162
gkd:K6Q96_21430	ko:K05780
gkd:K6Q96_21435	ko:K05781
gkd:K6Q96_21440	ko:K06163
gkd:K6Q96_21445	ko:K06164
gkd:K6Q96_21450	ko:K06165
gkd:K6Q96_21455	ko:K06166
gkd:K6Q96_21460	ko:K02043
gkd:K6Q96_21465	ko:K02042
gkd:K6Q96_21470	ko:K02044
gkd:K6Q96_21475	ko:K02041
gkd:K6Q96_21490	ko:K01183
gkd:K6Q96_21495	ko:K11688
gkd:K6Q96_21515	ko:K08234
gkd:K6Q96_21520	ko:K01129
gkd:K6Q96_21525	ko:K18301
gkd:K6Q96_21550	ko:K00799
gkd:K6Q96_21560	ko:K00104
gkd:K6Q96_21565	ko:K11472
gkd:K6Q96_21570	ko:K11473
gkd:K6Q96_21585	ko:K28749
gkd:K6Q96_21590	ko:K00065
gkd:K6Q96_21595	ko:K00874
gkd:K6Q96_21600	ko:K01625
gkd:K6Q96_21605	ko:K11690
gkd:K6Q96_21610	ko:K11689
gkd:K6Q96_21615	ko:K11688
gkd:K6Q96_21630	ko:K13652
gkd:K6Q96_21640	ko:K07665
gkd:K6Q96_21665	ko:K13256
gkd:K6Q96_21685	ko:K21456
gkd:K6Q96_21700	ko:K03566
gkd:K6Q96_21705	ko:K03462
gkd:K6Q96_21710	ko:K00948
gkd:K6Q96_21820	ko:K02529
gkd:K6Q96_21835	ko:K06222
gkd:K6Q96_21855	ko:K01754
gkd:K6Q96_21860	ko:K03566
gkd:K6Q96_21865	ko:K03576
gkd:K6Q96_21875	ko:K03782
gkd:K6Q96_21885	ko:K00549
gkd:K6Q96_21895	ko:K07090
gkd:K6Q96_21905	ko:K02035
gkd:K6Q96_21910	ko:K02033
gkd:K6Q96_21915	ko:K02034
gkd:K6Q96_21920	ko:K02031
gkd:K6Q96_21920	ko:K02032
gkd:K6Q96_21945	ko:K03719
gkd:K6Q96_21955	ko:K01673
gkd:K6Q96_21965	ko:K09930
gkd:K6Q96_21980	ko:K22129
gkd:K6Q96_21985	ko:K00097
gkd:K6Q96_22020	ko:K02000
gkd:K6Q96_22025	ko:K02001
gkd:K6Q96_22030	ko:K02002
gkd:K6Q96_22035	ko:K00108
gkd:K6Q96_22040	ko:K00130
gkd:K6Q96_22045	ko:K02167
gkd:K6Q96_22050	ko:K06893
gkd:K6Q96_22065	ko:K03281
gkd:K6Q96_22090	ko:K02858
gkd:K6Q96_22095	ko:K03451
gkd:K6Q96_22105	ko:K12340
gkd:K6Q96_22110	ko:K01993
gkd:K6Q96_22115	ko:K01992
gkd:K6Q96_22120	ko:K01992
gkd:K6Q96_22145	ko:K02529
gkd:K6Q96_22155	ko:K11688
gkd:K6Q96_22160	ko:K11689
gkd:K6Q96_22165	ko:K11690
gkd:K6Q96_22170	ko:K15509
gkd:K6Q96_22175	ko:K28642
gkd:K6Q96_22180	ko:K28643
gkd:K6Q96_22185	ko:K16845
gkd:K6Q96_22190	ko:K16846
gkd:K6Q96_22195	ko:K16844
gkd:K6Q96_22235	ko:K03406
gkd:K6Q96_22240	ko:K04045
gkd:K6Q96_22265	ko:K06193
gkd:K6Q96_22270	ko:K03406
gkd:K6Q96_22280	ko:K01751
gkd:K6Q96_22285	ko:K03719
gkd:K6Q96_22290	ko:K01799
gkd:K6Q96_22300	ko:K11688
gkd:K6Q96_22305	ko:K11689
gkd:K6Q96_22310	ko:K11690
gkd:K6Q96_22340	ko:K20534
gkd:K6Q96_22345	ko:K07001
gkd:K6Q96_22350	ko:K01480
gkd:K6Q96_22365	ko:K02529
gkd:K6Q96_22375	ko:K02032
gkd:K6Q96_22380	ko:K02031
gkd:K6Q96_22385	ko:K02034
gkd:K6Q96_22390	ko:K02033
gkd:K6Q96_22395	ko:K02035
gkd:K6Q96_22410	ko:K19092
gkd:K6Q96_22415	ko:K07746
gkd:K6Q96_22430	ko:K02024
gkd:K6Q96_22470	ko:K00852
gkd:K6Q96_22475	ko:K06726
gkd:K6Q96_22480	ko:K03315
gkd:K6Q96_22495	ko:K01667
gkd:K6Q96_22510	ko:K02002
gkd:K6Q96_22515	ko:K02001
gkd:K6Q96_22520	ko:K02000
gkd:K6Q96_22530	ko:K02030
gkd:K6Q96_22555	ko:K03406
gkd:K6Q96_22565	ko:K03297
gkd:K6Q96_22580	ko:K08602
gkd:K6Q96_22615	ko:K10974
gkd:K6Q96_22620	ko:K01485
gkd:K6Q96_22630	ko:K18554
gkd:K6Q96_22635	ko:K08604
gkd:K6Q96_22645	ko:K10227
gkd:K6Q96_22650	ko:K10228
gkd:K6Q96_22655	ko:K10229
gkd:K6Q96_22660	ko:K10111
gkd:K6Q96_22665	ko:K00007
gkd:K6Q96_22670	ko:K21620
gkd:K6Q96_22675	ko:K00854
gkd:K6Q96_22775	ko:K15269
gkd:K6Q96_22780	ko:K03829
gkd:K6Q96_22800	ko:K05844
gkd:K6Q96_22805	ko:K06987
gkd:K6Q96_22810	ko:K01046
gkd:K6Q96_22830	ko:K07305
gkd:K6Q96_22840	ko:K01679
gkd:K6Q96_22870	ko:K05952
gkd:K6Q96_22885	ko:K15777
gkd:K6Q96_22895	ko:K02483
gkd:K6Q96_22935	ko:K09900
gkd:K6Q96_22950	ko:K09919
gkd:K6Q96_22985	ko:K03413
gkd:K6Q96_23000	ko:K02481
gkd:K6Q96_23005	ko:K09935
gkd:K6Q96_23010	ko:K21472
gkd:K6Q96_23015	ko:K00375
gkd:K6Q96_23020	ko:K07005
gkd:K6Q96_23025	ko:K01437
gkd:K6Q96_23045	ko:K09897
gkd:K6Q96_23055	ko:K07089
gkd:K6Q96_23065	ko:K01207
gkd:K6Q96_23070	ko:K09001
gkd:K6Q96_23085	ko:K00616
gkd:K6Q96_23090	ko:K00615
gkd:K6Q96_23100	ko:K00799
gkd:K6Q96_23110	ko:K03566
gkd:K6Q96_23150	ko:K25282
gkd:K6Q96_23155	ko:K02015
gkd:K6Q96_23160	ko:K25283
