eal:EAKF1_ch0002	ko:K19165
eal:EAKF1_ch2774	ko:K05592
eal:EAKF1_ch2775	ko:K03835
eal:EAKF1_ch2777	ko:K28919
eal:EAKF1_ch2779c	ko:K24845
eal:EAKF1_ch2780c	ko:K24844
eal:EAKF1_ch2782	ko:K24843
eal:EAKF1_ch2783	ko:K03824
eal:EAKF1_ch2784c	ko:K07461
eal:EAKF1_ch2785	ko:K09979
eal:EAKF1_ch2787c	ko:K28369
eal:EAKF1_ch2788c	ko:K12961
eal:EAKF1_ch2789c	ko:K07460
eal:EAKF1_ch2790c	ko:K07121
eal:EAKF1_ch2791	ko:K07056
eal:EAKF1_ch2792c	ko:K02080
eal:EAKF1_ch2793c	ko:K10986
eal:EAKF1_ch2794c	ko:K10985
eal:EAKF1_ch2795c	ko:K10984
eal:EAKF1_ch2796c	ko:K08302
eal:EAKF1_ch2797c	ko:K02082
eal:EAKF1_ch2801	ko:K10938
eal:EAKF1_ch2802c	ko:K02079
eal:EAKF1_ch2803c	ko:K02744
eal:EAKF1_ch2804c	ko:K02747
eal:EAKF1_ch2805c	ko:K02746
eal:EAKF1_ch2806c	ko:K02745
eal:EAKF1_ch2807c	ko:K16371
eal:EAKF1_ch2808	ko:K02081
eal:EAKF1_ch2809c	ko:K01708
eal:EAKF1_ch2810	ko:K12299
eal:EAKF1_ch2811	ko:K01630
eal:EAKF1_ch2812	ko:K00042
eal:EAKF1_ch2813	ko:K00865
eal:EAKF1_ch2815	ko:K07592
eal:EAKF1_ch2816	ko:K01754
eal:EAKF1_ch2817	ko:K03838
eal:EAKF1_ch2818	ko:K00932
eal:EAKF1_ch2819	ko:K00656
eal:EAKF1_ch2820	ko:K09022
eal:EAKF1_ch2821	ko:K01752
eal:EAKF1_ch2822	ko:K26604
eal:EAKF1_ch2823	ko:K26607
eal:EAKF1_ch2828c	ko:K07393
eal:EAKF1_ch2829c	ko:K15977
eal:EAKF1_ch2834c	ko:K25864
eal:EAKF1_ch2836c	ko:K19775
eal:EAKF1_ch2837c	ko:K08191
eal:EAKF1_ch2838	ko:K01812
eal:EAKF1_ch2839	ko:K01685
eal:EAKF1_ch2841c	ko:K07862
eal:EAKF1_ch2846	ko:K11391
eal:EAKF1_ch2847	ko:K18831
eal:EAKF1_ch2848c	ko:K00219
eal:EAKF1_ch2849c	ko:K03931
eal:EAKF1_ch2852c	ko:K12112
eal:EAKF1_ch2853c	ko:K12111
eal:EAKF1_ch2854c	ko:K12113
eal:EAKF1_ch2856	ko:K06878
eal:EAKF1_ch2857c	ko:K09251
eal:EAKF1_ch2859	ko:K07229
eal:EAKF1_ch2860	ko:K03649
eal:EAKF1_ch2861c	ko:K03086
eal:EAKF1_ch2862c	ko:K02316
eal:EAKF1_ch2863c	ko:K02970
eal:EAKF1_ch2864	ko:K25706
eal:EAKF1_ch2865c	ko:K11106
eal:EAKF1_ch2866c	ko:K03780
eal:EAKF1_ch2867c	ko:K03779
eal:EAKF1_ch2869	ko:K21742
eal:EAKF1_ch2870c	ko:K08591
eal:EAKF1_ch2871	ko:K01633
eal:EAKF1_ch2872	ko:K06153
eal:EAKF1_ch2873c	ko:K00974
eal:EAKF1_ch2874c	ko:K07184
eal:EAKF1_ch2876	ko:K18446
eal:EAKF1_ch2877	ko:K00982
eal:EAKF1_ch2878	ko:K03272
eal:EAKF1_ch2879	ko:K18320
eal:EAKF1_ch2883	ko:K22720
eal:EAKF1_ch2884c	ko:K09806
eal:EAKF1_ch2885	ko:K02858
eal:EAKF1_ch2887c	ko:K07238
eal:EAKF1_ch2891c	ko:K01023
eal:EAKF1_ch2894c	ko:K12340
eal:EAKF1_ch2895	ko:K01515
eal:EAKF1_ch2896	ko:K09920
eal:EAKF1_ch2897	ko:K03651
eal:EAKF1_ch2898	ko:K07000
eal:EAKF1_ch2899	ko:K02622
eal:EAKF1_ch2901c	ko:K03923
eal:EAKF1_ch2902c	ko:K07645
eal:EAKF1_ch2903c	ko:K07666
eal:EAKF1_ch2905	ko:K07471
eal:EAKF1_ch2906	ko:K02035
eal:EAKF1_ch2907	ko:K02621
eal:EAKF1_ch2908	ko:K00655
eal:EAKF1_ch2909	ko:K04753
eal:EAKF1_ch2913c	ko:K11690
eal:EAKF1_ch2914c	ko:K11689
eal:EAKF1_ch2915c	ko:K11688
eal:EAKF1_ch2919c	ko:K13637
eal:EAKF1_ch2922c	ko:K06078
eal:EAKF1_ch2925c	ko:K03319
eal:EAKF1_ch2926c	ko:K06221
eal:EAKF1_ch2927c	ko:K08325
eal:EAKF1_ch2930c	ko:K01760
eal:EAKF1_ch2931	ko:K03561
eal:EAKF1_ch2932	ko:K03559
eal:EAKF1_ch2933c	ko:K19265
eal:EAKF1_ch2937	ko:K00666
eal:EAKF1_ch2939	ko:K23876
eal:EAKF1_ch2942	ko:K07480
eal:EAKF1_ch2943	ko:K20904
eal:EAKF1_ch2946	ko:K03521
eal:EAKF1_ch2947	ko:K03522
eal:EAKF1_ch2948	ko:K00313
eal:EAKF1_ch2949	ko:K03855
eal:EAKF1_ch2951	ko:K06282
eal:EAKF1_ch2954	ko:K06281
eal:EAKF1_ch2955	ko:K03605
eal:EAKF1_ch2957	ko:K04651
eal:EAKF1_ch2958	ko:K04653
eal:EAKF1_ch2959c	ko:K11209
eal:EAKF1_ch2960	ko:K01460
eal:EAKF1_ch2961	ko:K16322
eal:EAKF1_ch2967	ko:K07109
eal:EAKF1_ch2968	ko:K07091
eal:EAKF1_ch2969	ko:K11720
eal:EAKF1_ch2970c	ko:K00654
eal:EAKF1_ch2971c	ko:K02078
eal:EAKF1_ch2972c	ko:K28561
eal:EAKF1_ch2973c	ko:K00666
eal:EAKF1_ch2974	ko:K28560
eal:EAKF1_ch2975c	ko:K11474
eal:EAKF1_ch2976	ko:K00104
eal:EAKF1_ch2977	ko:K11472
eal:EAKF1_ch2978	ko:K11473
eal:EAKF1_ch2979	ko:K11477
eal:EAKF1_ch2980	ko:K01638
eal:EAKF1_ch2981	ko:K02550
eal:EAKF1_ch2982	ko:K10939
eal:EAKF1_ch2984	ko:K02654
eal:EAKF1_ch2986	ko:K02452
eal:EAKF1_ch2987	ko:K02453
eal:EAKF1_ch2988	ko:K02454
eal:EAKF1_ch2989	ko:K02455
eal:EAKF1_ch2990	ko:K02456
eal:EAKF1_ch2991	ko:K02457
eal:EAKF1_ch2992	ko:K02458
eal:EAKF1_ch2993	ko:K02459
eal:EAKF1_ch2994	ko:K02460
eal:EAKF1_ch2995	ko:K02461
eal:EAKF1_ch2996	ko:K02462
eal:EAKF1_ch2997c	ko:K21645
eal:EAKF1_ch2998	ko:K01779
eal:EAKF1_ch2999	ko:K07791
eal:EAKF1_ch3002	ko:K07483
eal:EAKF1_ch3003	ko:K07497
eal:EAKF1_ch3010	ko:K03424
eal:EAKF1_ch3011	ko:K07483
eal:EAKF1_ch3012	ko:K07484
eal:EAKF1_ch3013	ko:K07484
eal:EAKF1_ch3016c	ko:K07497
eal:EAKF1_ch3017c	ko:K07483
eal:EAKF1_ch3020c	ko:K07150
eal:EAKF1_ch3023c	ko:K07497
eal:EAKF1_ch3027c	ko:K03289
eal:EAKF1_ch3028c	ko:K08306
eal:EAKF1_ch3030c	ko:K03575
eal:EAKF1_ch3031	ko:K03439
eal:EAKF1_ch3032	ko:K09923
eal:EAKF1_ch3034	ko:K01424
eal:EAKF1_ch3037c	ko:K01519
eal:EAKF1_ch3038c	ko:K09131
eal:EAKF1_ch3039c	ko:K02221
eal:EAKF1_ch3040c	ko:K06997
eal:EAKF1_ch3041	ko:K02669
eal:EAKF1_ch3042c	ko:K07447
eal:EAKF1_ch3043c	ko:K07735
eal:EAKF1_ch3044c	ko:K01920
eal:EAKF1_ch3045c	ko:K09761
eal:EAKF1_ch3046c	ko:K01150
eal:EAKF1_ch3047c	ko:K02742
eal:EAKF1_ch3048c	ko:K08137
eal:EAKF1_ch3050c	ko:K00789
eal:EAKF1_ch3053	ko:K01585
eal:EAKF1_ch3055	ko:K01480
eal:EAKF1_ch3057c	ko:K07387
eal:EAKF1_ch3058	ko:K00615
eal:EAKF1_ch3060	ko:K02798
eal:EAKF1_ch3061	ko:K02800
eal:EAKF1_ch3062	ko:K19956
eal:EAKF1_ch3063	ko:K02446
eal:EAKF1_ch3064	ko:K01774
eal:EAKF1_ch3065	ko:K02173
eal:EAKF1_ch3066	ko:K03472
eal:EAKF1_ch3067	ko:K00927
eal:EAKF1_ch3068	ko:K01624
eal:EAKF1_ch3069	ko:K03442
eal:EAKF1_ch3071	ko:K06895
eal:EAKF1_ch3072	ko:K09807
eal:EAKF1_ch3075c	ko:K22214
eal:EAKF1_ch3076c	ko:K11264
eal:EAKF1_ch3077c	ko:K07588
eal:EAKF1_ch3078c	ko:K01847
eal:EAKF1_ch3080c	ko:K05596
eal:EAKF1_ch3081	ko:K01807
eal:EAKF1_ch3082	ko:K00058
eal:EAKF1_ch3083c	ko:K01934
eal:EAKF1_ch3084c	ko:K09888
eal:EAKF1_ch3085	ko:K09895
eal:EAKF1_ch3086	ko:K01262
eal:EAKF1_ch3087	ko:K03185
eal:EAKF1_ch3088	ko:K18800
eal:EAKF1_ch3091	ko:K00605
eal:EAKF1_ch3092	ko:K02437
eal:EAKF1_ch3093	ko:K00281
eal:EAKF1_ch3095c	ko:K01223
eal:EAKF1_ch3096	ko:K09900
eal:EAKF1_ch3097	ko:K11068
eal:EAKF1_ch3098c	ko:K06980
eal:EAKF1_ch3100	ko:K09159
eal:EAKF1_ch3101	ko:K19168
eal:EAKF1_ch3102c	ko:K03840
eal:EAKF1_ch3103	ko:K04763
eal:EAKF1_ch3104	ko:K03981
eal:EAKF1_ch3105	ko:K07462
eal:EAKF1_ch3106	ko:K02836
eal:EAKF1_ch3107	ko:K04567
eal:EAKF1_ch3108c	ko:K01823
eal:EAKF1_ch3111	ko:K07483
eal:EAKF1_ch3112	ko:K07484
eal:EAKF1_ch3113	ko:K07484
eal:EAKF1_ch3114c	ko:K24206
eal:EAKF1_ch3120	ko:K07497
eal:EAKF1_ch3122c	ko:K06901
eal:EAKF1_ch3123c	ko:K01487
eal:EAKF1_ch3124c	ko:K16346
eal:EAKF1_ch3125c	ko:K12528
eal:EAKF1_ch3126c	ko:K12529
eal:EAKF1_ch3128c	ko:K12527
eal:EAKF1_ch3129c	ko:K07141
eal:EAKF1_ch3131	ko:K07402
eal:EAKF1_ch3132c	ko:K00926
eal:EAKF1_ch3133c	ko:K01464
eal:EAKF1_ch3135c	ko:K01751
eal:EAKF1_ch3139c	ko:K13480
eal:EAKF1_ch3140c	ko:K13479
eal:EAKF1_ch3142	ko:K07484
eal:EAKF1_ch3143	ko:K07484
eal:EAKF1_ch3144	ko:K12943
eal:EAKF1_ch3147	ko:K22504
eal:EAKF1_ch3148	ko:K22511
eal:EAKF1_ch3149	ko:K03230
eal:EAKF1_ch3151	ko:K07497
eal:EAKF1_ch3152	ko:K22506
eal:EAKF1_ch3153	ko:K22513
eal:EAKF1_ch3154	ko:K22514
eal:EAKF1_ch3155	ko:K03225
eal:EAKF1_ch3156	ko:K22507
eal:EAKF1_ch3157	ko:K22508
eal:EAKF1_ch3158	ko:K22509
eal:EAKF1_ch3159	ko:K22510
eal:EAKF1_ch3162	ko:K22488
eal:EAKF1_ch3163	ko:K03221
eal:EAKF1_ch3164	ko:K22487
eal:EAKF1_ch3165	ko:K22505
eal:EAKF1_ch3169c	ko:K22486
eal:EAKF1_ch3175	ko:K00626
eal:EAKF1_ch3176	ko:K25316
eal:EAKF1_ch3178	ko:K01586
eal:EAKF1_ch3179c	ko:K02529
eal:EAKF1_ch3180	ko:K05939
eal:EAKF1_ch3181	ko:K08227
eal:EAKF1_ch3185c	ko:K03573
eal:EAKF1_ch3186	ko:K08311
eal:EAKF1_ch3187	ko:K08484
eal:EAKF1_ch3188	ko:K13292
eal:EAKF1_ch3189	ko:K00560
eal:EAKF1_ch3190	ko:K02679
eal:EAKF1_ch3191	ko:K02680
eal:EAKF1_ch3193	ko:K02681
eal:EAKF1_ch3194	ko:K03583
eal:EAKF1_ch3195	ko:K01407
eal:EAKF1_ch3196	ko:K03582
eal:EAKF1_ch3197	ko:K03581
eal:EAKF1_ch3198c	ko:K14682
eal:EAKF1_ch3199	ko:K01448
eal:EAKF1_ch3200	ko:K08304
eal:EAKF1_ch3201	ko:K22132
eal:EAKF1_ch3202c	ko:K02426
eal:EAKF1_ch3203c	ko:K01766
eal:EAKF1_ch3205	ko:K03566
eal:EAKF1_ch3207	ko:K06968
eal:EAKF1_ch3208c	ko:K02430
eal:EAKF1_ch3209c	ko:K02431
eal:EAKF1_ch3210c	ko:K00879
eal:EAKF1_ch3211c	ko:K01818
eal:EAKF1_ch3212c	ko:K02429
eal:EAKF1_ch3214	ko:K01628
eal:EAKF1_ch3215	ko:K00048
eal:EAKF1_ch3216c	ko:K01146
eal:EAKF1_ch3217c	ko:K01752
eal:EAKF1_ch3218c	ko:K03837
eal:EAKF1_ch3219c	ko:K06966
eal:EAKF1_ch3220c	ko:K06879
eal:EAKF1_ch3221	ko:K15723
eal:EAKF1_ch3223	ko:K06175
eal:EAKF1_ch3225c	ko:K07678
eal:EAKF1_ch3226	ko:K03215
eal:EAKF1_ch3227	ko:K00951
eal:EAKF1_ch3228	ko:K04765
eal:EAKF1_ch3229	ko:K01937
eal:EAKF1_ch3230	ko:K01689
eal:EAKF1_ch3231c	ko:K06872
eal:EAKF1_ch3232c	ko:K06872
eal:EAKF1_ch3233c	ko:K03744
eal:EAKF1_ch3234	ko:K10026
eal:EAKF1_ch3236c	ko:K01737
eal:EAKF1_ch3237	ko:K00380
eal:EAKF1_ch3238	ko:K00381
eal:EAKF1_ch3239	ko:K00390
eal:EAKF1_ch3240c	ko:K09612
eal:EAKF1_ch3241	ko:K00957
eal:EAKF1_ch3242	ko:K00956
eal:EAKF1_ch3243	ko:K00860
eal:EAKF1_ch3245	ko:K05589
eal:EAKF1_ch3246	ko:K00991
eal:EAKF1_ch3247	ko:K01770
eal:EAKF1_ch3248	ko:K06176
eal:EAKF1_ch3249	ko:K03787
eal:EAKF1_ch3250	ko:K00573
eal:EAKF1_ch3252	ko:K06194
eal:EAKF1_ch3253	ko:K03087
eal:EAKF1_ch3254c	ko:K22489
eal:EAKF1_ch3255	ko:K03186
eal:EAKF1_ch3256	ko:K01612
eal:EAKF1_ch3257	ko:K21759
eal:EAKF1_ch3258c	ko:K03299
eal:EAKF1_ch3259c	ko:K22131
eal:EAKF1_ch3260c	ko:K22130
eal:EAKF1_ch3261c	ko:K21948
eal:EAKF1_ch3262c	ko:K08319
eal:EAKF1_ch3264c	ko:K07314
eal:EAKF1_ch3265c	ko:K03555
eal:EAKF1_ch3267c	ko:K02019
eal:EAKF1_ch3268c	ko:K15836
eal:EAKF1_ch3269c	ko:K04655
eal:EAKF1_ch3270c	ko:K04654
eal:EAKF1_ch3271c	ko:K04653
eal:EAKF1_ch3272c	ko:K04652
eal:EAKF1_ch3273c	ko:K04651
eal:EAKF1_ch3275	ko:K15833
eal:EAKF1_ch3276	ko:K15827
eal:EAKF1_ch3277	ko:K15828
eal:EAKF1_ch3278	ko:K15829
eal:EAKF1_ch3279	ko:K15830
eal:EAKF1_ch3280	ko:K15831
eal:EAKF1_ch3281	ko:K15832
eal:EAKF1_ch3282	ko:K15834
eal:EAKF1_ch3283	ko:K08315
eal:EAKF1_ch3285	ko:K19166
eal:EAKF1_ch3287	ko:K18831
eal:EAKF1_ch3291	ko:K05796
eal:EAKF1_ch3292	ko:K04656
eal:EAKF1_ch3293c	ko:K12265
eal:EAKF1_ch3294c	ko:K12264
eal:EAKF1_ch3295	ko:K12266
eal:EAKF1_ch3296c	ko:K02467
eal:EAKF1_ch3297	ko:K08305
eal:EAKF1_ch3299	ko:K03743
eal:EAKF1_ch3300	ko:K03553
eal:EAKF1_ch3301	ko:K03565
eal:EAKF1_ch3302	ko:K01872
eal:EAKF1_ch3304	ko:K03563
eal:EAKF1_ch3307	ko:K01919
eal:EAKF1_ch3308	ko:K07173
eal:EAKF1_ch3310c	ko:K07491
eal:EAKF1_ch3311c	ko:K03446
eal:EAKF1_ch3312c	ko:K03543
eal:EAKF1_ch3313c	ko:K15974
eal:EAKF1_ch3314c	ko:K26606
eal:EAKF1_ch3315c	ko:K26605
eal:EAKF1_ch3317c	ko:K02002
eal:EAKF1_ch3318c	ko:K02001
eal:EAKF1_ch3319c	ko:K02000
eal:EAKF1_ch3320c	ko:K00526
eal:EAKF1_ch3321c	ko:K00525
eal:EAKF1_ch3322c	ko:K03647
eal:EAKF1_ch3323c	ko:K06191
eal:EAKF1_ch3325	ko:K00375
eal:EAKF1_ch3328c	ko:K28156
eal:EAKF1_ch3329	ko:K11685
eal:EAKF1_ch3333c	ko:K15735
eal:EAKF1_ch3334c	ko:K11735
eal:EAKF1_ch3335c	ko:K07250
eal:EAKF1_ch3336c	ko:K00135
eal:EAKF1_ch3337c	ko:K15736
eal:EAKF1_ch3338c	ko:K15737
eal:EAKF1_ch3342c	ko:K02919
eal:EAKF1_ch3343c	ko:K02909
eal:EAKF1_ch3346	ko:K07484
eal:EAKF1_ch3347	ko:K07484
eal:EAKF1_ch3349	ko:K07483
eal:EAKF1_ch3351	ko:K07484
eal:EAKF1_ch3352	ko:K07484
eal:EAKF1_ch3353c	ko:K01153
eal:EAKF1_ch3354c	ko:K01154
eal:EAKF1_ch3355c	ko:K03427
eal:EAKF1_ch3357c	ko:K03497
eal:EAKF1_ch3371	ko:K06906
eal:EAKF1_ch3372	ko:K06905
eal:EAKF1_ch3375c	ko:K03664
eal:EAKF1_ch3377	ko:K09801
eal:EAKF1_ch3378c	ko:K06186
eal:EAKF1_ch3379c	ko:K03631
eal:EAKF1_ch3380c	ko:K00858
eal:EAKF1_ch3382	ko:K03687
eal:EAKF1_ch3383c	ko:K03699
eal:EAKF1_ch3385	ko:K03106
eal:EAKF1_ch3387	ko:K02959
eal:EAKF1_ch3388	ko:K02860
eal:EAKF1_ch3389	ko:K00554
eal:EAKF1_ch3390	ko:K02884
eal:EAKF1_ch3392c	ko:K21021
eal:EAKF1_ch3395	ko:K01626
eal:EAKF1_ch3396	ko:K14187
eal:EAKF1_ch3397c	ko:K14170
eal:EAKF1_ch3398c	ko:K05809
eal:EAKF1_ch3399c	ko:K05807
eal:EAKF1_ch3400	ko:K06180
eal:EAKF1_ch3401	ko:K05810
eal:EAKF1_ch3402	ko:K03695
eal:EAKF1_ch3405	ko:K03761
eal:EAKF1_ch3406c	ko:K05811
eal:EAKF1_ch3407c	ko:K00998
eal:EAKF1_ch3408c	ko:K09181
eal:EAKF1_ch3410c	ko:K03672
eal:EAKF1_ch3411	ko:K03214
eal:EAKF1_ch3412c	ko:K05919
eal:EAKF1_ch3414c	ko:K03522
eal:EAKF1_ch3420	ko:K18954
eal:EAKF1_ch3421c	ko:K03648
eal:EAKF1_ch3422	ko:K06866
eal:EAKF1_ch3423c	ko:K11249
eal:EAKF1_ch3425c	ko:K05590
eal:EAKF1_ch3426	ko:K15460
eal:EAKF1_ch3427c	ko:K00278
eal:EAKF1_ch3429	ko:K03088
eal:EAKF1_ch3430	ko:K03597
eal:EAKF1_ch3431	ko:K03598
eal:EAKF1_ch3432	ko:K03803
eal:EAKF1_ch3433	ko:K03596
eal:EAKF1_ch3434	ko:K03100
eal:EAKF1_ch3435	ko:K03685
eal:EAKF1_ch3436	ko:K03595
eal:EAKF1_ch3437	ko:K03584
eal:EAKF1_ch3438	ko:K03474
eal:EAKF1_ch3439	ko:K00997
eal:EAKF1_ch3442	ko:K18697
eal:EAKF1_ch3443	ko:K11991
eal:EAKF1_ch3444c	ko:K18691
eal:EAKF1_ch3445	ko:K01952
eal:EAKF1_ch3447	ko:K07711
eal:EAKF1_ch3449	ko:K07715
eal:EAKF1_ch3450	ko:K04751
eal:EAKF1_ch3451c	ko:K05916
eal:EAKF1_ch3453	ko:K00600
eal:EAKF1_ch3456	ko:K23545
eal:EAKF1_ch3457	ko:K23547
eal:EAKF1_ch3458	ko:K23546
eal:EAKF1_ch3461c	ko:K15977
eal:EAKF1_ch3462	ko:K05820
eal:EAKF1_ch3464c	ko:K06889
eal:EAKF1_ch3466c	ko:K01092
eal:EAKF1_ch3467	ko:K15396
eal:EAKF1_ch3468	ko:K13643
eal:EAKF1_ch3469	ko:K04487
eal:EAKF1_ch3470	ko:K04488
eal:EAKF1_ch3471	ko:K13628
eal:EAKF1_ch3472	ko:K04082
eal:EAKF1_ch3473	ko:K04044
eal:EAKF1_ch3474	ko:K04755
eal:EAKF1_ch3476	ko:K07751
eal:EAKF1_ch3478c	ko:K01011
eal:EAKF1_ch3479	ko:K06894
eal:EAKF1_ch3480	ko:K05367
eal:EAKF1_ch3481	ko:K00940
eal:EAKF1_ch3482	ko:K06941
eal:EAKF1_ch3484	ko:K15539
eal:EAKF1_ch3485	ko:K03526
eal:EAKF1_ch3486	ko:K01892
eal:EAKF1_ch3488	ko:K17713
eal:EAKF1_ch3489	ko:K03977
eal:EAKF1_ch3494c	ko:K01951
eal:EAKF1_ch3495c	ko:K00088
eal:EAKF1_ch3497	ko:K03601
eal:EAKF1_ch3503c	ko:K07484
eal:EAKF1_ch3504c	ko:K07484
eal:EAKF1_ch3505c	ko:K07483
eal:EAKF1_ch3513c	ko:K07497
eal:EAKF1_ch3514c	ko:K07483
eal:EAKF1_ch3516c	ko:K01524
eal:EAKF1_ch3517c	ko:K00937
eal:EAKF1_ch3518c	ko:K11175
eal:EAKF1_ch3519c	ko:K01933
eal:EAKF1_ch3521	ko:K00761
eal:EAKF1_ch3522	ko:K02824
eal:EAKF1_ch3523	ko:K10763
eal:EAKF1_ch3524c	ko:K00537
eal:EAKF1_ch3525c	ko:K01423
eal:EAKF1_ch3526	ko:K03548
eal:EAKF1_ch3527c	ko:K03564
eal:EAKF1_ch3528c	ko:K03567
eal:EAKF1_ch3529	ko:K01714
eal:EAKF1_ch3530	ko:K07287
eal:EAKF1_ch3531	ko:K01923
eal:EAKF1_ch3532	ko:K07054
eal:EAKF1_ch3533	ko:K06957
eal:EAKF1_ch3534	ko:K06999
eal:EAKF1_ch3536c	ko:K01439
eal:EAKF1_ch3538c	ko:K18324
eal:EAKF1_ch3539c	ko:K07674
eal:EAKF1_ch3541	ko:K12945
eal:EAKF1_ch3542c	ko:K00615
eal:EAKF1_ch3543c	ko:K00616
eal:EAKF1_ch3544	ko:K00029
eal:EAKF1_ch3545	ko:K04031
eal:EAKF1_ch3546	ko:K04029
eal:EAKF1_ch3547	ko:K04030
eal:EAKF1_ch3548	ko:K04032
eal:EAKF1_ch3549	ko:K04020
eal:EAKF1_ch3550	ko:K04027
eal:EAKF1_ch3551	ko:K04028
eal:EAKF1_ch3552	ko:K04021
eal:EAKF1_ch3553	ko:K04024
eal:EAKF1_ch3554	ko:K04022
eal:EAKF1_ch3555	ko:K04023
eal:EAKF1_ch3556	ko:K04019
eal:EAKF1_ch3557	ko:K03735
eal:EAKF1_ch3558	ko:K03736
eal:EAKF1_ch3559	ko:K04026
eal:EAKF1_ch3560	ko:K04025
eal:EAKF1_ch3561	ko:K04033
eal:EAKF1_ch3562	ko:K07126
eal:EAKF1_ch3566c	ko:K00228
eal:EAKF1_ch3567c	ko:K01448
eal:EAKF1_ch3571	ko:K07223
eal:EAKF1_ch3573c	ko:K11192
eal:EAKF1_ch3574c	ko:K07106
eal:EAKF1_ch3576	ko:K02048
eal:EAKF1_ch3577	ko:K02046
eal:EAKF1_ch3578	ko:K02047
eal:EAKF1_ch3579	ko:K02045
eal:EAKF1_ch3580	ko:K12339
eal:EAKF1_ch3584	ko:K00868
eal:EAKF1_ch3585c	ko:K02777
eal:EAKF1_ch3586c	ko:K08483
eal:EAKF1_ch3587c	ko:K02784
eal:EAKF1_ch3588c	ko:K01738
eal:EAKF1_ch3589c	ko:K06203
eal:EAKF1_ch3590	ko:K03528
eal:EAKF1_ch3591	ko:K01972
eal:EAKF1_ch3592	ko:K09954
eal:EAKF1_ch3594	ko:K03289
eal:EAKF1_ch3597	ko:K03783
eal:EAKF1_ch3598	ko:K11537
eal:EAKF1_ch3601	ko:K01885
eal:EAKF1_ch3604	ko:K26149
eal:EAKF1_ch3606c	ko:K11535
eal:EAKF1_ch3607	ko:K03322
eal:EAKF1_ch3609c	ko:K03281
eal:EAKF1_ch3610	ko:K00845
eal:EAKF1_ch3611	ko:K11202
eal:EAKF1_ch3612	ko:K11203
eal:EAKF1_ch3613	ko:K08326
eal:EAKF1_ch3615	ko:K23991
eal:EAKF1_ch3617c	ko:K27885
eal:EAKF1_ch3618c	ko:K27884
eal:EAKF1_ch3620	ko:K14261
eal:EAKF1_ch3621c	ko:K12974
eal:EAKF1_ch3623c	ko:K01753
eal:EAKF1_ch3624c	ko:K13629
eal:EAKF1_ch3625	ko:K13636
eal:EAKF1_ch3627	ko:K04754
eal:EAKF1_ch3628c	ko:K06076
eal:EAKF1_ch3630	ko:K00632
eal:EAKF1_ch3631	ko:K01782
eal:EAKF1_ch3633	ko:K08296
eal:EAKF1_ch3635	ko:K12518
eal:EAKF1_ch3636	ko:K12519
eal:EAKF1_ch3642	ko:K07320
eal:EAKF1_ch3643	ko:K01736
eal:EAKF1_ch3644	ko:K07261
eal:EAKF1_ch3645	ko:K07090
eal:EAKF1_ch3646	ko:K09906
eal:EAKF1_ch3648c	ko:K15461
eal:EAKF1_ch3649	ko:K00647
eal:EAKF1_ch3652	ko:K03473
eal:EAKF1_ch3655	ko:K06173
eal:EAKF1_ch3656	ko:K03975
eal:EAKF1_ch3657	ko:K01963
eal:EAKF1_ch3658	ko:K11754
eal:EAKF1_ch3659	ko:K03749
eal:EAKF1_ch3660	ko:K03558
eal:EAKF1_ch3661	ko:K00764
eal:EAKF1_ch3662	ko:K03186
eal:EAKF1_ch3663	ko:K10013
eal:EAKF1_ch3664	ko:K10014
eal:EAKF1_ch3665	ko:K10016
eal:EAKF1_ch3666	ko:K10015
eal:EAKF1_ch3667	ko:K10017
eal:EAKF1_ch3668	ko:K24087
eal:EAKF1_ch3669c	ko:K07071
eal:EAKF1_ch3670c	ko:K07589
eal:EAKF1_ch3671c	ko:K11209
eal:EAKF1_ch3673	ko:K07095
eal:EAKF1_ch3676	ko:K02821
eal:EAKF1_ch3677	ko:K02822
eal:EAKF1_ch3678	ko:K03475
eal:EAKF1_ch3679	ko:K00615
eal:EAKF1_ch3680	ko:K00615
eal:EAKF1_ch3682c	ko:K13788
eal:EAKF1_ch3683c	ko:K00925
eal:EAKF1_ch3684	ko:K09899
eal:EAKF1_ch3685	ko:K09161
eal:EAKF1_ch3686	ko:K19270
eal:EAKF1_ch3688c	ko:K08722
eal:EAKF1_ch3689c	ko:K14260
eal:EAKF1_ch3693	ko:K00330
eal:EAKF1_ch3694	ko:K00331
eal:EAKF1_ch3695	ko:K13378
eal:EAKF1_ch3696	ko:K00334
eal:EAKF1_ch3697	ko:K00335
eal:EAKF1_ch3698	ko:K00336
eal:EAKF1_ch3699	ko:K00337
eal:EAKF1_ch3700	ko:K00338
eal:EAKF1_ch3701	ko:K00339
eal:EAKF1_ch3702	ko:K00340
eal:EAKF1_ch3703	ko:K00341
eal:EAKF1_ch3704	ko:K00342
eal:EAKF1_ch3705	ko:K00343
eal:EAKF1_ch3708	ko:K07114
eal:EAKF1_ch3710c	ko:K00784
eal:EAKF1_ch3711	ko:K02348
eal:EAKF1_ch3712	ko:K05594
eal:EAKF1_ch3713	ko:K02552
eal:EAKF1_ch3714	ko:K02551
eal:EAKF1_ch3715	ko:K08680
eal:EAKF1_ch3716	ko:K01661
eal:EAKF1_ch3717	ko:K02549
eal:EAKF1_ch3718	ko:K01911
eal:EAKF1_ch3719	ko:K19238
