kqu:AVR78_00020	ko:K03573
kqu:AVR78_15510	ko:K05526
kqu:AVR78_15520	ko:K06006
kqu:AVR78_15525	ko:K05984
kqu:AVR78_15530	ko:K01916
kqu:AVR78_15535	ko:K04064
kqu:AVR78_15540	ko:K02760
kqu:AVR78_15550	ko:K02761
kqu:AVR78_15555	ko:K02759
kqu:AVR78_15560	ko:K03490
kqu:AVR78_15565	ko:K01222
kqu:AVR78_15570	ko:K03478
kqu:AVR78_15575	ko:K03781
kqu:AVR78_15580	ko:K15722
kqu:AVR78_15585	ko:K06956
kqu:AVR78_15590	ko:K07038
kqu:AVR78_15595	ko:K00065
kqu:AVR78_15600	ko:K24204
kqu:AVR78_15610	ko:K10806
kqu:AVR78_15615	ko:K19611
kqu:AVR78_15620	ko:K06190
kqu:AVR78_15630	ko:K06940
kqu:AVR78_15635	ko:K07275
kqu:AVR78_15640	ko:K07336
kqu:AVR78_15645	ko:K16090
kqu:AVR78_15665	ko:K13021
kqu:AVR78_15670	ko:K07246
kqu:AVR78_15675	ko:K11529
kqu:AVR78_15680	ko:K01695
kqu:AVR78_15685	ko:K01696
kqu:AVR78_15690	ko:K13498
kqu:AVR78_15695	ko:K13497
kqu:AVR78_15700	ko:K01657
kqu:AVR78_15705	ko:K07053
kqu:AVR78_15720	ko:K03566
kqu:AVR78_15725	ko:K06178
kqu:AVR78_15730	ko:K19221
kqu:AVR78_15745	ko:K04774
kqu:AVR78_15760	ko:K03168
kqu:AVR78_15765	ko:K13634
kqu:AVR78_15780	ko:K27802
kqu:AVR78_15785	ko:K01497
kqu:AVR78_15790	ko:K01096
kqu:AVR78_15795	ko:K08992
kqu:AVR78_15800	ko:K19804
kqu:AVR78_15805	ko:K01591
kqu:AVR78_15810	ko:K03113
kqu:AVR78_15815	ko:K04062
kqu:AVR78_15835	ko:K01147
kqu:AVR78_15850	ko:K00208
kqu:AVR78_15855	ko:K09975
kqu:AVR78_15860	ko:K10018
kqu:AVR78_15865	ko:K10020
kqu:AVR78_15870	ko:K10019
kqu:AVR78_15875	ko:K10021
kqu:AVR78_15880	ko:K01745
kqu:AVR78_15885	ko:K19230
kqu:AVR78_15890	ko:K19229
kqu:AVR78_15895	ko:K19228
kqu:AVR78_15900	ko:K19227
kqu:AVR78_15905	ko:K19226
kqu:AVR78_15925	ko:K01451
kqu:AVR78_15930	ko:K08170
kqu:AVR78_15935	ko:K03974
kqu:AVR78_15940	ko:K03969
kqu:AVR78_15945	ko:K03970
kqu:AVR78_15950	ko:K03973
kqu:AVR78_15955	ko:K03971
kqu:AVR78_15960	ko:K06918
kqu:AVR78_15965	ko:K08990
kqu:AVR78_15970	ko:K03721
kqu:AVR78_15975	ko:K07120
kqu:AVR78_15980	ko:K11065
kqu:AVR78_15985	ko:K19802
kqu:AVR78_15990	ko:K14054
kqu:AVR78_16000	ko:K15580
kqu:AVR78_16015	ko:K06889
kqu:AVR78_16030	ko:K01192
kqu:AVR78_16080	ko:K04749
kqu:AVR78_16085	ko:K04757
kqu:AVR78_16095	ko:K05520
kqu:AVR78_16105	ko:K19336
kqu:AVR78_16110	ko:K19335
kqu:AVR78_16135	ko:K18900
kqu:AVR78_16160	ko:K08969
kqu:AVR78_16165	ko:K02073
kqu:AVR78_16170	ko:K02071
kqu:AVR78_16175	ko:K02072
kqu:AVR78_16180	ko:K00832
kqu:AVR78_16195	ko:K11734
kqu:AVR78_16215	ko:K02444
kqu:AVR78_16220	ko:K16074
kqu:AVR78_16225	ko:K05591
kqu:AVR78_16230	ko:K14058
kqu:AVR78_16250	ko:K14061
kqu:AVR78_16260	ko:K14062
kqu:AVR78_16265	ko:K03737
kqu:AVR78_16275	ko:K03668
kqu:AVR78_16280	ko:K03778
kqu:AVR78_16300	ko:K09978
kqu:AVR78_16305	ko:K14063
kqu:AVR78_16310	ko:K00146
kqu:AVR78_16315	ko:K00077
kqu:AVR78_16325	ko:K02030
kqu:AVR78_16335	ko:K02028
kqu:AVR78_16335	ko:K02029
kqu:AVR78_16345	ko:K07222
kqu:AVR78_16360	ko:K01438
kqu:AVR78_16375	ko:K00276
kqu:AVR78_16390	ko:K02618
kqu:AVR78_16395	ko:K02609
kqu:AVR78_16400	ko:K02610
kqu:AVR78_16405	ko:K02611
kqu:AVR78_16410	ko:K02612
kqu:AVR78_16415	ko:K02613
kqu:AVR78_16420	ko:K01692
kqu:AVR78_16425	ko:K15866
kqu:AVR78_16430	ko:K00074
kqu:AVR78_16435	ko:K02614
kqu:AVR78_16440	ko:K02615
kqu:AVR78_16445	ko:K01912
kqu:AVR78_16450	ko:K02616
kqu:AVR78_16455	ko:K02617
kqu:AVR78_16465	ko:K01118
kqu:AVR78_16470	ko:K03578
kqu:AVR78_16485	ko:K18139
kqu:AVR78_16500	ko:K06075
kqu:AVR78_16515	ko:K19577
kqu:AVR78_16530	ko:K00626
kqu:AVR78_16545	ko:K00261
kqu:AVR78_16555	ko:K00840
kqu:AVR78_16560	ko:K00673
kqu:AVR78_16565	ko:K06447
kqu:AVR78_16570	ko:K01484
kqu:AVR78_16575	ko:K05526
kqu:AVR78_16580	ko:K03293
kqu:AVR78_16600	ko:K07248
kqu:AVR78_16605	ko:K00134
kqu:AVR78_16625	ko:K07112
kqu:AVR78_16630	ko:K08987
kqu:AVR78_16645	ko:K16074
kqu:AVR78_16650	ko:K14155
kqu:AVR78_16655	ko:K02791
kqu:AVR78_16660	ko:K16136
kqu:AVR78_16670	ko:K01809
kqu:AVR78_16675	ko:K01676
kqu:AVR78_16680	ko:K01679
kqu:AVR78_16685	ko:K10748
kqu:AVR78_16690	ko:K07639
kqu:AVR78_16700	ko:K07661
kqu:AVR78_16710	ko:K13938
kqu:AVR78_16715	ko:K03758
kqu:AVR78_16740	ko:K00324
kqu:AVR78_16745	ko:K00325
kqu:AVR78_16755	ko:K14055
kqu:AVR78_16760	ko:K01420
kqu:AVR78_16765	ko:K00567
kqu:AVR78_16775	ko:K12942
kqu:AVR78_16780	ko:K12941
kqu:AVR78_16785	ko:K12940
kqu:AVR78_16790	ko:K14057
kqu:AVR78_16800	ko:K02624
kqu:AVR78_16805	ko:K01031
kqu:AVR78_16810	ko:K01032
kqu:AVR78_16815	ko:K07823
kqu:AVR78_16820	ko:K01857
kqu:AVR78_16825	ko:K01055
kqu:AVR78_16830	ko:K01607
kqu:AVR78_16840	ko:K01676
kqu:AVR78_16845	ko:K11106
kqu:AVR78_16855	ko:K28482
kqu:AVR78_16860	ko:K03734
kqu:AVR78_16865	ko:K07703
kqu:AVR78_16870	ko:K07701
kqu:AVR78_16880	ko:K07106
kqu:AVR78_16885	ko:K00116
kqu:AVR78_16890	ko:K13928
kqu:AVR78_16895	ko:K13935
kqu:AVR78_16900	ko:K13934
kqu:AVR78_16905	ko:K13936
kqu:AVR78_16910	ko:K13933
kqu:AVR78_16915	ko:K13932
kqu:AVR78_16920	ko:K13931
kqu:AVR78_16925	ko:K13930
kqu:AVR78_16930	ko:K13929
kqu:AVR78_16935	ko:K11744
kqu:AVR78_16940	ko:K11743
kqu:AVR78_16945	ko:K11742
kqu:AVR78_16955	ko:K04775
kqu:AVR78_16970	ko:K01299
kqu:AVR78_16975	ko:K08224
kqu:AVR78_16985	ko:K15545
kqu:AVR78_16990	ko:K01935
kqu:AVR78_16995	ko:K03281
kqu:AVR78_17000	ko:K23349
kqu:AVR78_17005	ko:K07312
kqu:AVR78_17010	ko:K07307
kqu:AVR78_17015	ko:K07309
kqu:AVR78_17030	ko:K00657
kqu:AVR78_17040	ko:K09771
kqu:AVR78_17050	ko:K00040
kqu:AVR78_17055	ko:K11932
kqu:AVR78_17060	ko:K22293
kqu:AVR78_17065	ko:K16066
kqu:AVR78_17070	ko:K01284
kqu:AVR78_17080	ko:K22736
kqu:AVR78_17100	ko:K04080
kqu:AVR78_17110	ko:K21973
kqu:AVR78_17125	ko:K03299
kqu:AVR78_17130	ko:K22131
kqu:AVR78_17135	ko:K22130
kqu:AVR78_17140	ko:K21948
kqu:AVR78_17145	ko:K08319
kqu:AVR78_17155	ko:K18796
kqu:AVR78_17170	ko:K02532
kqu:AVR78_17175	ko:K01190
kqu:AVR78_17180	ko:K27069
kqu:AVR78_17195	ko:K13633
kqu:AVR78_17210	ko:K11959
kqu:AVR78_17215	ko:K11960
kqu:AVR78_17220	ko:K11961
kqu:AVR78_17225	ko:K11962
kqu:AVR78_17230	ko:K11963
kqu:AVR78_17245	ko:K15268
kqu:AVR78_17250	ko:K13630
kqu:AVR78_17255	ko:K13632
kqu:AVR78_17260	ko:K03712
kqu:AVR78_17270	ko:K05595
kqu:AVR78_17275	ko:K08159
kqu:AVR78_17285	ko:K00016
kqu:AVR78_17290	ko:K03829
kqu:AVR78_17300	ko:K08324
kqu:AVR78_17305	ko:K01425
kqu:AVR78_17325	ko:K00041
kqu:AVR78_17340	ko:K01607
kqu:AVR78_17345	ko:K00598
kqu:AVR78_17370	ko:K00459
kqu:AVR78_17375	ko:K02072
kqu:AVR78_17385	ko:K02073
kqu:AVR78_17435	ko:K16839
kqu:AVR78_17440	ko:K16345
kqu:AVR78_17445	ko:K16840
kqu:AVR78_17450	ko:K07127
kqu:AVR78_17455	ko:K15773
kqu:AVR78_17460	ko:K07154
kqu:AVR78_17470	ko:K07727
kqu:AVR78_17490	ko:K01265
kqu:AVR78_17510	ko:K23721
kqu:AVR78_17530	ko:K02798
kqu:AVR78_17535	ko:K06609
kqu:AVR78_17545	ko:K01232
kqu:AVR78_17550	ko:K02750
kqu:AVR78_17555	ko:K03482
kqu:AVR78_17560	ko:K07090
kqu:AVR78_17570	ko:K00020
kqu:AVR78_17580	ko:K21134
kqu:AVR78_17585	ko:K21137
kqu:AVR78_17610	ko:K08476
kqu:AVR78_17615	ko:K08475
kqu:AVR78_17620	ko:K08478
kqu:AVR78_17625	ko:K11382
kqu:AVR78_17645	ko:K01457
kqu:AVR78_17650	ko:K01941
kqu:AVR78_17655	ko:K28693
kqu:AVR78_17660	ko:K28692
kqu:AVR78_17665	ko:K02049
kqu:AVR78_17670	ko:K02050
kqu:AVR78_17675	ko:K02051
kqu:AVR78_17690	ko:K08177
kqu:AVR78_17720	ko:K08178
kqu:AVR78_17750	ko:K02083
kqu:AVR78_17755	ko:K00839
kqu:AVR78_17760	ko:K02028
kqu:AVR78_17765	ko:K02029
kqu:AVR78_17770	ko:K02029
kqu:AVR78_17775	ko:K02030
kqu:AVR78_17785	ko:K22602
kqu:AVR78_17795	ko:K22601
kqu:AVR78_17810	ko:K00133
kqu:AVR78_17820	ko:K03543
kqu:AVR78_17825	ko:K03446
kqu:AVR78_17830	ko:K09458
kqu:AVR78_17835	ko:K02760
kqu:AVR78_17840	ko:K00799
kqu:AVR78_17850	ko:K03488
kqu:AVR78_17855	ko:K01223
kqu:AVR78_17860	ko:K02757
kqu:AVR78_17865	ko:K10124
kqu:AVR78_17870	ko:K09936
kqu:AVR78_17875	ko:K09936
kqu:AVR78_17895	ko:K07483
kqu:AVR78_17900	ko:K07484
kqu:AVR78_17905	ko:K07484
kqu:AVR78_17915	ko:K01951
kqu:AVR78_17920	ko:K21645
kqu:AVR78_17925	ko:K22209
kqu:AVR78_17950	ko:K07090
kqu:AVR78_17955	ko:K16842
kqu:AVR78_17960	ko:K16841
kqu:AVR78_17970	ko:K03457
kqu:AVR78_17975	ko:K01487
kqu:AVR78_17985	ko:K21088
kqu:AVR78_17990	ko:K02529
kqu:AVR78_17995	ko:K03335
kqu:AVR78_18020	ko:K03707
kqu:AVR78_18025	ko:K15600
kqu:AVR78_18030	ko:K15599
kqu:AVR78_18035	ko:K15598
kqu:AVR78_18040	ko:K00836
kqu:AVR78_18045	ko:K13745
kqu:AVR78_18065	ko:K02483
kqu:AVR78_18075	ko:K01273
kqu:AVR78_18080	ko:K06135
kqu:AVR78_18085	ko:K06136
kqu:AVR78_18090	ko:K06137
kqu:AVR78_18095	ko:K06138
kqu:AVR78_18100	ko:K06139
kqu:AVR78_18110	ko:K01951
kqu:AVR78_18115	ko:K05515
kqu:AVR78_18125	ko:K03782
kqu:AVR78_18130	ko:K06916
kqu:AVR78_18135	ko:K07507
kqu:AVR78_18140	ko:K08369
kqu:AVR78_18155	ko:K08994
kqu:AVR78_18170	ko:K02030
kqu:AVR78_18180	ko:K04063
kqu:AVR78_18210	ko:K05343
kqu:AVR78_18230	ko:K06884
kqu:AVR78_18255	ko:K02972
kqu:AVR78_18265	ko:K00027
kqu:AVR78_18290	ko:K01507
kqu:AVR78_18300	ko:K13953
kqu:AVR78_18305	ko:K02035
kqu:AVR78_18310	ko:K02033
kqu:AVR78_18315	ko:K02034
kqu:AVR78_18320	ko:K02031
kqu:AVR78_18320	ko:K02032
kqu:AVR78_18335	ko:K08156
kqu:AVR78_18345	ko:K22468
kqu:AVR78_18355	ko:K08350
kqu:AVR78_18360	ko:K08349
kqu:AVR78_18365	ko:K08348
kqu:AVR78_18370	ko:K08348
kqu:AVR78_18380	ko:K05783
kqu:AVR78_18385	ko:K05784
kqu:AVR78_18390	ko:K05550
kqu:AVR78_18395	ko:K05549
kqu:AVR78_18400	ko:K03381
kqu:AVR78_18405	ko:K03464
kqu:AVR78_18410	ko:K01856
kqu:AVR78_18415	ko:K02624
kqu:AVR78_18420	ko:K08167
kqu:AVR78_18430	ko:K02575
kqu:AVR78_18435	ko:K00370
kqu:AVR78_18440	ko:K00371
kqu:AVR78_18445	ko:K00373
kqu:AVR78_18450	ko:K00374
kqu:AVR78_18455	ko:K00675
kqu:AVR78_18460	ko:K02011
kqu:AVR78_18465	ko:K02012
kqu:AVR78_18470	ko:K02010
kqu:AVR78_18495	ko:K16077
kqu:AVR78_18500	ko:K01821
kqu:AVR78_18505	ko:K11208
kqu:AVR78_18510	ko:K02030
kqu:AVR78_18515	ko:K02028
kqu:AVR78_18520	ko:K02029
kqu:AVR78_18530	ko:K02030
kqu:AVR78_18535	ko:K28525
kqu:AVR78_18565	ko:K01778
kqu:AVR78_18575	ko:K11738
kqu:AVR78_18590	ko:K02014
kqu:AVR78_18605	ko:K01250
kqu:AVR78_18610	ko:K23256
kqu:AVR78_18620	ko:K24217
kqu:AVR78_18625	ko:K09936
kqu:AVR78_18635	ko:K12368
kqu:AVR78_18640	ko:K00141
kqu:AVR78_18650	ko:K28274
kqu:AVR78_18665	ko:K00137
kqu:AVR78_18670	ko:K02053
kqu:AVR78_18675	ko:K02054
kqu:AVR78_18680	ko:K02052
kqu:AVR78_18685	ko:K02055
kqu:AVR78_18695	ko:K00425
kqu:AVR78_18700	ko:K00426
kqu:AVR78_18720	ko:K24847
kqu:AVR78_18730	ko:K23779
kqu:AVR78_18735	ko:K05782
kqu:AVR78_18740	ko:K07506
kqu:AVR78_18755	ko:K16868
kqu:AVR78_18760	ko:K03304
kqu:AVR78_18770	ko:K03817
kqu:AVR78_18780	ko:K03929
kqu:AVR78_18785	ko:K25986
kqu:AVR78_18790	ko:K00449
kqu:AVR78_18795	ko:K00448
kqu:AVR78_18805	ko:K05358
kqu:AVR78_18810	ko:K00121
kqu:AVR78_18815	ko:K23239
kqu:AVR78_18820	ko:K12262
kqu:AVR78_18845	ko:K01488
kqu:AVR78_18855	ko:K01223
kqu:AVR78_18870	ko:K03617
kqu:AVR78_18875	ko:K03616
kqu:AVR78_18880	ko:K03615
kqu:AVR78_18885	ko:K03614
kqu:AVR78_18890	ko:K03612
kqu:AVR78_18895	ko:K03613
kqu:AVR78_18900	ko:K10773
kqu:AVR78_18910	ko:K03305
kqu:AVR78_18915	ko:K00799
kqu:AVR78_18920	ko:K00868
kqu:AVR78_18925	ko:K01866
kqu:AVR78_18930	ko:K00275
kqu:AVR78_18940	ko:K09001
kqu:AVR78_18945	ko:K06077
kqu:AVR78_18955	ko:K06075
kqu:AVR78_18975	ko:K04565
kqu:AVR78_18985	ko:K06938
kqu:AVR78_18990	ko:K16137
kqu:AVR78_18995	ko:K10680
kqu:AVR78_19000	ko:K01759
kqu:AVR78_19005	ko:K03683
kqu:AVR78_19010	ko:K07390
kqu:AVR78_19015	ko:K19303
kqu:AVR78_19020	ko:K13631
kqu:AVR78_19025	ko:K04564
kqu:AVR78_19030	ko:K19577
kqu:AVR78_19035	ko:K03604
kqu:AVR78_19045	ko:K28371
kqu:AVR78_19050	ko:K00574
kqu:AVR78_19055	ko:K00793
kqu:AVR78_19060	ko:K26939
kqu:AVR78_19075	ko:K14237
kqu:AVR78_19080	ko:K14237
kqu:AVR78_19085	ko:K14237
kqu:AVR78_19140	ko:K01673
kqu:AVR78_19145	ko:K05835
kqu:AVR78_19155	ko:K01759
kqu:AVR78_19160	ko:K19271
kqu:AVR78_19170	ko:K02072
kqu:AVR78_19175	ko:K02073
kqu:AVR78_19180	ko:K02071
kqu:AVR78_19185	ko:K02035
kqu:AVR78_19190	ko:K02033
kqu:AVR78_19195	ko:K02034
kqu:AVR78_19200	ko:K02031
kqu:AVR78_19205	ko:K02032
kqu:AVR78_19240	ko:K00059
kqu:AVR78_19255	ko:K02444
kqu:AVR78_19270	ko:K02051
kqu:AVR78_19285	ko:K01485
kqu:AVR78_19290	ko:K09022
kqu:AVR78_19295	ko:K01470
kqu:AVR78_19300	ko:K02051
kqu:AVR78_19305	ko:K02049
kqu:AVR78_19310	ko:K02050
kqu:AVR78_19320	ko:K07001
kqu:AVR78_19325	ko:K07240
kqu:AVR78_19340	ko:K01821
kqu:AVR78_19355	ko:K09824
kqu:AVR78_19365	ko:K17737
kqu:AVR78_19370	ko:K01028
kqu:AVR78_19375	ko:K01029
kqu:AVR78_19380	ko:K00626
kqu:AVR78_19385	ko:K00074
kqu:AVR78_19395	ko:K00019
kqu:AVR78_19405	ko:K01575
kqu:AVR78_19410	ko:K01652
kqu:AVR78_19415	ko:K03366
kqu:AVR78_19440	ko:K02200
kqu:AVR78_19445	ko:K02199
kqu:AVR78_19450	ko:K02198
kqu:AVR78_19455	ko:K02197
kqu:AVR78_19460	ko:K02196
kqu:AVR78_19465	ko:K02195
kqu:AVR78_19470	ko:K02194
kqu:AVR78_19475	ko:K02193
kqu:AVR78_19480	ko:K06150
kqu:AVR78_19485	ko:K06151
kqu:AVR78_19490	ko:K06152
kqu:AVR78_19500	ko:K02010
kqu:AVR78_19505	ko:K02011
kqu:AVR78_19510	ko:K02012
kqu:AVR78_19520	ko:K13574
kqu:AVR78_19525	ko:K22015
kqu:AVR78_19545	ko:K23241
kqu:AVR78_19560	ko:K02028
kqu:AVR78_19565	ko:K02029
kqu:AVR78_19570	ko:K02030
kqu:AVR78_19585	ko:K02016
kqu:AVR78_19590	ko:K02015
kqu:AVR78_19595	ko:K02015
kqu:AVR78_19600	ko:K02013
kqu:AVR78_19605	ko:K02014
kqu:AVR78_19610	ko:K15555
kqu:AVR78_19615	ko:K15554
kqu:AVR78_19620	ko:K15553
kqu:AVR78_19625	ko:K15553
kqu:AVR78_19635	ko:K04091
kqu:AVR78_19645	ko:K24700
kqu:AVR78_19655	ko:K05810
kqu:AVR78_19660	ko:K05819
kqu:AVR78_19665	ko:K01666
kqu:AVR78_19670	ko:K04073
kqu:AVR78_19675	ko:K02554
kqu:AVR78_19680	ko:K05714
kqu:AVR78_19685	ko:K05713
kqu:AVR78_19690	ko:K05712
kqu:AVR78_19695	ko:K05818
kqu:AVR78_19700	ko:K02016
kqu:AVR78_19705	ko:K02015
kqu:AVR78_19710	ko:K02013
kqu:AVR78_19715	ko:K02020
kqu:AVR78_19725	ko:K08194
kqu:AVR78_19730	ko:K26400
kqu:AVR78_19740	ko:K01675
kqu:AVR78_19755	ko:K00873
kqu:AVR78_19760	ko:K06078
kqu:AVR78_19765	ko:K19236
kqu:AVR78_19770	ko:K02426
kqu:AVR78_19775	ko:K11717
kqu:AVR78_19780	ko:K09015
kqu:AVR78_19785	ko:K09013
kqu:AVR78_19790	ko:K09014
kqu:AVR78_19795	ko:K05997
kqu:AVR78_19810	ko:K29125
kqu:AVR78_19840	ko:K02016
kqu:AVR78_19845	ko:K02015
kqu:AVR78_19850	ko:K02013
kqu:AVR78_19855	ko:K08162
kqu:AVR78_19860	ko:K00549
kqu:AVR78_19880	ko:K19222
kqu:AVR78_19885	ko:K26063
kqu:AVR78_19895	ko:K18518
kqu:AVR78_19900	ko:K01007
kqu:AVR78_19910	ko:K09773
kqu:AVR78_19915	ko:K01626
kqu:AVR78_19925	ko:K08997
kqu:AVR78_19930	ko:K13695
kqu:AVR78_19935	ko:K06074
kqu:AVR78_19940	ko:K00432
kqu:AVR78_19945	ko:K02073
kqu:AVR78_19950	ko:K06073
kqu:AVR78_19965	ko:K00285
kqu:AVR78_19975	ko:K04764
kqu:AVR78_19980	ko:K01890
kqu:AVR78_19985	ko:K01889
kqu:AVR78_19990	ko:K02887
kqu:AVR78_19995	ko:K02916
kqu:AVR78_20000	ko:K02520
kqu:AVR78_20005	ko:K01868
kqu:AVR78_20015	ko:K07283
kqu:AVR78_20020	ko:K16370
kqu:AVR78_20035	ko:K03832
kqu:AVR78_20040	ko:K09780
kqu:AVR78_20060	ko:K06131
kqu:AVR78_20065	ko:K09901
kqu:AVR78_20070	ko:K10716
kqu:AVR78_20075	ko:K10823
kqu:AVR78_20080	ko:K15583
kqu:AVR78_20085	ko:K15582
kqu:AVR78_20090	ko:K15581
kqu:AVR78_20095	ko:K15580
kqu:AVR78_20115	ko:K04072
kqu:AVR78_20120	ko:K00857
kqu:AVR78_20130	ko:K03746
kqu:AVR78_20135	ko:K00963
kqu:AVR78_20140	ko:K02485
kqu:AVR78_20145	ko:K07001
kqu:AVR78_20150	ko:K09858
kqu:AVR78_20155	ko:K01433
kqu:AVR78_20160	ko:K14236
kqu:AVR78_20170	ko:K14236
kqu:AVR78_20180	ko:K03719
kqu:AVR78_20190	ko:K00374
kqu:AVR78_20195	ko:K00373
kqu:AVR78_20200	ko:K00371
kqu:AVR78_20205	ko:K00370
kqu:AVR78_20210	ko:K02575
kqu:AVR78_20215	ko:K07673
kqu:AVR78_20220	ko:K07684
kqu:AVR78_20230	ko:K00372
kqu:AVR78_20235	ko:K00361
kqu:AVR78_20240	ko:K15578
kqu:AVR78_20245	ko:K15577
kqu:AVR78_20250	ko:K15576
kqu:AVR78_20265	ko:K06039
kqu:AVR78_20275	ko:K07232
kqu:AVR78_20280	ko:K06197
kqu:AVR78_20285	ko:K07300
kqu:AVR78_20290	ko:K01627
kqu:AVR78_20305	ko:K02493
kqu:AVR78_20310	ko:K02835
kqu:AVR78_20315	ko:K02492
kqu:AVR78_20320	ko:K02494
kqu:AVR78_20325	ko:K00919
kqu:AVR78_20330	ko:K00948
kqu:AVR78_20335	ko:K03321
kqu:AVR78_20350	ko:K01056
kqu:AVR78_20355	ko:K06942
kqu:AVR78_20365	ko:K17213
kqu:AVR78_20380	ko:K09912
kqu:AVR78_20385	ko:K06177
kqu:AVR78_20400	ko:K02020
kqu:AVR78_20405	ko:K03288
kqu:AVR78_20420	ko:K01610
kqu:AVR78_20425	ko:K21645
kqu:AVR78_20430	ko:K01996
kqu:AVR78_20435	ko:K01995
kqu:AVR78_20440	ko:K01998
kqu:AVR78_20445	ko:K01997
kqu:AVR78_20450	ko:K01999
kqu:AVR78_20460	ko:K00656
kqu:AVR78_20465	ko:K00932
kqu:AVR78_20470	ko:K03838
kqu:AVR78_20475	ko:K01754
kqu:AVR78_20480	ko:K07592
kqu:AVR78_20485	ko:K05847
kqu:AVR78_20490	ko:K05846
kqu:AVR78_20495	ko:K05846
kqu:AVR78_20500	ko:K05845
kqu:AVR78_20525	ko:K02027
kqu:AVR78_20530	ko:K02025
kqu:AVR78_20535	ko:K02026
kqu:AVR78_20545	ko:K10112
kqu:AVR78_20550	ko:K07395
kqu:AVR78_20575	ko:K03292
kqu:AVR78_20580	ko:K01194
kqu:AVR78_20585	ko:K02014
kqu:AVR78_20600	ko:K08308
kqu:AVR78_20605	ko:K01297
kqu:AVR78_20610	ko:K11105
kqu:AVR78_20615	ko:K01775
kqu:AVR78_20620	ko:K00285
kqu:AVR78_20630	ko:K06415
kqu:AVR78_20635	ko:K03603
kqu:AVR78_20640	ko:K03314
kqu:AVR78_20645	ko:K03611
kqu:AVR78_20655	ko:K09160
kqu:AVR78_20660	ko:K29029
kqu:AVR78_20665	ko:K09902
kqu:AVR78_20675	ko:K03610
kqu:AVR78_20680	ko:K03609
kqu:AVR78_20685	ko:K03608
kqu:AVR78_20690	ko:K03684
kqu:AVR78_20695	ko:K01897
kqu:AVR78_20700	ko:K07285
kqu:AVR78_20705	ko:K14742
kqu:AVR78_20710	ko:K03722
kqu:AVR78_20720	ko:K09917
kqu:AVR78_20725	ko:K01665
kqu:AVR78_20735	ko:K01752
kqu:AVR78_20740	ko:K21090
kqu:AVR78_20750	ko:K02794
kqu:AVR78_20755	ko:K02795
kqu:AVR78_20760	ko:K02796
kqu:AVR78_20770	ko:K23242
kqu:AVR78_20775	ko:K00563
kqu:AVR78_20780	ko:K03587
kqu:AVR78_20785	ko:K03704
kqu:AVR78_20810	ko:K19333
kqu:AVR78_20815	ko:K08169
kqu:AVR78_20820	ko:K03799
kqu:AVR78_20825	ko:K03797
kqu:AVR78_20830	ko:K03607
kqu:AVR78_20835	ko:K08968
kqu:AVR78_20840	ko:K03808
kqu:AVR78_20845	ko:K06192
kqu:AVR78_20850	ko:K11392
kqu:AVR78_20865	ko:K07313
kqu:AVR78_20870	ko:K09824
kqu:AVR78_20885	ko:K07245
kqu:AVR78_20890	ko:K07156
kqu:AVR78_20895	ko:K02345
kqu:AVR78_20900	ko:K10857
kqu:AVR78_20905	ko:K01354
kqu:AVR78_20915	ko:K09918
kqu:AVR78_20920	ko:K08289
kqu:AVR78_20925	ko:K01625
kqu:AVR78_20930	ko:K01690
kqu:AVR78_20935	ko:K00036
kqu:AVR78_20945	ko:K19337
kqu:AVR78_20950	ko:K00873
kqu:AVR78_20955	ko:K11616
kqu:AVR78_20960	ko:K13936
kqu:AVR78_20965	ko:K00027
kqu:AVR78_20970	ko:K07703
kqu:AVR78_20975	ko:K02560
kqu:AVR78_20980	ko:K19304
kqu:AVR78_20985	ko:K09815
kqu:AVR78_20990	ko:K09817
kqu:AVR78_20995	ko:K09816
kqu:AVR78_21000	ko:K03551
kqu:AVR78_21005	ko:K03550
kqu:AVR78_21010	ko:K01159
kqu:AVR78_21020	ko:K08310
kqu:AVR78_21025	ko:K01876
kqu:AVR78_21040	ko:K07136
kqu:AVR78_21045	ko:K15256
kqu:AVR78_21050	ko:K15257
kqu:AVR78_21055	ko:K06201
kqu:AVR78_21060	ko:K09907
kqu:AVR78_21065	ko:K01887
kqu:AVR78_21070	ko:K15532
kqu:AVR78_21075	ko:K16210
kqu:AVR78_21080	ko:K14064
kqu:AVR78_21085	ko:K00697
kqu:AVR78_21090	ko:K01087
kqu:AVR78_21095	ko:K10538
kqu:AVR78_21100	ko:K10539
kqu:AVR78_21105	ko:K10537
kqu:AVR78_21110	ko:K02255
kqu:AVR78_21120	ko:K16210
kqu:AVR78_21145	ko:K02217
kqu:AVR78_21155	ko:K03834
kqu:AVR78_21160	ko:K07039
kqu:AVR78_21165	ko:K01714
kqu:AVR78_21170	ko:K14228
kqu:AVR78_21175	ko:K14222
kqu:AVR78_21180	ko:K14225
kqu:AVR78_21185	ko:K00995
kqu:AVR78_21190	ko:K03703
kqu:AVR78_21195	ko:K07689
kqu:AVR78_21205	ko:K07782
kqu:AVR78_21210	ko:K10010
kqu:AVR78_21215	ko:K10009
kqu:AVR78_21220	ko:K05396
kqu:AVR78_21225	ko:K02424
kqu:AVR78_21230	ko:K01176
kqu:AVR78_21240	ko:K07781
kqu:AVR78_21255	ko:K21085
kqu:AVR78_21260	ko:K09781
kqu:AVR78_21270	ko:K07458
kqu:AVR78_21275	ko:K00558
