pche:QYM18_00005	ko:K18296
pche:QYM18_18905	ko:K00684
pche:QYM18_18910	ko:K00384
pche:QYM18_18915	ko:K03466
pche:QYM18_18920	ko:K03634
pche:QYM18_18925	ko:K07478
pche:QYM18_18930	ko:K06199
pche:QYM18_18935	ko:K01875
pche:QYM18_18940	ko:K02302
pche:QYM18_18945	ko:K07393
pche:QYM18_18955	ko:K11179
pche:QYM18_18960	ko:K07237
pche:QYM18_18965	ko:K07236
pche:QYM18_18970	ko:K07235
pche:QYM18_18975	ko:K19416
pche:QYM18_18980	ko:K14233
pche:QYM18_18985	ko:K07689
pche:QYM18_18990	ko:K03703
pche:QYM18_18995	ko:K00995
pche:QYM18_19000	ko:K14225
pche:QYM18_19005	ko:K14222
pche:QYM18_19010	ko:K14228
pche:QYM18_19015	ko:K07644
pche:QYM18_19020	ko:K07665
pche:QYM18_19030	ko:K07127
pche:QYM18_19040	ko:K03406
pche:QYM18_19115	ko:K13688
pche:QYM18_19140	ko:K03696
pche:QYM18_19150	ko:K11747
pche:QYM18_19170	ko:K11904
pche:QYM18_19185	ko:K11907
pche:QYM18_19190	ko:K11895
pche:QYM18_19195	ko:K11896
pche:QYM18_19200	ko:K11919
pche:QYM18_19205	ko:K11903
pche:QYM18_19210	ko:K11900
pche:QYM18_19215	ko:K11901
pche:QYM18_19220	ko:K11918
pche:QYM18_19225	ko:K11893
pche:QYM18_19230	ko:K11892
pche:QYM18_19235	ko:K11891
pche:QYM18_19240	ko:K11902
pche:QYM18_19250	ko:K07154
pche:QYM18_19265	ko:K02356
pche:QYM18_19295	ko:K03630
pche:QYM18_19315	ko:K03497
pche:QYM18_19360	ko:K03496
pche:QYM18_19385	ko:K19060
pche:QYM18_19390	ko:K06979
pche:QYM18_19420	ko:K20527
pche:QYM18_19425	ko:K20528
pche:QYM18_19430	ko:K20529
pche:QYM18_19435	ko:K20530
pche:QYM18_19440	ko:K20266
pche:QYM18_19450	ko:K07344
pche:QYM18_19455	ko:K20531
pche:QYM18_19460	ko:K20532
pche:QYM18_19465	ko:K20533
pche:QYM18_19480	ko:K07090
pche:QYM18_19505	ko:K09927
pche:QYM18_19515	ko:K07387
pche:QYM18_19520	ko:K01626
pche:QYM18_19530	ko:K07090
pche:QYM18_19540	ko:K03453
pche:QYM18_19555	ko:K05592
pche:QYM18_19570	ko:K00381
pche:QYM18_19595	ko:K06995
pche:QYM18_19600	ko:K11073
pche:QYM18_19605	ko:K03406
pche:QYM18_19610	ko:K06941
pche:QYM18_19625	ko:K04064
pche:QYM18_19630	ko:K00548
pche:QYM18_19640	ko:K07400
pche:QYM18_19645	ko:K09984
pche:QYM18_19680	ko:K03811
pche:QYM18_19690	ko:K03406
pche:QYM18_19695	ko:K06153
pche:QYM18_19715	ko:K18300
pche:QYM18_19720	ko:K18299
pche:QYM18_19725	ko:K18298
pche:QYM18_19730	ko:K18297
pche:QYM18_19740	ko:K03415
pche:QYM18_19755	ko:K03885
pche:QYM18_19760	ko:K00375
pche:QYM18_19770	ko:K14162
pche:QYM18_19775	ko:K14161
pche:QYM18_19780	ko:K14160
pche:QYM18_19785	ko:K07796
pche:QYM18_19790	ko:K07798
pche:QYM18_19795	ko:K07787
pche:QYM18_19805	ko:K01534
pche:QYM18_19835	ko:K03325
pche:QYM18_19840	ko:K15726
pche:QYM18_19845	ko:K04751
pche:QYM18_19850	ko:K15727
pche:QYM18_19855	ko:K15725
pche:QYM18_19860	ko:K07665
pche:QYM18_19865	ko:K07644
pche:QYM18_19905	ko:K07233
pche:QYM18_19930	ko:K09930
pche:QYM18_19945	ko:K07213
pche:QYM18_19955	ko:K10947
pche:QYM18_19960	ko:K07240
pche:QYM18_19965	ko:K17686
pche:QYM18_19990	ko:K07665
pche:QYM18_19995	ko:K07644
pche:QYM18_20030	ko:K25555
pche:QYM18_20035	ko:K06900
pche:QYM18_20050	ko:K03502
pche:QYM18_20055	ko:K03503
pche:QYM18_20170	ko:K06140
pche:QYM18_20190	ko:K08973
pche:QYM18_20200	ko:K02275
pche:QYM18_20205	ko:K15408
pche:QYM18_20215	ko:K02351
pche:QYM18_20245	ko:K03781
pche:QYM18_20250	ko:K08995
pche:QYM18_20255	ko:K03743
pche:QYM18_20260	ko:K00703
pche:QYM18_20265	ko:K01236
pche:QYM18_20270	ko:K00705
pche:QYM18_20275	ko:K06044
pche:QYM18_20285	ko:K01214
pche:QYM18_20300	ko:K06131
pche:QYM18_20305	ko:K07027
pche:QYM18_20315	ko:K00688
pche:QYM18_20330	ko:K06889
pche:QYM18_20340	ko:K00700
pche:QYM18_20345	ko:K05343
pche:QYM18_20350	ko:K16147
pche:QYM18_20355	ko:K07507
pche:QYM18_20365	ko:K21904
pche:QYM18_20380	ko:K06048
pche:QYM18_20410	ko:K00963
pche:QYM18_20425	ko:K00383
pche:QYM18_20435	ko:K00963
pche:QYM18_20440	ko:K00012
pche:QYM18_20445	ko:K13655
pche:QYM18_20450	ko:K13651
pche:QYM18_20480	ko:K19159
pche:QYM18_20485	ko:K14233
pche:QYM18_20510	ko:K15576
pche:QYM18_20515	ko:K15577
pche:QYM18_20520	ko:K15578
pche:QYM18_20535	ko:K02575
pche:QYM18_20545	ko:K26139
pche:QYM18_20550	ko:K26138
pche:QYM18_20555	ko:K00372
pche:QYM18_20560	ko:K02303
pche:QYM18_20565	ko:K03286
pche:QYM18_20570	ko:K03088
pche:QYM18_20585	ko:K16074
pche:QYM18_20590	ko:K02553
pche:QYM18_20600	ko:K01007
pche:QYM18_20605	ko:K09773
pche:QYM18_20625	ko:K09788
pche:QYM18_20630	ko:K20455
pche:QYM18_20635	ko:K01659
pche:QYM18_20640	ko:K03417
pche:QYM18_20670	ko:K03556
pche:QYM18_20675	ko:K01665
pche:QYM18_20680	ko:K02203
pche:QYM18_20685	ko:K00390
pche:QYM18_20690	ko:K13634
pche:QYM18_20700	ko:K01081
pche:QYM18_20705	ko:K00077
pche:QYM18_20720	ko:K01626
pche:QYM18_20725	ko:K06975
pche:QYM18_20740	ko:K19236
pche:QYM18_20750	ko:K10804
pche:QYM18_20755	ko:K02003
pche:QYM18_20760	ko:K02004
pche:QYM18_20765	ko:K04760
pche:QYM18_20775	ko:K01046
pche:QYM18_20785	ko:K06145
pche:QYM18_20790	ko:K11688
pche:QYM18_20795	ko:K11690
pche:QYM18_20800	ko:K11689
pche:QYM18_20805	ko:K02014
pche:QYM18_20810	ko:K01902
pche:QYM18_20815	ko:K01903
pche:QYM18_20820	ko:K00382
pche:QYM18_20825	ko:K00658
pche:QYM18_20830	ko:K00164
pche:QYM18_20835	ko:K00240
pche:QYM18_20840	ko:K00239
pche:QYM18_20845	ko:K00242
pche:QYM18_20850	ko:K00241
pche:QYM18_20855	ko:K01647
pche:QYM18_20865	ko:K06940
pche:QYM18_20880	ko:K09913
pche:QYM18_20885	ko:K11939
pche:QYM18_20890	ko:K06147
pche:QYM18_20905	ko:K09974
pche:QYM18_20920	ko:K07305
pche:QYM18_20925	ko:K14260
pche:QYM18_20935	ko:K03799
pche:QYM18_20940	ko:K00569
pche:QYM18_20950	ko:K15777
pche:QYM18_20965	ko:K19745
pche:QYM18_20970	ko:K04774
pche:QYM18_21000	ko:K07090
pche:QYM18_21005	ko:K03426
pche:QYM18_21010	ko:K27041
pche:QYM18_21020	ko:K01584
pche:QYM18_21025	ko:K02342
pche:QYM18_21030	ko:K03469
pche:QYM18_21040	ko:K01069
pche:QYM18_21045	ko:K08307
pche:QYM18_21055	ko:K13893
pche:QYM18_21060	ko:K13893
pche:QYM18_21065	ko:K13894
pche:QYM18_21070	ko:K13895
pche:QYM18_21075	ko:K13896
pche:QYM18_21080	ko:K00208
pche:QYM18_21085	ko:K06132
pche:QYM18_21090	ko:K03770
pche:QYM18_21095	ko:K03530
pche:QYM18_21100	ko:K01338
pche:QYM18_21105	ko:K03544
pche:QYM18_21110	ko:K01358
pche:QYM18_21115	ko:K03545
pche:QYM18_21120	ko:K14228
pche:QYM18_21125	ko:K14226
pche:QYM18_21130	ko:K14219
pche:QYM18_21135	ko:K01491
pche:QYM18_21140	ko:K17321
pche:QYM18_21150	ko:K17323
pche:QYM18_21155	ko:K17322
pche:QYM18_21160	ko:K17325
pche:QYM18_21165	ko:K17324
pche:QYM18_21170	ko:K21405
pche:QYM18_21180	ko:K03719
pche:QYM18_21185	ko:K01467
pche:QYM18_21190	ko:K00248
pche:QYM18_21195	ko:K00626
pche:QYM18_21210	ko:K00253
pche:QYM18_21215	ko:K01969
pche:QYM18_21220	ko:K13766
pche:QYM18_21225	ko:K01968
pche:QYM18_21230	ko:K01640
pche:QYM18_21235	ko:K01907
pche:QYM18_21240	ko:K19707
pche:QYM18_21250	ko:K02030
pche:QYM18_21255	ko:K02670
pche:QYM18_21260	ko:K03769
pche:QYM18_21265	ko:K18297
pche:QYM18_21270	ko:K09958
pche:QYM18_21290	ko:K18900
pche:QYM18_21300	ko:K10679
pche:QYM18_21310	ko:K06991
pche:QYM18_21315	ko:K00003
pche:QYM18_21320	ko:K01951
pche:QYM18_21325	ko:K25286
pche:QYM18_21330	ko:K23186
pche:QYM18_21335	ko:K23187
pche:QYM18_21340	ko:K23188
pche:QYM18_21345	ko:K27078
pche:QYM18_21350	ko:K27078
pche:QYM18_21355	ko:K27078
pche:QYM18_21360	ko:K07346
pche:QYM18_21365	ko:K07347
pche:QYM18_21370	ko:K27078
pche:QYM18_21380	ko:K00868
pche:QYM18_21395	ko:K20938
pche:QYM18_21400	ko:K02073
pche:QYM18_21405	ko:K02071
pche:QYM18_21410	ko:K02072
pche:QYM18_21420	ko:K00344
pche:QYM18_21445	ko:K15553
pche:QYM18_21450	ko:K15554
pche:QYM18_21455	ko:K15555
pche:QYM18_21460	ko:K15553
pche:QYM18_21480	ko:K02073
pche:QYM18_21485	ko:K05396
pche:QYM18_21490	ko:K02424
pche:QYM18_21495	ko:K10009
pche:QYM18_21500	ko:K10010
pche:QYM18_21505	ko:K01095
pche:QYM18_21510	ko:K03699
pche:QYM18_21515	ko:K03699
pche:QYM18_21550	ko:K01118
pche:QYM18_21560	ko:K03406
pche:QYM18_21565	ko:K07084
pche:QYM18_21570	ko:K03406
pche:QYM18_21585	ko:K02483
pche:QYM18_21605	ko:K01737
pche:QYM18_21610	ko:K01985
pche:QYM18_21615	ko:K01980
pche:QYM18_21620	ko:K14218
pche:QYM18_21625	ko:K14227
pche:QYM18_21630	ko:K01977
pche:QYM18_21635	ko:K03581
pche:QYM18_21640	ko:K03582
pche:QYM18_21645	ko:K03583
pche:QYM18_21650	ko:K02237
pche:QYM18_21675	ko:K03449
pche:QYM18_21680	ko:K10680
pche:QYM18_21695	ko:K16137
pche:QYM18_21705	ko:K16137
pche:QYM18_21710	ko:K00799
pche:QYM18_21715	ko:K14232
pche:QYM18_21725	ko:K04764
pche:QYM18_21730	ko:K01890
pche:QYM18_21735	ko:K01889
pche:QYM18_21740	ko:K02887
pche:QYM18_21745	ko:K02916
pche:QYM18_21750	ko:K02520
pche:QYM18_21755	ko:K01868
pche:QYM18_21760	ko:K14237
pche:QYM18_21765	ko:K09471
pche:QYM18_21795	ko:K06139
pche:QYM18_21800	ko:K06138
pche:QYM18_21805	ko:K06137
pche:QYM18_21810	ko:K06136
pche:QYM18_21815	ko:K06135
pche:QYM18_21820	ko:K00138
pche:QYM18_21825	ko:K00114
pche:QYM18_21840	ko:K17226
pche:QYM18_21845	ko:K02030
pche:QYM18_21855	ko:K00114
pche:QYM18_21880	ko:K07689
pche:QYM18_21885	ko:K07675
pche:QYM18_21895	ko:K07126
pche:QYM18_21910	ko:K01990
pche:QYM18_21915	ko:K01992
pche:QYM18_21935	ko:K20975
pche:QYM18_21960	ko:K05539
pche:QYM18_21965	ko:K03711
pche:QYM18_21970	ko:K00616
pche:QYM18_21990	ko:K04754
pche:QYM18_21995	ko:K07107
pche:QYM18_22010	ko:K06879
pche:QYM18_22015	ko:K18138
pche:QYM18_22020	ko:K03585
pche:QYM18_22025	ko:K01992
pche:QYM18_22030	ko:K01990
pche:QYM18_22040	ko:K06445
pche:QYM18_22050	ko:K14225
pche:QYM18_22055	ko:K14224
pche:QYM18_22060	ko:K14225
pche:QYM18_22065	ko:K14224
pche:QYM18_22075	ko:K00799
pche:QYM18_22080	ko:K08968
pche:QYM18_22085	ko:K06923
pche:QYM18_22090	ko:K20973
pche:QYM18_22095	ko:K23775
pche:QYM18_22100	ko:K00432
pche:QYM18_22105	ko:K03473
pche:QYM18_22110	ko:K26939
pche:QYM18_22120	ko:K04085
pche:QYM18_22125	ko:K06968
pche:QYM18_22130	ko:K27802
pche:QYM18_22135	ko:K03776
pche:QYM18_22160	ko:K06996
pche:QYM18_22210	ko:K01247
pche:QYM18_22215	ko:K00567
pche:QYM18_22230	ko:K08967
pche:QYM18_22235	ko:K05820
pche:QYM18_22240	ko:K01736
pche:QYM18_22245	ko:K06889
pche:QYM18_22255	ko:K07320
pche:QYM18_22280	ko:K01495
pche:QYM18_22290	ko:K01972
pche:QYM18_22295	ko:K03528
pche:QYM18_22300	ko:K03529
pche:QYM18_22310	ko:K00496
pche:QYM18_22315	ko:K13481
pche:QYM18_22320	ko:K13482
pche:QYM18_22325	ko:K07402
pche:QYM18_22330	ko:K01487
pche:QYM18_22340	ko:K06901
pche:QYM18_22345	ko:K07127
pche:QYM18_22350	ko:K16842
pche:QYM18_22355	ko:K13485
pche:QYM18_22360	ko:K01483
pche:QYM18_22370	ko:K16345
pche:QYM18_22380	ko:K03457
pche:QYM18_22390	ko:K03639
pche:QYM18_22395	ko:K09017
pche:QYM18_22405	ko:K01608
pche:QYM18_22410	ko:K01816
pche:QYM18_22415	ko:K00042
pche:QYM18_22420	ko:K11529
pche:QYM18_22425	ko:K00873
pche:QYM18_22430	ko:K08717
pche:QYM18_22440	ko:K10716
pche:QYM18_22445	ko:K14445
pche:QYM18_22455	ko:K02200
pche:QYM18_22460	ko:K02200
pche:QYM18_22465	ko:K02199
pche:QYM18_22470	ko:K02198
pche:QYM18_22475	ko:K02197
pche:QYM18_22480	ko:K02196
pche:QYM18_22485	ko:K02195
pche:QYM18_22490	ko:K02194
pche:QYM18_22495	ko:K02193
pche:QYM18_22505	ko:K04061
pche:QYM18_22520	ko:K03408
pche:QYM18_22525	ko:K03408
pche:QYM18_22530	ko:K03496
pche:QYM18_22535	ko:K02557
pche:QYM18_22540	ko:K02556
pche:QYM18_22545	ko:K03412
pche:QYM18_22550	ko:K03407
pche:QYM18_22555	ko:K03414
pche:QYM18_22560	ko:K03413
pche:QYM18_22565	ko:K02405
pche:QYM18_22570	ko:K04562
pche:QYM18_22575	ko:K02404
pche:QYM18_22580	ko:K02400
pche:QYM18_22585	ko:K02401
pche:QYM18_22590	ko:K02421
pche:QYM18_22595	ko:K02420
pche:QYM18_22600	ko:K02419
pche:QYM18_22605	ko:K02418
pche:QYM18_22610	ko:K02417
pche:QYM18_22615	ko:K02416
pche:QYM18_22620	ko:K02415
pche:QYM18_22625	ko:K02414
pche:QYM18_22630	ko:K20976
pche:QYM18_22635	ko:K20977
pche:QYM18_22640	ko:K20978
pche:QYM18_22645	ko:K02413
pche:QYM18_22650	ko:K02412
pche:QYM18_22655	ko:K02411
pche:QYM18_22660	ko:K02410
pche:QYM18_22665	ko:K02409
pche:QYM18_22670	ko:K02408
pche:QYM18_22675	ko:K10943
pche:QYM18_22680	ko:K10942
pche:QYM18_22685	ko:K10941
pche:QYM18_22690	ko:K02423
pche:QYM18_22695	ko:K02422
pche:QYM18_22700	ko:K02422
pche:QYM18_22705	ko:K02407
pche:QYM18_22710	ko:K06603
pche:QYM18_22715	ko:K02406
pche:QYM18_22745	ko:K23148
pche:QYM18_22760	ko:K01009
pche:QYM18_22765	ko:K23150
pche:QYM18_22770	ko:K22424
pche:QYM18_22775	ko:K02397
pche:QYM18_22780	ko:K02396
pche:QYM18_22785	ko:K02395
pche:QYM18_22790	ko:K02394
pche:QYM18_22795	ko:K02393
pche:QYM18_22800	ko:K02392
pche:QYM18_22805	ko:K02391
pche:QYM18_22810	ko:K02390
pche:QYM18_22815	ko:K02389
pche:QYM18_22820	ko:K02388
pche:QYM18_22825	ko:K02387
pche:QYM18_22830	ko:K00575
pche:QYM18_22835	ko:K03415
pche:QYM18_22840	ko:K02386
pche:QYM18_22845	ko:K02398
pche:QYM18_22850	ko:K02399
pche:QYM18_22865	ko:K01915
pche:QYM18_22870	ko:K07862
pche:QYM18_22875	ko:K10829
pche:QYM18_22880	ko:K13255
pche:QYM18_22885	ko:K03896
pche:QYM18_22895	ko:K05375
pche:QYM18_22900	ko:K23227
pche:QYM18_22905	ko:K23228
pche:QYM18_22910	ko:K02014
pche:QYM18_22915	ko:K00836
pche:QYM18_22930	ko:K10531
pche:QYM18_22935	ko:K06159
pche:QYM18_22945	ko:K14219
pche:QYM18_22950	ko:K00263
pche:QYM18_22955	ko:K04090
pche:QYM18_22960	ko:K05800
pche:QYM18_22980	ko:K00549
pche:QYM18_22985	ko:K03576
pche:QYM18_22995	ko:K18990
pche:QYM18_23000	ko:K18989
pche:QYM18_23005	ko:K00066
pche:QYM18_23010	ko:K16011
pche:QYM18_23015	ko:K19290
pche:QYM18_23020	ko:K19291
pche:QYM18_23025	ko:K19292
pche:QYM18_23030	ko:K16081
pche:QYM18_23035	ko:K19294
pche:QYM18_23040	ko:K19295
pche:QYM18_23045	ko:K19296
pche:QYM18_23050	ko:K19293
pche:QYM18_23055	ko:K01729
pche:QYM18_23060	ko:K01795
pche:QYM18_23110	ko:K14233
pche:QYM18_23115	ko:K01923
pche:QYM18_23120	ko:K07287
pche:QYM18_23125	ko:K01714
pche:QYM18_23130	ko:K03567
pche:QYM18_23135	ko:K03564
pche:QYM18_23140	ko:K03548
pche:QYM18_23145	ko:K04085
pche:QYM18_23150	ko:K01423
pche:QYM18_23155	ko:K15371
pche:QYM18_23160	ko:K11690
pche:QYM18_23165	ko:K11689
pche:QYM18_23170	ko:K11688
pche:QYM18_23185	ko:K03406
pche:QYM18_23195	ko:K07160
pche:QYM18_23200	ko:K23123
pche:QYM18_23205	ko:K23124
pche:QYM18_23210	ko:K03924
pche:QYM18_23225	ko:K07114
pche:QYM18_23230	ko:K07114
pche:QYM18_23240	ko:K07003
pche:QYM18_23260	ko:K01256
pche:QYM18_23270	ko:K09916
pche:QYM18_23275	ko:K02441
pche:QYM18_23285	ko:K00858
pche:QYM18_23290	ko:K09977
pche:QYM18_23310	ko:K07080
pche:QYM18_23320	ko:K00219
pche:QYM18_23355	ko:K09815
pche:QYM18_23360	ko:K09817
pche:QYM18_23365	ko:K09816
pche:QYM18_23375	ko:K14221
pche:QYM18_23380	ko:K14221
pche:QYM18_23385	ko:K14237
pche:QYM18_23395	ko:K01953
pche:QYM18_23415	ko:K09898
pche:QYM18_23425	ko:K01626
pche:QYM18_23435	ko:K14058
pche:QYM18_23455	ko:K02742
pche:QYM18_23460	ko:K01796
pche:QYM18_23465	ko:K01897
pche:QYM18_23470	ko:K07045
pche:QYM18_23475	ko:K00255
pche:QYM18_23480	ko:K11103
pche:QYM18_23490	ko:K03406
pche:QYM18_23495	ko:K07637
pche:QYM18_23500	ko:K07660
pche:QYM18_23510	ko:K08224
pche:QYM18_23520	ko:K23127
pche:QYM18_23535	ko:K07058
pche:QYM18_23540	ko:K00537
pche:QYM18_23545	ko:K03809
pche:QYM18_23560	ko:K10763
pche:QYM18_23570	ko:K09938
pche:QYM18_23575	ko:K01933
pche:QYM18_23580	ko:K11175
pche:QYM18_23590	ko:K03320
pche:QYM18_23620	ko:K07152
pche:QYM18_23630	ko:K01129
pche:QYM18_23645	ko:K09923
pche:QYM18_23650	ko:K07259
pche:QYM18_23655	ko:K12297
pche:QYM18_23660	ko:K03812
pche:QYM18_23665	ko:K00254
pche:QYM18_23680	ko:K03565
pche:QYM18_23685	ko:K03553
pche:QYM18_23690	ko:K03743
pche:QYM18_23695	ko:K03406
pche:QYM18_23700	ko:K03555
pche:QYM18_23705	ko:K05524
pche:QYM18_23710	ko:K03087
pche:QYM18_23715	ko:K06194
pche:QYM18_23720	ko:K08974
pche:QYM18_23725	ko:K00573
pche:QYM18_23730	ko:K03787
pche:QYM18_23735	ko:K06176
pche:QYM18_23740	ko:K01770
pche:QYM18_23745	ko:K01070
pche:QYM18_23750	ko:K00121
pche:QYM18_23765	ko:K00991
pche:QYM18_23770	ko:K05589
pche:QYM18_23775	ko:K01689
pche:QYM18_23780	ko:K01627
pche:QYM18_23785	ko:K01937
pche:QYM18_23790	ko:K04075
pche:QYM18_23795	ko:K01962
pche:QYM18_23800	ko:K02337
pche:QYM18_23805	ko:K03470
pche:QYM18_23810	ko:K00748
pche:QYM18_23815	ko:K00677
pche:QYM18_23820	ko:K02372
pche:QYM18_23825	ko:K02536
pche:QYM18_23830	ko:K06142
pche:QYM18_23835	ko:K07277
pche:QYM18_23840	ko:K11749
pche:QYM18_23845	ko:K00099
pche:QYM18_23850	ko:K00981
pche:QYM18_23855	ko:K00806
pche:QYM18_23860	ko:K02838
pche:QYM18_23865	ko:K09903
pche:QYM18_23870	ko:K02357
pche:QYM18_23875	ko:K02967
pche:QYM18_23880	ko:K01265
pche:QYM18_23885	ko:K00990
pche:QYM18_23890	ko:K14267
pche:QYM18_23900	ko:K00674
pche:QYM18_23905	ko:K01766
pche:QYM18_23910	ko:K02426
pche:QYM18_23920	ko:K02030
pche:QYM18_23925	ko:K22132
pche:QYM18_23930	ko:K01439
pche:QYM18_23935	ko:K00563
pche:QYM18_23945	ko:K03704
pche:QYM18_23955	ko:K25153
pche:QYM18_23960	ko:K25151
pche:QYM18_23965	ko:K25152
pche:QYM18_23985	ko:K03395
pche:QYM18_24010	ko:K00631
pche:QYM18_24020	ko:K00116
pche:QYM18_24030	ko:K06518
pche:QYM18_24040	ko:K00381
pche:QYM18_24055	ko:K02024
pche:QYM18_24060	ko:K10112
pche:QYM18_24065	ko:K17317
pche:QYM18_24070	ko:K17316
pche:QYM18_24075	ko:K17315
pche:QYM18_24085	ko:K02483
pche:QYM18_24090	ko:K00845
pche:QYM18_24100	ko:K07184
pche:QYM18_24140	ko:K18294
pche:QYM18_24145	ko:K18295
