pmao:PMYSY11_0001	ko:K02313
pmao:PMYSY11_3536	ko:K05837
pmao:PMYSY11_3537	ko:K05515
pmao:PMYSY11_3538	ko:K00783
pmao:PMYSY11_3539	ko:K09710
pmao:PMYSY11_3540	ko:K00969
pmao:PMYSY11_3541	ko:K00147
pmao:PMYSY11_3542	ko:K03652
pmao:PMYSY11_3544	ko:K07157
pmao:PMYSY11_3546	ko:K06518
pmao:PMYSY11_3555	ko:K03186
pmao:PMYSY11_3556	ko:K02558
pmao:PMYSY11_3557	ko:K00138
pmao:PMYSY11_3561	ko:K09933
pmao:PMYSY11_3562	ko:K01507
pmao:PMYSY11_3566	ko:K01130
pmao:PMYSY11_3569	ko:K23385
pmao:PMYSY11_3572	ko:K02297
pmao:PMYSY11_3573	ko:K02298
pmao:PMYSY11_3574	ko:K02299
pmao:PMYSY11_3575	ko:K02300
pmao:PMYSY11_3576	ko:K02257
pmao:PMYSY11_3580	ko:K01673
pmao:PMYSY11_3581	ko:K03789
pmao:PMYSY11_3583	ko:K01649
pmao:PMYSY11_3588	ko:K06192
pmao:PMYSY11_3589	ko:K03808
pmao:PMYSY11_3590	ko:K03808
pmao:PMYSY11_3594	ko:K17247
pmao:PMYSY11_3595	ko:K07147
pmao:PMYSY11_3596	ko:K17103
pmao:PMYSY11_3597	ko:K00053
pmao:PMYSY11_3598	ko:K02521
pmao:PMYSY11_3599	ko:K01653
pmao:PMYSY11_3600	ko:K01652
pmao:PMYSY11_3604	ko:K05365
pmao:PMYSY11_3605	ko:K07028
pmao:PMYSY11_3610	ko:K10834
pmao:PMYSY11_3611	ko:K25133
pmao:PMYSY11_3612	ko:K25132
pmao:PMYSY11_3614	ko:K03561
pmao:PMYSY11_3615	ko:K07225
pmao:PMYSY11_3616	ko:K03832
pmao:PMYSY11_3617	ko:K16087
pmao:PMYSY11_3619	ko:K06206
pmao:PMYSY11_3621	ko:K06204
pmao:PMYSY11_3622	ko:K01894
pmao:PMYSY11_3627	ko:K01915
pmao:PMYSY11_3628	ko:K11688
pmao:PMYSY11_3629	ko:K11690
pmao:PMYSY11_3630	ko:K11689
pmao:PMYSY11_3631	ko:K01046
pmao:PMYSY11_3633	ko:K13936
pmao:PMYSY11_3634	ko:K04064
pmao:PMYSY11_3636	ko:K09781
pmao:PMYSY11_3637	ko:K03442
pmao:PMYSY11_3643	ko:K07713
pmao:PMYSY11_3646	ko:K00970
pmao:PMYSY11_3647	ko:K00950
pmao:PMYSY11_3648	ko:K00606
pmao:PMYSY11_3649	ko:K01918
pmao:PMYSY11_3650	ko:K01810
pmao:PMYSY11_3651	ko:K01895
pmao:PMYSY11_3653	ko:K00626
pmao:PMYSY11_3654	ko:K06969
pmao:PMYSY11_3660	ko:K02655
pmao:PMYSY11_3661	ko:K02674
pmao:PMYSY11_3662	ko:K02673
pmao:PMYSY11_3663	ko:K02672
pmao:PMYSY11_3664	ko:K02671
pmao:PMYSY11_3665	ko:K08084
pmao:PMYSY11_3666	ko:K00962
pmao:PMYSY11_3667	ko:K02956
pmao:PMYSY11_3668	ko:K03177
pmao:PMYSY11_3669	ko:K02834
pmao:PMYSY11_3670	ko:K02519
pmao:PMYSY11_3671	ko:K02600
pmao:PMYSY11_3672	ko:K09748
pmao:PMYSY11_3673	ko:K03075
pmao:PMYSY11_3674	ko:K01803
pmao:PMYSY11_3675	ko:K03431
pmao:PMYSY11_3676	ko:K00796
pmao:PMYSY11_3677	ko:K03798
pmao:PMYSY11_3678	ko:K02427
pmao:PMYSY11_3680	ko:K07574
pmao:PMYSY11_3682	ko:K03624
pmao:PMYSY11_3683	ko:K01955
pmao:PMYSY11_3684	ko:K01956
pmao:PMYSY11_3685	ko:K00215
pmao:PMYSY11_3686	ko:K03686
pmao:PMYSY11_3687	ko:K04043
pmao:PMYSY11_3688	ko:K03687
pmao:PMYSY11_3689	ko:K03631
pmao:PMYSY11_3690	ko:K00255
pmao:PMYSY11_3692	ko:K06916
pmao:PMYSY11_3693	ko:K01867
pmao:PMYSY11_3694	ko:K07018
pmao:PMYSY11_3695	ko:K09908
pmao:PMYSY11_3696	ko:K00955
pmao:PMYSY11_3697	ko:K00957
pmao:PMYSY11_3699	ko:K04691
pmao:PMYSY11_3700	ko:K00817
pmao:PMYSY11_3701	ko:K00013
pmao:PMYSY11_3702	ko:K00765
pmao:PMYSY11_3703	ko:K00790
pmao:PMYSY11_3705	ko:K07122
pmao:PMYSY11_3706	ko:K07323
pmao:PMYSY11_3707	ko:K02067
pmao:PMYSY11_3708	ko:K02066
pmao:PMYSY11_3709	ko:K02065
pmao:PMYSY11_3710	ko:K06041
pmao:PMYSY11_3711	ko:K03270
pmao:PMYSY11_3712	ko:K11719
pmao:PMYSY11_3713	ko:K09774
pmao:PMYSY11_3714	ko:K06861
pmao:PMYSY11_3715	ko:K03092
pmao:PMYSY11_3716	ko:K05808
pmao:PMYSY11_3717	ko:K02806
pmao:PMYSY11_3718	ko:K06958
pmao:PMYSY11_3719	ko:K08485
pmao:PMYSY11_3720	ko:K03592
pmao:PMYSY11_3721	ko:K09889
pmao:PMYSY11_3722	ko:K03568
pmao:PMYSY11_3723	ko:K11206
pmao:PMYSY11_3725	ko:K08301
pmao:PMYSY11_3726	ko:K06287
pmao:PMYSY11_3727	ko:K03571
pmao:PMYSY11_3728	ko:K03570
pmao:PMYSY11_3729	ko:K03569
pmao:PMYSY11_3731	ko:K02433
pmao:PMYSY11_3732	ko:K02434
pmao:PMYSY11_3733	ko:K03642
pmao:PMYSY11_3734	ko:K07301
pmao:PMYSY11_3735	ko:K01607
pmao:PMYSY11_3736	ko:K00638
pmao:PMYSY11_3737	ko:K24180
pmao:PMYSY11_3738	ko:K15012
pmao:PMYSY11_3739	ko:K15011
pmao:PMYSY11_3741	ko:K12368
pmao:PMYSY11_3742	ko:K12368
pmao:PMYSY11_3743	ko:K12369
pmao:PMYSY11_3744	ko:K12370
pmao:PMYSY11_3745	ko:K12371
pmao:PMYSY11_3746	ko:K12372
pmao:PMYSY11_3747	ko:K22579
pmao:PMYSY11_3749	ko:K03301
pmao:PMYSY11_3752	ko:K07497
pmao:PMYSY11_3755	ko:K16090
pmao:PMYSY11_3756	ko:K07336
pmao:PMYSY11_3757	ko:K07126
pmao:PMYSY11_3758	ko:K12252
pmao:PMYSY11_3759	ko:K12253
pmao:PMYSY11_3760	ko:K03315
pmao:PMYSY11_3762	ko:K02030
pmao:PMYSY11_3764	ko:K11073
pmao:PMYSY11_3768	ko:K00471
pmao:PMYSY11_3769	ko:K00471
pmao:PMYSY11_3770	ko:K07107
pmao:PMYSY11_3771	ko:K17735
pmao:PMYSY11_3772	ko:K27837
pmao:PMYSY11_3773	ko:K02002
pmao:PMYSY11_3774	ko:K17736
pmao:PMYSY11_3776	ko:K12972
pmao:PMYSY11_3777	ko:K01581
pmao:PMYSY11_3778	ko:K02837
pmao:PMYSY11_3781	ko:K03281
pmao:PMYSY11_3782	ko:K03424
pmao:PMYSY11_3783	ko:K02770
pmao:PMYSY11_3784	ko:K00882
pmao:PMYSY11_3785	ko:K23993
pmao:PMYSY11_3787	ko:K03435
pmao:PMYSY11_3788	ko:K03406
pmao:PMYSY11_3789	ko:K03807
pmao:PMYSY11_3790	ko:K03806
pmao:PMYSY11_3793	ko:K00767
pmao:PMYSY11_3794	ko:K02650
pmao:PMYSY11_3795	ko:K02650
pmao:PMYSY11_3796	ko:K02652
pmao:PMYSY11_3797	ko:K02653
pmao:PMYSY11_3798	ko:K02654
pmao:PMYSY11_3799	ko:K00859
pmao:PMYSY11_3800	ko:K09862
pmao:PMYSY11_3801	ko:K02777
pmao:PMYSY11_3806	ko:K03885
pmao:PMYSY11_3810	ko:K03695
pmao:PMYSY11_3812	ko:K05810
pmao:PMYSY11_3813	ko:K06180
pmao:PMYSY11_3814	ko:K05807
pmao:PMYSY11_3817	ko:K01950
pmao:PMYSY11_3818	ko:K06950
pmao:PMYSY11_3819	ko:K02668
pmao:PMYSY11_3820	ko:K02667
pmao:PMYSY11_3821	ko:K03153
pmao:PMYSY11_3822	ko:K08084
pmao:PMYSY11_3823	ko:K02671
pmao:PMYSY11_3824	ko:K02672
pmao:PMYSY11_3825	ko:K02673
pmao:PMYSY11_3826	ko:K02674
pmao:PMYSY11_3827	ko:K02655
pmao:PMYSY11_3828	ko:K08085
pmao:PMYSY11_3829	ko:K02671
pmao:PMYSY11_3830	ko:K02672
pmao:PMYSY11_3831	ko:K02673
pmao:PMYSY11_3832	ko:K02674
pmao:PMYSY11_3833	ko:K02655
pmao:PMYSY11_3834	ko:K03527
pmao:PMYSY11_3835	ko:K03774
pmao:PMYSY11_3836	ko:K03101
pmao:PMYSY11_3837	ko:K01870
pmao:PMYSY11_3838	ko:K11753
pmao:PMYSY11_3839	ko:K03980
pmao:PMYSY11_3840	ko:K02968
pmao:PMYSY11_3841	ko:K05805
pmao:PMYSY11_3842	ko:K00931
pmao:PMYSY11_3843	ko:K03979
pmao:PMYSY11_3844	ko:K02899
pmao:PMYSY11_3845	ko:K02888
pmao:PMYSY11_3846	ko:K02523
pmao:PMYSY11_3848	ko:K03773
pmao:PMYSY11_3855	ko:K03319
pmao:PMYSY11_3858	ko:K11904
pmao:PMYSY11_3859	ko:K11903
pmao:PMYSY11_3861	ko:K20035
pmao:PMYSY11_3862	ko:K20035
pmao:PMYSY11_3863	ko:K20035
pmao:PMYSY11_3865	ko:K01935
pmao:PMYSY11_3866	ko:K02169
pmao:PMYSY11_3867	ko:K02170
pmao:PMYSY11_3868	ko:K00652
pmao:PMYSY11_3869	ko:K01012
pmao:PMYSY11_3871	ko:K02019
pmao:PMYSY11_3872	ko:K07093
pmao:PMYSY11_3875	ko:K05786
pmao:PMYSY11_3878	ko:K01638
pmao:PMYSY11_3879	ko:K07182
pmao:PMYSY11_3880	ko:K02342
pmao:PMYSY11_3881	ko:K02000
pmao:PMYSY11_3882	ko:K02001
pmao:PMYSY11_3883	ko:K02002
pmao:PMYSY11_3885	ko:K08303
pmao:PMYSY11_3886	ko:K23514
pmao:PMYSY11_3887	ko:K07165
pmao:PMYSY11_3888	ko:K02014
pmao:PMYSY11_3891	ko:K14393
pmao:PMYSY11_3898	ko:K25135
pmao:PMYSY11_3900	ko:K00148
pmao:PMYSY11_3901	ko:K01433
pmao:PMYSY11_3902	ko:K00305
pmao:PMYSY11_3903	ko:K00302
pmao:PMYSY11_3904	ko:K00304
pmao:PMYSY11_3905	ko:K00303
pmao:PMYSY11_3906	ko:K00600
pmao:PMYSY11_3907	ko:K01620
pmao:PMYSY11_3908	ko:K00019
pmao:PMYSY11_3914	ko:K03315
pmao:PMYSY11_3915	ko:K21832
pmao:PMYSY11_3916	ko:K00479
pmao:PMYSY11_3917	ko:K27492
pmao:PMYSY11_3918	ko:K17735
pmao:PMYSY11_3919	ko:K27837
pmao:PMYSY11_3920	ko:K02002
pmao:PMYSY11_3921	ko:K17736
pmao:PMYSY11_3922	ko:K01273
pmao:PMYSY11_3924	ko:K21833
pmao:PMYSY11_3925	ko:K21834
pmao:PMYSY11_3926	ko:K25960
pmao:PMYSY11_3927	ko:K25961
pmao:PMYSY11_3929	ko:K21826
pmao:PMYSY11_3930	ko:K01752
pmao:PMYSY11_3932	ko:K02000
pmao:PMYSY11_3933	ko:K02001
pmao:PMYSY11_3934	ko:K02002
pmao:PMYSY11_3935	ko:K02002
pmao:PMYSY11_3937	ko:K02000
pmao:PMYSY11_3938	ko:K02001
pmao:PMYSY11_3939	ko:K02002
pmao:PMYSY11_3940	ko:K02002
pmao:PMYSY11_3942	ko:K01130
pmao:PMYSY11_3943	ko:K03585
pmao:PMYSY11_3944	ko:K18138
pmao:PMYSY11_3945	ko:K18139
pmao:PMYSY11_3946	ko:K03923
pmao:PMYSY11_3948	ko:K02167
pmao:PMYSY11_3949	ko:K00130
pmao:PMYSY11_3950	ko:K00108
pmao:PMYSY11_3952	ko:K05591
pmao:PMYSY11_3956	ko:K00449
pmao:PMYSY11_3957	ko:K00259
pmao:PMYSY11_3958	ko:K11209
pmao:PMYSY11_3967	ko:K07043
pmao:PMYSY11_3968	ko:K21430
pmao:PMYSY11_3970	ko:K01585
pmao:PMYSY11_3971	ko:K03113
pmao:PMYSY11_3974	ko:K03406
pmao:PMYSY11_3975	ko:K04084
pmao:PMYSY11_3976	ko:K03786
pmao:PMYSY11_3977	ko:K02160
pmao:PMYSY11_3978	ko:K01961
pmao:PMYSY11_3979	ko:K02687
pmao:PMYSY11_3981	ko:K05540
pmao:PMYSY11_3982	ko:K03557
pmao:PMYSY11_3983	ko:K00602
pmao:PMYSY11_3984	ko:K01945
pmao:PMYSY11_3985	ko:K20972
pmao:PMYSY11_3986	ko:K05595
pmao:PMYSY11_3987	ko:K11959
pmao:PMYSY11_3988	ko:K11960
pmao:PMYSY11_3989	ko:K11961
pmao:PMYSY11_3990	ko:K11962
pmao:PMYSY11_3991	ko:K11963
pmao:PMYSY11_3993	ko:K03190
pmao:PMYSY11_3994	ko:K01430
pmao:PMYSY11_3995	ko:K24217
pmao:PMYSY11_3996	ko:K01429
pmao:PMYSY11_3997	ko:K01428
pmao:PMYSY11_4000	ko:K01003
pmao:PMYSY11_4001	ko:K02030
pmao:PMYSY11_4004	ko:K04046
pmao:PMYSY11_4006	ko:K01775
pmao:PMYSY11_4007	ko:K02314
pmao:PMYSY11_4008	ko:K02939
pmao:PMYSY11_4010	ko:K02963
pmao:PMYSY11_4011	ko:K02990
pmao:PMYSY11_4013	ko:K03218
pmao:PMYSY11_4014	ko:K12573
pmao:PMYSY11_4016	ko:K01939
pmao:PMYSY11_4017	ko:K02502
pmao:PMYSY11_4018	ko:K09937
pmao:PMYSY11_4019	ko:K04087
pmao:PMYSY11_4020	ko:K04088
pmao:PMYSY11_4021	ko:K03665
pmao:PMYSY11_4022	ko:K03666
pmao:PMYSY11_4023	ko:K00791
pmao:PMYSY11_4024	ko:K03572
pmao:PMYSY11_4025	ko:K01448
pmao:PMYSY11_4026	ko:K06925
pmao:PMYSY11_4027	ko:K23997
pmao:PMYSY11_4028	ko:K18979
pmao:PMYSY11_4029	ko:K13288
pmao:PMYSY11_4031	ko:K06949
pmao:PMYSY11_4032	ko:K02557
pmao:PMYSY11_4033	ko:K02556
pmao:PMYSY11_4035	ko:K01011
pmao:PMYSY11_4036	ko:K01613
pmao:PMYSY11_4037	ko:K23127
pmao:PMYSY11_4038	ko:K21025
pmao:PMYSY11_4039	ko:K01079
pmao:PMYSY11_4041	ko:K09857
pmao:PMYSY11_4042	ko:K02621
pmao:PMYSY11_4043	ko:K06985
pmao:PMYSY11_4045	ko:K02622
pmao:PMYSY11_4046	ko:K07000
pmao:PMYSY11_4047	ko:K03651
pmao:PMYSY11_4048	ko:K09920
pmao:PMYSY11_4049	ko:K01515
pmao:PMYSY11_4051	ko:K03457
pmao:PMYSY11_4052	ko:K03147
pmao:PMYSY11_4053	ko:K12340
pmao:PMYSY11_4054	ko:K02527
pmao:PMYSY11_4056	ko:K03297
pmao:PMYSY11_4060	ko:K03272
pmao:PMYSY11_4061	ko:K11085
pmao:PMYSY11_4062	ko:K02847
pmao:PMYSY11_4064	ko:K12988
pmao:PMYSY11_4067	ko:K00612
pmao:PMYSY11_4070	ko:K02848
pmao:PMYSY11_4071	ko:K02844
pmao:PMYSY11_4072	ko:K02841
pmao:PMYSY11_4073	ko:K02843
pmao:PMYSY11_4074	ko:K00826
pmao:PMYSY11_4075	ko:K00982
pmao:PMYSY11_4077	ko:K00163
pmao:PMYSY11_4078	ko:K00627
pmao:PMYSY11_4080	ko:K07304
pmao:PMYSY11_4081	ko:K07115
pmao:PMYSY11_4083	ko:K00459
pmao:PMYSY11_4085	ko:K11105
pmao:PMYSY11_4086	ko:K05802
pmao:PMYSY11_4087	ko:K08997
pmao:PMYSY11_4088	ko:K25316
pmao:PMYSY11_4090	ko:K03672
pmao:PMYSY11_4093	ko:K03496
pmao:PMYSY11_4096	ko:K02078
pmao:PMYSY11_4097	ko:K02078
pmao:PMYSY11_4102	ko:K01745
pmao:PMYSY11_4103	ko:K07107
pmao:PMYSY11_4108	ko:K00647
pmao:PMYSY11_4110	ko:K00059
pmao:PMYSY11_4111	ko:K09458
pmao:PMYSY11_4113	ko:K01599
pmao:PMYSY11_4114	ko:K00266
pmao:PMYSY11_4115	ko:K00265
pmao:PMYSY11_4116	ko:K03112
pmao:PMYSY11_4117	ko:K01735
pmao:PMYSY11_4118	ko:K00891
pmao:PMYSY11_4119	ko:K02666
pmao:PMYSY11_4120	ko:K02665
pmao:PMYSY11_4121	ko:K02664
pmao:PMYSY11_4122	ko:K02663
pmao:PMYSY11_4123	ko:K02662
pmao:PMYSY11_4124	ko:K05366
pmao:PMYSY11_4126	ko:K07347
pmao:PMYSY11_4128	ko:K12519
pmao:PMYSY11_4130	ko:K00029
pmao:PMYSY11_4132	ko:K02909
pmao:PMYSY11_4133	ko:K04066
pmao:PMYSY11_4134	ko:K01887
pmao:PMYSY11_4136	ko:K01419
pmao:PMYSY11_4137	ko:K03667
pmao:PMYSY11_4139	ko:K03821
pmao:PMYSY11_4140	ko:K22250
pmao:PMYSY11_4141	ko:K03821
pmao:PMYSY11_4146	ko:K03183
pmao:PMYSY11_4147	ko:K03690
pmao:PMYSY11_4148	ko:K03688
pmao:PMYSY11_4149	ko:K01496
pmao:PMYSY11_4150	ko:K01523
pmao:PMYSY11_4151	ko:K03116
pmao:PMYSY11_4152	ko:K03117
pmao:PMYSY11_4153	ko:K03118
pmao:PMYSY11_4158	ko:K07560
pmao:PMYSY11_4159	ko:K01259
pmao:PMYSY11_4161	ko:K03098
pmao:PMYSY11_4164	ko:K03841
pmao:PMYSY11_4165	ko:K12686
pmao:PMYSY11_4166	ko:K06940
pmao:PMYSY11_4167	ko:K19353
pmao:PMYSY11_4168	ko:K06207
pmao:PMYSY11_4169	ko:K03151
pmao:PMYSY11_4170	ko:K01915
pmao:PMYSY11_4173	ko:K07708
pmao:PMYSY11_4174	ko:K07712
pmao:PMYSY11_4177	ko:K03216
pmao:PMYSY11_4178	ko:K14682
pmao:PMYSY11_4179	ko:K01438
pmao:PMYSY11_4180	ko:K03306
pmao:PMYSY11_4181	ko:K07220
pmao:PMYSY11_4183	ko:K02454
pmao:PMYSY11_4185	ko:K07340
pmao:PMYSY11_4186	ko:K02437
pmao:PMYSY11_4187	ko:K00605
pmao:PMYSY11_4188	ko:K02011
pmao:PMYSY11_4189	ko:K02012
pmao:PMYSY11_4190	ko:K18800
pmao:PMYSY11_4192	ko:K03185
pmao:PMYSY11_4193	ko:K01262
pmao:PMYSY11_4194	ko:K09895
pmao:PMYSY11_4195	ko:K09892
pmao:PMYSY11_4196	ko:K09888
pmao:PMYSY11_4198	ko:K01934
pmao:PMYSY11_4201	ko:K02415
pmao:PMYSY11_4202	ko:K00344
pmao:PMYSY11_4203	ko:K00523
pmao:PMYSY11_4204	ko:K03182
pmao:PMYSY11_4205	ko:K03628
pmao:PMYSY11_4206	ko:K03671
pmao:PMYSY11_4208	ko:K01524
pmao:PMYSY11_4209	ko:K00937
pmao:PMYSY11_4210	ko:K01698
pmao:PMYSY11_4212	ko:K07107
pmao:PMYSY11_4214	ko:K01073
pmao:PMYSY11_4215	ko:K09768
pmao:PMYSY11_4216	ko:K07243
pmao:PMYSY11_4218	ko:K05834
pmao:PMYSY11_4220	ko:K06158
pmao:PMYSY11_4223	ko:K07740
pmao:PMYSY11_4224	ko:K03611
pmao:PMYSY11_4225	ko:K02498
pmao:PMYSY11_4226	ko:K02496
pmao:PMYSY11_4227	ko:K01719
pmao:PMYSY11_4228	ko:K01749
pmao:PMYSY11_4229	ko:K08083
pmao:PMYSY11_4230	ko:K08082
pmao:PMYSY11_4232	ko:K01755
pmao:PMYSY11_4233	ko:K00799
pmao:PMYSY11_4235	ko:K02030
pmao:PMYSY11_4237	ko:K05851
pmao:PMYSY11_4238	ko:K06140
pmao:PMYSY11_4239	ko:K06202
pmao:PMYSY11_4241	ko:K01586
pmao:PMYSY11_4242	ko:K01778
pmao:PMYSY11_4243	ko:K09921
pmao:PMYSY11_4244	ko:K03733
pmao:PMYSY11_4245	ko:K20862
pmao:PMYSY11_4247	ko:K03320
pmao:PMYSY11_4248	ko:K03320
pmao:PMYSY11_4249	ko:K04752
pmao:PMYSY11_4250	ko:K09806
pmao:PMYSY11_4251	ko:K07391
pmao:PMYSY11_4253	ko:K07010
pmao:PMYSY11_4256	ko:K03566
pmao:PMYSY11_4258	ko:K26939
pmao:PMYSY11_4260	ko:K03656
pmao:PMYSY11_4261	ko:K03816
pmao:PMYSY11_4265	ko:K01775
pmao:PMYSY11_4267	ko:K00285
pmao:PMYSY11_4268	ko:K03719
pmao:PMYSY11_4271	ko:K06940
pmao:PMYSY11_4272	ko:K09471
pmao:PMYSY11_4277	ko:K12254
pmao:PMYSY11_4278	ko:K06995
pmao:PMYSY11_4279	ko:K02913
pmao:PMYSY11_4280	ko:K02902
pmao:PMYSY11_4281	ko:K12368
pmao:PMYSY11_4282	ko:K03630
pmao:PMYSY11_4283	ko:K13038
pmao:PMYSY11_4284	ko:K01520
pmao:PMYSY11_4285	ko:K15778
pmao:PMYSY11_4286	ko:K00930
pmao:PMYSY11_4288	ko:K00762
pmao:PMYSY11_4289	ko:K01142
pmao:PMYSY11_4290	ko:K09940
pmao:PMYSY11_4291	ko:K00989
pmao:PMYSY11_4295	ko:K00942
pmao:PMYSY11_4296	ko:K03060
pmao:PMYSY11_4297	ko:K01139
pmao:PMYSY11_4300	ko:K04761
pmao:PMYSY11_4301	ko:K03655
pmao:PMYSY11_4312	ko:K07644
pmao:PMYSY11_4313	ko:K07665
pmao:PMYSY11_4318	ko:K17686
pmao:PMYSY11_4319	ko:K07213
pmao:PMYSY11_4325	ko:K17686
pmao:PMYSY11_4329	ko:K08970
pmao:PMYSY11_4330	ko:K07807
pmao:PMYSY11_4337	ko:K09930
pmao:PMYSY11_4342	ko:K07233
pmao:PMYSY11_4349	ko:K07644
pmao:PMYSY11_4350	ko:K07665
pmao:PMYSY11_4351	ko:K15725
pmao:PMYSY11_4352	ko:K15727
pmao:PMYSY11_4353	ko:K15726
pmao:PMYSY11_4357	ko:K01534
pmao:PMYSY11_4364	ko:K05787
pmao:PMYSY11_4365	ko:K05297
pmao:PMYSY11_4368	ko:K03303
pmao:PMYSY11_4369	ko:K01638
pmao:PMYSY11_4370	ko:K11477
pmao:PMYSY11_4371	ko:K11473
pmao:PMYSY11_4372	ko:K11472
pmao:PMYSY11_4373	ko:K00104
pmao:PMYSY11_4374	ko:K11474
pmao:PMYSY11_4375	ko:K03181
pmao:PMYSY11_4376	ko:K03179
pmao:PMYSY11_4377	ko:K07657
pmao:PMYSY11_4378	ko:K07636
pmao:PMYSY11_4379	ko:K03699
pmao:PMYSY11_4381	ko:K02049
pmao:PMYSY11_4382	ko:K02050
pmao:PMYSY11_4383	ko:K02051
pmao:PMYSY11_4384	ko:K12256
pmao:PMYSY11_4385	ko:K09472
pmao:PMYSY11_4388	ko:K18118
pmao:PMYSY11_4390	ko:K02039
pmao:PMYSY11_4391	ko:K02036
pmao:PMYSY11_4392	ko:K02038
pmao:PMYSY11_4393	ko:K02037
pmao:PMYSY11_4394	ko:K02040
pmao:PMYSY11_4395	ko:K10806
pmao:PMYSY11_4398	ko:K11688
pmao:PMYSY11_4399	ko:K11689
pmao:PMYSY11_4402	ko:K01792
pmao:PMYSY11_4405	ko:K09950
pmao:PMYSY11_4407	ko:K01589
pmao:PMYSY11_4408	ko:K01588
pmao:PMYSY11_4409	ko:K13953
pmao:PMYSY11_4413	ko:K11073
pmao:PMYSY11_4417	ko:K21645
pmao:PMYSY11_4418	ko:K01744
pmao:PMYSY11_4421	ko:K03310
pmao:PMYSY11_4422	ko:K01424
pmao:PMYSY11_4430	ko:K01425
pmao:PMYSY11_4431	ko:K01960
pmao:PMYSY11_4432	ko:K01959
pmao:PMYSY11_4433	ko:K21711
pmao:PMYSY11_4435	ko:K19337
pmao:PMYSY11_4436	ko:K00036
pmao:PMYSY11_4438	ko:K03657
pmao:PMYSY11_4439	ko:K11688
pmao:PMYSY11_4444	ko:K00059
pmao:PMYSY11_4445	ko:K01845
pmao:PMYSY11_4446	ko:K01915
pmao:PMYSY11_4453	ko:K07182
pmao:PMYSY11_4454	ko:K02342
pmao:PMYSY11_4455	ko:K03451
pmao:PMYSY11_4457	ko:K06131
pmao:PMYSY11_4459	ko:K16088
pmao:PMYSY11_4460	ko:K09939
pmao:PMYSY11_4463	ko:K00380
pmao:PMYSY11_4468	ko:K07080
pmao:PMYSY11_4469	ko:K10126
pmao:PMYSY11_4470	ko:K10125
pmao:PMYSY11_4471	ko:K00574
pmao:PMYSY11_4473	ko:K09930
pmao:PMYSY11_4477	ko:K06992
pmao:PMYSY11_4484	ko:K00820
pmao:PMYSY11_4486	ko:K04042
pmao:PMYSY11_4488	ko:K02114
pmao:PMYSY11_4489	ko:K02112
pmao:PMYSY11_4490	ko:K02115
pmao:PMYSY11_4491	ko:K02111
pmao:PMYSY11_4492	ko:K02113
pmao:PMYSY11_4493	ko:K02109
pmao:PMYSY11_4494	ko:K02110
pmao:PMYSY11_4495	ko:K02108
pmao:PMYSY11_4496	ko:K02116
pmao:PMYSY11_4499	ko:K03497
pmao:PMYSY11_4500	ko:K03496
pmao:PMYSY11_4501	ko:K03501
pmao:PMYSY11_4502	ko:K03495
pmao:PMYSY11_4505	ko:K03650
pmao:PMYSY11_4506	ko:K03217
pmao:PMYSY11_4507	ko:K08998
pmao:PMYSY11_4508	ko:K03536
pmao:PMYSY11_MISCRNA17	ko:K01978
pmao:PMYSY11_MISCRNA30	ko:K01983
pmao:PMYSY11_MISCRNA33	ko:K20970
pmao:PMYSY11_MISCRNA43	ko:K28358
pmao:PMYSY11_RRNA1	ko:K01977
pmao:PMYSY11_RRNA10	ko:K01985
pmao:PMYSY11_RRNA11	ko:K01985
pmao:PMYSY11_RRNA12	ko:K01980
pmao:PMYSY11_RRNA13	ko:K01977
pmao:PMYSY11_RRNA14	ko:K01985
pmao:PMYSY11_RRNA15	ko:K01980
pmao:PMYSY11_RRNA16	ko:K01977
pmao:PMYSY11_RRNA2	ko:K01980
pmao:PMYSY11_RRNA3	ko:K01985
pmao:PMYSY11_RRNA4	ko:K01977
pmao:PMYSY11_RRNA5	ko:K01980
pmao:PMYSY11_RRNA6	ko:K01985
pmao:PMYSY11_RRNA7	ko:K01977
pmao:PMYSY11_RRNA8	ko:K01980
pmao:PMYSY11_RRNA9	ko:K01985
pmao:PMYSY11_TMRNA1	ko:K15035
pmao:PMYSY11_TRNA1	ko:K14227
pmao:PMYSY11_TRNA10	ko:K14225
pmao:PMYSY11_TRNA11	ko:K14234
pmao:PMYSY11_TRNA12	ko:K14235
pmao:PMYSY11_TRNA13	ko:K14230
pmao:PMYSY11_TRNA14	ko:K14223
pmao:PMYSY11_TRNA15	ko:K14223
pmao:PMYSY11_TRNA16	ko:K14228
pmao:PMYSY11_TRNA17	ko:K14227
pmao:PMYSY11_TRNA18	ko:K14218
pmao:PMYSY11_TRNA19	ko:K14234
pmao:PMYSY11_TRNA2	ko:K14218
pmao:PMYSY11_TRNA20	ko:K14229
pmao:PMYSY11_TRNA21	ko:K14233
pmao:PMYSY11_TRNA23	ko:K14237
pmao:PMYSY11_TRNA24	ko:K14221
pmao:PMYSY11_TRNA25	ko:K14220
pmao:PMYSY11_TRNA26	ko:K14228
pmao:PMYSY11_TRNA27	ko:K14232
pmao:PMYSY11_TRNA28	ko:K14222
pmao:PMYSY11_TRNA29	ko:K14225
pmao:PMYSY11_TRNA3	ko:K14219
pmao:PMYSY11_TRNA30	ko:K14233
pmao:PMYSY11_TRNA31	ko:K14237
