dis:I3K84_00010	ko:K07116
dis:I3K84_21130	ko:K02316
dis:I3K84_21160	ko:K05785
dis:I3K84_21180	ko:K24258
dis:I3K84_21185	ko:K19068
dis:I3K84_21190	ko:K15894
dis:I3K84_21215	ko:K07481
dis:I3K84_21225	ko:K13017
dis:I3K84_21230	ko:K13018
dis:I3K84_21235	ko:K13020
dis:I3K84_21240	ko:K02474
dis:I3K84_21245	ko:K16692
dis:I3K84_21250	ko:K25307
dis:I3K84_21255	ko:K01991
dis:I3K84_21260	ko:K20529
dis:I3K84_21265	ko:K20530
dis:I3K84_21270	ko:K20531
dis:I3K84_21275	ko:K20532
dis:I3K84_21280	ko:K20267
dis:I3K84_21285	ko:K20533
dis:I3K84_21290	ko:K20266
dis:I3K84_21300	ko:K07344
dis:I3K84_21330	ko:K06223
dis:I3K84_21340	ko:K06919
dis:I3K84_21350	ko:K03169
dis:I3K84_21405	ko:K03497
dis:I3K84_21410	ko:K03496
dis:I3K84_21455	ko:K07473
dis:I3K84_21460	ko:K19157
dis:I3K84_21480	ko:K28561
dis:I3K84_21485	ko:K07276
dis:I3K84_21500	ko:K00654
dis:I3K84_21510	ko:K00666
dis:I3K84_21525	ko:K06133
dis:I3K84_21540	ko:K28560
dis:I3K84_21550	ko:K11720
dis:I3K84_21555	ko:K07091
dis:I3K84_21600	ko:K02517
dis:I3K84_21605	ko:K03892
dis:I3K84_21610	ko:K03741
dis:I3K84_21625	ko:K19057
dis:I3K84_21630	ko:K00520
dis:I3K84_21635	ko:K08364
dis:I3K84_21640	ko:K08363
dis:I3K84_21645	ko:K08365
dis:I3K84_21655	ko:K03111
dis:I3K84_21665	ko:K20527
dis:I3K84_21670	ko:K20528
dis:I3K84_21685	ko:K07484
dis:I3K84_21690	ko:K07484
dis:I3K84_21710	ko:K03502
dis:I3K84_21715	ko:K03503
dis:I3K84_21735	ko:K01534
dis:I3K84_21765	ko:K03746
dis:I3K84_21795	ko:K03496
dis:I3K84_21830	ko:K07644
dis:I3K84_21835	ko:K07665
dis:I3K84_21850	ko:K15725
dis:I3K84_21855	ko:K15727
dis:I3K84_21860	ko:K15727
dis:I3K84_21865	ko:K15726
dis:I3K84_21875	ko:K01534
dis:I3K84_21880	ko:K09796
dis:I3K84_21890	ko:K07213
dis:I3K84_21895	ko:K17686
dis:I3K84_21910	ko:K07481
dis:I3K84_21935	ko:K07484
dis:I3K84_21940	ko:K07484
dis:I3K84_21955	ko:K02535
dis:I3K84_21965	ko:K03147
dis:I3K84_21985	ko:K07484
dis:I3K84_21990	ko:K07484
dis:I3K84_22045	ko:K03497
dis:I3K84_22070	ko:K18829
dis:I3K84_22075	ko:K18828
dis:I3K84_22145	ko:K25495
