pcp:JM49_00010	ko:K03217
pcp:JM49_21265	ko:K02341
pcp:JM49_21270	ko:K00943
pcp:JM49_21275	ko:K07082
pcp:JM49_21280	ko:K02619
pcp:JM49_21285	ko:K09458
pcp:JM49_21290	ko:K02078
pcp:JM49_21295	ko:K00059
pcp:JM49_21300	ko:K00645
pcp:JM49_21305	ko:K03621
pcp:JM49_21310	ko:K07040
pcp:JM49_21315	ko:K25422
pcp:JM49_21320	ko:K07485
pcp:JM49_21325	ko:K04773
pcp:JM49_21330	ko:K01091
pcp:JM49_21335	ko:K06179
pcp:JM49_21340	ko:K08300
pcp:JM49_21345	ko:K07141
pcp:JM49_21350	ko:K07402
pcp:JM49_21355	ko:K07303
pcp:JM49_21360	ko:K07302
pcp:JM49_21365	ko:K00075
pcp:JM49_21370	ko:K25307
pcp:JM49_21375	ko:K00979
pcp:JM49_21380	ko:K09791
pcp:JM49_21385	ko:K00912
pcp:JM49_21390	ko:K03559
pcp:JM49_21395	ko:K03561
pcp:JM49_21400	ko:K02238
pcp:JM49_21405	ko:K09928
pcp:JM49_21410	ko:K01992
pcp:JM49_21415	ko:K01990
pcp:JM49_21420	ko:K00799
pcp:JM49_21430	ko:K06445
pcp:JM49_21455	ko:K05835
pcp:JM49_21465	ko:K07679
pcp:JM49_21475	ko:K15540
pcp:JM49_21485	ko:K08159
pcp:JM49_21490	ko:K14225
pcp:JM49_21495	ko:K14224
pcp:JM49_21500	ko:K14225
pcp:JM49_21505	ko:K14224
pcp:JM49_21515	ko:K03406
pcp:JM49_21530	ko:K01591
pcp:JM49_21555	ko:K11209
pcp:JM49_21570	ko:K19222
pcp:JM49_21575	ko:K01897
pcp:JM49_21580	ko:K08296
pcp:JM49_21590	ko:K00057
pcp:JM49_21595	ko:K02014
pcp:JM49_21605	ko:K20974
pcp:JM49_21610	ko:K01716
pcp:JM49_21615	ko:K00647
pcp:JM49_21620	ko:K03406
pcp:JM49_21640	ko:K01697
pcp:JM49_21645	ko:K01758
pcp:JM49_21655	ko:K04079
pcp:JM49_21685	ko:K03311
pcp:JM49_21690	ko:K01902
pcp:JM49_21695	ko:K01903
pcp:JM49_21700	ko:K00382
pcp:JM49_21705	ko:K00658
pcp:JM49_21710	ko:K00164
pcp:JM49_21715	ko:K00240
pcp:JM49_21720	ko:K00239
pcp:JM49_21725	ko:K00242
pcp:JM49_21730	ko:K00241
pcp:JM49_21735	ko:K01647
pcp:JM49_21740	ko:K14393
pcp:JM49_21750	ko:K02002
pcp:JM49_21775	ko:K04754
pcp:JM49_21790	ko:K05835
pcp:JM49_21810	ko:K00612
pcp:JM49_21820	ko:K00613
pcp:JM49_21845	ko:K09781
pcp:JM49_21850	ko:K09017
pcp:JM49_21860	ko:K01608
pcp:JM49_21865	ko:K01816
pcp:JM49_21870	ko:K00042
pcp:JM49_21875	ko:K11529
pcp:JM49_21880	ko:K00873
pcp:JM49_21885	ko:K08717
pcp:JM49_21890	ko:K10716
pcp:JM49_21895	ko:K02048
pcp:JM49_21930	ko:K02200
pcp:JM49_21935	ko:K02200
pcp:JM49_21940	ko:K02199
pcp:JM49_21945	ko:K02198
pcp:JM49_21950	ko:K02197
pcp:JM49_21955	ko:K02196
pcp:JM49_21960	ko:K02195
pcp:JM49_21965	ko:K02194
pcp:JM49_21970	ko:K02193
pcp:JM49_21980	ko:K04061
pcp:JM49_21990	ko:K03408
pcp:JM49_21995	ko:K03408
pcp:JM49_22000	ko:K03496
pcp:JM49_22005	ko:K02557
pcp:JM49_22010	ko:K02556
pcp:JM49_22015	ko:K03412
pcp:JM49_22020	ko:K03407
pcp:JM49_22025	ko:K03414
pcp:JM49_22030	ko:K03413
pcp:JM49_22035	ko:K02405
pcp:JM49_22040	ko:K04562
pcp:JM49_22045	ko:K02404
pcp:JM49_22050	ko:K02400
pcp:JM49_22055	ko:K02401
pcp:JM49_22060	ko:K02421
pcp:JM49_22065	ko:K02420
pcp:JM49_22070	ko:K02419
pcp:JM49_22075	ko:K02418
pcp:JM49_22080	ko:K02417
pcp:JM49_22085	ko:K02416
pcp:JM49_22090	ko:K02415
pcp:JM49_22095	ko:K02414
pcp:JM49_22100	ko:K20976
pcp:JM49_22105	ko:K20977
pcp:JM49_22110	ko:K20978
pcp:JM49_22115	ko:K02413
pcp:JM49_22120	ko:K02412
pcp:JM49_22125	ko:K02411
pcp:JM49_22130	ko:K02410
pcp:JM49_22135	ko:K02409
pcp:JM49_22140	ko:K02408
pcp:JM49_22145	ko:K10943
pcp:JM49_22150	ko:K10942
pcp:JM49_22155	ko:K10941
pcp:JM49_22160	ko:K02423
pcp:JM49_22165	ko:K02422
pcp:JM49_22170	ko:K02407
pcp:JM49_22175	ko:K06603
pcp:JM49_22180	ko:K02406
pcp:JM49_22195	ko:K00648
pcp:JM49_22210	ko:K15899
pcp:JM49_22220	ko:K15894
pcp:JM49_22250	ko:K01790
pcp:JM49_22255	ko:K01709
pcp:JM49_22260	ko:K00978
pcp:JM49_22270	ko:K02397
pcp:JM49_22275	ko:K02396
pcp:JM49_22280	ko:K02395
pcp:JM49_22285	ko:K02394
pcp:JM49_22290	ko:K02393
pcp:JM49_22295	ko:K02392
pcp:JM49_22300	ko:K02391
pcp:JM49_22305	ko:K03721
pcp:JM49_22310	ko:K00500
pcp:JM49_22315	ko:K01724
pcp:JM49_22320	ko:K00813
pcp:JM49_22340	ko:K15034
pcp:JM49_22345	ko:K11734
pcp:JM49_22355	ko:K19689
pcp:JM49_22360	ko:K06178
pcp:JM49_22365	ko:K06024
pcp:JM49_22370	ko:K05896
pcp:JM49_22380	ko:K07053
pcp:JM49_22385	ko:K06190
pcp:JM49_22390	ko:K09780
pcp:JM49_22395	ko:K07184
pcp:JM49_22400	ko:K07662
pcp:JM49_22405	ko:K06006
pcp:JM49_22410	ko:K02484
pcp:JM49_22420	ko:K03498
pcp:JM49_22455	ko:K07401
pcp:JM49_22460	ko:K07001
pcp:JM49_22465	ko:K08086
pcp:JM49_22470	ko:K06075
pcp:JM49_22475	ko:K03654
pcp:JM49_22480	ko:K07039
pcp:JM49_22485	ko:K09790
pcp:JM49_22510	ko:K12543
pcp:JM49_22515	ko:K12541
pcp:JM49_22520	ko:K12542
pcp:JM49_22535	ko:K12255
pcp:JM49_22550	ko:K03307
pcp:JM49_22560	ko:K02078
pcp:JM49_22580	ko:K03457
pcp:JM49_22585	ko:K00243
pcp:JM49_22615	ko:K13652
pcp:JM49_22640	ko:K15125
pcp:JM49_22645	ko:K07326
pcp:JM49_22650	ko:K05590
pcp:JM49_22655	ko:K16053
pcp:JM49_22665	ko:K01118
pcp:JM49_22680	ko:K01055
pcp:JM49_22685	ko:K03767
pcp:JM49_22690	ko:K18893
pcp:JM49_22695	ko:K06188
pcp:JM49_22700	ko:K09919
pcp:JM49_22735	ko:K00466
pcp:JM49_22740	ko:K21801
pcp:JM49_22745	ko:K03835
pcp:JM49_22770	ko:K03088
pcp:JM49_22775	ko:K16872
pcp:JM49_22780	ko:K03578
pcp:JM49_22785	ko:K00906
pcp:JM49_22810	ko:K12979
pcp:JM49_22815	ko:K01738
pcp:JM49_22830	ko:K09989
pcp:JM49_22835	ko:K23124
pcp:JM49_22840	ko:K23123
pcp:JM49_22845	ko:K07160
pcp:JM49_22875	ko:K01354
pcp:JM49_22880	ko:K10914
pcp:JM49_22915	ko:K09160
pcp:JM49_22930	ko:K09902
pcp:JM49_22935	ko:K03684
pcp:JM49_22945	ko:K03760
pcp:JM49_22955	ko:K01713
pcp:JM49_22960	ko:K11921
pcp:JM49_22965	ko:K01673
pcp:JM49_22970	ko:K01725
pcp:JM49_22975	ko:K03449
pcp:JM49_22990	ko:K01826
pcp:JM49_22995	ko:K18297
pcp:JM49_23015	ko:K15540
pcp:JM49_23020	ko:K07347
pcp:JM49_23030	ko:K07345
pcp:JM49_23035	ko:K07690
pcp:JM49_23050	ko:K14233
pcp:JM49_23055	ko:K01923
pcp:JM49_23065	ko:K07287
pcp:JM49_23070	ko:K01714
pcp:JM49_23075	ko:K03567
pcp:JM49_23080	ko:K03564
pcp:JM49_23085	ko:K03548
pcp:JM49_23090	ko:K04085
pcp:JM49_23095	ko:K01423
pcp:JM49_23100	ko:K04771
pcp:JM49_23105	ko:K03598
pcp:JM49_23110	ko:K03597
pcp:JM49_23115	ko:K03088
pcp:JM49_23120	ko:K00278
pcp:JM49_23125	ko:K19168
pcp:JM49_23130	ko:K09159
pcp:JM49_23135	ko:K06980
pcp:JM49_23145	ko:K07649
pcp:JM49_23150	ko:K07774
pcp:JM49_23160	ko:K07795
pcp:JM49_23165	ko:K07794
pcp:JM49_23170	ko:K07793
pcp:JM49_23175	ko:K07120
pcp:JM49_23180	ko:K03648
pcp:JM49_23210	ko:K06183
pcp:JM49_23220	ko:K14225
pcp:JM49_23230	ko:K21831
pcp:JM49_23245	ko:K06988
pcp:JM49_23265	ko:K04095
pcp:JM49_23270	ko:K13609
pcp:JM49_23275	ko:K13877
pcp:JM49_23285	ko:K21062
pcp:JM49_23290	ko:K12658
pcp:JM49_23295	ko:K21061
pcp:JM49_23300	ko:K22550
pcp:JM49_23305	ko:K22549
pcp:JM49_23325	ko:K08995
pcp:JM49_23355	ko:K13954
pcp:JM49_23370	ko:K01628
pcp:JM49_23375	ko:K01714
pcp:JM49_23380	ko:K09946
pcp:JM49_23390	ko:K07165
pcp:JM49_23395	ko:K16087
pcp:JM49_23410	ko:K05520
pcp:JM49_23425	ko:K08988
pcp:JM49_23435	ko:K03744
pcp:JM49_23440	ko:K05349
pcp:JM49_23445	ko:K06131
pcp:JM49_23460	ko:K01426
pcp:JM49_23470	ko:K01451
pcp:JM49_23490	ko:K22310
pcp:JM49_23495	ko:K22617
pcp:JM49_23500	ko:K08682
pcp:JM49_23510	ko:K19577
pcp:JM49_23525	ko:K03577
pcp:JM49_23530	ko:K03585
pcp:JM49_23535	ko:K18138
pcp:JM49_23540	ko:K18139
pcp:JM49_23545	ko:K07485
pcp:JM49_23560	ko:K01607
pcp:JM49_23565	ko:K01055
pcp:JM49_23570	ko:K01857
pcp:JM49_23575	ko:K02625
pcp:JM49_23580	ko:K00448
pcp:JM49_23585	ko:K00449
pcp:JM49_23590	ko:K07823
pcp:JM49_23595	ko:K01040
pcp:JM49_23600	ko:K01039
pcp:JM49_23605	ko:K08195
pcp:JM49_23610	ko:K02624
pcp:JM49_23630	ko:K16322
pcp:JM49_23650	ko:K03580
pcp:JM49_23665	ko:K06940
pcp:JM49_23695	ko:K01999
pcp:JM49_23700	ko:K01997
pcp:JM49_23705	ko:K01998
pcp:JM49_23710	ko:K01995
pcp:JM49_23715	ko:K01996
pcp:JM49_23725	ko:K09930
pcp:JM49_23735	ko:K15977
pcp:JM49_23750	ko:K08985
pcp:JM49_23755	ko:K07137
pcp:JM49_23760	ko:K28981
pcp:JM49_23765	ko:K03313
pcp:JM49_23770	ko:K06077
pcp:JM49_23780	ko:K00275
pcp:JM49_23800	ko:K03722
pcp:JM49_23815	ko:K08993
pcp:JM49_23820	ko:K03286
pcp:JM49_23835	ko:K09858
pcp:JM49_23855	ko:K11209
pcp:JM49_23860	ko:K07116
pcp:JM49_23865	ko:K10014
pcp:JM49_23870	ko:K10016
pcp:JM49_23875	ko:K10015
pcp:JM49_23880	ko:K06987
pcp:JM49_23885	ko:K10017
pcp:JM49_23895	ko:K01494
pcp:JM49_23900	ko:K03704
pcp:JM49_23905	ko:K07126
pcp:JM49_23915	ko:K07443
pcp:JM49_23920	ko:K08218
pcp:JM49_23925	ko:K01881
pcp:JM49_23935	ko:K02346
pcp:JM49_23940	ko:K14230
pcp:JM49_23945	ko:K14230
pcp:JM49_23950	ko:K14205
pcp:JM49_23960	ko:K03549
pcp:JM49_23965	ko:K14441
pcp:JM49_23970	ko:K03826
pcp:JM49_23975	ko:K06182
pcp:JM49_23985	ko:K22900
pcp:JM49_23990	ko:K00528
pcp:JM49_24000	ko:K00901
pcp:JM49_24010	ko:K05812
pcp:JM49_24030	ko:K03565
pcp:JM49_24035	ko:K03553
pcp:JM49_24040	ko:K03743
pcp:JM49_24050	ko:K03791
pcp:JM49_24150	ko:K06905
pcp:JM49_24160	ko:K06906
pcp:JM49_24185	ko:K06907
pcp:JM49_24220	ko:K06903
pcp:JM49_24235	ko:K11066
pcp:JM49_24260	ko:K03555
pcp:JM49_24265	ko:K05524
pcp:JM49_24270	ko:K03087
pcp:JM49_24275	ko:K06194
pcp:JM49_24280	ko:K00573
pcp:JM49_24285	ko:K03787
pcp:JM49_24290	ko:K06176
pcp:JM49_24295	ko:K01770
pcp:JM49_24300	ko:K01070
pcp:JM49_24305	ko:K00121
pcp:JM49_24315	ko:K00991
pcp:JM49_24320	ko:K05589
pcp:JM49_24325	ko:K01689
pcp:JM49_24330	ko:K01627
pcp:JM49_24335	ko:K01937
pcp:JM49_24340	ko:K04075
pcp:JM49_24345	ko:K01962
pcp:JM49_24350	ko:K02337
pcp:JM49_24355	ko:K03470
pcp:JM49_24360	ko:K00748
pcp:JM49_24365	ko:K00677
pcp:JM49_24370	ko:K02372
pcp:JM49_24375	ko:K02536
pcp:JM49_24380	ko:K06142
pcp:JM49_24385	ko:K07277
pcp:JM49_24390	ko:K11749
pcp:JM49_24395	ko:K00099
pcp:JM49_24400	ko:K00981
pcp:JM49_24405	ko:K00806
pcp:JM49_24410	ko:K02838
pcp:JM49_24415	ko:K09903
pcp:JM49_24420	ko:K02357
pcp:JM49_24425	ko:K02967
pcp:JM49_24430	ko:K01265
pcp:JM49_24435	ko:K00990
pcp:JM49_24440	ko:K14267
pcp:JM49_24450	ko:K07497
pcp:JM49_24455	ko:K07483
pcp:JM49_24460	ko:K24163
pcp:JM49_24470	ko:K00674
pcp:JM49_24475	ko:K01766
pcp:JM49_24480	ko:K02426
pcp:JM49_24485	ko:K22132
pcp:JM49_24495	ko:K01439
pcp:JM49_24500	ko:K00563
pcp:JM49_24510	ko:K03704
pcp:JM49_24515	ko:K00631
pcp:JM49_24520	ko:K09914
pcp:JM49_24530	ko:K18303
pcp:JM49_24535	ko:K18302
pcp:JM49_24540	ko:K18301
pcp:JM49_24545	ko:K15984
pcp:JM49_24570	ko:K14742
pcp:JM49_24575	ko:K00939
pcp:JM49_24580	ko:K01595
pcp:JM49_24605	ko:K06889
pcp:JM49_24625	ko:K04567
pcp:JM49_24630	ko:K02836
pcp:JM49_24635	ko:K11444
pcp:JM49_24640	ko:K13491
pcp:JM49_24645	ko:K13490
pcp:JM49_24650	ko:K13489
pcp:JM49_24655	ko:K13486
pcp:JM49_24660	ko:K13488
pcp:JM49_24665	ko:K13487
pcp:JM49_24680	ko:K00137
pcp:JM49_24685	ko:K02055
pcp:JM49_24690	ko:K02052
pcp:JM49_24695	ko:K02054
pcp:JM49_24700	ko:K02053
pcp:JM49_24705	ko:K00137
pcp:JM49_24735	ko:K07462
pcp:JM49_24745	ko:K18313
pcp:JM49_24765	ko:K07687
pcp:JM49_24775	ko:K07679
pcp:JM49_24780	ko:K01733
pcp:JM49_24785	ko:K00003
pcp:JM49_24790	ko:K03981
pcp:JM49_24795	ko:K04763
pcp:JM49_24810	ko:K02884
pcp:JM49_24815	ko:K00554
pcp:JM49_24820	ko:K02860
pcp:JM49_24825	ko:K02959
pcp:JM49_24830	ko:K03106
pcp:JM49_24840	ko:K03699
pcp:JM49_24850	ko:K08289
pcp:JM49_24860	ko:K06938
pcp:JM49_24885	ko:K24967
pcp:JM49_24890	ko:K01443
pcp:JM49_24895	ko:K00820
pcp:JM49_24900	ko:K23993
pcp:JM49_24905	ko:K02804
pcp:JM49_24915	ko:K01952
pcp:JM49_24920	ko:K18691
pcp:JM49_24925	ko:K03474
pcp:JM49_24930	ko:K03584
pcp:JM49_24935	ko:K03595
pcp:JM49_24940	ko:K03685
pcp:JM49_24945	ko:K03100
pcp:JM49_24950	ko:K03596
pcp:JM49_24955	ko:K11720
pcp:JM49_24960	ko:K07091
pcp:JM49_24965	ko:K01255
pcp:JM49_24970	ko:K02339
pcp:JM49_24980	ko:K01873
pcp:JM49_24990	ko:K06970
pcp:JM49_24995	ko:K03530
pcp:JM49_25000	ko:K06899
pcp:JM49_25005	ko:K18917
pcp:JM49_25015	ko:K07461
pcp:JM49_25025	ko:K03449
pcp:JM49_25035	ko:K13651
pcp:JM49_25040	ko:K13655
pcp:JM49_25045	ko:K09972
pcp:JM49_25050	ko:K09971
pcp:JM49_25055	ko:K09970
pcp:JM49_25060	ko:K09969
pcp:JM49_25065	ko:K06999
pcp:JM49_25070	ko:K03732
pcp:JM49_25075	ko:K19744
pcp:JM49_25080	ko:K19746
pcp:JM49_25085	ko:K21829
pcp:JM49_25090	ko:K10022
pcp:JM49_25095	ko:K03635
pcp:JM49_25100	ko:K03636
pcp:JM49_25105	ko:K03637
pcp:JM49_25110	ko:K07175
pcp:JM49_25120	ko:K09861
pcp:JM49_25125	ko:K00066
pcp:JM49_25130	ko:K19290
pcp:JM49_25135	ko:K19291
pcp:JM49_25140	ko:K19292
pcp:JM49_25145	ko:K16081
pcp:JM49_25150	ko:K01795
pcp:JM49_25155	ko:K19293
pcp:JM49_25160	ko:K01729
pcp:JM49_25165	ko:K19294
pcp:JM49_25170	ko:K19295
pcp:JM49_25175	ko:K19296
pcp:JM49_25180	ko:K16011
pcp:JM49_25185	ko:K07485
pcp:JM49_25190	ko:K07497
pcp:JM49_25195	ko:K07483
pcp:JM49_25275	ko:K07486
pcp:JM49_25295	ko:K18139
pcp:JM49_25305	ko:K00090
pcp:JM49_25315	ko:K07506
pcp:JM49_25320	ko:K07259
pcp:JM49_25340	ko:K23514
pcp:JM49_25345	ko:K07165
pcp:JM49_25350	ko:K16091
pcp:JM49_25360	ko:K03566
pcp:JM49_25365	ko:K01752
pcp:JM49_25370	ko:K03837
pcp:JM49_25380	ko:K13256
pcp:JM49_25385	ko:K09918
pcp:JM49_25390	ko:K09699
pcp:JM49_25395	ko:K00167
pcp:JM49_25400	ko:K00166
pcp:JM49_25405	ko:K00263
pcp:JM49_25425	ko:K08195
pcp:JM49_25430	ko:K01800
pcp:JM49_25435	ko:K01555
pcp:JM49_25440	ko:K00451
pcp:JM49_25450	ko:K03556
pcp:JM49_25470	ko:K07486
pcp:JM49_25500	ko:K06518
pcp:JM49_25525	ko:K22491
pcp:JM49_25530	ko:K09932
pcp:JM49_25535	ko:K13938
pcp:JM49_25540	ko:K01495
pcp:JM49_25545	ko:K07589
pcp:JM49_25550	ko:K09948
pcp:JM49_25560	ko:K22345
pcp:JM49_25565	ko:K06203
pcp:JM49_25580	ko:K00432
pcp:JM49_25585	ko:K03775
pcp:JM49_25590	ko:K13788
pcp:JM49_25600	ko:K07497
pcp:JM49_25605	ko:K07483
pcp:JM49_25610	ko:K00955
pcp:JM49_25615	ko:K00957
pcp:JM49_25625	ko:K04691
pcp:JM49_25630	ko:K00817
pcp:JM49_25635	ko:K00013
pcp:JM49_25640	ko:K00765
pcp:JM49_25645	ko:K00790
pcp:JM49_25655	ko:K07122
pcp:JM49_25660	ko:K07323
pcp:JM49_25665	ko:K02067
pcp:JM49_25670	ko:K02066
pcp:JM49_25675	ko:K02065
pcp:JM49_25680	ko:K06041
pcp:JM49_25685	ko:K03270
pcp:JM49_25690	ko:K11719
pcp:JM49_25695	ko:K09774
pcp:JM49_25700	ko:K06861
pcp:JM49_25705	ko:K03092
pcp:JM49_25710	ko:K05808
pcp:JM49_25715	ko:K02806
pcp:JM49_25720	ko:K06958
pcp:JM49_25725	ko:K08485
pcp:JM49_25730	ko:K07238
pcp:JM49_25735	ko:K04564
pcp:JM49_25745	ko:K01679
pcp:JM49_25755	ko:K03592
pcp:JM49_25760	ko:K09889
pcp:JM49_25765	ko:K03568
pcp:JM49_25770	ko:K11206
pcp:JM49_25780	ko:K08301
pcp:JM49_25785	ko:K06287
pcp:JM49_25790	ko:K03571
pcp:JM49_25795	ko:K03570
pcp:JM49_25800	ko:K03569
pcp:JM49_25805	ko:K02435
pcp:JM49_25810	ko:K02433
pcp:JM49_25815	ko:K02434
pcp:JM49_25820	ko:K03642
pcp:JM49_25825	ko:K07301
pcp:JM49_25830	ko:K01607
pcp:JM49_25835	ko:K07486
pcp:JM49_25840	ko:K24180
pcp:JM49_25845	ko:K01708
pcp:JM49_25850	ko:K03535
pcp:JM49_25855	ko:K22187
pcp:JM49_25860	ko:K01707
pcp:JM49_25880	ko:K02471
pcp:JM49_25885	ko:K15012
pcp:JM49_25890	ko:K15011
pcp:JM49_25910	ko:K12368
pcp:JM49_25915	ko:K12368
pcp:JM49_25925	ko:K12368
pcp:JM49_25930	ko:K12369
pcp:JM49_25935	ko:K12370
pcp:JM49_25940	ko:K12371
pcp:JM49_25945	ko:K12372
pcp:JM49_25955	ko:K02837
pcp:JM49_25960	ko:K05846
pcp:JM49_25965	ko:K05845
pcp:JM49_25970	ko:K05846
pcp:JM49_25975	ko:K05847
pcp:JM49_25980	ko:K01581
pcp:JM49_25985	ko:K07126
pcp:JM49_25990	ko:K07336
pcp:JM49_25995	ko:K16090
pcp:JM49_26000	ko:K00380
pcp:JM49_26005	ko:K01113
pcp:JM49_26015	ko:K02770
pcp:JM49_26020	ko:K00882
pcp:JM49_26025	ko:K23993
pcp:JM49_26030	ko:K03435
pcp:JM49_26035	ko:K03424
pcp:JM49_26040	ko:K03406
pcp:JM49_26045	ko:K03807
pcp:JM49_26050	ko:K03806
pcp:JM49_26060	ko:K00767
pcp:JM49_26075	ko:K14234
pcp:JM49_26080	ko:K00962
pcp:JM49_26085	ko:K02956
pcp:JM49_26090	ko:K03177
pcp:JM49_26095	ko:K02834
pcp:JM49_26100	ko:K02519
pcp:JM49_26105	ko:K02600
pcp:JM49_26110	ko:K09748
pcp:JM49_26115	ko:K14230
pcp:JM49_26120	ko:K14228
pcp:JM49_26125	ko:K01803
pcp:JM49_26130	ko:K03431
pcp:JM49_26135	ko:K00796
pcp:JM49_26140	ko:K03798
pcp:JM49_26145	ko:K02427
pcp:JM49_26150	ko:K07574
pcp:JM49_26160	ko:K03624
pcp:JM49_26165	ko:K01955
pcp:JM49_26170	ko:K01956
pcp:JM49_26175	ko:K00215
pcp:JM49_26180	ko:K03686
pcp:JM49_26185	ko:K04043
pcp:JM49_26190	ko:K03687
pcp:JM49_26195	ko:K03631
pcp:JM49_26200	ko:K03711
pcp:JM49_26205	ko:K06186
pcp:JM49_26210	ko:K09801
pcp:JM49_26220	ko:K03308
pcp:JM49_26225	ko:K03664
pcp:JM49_26230	ko:K05799
pcp:JM49_26235	ko:K03303
pcp:JM49_26240	ko:K18928
pcp:JM49_26245	ko:K18929
pcp:JM49_26250	ko:K00782
pcp:JM49_26255	ko:K18930
pcp:JM49_26280	ko:K07483
pcp:JM49_26300	ko:K06905
pcp:JM49_26345	ko:K11073
pcp:JM49_26380	ko:K03790
pcp:JM49_26410	ko:K03406
pcp:JM49_26420	ko:K07497
pcp:JM49_26425	ko:K07483
pcp:JM49_26445	ko:K06015
pcp:JM49_26455	ko:K03299
pcp:JM49_26460	ko:K00681
pcp:JM49_26475	ko:K03923
pcp:JM49_26485	ko:K07090
pcp:JM49_26495	ko:K03293
pcp:JM49_26500	ko:K01556
pcp:JM49_26505	ko:K03719
pcp:JM49_26515	ko:K05599
pcp:JM49_26520	ko:K05600
pcp:JM49_26525	ko:K11311
pcp:JM49_26530	ko:K11734
pcp:JM49_26535	ko:K00453
pcp:JM49_26540	ko:K07130
pcp:JM49_26545	ko:K06995
pcp:JM49_26550	ko:K00020
pcp:JM49_26555	ko:K00140
pcp:JM49_26565	ko:K07483
pcp:JM49_26570	ko:K07497
pcp:JM49_26580	ko:K11904
pcp:JM49_26615	ko:K21021
pcp:JM49_26635	ko:K02030
pcp:JM49_26640	ko:K02028
pcp:JM49_26640	ko:K02029
pcp:JM49_26645	ko:K03581
pcp:JM49_26650	ko:K03582
pcp:JM49_26655	ko:K03583
pcp:JM49_26660	ko:K01985
pcp:JM49_26665	ko:K01980
pcp:JM49_26670	ko:K14218
pcp:JM49_26675	ko:K14227
pcp:JM49_26680	ko:K01977
pcp:JM49_26685	ko:K00140
pcp:JM49_26690	ko:K00822
pcp:JM49_26695	ko:K21699
pcp:JM49_26700	ko:K16345
pcp:JM49_26705	ko:K09017
pcp:JM49_26715	ko:K23537
pcp:JM49_26720	ko:K23535
pcp:JM49_26725	ko:K23536
pcp:JM49_26735	ko:K03561
pcp:JM49_26740	ko:K03559
pcp:JM49_26745	ko:K03832
pcp:JM49_26760	ko:K02014
pcp:JM49_26785	ko:K18456
pcp:JM49_26790	ko:K07300
pcp:JM49_26795	ko:K07335
pcp:JM49_26805	ko:K21053
pcp:JM49_26810	ko:K28762
pcp:JM49_26835	ko:K07552
pcp:JM49_26840	ko:K07213
pcp:JM49_26850	ko:K17686
pcp:JM49_26855	ko:K19591
pcp:JM49_26860	ko:K07178
pcp:JM49_26865	ko:K03406
pcp:JM49_26870	ko:K00626
pcp:JM49_26875	ko:K00059
pcp:JM49_26885	ko:K09936
pcp:JM49_26910	ko:K02651
pcp:JM49_26915	ko:K02279
pcp:JM49_26925	ko:K02282
pcp:JM49_26930	ko:K02283
pcp:JM49_26935	ko:K12510
pcp:JM49_26940	ko:K12511
pcp:JM49_26945	ko:K27077
pcp:JM49_26950	ko:K02278
pcp:JM49_26955	ko:K12513
pcp:JM49_26960	ko:K27076
pcp:JM49_26965	ko:K27080
pcp:JM49_26980	ko:K06219
pcp:JM49_26990	ko:K05367
pcp:JM49_27000	ko:K06894
pcp:JM49_27005	ko:K26937
pcp:JM49_27010	ko:K01585
pcp:JM49_27015	ko:K03113
pcp:JM49_27035	ko:K03406
pcp:JM49_27040	ko:K04084
pcp:JM49_27045	ko:K03786
pcp:JM49_27050	ko:K02160
pcp:JM49_27055	ko:K01961
pcp:JM49_27060	ko:K02687
pcp:JM49_27070	ko:K05540
pcp:JM49_27075	ko:K03557
pcp:JM49_27080	ko:K00602
pcp:JM49_27085	ko:K01945
pcp:JM49_27090	ko:K20972
pcp:JM49_27095	ko:K05595
pcp:JM49_27110	ko:K13541
pcp:JM49_27115	ko:K03394
pcp:JM49_27120	ko:K06042
pcp:JM49_27125	ko:K02229
pcp:JM49_27130	ko:K00595
pcp:JM49_27135	ko:K02188
pcp:JM49_27140	ko:K05895
pcp:JM49_27160	ko:K09796
pcp:JM49_27170	ko:K02014
pcp:JM49_27180	ko:K02014
pcp:JM49_27185	ko:K02013
pcp:JM49_27190	ko:K02016
pcp:JM49_27195	ko:K02015
pcp:JM49_27200	ko:K11959
pcp:JM49_27205	ko:K11960
pcp:JM49_27210	ko:K11961
pcp:JM49_27215	ko:K11962
pcp:JM49_27220	ko:K11963
pcp:JM49_27225	ko:K03190
pcp:JM49_27230	ko:K01430
pcp:JM49_27235	ko:K24217
pcp:JM49_27240	ko:K19113
pcp:JM49_27245	ko:K01429
pcp:JM49_27250	ko:K01428
pcp:JM49_27260	ko:K18997
pcp:JM49_27265	ko:K05516
pcp:JM49_27270	ko:K04046
pcp:JM49_27295	ko:K01046
pcp:JM49_27300	ko:K11741
pcp:JM49_27305	ko:K01118
pcp:JM49_27310	ko:K03566
pcp:JM49_27315	ko:K07290
pcp:JM49_27330	ko:K03187
pcp:JM49_27335	ko:K03188
pcp:JM49_27340	ko:K03189
pcp:JM49_27345	ko:K03192
pcp:JM49_27360	ko:K16066
pcp:JM49_27365	ko:K01996
pcp:JM49_27370	ko:K01995
pcp:JM49_27375	ko:K01998
pcp:JM49_27380	ko:K01997
pcp:JM49_27385	ko:K01999
pcp:JM49_27390	ko:K26065
pcp:JM49_27395	ko:K26061
pcp:JM49_27400	ko:K03566
pcp:JM49_27405	ko:K00763
pcp:JM49_27410	ko:K01916
pcp:JM49_27465	ko:K02314
