axn:AX27061_0001	ko:K02313
axn:AX27061_4252	ko:K18336
axn:AX27061_4253	ko:K18335
axn:AX27061_4255	ko:K16850
axn:AX27061_4256	ko:K02029
axn:AX27061_4257	ko:K02029
axn:AX27061_4259	ko:K02030
axn:AX27061_4263	ko:K00615
axn:AX27061_4264	ko:K00615
axn:AX27061_4266	ko:K00005
axn:AX27061_4267	ko:K27838
axn:AX27061_4270	ko:K01999
axn:AX27061_4271	ko:K01997
axn:AX27061_4272	ko:K01995
axn:AX27061_4272	ko:K01998
axn:AX27061_4273	ko:K01996
axn:AX27061_4275	ko:K00059
axn:AX27061_4276	ko:K02014
axn:AX27061_4280	ko:K01897
axn:AX27061_4284	ko:K27802
axn:AX27061_4285	ko:K03286
axn:AX27061_4288	ko:K03543
axn:AX27061_4289	ko:K03446
axn:AX27061_4292	ko:K15777
axn:AX27061_4295	ko:K02356
axn:AX27061_4299	ko:K27080
axn:AX27061_4301	ko:K27079
axn:AX27061_4302	ko:K12511
axn:AX27061_4303	ko:K12510
axn:AX27061_4304	ko:K02283
axn:AX27061_4305	ko:K02282
axn:AX27061_4306	ko:K02280
axn:AX27061_4307	ko:K02279
axn:AX27061_4308	ko:K12513
axn:AX27061_4309	ko:K12513
axn:AX27061_4310	ko:K02278
axn:AX27061_4311	ko:K02651
axn:AX27061_4317	ko:K02031
axn:AX27061_4317	ko:K02032
axn:AX27061_4318	ko:K02034
axn:AX27061_4319	ko:K02033
axn:AX27061_4320	ko:K02035
axn:AX27061_4322	ko:K03284
axn:AX27061_4323	ko:K03657
axn:AX27061_4325	ko:K00375
axn:AX27061_4326	ko:K00823
axn:AX27061_4327	ko:K00135
axn:AX27061_4330	ko:K00640
axn:AX27061_4331	ko:K01784
axn:AX27061_4332	ko:K01810
axn:AX27061_4333	ko:K15778
axn:AX27061_4334	ko:K16692
axn:AX27061_4335	ko:K01991
axn:AX27061_4337	ko:K03207
axn:AX27061_4338	ko:K16011
axn:AX27061_4340	ko:K01711
axn:AX27061_4341	ko:K02377
axn:AX27061_4347	ko:K03818
axn:AX27061_4348	ko:K03208
axn:AX27061_4353	ko:K06445
axn:AX27061_4354	ko:K00626
axn:AX27061_4355	ko:K01782
axn:AX27061_4356	ko:K06076
axn:AX27061_4357	ko:K07516
axn:AX27061_4358	ko:K00632
axn:AX27061_4361	ko:K01897
axn:AX27061_4366	ko:K18893
axn:AX27061_4368	ko:K02526
axn:AX27061_4369	ko:K22129
axn:AX27061_4370	ko:K22024
axn:AX27061_4371	ko:K03710
axn:AX27061_4372	ko:K01040
axn:AX27061_4373	ko:K01039
axn:AX27061_4376	ko:K19333
axn:AX27061_4377	ko:K24700
axn:AX27061_4378	ko:K12410
axn:AX27061_4384	ko:K02013
axn:AX27061_4388	ko:K06917
axn:AX27061_4390	ko:K07677
axn:AX27061_4392	ko:K07677
axn:AX27061_4396	ko:K19713
axn:AX27061_4399	ko:K00407
axn:AX27061_4400	ko:K00406
axn:AX27061_4404	ko:K00928
axn:AX27061_4406	ko:K04075
axn:AX27061_4407	ko:K01962
axn:AX27061_4408	ko:K01247
axn:AX27061_4409	ko:K01883
axn:AX27061_4411	ko:K03768
axn:AX27061_4412	ko:K03269
axn:AX27061_4413	ko:K06153
axn:AX27061_4416	ko:K19339
axn:AX27061_4417	ko:K00376
axn:AX27061_4418	ko:K07218
axn:AX27061_4419	ko:K19340
axn:AX27061_4420	ko:K19341
axn:AX27061_4421	ko:K19342
axn:AX27061_4422	ko:K03734
axn:AX27061_4424	ko:K01092
axn:AX27061_4425	ko:K02533
axn:AX27061_4428	ko:K03442
axn:AX27061_4429	ko:K09947
axn:AX27061_4430	ko:K07338
axn:AX27061_4432	ko:K07231
axn:AX27061_4436	ko:K02051
axn:AX27061_4437	ko:K02050
axn:AX27061_4438	ko:K02049
axn:AX27061_4440	ko:K19837
axn:AX27061_4442	ko:K09932
axn:AX27061_4444	ko:K19784
axn:AX27061_4445	ko:K09165
axn:AX27061_4453	ko:K01785
axn:AX27061_4458	ko:K07006
axn:AX27061_4460	ko:K03555
axn:AX27061_4461	ko:K18850
axn:AX27061_4463	ko:K07287
axn:AX27061_4464	ko:K01714
axn:AX27061_4467	ko:K07054
axn:AX27061_4474	ko:K07734
axn:AX27061_4479	ko:K06878
axn:AX27061_4482	ko:K07645
axn:AX27061_4483	ko:K07666
axn:AX27061_4484	ko:K07090
axn:AX27061_4491	ko:K07677
axn:AX27061_4492	ko:K07687
axn:AX27061_4493	ko:K02055
axn:AX27061_4499	ko:K03406
axn:AX27061_4506	ko:K02014
axn:AX27061_4510	ko:K02483
axn:AX27061_4511	ko:K02406
axn:AX27061_4512	ko:K03406
axn:AX27061_4514	ko:K11250
axn:AX27061_4519	ko:K07474
axn:AX27061_4520	ko:K03111
axn:AX27061_4524	ko:K06131
axn:AX27061_4527	ko:K16165
axn:AX27061_4530	ko:K02014
axn:AX27061_4532	ko:K07165
axn:AX27061_4533	ko:K23514
axn:AX27061_4538	ko:K00681
axn:AX27061_4539	ko:K04772
axn:AX27061_4540	ko:K03893
axn:AX27061_4542	ko:K06196
axn:AX27061_4544	ko:K02483
axn:AX27061_4546	ko:K04063
axn:AX27061_4548	ko:K02033
axn:AX27061_4549	ko:K02034
axn:AX27061_4550	ko:K02031
axn:AX27061_4551	ko:K02032
axn:AX27061_4552	ko:K02035
axn:AX27061_4553	ko:K06978
axn:AX27061_4559	ko:K07397
axn:AX27061_4567	ko:K09471
axn:AX27061_4568	ko:K02029
axn:AX27061_4569	ko:K02029
axn:AX27061_4570	ko:K02030
axn:AX27061_4571	ko:K02028
axn:AX27061_4572	ko:K26061
axn:AX27061_4574	ko:K13876
axn:AX27061_4575	ko:K25260
axn:AX27061_4576	ko:K00097
axn:AX27061_4582	ko:K00406
axn:AX27061_4583	ko:K00407
axn:AX27061_4584	ko:K00405
axn:AX27061_4588	ko:K00833
axn:AX27061_4589	ko:K00652
axn:AX27061_4590	ko:K02170
axn:AX27061_4591	ko:K02169
axn:AX27061_4592	ko:K01935
axn:AX27061_4595	ko:K01637
axn:AX27061_4596	ko:K06879
axn:AX27061_4597	ko:K00428
axn:AX27061_4598	ko:K16135
axn:AX27061_4599	ko:K07246
axn:AX27061_4601	ko:K00995
axn:AX27061_4602	ko:K03703
axn:AX27061_4603	ko:K01207
axn:AX27061_4604	ko:K00997
axn:AX27061_4605	ko:K03474
axn:AX27061_4606	ko:K18139
axn:AX27061_4607	ko:K18138
axn:AX27061_4608	ko:K03585
axn:AX27061_4610	ko:K07001
axn:AX27061_4612	ko:K02019
axn:AX27061_4613	ko:K02017
axn:AX27061_4614	ko:K02018
axn:AX27061_4615	ko:K02020
axn:AX27061_4616	ko:K01611
axn:AX27061_4620	ko:K08989
axn:AX27061_4621	ko:K00797
axn:AX27061_4624	ko:K05833
axn:AX27061_4625	ko:K05832
axn:AX27061_4626	ko:K01989
axn:AX27061_4629	ko:K18661
axn:AX27061_4631	ko:K01578
axn:AX27061_4634	ko:K00626
axn:AX27061_4636	ko:K00249
axn:AX27061_4641	ko:K07267
axn:AX27061_4642	ko:K10543
axn:AX27061_4643	ko:K10545
axn:AX27061_4644	ko:K10544
axn:AX27061_4645	ko:K07404
axn:AX27061_4647	ko:K02529
axn:AX27061_4648	ko:K01821
axn:AX27061_4649	ko:K02000
axn:AX27061_4650	ko:K02001
axn:AX27061_4651	ko:K02002
axn:AX27061_4653	ko:K00574
axn:AX27061_4654	ko:K07552
axn:AX27061_4655	ko:K02902
axn:AX27061_4656	ko:K02913
axn:AX27061_4657	ko:K01999
axn:AX27061_4658	ko:K01997
axn:AX27061_4658	ko:K01998
axn:AX27061_4659	ko:K01995
axn:AX27061_4660	ko:K03321
axn:AX27061_4661	ko:K01841
axn:AX27061_4663	ko:K07258
axn:AX27061_4667	ko:K01869
axn:AX27061_4668	ko:K03643
axn:AX27061_4669	ko:K02340
axn:AX27061_4670	ko:K00147
axn:AX27061_4674	ko:K01426
axn:AX27061_4676	ko:K08166
axn:AX27061_4678	ko:K17735
axn:AX27061_4679	ko:K06975
axn:AX27061_4680	ko:K09858
axn:AX27061_4682	ko:K01560
axn:AX27061_4684	ko:K03566
axn:AX27061_4685	ko:K18118
axn:AX27061_4687	ko:K05802
axn:AX27061_4691	ko:K02342
axn:AX27061_4693	ko:K03406
axn:AX27061_4694	ko:K00799
axn:AX27061_4696	ko:K02055
axn:AX27061_4697	ko:K02052
axn:AX27061_4698	ko:K02054
axn:AX27061_4699	ko:K02053
axn:AX27061_4700	ko:K01777
axn:AX27061_4704	ko:K07090
axn:AX27061_4706	ko:K01682
axn:AX27061_4708	ko:K00569
axn:AX27061_4720	ko:K09794
axn:AX27061_4722	ko:K06895
axn:AX27061_4727	ko:K04487
axn:AX27061_4728	ko:K15866
axn:AX27061_4729	ko:K00459
axn:AX27061_4730	ko:K01029
axn:AX27061_4731	ko:K01028
axn:AX27061_4735	ko:K01999
axn:AX27061_4736	ko:K01997
axn:AX27061_4737	ko:K01998
axn:AX27061_4738	ko:K01995
axn:AX27061_4739	ko:K01996
axn:AX27061_4747	ko:K00459
axn:AX27061_4751	ko:K01968
axn:AX27061_4752	ko:K01969
axn:AX27061_4755	ko:K20530
axn:AX27061_4759	ko:K20035
axn:AX27061_4760	ko:K15866
axn:AX27061_4762	ko:K01715
axn:AX27061_4763	ko:K07536
axn:AX27061_4764	ko:K07535
axn:AX27061_4765	ko:K20034
axn:AX27061_4766	ko:K00219
axn:AX27061_4768	ko:K05548
axn:AX27061_4773	ko:K01998
axn:AX27061_4774	ko:K00311
axn:AX27061_4775	ko:K07823
axn:AX27061_4776	ko:K07516
axn:AX27061_4777	ko:K13767
axn:AX27061_4778	ko:K06446
axn:AX27061_4781	ko:K05548
axn:AX27061_4782	ko:K02036
axn:AX27061_4783	ko:K02038
axn:AX27061_4784	ko:K02037
axn:AX27061_4785	ko:K02040
axn:AX27061_4786	ko:K00937
axn:AX27061_4787	ko:K01524
axn:AX27061_4788	ko:K22310
axn:AX27061_4789	ko:K03431
axn:AX27061_4790	ko:K00796
axn:AX27061_4791	ko:K03798
axn:AX27061_4792	ko:K02427
axn:AX27061_4793	ko:K07574
axn:AX27061_4794	ko:K03624
axn:AX27061_4795	ko:K05874
axn:AX27061_4796	ko:K09016
axn:AX27061_4798	ko:K02012
axn:AX27061_4799	ko:K02011
axn:AX27061_4800	ko:K02010
axn:AX27061_4802	ko:K15634
axn:AX27061_4804	ko:K12979
axn:AX27061_4805	ko:K01955
axn:AX27061_4806	ko:K01956
axn:AX27061_4807	ko:K00616
axn:AX27061_4809	ko:K11354
axn:AX27061_4810	ko:K02483
axn:AX27061_4813	ko:K15554
axn:AX27061_4814	ko:K15555
axn:AX27061_4815	ko:K15553
axn:AX27061_4816	ko:K18313
axn:AX27061_4817	ko:K06187
axn:AX27061_4818	ko:K09747
axn:AX27061_4819	ko:K02343
axn:AX27061_4825	ko:K02371
axn:AX27061_4832	ko:K01640
axn:AX27061_4833	ko:K00666
axn:AX27061_4834	ko:K01715
axn:AX27061_4835	ko:K07262
axn:AX27061_4837	ko:K13953
axn:AX27061_4838	ko:K05520
axn:AX27061_4840	ko:K04763
axn:AX27061_4843	ko:K01652
axn:AX27061_4844	ko:K00252
axn:AX27061_4845	ko:K11688
axn:AX27061_4849	ko:K15511
axn:AX27061_4850	ko:K15512
axn:AX27061_4851	ko:K15513
axn:AX27061_4852	ko:K15546
axn:AX27061_4854	ko:K04110
axn:AX27061_4856	ko:K01999
axn:AX27061_4857	ko:K01997
axn:AX27061_4858	ko:K01998
axn:AX27061_4859	ko:K01995
axn:AX27061_4860	ko:K01996
axn:AX27061_4861	ko:K01652
axn:AX27061_4862	ko:K09969
axn:AX27061_4864	ko:K01031
axn:AX27061_4865	ko:K01032
axn:AX27061_4866	ko:K02624
axn:AX27061_4867	ko:K07566
axn:AX27061_4868	ko:K01589
axn:AX27061_4869	ko:K01588
axn:AX27061_4872	ko:K01923
axn:AX27061_4874	ko:K01624
axn:AX27061_4878	ko:K06162
axn:AX27061_4879	ko:K05780
axn:AX27061_4880	ko:K05781
axn:AX27061_4881	ko:K06163
axn:AX27061_4882	ko:K06164
axn:AX27061_4883	ko:K06165
axn:AX27061_4884	ko:K06166
axn:AX27061_4885	ko:K02043
axn:AX27061_4886	ko:K06162
axn:AX27061_4888	ko:K05774
axn:AX27061_4890	ko:K00681
axn:AX27061_4893	ko:K02042
axn:AX27061_4894	ko:K02044
axn:AX27061_4895	ko:K02041
axn:AX27061_4899	ko:K02518
axn:AX27061_4903	ko:K03831
axn:AX27061_4904	ko:K03740
axn:AX27061_4906	ko:K16322
axn:AX27061_4907	ko:K07396
axn:AX27061_4908	ko:K00799
axn:AX27061_4909	ko:K18997
axn:AX27061_4910	ko:K05516
axn:AX27061_4913	ko:K00799
axn:AX27061_4916	ko:K00625
axn:AX27061_4917	ko:K00925
axn:AX27061_4918	ko:K00208
axn:AX27061_4922	ko:K00927
axn:AX27061_4923	ko:K00134
axn:AX27061_4924	ko:K00615
axn:AX27061_4927	ko:K09761
axn:AX27061_4929	ko:K07001
axn:AX27061_4930	ko:K00029
axn:AX27061_4937	ko:K03182
axn:AX27061_4942	ko:K15578
axn:AX27061_4943	ko:K15577
axn:AX27061_4944	ko:K15576
axn:AX27061_4946	ko:K02302
axn:AX27061_4947	ko:K00761
axn:AX27061_4948	ko:K07259
axn:AX27061_4949	ko:K01999
axn:AX27061_4953	ko:K07568
axn:AX27061_4954	ko:K00773
axn:AX27061_4956	ko:K07473
axn:AX27061_4957	ko:K03210
axn:AX27061_4958	ko:K03072
axn:AX27061_4959	ko:K03074
axn:AX27061_4963	ko:K07050
axn:AX27061_4966	ko:K06168
axn:AX27061_4967	ko:K06217
axn:AX27061_4968	ko:K07042
axn:AX27061_4969	ko:K06189
axn:AX27061_4970	ko:K03820
axn:AX27061_4974	ko:K01012
axn:AX27061_4977	ko:K24138
axn:AX27061_4979	ko:K01061
axn:AX27061_4981	ko:K03637
axn:AX27061_4982	ko:K03636
axn:AX27061_4983	ko:K03635
axn:AX27061_4984	ko:K03638
axn:AX27061_4985	ko:K03750
axn:AX27061_4986	ko:K03752
axn:AX27061_4987	ko:K03639
axn:AX27061_4989	ko:K00127
axn:AX27061_4990	ko:K00124
axn:AX27061_4991	ko:K00123
axn:AX27061_4992	ko:K02379
axn:AX27061_4993	ko:K00126
axn:AX27061_4997	ko:K07240
axn:AX27061_4998	ko:K07240
axn:AX27061_5000	ko:K01776
axn:AX27061_5004	ko:K02483
axn:AX27061_5018	ko:K03088
axn:AX27061_5021	ko:K01941
axn:AX27061_5022	ko:K01457
axn:AX27061_5024	ko:K11959
axn:AX27061_5025	ko:K11960
axn:AX27061_5026	ko:K11961
axn:AX27061_5027	ko:K11962
axn:AX27061_5028	ko:K11963
axn:AX27061_5030	ko:K02014
axn:AX27061_5032	ko:K00537
axn:AX27061_5036	ko:K19302
axn:AX27061_5037	ko:K00567
axn:AX27061_5038	ko:K13529
axn:AX27061_5039	ko:K09767
axn:AX27061_5040	ko:K10834
axn:AX27061_5041	ko:K25133
axn:AX27061_5042	ko:K25132
axn:AX27061_5043	ko:K07225
axn:AX27061_5044	ko:K16087
axn:AX27061_5045	ko:K07165
axn:AX27061_5046	ko:K23514
axn:AX27061_5053	ko:K01733
axn:AX27061_5056	ko:K01556
axn:AX27061_5057	ko:K03719
axn:AX27061_5058	ko:K11068
axn:AX27061_5060	ko:K02424
axn:AX27061_5061	ko:K10009
axn:AX27061_5062	ko:K10010
axn:AX27061_5065	ko:K03928
axn:AX27061_5067	ko:K07152
axn:AX27061_5068	ko:K09796
axn:AX27061_5070	ko:K15011
axn:AX27061_5071	ko:K15012
axn:AX27061_5072	ko:K02297
axn:AX27061_5073	ko:K02298
axn:AX27061_5074	ko:K02299
axn:AX27061_5075	ko:K02300
axn:AX27061_5076	ko:K15790
axn:AX27061_5077	ko:K02014
axn:AX27061_5078	ko:K03745
axn:AX27061_5082	ko:K00029
axn:AX27061_5088	ko:K26937
axn:AX27061_5091	ko:K07090
axn:AX27061_5099	ko:K06132
axn:AX27061_5100	ko:K09990
axn:AX27061_5101	ko:K03919
axn:AX27061_5108	ko:K07507
axn:AX27061_5111	ko:K01247
axn:AX27061_5112	ko:K09990
axn:AX27061_5113	ko:K27802
axn:AX27061_5115	ko:K02014
axn:AX27061_5116	ko:K07165
axn:AX27061_5117	ko:K23514
axn:AX27061_5120	ko:K16088
axn:AX27061_5121	ko:K07165
axn:AX27061_5124	ko:K02761
axn:AX27061_5131	ko:K25494
axn:AX27061_5132	ko:K25495
axn:AX27061_5133	ko:K00598
axn:AX27061_5134	ko:K19707
axn:AX27061_5136	ko:K03717
axn:AX27061_5141	ko:K02014
axn:AX27061_5142	ko:K07165
axn:AX27061_5146	ko:K21645
axn:AX27061_5147	ko:K00596
axn:AX27061_5148	ko:K09969
axn:AX27061_5150	ko:K02297
axn:AX27061_5151	ko:K02298
axn:AX27061_5152	ko:K02299
axn:AX27061_5153	ko:K02300
axn:AX27061_5154	ko:K14998
axn:AX27061_5155	ko:K03285
axn:AX27061_5156	ko:K03285
axn:AX27061_5162	ko:K11209
axn:AX27061_5167	ko:K07687
axn:AX27061_5169	ko:K01114
axn:AX27061_5174	ko:K00363
axn:AX27061_5175	ko:K00362
axn:AX27061_5176	ko:K00380
axn:AX27061_5181	ko:K06222
axn:AX27061_5183	ko:K03113
axn:AX27061_5186	ko:K16135
axn:AX27061_5187	ko:K22209
axn:AX27061_5190	ko:K03406
axn:AX27061_5191	ko:K13069
axn:AX27061_5194	ko:K01358
axn:AX27061_5195	ko:K08161
axn:AX27061_5197	ko:K08151
axn:AX27061_5201	ko:K01714
axn:AX27061_5202	ko:K08351
axn:AX27061_5204	ko:K03826
axn:AX27061_5207	ko:K00058
axn:AX27061_5215	ko:K00156
axn:AX27061_5220	ko:K23240
axn:AX27061_5222	ko:K14698
axn:AX27061_5223	ko:K14699
axn:AX27061_5224	ko:K06953
axn:AX27061_5225	ko:K03724
axn:AX27061_5228	ko:K07577
axn:AX27061_5229	ko:K16088
axn:AX27061_5230	ko:K07165
axn:AX27061_5231	ko:K23514
axn:AX27061_5235	ko:K03805
axn:AX27061_5238	ko:K19966
axn:AX27061_5243	ko:K01438
axn:AX27061_5245	ko:K01652
axn:AX27061_5246	ko:K00812
axn:AX27061_5252	ko:K16137
axn:AX27061_5253	ko:K21645
axn:AX27061_5254	ko:K01714
axn:AX27061_5256	ko:K22209
axn:AX27061_5259	ko:K20034
axn:AX27061_5266	ko:K06867
axn:AX27061_5270	ko:K23514
axn:AX27061_5271	ko:K07165
axn:AX27061_5272	ko:K16088
axn:AX27061_5275	ko:K04078
axn:AX27061_5276	ko:K04077
axn:AX27061_5277	ko:K07058
axn:AX27061_5278	ko:K22489
axn:AX27061_5279	ko:K10217
axn:AX27061_5280	ko:K15067
axn:AX27061_5282	ko:K00452
axn:AX27061_5283	ko:K03392
axn:AX27061_5284	ko:K01999
axn:AX27061_5285	ko:K01997
axn:AX27061_5286	ko:K01998
axn:AX27061_5287	ko:K01995
axn:AX27061_5288	ko:K01996
axn:AX27061_5289	ko:K00040
axn:AX27061_5290	ko:K00901
axn:AX27061_5291	ko:K03885
axn:AX27061_5292	ko:K01591
axn:AX27061_5293	ko:K03743
axn:AX27061_5294	ko:K01095
axn:AX27061_5295	ko:K00946
axn:AX27061_5296	ko:K03625
axn:AX27061_5297	ko:K00794
axn:AX27061_5298	ko:K14652
axn:AX27061_5301	ko:K02044
axn:AX27061_5302	ko:K02041
axn:AX27061_5303	ko:K02042
axn:AX27061_5304	ko:K02042
axn:AX27061_5307	ko:K03110
axn:AX27061_5308	ko:K08316
axn:AX27061_5309	ko:K00954
axn:AX27061_5311	ko:K05782
axn:AX27061_5313	ko:K07289
axn:AX27061_5318	ko:K16088
axn:AX27061_5323	ko:K01154
axn:AX27061_5324	ko:K03427
axn:AX27061_5325	ko:K01153
axn:AX27061_5329	ko:K06942
axn:AX27061_5331	ko:K01056
axn:AX27061_5332	ko:K02897
axn:AX27061_5333	ko:K00948
axn:AX27061_5334	ko:K00919
axn:AX27061_5335	ko:K05874
axn:AX27061_5336	ko:K02494
axn:AX27061_5339	ko:K10563
axn:AX27061_5341	ko:K05712
axn:AX27061_5344	ko:K00451
axn:AX27061_5345	ko:K01555
axn:AX27061_5349	ko:K18981
axn:AX27061_5351	ko:K11688
axn:AX27061_5352	ko:K11689
axn:AX27061_5353	ko:K11690
axn:AX27061_5360	ko:K15778
axn:AX27061_5361	ko:K01810
axn:AX27061_5362	ko:K00681
axn:AX27061_5366	ko:K01953
axn:AX27061_5369	ko:K02473
axn:AX27061_5370	ko:K02474
axn:AX27061_5372	ko:K06134
axn:AX27061_5373	ko:K07397
axn:AX27061_5374	ko:K00560
axn:AX27061_5375	ko:K21023
axn:AX27061_5376	ko:K00287
axn:AX27061_5379	ko:K00822
axn:AX27061_5380	ko:K00140
axn:AX27061_5382	ko:K02035
axn:AX27061_5383	ko:K02033
axn:AX27061_5384	ko:K02034
axn:AX27061_5385	ko:K02031
axn:AX27061_5385	ko:K02032
axn:AX27061_5386	ko:K02433
axn:AX27061_5390	ko:K00281
axn:AX27061_5391	ko:K02437
axn:AX27061_5392	ko:K00605
axn:AX27061_5393	ko:K07238
axn:AX27061_5394	ko:K04564
axn:AX27061_5396	ko:K01584
axn:AX27061_5402	ko:K01494
axn:AX27061_5403	ko:K09800
axn:AX27061_5404	ko:K07278
axn:AX27061_5405	ko:K03593
axn:AX27061_5408	ko:K01874
axn:AX27061_5409	ko:K07146
axn:AX27061_5416	ko:K10716
axn:AX27061_5418	ko:K07727
axn:AX27061_5420	ko:K26148
axn:AX27061_5422	ko:K03821
axn:AX27061_5423	ko:K18139
axn:AX27061_5424	ko:K01993
axn:AX27061_5425	ko:K13926
axn:AX27061_5426	ko:K01992
axn:AX27061_5428	ko:K00023
axn:AX27061_5430	ko:K15269
axn:AX27061_5431	ko:K00425
axn:AX27061_5432	ko:K00426
axn:AX27061_5438	ko:K13795
axn:AX27061_5439	ko:K13796
axn:AX27061_5440	ko:K13794
axn:AX27061_5441	ko:K19713
axn:AX27061_5442	ko:K06150
axn:AX27061_5443	ko:K11209
axn:AX27061_5444	ko:K01745
axn:AX27061_5447	ko:K01712
axn:AX27061_5448	ko:K09703
axn:AX27061_5450	ko:K01466
axn:AX27061_5451	ko:K06016
axn:AX27061_5455	ko:K02919
axn:AX27061_5457	ko:K20455
axn:AX27061_5458	ko:K09788
axn:AX27061_5459	ko:K23514
axn:AX27061_5460	ko:K07165
axn:AX27061_5461	ko:K16088
axn:AX27061_5462	ko:K01755
axn:AX27061_5464	ko:K18072
axn:AX27061_5466	ko:K05712
axn:AX27061_5470	ko:K16171
axn:AX27061_5471	ko:K01800
axn:AX27061_5473	ko:K01676
axn:AX27061_5475	ko:K18013
axn:AX27061_5476	ko:K01999
axn:AX27061_5477	ko:K10914
axn:AX27061_5478	ko:K06941
axn:AX27061_5480	ko:K01426
axn:AX27061_5481	ko:K01647
axn:AX27061_5482	ko:K01684
axn:AX27061_5485	ko:K01426
axn:AX27061_5490	ko:K01640
axn:AX27061_5491	ko:K18313
axn:AX27061_5493	ko:K03439
axn:AX27061_5494	ko:K01259
axn:AX27061_5495	ko:K03154
axn:AX27061_5499	ko:K03106
axn:AX27061_5501	ko:K06950
axn:AX27061_5502	ko:K03806
axn:AX27061_5503	ko:K00799
axn:AX27061_5507	ko:K07795
axn:AX27061_5508	ko:K01784
axn:AX27061_5512	ko:K12538
axn:AX27061_5513	ko:K12537
axn:AX27061_5514	ko:K12536
axn:AX27061_5515	ko:K12545
axn:AX27061_5516	ko:K16152
axn:AX27061_5517	ko:K07154
axn:AX27061_5518	ko:K15773
axn:AX27061_5519	ko:K07165
axn:AX27061_5522	ko:K00883
axn:AX27061_5523	ko:K01631
axn:AX27061_5524	ko:K01684
axn:AX27061_5525	ko:K08194
axn:AX27061_5526	ko:K01990
axn:AX27061_5527	ko:K01992
axn:AX27061_5528	ko:K01992
axn:AX27061_5529	ko:K02014
axn:AX27061_5530	ko:K19577
axn:AX27061_5531	ko:K04079
axn:AX27061_5533	ko:K16345
axn:AX27061_5535	ko:K09969
axn:AX27061_5536	ko:K03769
axn:AX27061_5538	ko:K27838
axn:AX27061_5539	ko:K01999
axn:AX27061_5542	ko:K26976
axn:AX27061_5546	ko:K26976
axn:AX27061_5547	ko:K26975
axn:AX27061_5548	ko:K26974
axn:AX27061_5561	ko:K01483
axn:AX27061_5565	ko:K20975
axn:AX27061_5575	ko:K00286
axn:AX27061_5576	ko:K15054
axn:AX27061_5578	ko:K02055
axn:AX27061_5579	ko:K02052
axn:AX27061_5580	ko:K02053
axn:AX27061_5580	ko:K02054
axn:AX27061_5581	ko:K01714
axn:AX27061_5582	ko:K02624
axn:AX27061_5585	ko:K18900
axn:AX27061_5586	ko:K18901
axn:AX27061_5587	ko:K18902
axn:AX27061_5588	ko:K18903
axn:AX27061_5589	ko:K01975
axn:AX27061_5590	ko:K01081
axn:AX27061_5595	ko:K01999
axn:AX27061_5596	ko:K01997
axn:AX27061_5597	ko:K01998
axn:AX27061_5598	ko:K01995
axn:AX27061_5599	ko:K01996
axn:AX27061_5601	ko:K11381
axn:AX27061_5603	ko:K00627
axn:AX27061_5604	ko:K00382
axn:AX27061_5606	ko:K01687
axn:AX27061_5608	ko:K01649
axn:AX27061_5613	ko:K06920
axn:AX27061_5614	ko:K01595
axn:AX27061_5615	ko:K00074
axn:AX27061_5616	ko:K02106
axn:AX27061_5617	ko:K00059
axn:AX27061_5618	ko:K02624
axn:AX27061_5620	ko:K01031
axn:AX27061_5621	ko:K01032
axn:AX27061_5622	ko:K03464
axn:AX27061_5623	ko:K09780
axn:AX27061_5624	ko:K01055
axn:AX27061_5628	ko:K01673
axn:AX27061_5629	ko:K11475
axn:AX27061_5630	ko:K07535
axn:AX27061_5631	ko:K01999
axn:AX27061_5632	ko:K01997
axn:AX27061_5633	ko:K01998
axn:AX27061_5634	ko:K01995
axn:AX27061_5635	ko:K01996
axn:AX27061_5637	ko:K00059
axn:AX27061_5646	ko:K00381
axn:AX27061_5651	ko:K01647
axn:AX27061_5653	ko:K08967
axn:AX27061_5654	ko:K02073
axn:AX27061_5656	ko:K03186
axn:AX27061_5657	ko:K07390
axn:AX27061_5658	ko:K02493
axn:AX27061_5659	ko:K02835
axn:AX27061_5660	ko:K02492
axn:AX27061_5661	ko:K05834
axn:AX27061_5662	ko:K03719
axn:AX27061_5664	ko:K11939
axn:AX27061_5666	ko:K22131
axn:AX27061_5667	ko:K02014
axn:AX27061_5670	ko:K14057
axn:AX27061_5672	ko:K21948
axn:AX27061_5673	ko:K08319
axn:AX27061_5674	ko:K22025
axn:AX27061_5675	ko:K22131
axn:AX27061_5676	ko:K22130
axn:AX27061_5679	ko:K00433
axn:AX27061_5682	ko:K23722
axn:AX27061_5683	ko:K00344
axn:AX27061_5684	ko:K03299
axn:AX27061_5686	ko:K11206
axn:AX27061_5687	ko:K06889
axn:AX27061_5689	ko:K02523
axn:AX27061_5690	ko:K02888
axn:AX27061_5691	ko:K02899
axn:AX27061_5692	ko:K03979
axn:AX27061_5693	ko:K00931
axn:AX27061_5698	ko:K03147
axn:AX27061_5701	ko:K21021
axn:AX27061_5702	ko:K21029
axn:AX27061_5703	ko:K03797
axn:AX27061_5704	ko:K22719
axn:AX27061_5705	ko:K01834
axn:AX27061_5707	ko:K03676
axn:AX27061_5708	ko:K03071
axn:AX27061_5709	ko:K00057
axn:AX27061_5711	ko:K03216
axn:AX27061_5713	ko:K02169
axn:AX27061_5714	ko:K06048
axn:AX27061_5715	ko:K03498
axn:AX27061_5716	ko:K03499
