park:LSG25_00005	ko:K01977
park:LSG25_19835	ko:K07734
park:LSG25_19840	ko:K00375
park:LSG25_19850	ko:K00128
park:LSG25_19855	ko:K01715
park:LSG25_19880	ko:K07002
park:LSG25_19920	ko:K07223
park:LSG25_19950	ko:K15784
park:LSG25_19980	ko:K02433
park:LSG25_19990	ko:K01996
park:LSG25_19995	ko:K01995
park:LSG25_20000	ko:K01998
park:LSG25_20005	ko:K01997
park:LSG25_20010	ko:K01999
park:LSG25_20015	ko:K18290
park:LSG25_20045	ko:K01644
park:LSG25_20070	ko:K01779
park:LSG25_20075	ko:K17950
park:LSG25_20080	ko:K21645
park:LSG25_20085	ko:K01676
park:LSG25_20095	ko:K01857
park:LSG25_20110	ko:K09927
park:LSG25_20125	ko:K07304
park:LSG25_20130	ko:K19338
park:LSG25_20145	ko:K11688
park:LSG25_20150	ko:K11689
park:LSG25_20155	ko:K11690
park:LSG25_20165	ko:K18981
park:LSG25_20170	ko:K11209
park:LSG25_20175	ko:K07290
park:LSG25_20180	ko:K18997
park:LSG25_20185	ko:K05516
park:LSG25_20190	ko:K07107
park:LSG25_20205	ko:K00278
park:LSG25_20210	ko:K00767
park:LSG25_20215	ko:K03517
park:LSG25_20245	ko:K00459
park:LSG25_20285	ko:K02013
park:LSG25_20290	ko:K02015
park:LSG25_20300	ko:K03640
park:LSG25_20305	ko:K03641
park:LSG25_20310	ko:K03646
park:LSG25_20315	ko:K03560
park:LSG25_20320	ko:K03562
park:LSG25_20325	ko:K07107
park:LSG25_20330	ko:K01881
park:LSG25_20335	ko:K08311
park:LSG25_20340	ko:K07774
park:LSG25_20350	ko:K07794
park:LSG25_20355	ko:K07793
park:LSG25_20370	ko:K07793
park:LSG25_20375	ko:K07794
park:LSG25_20385	ko:K09888
park:LSG25_20390	ko:K28358
park:LSG25_20400	ko:K13292
park:LSG25_20405	ko:K08738
park:LSG25_20410	ko:K00457
park:LSG25_20415	ko:K03719
