caba:SBC2_00010	ko:K02313
caba:SBC2_40870	ko:K07093
caba:SBC2_40930	ko:K13929
caba:SBC2_40940	ko:K13930
caba:SBC2_40950	ko:K13931
caba:SBC2_40960	ko:K13932
caba:SBC2_40970	ko:K13933
caba:SBC2_40980	ko:K13934
caba:SBC2_40990	ko:K13935
caba:SBC2_41000	ko:K11534
caba:SBC2_41010	ko:K02057
caba:SBC2_41020	ko:K02056
caba:SBC2_41030	ko:K02058
caba:SBC2_41040	ko:K02057
caba:SBC2_41050	ko:K00852
caba:SBC2_41060	ko:K02431
caba:SBC2_41070	ko:K00128
caba:SBC2_41080	ko:K01619
caba:SBC2_41130	ko:K01796
caba:SBC2_41160	ko:K03719
caba:SBC2_41170	ko:K14057
caba:SBC2_41180	ko:K01451
caba:SBC2_41310	ko:K02020
caba:SBC2_41320	ko:K07006
caba:SBC2_41370	ko:K01483
caba:SBC2_41380	ko:K01477
caba:SBC2_41390	ko:K11103
caba:SBC2_41410	ko:K07394
caba:SBC2_41440	ko:K01897
caba:SBC2_41490	ko:K02050
caba:SBC2_41500	ko:K02049
caba:SBC2_41560	ko:K03497
caba:SBC2_41570	ko:K03496
caba:SBC2_41590	ko:K19267
caba:SBC2_41620	ko:K18900
caba:SBC2_41630	ko:K19713
caba:SBC2_41680	ko:K07090
caba:SBC2_41700	ko:K07112
caba:SBC2_41710	ko:K07112
caba:SBC2_41740	ko:K09824
caba:SBC2_41750	ko:K02483
caba:SBC2_41760	ko:K03928
caba:SBC2_41770	ko:K02484
caba:SBC2_41780	ko:K07001
caba:SBC2_41800	ko:K10680
caba:SBC2_41820	ko:K14189
caba:SBC2_41840	ko:K00596
caba:SBC2_41930	ko:K08369
caba:SBC2_41940	ko:K08738
caba:SBC2_41980	ko:K01759
caba:SBC2_42040	ko:K03710
caba:SBC2_42050	ko:K05874
caba:SBC2_42110	ko:K01647
caba:SBC2_42160	ko:K00830
caba:SBC2_42190	ko:K01715
caba:SBC2_42290	ko:K08194
caba:SBC2_42320	ko:K25227
caba:SBC2_42330	ko:K01897
caba:SBC2_42340	ko:K06893
caba:SBC2_42380	ko:K06193
caba:SBC2_42390	ko:K15054
caba:SBC2_42400	ko:K02624
caba:SBC2_42410	ko:K01714
caba:SBC2_42420	ko:K02053
caba:SBC2_42420	ko:K02054
caba:SBC2_42430	ko:K02052
caba:SBC2_42440	ko:K02055
caba:SBC2_42460	ko:K03086
caba:SBC2_42480	ko:K03549
caba:SBC2_42500	ko:K07485
caba:SBC2_42580	ko:K03719
caba:SBC2_42600	ko:K03549
caba:SBC2_42610	ko:K01469
caba:SBC2_42640	ko:K03406
caba:SBC2_42720	ko:K02002
caba:SBC2_42730	ko:K02001
caba:SBC2_42740	ko:K02000
caba:SBC2_42760	ko:K01999
caba:SBC2_42810	ko:K02055
caba:SBC2_42820	ko:K02052
caba:SBC2_42830	ko:K02054
caba:SBC2_42840	ko:K02053
caba:SBC2_42850	ko:K24955
caba:SBC2_42860	ko:K22550
caba:SBC2_42870	ko:K24954
caba:SBC2_42900	ko:K09857
caba:SBC2_42910	ko:K06192
caba:SBC2_42920	ko:K03808
caba:SBC2_42970	ko:K15977
caba:SBC2_42980	ko:K09915
caba:SBC2_43010	ko:K01179
caba:SBC2_43190	ko:K11312
caba:SBC2_43210	ko:K24158
caba:SBC2_43270	ko:K16137
caba:SBC2_43340	ko:K07232
caba:SBC2_43350	ko:K18900
caba:SBC2_43360	ko:K18901
caba:SBC2_43370	ko:K18902
caba:SBC2_43380	ko:K18903
caba:SBC2_43410	ko:K00799
caba:SBC2_43440	ko:K02030
caba:SBC2_43510	ko:K00657
caba:SBC2_43540	ko:K17285
caba:SBC2_43630	ko:K18139
caba:SBC2_43650	ko:K11003
caba:SBC2_43670	ko:K11004
caba:SBC2_43730	ko:K10537
caba:SBC2_43740	ko:K10539
caba:SBC2_43750	ko:K10538
caba:SBC2_43760	ko:K13873
caba:SBC2_43770	ko:K13875
caba:SBC2_43780	ko:K23509
caba:SBC2_43790	ko:K23509
caba:SBC2_43800	ko:K10820
caba:SBC2_43810	ko:K23508
caba:SBC2_43820	ko:K10914
caba:SBC2_43840	ko:K00077
caba:SBC2_43920	ko:K03574
caba:SBC2_43950	ko:K18301
caba:SBC2_44070	ko:K01501
caba:SBC2_44130	ko:K07486
caba:SBC2_44140	ko:K07483
caba:SBC2_44150	ko:K07497
caba:SBC2_44190	ko:K01703
caba:SBC2_44200	ko:K01704
caba:SBC2_44220	ko:K08369
caba:SBC2_44240	ko:K03710
caba:SBC2_44300	ko:K10010
caba:SBC2_44310	ko:K10009
caba:SBC2_44320	ko:K02424
caba:SBC2_44330	ko:K01760
caba:SBC2_44390	ko:K16137
caba:SBC2_44430	ko:K07734
caba:SBC2_44440	ko:K00375
caba:SBC2_44460	ko:K03457
caba:SBC2_44480	ko:K13953
caba:SBC2_44490	ko:K10441
caba:SBC2_44500	ko:K10440
caba:SBC2_44510	ko:K10439
caba:SBC2_44520	ko:K18334
caba:SBC2_44600	ko:K09129
caba:SBC2_44610	ko:K00988
caba:SBC2_44620	ko:K12262
caba:SBC2_44670	ko:K02477
caba:SBC2_44690	ko:K18900
caba:SBC2_44700	ko:K00059
caba:SBC2_44750	ko:K05874
caba:SBC2_44810	ko:K08369
caba:SBC2_44830	ko:K01640
caba:SBC2_44900	ko:K03761
caba:SBC2_44980	ko:K00209
caba:SBC2_45000	ko:K03446
caba:SBC2_45010	ko:K03543
caba:SBC2_45020	ko:K23777
caba:SBC2_45140	ko:K01451
caba:SBC2_45160	ko:K00471
caba:SBC2_45170	ko:K17736
caba:SBC2_45190	ko:K08715
caba:SBC2_45230	ko:K07090
caba:SBC2_45250	ko:K01607
caba:SBC2_45270	ko:K00459
caba:SBC2_45300	ko:K00344
caba:SBC2_45320	ko:K03746
caba:SBC2_45360	ko:K02014
caba:SBC2_45370	ko:K23227
caba:SBC2_45380	ko:K23228
caba:SBC2_45390	ko:K06160
caba:SBC2_45400	ko:K10829
caba:SBC2_45410	ko:K07116
caba:SBC2_45420	ko:K08968
caba:SBC2_45440	ko:K13936
caba:SBC2_45450	ko:K00020
caba:SBC2_45470	ko:K16137
caba:SBC2_45490	ko:K04750
caba:SBC2_45500	ko:K20866
caba:SBC2_45510	ko:K03113
caba:SBC2_45540	ko:K06988
caba:SBC2_45620	ko:K29029
caba:SBC2_45640	ko:K07486
caba:SBC2_45650	ko:K11927
caba:SBC2_45660	ko:K09136
caba:SBC2_45720	ko:K01167
caba:SBC2_45730	ko:K03594
caba:SBC2_45740	ko:K05595
caba:SBC2_45770	ko:K02484
caba:SBC2_45780	ko:K02483
caba:SBC2_45830	ko:K01620
caba:SBC2_45840	ko:K03309
caba:SBC2_45900	ko:K02483
caba:SBC2_46000	ko:K03321
caba:SBC2_46050	ko:K00432
caba:SBC2_46060	ko:K14393
caba:SBC2_46120	ko:K18030
caba:SBC2_46130	ko:K18029
caba:SBC2_46210	ko:K00031
caba:SBC2_46250	ko:K02043
caba:SBC2_46260	ko:K02044
caba:SBC2_46270	ko:K02041
caba:SBC2_46280	ko:K02042
caba:SBC2_46320	ko:K05973
caba:SBC2_46330	ko:K00799
caba:SBC2_46340	ko:K03413
caba:SBC2_46380	ko:K03407
caba:SBC2_46440	ko:K25260
caba:SBC2_46450	ko:K08194
caba:SBC2_46460	ko:K00097
caba:SBC2_46500	ko:K03893
caba:SBC2_46570	ko:K01714
caba:SBC2_46600	ko:K11816
caba:SBC2_46610	ko:K20034
caba:SBC2_46670	ko:K07506
caba:SBC2_46680	ko:K00375
caba:SBC2_46700	ko:K01118
caba:SBC2_46740	ko:K06889
caba:SBC2_46790	ko:K01759
caba:SBC2_46810	ko:K20148
caba:SBC2_46820	ko:K07498
caba:SBC2_46840	ko:K01473
caba:SBC2_46850	ko:K01474
caba:SBC2_46860	ko:K02510
caba:SBC2_46870	ko:K01652
caba:SBC2_46880	ko:K22025
caba:SBC2_46890	ko:K22186
caba:SBC2_46920	ko:K00135
caba:SBC2_46990	ko:K01640
caba:SBC2_47000	ko:K02054
caba:SBC2_47010	ko:K02052
caba:SBC2_47020	ko:K02053
caba:SBC2_47040	ko:K02052
caba:SBC2_47050	ko:K02055
caba:SBC2_47060	ko:K02054
caba:SBC2_47090	ko:K00046
caba:SBC2_47110	ko:K08323
caba:SBC2_47130	ko:K09461
caba:SBC2_47180	ko:K01075
caba:SBC2_47200	ko:K08295
caba:SBC2_47220	ko:K19736
caba:SBC2_47240	ko:K02040
caba:SBC2_47270	ko:K07223
caba:SBC2_47380	ko:K00145
caba:SBC2_47600	ko:K07497
caba:SBC2_47620	ko:K03829
caba:SBC2_47690	ko:K00384
caba:SBC2_47770	ko:K18904
caba:SBC2_47780	ko:K03543
caba:SBC2_47790	ko:K03446
caba:SBC2_47820	ko:K03649
caba:SBC2_47850	ko:K00059
caba:SBC2_47860	ko:K22278
caba:SBC2_47870	ko:K00059
caba:SBC2_47880	ko:K00077
caba:SBC2_47900	ko:K02624
caba:SBC2_47920	ko:K08369
caba:SBC2_47950	ko:K06147
caba:SBC2_48050	ko:K07497
caba:SBC2_48070	ko:K02056
caba:SBC2_48080	ko:K02057
caba:SBC2_48090	ko:K02058
caba:SBC2_48130	ko:K01560
caba:SBC2_48150	ko:K01779
caba:SBC2_48170	ko:K21645
caba:SBC2_48260	ko:K15553
caba:SBC2_48310	ko:K07507
caba:SBC2_48320	ko:K18139
caba:SBC2_48330	ko:K03585
caba:SBC2_48340	ko:K18138
caba:SBC2_48360	ko:K02440
caba:SBC2_48370	ko:K00864
caba:SBC2_48390	ko:K07552
caba:SBC2_48410	ko:K08195
caba:SBC2_48420	ko:K03281
caba:SBC2_48440	ko:K07403
caba:SBC2_48470	ko:K25135
caba:SBC2_48550	ko:K02393
caba:SBC2_48580	ko:K02402
caba:SBC2_48680	ko:K14652
caba:SBC2_48690	ko:K15866
caba:SBC2_48740	ko:K16047
caba:SBC2_48750	ko:K05898
caba:SBC2_48770	ko:K16051
caba:SBC2_48780	ko:K05296
caba:SBC2_48790	ko:K15983
caba:SBC2_48800	ko:K18687
caba:SBC2_48810	ko:K16049
caba:SBC2_48820	ko:K28228
caba:SBC2_48830	ko:K28229
caba:SBC2_48840	ko:K28232
caba:SBC2_48850	ko:K28226
caba:SBC2_48860	ko:K28227
caba:SBC2_48870	ko:K28230
caba:SBC2_48880	ko:K28231
caba:SBC2_48890	ko:K00632
caba:SBC2_48900	ko:K28225
caba:SBC2_48910	ko:K28221
caba:SBC2_48920	ko:K28222
caba:SBC2_48930	ko:K28220
caba:SBC2_48940	ko:K28224
caba:SBC2_48950	ko:K00632
caba:SBC2_48970	ko:K07003
caba:SBC2_48980	ko:K15982
caba:SBC2_48990	ko:K01104
caba:SBC2_49000	ko:K18365
caba:SBC2_49010	ko:K18366
caba:SBC2_49020	ko:K18364
caba:SBC2_49060	ko:K16050
caba:SBC2_49080	ko:K01822
caba:SBC2_49100	ko:K08717
caba:SBC2_49110	ko:K01821
caba:SBC2_49140	ko:K01576
caba:SBC2_49150	ko:K00141
caba:SBC2_49160	ko:K08195
caba:SBC2_49240	ko:K00384
caba:SBC2_49290	ko:K09125
caba:SBC2_49320	ko:K00852
caba:SBC2_49330	ko:K10440
caba:SBC2_49340	ko:K10441
caba:SBC2_49350	ko:K10439
caba:SBC2_49450	ko:K02053
caba:SBC2_49460	ko:K02054
caba:SBC2_49470	ko:K02055
caba:SBC2_49480	ko:K02052
caba:SBC2_49520	ko:K00483
caba:SBC2_49580	ko:K22736
caba:SBC2_49630	ko:K02483
caba:SBC2_49640	ko:K02484
caba:SBC2_49670	ko:K19302
caba:SBC2_49710	ko:K06995
caba:SBC2_49730	ko:K00135
caba:SBC2_49740	ko:K07246
caba:SBC2_49750	ko:K16135
caba:SBC2_49780	ko:K12972
caba:SBC2_49800	ko:K00128
caba:SBC2_49810	ko:K01560
caba:SBC2_49830	ko:K02035
caba:SBC2_49840	ko:K02033
caba:SBC2_49850	ko:K02034
caba:SBC2_49860	ko:K02031
caba:SBC2_49860	ko:K02032
caba:SBC2_49910	ko:K02002
caba:SBC2_49920	ko:K15782
caba:SBC2_49940	ko:K12972
caba:SBC2_49970	ko:K23462
caba:SBC2_49980	ko:K23463
caba:SBC2_49990	ko:K23464
caba:SBC2_50000	ko:K23465
caba:SBC2_50020	ko:K02000
caba:SBC2_50030	ko:K02001
caba:SBC2_50040	ko:K02002
caba:SBC2_50050	ko:K03306
caba:SBC2_50090	ko:K03569
caba:SBC2_50180	ko:K08161
caba:SBC2_50190	ko:K05834
caba:SBC2_50200	ko:K03566
caba:SBC2_50260	ko:K07497
caba:SBC2_50270	ko:K07483
caba:SBC2_50280	ko:K07486
caba:SBC2_50290	ko:K21449
caba:SBC2_50300	ko:K13472
caba:SBC2_50310	ko:K00860
caba:SBC2_50320	ko:K11004
caba:SBC2_50340	ko:K11003
caba:SBC2_50350	ko:K12340
caba:SBC2_50390	ko:K06446
caba:SBC2_50400	ko:K24012
caba:SBC2_50420	ko:K18139
caba:SBC2_50430	ko:K07789
caba:SBC2_50440	ko:K07788
caba:SBC2_50450	ko:K07799
caba:SBC2_50470	ko:K10111
caba:SBC2_50480	ko:K02027
caba:SBC2_50490	ko:K02025
caba:SBC2_50500	ko:K02026
caba:SBC2_50510	ko:K12308
caba:SBC2_50560	ko:K01607
caba:SBC2_50590	ko:K18900
caba:SBC2_50620	ko:K03325
caba:SBC2_50630	ko:K03741
caba:SBC2_50650	ko:K03892
caba:SBC2_50660	ko:K06897
caba:SBC2_50760	ko:K01652
caba:SBC2_50770	ko:K01026
caba:SBC2_50810	ko:K22187
caba:SBC2_50820	ko:K01273
caba:SBC2_50830	ko:K05020
caba:SBC2_50860	ko:K09022
caba:SBC2_50870	ko:K12340
caba:SBC2_50880	ko:K15547
caba:SBC2_50890	ko:K15549
caba:SBC2_50930	ko:K10947
caba:SBC2_51040	ko:K01990
caba:SBC2_51070	ko:K09967
caba:SBC2_51100	ko:K03607
caba:SBC2_51110	ko:K05520
caba:SBC2_51150	ko:K02052
caba:SBC2_51160	ko:K07025
caba:SBC2_51170	ko:K09471
caba:SBC2_51180	ko:K02054
caba:SBC2_51190	ko:K02053
caba:SBC2_51200	ko:K00128
caba:SBC2_51210	ko:K00128
caba:SBC2_51220	ko:K16873
caba:SBC2_51230	ko:K02055
caba:SBC2_51380	ko:K02483
caba:SBC2_51400	ko:K02483
caba:SBC2_51420	ko:K03285
caba:SBC2_51430	ko:K18139
caba:SBC2_51440	ko:K03585
caba:SBC2_51450	ko:K18138
caba:SBC2_51460	ko:K02483
caba:SBC2_51480	ko:K03285
caba:SBC2_51530	ko:K06147
caba:SBC2_51560	ko:K28981
caba:SBC2_51570	ko:K13979
caba:SBC2_51600	ko:K00466
caba:SBC2_51650	ko:K06991
caba:SBC2_51660	ko:K00484
caba:SBC2_51730	ko:K03566
caba:SBC2_51760	ko:K18138
caba:SBC2_51770	ko:K03585
caba:SBC2_51810	ko:K13051
caba:SBC2_51820	ko:K13892
caba:SBC2_51830	ko:K13889
caba:SBC2_51840	ko:K13890
caba:SBC2_51850	ko:K13891
caba:SBC2_51870	ko:K16203
caba:SBC2_51880	ko:K06998
caba:SBC2_51900	ko:K01284
caba:SBC2_51970	ko:K10004
caba:SBC2_51980	ko:K10002
caba:SBC2_51990	ko:K10003
caba:SBC2_52100	ko:K20034
caba:SBC2_52120	ko:K07002
caba:SBC2_52140	ko:K00344
caba:SBC2_52180	ko:K00626
caba:SBC2_52230	ko:K07002
caba:SBC2_52260	ko:K15737
caba:SBC2_52270	ko:K15736
caba:SBC2_52450	ko:K00344
caba:SBC2_52470	ko:K07482
caba:SBC2_52510	ko:K01725
caba:SBC2_52520	ko:K15578
caba:SBC2_52530	ko:K15577
caba:SBC2_52540	ko:K15576
caba:SBC2_52550	ko:K05297
caba:SBC2_52580	ko:K02584
caba:SBC2_52620	ko:K07006
caba:SBC2_52680	ko:K05524
caba:SBC2_52700	ko:K06989
caba:SBC2_52710	ko:K00832
caba:SBC2_52740	ko:K07497
caba:SBC2_52830	ko:K04763
caba:SBC2_52910	ko:K00344
caba:SBC2_53000	ko:K18139
caba:SBC2_53030	ko:K16135
caba:SBC2_53040	ko:K07246
caba:SBC2_53060	ko:K13021
caba:SBC2_53070	ko:K21703
caba:SBC2_53080	ko:K03885
caba:SBC2_53170	ko:K00274
caba:SBC2_53230	ko:K02106
caba:SBC2_53280	ko:K00059
caba:SBC2_53310	ko:K02556
caba:SBC2_53320	ko:K02557
caba:SBC2_53350	ko:K02029
caba:SBC2_53360	ko:K02029
caba:SBC2_53370	ko:K02030
caba:SBC2_53410	ko:K02049
caba:SBC2_53450	ko:K03710
caba:SBC2_53460	ko:K03566
caba:SBC2_53470	ko:K16014
caba:SBC2_53520	ko:K13995
caba:SBC2_53530	ko:K18028
caba:SBC2_53540	ko:K15357
caba:SBC2_53550	ko:K01799
caba:SBC2_53560	ko:K14333
caba:SBC2_53580	ko:K03519
caba:SBC2_53590	ko:K03520
caba:SBC2_53600	ko:K16320
caba:SBC2_53610	ko:K16319
caba:SBC2_53620	ko:K00529
caba:SBC2_53630	ko:K05710
caba:SBC2_53640	ko:K06140
caba:SBC2_53650	ko:K07402
caba:SBC2_53660	ko:K13482
caba:SBC2_53670	ko:K13481
caba:SBC2_53700	ko:K04063
caba:SBC2_53750	ko:K02049
caba:SBC2_53760	ko:K02050
caba:SBC2_53790	ko:K11924
caba:SBC2_53810	ko:K03322
caba:SBC2_53850	ko:K06978
caba:SBC2_53860	ko:K02031
caba:SBC2_53860	ko:K02032
caba:SBC2_53870	ko:K02034
caba:SBC2_53880	ko:K02033
caba:SBC2_53890	ko:K02035
caba:SBC2_53910	ko:K00479
caba:SBC2_53950	ko:K01980
caba:SBC2_53960	ko:K14218
caba:SBC2_53970	ko:K14227
caba:SBC2_53980	ko:K01977
caba:SBC2_53990	ko:K03381
caba:SBC2_54000	ko:K01856
caba:SBC2_54050	ko:K08161
caba:SBC2_54060	ko:K21757
caba:SBC2_54070	ko:K02484
caba:SBC2_54080	ko:K02483
caba:SBC2_54110	ko:K02407
caba:SBC2_54130	ko:K03088
caba:SBC2_54210	ko:K10440
caba:SBC2_54220	ko:K10441
caba:SBC2_54230	ko:K10439
caba:SBC2_54240	ko:K13075
caba:SBC2_54250	ko:K27838
caba:SBC2_54280	ko:K07303
caba:SBC2_54290	ko:K07302
caba:SBC2_54300	ko:K03566
caba:SBC2_54320	ko:K07045
caba:SBC2_54330	ko:K07045
caba:SBC2_54350	ko:K03186
caba:SBC2_54370	ko:K24206
caba:SBC2_54440	ko:K07667
caba:SBC2_54450	ko:K07646
caba:SBC2_54460	ko:K01548
caba:SBC2_54470	ko:K01547
caba:SBC2_54480	ko:K01546
caba:SBC2_54510	ko:K28280
caba:SBC2_54520	ko:K28279
caba:SBC2_54530	ko:K03322
caba:SBC2_54560	ko:K07156
caba:SBC2_54590	ko:K03762
caba:SBC2_54600	ko:K00600
caba:SBC2_54610	ko:K08688
caba:SBC2_54620	ko:K21826
caba:SBC2_54630	ko:K22477
caba:SBC2_54660	ko:K03497
caba:SBC2_54670	ko:K03496
caba:SBC2_54680	ko:K03299
caba:SBC2_54690	ko:K09984
caba:SBC2_54700	ko:K10713
caba:SBC2_54710	ko:K23107
caba:SBC2_54720	ko:K00135
caba:SBC2_54730	ko:K08368
caba:SBC2_54740	ko:K07345
caba:SBC2_54750	ko:K15540
caba:SBC2_54760	ko:K07347
caba:SBC2_54770	ko:K03566
caba:SBC2_54780	ko:K09181
caba:SBC2_54820	ko:K16850
caba:SBC2_54830	ko:K00064
caba:SBC2_54840	ko:K07046
caba:SBC2_54850	ko:K18336
caba:SBC2_54880	ko:K07507
caba:SBC2_54910	ko:K00640
caba:SBC2_54930	ko:K00020
caba:SBC2_54940	ko:K00128
caba:SBC2_55000	ko:K00074
caba:SBC2_55020	ko:K03406
caba:SBC2_55030	ko:K02000
caba:SBC2_55040	ko:K02001
caba:SBC2_55050	ko:K21826
caba:SBC2_55060	ko:K02002
caba:SBC2_55100	ko:K01752
caba:SBC2_55110	ko:K00303
caba:SBC2_55120	ko:K00304
caba:SBC2_55130	ko:K00302
caba:SBC2_55140	ko:K00305
caba:SBC2_55150	ko:K01633
caba:SBC2_55170	ko:K00108
caba:SBC2_55180	ko:K00130
caba:SBC2_55190	ko:K02167
caba:SBC2_55200	ko:K00148
caba:SBC2_55210	ko:K21826
caba:SBC2_55220	ko:K00600
caba:SBC2_55230	ko:K01273
caba:SBC2_55250	ko:K21833
caba:SBC2_55260	ko:K21834
caba:SBC2_55270	ko:K25960
caba:SBC2_55280	ko:K25961
caba:SBC2_55290	ko:K00479
caba:SBC2_55300	ko:K21832
caba:SBC2_55310	ko:K02002
caba:SBC2_55320	ko:K01433
caba:SBC2_55340	ko:K01133
caba:SBC2_55350	ko:K02002
caba:SBC2_55360	ko:K08720
caba:SBC2_55370	ko:K17736
caba:SBC2_55380	ko:K02002
caba:SBC2_55390	ko:K27837
caba:SBC2_55400	ko:K17735
caba:SBC2_55410	ko:K27492
caba:SBC2_55420	ko:K17686
caba:SBC2_55430	ko:K07734
caba:SBC2_55470	ko:K00384
caba:SBC2_55480	ko:K07644
caba:SBC2_55490	ko:K07665
caba:SBC2_55540	ko:K07486
caba:SBC2_55550	ko:K07483
caba:SBC2_55560	ko:K07497
caba:SBC2_55600	ko:K00135
caba:SBC2_55620	ko:K21495
caba:SBC2_55630	ko:K27802
caba:SBC2_55640	ko:K01720
caba:SBC2_55660	ko:K01659
caba:SBC2_55670	ko:K01644
caba:SBC2_55680	ko:K00024
caba:SBC2_55690	ko:K03710
caba:SBC2_55700	ko:K00241
caba:SBC2_55710	ko:K00242
caba:SBC2_55720	ko:K00239
caba:SBC2_55730	ko:K00240
caba:SBC2_55740	ko:K09159
caba:SBC2_55750	ko:K01647
caba:SBC2_55780	ko:K02456
caba:SBC2_55790	ko:K02456
caba:SBC2_55800	ko:K02453
caba:SBC2_55840	ko:K07484
caba:SBC2_55850	ko:K07484
caba:SBC2_55860	ko:K07483
caba:SBC2_55880	ko:K02454
caba:SBC2_55890	ko:K02455
caba:SBC2_55910	ko:K02456
caba:SBC2_55960	ko:K19048
caba:SBC2_56050	ko:K04763
caba:SBC2_56100	ko:K19048
caba:SBC2_56130	ko:K04763
caba:SBC2_56200	ko:K19048
caba:SBC2_56220	ko:K09794
caba:SBC2_56230	ko:K22468
caba:SBC2_56240	ko:K01703
caba:SBC2_56250	ko:K16347
caba:SBC2_56260	ko:K01704
caba:SBC2_56270	ko:K00052
caba:SBC2_56280	ko:K00133
caba:SBC2_56290	ko:K08086
caba:SBC2_56300	ko:K06173
caba:SBC2_56310	ko:K01817
caba:SBC2_56320	ko:K01696
caba:SBC2_56330	ko:K00571
caba:SBC2_56340	ko:K01695
caba:SBC2_56350	ko:K01963
caba:SBC2_56360	ko:K11754
caba:SBC2_56370	ko:K03749
caba:SBC2_56380	ko:K03558
caba:SBC2_56390	ko:K00764
caba:SBC2_56400	ko:K10764
caba:SBC2_56410	ko:K03772
caba:SBC2_56430	ko:K03699
caba:SBC2_56440	ko:K06044
caba:SBC2_56450	ko:K00705
caba:SBC2_56460	ko:K01236
caba:SBC2_56470	ko:K01214
caba:SBC2_56480	ko:K00700
caba:SBC2_56490	ko:K05343
caba:SBC2_56500	ko:K16147
caba:SBC2_56510	ko:K00703
caba:SBC2_56530	ko:K23274
caba:SBC2_56540	ko:K19813
caba:SBC2_56570	ko:K03168
caba:SBC2_56650	ko:K03306
caba:SBC2_56670	ko:K02019
caba:SBC2_56680	ko:K02017
caba:SBC2_56690	ko:K02018
caba:SBC2_56700	ko:K02020
caba:SBC2_56740	ko:K04063
caba:SBC2_56750	ko:K23775
caba:SBC2_56770	ko:K02204
caba:SBC2_56790	ko:K01241
caba:SBC2_56810	ko:K02335
caba:SBC2_56820	ko:K03885
caba:SBC2_56830	ko:K01061
caba:SBC2_56840	ko:K01011
caba:SBC2_56880	ko:K03602
caba:SBC2_56890	ko:K00795
caba:SBC2_56900	ko:K01662
caba:SBC2_56910	ko:K09007
caba:SBC2_56920	ko:K25706
caba:SBC2_56940	ko:K09117
caba:SBC2_56950	ko:K02316
caba:SBC2_56960	ko:K03086
caba:SBC2_56970	ko:K14230
caba:SBC2_56990	ko:K01114
caba:SBC2_57010	ko:K03288
caba:SBC2_57030	ko:K12339
caba:SBC2_57040	ko:K03281
caba:SBC2_57060	ko:K23773
caba:SBC2_57080	ko:K07168
caba:SBC2_57140	ko:K21696
caba:SBC2_57150	ko:K03519
caba:SBC2_57160	ko:K03518
caba:SBC2_57170	ko:K03520
caba:SBC2_57210	ko:K07402
caba:SBC2_57270	ko:K01487
caba:SBC2_57290	ko:K22602
caba:SBC2_57330	ko:K02052
caba:SBC2_57340	ko:K02055
caba:SBC2_57350	ko:K02054
caba:SBC2_57360	ko:K02053
caba:SBC2_57400	ko:K02049
caba:SBC2_57410	ko:K02050
caba:SBC2_57490	ko:K03688
caba:SBC2_57530	ko:K08482
caba:SBC2_57570	ko:K03286
caba:SBC2_57580	ko:K00567
caba:SBC2_57600	ko:K01173
caba:SBC2_57620	ko:K09771
caba:SBC2_57640	ko:K03761
caba:SBC2_57650	ko:K07154
caba:SBC2_57660	ko:K15773
caba:SBC2_57710	ko:K13641
caba:SBC2_57730	ko:K00059
caba:SBC2_57750	ko:K02106
caba:SBC2_57760	ko:K03464
caba:SBC2_57770	ko:K09780
caba:SBC2_57810	ko:K16137
caba:SBC2_57830	ko:K03666
caba:SBC2_57870	ko:K28519
caba:SBC2_57890	ko:K07098
caba:SBC2_57940	ko:K09981
caba:SBC2_57950	ko:K03717
caba:SBC2_57960	ko:K08177
caba:SBC2_57990	ko:K03453
caba:SBC2_58010	ko:K01990
caba:SBC2_58020	ko:K01992
caba:SBC2_58030	ko:K09705
caba:SBC2_58080	ko:K09958
caba:SBC2_58090	ko:K16074
caba:SBC2_58130	ko:K03415
caba:SBC2_58170	ko:K06934
caba:SBC2_58190	ko:K06999
caba:SBC2_58210	ko:K01489
caba:SBC2_58220	ko:K03317
caba:SBC2_58240	ko:K03324
caba:SBC2_58260	ko:K02055
caba:SBC2_58270	ko:K02054
caba:SBC2_58280	ko:K02053
caba:SBC2_58290	ko:K02052
caba:SBC2_58320	ko:K14205
caba:SBC2_58340	ko:K09983
caba:SBC2_58360	ko:K13574
caba:SBC2_58390	ko:K09022
caba:SBC2_58420	ko:K07090
caba:SBC2_58440	ko:K00481
caba:SBC2_58510	ko:K01008
caba:SBC2_58540	ko:K22044
caba:SBC2_58570	ko:K02403
caba:SBC2_58580	ko:K02402
caba:SBC2_58590	ko:K06987
caba:SBC2_58600	ko:K10013
caba:SBC2_58610	ko:K05835
caba:SBC2_58640	ko:K09017
caba:SBC2_58650	ko:K08369
caba:SBC2_58680	ko:K00253
caba:SBC2_58690	ko:K01969
caba:SBC2_58700	ko:K01968
caba:SBC2_58730	ko:K11905
caba:SBC2_58740	ko:K11892
caba:SBC2_58750	ko:K11901
caba:SBC2_58770	ko:K00448
caba:SBC2_58780	ko:K00449
caba:SBC2_58790	ko:K02623
caba:SBC2_58810	ko:K00655
caba:SBC2_58820	ko:K01259
caba:SBC2_58920	ko:K19338
caba:SBC2_58930	ko:K16874
caba:SBC2_58940	ko:K16875
caba:SBC2_58950	ko:K16877
caba:SBC2_58960	ko:K16878
caba:SBC2_58970	ko:K16879
caba:SBC2_58980	ko:K16876
caba:SBC2_58990	ko:K16880
caba:SBC2_59010	ko:K19338
caba:SBC2_59060	ko:K03701
caba:SBC2_59080	ko:K09758
caba:SBC2_59110	ko:K02557
caba:SBC2_59120	ko:K02556
caba:SBC2_59170	ko:K08166
