pses:PSCI_0001	ko:K04773
pses:PSCI_3806	ko:K07107
pses:PSCI_3807	ko:K05541
pses:PSCI_3810	ko:K01703
pses:PSCI_3811	ko:K01704
pses:PSCI_3813	ko:K00052
pses:PSCI_3814	ko:K00133
pses:PSCI_3815	ko:K00883
pses:PSCI_3816	ko:K01631
pses:PSCI_3817	ko:K01684
pses:PSCI_3818	ko:K08194
pses:PSCI_3820	ko:K13979
pses:PSCI_3822	ko:K00311
pses:PSCI_3823	ko:K03521
pses:PSCI_3824	ko:K03522
pses:PSCI_3825	ko:K02030
pses:PSCI_3830	ko:K06940
pses:PSCI_3832	ko:K01647
pses:PSCI_3833	ko:K00241
pses:PSCI_3834	ko:K00242
pses:PSCI_3835	ko:K00239
pses:PSCI_3836	ko:K00240
pses:PSCI_3837	ko:K00164
pses:PSCI_3838	ko:K00658
pses:PSCI_3839	ko:K00382
pses:PSCI_3840	ko:K01903
pses:PSCI_3841	ko:K01902
pses:PSCI_3842	ko:K03311
pses:PSCI_3844	ko:K04079
pses:PSCI_3848	ko:K02002
pses:PSCI_3849	ko:K02000
pses:PSCI_3850	ko:K02001
pses:PSCI_3851	ko:K02001
pses:PSCI_3852	ko:K21826
pses:PSCI_3855	ko:K02483
pses:PSCI_3859	ko:K07345
pses:PSCI_3860	ko:K07347
pses:PSCI_3861	ko:K07346
pses:PSCI_3862	ko:K07345
pses:PSCI_3872	ko:K02303
pses:PSCI_3873	ko:K00372
pses:PSCI_3874	ko:K00362
pses:PSCI_3876	ko:K02575
pses:PSCI_3878	ko:K07183
pses:PSCI_3879	ko:K22067
pses:PSCI_3880	ko:K00254
pses:PSCI_3881	ko:K03812
pses:PSCI_3882	ko:K12297
pses:PSCI_3884	ko:K07259
pses:PSCI_3885	ko:K09923
pses:PSCI_3886	ko:K07679
pses:PSCI_3887	ko:K07690
pses:PSCI_3889	ko:K01129
pses:PSCI_3895	ko:K03320
pses:PSCI_3898	ko:K02623
pses:PSCI_3899	ko:K00449
pses:PSCI_3900	ko:K00448
pses:PSCI_3901	ko:K08195
pses:PSCI_3902	ko:K01857
pses:PSCI_3903	ko:K01607
pses:PSCI_3908	ko:K07496
pses:PSCI_3910	ko:K08191
pses:PSCI_3911	ko:K26400
pses:PSCI_3913	ko:K25901
pses:PSCI_3914	ko:K06177
pses:PSCI_3916	ko:K03752
pses:PSCI_3917	ko:K03638
pses:PSCI_3918	ko:K03750
pses:PSCI_3920	ko:K03446
pses:PSCI_3921	ko:K03543
pses:PSCI_3922	ko:K18904
pses:PSCI_3923	ko:K11747
pses:PSCI_3930	ko:K01265
pses:PSCI_3931	ko:K01150
pses:PSCI_3934	ko:K10439
pses:PSCI_3935	ko:K10441
pses:PSCI_3936	ko:K10440
pses:PSCI_3937	ko:K02529
pses:PSCI_3938	ko:K00852
pses:PSCI_3939	ko:K06726
pses:PSCI_3943	ko:K03704
pses:PSCI_3945	ko:K01868
pses:PSCI_3946	ko:K02520
pses:PSCI_3947	ko:K02916
pses:PSCI_3948	ko:K02887
pses:PSCI_3949	ko:K01889
pses:PSCI_3950	ko:K01890
pses:PSCI_3951	ko:K04764
pses:PSCI_3956	ko:K01546
pses:PSCI_3957	ko:K01547
pses:PSCI_3958	ko:K01548
pses:PSCI_3959	ko:K07646
pses:PSCI_3960	ko:K07667
pses:PSCI_3963	ko:K07152
pses:PSCI_3964	ko:K09796
pses:PSCI_3966	ko:K01505
pses:PSCI_3969	ko:K03832
pses:PSCI_3970	ko:K03561
pses:PSCI_3971	ko:K03559
pses:PSCI_3974	ko:K00135
pses:PSCI_3975	ko:K07262
pses:PSCI_3979	ko:K00014
pses:PSCI_3980	ko:K09915
pses:PSCI_3982	ko:K03717
pses:PSCI_3987	ko:K09471
pses:PSCI_3988	ko:K07496
pses:PSCI_3992	ko:K03574
pses:PSCI_3997	ko:K16147
pses:PSCI_3998	ko:K05343
pses:PSCI_3999	ko:K00700
pses:PSCI_4001	ko:K07404
pses:PSCI_4003	ko:K14059
pses:PSCI_4009	ko:K02919
pses:PSCI_4010	ko:K11741
pses:PSCI_4013	ko:K03769
pses:PSCI_4014	ko:K02670
pses:PSCI_4015	ko:K09936
pses:PSCI_4017	ko:K13896
pses:PSCI_4018	ko:K13895
pses:PSCI_4019	ko:K13894
pses:PSCI_4020	ko:K13893
pses:PSCI_4021	ko:K03769
pses:PSCI_4022	ko:K01626
pses:PSCI_4025	ko:K07689
pses:PSCI_4026	ko:K03703
pses:PSCI_4027	ko:K00995
pses:PSCI_4034	ko:K06952
pses:PSCI_4048	ko:K06919
pses:PSCI_4051	ko:K07451
pses:PSCI_4067	ko:K07451
pses:PSCI_4069	ko:K26973
pses:PSCI_4071	ko:K26975
pses:PSCI_4072	ko:K26976
pses:PSCI_4078	ko:K18831
pses:PSCI_4079	ko:K03791
pses:PSCI_4083	ko:K03791
pses:PSCI_4091	ko:K03503
pses:PSCI_4092	ko:K03502
pses:PSCI_4096	ko:K02014
pses:PSCI_4097	ko:K02014
pses:PSCI_4105	ko:K03630
pses:PSCI_4109	ko:K03497
pses:PSCI_4118	ko:K03496
pses:PSCI_4125	ko:K25190
pses:PSCI_4126	ko:K25189
pses:PSCI_4127	ko:K25188
pses:PSCI_4128	ko:K25187
pses:PSCI_4129	ko:K25184
pses:PSCI_4135	ko:K20527
pses:PSCI_4136	ko:K20528
pses:PSCI_4137	ko:K20529
pses:PSCI_4138	ko:K20530
pses:PSCI_4139	ko:K20266
pses:PSCI_4141	ko:K07344
pses:PSCI_4142	ko:K20531
pses:PSCI_4143	ko:K20532
pses:PSCI_4144	ko:K20533
pses:PSCI_4147	ko:K16090
pses:PSCI_4148	ko:K02017
pses:PSCI_4149	ko:K02018
pses:PSCI_4150	ko:K02020
pses:PSCI_4151	ko:K16137
pses:PSCI_4152	ko:K19745
pses:PSCI_4155	ko:K02014
pses:PSCI_4156	ko:K07165
pses:PSCI_4158	ko:K07496
pses:PSCI_4159	ko:K03769
pses:PSCI_4160	ko:K00374
pses:PSCI_4161	ko:K00373
pses:PSCI_4162	ko:K00371
pses:PSCI_4163	ko:K00370
pses:PSCI_4164	ko:K02575
pses:PSCI_4167	ko:K01874
pses:PSCI_4170	ko:K10531
pses:PSCI_4171	ko:K21949
pses:PSCI_4173	ko:K05835
pses:PSCI_4177	ko:K02078
pses:PSCI_4179	ko:K09472
pses:PSCI_4180	ko:K21826
pses:PSCI_4182	ko:K02002
pses:PSCI_4183	ko:K02001
pses:PSCI_4184	ko:K02000
pses:PSCI_4185	ko:K00479
pses:PSCI_4187	ko:K01714
pses:PSCI_4192	ko:K24217
pses:PSCI_4194	ko:K08223
pses:PSCI_4198	ko:K07496
pses:PSCI_4201	ko:K13633
pses:PSCI_4207	ko:K10844
pses:PSCI_4208	ko:K01835
pses:PSCI_4212	ko:K11073
pses:PSCI_4218	ko:K01425
pses:PSCI_4221	ko:K12266
pses:PSCI_4227	ko:K00154
pses:PSCI_4230	ko:K19267
pses:PSCI_4232	ko:K00156
pses:PSCI_4233	ko:K07496
pses:PSCI_4234	ko:K13408
pses:PSCI_4235	ko:K07263
pses:PSCI_4240	ko:K13409
pses:PSCI_4241	ko:K12340
pses:PSCI_4242	ko:K18297
pses:PSCI_4248	ko:K09932
pses:PSCI_4253	ko:K03639
pses:PSCI_4254	ko:K24160
pses:PSCI_4256	ko:K06969
pses:PSCI_4261	ko:K00860
pses:PSCI_4263	ko:K00821
pses:PSCI_4267	ko:K02336
pses:PSCI_4273	ko:K23514
pses:PSCI_4274	ko:K07165
pses:PSCI_4277	ko:K09857
pses:PSCI_4278	ko:K06192
pses:PSCI_4279	ko:K03808
pses:PSCI_4280	ko:K03808
pses:PSCI_4285	ko:K00626
pses:PSCI_4286	ko:K01692
pses:PSCI_4287	ko:K11904
pses:PSCI_4294	ko:K02040
pses:PSCI_4295	ko:K01142
pses:PSCI_4296	ko:K07496
pses:PSCI_4298	ko:K07278
pses:PSCI_4299	ko:K09800
pses:PSCI_4300	ko:K11065
pses:PSCI_4301	ko:K07799
pses:PSCI_4302	ko:K07788
pses:PSCI_4303	ko:K07789
pses:PSCI_4304	ko:K18139
pses:PSCI_4305	ko:K21023
pses:PSCI_4307	ko:K07507
pses:PSCI_4312	ko:K00575
pses:PSCI_4313	ko:K03412
pses:PSCI_4317	ko:K08482
pses:PSCI_4319	ko:K03426
pses:PSCI_4320	ko:K07090
pses:PSCI_4323	ko:K04774
pses:PSCI_4325	ko:K00381
pses:PSCI_4329	ko:K00548
pses:PSCI_4332	ko:K07400
pses:PSCI_4333	ko:K05936
pses:PSCI_4334	ko:K02189
pses:PSCI_4337	ko:K02234
pses:PSCI_4338	ko:K02230
pses:PSCI_4339	ko:K03405
pses:PSCI_4340	ko:K13580
pses:PSCI_4346	ko:K03811
pses:PSCI_4347	ko:K06153
pses:PSCI_4349	ko:K01055
pses:PSCI_4351	ko:K01118
pses:PSCI_4358	ko:K03406
pses:PSCI_4366	ko:K01214
pses:PSCI_4368	ko:K06044
pses:PSCI_4369	ko:K00705
pses:PSCI_4370	ko:K01236
pses:PSCI_4371	ko:K00703
pses:PSCI_4374	ko:K00033
pses:PSCI_4375	ko:K00036
pses:PSCI_4378	ko:K03919
pses:PSCI_4383	ko:K00012
pses:PSCI_4384	ko:K00963
pses:PSCI_4385	ko:K00383
pses:PSCI_4389	ko:K24119
pses:PSCI_4390	ko:K03387
pses:PSCI_4391	ko:K01759
pses:PSCI_4395	ko:K12542
pses:PSCI_4396	ko:K12541
pses:PSCI_4397	ko:K12543
pses:PSCI_4398	ko:K20276
pses:PSCI_4401	ko:K03119
pses:PSCI_4402	ko:K15552
pses:PSCI_4403	ko:K10831
pses:PSCI_4404	ko:K15551
pses:PSCI_4406	ko:K00108
pses:PSCI_4407	ko:K00130
pses:PSCI_4408	ko:K02168
pses:PSCI_4411	ko:K03406
pses:PSCI_4412	ko:K02051
pses:PSCI_4413	ko:K02050
pses:PSCI_4414	ko:K02049
pses:PSCI_4415	ko:K28692
pses:PSCI_4416	ko:K28693
pses:PSCI_4417	ko:K01941
pses:PSCI_4424	ko:K07483
pses:PSCI_4426	ko:K07124
pses:PSCI_4428	ko:K07124
pses:PSCI_4430	ko:K01560
pses:PSCI_4432	ko:K23107
pses:PSCI_4433	ko:K06221
pses:PSCI_4434	ko:K19577
pses:PSCI_4436	ko:K07098
pses:PSCI_4438	ko:K18139
pses:PSCI_4439	ko:K18138
pses:PSCI_4440	ko:K03585
pses:PSCI_4443	ko:K19577
pses:PSCI_4444	ko:K07497
pses:PSCI_4445	ko:K07483
pses:PSCI_4447	ko:K12410
pses:PSCI_4456	ko:K00812
pses:PSCI_4457	ko:K19338
pses:PSCI_4460	ko:K00249
pses:PSCI_4461	ko:K18289
pses:PSCI_4462	ko:K03521
pses:PSCI_4463	ko:K03522
pses:PSCI_4464	ko:K18291
pses:PSCI_4465	ko:K18292
pses:PSCI_4467	ko:K00058
pses:PSCI_4468	ko:K02625
pses:PSCI_4469	ko:K07018
pses:PSCI_4470	ko:K03299
pses:PSCI_4474	ko:K07496
pses:PSCI_4475	ko:K11073
pses:PSCI_4481	ko:K21430
pses:PSCI_4484	ko:K03566
pses:PSCI_4489	ko:K09969
pses:PSCI_4491	ko:K00600
pses:PSCI_4492	ko:K01753
pses:PSCI_4493	ko:K01491
pses:PSCI_4494	ko:K01433
pses:PSCI_4495	ko:K13629
pses:PSCI_4496	ko:K06991
pses:PSCI_4504	ko:K11737
pses:PSCI_4507	ko:K00140
pses:PSCI_4509	ko:K15269
pses:PSCI_4510	ko:K11735
pses:PSCI_4512	ko:K06995
pses:PSCI_4515	ko:K14161
pses:PSCI_4516	ko:K14162
pses:PSCI_4519	ko:K01916
pses:PSCI_4520	ko:K00763
pses:PSCI_4521	ko:K08281
pses:PSCI_4522	ko:K00969
pses:PSCI_4526	ko:K01150
pses:PSCI_4528	ko:K06876
pses:PSCI_4530	ko:K03098
pses:PSCI_4533	ko:K02077
pses:PSCI_4534	ko:K02075
pses:PSCI_4535	ko:K02074
pses:PSCI_4536	ko:K01448
pses:PSCI_4538	ko:K25271
pses:PSCI_4540	ko:K25272
pses:PSCI_4544	ko:K24180
pses:PSCI_4545	ko:K01714
pses:PSCI_4547	ko:K22129
pses:PSCI_4548	ko:K22024
pses:PSCI_4549	ko:K03307
pses:PSCI_4555	ko:K07814
pses:PSCI_4556	ko:K05548
pses:PSCI_4557	ko:K00480
pses:PSCI_4560	ko:K29125
pses:PSCI_4562	ko:K26580
pses:PSCI_4563	ko:K12661
pses:PSCI_4564	ko:K02510
pses:PSCI_4565	ko:K07248
pses:PSCI_4566	ko:K01426
pses:PSCI_4569	ko:K17763
pses:PSCI_4570	ko:K17762
pses:PSCI_4571	ko:K17752
pses:PSCI_4577	ko:K07496
pses:PSCI_4579	ko:K11904
pses:PSCI_4581	ko:K11907
pses:PSCI_4582	ko:K11895
pses:PSCI_4583	ko:K11896
pses:PSCI_4584	ko:K11919
pses:PSCI_4585	ko:K11903
pses:PSCI_4586	ko:K11900
pses:PSCI_4587	ko:K11901
pses:PSCI_4588	ko:K11918
pses:PSCI_4589	ko:K11893
pses:PSCI_4590	ko:K11892
pses:PSCI_4591	ko:K11891
pses:PSCI_4592	ko:K11902
pses:PSCI_4595	ko:K03566
pses:PSCI_4596	ko:K01997
pses:PSCI_4597	ko:K01998
pses:PSCI_4598	ko:K01995
pses:PSCI_4599	ko:K01996
pses:PSCI_4600	ko:K01999
pses:PSCI_4602	ko:K06016
pses:PSCI_4603	ko:K02030
pses:PSCI_4604	ko:K02028
pses:PSCI_4605	ko:K02029
pses:PSCI_4606	ko:K02029
pses:PSCI_4610	ko:K00020
pses:PSCI_4611	ko:K00128
pses:PSCI_4616	ko:K13979
pses:PSCI_4618	ko:K07496
pses:PSCI_4619	ko:K15658
pses:PSCI_4620	ko:K20330
pses:PSCI_4624	ko:K18297
pses:PSCI_4636	ko:K03406
pses:PSCI_4642	ko:K18893
pses:PSCI_4646	ko:K23514
pses:PSCI_4647	ko:K07165
pses:PSCI_4648	ko:K02014
pses:PSCI_4651	ko:K00141
pses:PSCI_4656	ko:K05499
pses:PSCI_4657	ko:K19577
pses:PSCI_4658	ko:K01491
pses:PSCI_4659	ko:K18298
pses:PSCI_4660	ko:K18299
pses:PSCI_4661	ko:K18300
pses:PSCI_4665	ko:K05685
pses:PSCI_4666	ko:K13888
pses:PSCI_4667	ko:K15660
pses:PSCI_4668	ko:K15659
pses:PSCI_4672	ko:K05602
pses:PSCI_4674	ko:K16088
pses:PSCI_4676	ko:K03741
pses:PSCI_4677	ko:K03893
pses:PSCI_4678	ko:K03892
pses:PSCI_4684	ko:K02014
pses:PSCI_4685	ko:K15553
pses:PSCI_4687	ko:K08223
pses:PSCI_4689	ko:K07496
pses:PSCI_4691	ko:K13896
pses:PSCI_4692	ko:K13895
pses:PSCI_4693	ko:K13894
pses:PSCI_4694	ko:K13893
pses:PSCI_4695	ko:K02014
pses:PSCI_4696	ko:K02014
pses:PSCI_4697	ko:K07165
pses:PSCI_4698	ko:K23514
pses:PSCI_4700	ko:K02014
pses:PSCI_4701	ko:K07496
pses:PSCI_4709	ko:K07496
pses:PSCI_4711	ko:K09780
pses:PSCI_4713	ko:K07095
pses:PSCI_4715	ko:K03101
pses:PSCI_4717	ko:K01113
pses:PSCI_4720	ko:K26063
pses:PSCI_4723	ko:K02031
pses:PSCI_4723	ko:K02032
pses:PSCI_4724	ko:K02034
pses:PSCI_4725	ko:K02033
pses:PSCI_4726	ko:K02035
pses:PSCI_4728	ko:K02014
pses:PSCI_4729	ko:K15553
pses:PSCI_4731	ko:K15553
pses:PSCI_4740	ko:K07497
pses:PSCI_4741	ko:K07483
pses:PSCI_4748	ko:K02014
pses:PSCI_4750	ko:K00145
pses:PSCI_4752	ko:K11103
pses:PSCI_4753	ko:K22209
pses:PSCI_4754	ko:K21645
pses:PSCI_4755	ko:K01975
pses:PSCI_4756	ko:K00459
pses:PSCI_4759	ko:K02016
pses:PSCI_4761	ko:K02228
pses:PSCI_4762	ko:K00549
pses:PSCI_4763	ko:K00297
pses:PSCI_4764	ko:K11963
pses:PSCI_4765	ko:K11962
pses:PSCI_4766	ko:K11961
pses:PSCI_4767	ko:K11960
pses:PSCI_4768	ko:K11959
pses:PSCI_4770	ko:K01941
pses:PSCI_4771	ko:K01457
pses:PSCI_4773	ko:K00059
pses:PSCI_4775	ko:K01714
pses:PSCI_4776	ko:K18900
pses:PSCI_4778	ko:K16088
pses:PSCI_4781	ko:K23467
pses:PSCI_4783	ko:K23464
pses:PSCI_4786	ko:K03320
pses:PSCI_4787	ko:K22083
pses:PSCI_4788	ko:K22082
pses:PSCI_4789	ko:K22081
pses:PSCI_4790	ko:K01915
pses:PSCI_4792	ko:K01433
pses:PSCI_4793	ko:K01491
pses:PSCI_4794	ko:K00303
pses:PSCI_4795	ko:K00304
pses:PSCI_4796	ko:K00302
pses:PSCI_4797	ko:K00305
pses:PSCI_4798	ko:K02624
pses:PSCI_4799	ko:K03406
pses:PSCI_4800	ko:K03406
pses:PSCI_4804	ko:K05782
pses:PSCI_4805	ko:K05548
pses:PSCI_4806	ko:K05783
pses:PSCI_4807	ko:K05784
pses:PSCI_4808	ko:K05550
pses:PSCI_4809	ko:K05549
pses:PSCI_4814	ko:K23514
pses:PSCI_4815	ko:K07165
pses:PSCI_4816	ko:K02014
pses:PSCI_4817	ko:K07496
pses:PSCI_4818	ko:K07491
pses:PSCI_4819	ko:K02010
pses:PSCI_4820	ko:K02011
pses:PSCI_4821	ko:K02012
pses:PSCI_4822	ko:K03286
pses:PSCI_4823	ko:K03088
pses:PSCI_4826	ko:K16074
pses:PSCI_4827	ko:K02553
pses:PSCI_4829	ko:K01007
pses:PSCI_4830	ko:K09773
pses:PSCI_4831	ko:K00799
pses:PSCI_4832	ko:K09788
pses:PSCI_4833	ko:K20455
pses:PSCI_4834	ko:K01659
pses:PSCI_4835	ko:K03417
pses:PSCI_4840	ko:K01665
pses:PSCI_4841	ko:K02203
pses:PSCI_4842	ko:K00390
pses:PSCI_4843	ko:K13634
pses:PSCI_4845	ko:K00077
pses:PSCI_4847	ko:K01626
pses:PSCI_4848	ko:K06975
pses:PSCI_4850	ko:K19236
pses:PSCI_4852	ko:K10804
pses:PSCI_4853	ko:K02003
pses:PSCI_4854	ko:K02004
pses:PSCI_4858	ko:K03406
pses:PSCI_4859	ko:K04760
pses:PSCI_4861	ko:K15977
pses:PSCI_4863	ko:K03424
pses:PSCI_4868	ko:K22452
pses:PSCI_4870	ko:K03924
pses:PSCI_4872	ko:K07001
pses:PSCI_4873	ko:K18294
pses:PSCI_4874	ko:K18295
pses:PSCI_4875	ko:K18296
pses:PSCI_4876	ko:K01426
pses:PSCI_4879	ko:K04033
pses:PSCI_4881	ko:K23465
pses:PSCI_4882	ko:K23463
pses:PSCI_4884	ko:K23466
pses:PSCI_4890	ko:K14652
pses:PSCI_4891	ko:K02055
pses:PSCI_4892	ko:K02054
pses:PSCI_4893	ko:K02053
pses:PSCI_4894	ko:K02052
pses:PSCI_4899	ko:K19222
pses:PSCI_4900	ko:K08296
pses:PSCI_4902	ko:K00057
pses:PSCI_4903	ko:K20974
pses:PSCI_4904	ko:K01716
pses:PSCI_4905	ko:K00647
pses:PSCI_4906	ko:K16135
pses:PSCI_4907	ko:K07246
pses:PSCI_4911	ko:K07496
pses:PSCI_4916	ko:K07090
pses:PSCI_4918	ko:K00615
pses:PSCI_4919	ko:K00615
pses:PSCI_4925	ko:K03760
pses:PSCI_4926	ko:K03381
pses:PSCI_4927	ko:K03464
pses:PSCI_4928	ko:K01856
pses:PSCI_4929	ko:K21757
pses:PSCI_4931	ko:K07496
pses:PSCI_4932	ko:K16088
pses:PSCI_4934	ko:K02014
pses:PSCI_4935	ko:K02035
pses:PSCI_4936	ko:K02033
pses:PSCI_4937	ko:K02034
pses:PSCI_4938	ko:K02031
pses:PSCI_4938	ko:K02032
pses:PSCI_4949	ko:K07496
pses:PSCI_4950	ko:K07491
pses:PSCI_4952	ko:K07165
pses:PSCI_4953	ko:K16088
pses:PSCI_4954	ko:K07496
pses:PSCI_4956	ko:K19577
pses:PSCI_4958	ko:K07496
pses:PSCI_4960	ko:K00285
pses:PSCI_4962	ko:K03406
pses:PSCI_4963	ko:K00799
pses:PSCI_4964	ko:K11939
pses:PSCI_4965	ko:K03719
pses:PSCI_4966	ko:K00116
pses:PSCI_4969	ko:K03406
pses:PSCI_4970	ko:K13953
pses:PSCI_4972	ko:K26605
pses:PSCI_4973	ko:K26606
pses:PSCI_4976	ko:K02160
pses:PSCI_4977	ko:K01961
pses:PSCI_4978	ko:K02160
pses:PSCI_4979	ko:K07160
pses:PSCI_4981	ko:K02029
pses:PSCI_4982	ko:K02029
pses:PSCI_4983	ko:K02028
pses:PSCI_4984	ko:K02030
pses:PSCI_4985	ko:K00812
pses:PSCI_4986	ko:K23124
pses:PSCI_4989	ko:K19338
pses:PSCI_4990	ko:K14347
pses:PSCI_4992	ko:K07038
pses:PSCI_4993	ko:K02168
pses:PSCI_4994	ko:K21832
pses:PSCI_4995	ko:K00479
pses:PSCI_4997	ko:K02000
pses:PSCI_4998	ko:K02001
pses:PSCI_4999	ko:K02002
pses:PSCI_5001	ko:K00148
pses:PSCI_5003	ko:K02014
pses:PSCI_5006	ko:K01802
pses:PSCI_5010	ko:K09962
pses:PSCI_5011	ko:K15553
pses:PSCI_5012	ko:K02014
pses:PSCI_5015	ko:K04091
pses:PSCI_5018	ko:K09024
pses:PSCI_5021	ko:K08324
pses:PSCI_5022	ko:K07496
pses:PSCI_5024	ko:K07141
pses:PSCI_5025	ko:K07402
pses:PSCI_5026	ko:K11177
pses:PSCI_5027	ko:K11178
pses:PSCI_5028	ko:K13483
pses:PSCI_5030	ko:K03719
pses:PSCI_5032	ko:K05916
pses:PSCI_5033	ko:K11916
pses:PSCI_5034	ko:K11915
pses:PSCI_5035	ko:K11891
pses:PSCI_5036	ko:K11892
pses:PSCI_5037	ko:K11893
pses:PSCI_5038	ko:K11906
pses:PSCI_5039	ko:K11894
pses:PSCI_5040	ko:K11914
pses:PSCI_5041	ko:K11907
pses:PSCI_5042	ko:K11895
pses:PSCI_5043	ko:K11896
pses:PSCI_5044	ko:K11905
pses:PSCI_5045	ko:K11900
pses:PSCI_5046	ko:K11901
pses:PSCI_5047	ko:K11910
pses:PSCI_5051	ko:K02015
pses:PSCI_5052	ko:K02016
pses:PSCI_5053	ko:K02013
pses:PSCI_5054	ko:K02014
pses:PSCI_5055	ko:K11606
pses:PSCI_5056	ko:K11605
pses:PSCI_5057	ko:K11607
pses:PSCI_5058	ko:K11604
pses:PSCI_5061	ko:K11209
pses:PSCI_5065	ko:K03566
pses:PSCI_5066	ko:K12658
pses:PSCI_5067	ko:K11354
pses:PSCI_5071	ko:K07496
pses:PSCI_5074	ko:K00681
pses:PSCI_5075	ko:K05836
pses:PSCI_5076	ko:K16234
pses:PSCI_5077	ko:K01745
pses:PSCI_5078	ko:K01712
pses:PSCI_5079	ko:K01479
pses:PSCI_5080	ko:K01468
pses:PSCI_5081	ko:K00868
pses:PSCI_5082	ko:K01607
pses:PSCI_5083	ko:K03406
pses:PSCI_5084	ko:K06907
pses:PSCI_5086	ko:K00131
pses:PSCI_5088	ko:K07165
pses:PSCI_5089	ko:K01779
pses:PSCI_5091	ko:K21645
pses:PSCI_5092	ko:K11103
pses:PSCI_5093	ko:K01857
pses:PSCI_5094	ko:K03710
pses:PSCI_5095	ko:K25286
pses:PSCI_5096	ko:K23186
pses:PSCI_5097	ko:K23187
pses:PSCI_5098	ko:K23188
pses:PSCI_5101	ko:K15726
pses:PSCI_5102	ko:K15727
pses:PSCI_5103	ko:K15725
pses:PSCI_5104	ko:K07665
pses:PSCI_5105	ko:K07644
pses:PSCI_5112	ko:K07263
pses:PSCI_5113	ko:K02471
pses:PSCI_5114	ko:K02014
pses:PSCI_5115	ko:K07165
pses:PSCI_5119	ko:K02015
pses:PSCI_5120	ko:K02013
pses:PSCI_5122	ko:K00058
pses:PSCI_5123	ko:K13021
pses:PSCI_5126	ko:K05599
pses:PSCI_5127	ko:K05600
pses:PSCI_5128	ko:K11311
pses:PSCI_5129	ko:K24847
pses:PSCI_5132	ko:K00362
pses:PSCI_5133	ko:K00363
pses:PSCI_5134	ko:K18093
pses:PSCI_5136	ko:K02483
pses:PSCI_5137	ko:K18093
pses:PSCI_5138	ko:K03169
pses:PSCI_5139	ko:K21405
pses:PSCI_5140	ko:K00010
pses:PSCI_5141	ko:K01816
pses:PSCI_5142	ko:K17213
pses:PSCI_5144	ko:K06938
pses:PSCI_5146	ko:K02014
pses:PSCI_5147	ko:K07165
pses:PSCI_5149	ko:K02014
pses:PSCI_5162	ko:K06889
pses:PSCI_5165	ko:K26606
pses:PSCI_5166	ko:K26605
pses:PSCI_5173	ko:K23777
pses:PSCI_5175	ko:K19743
pses:PSCI_5176	ko:K00275
pses:PSCI_5178	ko:K03566
pses:PSCI_5179	ko:K00799
pses:PSCI_5180	ko:K07006
pses:PSCI_5181	ko:K09958
pses:PSCI_5185	ko:K06204
pses:PSCI_5187	ko:K09007
pses:PSCI_5189	ko:K13936
pses:PSCI_5190	ko:K05774
pses:PSCI_5191	ko:K02044
pses:PSCI_5192	ko:K03406
pses:PSCI_5195	ko:K03301
pses:PSCI_5196	ko:K07168
pses:PSCI_5198	ko:K18297
pses:PSCI_5199	ko:K02036
pses:PSCI_5200	ko:K02038
pses:PSCI_5201	ko:K02037
pses:PSCI_5202	ko:K02040
pses:PSCI_5208	ko:K07120
pses:PSCI_5209	ko:K18479
pses:PSCI_5210	ko:K03406
pses:PSCI_5211	ko:K00865
pses:PSCI_5212	ko:K02647
pses:PSCI_5216	ko:K01706
pses:PSCI_5218	ko:K00549
pses:PSCI_5219	ko:K03576
pses:PSCI_5222	ko:K07496
pses:PSCI_5224	ko:K03707
pses:PSCI_5225	ko:K03707
pses:PSCI_5226	ko:K09967
pses:PSCI_5227	ko:K07160
pses:PSCI_5229	ko:K03300
pses:PSCI_5230	ko:K11103
pses:PSCI_5234	ko:K01501
pses:PSCI_5235	ko:K07217
pses:PSCI_5239	ko:K02014
pses:PSCI_5240	ko:K08281
pses:PSCI_5241	ko:K21990
pses:PSCI_5242	ko:K02483
pses:PSCI_5245	ko:K22602
pses:PSCI_5247	ko:K22601
pses:PSCI_5250	ko:K02030
pses:PSCI_5251	ko:K02029
pses:PSCI_5252	ko:K02029
pses:PSCI_5253	ko:K02028
pses:PSCI_5254	ko:K00839
pses:PSCI_5255	ko:K02083
pses:PSCI_5256	ko:K07496
pses:PSCI_5257	ko:K09690
pses:PSCI_5260	ko:K01711
pses:PSCI_5261	ko:K12340
pses:PSCI_5262	ko:K12537
pses:PSCI_5263	ko:K12536
pses:PSCI_5268	ko:K12538
pses:PSCI_5269	ko:K12537
pses:PSCI_5271	ko:K12536
pses:PSCI_5273	ko:K03496
pses:PSCI_5277	ko:K03406
pses:PSCI_5278	ko:K03406
pses:PSCI_5285	ko:K18829
pses:PSCI_5286	ko:K18828
pses:PSCI_5287	ko:K18981
pses:PSCI_5289	ko:K03088
pses:PSCI_5290	ko:K07167
pses:PSCI_5291	ko:K07496
pses:PSCI_5292	ko:K00800
pses:PSCI_5293	ko:K07496
pses:PSCI_5296	ko:K01791
pses:PSCI_5298	ko:K11740
pses:PSCI_5301	ko:K04337
pses:PSCI_5302	ko:K04338
pses:PSCI_5304	ko:K06214
pses:PSCI_5305	ko:K04335
pses:PSCI_5310	ko:K03747
pses:PSCI_5311	ko:K06218
pses:PSCI_5312	ko:K18918
pses:PSCI_5314	ko:K09795
pses:PSCI_5315	ko:K19294
pses:PSCI_5316	ko:K19295
