bpsl:WS57_00010	ko:K03497
bpsl:WS57_21040	ko:K03655
bpsl:WS57_21045	ko:K04761
bpsl:WS57_21055	ko:K03782
bpsl:WS57_21060	ko:K04047
bpsl:WS57_21065	ko:K03179
bpsl:WS57_21070	ko:K00286
bpsl:WS57_21075	ko:K06997
bpsl:WS57_21080	ko:K11473
bpsl:WS57_21085	ko:K11472
bpsl:WS57_21090	ko:K00104
bpsl:WS57_21095	ko:K00102
bpsl:WS57_21100	ko:K00798
bpsl:WS57_21105	ko:K05916
bpsl:WS57_21110	ko:K01626
bpsl:WS57_21115	ko:K03568
bpsl:WS57_21120	ko:K11206
bpsl:WS57_21130	ko:K00982
bpsl:WS57_21135	ko:K03631
bpsl:WS57_21140	ko:K00858
bpsl:WS57_21145	ko:K03705
bpsl:WS57_21150	ko:K01772
bpsl:WS57_21155	ko:K04762
bpsl:WS57_21160	ko:K03687
bpsl:WS57_21170	ko:K04043
bpsl:WS57_21175	ko:K03686
bpsl:WS57_21180	ko:K03342
bpsl:WS57_21185	ko:K00606
bpsl:WS57_21195	ko:K00950
bpsl:WS57_21200	ko:K00970
bpsl:WS57_21205	ko:K28842
bpsl:WS57_21210	ko:K10763
bpsl:WS57_21215	ko:K01933
bpsl:WS57_21225	ko:K08151
bpsl:WS57_21230	ko:K18476
bpsl:WS57_21245	ko:K00791
bpsl:WS57_21250	ko:K03572
bpsl:WS57_21255	ko:K03975
bpsl:WS57_21260	ko:K03442
bpsl:WS57_21275	ko:K07266
bpsl:WS57_21280	ko:K07265
bpsl:WS57_21290	ko:K10107
bpsl:WS57_21295	ko:K01991
bpsl:WS57_21300	ko:K09688
bpsl:WS57_21305	ko:K09689
bpsl:WS57_21315	ko:K07493
bpsl:WS57_21320	ko:K00012
bpsl:WS57_21335	ko:K00067
bpsl:WS57_21340	ko:K01790
bpsl:WS57_21345	ko:K00973
bpsl:WS57_21350	ko:K01710
bpsl:WS57_21365	ko:K18991
bpsl:WS57_21370	ko:K27080
bpsl:WS57_21380	ko:K14229
bpsl:WS57_21390	ko:K03640
bpsl:WS57_21395	ko:K03641
bpsl:WS57_21400	ko:K03646
bpsl:WS57_21405	ko:K03560
bpsl:WS57_21410	ko:K03562
bpsl:WS57_21415	ko:K07107
bpsl:WS57_21420	ko:K16066
bpsl:WS57_21425	ko:K00600
bpsl:WS57_21430	ko:K07738
bpsl:WS57_21435	ko:K08084
bpsl:WS57_21445	ko:K02672
bpsl:WS57_21455	ko:K02655
bpsl:WS57_21475	ko:K24158
bpsl:WS57_21480	ko:K00252
bpsl:WS57_21495	ko:K05712
bpsl:WS57_21505	ko:K08195
bpsl:WS57_21510	ko:K00451
bpsl:WS57_21515	ko:K01555
bpsl:WS57_21525	ko:K19577
bpsl:WS57_21530	ko:K04719
bpsl:WS57_21535	ko:K03778
bpsl:WS57_21550	ko:K07506
bpsl:WS57_21570	ko:K13481
bpsl:WS57_21575	ko:K13482
bpsl:WS57_21580	ko:K07402
bpsl:WS57_21610	ko:K07518
bpsl:WS57_21620	ko:K07090
bpsl:WS57_21635	ko:K21829
bpsl:WS57_21645	ko:K10013
bpsl:WS57_21650	ko:K26064
bpsl:WS57_21675	ko:K02010
bpsl:WS57_21680	ko:K02011
bpsl:WS57_21685	ko:K02012
bpsl:WS57_21690	ko:K16301
bpsl:WS57_21700	ko:K07267
bpsl:WS57_21705	ko:K04078
bpsl:WS57_21710	ko:K04077
bpsl:WS57_21715	ko:K00941
bpsl:WS57_21730	ko:K07735
bpsl:WS57_21735	ko:K07447
bpsl:WS57_21740	ko:K02825
bpsl:WS57_21745	ko:K00609
bpsl:WS57_21750	ko:K01465
bpsl:WS57_21755	ko:K00655
bpsl:WS57_21760	ko:K01525
bpsl:WS57_21765	ko:K01710
bpsl:WS57_21770	ko:K00973
bpsl:WS57_21775	ko:K01790
bpsl:WS57_21780	ko:K00067
bpsl:WS57_21785	ko:K12990
bpsl:WS57_21790	ko:K09690
bpsl:WS57_21820	ko:K07483
bpsl:WS57_21825	ko:K07497
bpsl:WS57_21855	ko:K01784
bpsl:WS57_21875	ko:K15778
bpsl:WS57_21880	ko:K02841
bpsl:WS57_21890	ko:K02527
bpsl:WS57_21900	ko:K11903
bpsl:WS57_21905	ko:K03189
bpsl:WS57_21910	ko:K03188
bpsl:WS57_21915	ko:K03187
bpsl:WS57_21920	ko:K01428
bpsl:WS57_21925	ko:K01429
bpsl:WS57_21930	ko:K01430
bpsl:WS57_21935	ko:K03190
bpsl:WS57_21940	ko:K11963
bpsl:WS57_21945	ko:K11962
bpsl:WS57_21950	ko:K11961
bpsl:WS57_21955	ko:K11960
bpsl:WS57_21960	ko:K11959
bpsl:WS57_21975	ko:K00573
bpsl:WS57_21985	ko:K02495
bpsl:WS57_21990	ko:K06940
bpsl:WS57_22000	ko:K06153
bpsl:WS57_22005	ko:K03439
bpsl:WS57_22010	ko:K07497
bpsl:WS57_22015	ko:K07483
bpsl:WS57_22035	ko:K14060
bpsl:WS57_22050	ko:K07729
bpsl:WS57_22060	ko:K07497
bpsl:WS57_22065	ko:K07497
bpsl:WS57_22075	ko:K14225
bpsl:WS57_22105	ko:K02970
bpsl:WS57_22120	ko:K06995
bpsl:WS57_22125	ko:K02518
bpsl:WS57_22130	ko:K03704
bpsl:WS57_22165	ko:K22209
bpsl:WS57_22175	ko:K19338
bpsl:WS57_22190	ko:K11264
bpsl:WS57_22195	ko:K07240
bpsl:WS57_22200	ko:K07240
bpsl:WS57_22225	ko:K06199
bpsl:WS57_22230	ko:K09137
bpsl:WS57_22235	ko:K02221
bpsl:WS57_22255	ko:K03182
bpsl:WS57_22270	ko:K03625
bpsl:WS57_22275	ko:K00794
bpsl:WS57_22280	ko:K14652
bpsl:WS57_22285	ko:K09983
bpsl:WS57_22295	ko:K01637
bpsl:WS57_22300	ko:K00793
bpsl:WS57_22305	ko:K11752
bpsl:WS57_22310	ko:K01845
bpsl:WS57_22320	ko:K07552
bpsl:WS57_22325	ko:K00845
bpsl:WS57_22330	ko:K01057
bpsl:WS57_22335	ko:K00036
bpsl:WS57_22340	ko:K17315
bpsl:WS57_22345	ko:K17316
bpsl:WS57_22350	ko:K17317
bpsl:WS57_22355	ko:K10112
bpsl:WS57_22375	ko:K00384
bpsl:WS57_22380	ko:K03466
bpsl:WS57_22385	ko:K03634
bpsl:WS57_22390	ko:K07478
bpsl:WS57_22400	ko:K01875
bpsl:WS57_22405	ko:K14233
bpsl:WS57_22410	ko:K03406
bpsl:WS57_22415	ko:K00496
bpsl:WS57_22425	ko:K03610
bpsl:WS57_22430	ko:K03609
bpsl:WS57_22435	ko:K03608
bpsl:WS57_22445	ko:K03281
bpsl:WS57_22450	ko:K02841
bpsl:WS57_22465	ko:K03832
bpsl:WS57_22485	ko:K11904
bpsl:WS57_22500	ko:K14233
bpsl:WS57_22510	ko:K01519
bpsl:WS57_22515	ko:K00989
bpsl:WS57_22525	ko:K00942
bpsl:WS57_22530	ko:K03060
bpsl:WS57_22535	ko:K01139
bpsl:WS57_22540	ko:K14219
bpsl:WS57_22545	ko:K14219
bpsl:WS57_22550	ko:K14219
bpsl:WS57_22555	ko:K04760
bpsl:WS57_22560	ko:K03285
bpsl:WS57_22570	ko:K03704
bpsl:WS57_22575	ko:K02342
bpsl:WS57_22580	ko:K04093
bpsl:WS57_22590	ko:K02014
bpsl:WS57_22605	ko:K05712
bpsl:WS57_22615	ko:K14234
bpsl:WS57_22620	ko:K03841
bpsl:WS57_22625	ko:K01256
bpsl:WS57_22635	ko:K23541
bpsl:WS57_22640	ko:K01487
bpsl:WS57_22650	ko:K21053
bpsl:WS57_22655	ko:K07402
bpsl:WS57_22660	ko:K03611
bpsl:WS57_22665	ko:K02433
bpsl:WS57_22700	ko:K00126
bpsl:WS57_22705	ko:K00123
bpsl:WS57_22710	ko:K00124
bpsl:WS57_22715	ko:K00127
bpsl:WS57_22735	ko:K22292
bpsl:WS57_22740	ko:K00568
bpsl:WS57_22745	ko:K03286
bpsl:WS57_22750	ko:K02469
bpsl:WS57_22755	ko:K09924
bpsl:WS57_22760	ko:K00831
bpsl:WS57_22765	ko:K14170
bpsl:WS57_22770	ko:K04517
bpsl:WS57_22775	ko:K00800
bpsl:WS57_22780	ko:K00945
bpsl:WS57_22785	ko:K02945
bpsl:WS57_22790	ko:K05788
bpsl:WS57_22795	ko:K08992
bpsl:WS57_22800	ko:K19804
bpsl:WS57_22805	ko:K00012
bpsl:WS57_22810	ko:K21344
bpsl:WS57_22815	ko:K03274
bpsl:WS57_22820	ko:K02237
bpsl:WS57_22825	ko:K12339
bpsl:WS57_22830	ko:K08305
bpsl:WS57_22840	ko:K01054
bpsl:WS57_22845	ko:K02071
bpsl:WS57_22850	ko:K02072
bpsl:WS57_22855	ko:K02073
bpsl:WS57_22860	ko:K03521
bpsl:WS57_22865	ko:K03522
bpsl:WS57_22870	ko:K00285
bpsl:WS57_22875	ko:K03719
bpsl:WS57_22895	ko:K02959
bpsl:WS57_22900	ko:K02860
bpsl:WS57_22905	ko:K00554
bpsl:WS57_22910	ko:K02884
bpsl:WS57_22920	ko:K02227
bpsl:WS57_22930	ko:K06949
bpsl:WS57_22935	ko:K06013
bpsl:WS57_22940	ko:K13288
bpsl:WS57_22945	ko:K03831
bpsl:WS57_22950	ko:K09889
bpsl:WS57_22955	ko:K03592
bpsl:WS57_22960	ko:K00287
bpsl:WS57_22975	ko:K00560
bpsl:WS57_23000	ko:K01679
bpsl:WS57_23005	ko:K26939
bpsl:WS57_23010	ko:K14761
bpsl:WS57_23025	ko:K26606
bpsl:WS57_23030	ko:K26605
bpsl:WS57_23040	ko:K05805
bpsl:WS57_23045	ko:K14220
bpsl:WS57_23050	ko:K14220
bpsl:WS57_23055	ko:K05524
bpsl:WS57_23060	ko:K00763
bpsl:WS57_23065	ko:K00782
bpsl:WS57_23075	ko:K00090
bpsl:WS57_23080	ko:K09760
bpsl:WS57_23095	ko:K03750
bpsl:WS57_23100	ko:K03752
bpsl:WS57_23105	ko:K03639
bpsl:WS57_23110	ko:K08300
bpsl:WS57_23115	ko:K06179
bpsl:WS57_23120	ko:K01091
bpsl:WS57_23130	ko:K04773
bpsl:WS57_23135	ko:K07056
bpsl:WS57_23140	ko:K25422
bpsl:WS57_23145	ko:K07040
bpsl:WS57_23150	ko:K02911
bpsl:WS57_23155	ko:K03621
bpsl:WS57_23160	ko:K00648
bpsl:WS57_23165	ko:K00645
bpsl:WS57_23170	ko:K00059
bpsl:WS57_23175	ko:K02078
bpsl:WS57_23180	ko:K09458
bpsl:WS57_23190	ko:K03088
bpsl:WS57_23195	ko:K03597
bpsl:WS57_23200	ko:K03598
bpsl:WS57_23205	ko:K04771
bpsl:WS57_23215	ko:K03596
bpsl:WS57_23220	ko:K03100
bpsl:WS57_23225	ko:K03685
bpsl:WS57_23230	ko:K03595
bpsl:WS57_23235	ko:K03584
bpsl:WS57_23240	ko:K03474
bpsl:WS57_23245	ko:K00997
bpsl:WS57_23250	ko:K01207
bpsl:WS57_23260	ko:K02356
bpsl:WS57_23270	ko:K03703
bpsl:WS57_23275	ko:K00995
bpsl:WS57_23280	ko:K14225
bpsl:WS57_23285	ko:K14225
bpsl:WS57_23290	ko:K14225
bpsl:WS57_23295	ko:K14222
bpsl:WS57_23315	ko:K24217
bpsl:WS57_23330	ko:K01265
bpsl:WS57_23335	ko:K08968
bpsl:WS57_23345	ko:K06911
bpsl:WS57_23350	ko:K02348
bpsl:WS57_23355	ko:K02351
bpsl:WS57_23360	ko:K09796
bpsl:WS57_23365	ko:K07152
bpsl:WS57_23370	ko:K01087
bpsl:WS57_23375	ko:K00697
bpsl:WS57_23380	ko:K06147
bpsl:WS57_23395	ko:K08983
bpsl:WS57_23400	ko:K01706
bpsl:WS57_23410	ko:K01999
bpsl:WS57_23415	ko:K01114
bpsl:WS57_23420	ko:K00868
bpsl:WS57_23460	ko:K10016
bpsl:WS57_23465	ko:K10015
bpsl:WS57_23470	ko:K10017
bpsl:WS57_23475	ko:K21825
bpsl:WS57_23490	ko:K07493
bpsl:WS57_23495	ko:K00840
bpsl:WS57_23500	ko:K00673
bpsl:WS57_23505	ko:K00673
bpsl:WS57_23510	ko:K06447
bpsl:WS57_23515	ko:K01484
bpsl:WS57_23520	ko:K05526
bpsl:WS57_23525	ko:K10013
bpsl:WS57_23540	ko:K03564
bpsl:WS57_23560	ko:K07302
bpsl:WS57_23565	ko:K07303
bpsl:WS57_23585	ko:K07789
bpsl:WS57_23590	ko:K07788
bpsl:WS57_23595	ko:K07799
bpsl:WS57_23600	ko:K20329
bpsl:WS57_23670	ko:K02480
bpsl:WS57_23675	ko:K07152
bpsl:WS57_23685	ko:K02456
bpsl:WS57_23690	ko:K02455
bpsl:WS57_23695	ko:K02454
bpsl:WS57_23720	ko:K02453
bpsl:WS57_23725	ko:K02456
bpsl:WS57_23730	ko:K02456
bpsl:WS57_23740	ko:K07093
bpsl:WS57_23745	ko:K03320
bpsl:WS57_23765	ko:K07118
bpsl:WS57_23775	ko:K05800
bpsl:WS57_23780	ko:K02010
bpsl:WS57_23785	ko:K02011
bpsl:WS57_23790	ko:K02012
bpsl:WS57_23795	ko:K16234
bpsl:WS57_23805	ko:K03583
bpsl:WS57_23810	ko:K03582
bpsl:WS57_23815	ko:K03581
bpsl:WS57_23820	ko:K15034
bpsl:WS57_23840	ko:K04062
bpsl:WS57_23850	ko:K03147
bpsl:WS57_23890	ko:K03651
bpsl:WS57_23895	ko:K02052
bpsl:WS57_23900	ko:K02053
bpsl:WS57_23905	ko:K02053
bpsl:WS57_23910	ko:K02055
bpsl:WS57_23935	ko:K03457
bpsl:WS57_23950	ko:K06016
bpsl:WS57_23975	ko:K13924
bpsl:WS57_23980	ko:K01673
bpsl:WS57_23985	ko:K27078
bpsl:WS57_23990	ko:K07347
bpsl:WS57_23995	ko:K07346
bpsl:WS57_24000	ko:K27078
bpsl:WS57_24005	ko:K19577
bpsl:WS57_24015	ko:K03717
bpsl:WS57_24025	ko:K09981
bpsl:WS57_24030	ko:K13993
bpsl:WS57_24035	ko:K13993
bpsl:WS57_24040	ko:K17735
bpsl:WS57_24065	ko:K13929
bpsl:WS57_24070	ko:K13931
bpsl:WS57_24075	ko:K13932
bpsl:WS57_24080	ko:K13933
bpsl:WS57_24085	ko:K13934
bpsl:WS57_24090	ko:K13930
bpsl:WS57_24095	ko:K00645
bpsl:WS57_24105	ko:K07100
bpsl:WS57_24125	ko:K03762
bpsl:WS57_24130	ko:K09771
bpsl:WS57_24135	ko:K02342
bpsl:WS57_24140	ko:K03469
bpsl:WS57_24150	ko:K01069
bpsl:WS57_24155	ko:K08307
bpsl:WS57_24165	ko:K01956
bpsl:WS57_24170	ko:K11250
bpsl:WS57_24175	ko:K01955
bpsl:WS57_24180	ko:K03624
bpsl:WS57_24190	ko:K07574
bpsl:WS57_24195	ko:K02427
bpsl:WS57_24200	ko:K03798
bpsl:WS57_24205	ko:K00796
bpsl:WS57_24210	ko:K03431
bpsl:WS57_24215	ko:K02040
bpsl:WS57_24220	ko:K02037
bpsl:WS57_24225	ko:K02038
bpsl:WS57_24230	ko:K02036
bpsl:WS57_24235	ko:K02039
bpsl:WS57_24240	ko:K07657
bpsl:WS57_24245	ko:K07636
bpsl:WS57_24250	ko:K00937
bpsl:WS57_24255	ko:K01524
bpsl:WS57_24275	ko:K14232
bpsl:WS57_24280	ko:K08296
bpsl:WS57_24285	ko:K22310
bpsl:WS57_24290	ko:K26937
bpsl:WS57_24300	ko:K01895
bpsl:WS57_24315	ko:K06153
bpsl:WS57_24320	ko:K14219
bpsl:WS57_24325	ko:K07497
bpsl:WS57_24330	ko:K07497
bpsl:WS57_24380	ko:K01007
bpsl:WS57_24385	ko:K05973
bpsl:WS57_24415	ko:K00763
bpsl:WS57_24430	ko:K02050
bpsl:WS57_24435	ko:K02049
bpsl:WS57_24455	ko:K07028
bpsl:WS57_24475	ko:K13993
bpsl:WS57_24510	ko:K08738
bpsl:WS57_24520	ko:K13953
bpsl:WS57_24525	ko:K01420
bpsl:WS57_24555	ko:K00925
bpsl:WS57_24570	ko:K00023
bpsl:WS57_24575	ko:K03821
bpsl:WS57_24580	ko:K00625
bpsl:WS57_24585	ko:K18369
bpsl:WS57_24590	ko:K07576
bpsl:WS57_24605	ko:K02005
bpsl:WS57_24610	ko:K02003
bpsl:WS57_24615	ko:K02004
bpsl:WS57_24625	ko:K01992
bpsl:WS57_24630	ko:K13926
bpsl:WS57_24635	ko:K01993
bpsl:WS57_24640	ko:K18139
bpsl:WS57_24660	ko:K03798
bpsl:WS57_24665	ko:K00525
bpsl:WS57_24670	ko:K16370
bpsl:WS57_24730	ko:K07493
bpsl:WS57_24740	ko:K07483
bpsl:WS57_24745	ko:K07497
bpsl:WS57_24760	ko:K04087
bpsl:WS57_24785	ko:K08195
bpsl:WS57_24790	ko:K03366
bpsl:WS57_24805	ko:K24012
bpsl:WS57_24830	ko:K20034
bpsl:WS57_24845	ko:K13953
bpsl:WS57_24875	ko:K00135
bpsl:WS57_24890	ko:K12972
bpsl:WS57_24900	ko:K01560
bpsl:WS57_24910	ko:K02035
bpsl:WS57_24915	ko:K02033
bpsl:WS57_24920	ko:K02034
bpsl:WS57_24925	ko:K02031
bpsl:WS57_24925	ko:K02032
bpsl:WS57_24950	ko:K00128
bpsl:WS57_24975	ko:K08191
bpsl:WS57_24980	ko:K02433
bpsl:WS57_24990	ko:K05913
bpsl:WS57_25010	ko:K03285
bpsl:WS57_25020	ko:K00344
bpsl:WS57_25025	ko:K03286
bpsl:WS57_25035	ko:K02014
bpsl:WS57_25040	ko:K02013
bpsl:WS57_25045	ko:K02016
bpsl:WS57_25050	ko:K02015
bpsl:WS57_25055	ko:K02484
bpsl:WS57_25060	ko:K02483
bpsl:WS57_25090	ko:K23514
bpsl:WS57_25095	ko:K07165
bpsl:WS57_25100	ko:K02014
bpsl:WS57_25110	ko:K01607
bpsl:WS57_25125	ko:K03300
bpsl:WS57_25140	ko:K18540
bpsl:WS57_25155	ko:K00981
bpsl:WS57_25185	ko:K20541
bpsl:WS57_25190	ko:K20542
bpsl:WS57_25195	ko:K20543
bpsl:WS57_25215	ko:K00694
bpsl:WS57_25260	ko:K01886
bpsl:WS57_25265	ko:K04062
bpsl:WS57_25270	ko:K07002
bpsl:WS57_25275	ko:K01041
bpsl:WS57_25280	ko:K01872
bpsl:WS57_25300	ko:K07107
bpsl:WS57_25305	ko:K01997
bpsl:WS57_25310	ko:K01998
bpsl:WS57_25315	ko:K01995
bpsl:WS57_25320	ko:K01996
bpsl:WS57_25325	ko:K00059
bpsl:WS57_25330	ko:K03337
bpsl:WS57_25335	ko:K03335
bpsl:WS57_25340	ko:K03336
bpsl:WS57_25345	ko:K03338
bpsl:WS57_25350	ko:K17213
bpsl:WS57_25355	ko:K17215
bpsl:WS57_25360	ko:K17214
bpsl:WS57_25365	ko:K06605
bpsl:WS57_25370	ko:K00010
bpsl:WS57_25375	ko:K03335
bpsl:WS57_25390	ko:K00140
bpsl:WS57_25400	ko:K04085
bpsl:WS57_25430	ko:K00963
bpsl:WS57_25435	ko:K01873
bpsl:WS57_25440	ko:K03657
bpsl:WS57_25445	ko:K01243
bpsl:WS57_25450	ko:K08223
bpsl:WS57_25455	ko:K03406
bpsl:WS57_25480	ko:K18139
bpsl:WS57_25505	ko:K03809
bpsl:WS57_25540	ko:K00558
bpsl:WS57_25550	ko:K07455
bpsl:WS57_25595	ko:K22302
bpsl:WS57_25620	ko:K17680
bpsl:WS57_25775	ko:K07058
bpsl:WS57_25795	ko:K01736
bpsl:WS57_25800	ko:K00311
bpsl:WS57_25810	ko:K07107
bpsl:WS57_25820	ko:K01028
bpsl:WS57_25825	ko:K01029
bpsl:WS57_25840	ko:K00951
bpsl:WS57_25845	ko:K14237
bpsl:WS57_25850	ko:K01868
bpsl:WS57_25855	ko:K02520
bpsl:WS57_25860	ko:K02916
bpsl:WS57_25865	ko:K02887
bpsl:WS57_25870	ko:K01889
bpsl:WS57_25875	ko:K01890
bpsl:WS57_25880	ko:K04764
bpsl:WS57_25900	ko:K14232
bpsl:WS57_25905	ko:K07287
bpsl:WS57_25940	ko:K07492
bpsl:WS57_25955	ko:K06024
bpsl:WS57_25960	ko:K06178
bpsl:WS57_25965	ko:K09748
bpsl:WS57_25970	ko:K02600
bpsl:WS57_25975	ko:K02519
bpsl:WS57_25980	ko:K02834
bpsl:WS57_25985	ko:K03177
bpsl:WS57_25990	ko:K03446
bpsl:WS57_25995	ko:K03543
bpsl:WS57_26000	ko:K18139
bpsl:WS57_26010	ko:K06207
bpsl:WS57_26015	ko:K00164
bpsl:WS57_26020	ko:K00658
bpsl:WS57_26025	ko:K00382
bpsl:WS57_26030	ko:K06916
bpsl:WS57_26060	ko:K02278
bpsl:WS57_26070	ko:K02279
bpsl:WS57_26075	ko:K02280
bpsl:WS57_26080	ko:K02282
bpsl:WS57_26085	ko:K02283
bpsl:WS57_26090	ko:K12510
bpsl:WS57_26095	ko:K12511
bpsl:WS57_26100	ko:K27079
bpsl:WS57_26130	ko:K03666
bpsl:WS57_26140	ko:K01897
bpsl:WS57_26150	ko:K08178
bpsl:WS57_26170	ko:K10439
bpsl:WS57_26175	ko:K10440
bpsl:WS57_26180	ko:K10441
bpsl:WS57_26190	ko:K14228
bpsl:WS57_26195	ko:K03809
bpsl:WS57_26200	ko:K14228
bpsl:WS57_26205	ko:K15553
bpsl:WS57_26230	ko:K07290
bpsl:WS57_26235	ko:K03594
bpsl:WS57_26240	ko:K14228
bpsl:WS57_26245	ko:K12573
bpsl:WS57_26250	ko:K03218
bpsl:WS57_26255	ko:K11066
bpsl:WS57_26260	ko:K01807
bpsl:WS57_26275	ko:K10009
bpsl:WS57_26280	ko:K02424
bpsl:WS57_26285	ko:K00254
bpsl:WS57_26290	ko:K21420
bpsl:WS57_26295	ko:K00684
bpsl:WS57_26305	ko:K14230
bpsl:WS57_26315	ko:K03297
bpsl:WS57_26330	ko:K04091
bpsl:WS57_26335	ko:K15554
bpsl:WS57_26340	ko:K15555
bpsl:WS57_26360	ko:K05539
bpsl:WS57_26365	ko:K14226
bpsl:WS57_26415	ko:K04750
bpsl:WS57_26460	ko:K06917
bpsl:WS57_26465	ko:K07089
bpsl:WS57_26475	ko:K09694
bpsl:WS57_26480	ko:K09695
bpsl:WS57_26500	ko:K01356
bpsl:WS57_26505	ko:K23163
bpsl:WS57_26510	ko:K02046
bpsl:WS57_26515	ko:K02047
bpsl:WS57_26520	ko:K02045
bpsl:WS57_26525	ko:K13635
bpsl:WS57_26530	ko:K10439
bpsl:WS57_26535	ko:K10441
bpsl:WS57_26540	ko:K10440
bpsl:WS57_26545	ko:K02529
bpsl:WS57_26550	ko:K00852
bpsl:WS57_26555	ko:K05874
bpsl:WS57_26560	ko:K07180
bpsl:WS57_26565	ko:K09786
bpsl:WS57_26570	ko:K06415
bpsl:WS57_26575	ko:K03761
bpsl:WS57_26580	ko:K02030
bpsl:WS57_26585	ko:K02029
bpsl:WS57_26590	ko:K02029
bpsl:WS57_26600	ko:K18129
bpsl:WS57_26605	ko:K18094
bpsl:WS57_26610	ko:K18095
bpsl:WS57_26615	ko:K18139
bpsl:WS57_26620	ko:K07345
bpsl:WS57_26625	ko:K12518
bpsl:WS57_26630	ko:K07346
bpsl:WS57_26650	ko:K05375
bpsl:WS57_26660	ko:K10829
bpsl:WS57_26665	ko:K23228
bpsl:WS57_26670	ko:K13255
bpsl:WS57_26675	ko:K23227
bpsl:WS57_26680	ko:K06160
bpsl:WS57_26695	ko:K03896
bpsl:WS57_26700	ko:K10531
bpsl:WS57_26705	ko:K02014
bpsl:WS57_26715	ko:K03896
bpsl:WS57_26720	ko:K18829
bpsl:WS57_26725	ko:K18828
bpsl:WS57_26730	ko:K01897
bpsl:WS57_26735	ko:K01451
bpsl:WS57_26740	ko:K02224
bpsl:WS57_26745	ko:K19221
bpsl:WS57_26750	ko:K02189
bpsl:WS57_26755	ko:K02303
bpsl:WS57_26760	ko:K02234
bpsl:WS57_26765	ko:K02230
bpsl:WS57_26770	ko:K03405
bpsl:WS57_26775	ko:K13580
bpsl:WS57_26780	ko:K09768
bpsl:WS57_26785	ko:K09983
bpsl:WS57_26795	ko:K03574
bpsl:WS57_26810	ko:K03300
bpsl:WS57_26815	ko:K00249
bpsl:WS57_26825	ko:K13541
bpsl:WS57_26830	ko:K03394
bpsl:WS57_26835	ko:K06042
bpsl:WS57_26840	ko:K02229
bpsl:WS57_26845	ko:K00595
bpsl:WS57_26850	ko:K02188
bpsl:WS57_26855	ko:K05895
bpsl:WS57_26860	ko:K05936
bpsl:WS57_26865	ko:K03449
bpsl:WS57_26875	ko:K11209
bpsl:WS57_26880	ko:K02055
bpsl:WS57_26885	ko:K02052
bpsl:WS57_26890	ko:K02054
bpsl:WS57_26895	ko:K02053
bpsl:WS57_26920	ko:K07665
bpsl:WS57_26925	ko:K07644
bpsl:WS57_26930	ko:K18139
bpsl:WS57_26935	ko:K03585
bpsl:WS57_26940	ko:K18138
bpsl:WS57_26965	ko:K07486
bpsl:WS57_26970	ko:K19055
bpsl:WS57_26975	ko:K09780
bpsl:WS57_26980	ko:K03284
bpsl:WS57_27020	ko:K02525
bpsl:WS57_27025	ko:K00090
bpsl:WS57_27035	ko:K00874
bpsl:WS57_27055	ko:K03281
bpsl:WS57_27065	ko:K18302
bpsl:WS57_27070	ko:K18303
bpsl:WS57_27100	ko:K17218
bpsl:WS57_27105	ko:K07090
bpsl:WS57_27110	ko:K11074
bpsl:WS57_27115	ko:K11075
bpsl:WS57_27120	ko:K11076
bpsl:WS57_27125	ko:K11073
bpsl:WS57_27130	ko:K06938
bpsl:WS57_27135	ko:K07275
bpsl:WS57_27140	ko:K00459
bpsl:WS57_27145	ko:K00128
bpsl:WS57_27160	ko:K13953
bpsl:WS57_27175	ko:K07290
bpsl:WS57_27180	ko:K02068
bpsl:WS57_27185	ko:K02069
bpsl:WS57_27205	ko:K01079
bpsl:WS57_27210	ko:K01760
bpsl:WS57_27220	ko:K00874
bpsl:WS57_27225	ko:K14441
bpsl:WS57_27230	ko:K18831
bpsl:WS57_27235	ko:K19166
bpsl:WS57_27255	ko:K00023
bpsl:WS57_27260	ko:K00626
bpsl:WS57_27265	ko:K03821
bpsl:WS57_27270	ko:K05810
bpsl:WS57_27275	ko:K06180
bpsl:WS57_27280	ko:K05807
bpsl:WS57_27285	ko:K03722
bpsl:WS57_27300	ko:K06959
bpsl:WS57_27305	ko:K03549
bpsl:WS57_27310	ko:K07101
bpsl:WS57_27315	ko:K01939
bpsl:WS57_27320	ko:K02502
bpsl:WS57_27325	ko:K09937
bpsl:WS57_27330	ko:K04087
bpsl:WS57_27335	ko:K04088
bpsl:WS57_27340	ko:K03665
bpsl:WS57_27345	ko:K03666
bpsl:WS57_27350	ko:K03977
bpsl:WS57_27360	ko:K17713
bpsl:WS57_27370	ko:K01892
bpsl:WS57_27375	ko:K03526
bpsl:WS57_27380	ko:K15539
bpsl:WS57_27385	ko:K06941
bpsl:WS57_27390	ko:K00940
bpsl:WS57_27395	ko:K19416
bpsl:WS57_27400	ko:K03215
bpsl:WS57_27410	ko:K07501
bpsl:WS57_27415	ko:K03087
bpsl:WS57_27420	ko:K06194
bpsl:WS57_27425	ko:K00573
bpsl:WS57_27430	ko:K03787
bpsl:WS57_27435	ko:K18313
bpsl:WS57_27440	ko:K06187
bpsl:WS57_27445	ko:K09747
bpsl:WS57_27450	ko:K02343
bpsl:WS57_27455	ko:K03671
bpsl:WS57_27460	ko:K03628
bpsl:WS57_27470	ko:K03446
bpsl:WS57_27475	ko:K09933
bpsl:WS57_27480	ko:K02909
bpsl:WS57_27490	ko:K26939
