vrs:V8F66_00005	ko:K02313
vrs:V8F66_17540	ko:K07484
vrs:V8F66_17545	ko:K07484
vrs:V8F66_17555	ko:K01867
vrs:V8F66_17570	ko:K02671
vrs:V8F66_17580	ko:K02655
vrs:V8F66_17585	ko:K03527
vrs:V8F66_17590	ko:K03774
vrs:V8F66_17595	ko:K03101
vrs:V8F66_17600	ko:K01870
vrs:V8F66_17605	ko:K11753
vrs:V8F66_17610	ko:K03980
vrs:V8F66_17615	ko:K02968
vrs:V8F66_17705	ko:K06899
vrs:V8F66_17710	ko:K01992
vrs:V8F66_17715	ko:K01990
vrs:V8F66_17720	ko:K03769
vrs:V8F66_17725	ko:K17836
vrs:V8F66_17745	ko:K01785
vrs:V8F66_17750	ko:K10111
vrs:V8F66_17755	ko:K01198
vrs:V8F66_17760	ko:K10119
vrs:V8F66_17775	ko:K10118
vrs:V8F66_17780	ko:K10117
vrs:V8F66_17785	ko:K22185
vrs:V8F66_17795	ko:K13875
vrs:V8F66_17800	ko:K11688
vrs:V8F66_17805	ko:K11689
vrs:V8F66_17810	ko:K11690
vrs:V8F66_17820	ko:K13877
vrs:V8F66_17825	ko:K00035
vrs:V8F66_17840	ko:K22186
vrs:V8F66_17845	ko:K11688
vrs:V8F66_17850	ko:K22104
vrs:V8F66_17860	ko:K11690
vrs:V8F66_17865	ko:K11689
vrs:V8F66_17870	ko:K11688
vrs:V8F66_17875	ko:K22129
vrs:V8F66_17880	ko:K22024
vrs:V8F66_17885	ko:K00059
vrs:V8F66_17895	ko:K18334
vrs:V8F66_17905	ko:K02510
vrs:V8F66_17910	ko:K11690
vrs:V8F66_17915	ko:K11689
vrs:V8F66_17920	ko:K11688
vrs:V8F66_17930	ko:K18313
vrs:V8F66_17935	ko:K01640
vrs:V8F66_17940	ko:K00130
vrs:V8F66_17955	ko:K01652
vrs:V8F66_17965	ko:K12255
vrs:V8F66_17985	ko:K07482
vrs:V8F66_17990	ko:K11690
vrs:V8F66_17995	ko:K11689
vrs:V8F66_18010	ko:K11688
vrs:V8F66_18020	ko:K01640
vrs:V8F66_18025	ko:K00054
vrs:V8F66_18030	ko:K07482
vrs:V8F66_18035	ko:K05816
vrs:V8F66_18040	ko:K05813
vrs:V8F66_18045	ko:K05814
vrs:V8F66_18050	ko:K05815
vrs:V8F66_18055	ko:K03654
vrs:V8F66_18065	ko:K08963
vrs:V8F66_18070	ko:K08964
vrs:V8F66_18075	ko:K09880
vrs:V8F66_18080	ko:K08967
vrs:V8F66_18085	ko:K00899
vrs:V8F66_18095	ko:K09936
vrs:V8F66_18100	ko:K09936
vrs:V8F66_18125	ko:K02444
vrs:V8F66_18130	ko:K02012
vrs:V8F66_18135	ko:K02011
vrs:V8F66_18140	ko:K02010
vrs:V8F66_18170	ko:K11688
vrs:V8F66_18175	ko:K11689
vrs:V8F66_18180	ko:K11690
vrs:V8F66_18185	ko:K01578
vrs:V8F66_18190	ko:K18661
vrs:V8F66_18195	ko:K09980
vrs:V8F66_18210	ko:K08989
vrs:V8F66_18225	ko:K03406
vrs:V8F66_18230	ko:K03412
vrs:V8F66_18235	ko:K00575
vrs:V8F66_18240	ko:K03407
vrs:V8F66_18245	ko:K03413
vrs:V8F66_18255	ko:K03408
vrs:V8F66_18265	ko:K03750
vrs:V8F66_18270	ko:K03638
vrs:V8F66_18275	ko:K09948
vrs:V8F66_18280	ko:K00127
vrs:V8F66_18285	ko:K00124
vrs:V8F66_18290	ko:K00123
vrs:V8F66_18320	ko:K02379
vrs:V8F66_18325	ko:K03752
vrs:V8F66_18330	ko:K03750
vrs:V8F66_18335	ko:K03639
vrs:V8F66_18355	ko:K21699
vrs:V8F66_18360	ko:K03457
vrs:V8F66_18365	ko:K01431
vrs:V8F66_18370	ko:K01464
vrs:V8F66_18375	ko:K17722
vrs:V8F66_18380	ko:K17723
vrs:V8F66_18385	ko:K25282
vrs:V8F66_18400	ko:K18135
vrs:V8F66_18405	ko:K10974
vrs:V8F66_18410	ko:K01485
vrs:V8F66_18415	ko:K00794
vrs:V8F66_18425	ko:K01246
vrs:V8F66_18430	ko:K01004
vrs:V8F66_18450	ko:K06998
vrs:V8F66_18460	ko:K13993
vrs:V8F66_18465	ko:K11645
vrs:V8F66_18470	ko:K02015
vrs:V8F66_18475	ko:K02013
vrs:V8F66_18480	ko:K02016
vrs:V8F66_18485	ko:K02014
vrs:V8F66_18495	ko:K02030
vrs:V8F66_18500	ko:K10009
vrs:V8F66_18505	ko:K02029
vrs:V8F66_18510	ko:K02028
vrs:V8F66_18515	ko:K09967
vrs:V8F66_18520	ko:K06016
vrs:V8F66_18525	ko:K18459
vrs:V8F66_18530	ko:K09017
vrs:V8F66_18535	ko:K00140
vrs:V8F66_18540	ko:K00822
vrs:V8F66_18545	ko:K06016
vrs:V8F66_18550	ko:K01911
vrs:V8F66_18555	ko:K02549
vrs:V8F66_18560	ko:K01661
vrs:V8F66_18565	ko:K00247
vrs:V8F66_18570	ko:K00246
vrs:V8F66_18575	ko:K00245
vrs:V8F66_18580	ko:K00244
vrs:V8F66_18585	ko:K11106
vrs:V8F66_18590	ko:K08680
vrs:V8F66_18595	ko:K02551
vrs:V8F66_18600	ko:K02552
vrs:V8F66_18605	ko:K02548
vrs:V8F66_18625	ko:K07482
vrs:V8F66_18645	ko:K04043
vrs:V8F66_18660	ko:K01338
vrs:V8F66_18665	ko:K01669
vrs:V8F66_18675	ko:K18139
vrs:V8F66_18690	ko:K07482
vrs:V8F66_18700	ko:K03655
vrs:V8F66_18720	ko:K00823
vrs:V8F66_18725	ko:K00135
vrs:V8F66_18730	ko:K00375
vrs:V8F66_18745	ko:K02529
vrs:V8F66_18750	ko:K02030
vrs:V8F66_18755	ko:K02029
vrs:V8F66_18760	ko:K02028
vrs:V8F66_18770	ko:K25952
vrs:V8F66_18805	ko:K02083
vrs:V8F66_18815	ko:K10680
vrs:V8F66_18820	ko:K05770
vrs:V8F66_18840	ko:K07232
vrs:V8F66_18860	ko:K09456
vrs:V8F66_18865	ko:K00285
vrs:V8F66_18870	ko:K02028
vrs:V8F66_18875	ko:K02029
vrs:V8F66_18880	ko:K02029
vrs:V8F66_18885	ko:K02030
vrs:V8F66_18890	ko:K00375
vrs:V8F66_18895	ko:K15372
vrs:V8F66_18900	ko:K15373
vrs:V8F66_18910	ko:K00128
vrs:V8F66_18915	ko:K11690
vrs:V8F66_18920	ko:K11689
vrs:V8F66_18925	ko:K11688
vrs:V8F66_18930	ko:K22025
vrs:V8F66_18935	ko:K22131
vrs:V8F66_18940	ko:K22130
vrs:V8F66_18945	ko:K21948
vrs:V8F66_18950	ko:K08319
vrs:V8F66_18955	ko:K06145
vrs:V8F66_18960	ko:K02433
vrs:V8F66_18970	ko:K11690
vrs:V8F66_18975	ko:K11689
vrs:V8F66_18980	ko:K11688
vrs:V8F66_18985	ko:K01424
vrs:V8F66_19005	ko:K07093
vrs:V8F66_19015	ko:K16087
vrs:V8F66_19020	ko:K07225
vrs:V8F66_19025	ko:K25132
vrs:V8F66_19030	ko:K25133
vrs:V8F66_19035	ko:K10834
vrs:V8F66_19040	ko:K09790
vrs:V8F66_19050	ko:K01505
vrs:V8F66_19060	ko:K06213
vrs:V8F66_19065	ko:K07090
vrs:V8F66_19075	ko:K05306
vrs:V8F66_19080	ko:K03430
vrs:V8F66_19085	ko:K02011
vrs:V8F66_19090	ko:K02010
vrs:V8F66_19095	ko:K02012
vrs:V8F66_19105	ko:K28842
vrs:V8F66_19115	ko:K11690
vrs:V8F66_19120	ko:K11689
vrs:V8F66_19125	ko:K11688
vrs:V8F66_19135	ko:K07160
vrs:V8F66_19140	ko:K23123
vrs:V8F66_19150	ko:K07090
vrs:V8F66_19165	ko:K15555
vrs:V8F66_19170	ko:K02050
vrs:V8F66_19180	ko:K18028
vrs:V8F66_19185	ko:K03307
vrs:V8F66_19195	ko:K18030
vrs:V8F66_19200	ko:K18029
vrs:V8F66_19205	ko:K14974
vrs:V8F66_19210	ko:K15357
vrs:V8F66_19215	ko:K01799
vrs:V8F66_19220	ko:K13995
vrs:V8F66_19225	ko:K22296
vrs:V8F66_19230	ko:K18030
vrs:V8F66_19235	ko:K07402
vrs:V8F66_19240	ko:K07141
vrs:V8F66_19250	ko:K03782
vrs:V8F66_19260	ko:K06147
vrs:V8F66_19265	ko:K00325
vrs:V8F66_19270	ko:K00324
vrs:V8F66_19275	ko:K06135
vrs:V8F66_19280	ko:K06136
vrs:V8F66_19285	ko:K06137
vrs:V8F66_19290	ko:K06138
vrs:V8F66_19295	ko:K06139
vrs:V8F66_19310	ko:K00114
vrs:V8F66_19320	ko:K17226
vrs:V8F66_19360	ko:K01480
vrs:V8F66_19365	ko:K01752
vrs:V8F66_19370	ko:K07482
vrs:V8F66_19380	ko:K01433
vrs:V8F66_19385	ko:K00305
vrs:V8F66_19390	ko:K00302
vrs:V8F66_19395	ko:K00304
vrs:V8F66_19400	ko:K00303
vrs:V8F66_19405	ko:K00600
vrs:V8F66_19410	ko:K21832
vrs:V8F66_19415	ko:K00479
vrs:V8F66_19430	ko:K22551
vrs:V8F66_19435	ko:K02053
vrs:V8F66_19440	ko:K02054
vrs:V8F66_19445	ko:K02055
vrs:V8F66_19450	ko:K02052
vrs:V8F66_19455	ko:K00123
vrs:V8F66_19460	ko:K22515
vrs:V8F66_19465	ko:K00148
vrs:V8F66_19470	ko:K03451
vrs:V8F66_19475	ko:K25961
vrs:V8F66_19480	ko:K25960
vrs:V8F66_19485	ko:K21834
vrs:V8F66_19490	ko:K21833
vrs:V8F66_19500	ko:K01273
vrs:V8F66_19505	ko:K21826
vrs:V8F66_19615	ko:K00262
vrs:V8F66_19620	ko:K06140
vrs:V8F66_19635	ko:K02030
vrs:V8F66_19640	ko:K02029
vrs:V8F66_19645	ko:K02029
vrs:V8F66_19650	ko:K02028
vrs:V8F66_19675	ko:K11688
vrs:V8F66_19680	ko:K11689
vrs:V8F66_19685	ko:K11690
vrs:V8F66_19690	ko:K01644
vrs:V8F66_19695	ko:K01652
vrs:V8F66_19700	ko:K06016
vrs:V8F66_19705	ko:K09472
vrs:V8F66_19715	ko:K11688
vrs:V8F66_19720	ko:K11689
vrs:V8F66_19725	ko:K11690
vrs:V8F66_19755	ko:K11688
vrs:V8F66_19760	ko:K11689
vrs:V8F66_19765	ko:K11690
vrs:V8F66_19770	ko:K01996
vrs:V8F66_19775	ko:K01995
vrs:V8F66_19780	ko:K01998
vrs:V8F66_19785	ko:K01997
vrs:V8F66_19790	ko:K01999
vrs:V8F66_19795	ko:K02433
vrs:V8F66_19805	ko:K01464
vrs:V8F66_19810	ko:K01799
vrs:V8F66_19820	ko:K11688
vrs:V8F66_19825	ko:K11689
vrs:V8F66_19830	ko:K11690
vrs:V8F66_19840	ko:K16842
vrs:V8F66_19845	ko:K16841
vrs:V8F66_19850	ko:K02433
vrs:V8F66_19860	ko:K23227
vrs:V8F66_19865	ko:K02014
vrs:V8F66_19885	ko:K14219
vrs:V8F66_19890	ko:K11688
vrs:V8F66_19905	ko:K11688
vrs:V8F66_19910	ko:K11689
vrs:V8F66_19915	ko:K11690
vrs:V8F66_19935	ko:K00046
vrs:V8F66_19940	ko:K11688
vrs:V8F66_19945	ko:K21393
vrs:V8F66_19950	ko:K03189
vrs:V8F66_19955	ko:K03188
vrs:V8F66_19960	ko:K03187
vrs:V8F66_19965	ko:K01428
vrs:V8F66_19970	ko:K01429
vrs:V8F66_19975	ko:K01430
vrs:V8F66_19980	ko:K03190
vrs:V8F66_19995	ko:K11707
vrs:V8F66_20000	ko:K11710
vrs:V8F66_20005	ko:K11708
vrs:V8F66_20010	ko:K11709
vrs:V8F66_20015	ko:K11963
vrs:V8F66_20020	ko:K11962
vrs:V8F66_20025	ko:K11961
vrs:V8F66_20030	ko:K11960
vrs:V8F66_20035	ko:K11959
vrs:V8F66_20040	ko:K07793
vrs:V8F66_20045	ko:K07794
vrs:V8F66_20050	ko:K07795
vrs:V8F66_20055	ko:K11638
vrs:V8F66_20060	ko:K02476
vrs:V8F66_20065	ko:K07283
vrs:V8F66_20070	ko:K02050
vrs:V8F66_20075	ko:K02049
vrs:V8F66_20080	ko:K02051
vrs:V8F66_20085	ko:K05020
vrs:V8F66_20095	ko:K00950
vrs:V8F66_20105	ko:K22044
vrs:V8F66_20115	ko:K13641
vrs:V8F66_20125	ko:K07146
vrs:V8F66_20130	ko:K06911
vrs:V8F66_20135	ko:K00058
vrs:V8F66_20140	ko:K03602
vrs:V8F66_20145	ko:K13789
vrs:V8F66_20150	ko:K01662
vrs:V8F66_20155	ko:K05801
vrs:V8F66_20160	ko:K00799
vrs:V8F66_20165	ko:K11068
vrs:V8F66_20190	ko:K01455
vrs:V8F66_20200	ko:K01426
vrs:V8F66_20205	ko:K11963
vrs:V8F66_20210	ko:K11962
vrs:V8F66_20215	ko:K11961
vrs:V8F66_20220	ko:K11960
vrs:V8F66_20225	ko:K11959
vrs:V8F66_20240	ko:K01497
vrs:V8F66_20245	ko:K01599
vrs:V8F66_20250	ko:K00797
vrs:V8F66_20255	ko:K09969
vrs:V8F66_20260	ko:K09970
vrs:V8F66_20265	ko:K09971
vrs:V8F66_20270	ko:K09972
vrs:V8F66_20285	ko:K02044
vrs:V8F66_20290	ko:K02041
vrs:V8F66_20295	ko:K02042
vrs:V8F66_20300	ko:K02042
vrs:V8F66_20315	ko:K00528
vrs:V8F66_20320	ko:K04752
vrs:V8F66_20325	ko:K03320
vrs:V8F66_20330	ko:K04752
vrs:V8F66_20335	ko:K09806
vrs:V8F66_20340	ko:K02014
vrs:V8F66_20350	ko:K02014
vrs:V8F66_20355	ko:K23227
vrs:V8F66_20375	ko:K07240
vrs:V8F66_20395	ko:K07497
vrs:V8F66_20415	ko:K01638
vrs:V8F66_20430	ko:K11177
vrs:V8F66_20435	ko:K11178
vrs:V8F66_20440	ko:K13483
vrs:V8F66_20445	ko:K07402
vrs:V8F66_20450	ko:K07141
vrs:V8F66_20455	ko:K07098
vrs:V8F66_20465	ko:K03154
vrs:V8F66_20470	ko:K03149
vrs:V8F66_20475	ko:K03439
vrs:V8F66_20480	ko:K13936
vrs:V8F66_20490	ko:K07152
vrs:V8F66_20500	ko:K03773
vrs:V8F66_20510	ko:K11690
vrs:V8F66_20515	ko:K11689
vrs:V8F66_20520	ko:K11688
vrs:V8F66_20530	ko:K06158
vrs:V8F66_20535	ko:K07560
vrs:V8F66_20550	ko:K00941
vrs:V8F66_20555	ko:K11688
vrs:V8F66_20560	ko:K11690
vrs:V8F66_20565	ko:K11689
vrs:V8F66_20575	ko:K03673
vrs:V8F66_20585	ko:K03978
vrs:V8F66_20590	ko:K20862
vrs:V8F66_20595	ko:K03733
vrs:V8F66_20600	ko:K09921
vrs:V8F66_20605	ko:K01778
vrs:V8F66_20610	ko:K01586
vrs:V8F66_20620	ko:K01755
vrs:V8F66_20630	ko:K01749
vrs:V8F66_20635	ko:K01719
vrs:V8F66_20640	ko:K02496
vrs:V8F66_20645	ko:K02498
vrs:V8F66_20660	ko:K21757
vrs:V8F66_20670	ko:K05782
vrs:V8F66_20675	ko:K01996
vrs:V8F66_20680	ko:K01995
vrs:V8F66_20685	ko:K01998
vrs:V8F66_20690	ko:K01997
vrs:V8F66_20695	ko:K01999
vrs:V8F66_20700	ko:K05550
vrs:V8F66_20705	ko:K05549
vrs:V8F66_20710	ko:K03381
vrs:V8F66_20715	ko:K07497
vrs:V8F66_20725	ko:K00141
vrs:V8F66_20730	ko:K07793
vrs:V8F66_20745	ko:K25260
vrs:V8F66_20750	ko:K15054
vrs:V8F66_20755	ko:K01576
vrs:V8F66_20765	ko:K05782
vrs:V8F66_20770	ko:K05783
vrs:V8F66_20775	ko:K05784
vrs:V8F66_20780	ko:K05550
vrs:V8F66_20785	ko:K05549
vrs:V8F66_20790	ko:K03381
vrs:V8F66_20795	ko:K03464
vrs:V8F66_20800	ko:K01856
vrs:V8F66_20805	ko:K01999
vrs:V8F66_20810	ko:K00480
vrs:V8F66_20830	ko:K03307
vrs:V8F66_20845	ko:K27848
vrs:V8F66_20850	ko:K14445
vrs:V8F66_20865	ko:K11688
vrs:V8F66_20870	ko:K00074
vrs:V8F66_20875	ko:K04940
vrs:V8F66_20880	ko:K11688
vrs:V8F66_20895	ko:K00077
vrs:V8F66_20905	ko:K23470
vrs:V8F66_20910	ko:K01821
vrs:V8F66_20915	ko:K11688
vrs:V8F66_20920	ko:K11690
vrs:V8F66_20925	ko:K11689
vrs:V8F66_20935	ko:K00059
vrs:V8F66_20955	ko:K22027
vrs:V8F66_20960	ko:K01426
vrs:V8F66_20965	ko:K11690
vrs:V8F66_20970	ko:K11689
vrs:V8F66_20975	ko:K11688
vrs:V8F66_20980	ko:K06033
vrs:V8F66_20990	ko:K11690
vrs:V8F66_20995	ko:K11689
vrs:V8F66_21000	ko:K11688
vrs:V8F66_21005	ko:K00481
vrs:V8F66_21010	ko:K18954
vrs:V8F66_21015	ko:K01075
vrs:V8F66_21020	ko:K12508
vrs:V8F66_21025	ko:K20036
vrs:V8F66_21035	ko:K20035
vrs:V8F66_21040	ko:K03521
vrs:V8F66_21045	ko:K03522
vrs:V8F66_21060	ko:K21607
vrs:V8F66_21065	ko:K15060
vrs:V8F66_21070	ko:K07552
vrs:V8F66_21090	ko:K10218
vrs:V8F66_21120	ko:K00626
vrs:V8F66_21140	ko:K04118
vrs:V8F66_21145	ko:K24012
vrs:V8F66_21150	ko:K18068
vrs:V8F66_21160	ko:K10220
vrs:V8F66_21170	ko:K07535
vrs:V8F66_21185	ko:K01026
vrs:V8F66_21190	ko:K11690
vrs:V8F66_21195	ko:K11689
vrs:V8F66_21200	ko:K11688
vrs:V8F66_21205	ko:K15546
vrs:V8F66_21210	ko:K03380
vrs:V8F66_21215	ko:K11688
vrs:V8F66_21220	ko:K11689
vrs:V8F66_21225	ko:K11690
vrs:V8F66_21235	ko:K00481
vrs:V8F66_21240	ko:K18954
vrs:V8F66_21245	ko:K21802
vrs:V8F66_21250	ko:K11690
vrs:V8F66_21255	ko:K11689
vrs:V8F66_21260	ko:K11688
vrs:V8F66_21265	ko:K00448
vrs:V8F66_21270	ko:K00449
vrs:V8F66_21275	ko:K02623
vrs:V8F66_21280	ko:K14727
vrs:V8F66_21285	ko:K07823
vrs:V8F66_21290	ko:K01040
vrs:V8F66_21295	ko:K01039
vrs:V8F66_21300	ko:K01857
vrs:V8F66_21305	ko:K13936
vrs:V8F66_21320	ko:K07793
vrs:V8F66_21325	ko:K07794
vrs:V8F66_21335	ko:K02624
vrs:V8F66_21340	ko:K03786
vrs:V8F66_21345	ko:K25986
vrs:V8F66_21355	ko:K03308
vrs:V8F66_21365	ko:K19337
vrs:V8F66_21370	ko:K03657
vrs:V8F66_21380	ko:K11688
vrs:V8F66_21385	ko:K10806
vrs:V8F66_21390	ko:K02040
vrs:V8F66_21395	ko:K02037
vrs:V8F66_21400	ko:K02038
vrs:V8F66_21405	ko:K02036
vrs:V8F66_21410	ko:K02039
vrs:V8F66_21415	ko:K06203
vrs:V8F66_21420	ko:K09796
vrs:V8F66_21440	ko:K07636
vrs:V8F66_21445	ko:K07657
vrs:V8F66_21450	ko:K03179
vrs:V8F66_21455	ko:K03181
vrs:V8F66_21460	ko:K05297
vrs:V8F66_21465	ko:K05787
vrs:V8F66_21485	ko:K00128
vrs:V8F66_21490	ko:K00020
vrs:V8F66_21515	ko:K03655
vrs:V8F66_21520	ko:K04761
vrs:V8F66_21535	ko:K01139
vrs:V8F66_21540	ko:K03060
vrs:V8F66_21545	ko:K00942
vrs:V8F66_21560	ko:K19577
vrs:V8F66_21565	ko:K01247
vrs:V8F66_21570	ko:K09967
vrs:V8F66_21575	ko:K06911
vrs:V8F66_21580	ko:K13953
vrs:V8F66_21610	ko:K07482
vrs:V8F66_21615	ko:K07316
vrs:V8F66_21630	ko:K07154
vrs:V8F66_21640	ko:K07154
vrs:V8F66_21650	ko:K07733
vrs:V8F66_21660	ko:K07727
vrs:V8F66_21665	ko:K01153
vrs:V8F66_21670	ko:K03427
vrs:V8F66_21675	ko:K01154
vrs:V8F66_21690	ko:K07341
vrs:V8F66_21715	ko:K00989
vrs:V8F66_21720	ko:K01142
vrs:V8F66_21725	ko:K00762
vrs:V8F66_21730	ko:K03216
vrs:V8F66_21735	ko:K03656
vrs:V8F66_21775	ko:K07666
vrs:V8F66_21780	ko:K07645
vrs:V8F66_21795	ko:K00820
vrs:V8F66_21800	ko:K04042
vrs:V8F66_21805	ko:K03734
vrs:V8F66_21810	ko:K06153
vrs:V8F66_21820	ko:K06213
vrs:V8F66_21825	ko:K02114
vrs:V8F66_21830	ko:K02112
vrs:V8F66_21835	ko:K02115
vrs:V8F66_21840	ko:K02111
vrs:V8F66_21845	ko:K02113
vrs:V8F66_21850	ko:K02109
vrs:V8F66_21855	ko:K02110
vrs:V8F66_21860	ko:K02108
vrs:V8F66_21865	ko:K02116
vrs:V8F66_21870	ko:K03497
vrs:V8F66_21875	ko:K03496
vrs:V8F66_21880	ko:K03501
vrs:V8F66_21885	ko:K03495
vrs:V8F66_21890	ko:K02028
vrs:V8F66_21895	ko:K10037
vrs:V8F66_21900	ko:K10036
vrs:V8F66_21905	ko:K15724
vrs:V8F66_21910	ko:K00145
vrs:V8F66_21915	ko:K03281
vrs:V8F66_21920	ko:K08973
vrs:V8F66_21925	ko:K00941
vrs:V8F66_21930	ko:K01845
vrs:V8F66_21940	ko:K01519
vrs:V8F66_21955	ko:K07115
vrs:V8F66_21960	ko:K03650
vrs:V8F66_21965	ko:K03217
vrs:V8F66_21970	ko:K03536
vrs:V8F66_21975	ko:K02914
vrs:V8F66_21980	ko:K03111
vrs:V8F66_21995	ko:K00383
vrs:V8F66_22015	ko:K00520
vrs:V8F66_22020	ko:K08364
vrs:V8F66_22025	ko:K08363
vrs:V8F66_22110	ko:K07112
vrs:V8F66_22115	ko:K07112
vrs:V8F66_22165	ko:K03799
vrs:V8F66_22170	ko:K12063
vrs:V8F66_22175	ko:K12064
vrs:V8F66_22180	ko:K12065
vrs:V8F66_22195	ko:K12068
vrs:V8F66_22200	ko:K12069
vrs:V8F66_22365	ko:K02124
vrs:V8F66_22370	ko:K02123
vrs:V8F66_22375	ko:K02120
vrs:V8F66_22380	ko:K02118
vrs:V8F66_22390	ko:K00574
vrs:V8F66_22395	ko:K00208
vrs:V8F66_22410	ko:K00059
vrs:V8F66_22415	ko:K18369
vrs:V8F66_22420	ko:K00626
vrs:V8F66_22425	ko:K03821
vrs:V8F66_22430	ko:K00625
vrs:V8F66_22435	ko:K00925
vrs:V8F66_22450	ko:K00411
vrs:V8F66_22455	ko:K03313
vrs:V8F66_22470	ko:K17686
vrs:V8F66_22475	ko:K08982
vrs:V8F66_22505	ko:K03744
vrs:V8F66_22510	ko:K06872
vrs:V8F66_22515	ko:K08988
vrs:V8F66_22520	ko:K06196
vrs:V8F66_22570	ko:K07487
vrs:V8F66_22595	ko:K03169
vrs:V8F66_22630	ko:K12060
vrs:V8F66_22675	ko:K12072
vrs:V8F66_22680	ko:K12057
vrs:V8F66_22695	ko:K06919
vrs:V8F66_22705	ko:K07080
vrs:V8F66_22715	ko:K01857
vrs:V8F66_22735	ko:K03298
vrs:V8F66_22740	ko:K00558
vrs:V8F66_22780	ko:K21498
vrs:V8F66_22785	ko:K07334
vrs:V8F66_22790	ko:K09005
vrs:V8F66_22810	ko:K03820
vrs:V8F66_22815	ko:K03101
vrs:V8F66_22820	ko:K01534
vrs:V8F66_22830	ko:K07238
vrs:V8F66_22845	ko:K16264
vrs:V8F66_22850	ko:K03453
vrs:V8F66_22865	ko:K07156
vrs:V8F66_22880	ko:K02483
vrs:V8F66_22895	ko:K07233
vrs:V8F66_22925	ko:K00330
vrs:V8F66_22935	ko:K00337
vrs:V8F66_22940	ko:K00339
vrs:V8F66_22945	ko:K05576
vrs:V8F66_22950	ko:K00341
vrs:V8F66_22955	ko:K00342
vrs:V8F66_22960	ko:K00343
vrs:V8F66_22970	ko:K18911
vrs:V8F66_22990	ko:K00123
vrs:V8F66_23000	ko:K02379
vrs:V8F66_23075	ko:K07482
vrs:V8F66_23095	ko:K03101
vrs:V8F66_23110	ko:K07221
vrs:V8F66_23140	ko:K03101
vrs:V8F66_23165	ko:K06196
vrs:V8F66_23195	ko:K09792
vrs:V8F66_23205	ko:K13292
vrs:V8F66_23210	ko:K02199
vrs:V8F66_23220	ko:K03805
vrs:V8F66_23230	ko:K17686
vrs:V8F66_23240	ko:K24158
vrs:V8F66_23245	ko:K06196
vrs:V8F66_23255	ko:K07796
vrs:V8F66_23260	ko:K07798
vrs:V8F66_23265	ko:K07787
vrs:V8F66_23270	ko:K07810
vrs:V8F66_23275	ko:K07482
vrs:V8F66_23340	ko:K07233
vrs:V8F66_23365	ko:K04751
vrs:V8F66_23370	ko:K15725
vrs:V8F66_23375	ko:K15727
vrs:V8F66_23380	ko:K15726
vrs:V8F66_23390	ko:K02483
vrs:V8F66_23405	ko:K02483
vrs:V8F66_23420	ko:K07156
vrs:V8F66_23450	ko:K03630
vrs:V8F66_23480	ko:K03424
vrs:V8F66_23505	ko:K03497
vrs:V8F66_23510	ko:K03496
vrs:V8F66_23515	ko:K03554
vrs:V8F66_23535	ko:K03805
vrs:V8F66_23585	ko:K02086
vrs:V8F66_23590	ko:K18918
vrs:V8F66_23595	ko:K06218
