abes:IU367_00005	ko:K02313
abes:IU367_19285	ko:K00661
abes:IU367_19290	ko:K01226
abes:IU367_19295	ko:K02819
abes:IU367_19300	ko:K03485
abes:IU367_19315	ko:K01424
abes:IU367_19320	ko:K07301
abes:IU367_19330	ko:K01734
abes:IU367_19340	ko:K03594
abes:IU367_19345	ko:K02192
abes:IU367_19355	ko:K06957
abes:IU367_19365	ko:K03415
abes:IU367_19395	ko:K14220
abes:IU367_19400	ko:K14231
abes:IU367_19405	ko:K14234
abes:IU367_19410	ko:K14231
abes:IU367_19415	ko:K08591
abes:IU367_19420	ko:K01633
abes:IU367_19425	ko:K00950
abes:IU367_19430	ko:K19055
abes:IU367_19450	ko:K05835
abes:IU367_19465	ko:K00059
abes:IU367_19470	ko:K01682
abes:IU367_19475	ko:K07001
abes:IU367_19480	ko:K03406
abes:IU367_19500	ko:K00382
abes:IU367_19505	ko:K00627
abes:IU367_19510	ko:K00163
abes:IU367_19515	ko:K05799
abes:IU367_19520	ko:K03806
abes:IU367_19525	ko:K06985
abes:IU367_19530	ko:K00767
abes:IU367_19535	ko:K02650
abes:IU367_19540	ko:K02652
abes:IU367_19545	ko:K02653
abes:IU367_19550	ko:K02654
abes:IU367_19555	ko:K00859
abes:IU367_19560	ko:K18778
abes:IU367_19565	ko:K09862
abes:IU367_19570	ko:K03574
abes:IU367_19575	ko:K03070
abes:IU367_19585	ko:K02535
abes:IU367_19590	ko:K03531
abes:IU367_19595	ko:K03590
abes:IU367_19600	ko:K03589
abes:IU367_19605	ko:K01924
abes:IU367_19610	ko:K02563
abes:IU367_19615	ko:K03588
abes:IU367_19620	ko:K01925
abes:IU367_19625	ko:K01000
abes:IU367_19630	ko:K01929
abes:IU367_19635	ko:K01928
abes:IU367_19640	ko:K03587
abes:IU367_19645	ko:K03586
abes:IU367_19650	ko:K03438
abes:IU367_19655	ko:K03925
abes:IU367_19665	ko:K07056
abes:IU367_19670	ko:K07121
abes:IU367_19675	ko:K07460
abes:IU367_19680	ko:K12961
abes:IU367_19685	ko:K28369
abes:IU367_19690	ko:K03600
abes:IU367_19695	ko:K03599
abes:IU367_19700	ko:K00413
abes:IU367_19705	ko:K00412
abes:IU367_19710	ko:K00411
abes:IU367_19715	ko:K02996
abes:IU367_19720	ko:K02871
abes:IU367_19725	ko:K06916
abes:IU367_19730	ko:K09908
abes:IU367_19735	ko:K04772
abes:IU367_19740	ko:K04691
abes:IU367_19770	ko:K01465
abes:IU367_19775	ko:K01042
abes:IU367_19790	ko:K08485
abes:IU367_19795	ko:K06958
abes:IU367_19800	ko:K02806
abes:IU367_19805	ko:K05808
abes:IU367_19810	ko:K03092
abes:IU367_19815	ko:K06861
abes:IU367_19820	ko:K09774
abes:IU367_19825	ko:K11719
abes:IU367_19830	ko:K03270
abes:IU367_19835	ko:K06041
abes:IU367_19840	ko:K02065
abes:IU367_19845	ko:K02066
abes:IU367_19850	ko:K02067
abes:IU367_19855	ko:K07323
abes:IU367_19860	ko:K07122
abes:IU367_19870	ko:K00790
abes:IU367_19875	ko:K03592
abes:IU367_19880	ko:K09889
abes:IU367_19890	ko:K09802
abes:IU367_19895	ko:K01985
abes:IU367_19900	ko:K01980
abes:IU367_19905	ko:K14218
abes:IU367_19910	ko:K14227
abes:IU367_19915	ko:K01977
abes:IU367_19920	ko:K07234
abes:IU367_19925	ko:K23779
abes:IU367_19930	ko:K05782
abes:IU367_19940	ko:K00297
abes:IU367_19950	ko:K10117
abes:IU367_19955	ko:K03406
abes:IU367_19960	ko:K07275
abes:IU367_19970	ko:K03701
abes:IU367_19980	ko:K03111
abes:IU367_19985	ko:K02030
abes:IU367_20000	ko:K03704
abes:IU367_20005	ko:K16089
abes:IU367_20020	ko:K02483
abes:IU367_20035	ko:K06006
abes:IU367_20040	ko:K03406
abes:IU367_20060	ko:K01759
abes:IU367_20085	ko:K03581
abes:IU367_20090	ko:K03582
abes:IU367_20095	ko:K03583
abes:IU367_20100	ko:K15977
abes:IU367_20105	ko:K06911
abes:IU367_20130	ko:K02055
abes:IU367_20140	ko:K02054
abes:IU367_20145	ko:K02053
abes:IU367_20150	ko:K02052
abes:IU367_20155	ko:K28842
abes:IU367_20165	ko:K08983
abes:IU367_20175	ko:K13652
abes:IU367_20180	ko:K03825
abes:IU367_20185	ko:K03781
abes:IU367_20200	ko:K02030
abes:IU367_20220	ko:K10536
abes:IU367_20225	ko:K03566
abes:IU367_20230	ko:K05880
abes:IU367_20235	ko:K00005
abes:IU367_20240	ko:K05881
abes:IU367_20245	ko:K05879
abes:IU367_20250	ko:K05878
abes:IU367_20255	ko:K06901
abes:IU367_20260	ko:K11312
abes:IU367_20265	ko:K14221
abes:IU367_20270	ko:K01985
abes:IU367_20275	ko:K01980
abes:IU367_20280	ko:K14218
abes:IU367_20285	ko:K14227
abes:IU367_20290	ko:K01977
abes:IU367_20295	ko:K03273
abes:IU367_20300	ko:K02358
abes:IU367_20305	ko:K02355
abes:IU367_20310	ko:K02992
abes:IU367_20315	ko:K02950
abes:IU367_20320	ko:K07237
abes:IU367_20325	ko:K07236
abes:IU367_20330	ko:K07235
abes:IU367_20335	ko:K09022
abes:IU367_20345	ko:K03046
abes:IU367_20350	ko:K03043
abes:IU367_20355	ko:K02935
abes:IU367_20360	ko:K02864
abes:IU367_20365	ko:K02863
abes:IU367_20370	ko:K02867
abes:IU367_20375	ko:K02601
abes:IU367_20380	ko:K03073
abes:IU367_20385	ko:K14235
abes:IU367_20390	ko:K02358
abes:IU367_20395	ko:K14225
abes:IU367_20400	ko:K14236
abes:IU367_20405	ko:K00867
abes:IU367_20410	ko:K03524
abes:IU367_20415	ko:K00075
abes:IU367_20420	ko:K03499
abes:IU367_20425	ko:K03498
abes:IU367_20430	ko:K03169
abes:IU367_20435	ko:K03532
abes:IU367_20440	ko:K07812
abes:IU367_20455	ko:K02483
abes:IU367_20470	ko:K17247
abes:IU367_20475	ko:K07147
abes:IU367_20485	ko:K07715
abes:IU367_20495	ko:K07711
abes:IU367_20505	ko:K00950
abes:IU367_20510	ko:K13938
abes:IU367_20525	ko:K02030
abes:IU367_20530	ko:K03718
abes:IU367_20535	ko:K01914
abes:IU367_20540	ko:K03695
abes:IU367_20545	ko:K05810
abes:IU367_20550	ko:K06180
abes:IU367_20555	ko:K05807
abes:IU367_20560	ko:K18367
abes:IU367_20565	ko:K06956
abes:IU367_20580	ko:K02030
abes:IU367_20585	ko:K00325
abes:IU367_20590	ko:K00324
abes:IU367_20595	ko:K08325
abes:IU367_20605	ko:K03098
abes:IU367_20610	ko:K03406
abes:IU367_20615	ko:K01613
abes:IU367_20620	ko:K14235
abes:IU367_20630	ko:K00609
abes:IU367_20635	ko:K00610
abes:IU367_20640	ko:K03402
abes:IU367_20650	ko:K00611
abes:IU367_20655	ko:K00926
abes:IU367_20660	ko:K01478
abes:IU367_20670	ko:K03496
abes:IU367_20680	ko:K03406
abes:IU367_20685	ko:K10541
abes:IU367_20690	ko:K10542
abes:IU367_20695	ko:K10540
abes:IU367_20700	ko:K01190
abes:IU367_20705	ko:K02529
abes:IU367_20710	ko:K01784
abes:IU367_20715	ko:K00965
abes:IU367_20720	ko:K00849
abes:IU367_20725	ko:K01785
abes:IU367_20730	ko:K19265
abes:IU367_20735	ko:K06153
abes:IU367_20740	ko:K07167
abes:IU367_20745	ko:K03088
abes:IU367_20750	ko:K07157
abes:IU367_20755	ko:K01887
abes:IU367_20760	ko:K03591
abes:IU367_20765	ko:K01419
abes:IU367_20770	ko:K03667
abes:IU367_20785	ko:K00362
abes:IU367_20790	ko:K00363
abes:IU367_20795	ko:K02598
abes:IU367_20800	ko:K02302
abes:IU367_20805	ko:K06213
abes:IU367_20810	ko:K03406
abes:IU367_20815	ko:K02553
abes:IU367_20820	ko:K09125
abes:IU367_20830	ko:K08997
abes:IU367_20840	ko:K03654
abes:IU367_20845	ko:K01073
abes:IU367_20855	ko:K14232
abes:IU367_20865	ko:K11074
abes:IU367_20870	ko:K11075
abes:IU367_20875	ko:K11076
abes:IU367_20880	ko:K11073
abes:IU367_20885	ko:K11073
abes:IU367_20890	ko:K12256
abes:IU367_20895	ko:K01915
abes:IU367_20900	ko:K06204
abes:IU367_20915	ko:K05805
abes:IU367_20920	ko:K03778
abes:IU367_20925	ko:K04046
abes:IU367_20930	ko:K03668
abes:IU367_20940	ko:K01187
abes:IU367_20960	ko:K00662
abes:IU367_20965	ko:K02078
abes:IU367_20975	ko:K00798
abes:IU367_20985	ko:K00557
abes:IU367_20990	ko:K07661
abes:IU367_20995	ko:K07639
abes:IU367_21005	ko:K00029
abes:IU367_21015	ko:K02909
abes:IU367_21020	ko:K04066
abes:IU367_21040	ko:K03286
abes:IU367_21045	ko:K01754
abes:IU367_21050	ko:K01687
abes:IU367_21055	ko:K00826
abes:IU367_21060	ko:K11258
abes:IU367_21065	ko:K01652
abes:IU367_21070	ko:K07391
abes:IU367_21095	ko:K08281
abes:IU367_21100	ko:K00763
abes:IU367_21105	ko:K02044
abes:IU367_21110	ko:K02041
abes:IU367_21115	ko:K02042
abes:IU367_21120	ko:K03673
abes:IU367_21135	ko:K09896
abes:IU367_21145	ko:K19591
abes:IU367_21150	ko:K17686
abes:IU367_21155	ko:K00762
abes:IU367_21160	ko:K00989
abes:IU367_21185	ko:K07270
abes:IU367_21200	ko:K03274
abes:IU367_21210	ko:K00639
abes:IU367_21215	ko:K00060
abes:IU367_21230	ko:K03656
abes:IU367_21235	ko:K11717
abes:IU367_21240	ko:K02426
abes:IU367_21245	ko:K22132
abes:IU367_21250	ko:K14221
abes:IU367_21255	ko:K01985
abes:IU367_21260	ko:K01980
abes:IU367_21265	ko:K14224
abes:IU367_21270	ko:K01977
abes:IU367_21275	ko:K00230
abes:IU367_21280	ko:K03498
abes:IU367_21290	ko:K01271
abes:IU367_21295	ko:K01907
abes:IU367_21300	ko:K01825
abes:IU367_21305	ko:K00632
abes:IU367_21310	ko:K02483
abes:IU367_21320	ko:K17315
abes:IU367_21335	ko:K04085
abes:IU367_21355	ko:K01246
abes:IU367_21360	ko:K01878
abes:IU367_21365	ko:K01879
abes:IU367_21390	ko:K03835
abes:IU367_21405	ko:K12265
abes:IU367_21410	ko:K12264
abes:IU367_21415	ko:K12266
abes:IU367_21420	ko:K03604
abes:IU367_21425	ko:K01999
abes:IU367_21430	ko:K01997
abes:IU367_21435	ko:K01998
abes:IU367_21440	ko:K01995
abes:IU367_21445	ko:K01996
abes:IU367_21460	ko:K02439
abes:IU367_21465	ko:K02441
abes:IU367_21480	ko:K09806
abes:IU367_21485	ko:K05368
abes:IU367_21490	ko:K03182
abes:IU367_21500	ko:K03628
abes:IU367_21505	ko:K03671
abes:IU367_21510	ko:K03732
abes:IU367_21515	ko:K01524
abes:IU367_21525	ko:K19000
abes:IU367_21530	ko:K15984
abes:IU367_21535	ko:K02030
abes:IU367_21545	ko:K01414
abes:IU367_21550	ko:K01698
abes:IU367_21555	ko:K03424
abes:IU367_21560	ko:K03118
abes:IU367_21565	ko:K03117
abes:IU367_21570	ko:K03116
abes:IU367_21575	ko:K03688
abes:IU367_21580	ko:K03690
abes:IU367_21585	ko:K03183
abes:IU367_21590	ko:K06199
abes:IU367_21595	ko:K01485
abes:IU367_21605	ko:K14234
abes:IU367_21610	ko:K01985
abes:IU367_21615	ko:K01980
abes:IU367_21620	ko:K14224
abes:IU367_21625	ko:K01977
abes:IU367_21635	ko:K03832
abes:IU367_21640	ko:K03559
abes:IU367_21645	ko:K03561
abes:IU367_21650	ko:K03561
abes:IU367_21665	ko:K00820
abes:IU367_21675	ko:K07663
abes:IU367_21680	ko:K07641
abes:IU367_21685	ko:K19213
abes:IU367_21690	ko:K06143
abes:IU367_21695	ko:K04042
abes:IU367_21700	ko:K02114
abes:IU367_21705	ko:K02112
abes:IU367_21710	ko:K02115
abes:IU367_21715	ko:K02111
abes:IU367_21720	ko:K02113
abes:IU367_21725	ko:K02109
abes:IU367_21730	ko:K02110
abes:IU367_21735	ko:K02108
abes:IU367_21740	ko:K02116
abes:IU367_21745	ko:K03497
abes:IU367_21750	ko:K03496
abes:IU367_21755	ko:K03501
abes:IU367_21760	ko:K03495
abes:IU367_21765	ko:K06205
abes:IU367_21770	ko:K02014
abes:IU367_21775	ko:K06159
abes:IU367_21780	ko:K10829
abes:IU367_21785	ko:K23227
abes:IU367_21790	ko:K23228
abes:IU367_21795	ko:K07154
abes:IU367_21800	ko:K15773
abes:IU367_21815	ko:K01153
abes:IU367_21825	ko:K07039
abes:IU367_21830	ko:K01154
abes:IU367_21835	ko:K03427
abes:IU367_21850	ko:K07505
abes:IU367_21865	ko:K03650
abes:IU367_21870	ko:K03217
abes:IU367_21875	ko:K08998
abes:IU367_21880	ko:K03536
abes:IU367_21885	ko:K02914
abes:IU367_21890	ko:K16963
abes:IU367_21895	ko:K16962
abes:IU367_21900	ko:K16961
