cupr:IC580_00005	ko:K02313
cupr:IC580_23215	ko:K24012
cupr:IC580_23255	ko:K22044
cupr:IC580_23260	ko:K06415
cupr:IC580_23265	ko:K09786
cupr:IC580_23270	ko:K07180
cupr:IC580_23285	ko:K00249
cupr:IC580_23295	ko:K09709
cupr:IC580_23330	ko:K03710
cupr:IC580_23380	ko:K15726
cupr:IC580_23385	ko:K15727
cupr:IC580_23390	ko:K15725
cupr:IC580_23395	ko:K07090
cupr:IC580_23420	ko:K07090
cupr:IC580_23450	ko:K00121
cupr:IC580_23465	ko:K11733
cupr:IC580_23490	ko:K09939
cupr:IC580_23495	ko:K03406
cupr:IC580_23500	ko:K05597
cupr:IC580_23525	ko:K01679
cupr:IC580_23535	ko:K00285
cupr:IC580_23545	ko:K02484
cupr:IC580_23550	ko:K02483
cupr:IC580_23560	ko:K01057
cupr:IC580_23565	ko:K00036
cupr:IC580_23570	ko:K01690
cupr:IC580_23575	ko:K03442
cupr:IC580_23600	ko:K16091
cupr:IC580_23605	ko:K02837
cupr:IC580_23635	ko:K06901
cupr:IC580_23640	ko:K03704
