psru:CCX46_00005	ko:K02313
psru:CCX46_22210	ko:K07677
psru:CCX46_22220	ko:K07677
psru:CCX46_22225	ko:K07687
psru:CCX46_22325	ko:K02742
psru:CCX46_22330	ko:K01796
psru:CCX46_22335	ko:K11103
psru:CCX46_22345	ko:K07637
psru:CCX46_22350	ko:K07660
psru:CCX46_22365	ko:K02362
psru:CCX46_22370	ko:K07639
psru:CCX46_22375	ko:K07661
psru:CCX46_22380	ko:K00525
psru:CCX46_22390	ko:K02390
psru:CCX46_22395	ko:K02389
psru:CCX46_22400	ko:K02388
psru:CCX46_22405	ko:K02387
psru:CCX46_22410	ko:K00575
psru:CCX46_22415	ko:K03415
psru:CCX46_22420	ko:K02386
psru:CCX46_22425	ko:K02398
psru:CCX46_22430	ko:K02399
psru:CCX46_22445	ko:K01915
psru:CCX46_22465	ko:K01985
psru:CCX46_22470	ko:K01980
psru:CCX46_22475	ko:K14218
psru:CCX46_22480	ko:K14227
psru:CCX46_22485	ko:K01977
psru:CCX46_22495	ko:K14219
psru:CCX46_22510	ko:K05774
psru:CCX46_22520	ko:K06213
psru:CCX46_22530	ko:K14219
psru:CCX46_22535	ko:K14219
psru:CCX46_22540	ko:K14219
psru:CCX46_22545	ko:K14233
psru:CCX46_22550	ko:K03563
psru:CCX46_22555	ko:K00928
psru:CCX46_22560	ko:K01872
psru:CCX46_22565	ko:K01620
psru:CCX46_22570	ko:K00794
psru:CCX46_22575	ko:K05526
psru:CCX46_22585	ko:K01484
psru:CCX46_22590	ko:K06447
psru:CCX46_22595	ko:K00673
psru:CCX46_22600	ko:K00673
psru:CCX46_22605	ko:K00840
psru:CCX46_22615	ko:K21825
psru:CCX46_22620	ko:K10025
psru:CCX46_22625	ko:K06987
psru:CCX46_22630	ko:K10023
psru:CCX46_22635	ko:K10024
psru:CCX46_22640	ko:K10022
psru:CCX46_22645	ko:K01895
psru:CCX46_22655	ko:K00526
psru:CCX46_22665	ko:K07458
psru:CCX46_22675	ko:K00558
psru:CCX46_22715	ko:K07090
psru:CCX46_22740	ko:K19736
psru:CCX46_22745	ko:K18968
psru:CCX46_22750	ko:K03406
psru:CCX46_22780	ko:K01126
psru:CCX46_22795	ko:K03406
psru:CCX46_22800	ko:K16074
psru:CCX46_22805	ko:K03306
psru:CCX46_22830	ko:K03088
psru:CCX46_22850	ko:K07006
psru:CCX46_22860	ko:K13653
psru:CCX46_22870	ko:K14261
psru:CCX46_22875	ko:K03299
psru:CCX46_22880	ko:K00851
psru:CCX46_22885	ko:K06145
psru:CCX46_22900	ko:K08369
psru:CCX46_22910	ko:K03406
psru:CCX46_22915	ko:K02002
psru:CCX46_22920	ko:K23514
psru:CCX46_22940	ko:K01462
psru:CCX46_22945	ko:K07058
psru:CCX46_22960	ko:K01897
psru:CCX46_22965	ko:K01897
psru:CCX46_22975	ko:K17865
psru:CCX46_22985	ko:K09954
psru:CCX46_23000	ko:K01625
psru:CCX46_23005	ko:K01057
psru:CCX46_23010	ko:K00036
psru:CCX46_23015	ko:K19337
psru:CCX46_23025	ko:K07267
psru:CCX46_23030	ko:K10112
psru:CCX46_23035	ko:K17317
psru:CCX46_23040	ko:K17316
psru:CCX46_23045	ko:K17315
psru:CCX46_23050	ko:K18479
psru:CCX46_23060	ko:K02483
psru:CCX46_23065	ko:K00845
psru:CCX46_23070	ko:K01690
psru:CCX46_23075	ko:K00134
psru:CCX46_23085	ko:K07165
psru:CCX46_23090	ko:K16087
psru:CCX46_23095	ko:K07215
psru:CCX46_23100	ko:K09790
psru:CCX46_23105	ko:K03406
psru:CCX46_23115	ko:K01247
psru:CCX46_23120	ko:K03758
psru:CCX46_23125	ko:K03758
psru:CCX46_23130	ko:K01478
psru:CCX46_23135	ko:K00611
psru:CCX46_23140	ko:K00926
psru:CCX46_23150	ko:K03721
psru:CCX46_23155	ko:K02437
psru:CCX46_23160	ko:K00281
psru:CCX46_23165	ko:K01752
psru:CCX46_23170	ko:K00605
psru:CCX46_23175	ko:K03704
psru:CCX46_23185	ko:K03517
psru:CCX46_23190	ko:K14229
psru:CCX46_23195	ko:K06920
psru:CCX46_23200	ko:K10026
psru:CCX46_23210	ko:K03640
psru:CCX46_23215	ko:K03641
psru:CCX46_23220	ko:K03646
psru:CCX46_23225	ko:K03560
psru:CCX46_23230	ko:K03562
psru:CCX46_23235	ko:K01075
psru:CCX46_23240	ko:K03551
psru:CCX46_23245	ko:K03550
psru:CCX46_23250	ko:K01159
psru:CCX46_23260	ko:K01876
psru:CCX46_23275	ko:K04047
psru:CCX46_23280	ko:K03704
psru:CCX46_23285	ko:K03745
psru:CCX46_23295	ko:K18093
psru:CCX46_23300	ko:K03442
psru:CCX46_23305	ko:K09767
psru:CCX46_23310	ko:K00077
psru:CCX46_23320	ko:K00798
psru:CCX46_23325	ko:K03574
psru:CCX46_23330	ko:K00799
psru:CCX46_23335	ko:K00620
psru:CCX46_23340	ko:K03070
psru:CCX46_23350	ko:K06915
psru:CCX46_23355	ko:K03406
psru:CCX46_23360	ko:K14335
psru:CCX46_23365	ko:K06986
psru:CCX46_23370	ko:K07027
psru:CCX46_23375	ko:K01433
psru:CCX46_23385	ko:K01141
psru:CCX46_23410	ko:K03924
psru:CCX46_23450	ko:K00873
psru:CCX46_23475	ko:K21019
psru:CCX46_23485	ko:K01676
psru:CCX46_23495	ko:K11021
psru:CCX46_23500	ko:K11021
psru:CCX46_23505	ko:K10125
psru:CCX46_23510	ko:K10126
psru:CCX46_23515	ko:K03761
psru:CCX46_23545	ko:K00130
psru:CCX46_23550	ko:K01652
psru:CCX46_23555	ko:K03566
psru:CCX46_23560	ko:K07118
psru:CCX46_23575	ko:K18954
psru:CCX46_23580	ko:K00481
psru:CCX46_23590	ko:K08738
psru:CCX46_23605	ko:K05596
psru:CCX46_23610	ko:K09964
psru:CCX46_23615	ko:K06895
psru:CCX46_23620	ko:K04564
psru:CCX46_23625	ko:K21024
psru:CCX46_23630	ko:K07231
psru:CCX46_23640	ko:K07338
psru:CCX46_23645	ko:K09947
psru:CCX46_23650	ko:K03585
psru:CCX46_23655	ko:K18138
psru:CCX46_23690	ko:K04077
psru:CCX46_23695	ko:K04078
psru:CCX46_23700	ko:K07113
psru:CCX46_23705	ko:K07226
psru:CCX46_23710	ko:K00059
psru:CCX46_23715	ko:K03593
psru:CCX46_23720	ko:K01874
psru:CCX46_23725	ko:K03617
psru:CCX46_23730	ko:K03616
psru:CCX46_23735	ko:K03614
psru:CCX46_23740	ko:K03612
psru:CCX46_23745	ko:K03613
psru:CCX46_23750	ko:K10773
psru:CCX46_23760	ko:K07690
psru:CCX46_23770	ko:K01940
psru:CCX46_23775	ko:K21218
psru:CCX46_23780	ko:K01465
psru:CCX46_23785	ko:K03683
psru:CCX46_23790	ko:K03386
psru:CCX46_23795	ko:K02192
psru:CCX46_23800	ko:K03594
psru:CCX46_23805	ko:K07390
psru:CCX46_23820	ko:K00611
psru:CCX46_23825	ko:K02010
psru:CCX46_23835	ko:K03976
psru:CCX46_23840	ko:K02440
psru:CCX46_23845	ko:K00864
psru:CCX46_23850	ko:K02444
psru:CCX46_23855	ko:K00111
psru:CCX46_23860	ko:K10001
psru:CCX46_23865	ko:K10003
psru:CCX46_23870	ko:K10002
psru:CCX46_23875	ko:K10004
psru:CCX46_23880	ko:K17060
psru:CCX46_23885	ko:K17061
psru:CCX46_23890	ko:K02442
psru:CCX46_23910	ko:K03576
psru:CCX46_23925	ko:K03574
psru:CCX46_23945	ko:K00428
psru:CCX46_23955	ko:K02482
psru:CCX46_23960	ko:K14052
psru:CCX46_23965	ko:K18540
psru:CCX46_23990	ko:K03293
psru:CCX46_24020	ko:K21965
psru:CCX46_24030	ko:K21966
psru:CCX46_24060	ko:K07267
psru:CCX46_24065	ko:K00117
psru:CCX46_24080	ko:K01338
psru:CCX46_24085	ko:K14475
psru:CCX46_24095	ko:K15256
psru:CCX46_24100	ko:K15257
psru:CCX46_24120	ko:K23993
psru:CCX46_24125	ko:K02024
psru:CCX46_24130	ko:K01226
psru:CCX46_24135	ko:K02819
psru:CCX46_24140	ko:K03486
psru:CCX46_24150	ko:K01951
psru:CCX46_24155	ko:K00088
psru:CCX46_24165	ko:K07090
psru:CCX46_24175	ko:K03601
psru:CCX46_24190	ko:K01649
psru:CCX46_24195	ko:K13566
psru:CCX46_24200	ko:K14287
psru:CCX46_24205	ko:K03977
psru:CCX46_24210	ko:K17713
psru:CCX46_24220	ko:K01892
psru:CCX46_24225	ko:K03526
psru:CCX46_24230	ko:K15539
psru:CCX46_24235	ko:K02656
psru:CCX46_24240	ko:K06941
psru:CCX46_24245	ko:K00940
psru:CCX46_24255	ko:K04755
psru:CCX46_24260	ko:K04044
psru:CCX46_24265	ko:K04082
psru:CCX46_24270	ko:K13628
psru:CCX46_24275	ko:K04488
psru:CCX46_24280	ko:K04487
psru:CCX46_24285	ko:K13643
psru:CCX46_24290	ko:K00640
psru:CCX46_24295	ko:K15396
psru:CCX46_24300	ko:K01092
psru:CCX46_24310	ko:K03074
psru:CCX46_24315	ko:K03072
psru:CCX46_24320	ko:K03210
psru:CCX46_24325	ko:K00773
psru:CCX46_24330	ko:K07568
psru:CCX46_24335	ko:K14228
psru:CCX46_24350	ko:K07733
psru:CCX46_24370	ko:K06919
psru:CCX46_24470	ko:K00821
psru:CCX46_24495	ko:K07726
psru:CCX46_24505	ko:K02257
psru:CCX46_24510	ko:K02300
psru:CCX46_24515	ko:K02299
psru:CCX46_24520	ko:K02298
psru:CCX46_24525	ko:K02297
psru:CCX46_24535	ko:K03611
psru:CCX46_24540	ko:K05916
psru:CCX46_24545	ko:K12266
psru:CCX46_24550	ko:K03415
psru:CCX46_24595	ko:K21135
psru:CCX46_24600	ko:K21133
psru:CCX46_24605	ko:K07665
psru:CCX46_24610	ko:K07644
psru:CCX46_24630	ko:K02535
psru:CCX46_24635	ko:K03531
psru:CCX46_24640	ko:K03590
psru:CCX46_24645	ko:K03589
psru:CCX46_24650	ko:K01921
psru:CCX46_24655	ko:K01924
psru:CCX46_24660	ko:K02563
psru:CCX46_24665	ko:K03588
psru:CCX46_24670	ko:K01925
psru:CCX46_24675	ko:K01000
psru:CCX46_24680	ko:K01929
psru:CCX46_24685	ko:K01928
psru:CCX46_24690	ko:K03587
psru:CCX46_24695	ko:K03586
psru:CCX46_24700	ko:K03438
psru:CCX46_24705	ko:K03925
psru:CCX46_24710	ko:K01978
psru:CCX46_24715	ko:K07056
psru:CCX46_24720	ko:K07121
psru:CCX46_24725	ko:K07460
psru:CCX46_24730	ko:K03271
psru:CCX46_24735	ko:K28369
psru:CCX46_24740	ko:K03600
psru:CCX46_24745	ko:K03599
psru:CCX46_24750	ko:K00413
psru:CCX46_24755	ko:K00412
psru:CCX46_24760	ko:K00411
psru:CCX46_24765	ko:K02996
psru:CCX46_24770	ko:K02871
psru:CCX46_24780	ko:K00255
psru:CCX46_24790	ko:K06916
psru:CCX46_24795	ko:K01867
psru:CCX46_24800	ko:K07018
psru:CCX46_24805	ko:K09908
psru:CCX46_24815	ko:K01069
psru:CCX46_24820	ko:K03556
psru:CCX46_24850	ko:K05835
psru:CCX46_24855	ko:K00018
psru:CCX46_24860	ko:K00564
psru:CCX46_24865	ko:K23541
psru:CCX46_24875	ko:K03406
psru:CCX46_24915	ko:K07286
psru:CCX46_24925	ko:K00116
psru:CCX46_24940	ko:K00760
psru:CCX46_24945	ko:K00761
psru:CCX46_24950	ko:K02824
psru:CCX46_24955	ko:K01772
psru:CCX46_24960	ko:K07071
psru:CCX46_24965	ko:K18208
psru:CCX46_24980	ko:K22491
psru:CCX46_24985	ko:K01669
psru:CCX46_25000	ko:K06954
psru:CCX46_25005	ko:K09701
psru:CCX46_25010	ko:K00574
psru:CCX46_25020	ko:K06940
psru:CCX46_25025	ko:K12976
psru:CCX46_25030	ko:K01776
psru:CCX46_25035	ko:K21029
psru:CCX46_25040	ko:K02493
psru:CCX46_25045	ko:K02835
psru:CCX46_25050	ko:K02492
psru:CCX46_25060	ko:K02494
psru:CCX46_25065	ko:K00919
psru:CCX46_25070	ko:K14223
psru:CCX46_25075	ko:K00948
psru:CCX46_25080	ko:K02897
psru:CCX46_25085	ko:K01056
psru:CCX46_25090	ko:K06942
psru:CCX46_25095	ko:K08223
psru:CCX46_25105	ko:K03566
psru:CCX46_25110	ko:K11072
psru:CCX46_25115	ko:K11071
psru:CCX46_25120	ko:K11070
psru:CCX46_25125	ko:K11069
psru:CCX46_25130	ko:K01426
psru:CCX46_25135	ko:K14230
psru:CCX46_25145	ko:K19048
psru:CCX46_25160	ko:K00681
psru:CCX46_25170	ko:K05835
psru:CCX46_25180	ko:K03406
psru:CCX46_25190	ko:K02106
psru:CCX46_25195	ko:K04045
psru:CCX46_25220	ko:K01673
psru:CCX46_25230	ko:K03789
psru:CCX46_25255	ko:K06192
psru:CCX46_25260	ko:K03808
psru:CCX46_25265	ko:K03808
psru:CCX46_25270	ko:K01985
psru:CCX46_25275	ko:K01980
psru:CCX46_25280	ko:K14218
psru:CCX46_25285	ko:K14227
psru:CCX46_25290	ko:K01977
psru:CCX46_25300	ko:K17247
psru:CCX46_25305	ko:K07147
psru:CCX46_25310	ko:K17103
psru:CCX46_25315	ko:K00053
psru:CCX46_25320	ko:K01653
psru:CCX46_25325	ko:K01652
psru:CCX46_25345	ko:K05365
psru:CCX46_25350	ko:K07028
psru:CCX46_25375	ko:K10834
psru:CCX46_25380	ko:K25133
psru:CCX46_25385	ko:K25132
psru:CCX46_25395	ko:K06206
psru:CCX46_25405	ko:K06204
psru:CCX46_25410	ko:K01894
psru:CCX46_25425	ko:K07713
psru:CCX46_25435	ko:K00970
psru:CCX46_25440	ko:K00950
psru:CCX46_25445	ko:K00606
psru:CCX46_25450	ko:K01918
psru:CCX46_25455	ko:K01579
psru:CCX46_25460	ko:K01810
psru:CCX46_25465	ko:K01895
psru:CCX46_25475	ko:K06969
psru:CCX46_25495	ko:K02650
psru:CCX46_25500	ko:K02652
psru:CCX46_25505	ko:K02653
psru:CCX46_25510	ko:K02654
psru:CCX46_25515	ko:K00859
psru:CCX46_25520	ko:K09862
psru:CCX46_25550	ko:K03885
psru:CCX46_25560	ko:K03406
psru:CCX46_25565	ko:K14232
psru:CCX46_25570	ko:K14229
psru:CCX46_25575	ko:K14232
psru:CCX46_25580	ko:K14220
psru:CCX46_25585	ko:K03695
psru:CCX46_25590	ko:K05810
psru:CCX46_25595	ko:K06180
psru:CCX46_25600	ko:K05807
psru:CCX46_25605	ko:K06950
psru:CCX46_25610	ko:K02668
psru:CCX46_25615	ko:K02667
psru:CCX46_25620	ko:K03153
psru:CCX46_25625	ko:K02655
psru:CCX46_25630	ko:K02674
psru:CCX46_25635	ko:K02673
psru:CCX46_25640	ko:K02672
psru:CCX46_25645	ko:K02671
psru:CCX46_25650	ko:K08085
psru:CCX46_25655	ko:K08084
psru:CCX46_25660	ko:K03527
psru:CCX46_25665	ko:K03774
psru:CCX46_25670	ko:K03101
psru:CCX46_25675	ko:K01870
psru:CCX46_25680	ko:K11753
psru:CCX46_25685	ko:K03980
psru:CCX46_25695	ko:K02968
psru:CCX46_25700	ko:K05805
psru:CCX46_25705	ko:K00931
psru:CCX46_25710	ko:K03979
psru:CCX46_25715	ko:K02899
psru:CCX46_25720	ko:K02888
psru:CCX46_25725	ko:K02523
psru:CCX46_25730	ko:K06193
psru:CCX46_25740	ko:K03773
psru:CCX46_25790	ko:K00262
psru:CCX46_25795	ko:K06020
psru:CCX46_25805	ko:K00600
psru:CCX46_25810	ko:K11103
psru:CCX46_25835	ko:K06200
psru:CCX46_25845	ko:K04485
psru:CCX46_25850	ko:K06867
psru:CCX46_25855	ko:K03781
psru:CCX46_25860	ko:K03282
psru:CCX46_25865	ko:K00528
psru:CCX46_25880	ko:K11391
psru:CCX46_25890	ko:K00426
psru:CCX46_25895	ko:K00425
psru:CCX46_25905	ko:K07334
psru:CCX46_25910	ko:K21498
psru:CCX46_25915	ko:K03152
psru:CCX46_25925	ko:K06901
psru:CCX46_25930	ko:K00557
psru:CCX46_25935	ko:K03786
psru:CCX46_25940	ko:K25901
psru:CCX46_25950	ko:K26400
psru:CCX46_25955	ko:K08191
psru:CCX46_25985	ko:K06222
psru:CCX46_25990	ko:K07054
psru:CCX46_26005	ko:K10805
psru:CCX46_26025	ko:K11927
psru:CCX46_26035	ko:K03719
psru:CCX46_26040	ko:K02342
psru:CCX46_26050	ko:K09945
psru:CCX46_26070	ko:K02049
psru:CCX46_26075	ko:K02050
psru:CCX46_26080	ko:K02051
psru:CCX46_26085	ko:K09472
psru:CCX46_26095	ko:K03579
psru:CCX46_26105	ko:K13283
psru:CCX46_26115	ko:K03719
psru:CCX46_26125	ko:K06181
psru:CCX46_26130	ko:K01241
psru:CCX46_26135	ko:K09456
psru:CCX46_26140	ko:K20971
psru:CCX46_26145	ko:K00941
psru:CCX46_26150	ko:K00788
psru:CCX46_26155	ko:K01845
psru:CCX46_26160	ko:K07126
psru:CCX46_26170	ko:K06168
psru:CCX46_26175	ko:K06217
psru:CCX46_26180	ko:K07042
psru:CCX46_26185	ko:K06189
psru:CCX46_26190	ko:K03820
psru:CCX46_26205	ko:K01869
psru:CCX46_26210	ko:K03643
psru:CCX46_26215	ko:K02340
psru:CCX46_26220	ko:K09890
psru:CCX46_26225	ko:K08305
psru:CCX46_26230	ko:K01297
psru:CCX46_26235	ko:K03644
psru:CCX46_26240	ko:K03801
psru:CCX46_26245	ko:K09158
psru:CCX46_26250	ko:K07258
psru:CCX46_26255	ko:K03642
psru:CCX46_26260	ko:K08305
psru:CCX46_26265	ko:K05837
psru:CCX46_26270	ko:K05515
psru:CCX46_26275	ko:K00783
psru:CCX46_26280	ko:K09710
psru:CCX46_26285	ko:K00969
psru:CCX46_26290	ko:K00147
psru:CCX46_26295	ko:K03652
psru:CCX46_26330	ko:K07157
psru:CCX46_26340	ko:K06518
psru:CCX46_26365	ko:K03186
psru:CCX46_26370	ko:K02558
psru:CCX46_26375	ko:K21405
psru:CCX46_26380	ko:K00138
psru:CCX46_26385	ko:K16238
psru:CCX46_26390	ko:K03735
psru:CCX46_26395	ko:K03736
psru:CCX46_26405	ko:K03975
psru:CCX46_26410	ko:K09933
psru:CCX46_26415	ko:K01507
psru:CCX46_26450	ko:K06894
psru:CCX46_26455	ko:K09934
psru:CCX46_26475	ko:K03602
psru:CCX46_26480	ko:K13789
psru:CCX46_26485	ko:K01662
psru:CCX46_26490	ko:K16092
psru:CCX46_26495	ko:K06858
psru:CCX46_26505	ko:K01497
psru:CCX46_26510	ko:K02030
psru:CCX46_26515	ko:K01095
psru:CCX46_26520	ko:K00946
psru:CCX46_26525	ko:K03625
psru:CCX46_26530	ko:K00794
psru:CCX46_26535	ko:K14652
psru:CCX46_26540	ko:K00793
psru:CCX46_26545	ko:K11752
psru:CCX46_26565	ko:K05838
psru:CCX46_26600	ko:K02003
psru:CCX46_26605	ko:K02004
psru:CCX46_26610	ko:K09950
psru:CCX46_26615	ko:K07275
psru:CCX46_26620	ko:K01784
psru:CCX46_26625	ko:K00067
psru:CCX46_26630	ko:K03724
psru:CCX46_26635	ko:K22044
psru:CCX46_26650	ko:K06131
psru:CCX46_26655	ko:K07027
psru:CCX46_26660	ko:K06889
psru:CCX46_26680	ko:K09980
psru:CCX46_26695	ko:K08989
psru:CCX46_26715	ko:K03111
psru:CCX46_26725	ko:K03701
psru:CCX46_26730	ko:K03594
psru:CCX46_26735	ko:K03781
psru:CCX46_26740	ko:K02879
psru:CCX46_26745	ko:K03040
psru:CCX46_26750	ko:K02986
psru:CCX46_26755	ko:K02948
psru:CCX46_26760	ko:K02952
psru:CCX46_26765	ko:K02919
psru:CCX46_26770	ko:K03076
psru:CCX46_26775	ko:K02876
psru:CCX46_26780	ko:K02907
psru:CCX46_26785	ko:K02988
psru:CCX46_26790	ko:K02881
psru:CCX46_26795	ko:K02933
psru:CCX46_26800	ko:K02994
psru:CCX46_26805	ko:K02954
psru:CCX46_26810	ko:K02931
psru:CCX46_26815	ko:K02895
psru:CCX46_26820	ko:K02874
psru:CCX46_26825	ko:K02961
psru:CCX46_26830	ko:K02904
psru:CCX46_26835	ko:K02878
psru:CCX46_26840	ko:K02982
psru:CCX46_26845	ko:K02890
psru:CCX46_26850	ko:K02965
psru:CCX46_26855	ko:K02886
psru:CCX46_26860	ko:K02892
psru:CCX46_26865	ko:K02926
psru:CCX46_26870	ko:K02906
psru:CCX46_26875	ko:K02946
psru:CCX46_26880	ko:K02358
psru:CCX46_26885	ko:K02355
psru:CCX46_26890	ko:K02992
psru:CCX46_26895	ko:K02950
psru:CCX46_26900	ko:K03046
psru:CCX46_26905	ko:K03043
psru:CCX46_26910	ko:K02935
psru:CCX46_26915	ko:K02864
psru:CCX46_26920	ko:K02863
psru:CCX46_26925	ko:K02867
psru:CCX46_26930	ko:K02601
psru:CCX46_26935	ko:K03073
psru:CCX46_26940	ko:K14235
psru:CCX46_26945	ko:K02358
psru:CCX46_26950	ko:K14234
psru:CCX46_26955	ko:K14225
psru:CCX46_26960	ko:K14236
psru:CCX46_26970	ko:K03525
psru:CCX46_26975	ko:K03524
psru:CCX46_26980	ko:K01985
psru:CCX46_26985	ko:K01980
psru:CCX46_26990	ko:K14218
psru:CCX46_26995	ko:K14227
psru:CCX46_27000	ko:K01977
psru:CCX46_27010	ko:K01866
psru:CCX46_27020	ko:K09001
psru:CCX46_27025	ko:K15724
psru:CCX46_27030	ko:K00145
psru:CCX46_27035	ko:K08973
psru:CCX46_27040	ko:K00459
psru:CCX46_27050	ko:K07124
psru:CCX46_27055	ko:K02503
psru:CCX46_27060	ko:K06134
psru:CCX46_27065	ko:K01611
psru:CCX46_27070	ko:K07397
psru:CCX46_27075	ko:K10914
psru:CCX46_27085	ko:K01609
psru:CCX46_27090	ko:K00766
psru:CCX46_27095	ko:K01658
psru:CCX46_27100	ko:K12686
psru:CCX46_27105	ko:K01657
psru:CCX46_27110	ko:K01091
psru:CCX46_27115	ko:K01783
psru:CCX46_27120	ko:K19954
psru:CCX46_27125	ko:K02053
psru:CCX46_27130	ko:K02054
psru:CCX46_27135	ko:K02055
psru:CCX46_27140	ko:K02052
psru:CCX46_27160	ko:K05801
psru:CCX46_27165	ko:K00992
psru:CCX46_27170	ko:K07102
psru:CCX46_27175	ko:K04744
psru:CCX46_27180	ko:K03771
psru:CCX46_27185	ko:K00097
psru:CCX46_27190	ko:K02528
psru:CCX46_27195	ko:K06195
psru:CCX46_27200	ko:K01525
psru:CCX46_27205	ko:K02439
psru:CCX46_27210	ko:K07180
psru:CCX46_27215	ko:K09786
psru:CCX46_27220	ko:K06415
psru:CCX46_27225	ko:K00974
psru:CCX46_27230	ko:K00950
psru:CCX46_27235	ko:K01633
psru:CCX46_27240	ko:K08591
psru:CCX46_27245	ko:K25706
psru:CCX46_27250	ko:K02970
psru:CCX46_27255	ko:K02316
psru:CCX46_27265	ko:K03086
psru:CCX46_27275	ko:K14230
psru:CCX46_27300	ko:K00468
psru:CCX46_27305	ko:K01506
psru:CCX46_27315	ko:K06135
psru:CCX46_27320	ko:K06136
psru:CCX46_27325	ko:K06137
psru:CCX46_27330	ko:K06138
psru:CCX46_27335	ko:K06139
psru:CCX46_27350	ko:K07726
psru:CCX46_27360	ko:K00821
psru:CCX46_27365	ko:K11921
psru:CCX46_27370	ko:K20035
psru:CCX46_27375	ko:K20035
psru:CCX46_27385	ko:K20035
psru:CCX46_27395	ko:K01935
psru:CCX46_27400	ko:K02169
psru:CCX46_27405	ko:K02170
psru:CCX46_27410	ko:K00652
psru:CCX46_27415	ko:K01012
psru:CCX46_27425	ko:K02019
psru:CCX46_27430	ko:K07093
psru:CCX46_27440	ko:K05786
psru:CCX46_27450	ko:K01638
psru:CCX46_27460	ko:K07182
psru:CCX46_27465	ko:K02342
psru:CCX46_27470	ko:K23514
psru:CCX46_27475	ko:K07165
psru:CCX46_27480	ko:K02014
psru:CCX46_27505	ko:K06143
psru:CCX46_27510	ko:K07641
psru:CCX46_27515	ko:K07663
psru:CCX46_27540	ko:K03088
psru:CCX46_27550	ko:K00148
psru:CCX46_27555	ko:K01433
psru:CCX46_27560	ko:K00305
psru:CCX46_27565	ko:K00302
psru:CCX46_27570	ko:K00304
psru:CCX46_27575	ko:K00303
psru:CCX46_27580	ko:K00600
psru:CCX46_27590	ko:K01620
psru:CCX46_27600	ko:K13775
psru:CCX46_27605	ko:K21832
psru:CCX46_27615	ko:K00479
psru:CCX46_27625	ko:K25961
psru:CCX46_27630	ko:K25960
psru:CCX46_27635	ko:K21834
psru:CCX46_27640	ko:K21833
psru:CCX46_27650	ko:K01273
psru:CCX46_27670	ko:K17736
psru:CCX46_27675	ko:K02002
psru:CCX46_27680	ko:K27837
psru:CCX46_27685	ko:K17735
psru:CCX46_27690	ko:K27492
psru:CCX46_27695	ko:K00471
psru:CCX46_27710	ko:K21826
psru:CCX46_27715	ko:K01752
psru:CCX46_27720	ko:K02002
psru:CCX46_27725	ko:K02001
psru:CCX46_27730	ko:K02000
psru:CCX46_27735	ko:K02168
psru:CCX46_27740	ko:K02167
psru:CCX46_27745	ko:K00130
psru:CCX46_27750	ko:K00108
psru:CCX46_27770	ko:K05591
psru:CCX46_27785	ko:K02030
psru:CCX46_27790	ko:K02348
psru:CCX46_27800	ko:K07043
psru:CCX46_27825	ko:K07154
psru:CCX46_27835	ko:K01624
psru:CCX46_27850	ko:K00927
psru:CCX46_27855	ko:K03472
psru:CCX46_27860	ko:K00615
psru:CCX46_27870	ko:K00789
psru:CCX46_27875	ko:K01972
psru:CCX46_27890	ko:K08304
psru:CCX46_27905	ko:K19577
psru:CCX46_27910	ko:K03316
psru:CCX46_27915	ko:K21990
psru:CCX46_27925	ko:K01251
psru:CCX46_27930	ko:K00297
psru:CCX46_27935	ko:K02030
psru:CCX46_27940	ko:K11927
psru:CCX46_27960	ko:K00274
psru:CCX46_27965	ko:K00833
psru:CCX46_27970	ko:K09761
psru:CCX46_27975	ko:K11068
psru:CCX46_27980	ko:K13928
psru:CCX46_27995	ko:K13935
psru:CCX46_28000	ko:K13934
psru:CCX46_28005	ko:K13933
psru:CCX46_28010	ko:K13932
psru:CCX46_28015	ko:K13931
psru:CCX46_28020	ko:K13930
psru:CCX46_28025	ko:K13929
psru:CCX46_28040	ko:K06598
psru:CCX46_28045	ko:K06596
psru:CCX46_28050	ko:K02660
psru:CCX46_28055	ko:K02659
psru:CCX46_28060	ko:K02658
psru:CCX46_28065	ko:K02657
psru:CCX46_28070	ko:K01920
psru:CCX46_28075	ko:K03832
psru:CCX46_28080	ko:K07735
psru:CCX46_28085	ko:K07447
psru:CCX46_28090	ko:K02825
psru:CCX46_28095	ko:K00609
psru:CCX46_28100	ko:K01465
psru:CCX46_28115	ko:K02669
psru:CCX46_28120	ko:K06997
psru:CCX46_28125	ko:K00286
psru:CCX46_28130	ko:K02221
psru:CCX46_28135	ko:K09131
psru:CCX46_28140	ko:K00641
psru:CCX46_28155	ko:K01519
psru:CCX46_28170	ko:K07559
psru:CCX46_28175	ko:K03439
psru:CCX46_28180	ko:K03149
psru:CCX46_28185	ko:K03154
psru:CCX46_28195	ko:K03814
psru:CCX46_28200	ko:K03089
psru:CCX46_28205	ko:K09811
psru:CCX46_28210	ko:K09812
psru:CCX46_28215	ko:K03110
psru:CCX46_28225	ko:K07263
psru:CCX46_28230	ko:K07263
psru:CCX46_28235	ko:K08316
psru:CCX46_28240	ko:K07019
psru:CCX46_28250	ko:K01011
psru:CCX46_28260	ko:K00154
psru:CCX46_28275	ko:K00954
psru:CCX46_28290	ko:K10563
psru:CCX46_28300	ko:K05520
psru:CCX46_28305	ko:K06969
psru:CCX46_28325	ko:K01687
