amk:AMBLS11_00005	ko:K02313
amk:AMBLS11_18650	ko:K01356
amk:AMBLS11_18660	ko:K00631
amk:AMBLS11_18665	ko:K01754
amk:AMBLS11_18670	ko:K01687
amk:AMBLS11_18680	ko:K07391
amk:AMBLS11_18685	ko:K02521
amk:AMBLS11_18690	ko:K00053
amk:AMBLS11_18695	ko:K07552
amk:AMBLS11_18705	ko:K07278
amk:AMBLS11_18710	ko:K09800
amk:AMBLS11_18720	ko:K03088
amk:AMBLS11_18735	ko:K00018
amk:AMBLS11_18740	ko:K07107
amk:AMBLS11_18745	ko:K00931
amk:AMBLS11_18785	ko:K09986
amk:AMBLS11_18820	ko:K04085
amk:AMBLS11_18825	ko:K00762
amk:AMBLS11_18830	ko:K00989
amk:AMBLS11_18850	ko:K14266
amk:AMBLS11_18855	ko:K14266
amk:AMBLS11_18865	ko:K05350
amk:AMBLS11_18870	ko:K03292
amk:AMBLS11_18875	ko:K02529
amk:AMBLS11_18895	ko:K25135
amk:AMBLS11_18900	ko:K07443
amk:AMBLS11_18905	ko:K05812
amk:AMBLS11_18910	ko:K00799
amk:AMBLS11_18925	ko:K02114
amk:AMBLS11_18930	ko:K02112
amk:AMBLS11_18935	ko:K02115
amk:AMBLS11_18940	ko:K02111
amk:AMBLS11_18945	ko:K02113
amk:AMBLS11_18950	ko:K02109
amk:AMBLS11_18955	ko:K02110
amk:AMBLS11_18960	ko:K02108
amk:AMBLS11_18965	ko:K02116
amk:AMBLS11_18970	ko:K03497
amk:AMBLS11_18975	ko:K03496
amk:AMBLS11_18980	ko:K03501
amk:AMBLS11_18985	ko:K03495
amk:AMBLS11_18990	ko:K02315
amk:AMBLS11_18995	ko:K02317
amk:AMBLS11_19000	ko:K06205
amk:AMBLS11_19005	ko:K03650
amk:AMBLS11_19010	ko:K09767
amk:AMBLS11_19015	ko:K03217
amk:AMBLS11_19020	ko:K08998
amk:AMBLS11_19025	ko:K03536
amk:AMBLS11_r19170	ko:K01985
amk:AMBLS11_r19172	ko:K01985
amk:AMBLS11_r19174	ko:K01985
amk:AMBLS11_r19176	ko:K01985
amk:AMBLS11_r19178	ko:K01985
amk:AMBLS11_r19180	ko:K01985
amk:AMBLS11_r19182	ko:K01985
amk:AMBLS11_r19184	ko:K01977
amk:AMBLS11_r19186	ko:K01977
amk:AMBLS11_r19188	ko:K01977
amk:AMBLS11_r19190	ko:K01977
amk:AMBLS11_r19192	ko:K01977
amk:AMBLS11_r19194	ko:K01980
amk:AMBLS11_r19196	ko:K01980
amk:AMBLS11_r19198	ko:K01980
amk:AMBLS11_r19200	ko:K01980
amk:AMBLS11_r19202	ko:K01980
amk:AMBLS11_t19032	ko:K14219
amk:AMBLS11_t19034	ko:K14231
amk:AMBLS11_t19036	ko:K14227
amk:AMBLS11_t19038	ko:K14218
amk:AMBLS11_t19040	ko:K14225
amk:AMBLS11_t19042	ko:K14225
amk:AMBLS11_t19044	ko:K14234
amk:AMBLS11_t19046	ko:K14230
amk:AMBLS11_t19048	ko:K14219
amk:AMBLS11_t19050	ko:K14233
amk:AMBLS11_t19052	ko:K14219
amk:AMBLS11_t19054	ko:K14219
amk:AMBLS11_t19056	ko:K14235
amk:AMBLS11_t19058	ko:K14220
amk:AMBLS11_t19060	ko:K14220
amk:AMBLS11_t19062	ko:K14229
amk:AMBLS11_t19064	ko:K14229
amk:AMBLS11_t19066	ko:K14229
amk:AMBLS11_t19068	ko:K14233
amk:AMBLS11_t19070	ko:K14237
amk:AMBLS11_t19072	ko:K14237
amk:AMBLS11_t19074	ko:K14237
amk:AMBLS11_t19076	ko:K14237
amk:AMBLS11_t19078	ko:K14218
amk:AMBLS11_t19080	ko:K14224
amk:AMBLS11_t19082	ko:K14224
amk:AMBLS11_t19084	ko:K14224
amk:AMBLS11_t19086	ko:K14224
amk:AMBLS11_t19088	ko:K14223
amk:AMBLS11_t19090	ko:K14228
amk:AMBLS11_t19092	ko:K14230
amk:AMBLS11_t19094	ko:K14223
amk:AMBLS11_t19096	ko:K14228
amk:AMBLS11_t19098	ko:K14223
amk:AMBLS11_t19100	ko:K14228
amk:AMBLS11_t19102	ko:K14230
amk:AMBLS11_t19104	ko:K14223
amk:AMBLS11_t19106	ko:K14237
amk:AMBLS11_t19108	ko:K14221
amk:AMBLS11_t19110	ko:K14221
amk:AMBLS11_t19112	ko:K14221
amk:AMBLS11_t19114	ko:K14221
amk:AMBLS11_t19116	ko:K14230
amk:AMBLS11_t19118	ko:K14230
amk:AMBLS11_t19120	ko:K14230
amk:AMBLS11_t19122	ko:K14228
amk:AMBLS11_t19124	ko:K14228
amk:AMBLS11_t19126	ko:K14222
amk:AMBLS11_t19128	ko:K14225
amk:AMBLS11_t19130	ko:K14233
amk:AMBLS11_t19132	ko:K14233
amk:AMBLS11_t19134	ko:K14233
amk:AMBLS11_t19136	ko:K14232
amk:AMBLS11_t19138	ko:K14227
amk:AMBLS11_t19140	ko:K14218
amk:AMBLS11_t19142	ko:K14232
amk:AMBLS11_t19144	ko:K14228
amk:AMBLS11_t19146	ko:K14226
amk:AMBLS11_t19148	ko:K14232
amk:AMBLS11_t19150	ko:K14228
amk:AMBLS11_t19152	ko:K14226
amk:AMBLS11_t19154	ko:K14219
amk:AMBLS11_t19156	ko:K14232
amk:AMBLS11_t19158	ko:K14228
amk:AMBLS11_t19160	ko:K14234
amk:AMBLS11_t19162	ko:K14225
amk:AMBLS11_t19164	ko:K14236
amk:AMBLS11_t19166	ko:K14234
amk:AMBLS11_t19168	ko:K14235
