hhao:QWG60_00005	ko:K02313
hhao:QWG60_16215	ko:K02416
hhao:QWG60_16220	ko:K02417
hhao:QWG60_16225	ko:K02418
hhao:QWG60_16230	ko:K02419
hhao:QWG60_16235	ko:K02420
hhao:QWG60_16240	ko:K02421
hhao:QWG60_16245	ko:K02397
hhao:QWG60_16250	ko:K02396
hhao:QWG60_16255	ko:K02395
hhao:QWG60_16260	ko:K02394
hhao:QWG60_16265	ko:K02393
hhao:QWG60_16270	ko:K02392
hhao:QWG60_16275	ko:K02391
hhao:QWG60_16280	ko:K02390
hhao:QWG60_16285	ko:K02389
hhao:QWG60_16290	ko:K02388
hhao:QWG60_16295	ko:K02387
hhao:QWG60_16300	ko:K02386
hhao:QWG60_16305	ko:K02398
hhao:QWG60_16310	ko:K02399
hhao:QWG60_16320	ko:K21023
hhao:QWG60_16325	ko:K07090
hhao:QWG60_16330	ko:K14219
hhao:QWG60_16340	ko:K03656
hhao:QWG60_16345	ko:K03216
hhao:QWG60_16355	ko:K00762
hhao:QWG60_16360	ko:K01142
hhao:QWG60_16365	ko:K00989
hhao:QWG60_16385	ko:K03310
hhao:QWG60_16390	ko:K01425
hhao:QWG60_16395	ko:K19577
hhao:QWG60_16400	ko:K00942
hhao:QWG60_16405	ko:K03060
hhao:QWG60_16410	ko:K01139
hhao:QWG60_16420	ko:K01975
hhao:QWG60_16430	ko:K04761
hhao:QWG60_16435	ko:K03655
hhao:QWG60_16445	ko:K05787
hhao:QWG60_16450	ko:K05297
hhao:QWG60_16455	ko:K03181
hhao:QWG60_16460	ko:K03179
hhao:QWG60_16465	ko:K07657
hhao:QWG60_16470	ko:K07636
hhao:QWG60_16475	ko:K06203
hhao:QWG60_16480	ko:K02039
hhao:QWG60_16485	ko:K02036
hhao:QWG60_16490	ko:K02038
hhao:QWG60_16495	ko:K02037
hhao:QWG60_16500	ko:K02040
hhao:QWG60_16505	ko:K10806
hhao:QWG60_16510	ko:K11688
hhao:QWG60_16540	ko:K11904
hhao:QWG60_16545	ko:K11903
hhao:QWG60_16550	ko:K03657
hhao:QWG60_16555	ko:K19337
hhao:QWG60_16565	ko:K03308
hhao:QWG60_16575	ko:K00820
hhao:QWG60_16580	ko:K04042
hhao:QWG60_16585	ko:K03734
hhao:QWG60_16590	ko:K06153
hhao:QWG60_16595	ko:K06213
hhao:QWG60_16605	ko:K03446
hhao:QWG60_16610	ko:K03543
hhao:QWG60_16615	ko:K02114
hhao:QWG60_16620	ko:K02112
hhao:QWG60_16625	ko:K02115
hhao:QWG60_16630	ko:K02111
hhao:QWG60_16635	ko:K02113
hhao:QWG60_16640	ko:K02109
hhao:QWG60_16645	ko:K02110
hhao:QWG60_16650	ko:K02108
hhao:QWG60_16655	ko:K02116
hhao:QWG60_16660	ko:K03497
hhao:QWG60_16665	ko:K03496
hhao:QWG60_16670	ko:K03501
hhao:QWG60_16675	ko:K03495
hhao:QWG60_16680	ko:K10038
hhao:QWG60_16685	ko:K10037
hhao:QWG60_16690	ko:K10036
hhao:QWG60_16695	ko:K15724
hhao:QWG60_16700	ko:K00145
hhao:QWG60_16705	ko:K03281
hhao:QWG60_16710	ko:K08973
hhao:QWG60_16715	ko:K00941
hhao:QWG60_16720	ko:K01845
hhao:QWG60_16725	ko:K07028
hhao:QWG60_16740	ko:K06992
hhao:QWG60_16760	ko:K20918
hhao:QWG60_16765	ko:K01519
hhao:QWG60_16780	ko:K07115
hhao:QWG60_16785	ko:K03650
hhao:QWG60_16790	ko:K03217
hhao:QWG60_16795	ko:K03536
hhao:QWG60_16800	ko:K02914
