end:A4308_00035	ko:K15977
end:A4308_18580	ko:K14220
end:A4308_18590	ko:K01160
end:A4308_18635	ko:K02315
end:A4308_18775	ko:K14059
end:A4308_18780	ko:K02408
end:A4308_18785	ko:K02409
end:A4308_18790	ko:K02410
end:A4308_18795	ko:K02411
end:A4308_18800	ko:K02412
end:A4308_18805	ko:K02413
end:A4308_18810	ko:K02414
end:A4308_18815	ko:K02415
end:A4308_18820	ko:K02416
end:A4308_18825	ko:K02417
end:A4308_18830	ko:K02418
end:A4308_18835	ko:K02419
end:A4308_18840	ko:K02420
end:A4308_18845	ko:K02421
end:A4308_18850	ko:K07781
end:A4308_18865	ko:K07026
end:A4308_18870	ko:K21085
end:A4308_18880	ko:K09781
end:A4308_18890	ko:K07458
end:A4308_18895	ko:K00558
end:A4308_18900	ko:K06950
end:A4308_18905	ko:K14062
end:A4308_18910	ko:K07106
end:A4308_18915	ko:K07701
end:A4308_18920	ko:K07703
end:A4308_18925	ko:K03734
end:A4308_18930	ko:K28482
end:A4308_18935	ko:K11106
end:A4308_18940	ko:K01676
end:A4308_18955	ko:K03288
end:A4308_18960	ko:K02020
end:A4308_18970	ko:K06876
end:A4308_18975	ko:K09933
end:A4308_18985	ko:K03894
end:A4308_18990	ko:K03896
end:A4308_18995	ko:K03895
end:A4308_19000	ko:K03897
end:A4308_19005	ko:K02014
end:A4308_19010	ko:K14220
end:A4308_19015	ko:K03566
end:A4308_19030	ko:K07250
end:A4308_19035	ko:K14257
end:A4308_19045	ko:K09458
end:A4308_19055	ko:K01897
end:A4308_19060	ko:K02078
end:A4308_19065	ko:K26731
end:A4308_19075	ko:K09022
end:A4308_19080	ko:K13635
end:A4308_19085	ko:K19338
end:A4308_19090	ko:K14220
end:A4308_19095	ko:K19236
end:A4308_19100	ko:K08172
end:A4308_19105	ko:K01241
end:A4308_19110	ko:K01262
end:A4308_19115	ko:K14220
end:A4308_19120	ko:K26937
end:A4308_19125	ko:K14220
end:A4308_19130	ko:K09802
end:A4308_19140	ko:K07470
end:A4308_19145	ko:K07258
end:A4308_19150	ko:K01141
end:A4308_19170	ko:K00765
end:A4308_19175	ko:K00013
end:A4308_19180	ko:K00817
end:A4308_19185	ko:K01089
end:A4308_19190	ko:K02501
end:A4308_19195	ko:K01814
end:A4308_19200	ko:K02500
end:A4308_19205	ko:K11755
end:A4308_19210	ko:K05789
end:A4308_19215	ko:K08679
end:A4308_19220	ko:K00012
end:A4308_19225	ko:K00033
end:A4308_19230	ko:K01790
end:A4308_19235	ko:K00067
end:A4308_19240	ko:K00973
end:A4308_19245	ko:K01710
end:A4308_19275	ko:K03980
end:A4308_19295	ko:K01840
end:A4308_19300	ko:K00971
end:A4308_19305	ko:K00963
end:A4308_19310	ko:K16711
end:A4308_19315	ko:K16703
end:A4308_19320	ko:K16710
end:A4308_19325	ko:K16695
end:A4308_19330	ko:K03606
end:A4308_19335	ko:K01840
end:A4308_19340	ko:K00971
end:A4308_19345	ko:K03208
end:A4308_19350	ko:K03207
end:A4308_19355	ko:K02377
end:A4308_19360	ko:K01711
end:A4308_19365	ko:K03818
end:A4308_19370	ko:K13683
end:A4308_19375	ko:K13620
end:A4308_19380	ko:K13684
end:A4308_19385	ko:K03819
end:A4308_19390	ko:K25875
end:A4308_19395	ko:K16692
end:A4308_19400	ko:K25307
end:A4308_19405	ko:K01991
end:A4308_19415	ko:K07289
end:A4308_19420	ko:K01494
end:A4308_19425	ko:K00876
end:A4308_19430	ko:K21084
end:A4308_19435	ko:K01247
end:A4308_19440	ko:K04046
end:A4308_19445	ko:K07799
end:A4308_19450	ko:K07788
end:A4308_19455	ko:K07789
end:A4308_19460	ko:K18326
end:A4308_19465	ko:K07642
end:A4308_19470	ko:K07664
end:A4308_19475	ko:K08303
end:A4308_19485	ko:K11645
end:A4308_19510	ko:K00941
end:A4308_19515	ko:K00878
end:A4308_19520	ko:K01193
end:A4308_19525	ko:K02532
end:A4308_19535	ko:K00836
end:A4308_19540	ko:K13745
end:A4308_19550	ko:K16692
end:A4308_19555	ko:K25307
end:A4308_19560	ko:K01991
end:A4308_19565	ko:K23243
end:A4308_19575	ko:K03593
end:A4308_19580	ko:K01874
end:A4308_19590	ko:K27883
end:A4308_19595	ko:K27882
end:A4308_19600	ko:K21089
end:A4308_19605	ko:K05846
end:A4308_19610	ko:K05847
end:A4308_19615	ko:K05846
end:A4308_19620	ko:K05845
end:A4308_19625	ko:K05349
end:A4308_19630	ko:K03777
end:A4308_19640	ko:K07262
end:A4308_19660	ko:K18139
end:A4308_19665	ko:K05541
end:A4308_19670	ko:K06518
end:A4308_19680	ko:K01489
end:A4308_19685	ko:K03748
end:A4308_19690	ko:K09470
end:A4308_19695	ko:K10541
end:A4308_19700	ko:K10542
end:A4308_19705	ko:K10540
end:A4308_19710	ko:K02529
end:A4308_19715	ko:K07148
end:A4308_19720	ko:K01495
end:A4308_19730	ko:K01070
end:A4308_19735	ko:K16089
end:A4308_19740	ko:K11733
end:A4308_19755	ko:K01151
end:A4308_19760	ko:K02770
end:A4308_19765	ko:K00882
end:A4308_19770	ko:K11183
end:A4308_19780	ko:K03291
end:A4308_19785	ko:K06940
end:A4308_19790	ko:K02356
end:A4308_19795	ko:K01686
end:A4308_19810	ko:K19803
end:A4308_19815	ko:K13694
end:A4308_19820	ko:K26148
end:A4308_19825	ko:K13893
end:A4308_19830	ko:K13894
end:A4308_19835	ko:K13895
end:A4308_19840	ko:K13896
end:A4308_19850	ko:K07552
end:A4308_19855	ko:K06183
end:A4308_19860	ko:K19789
end:A4308_19865	ko:K02897
end:A4308_19870	ko:K06899
end:A4308_19875	ko:K09904
end:A4308_19880	ko:K07014
end:A4308_19885	ko:K14232
end:A4308_19895	ko:K08276
end:A4308_19900	ko:K00116
end:A4308_19905	ko:K03321
end:A4308_19910	ko:K06213
end:A4308_19915	ko:K06159
end:A4308_19920	ko:K03919
end:A4308_19925	ko:K10778
end:A4308_19930	ko:K03734
end:A4308_19935	ko:K09475
end:A4308_19940	ko:K07676
end:A4308_19945	ko:K07687
end:A4308_19950	ko:K07677
end:A4308_19955	ko:K02469
end:A4308_19960	ko:K00568
end:A4308_19965	ko:K00525
end:A4308_19970	ko:K00526
end:A4308_19975	ko:K11107
end:A4308_19980	ko:K01126
end:A4308_19985	ko:K02445
end:A4308_19990	ko:K00111
end:A4308_19995	ko:K00112
end:A4308_20000	ko:K00113
end:A4308_20015	ko:K07649
end:A4308_20020	ko:K07774
end:A4308_20025	ko:K07795
end:A4308_20030	ko:K07794
end:A4308_20035	ko:K07793
end:A4308_20040	ko:K01911
end:A4308_20045	ko:K02549
end:A4308_20050	ko:K01661
end:A4308_20055	ko:K08680
end:A4308_20060	ko:K02551
end:A4308_20065	ko:K02552
end:A4308_20070	ko:K05594
end:A4308_20075	ko:K02348
end:A4308_20080	ko:K00784
end:A4308_20085	ko:K03415
end:A4308_20090	ko:K00343
end:A4308_20095	ko:K00342
end:A4308_20100	ko:K00341
end:A4308_20105	ko:K00340
end:A4308_20110	ko:K00339
end:A4308_20115	ko:K00338
end:A4308_20120	ko:K00337
end:A4308_20125	ko:K00336
end:A4308_20130	ko:K00335
end:A4308_20135	ko:K00334
end:A4308_20140	ko:K13378
end:A4308_20145	ko:K00331
end:A4308_20150	ko:K00330
end:A4308_20160	ko:K14260
end:A4308_20165	ko:K07497
end:A4308_20170	ko:K08722
end:A4308_20180	ko:K19270
end:A4308_20185	ko:K09161
end:A4308_20190	ko:K09899
end:A4308_20195	ko:K00925
end:A4308_20200	ko:K13788
end:A4308_20205	ko:K00615
end:A4308_20210	ko:K00615
end:A4308_20215	ko:K03475
end:A4308_20220	ko:K02822
end:A4308_20225	ko:K02821
end:A4308_20240	ko:K07095
end:A4308_20245	ko:K00799
end:A4308_20250	ko:K11209
end:A4308_20255	ko:K07589
end:A4308_20260	ko:K07071
end:A4308_20270	ko:K10017
end:A4308_20275	ko:K10015
end:A4308_20280	ko:K10016
end:A4308_20285	ko:K10014
end:A4308_20290	ko:K10013
end:A4308_20295	ko:K03186
end:A4308_20300	ko:K00764
end:A4308_20305	ko:K03558
end:A4308_20310	ko:K03749
end:A4308_20315	ko:K11754
end:A4308_20320	ko:K01963
end:A4308_20325	ko:K03975
end:A4308_20330	ko:K06173
end:A4308_20340	ko:K03473
end:A4308_20355	ko:K00647
end:A4308_20360	ko:K15461
end:A4308_20370	ko:K09906
end:A4308_20375	ko:K07090
end:A4308_20380	ko:K07261
end:A4308_20385	ko:K01736
end:A4308_20390	ko:K07320
end:A4308_20400	ko:K08296
end:A4308_20405	ko:K01782
end:A4308_20410	ko:K00632
end:A4308_20420	ko:K06076
end:A4308_20425	ko:K04754
end:A4308_20430	ko:K21990
end:A4308_20435	ko:K14219
end:A4308_20440	ko:K11911
end:A4308_20450	ko:K11905
end:A4308_20455	ko:K11906
end:A4308_20460	ko:K11895
end:A4308_20465	ko:K11896
end:A4308_20480	ko:K11910
end:A4308_20485	ko:K11891
end:A4308_20510	ko:K11904
end:A4308_20525	ko:K11907
end:A4308_20530	ko:K11903
end:A4308_20540	ko:K11892
end:A4308_20545	ko:K11893
end:A4308_20550	ko:K11900
end:A4308_20555	ko:K11901
end:A4308_20560	ko:K12974
end:A4308_20570	ko:K14261
end:A4308_20575	ko:K27884
end:A4308_20580	ko:K27885
end:A4308_20585	ko:K00845
end:A4308_20590	ko:K03281
end:A4308_20595	ko:K04103
end:A4308_20600	ko:K19265
end:A4308_20610	ko:K03322
end:A4308_20615	ko:K11535
end:A4308_20620	ko:K26149
end:A4308_20625	ko:K14218
end:A4308_20630	ko:K14218
end:A4308_20645	ko:K01885
end:A4308_20650	ko:K14237
end:A4308_20655	ko:K14237
end:A4308_20660	ko:K14237
end:A4308_20665	ko:K14229
end:A4308_20680	ko:K11537
end:A4308_20685	ko:K03783
end:A4308_20700	ko:K14347
end:A4308_20705	ko:K09954
end:A4308_20710	ko:K01972
end:A4308_20715	ko:K03528
end:A4308_20720	ko:K06203
end:A4308_20725	ko:K01738
end:A4308_20730	ko:K02784
end:A4308_20735	ko:K08483
end:A4308_20740	ko:K02777
end:A4308_20745	ko:K00868
end:A4308_20750	ko:K12339
end:A4308_20755	ko:K02045
end:A4308_20760	ko:K02047
end:A4308_20765	ko:K02046
end:A4308_20770	ko:K02048
end:A4308_20775	ko:K07223
end:A4308_20795	ko:K01448
end:A4308_20800	ko:K00228
end:A4308_20805	ko:K00029
end:A4308_20810	ko:K00616
end:A4308_20815	ko:K00615
end:A4308_20825	ko:K12945
end:A4308_20830	ko:K07674
end:A4308_20835	ko:K18324
end:A4308_20845	ko:K01439
end:A4308_20855	ko:K06999
end:A4308_20860	ko:K06957
end:A4308_20865	ko:K07054
end:A4308_20870	ko:K01923
end:A4308_20875	ko:K07287
end:A4308_20880	ko:K01714
end:A4308_20885	ko:K03567
end:A4308_20890	ko:K03564
end:A4308_20895	ko:K03548
end:A4308_20900	ko:K01423
end:A4308_20905	ko:K00537
end:A4308_20915	ko:K02761
end:A4308_20920	ko:K01444
end:A4308_20925	ko:K01255
end:A4308_20930	ko:K10763
end:A4308_20935	ko:K02824
end:A4308_20940	ko:K00761
end:A4308_20945	ko:K01223
end:A4308_20950	ko:K01933
end:A4308_20955	ko:K11175
end:A4308_20960	ko:K00937
end:A4308_20965	ko:K01524
end:A4308_20970	ko:K26149
end:A4308_21000	ko:K03337
end:A4308_21005	ko:K03335
end:A4308_21010	ko:K03338
end:A4308_21020	ko:K17209
end:A4308_21025	ko:K17210
end:A4308_21030	ko:K17208
end:A4308_21035	ko:K00010
end:A4308_21040	ko:K03336
end:A4308_21045	ko:K00140
end:A4308_21075	ko:K01951
end:A4308_21080	ko:K00088
end:A4308_21085	ko:K03601
end:A4308_21110	ko:K03305
end:A4308_21115	ko:K03977
end:A4308_21120	ko:K17713
end:A4308_21130	ko:K01892
end:A4308_21135	ko:K03526
end:A4308_21140	ko:K15539
end:A4308_21145	ko:K06941
end:A4308_21150	ko:K00940
end:A4308_21175	ko:K05367
end:A4308_21180	ko:K06894
end:A4308_21185	ko:K02791
end:A4308_21190	ko:K01232
end:A4308_21195	ko:K01011
end:A4308_21210	ko:K07751
end:A4308_21220	ko:K04755
end:A4308_21225	ko:K04044
end:A4308_21230	ko:K04082
end:A4308_21235	ko:K13628
end:A4308_21240	ko:K04488
end:A4308_21245	ko:K04487
end:A4308_21250	ko:K13643
end:A4308_21255	ko:K15396
end:A4308_21260	ko:K01092
end:A4308_21265	ko:K08970
end:A4308_21280	ko:K05820
end:A4308_21285	ko:K15977
end:A4308_21290	ko:K00600
end:A4308_21295	ko:K05916
end:A4308_21300	ko:K04751
end:A4308_21305	ko:K07715
end:A4308_21315	ko:K07711
end:A4308_21320	ko:K01952
end:A4308_21330	ko:K11991
end:A4308_21335	ko:K18697
end:A4308_21340	ko:K02810
end:A4308_21345	ko:K07106
end:A4308_21360	ko:K00997
end:A4308_21365	ko:K03474
end:A4308_21370	ko:K03584
end:A4308_21375	ko:K03595
end:A4308_21380	ko:K03685
end:A4308_21385	ko:K03100
end:A4308_21390	ko:K03596
end:A4308_21395	ko:K03803
end:A4308_21400	ko:K03598
end:A4308_21405	ko:K03597
end:A4308_21410	ko:K03088
end:A4308_21415	ko:K00278
end:A4308_21420	ko:K15460
end:A4308_21425	ko:K05590
end:A4308_21430	ko:K06866
end:A4308_21435	ko:K03648
end:A4308_21440	ko:K03214
end:A4308_21445	ko:K03672
end:A4308_21450	ko:K05812
end:A4308_21455	ko:K09181
end:A4308_21460	ko:K00998
end:A4308_21465	ko:K05811
end:A4308_21470	ko:K03761
end:A4308_21475	ko:K01985
end:A4308_21480	ko:K01980
end:A4308_21485	ko:K14224
end:A4308_21490	ko:K01977
