rbon:QNM34_00005	ko:K02313
rbon:QNM34_17015	ko:K03976
rbon:QNM34_17020	ko:K08223
rbon:QNM34_17025	ko:K26735
rbon:QNM34_17030	ko:K21088
rbon:QNM34_17035	ko:K00892
rbon:QNM34_17040	ko:K01772
rbon:QNM34_17045	ko:K00939
rbon:QNM34_17050	ko:K04079
rbon:QNM34_17055	ko:K06187
rbon:QNM34_17060	ko:K09747
rbon:QNM34_17065	ko:K02343
rbon:QNM34_17070	ko:K01176
rbon:QNM34_17075	ko:K00759
rbon:QNM34_17080	ko:K09790
rbon:QNM34_17085	ko:K04067
rbon:QNM34_17095	ko:K05802
rbon:QNM34_17100	ko:K03577
rbon:QNM34_17105	ko:K03585
rbon:QNM34_17110	ko:K18138
rbon:QNM34_17115	ko:K02909
rbon:QNM34_17120	ko:K02919
rbon:QNM34_17125	ko:K02077
rbon:QNM34_17130	ko:K02075
rbon:QNM34_17135	ko:K02074
rbon:QNM34_17145	ko:K19162
rbon:QNM34_17150	ko:K05839
rbon:QNM34_17160	ko:K01486
rbon:QNM34_17165	ko:K06901
rbon:QNM34_17170	ko:K01983
rbon:QNM34_17175	ko:K07443
rbon:QNM34_17180	ko:K09914
rbon:QNM34_17185	ko:K10805
rbon:QNM34_17190	ko:K03320
rbon:QNM34_17195	ko:K04752
rbon:QNM34_17200	ko:K18890
rbon:QNM34_17205	ko:K18889
rbon:QNM34_17210	ko:K05800
rbon:QNM34_17215	ko:K28981
rbon:QNM34_17220	ko:K11938
rbon:QNM34_17230	ko:K06920
rbon:QNM34_17235	ko:K12500
rbon:QNM34_17240	ko:K02237
rbon:QNM34_17245	ko:K03770
rbon:QNM34_17250	ko:K03530
rbon:QNM34_17255	ko:K01338
rbon:QNM34_17260	ko:K03544
rbon:QNM34_17265	ko:K01358
rbon:QNM34_17270	ko:K03545
rbon:QNM34_17275	ko:K05527
rbon:QNM34_17280	ko:K07286
rbon:QNM34_17285	ko:K08218
rbon:QNM34_17290	ko:K02297
rbon:QNM34_17295	ko:K02298
rbon:QNM34_17300	ko:K02299
rbon:QNM34_17305	ko:K02300
rbon:QNM34_17310	ko:K02257
rbon:QNM34_17325	ko:K09767
rbon:QNM34_17330	ko:K00077
rbon:QNM34_17335	ko:K03152
rbon:QNM34_17340	ko:K03151
rbon:QNM34_17345	ko:K03602
rbon:QNM34_17350	ko:K00795
rbon:QNM34_17355	ko:K01662
rbon:QNM34_17360	ko:K23107
rbon:QNM34_17365	ko:K01095
rbon:QNM34_17370	ko:K00946
rbon:QNM34_17375	ko:K03625
rbon:QNM34_17380	ko:K00794
rbon:QNM34_17385	ko:K11752
rbon:QNM34_17390	ko:K07738
rbon:QNM34_17400	ko:K03074
rbon:QNM34_17405	ko:K03072
rbon:QNM34_17410	ko:K03210
rbon:QNM34_17415	ko:K00773
rbon:QNM34_17420	ko:K07568
rbon:QNM34_17425	ko:K08682
rbon:QNM34_17430	ko:K03386
rbon:QNM34_17435	ko:K00681
rbon:QNM34_17440	ko:K11736
rbon:QNM34_17445	ko:K03311
rbon:QNM34_17455	ko:K07636
rbon:QNM34_17460	ko:K07657
rbon:QNM34_17465	ko:K03547
rbon:QNM34_17470	ko:K03546
rbon:QNM34_17475	ko:K02051
rbon:QNM34_17480	ko:K02050
rbon:QNM34_17485	ko:K02049
rbon:QNM34_17490	ko:K00847
rbon:QNM34_17495	ko:K03554
rbon:QNM34_17500	ko:K09913
rbon:QNM34_17505	ko:K14591
rbon:QNM34_17515	ko:K28868
rbon:QNM34_17525	ko:K00891
rbon:QNM34_17540	ko:K09781
rbon:QNM34_17560	ko:K01011
rbon:QNM34_17575	ko:K01085
rbon:QNM34_17580	ko:K12973
rbon:QNM34_17585	ko:K12973
rbon:QNM34_17590	ko:K01952
rbon:QNM34_17595	ko:K18691
rbon:QNM34_17600	ko:K11991
rbon:QNM34_17605	ko:K13954
rbon:QNM34_17610	ko:K18697
rbon:QNM34_17615	ko:K02810
rbon:QNM34_17620	ko:K07106
rbon:QNM34_17635	ko:K00997
rbon:QNM34_17640	ko:K03474
rbon:QNM34_17645	ko:K03584
rbon:QNM34_17650	ko:K03595
rbon:QNM34_17655	ko:K03685
rbon:QNM34_17660	ko:K03100
rbon:QNM34_17665	ko:K03596
rbon:QNM34_17675	ko:K03803
rbon:QNM34_17680	ko:K03598
rbon:QNM34_17685	ko:K03597
rbon:QNM34_17690	ko:K03088
rbon:QNM34_17695	ko:K00278
rbon:QNM34_17700	ko:K15460
rbon:QNM34_17705	ko:K05590
rbon:QNM34_17710	ko:K06866
rbon:QNM34_17715	ko:K03648
rbon:QNM34_17720	ko:K03687
rbon:QNM34_17725	ko:K00858
rbon:QNM34_17730	ko:K03631
rbon:QNM34_17735	ko:K06186
rbon:QNM34_17740	ko:K09801
rbon:QNM34_17750	ko:K03664
rbon:QNM34_17755	ko:K15035
rbon:QNM34_17760	ko:K01183
rbon:QNM34_17765	ko:K10013
rbon:QNM34_17770	ko:K02436
rbon:QNM34_17775	ko:K16371
rbon:QNM34_17780	ko:K02773
rbon:QNM34_17785	ko:K02774
rbon:QNM34_17790	ko:K02775
rbon:QNM34_17795	ko:K00094
rbon:QNM34_17800	ko:K08302
rbon:QNM34_17815	ko:K10778
rbon:QNM34_17820	ko:K24217
rbon:QNM34_17835	ko:K03897
rbon:QNM34_17840	ko:K11068
rbon:QNM34_17850	ko:K05813
rbon:QNM34_17855	ko:K05816
rbon:QNM34_17860	ko:K03651
rbon:QNM34_17865	ko:K05815
rbon:QNM34_17870	ko:K05814
rbon:QNM34_17885	ko:K00852
rbon:QNM34_17890	ko:K00881
rbon:QNM34_17895	ko:K17195
rbon:QNM34_17900	ko:K02057
rbon:QNM34_17905	ko:K02057
rbon:QNM34_17910	ko:K02056
rbon:QNM34_17915	ko:K02058
rbon:QNM34_17920	ko:K02430
rbon:QNM34_17930	ko:K00281
rbon:QNM34_17935	ko:K02437
rbon:QNM34_17940	ko:K00605
rbon:QNM34_17945	ko:K18800
rbon:QNM34_17950	ko:K03185
rbon:QNM34_17955	ko:K01262
rbon:QNM34_17960	ko:K09895
rbon:QNM34_17965	ko:K09888
rbon:QNM34_17970	ko:K28358
rbon:QNM34_17975	ko:K01934
rbon:QNM34_17985	ko:K00058
rbon:QNM34_17990	ko:K01807
rbon:QNM34_17995	ko:K05596
rbon:QNM34_18005	ko:K09807
rbon:QNM34_18010	ko:K06895
rbon:QNM34_18015	ko:K03442
rbon:QNM34_18020	ko:K02532
rbon:QNM34_18025	ko:K01190
rbon:QNM34_18030	ko:K27069
rbon:QNM34_18040	ko:K01624
rbon:QNM34_18045	ko:K00927
rbon:QNM34_18050	ko:K03472
rbon:QNM34_18055	ko:K00615
rbon:QNM34_18060	ko:K07387
rbon:QNM34_18095	ko:K07347
rbon:QNM34_18100	ko:K15540
rbon:QNM34_18110	ko:K01585
rbon:QNM34_18115	ko:K00789
rbon:QNM34_18120	ko:K11903
rbon:QNM34_18135	ko:K21966
rbon:QNM34_18150	ko:K08137
rbon:QNM34_18155	ko:K02742
rbon:QNM34_18160	ko:K01150
rbon:QNM34_18165	ko:K09761
rbon:QNM34_18170	ko:K01920
rbon:QNM34_18175	ko:K07735
rbon:QNM34_18180	ko:K07447
rbon:QNM34_18185	ko:K02669
rbon:QNM34_18190	ko:K06997
rbon:QNM34_18195	ko:K00286
rbon:QNM34_18200	ko:K02221
rbon:QNM34_18205	ko:K09131
rbon:QNM34_18210	ko:K01519
rbon:QNM34_18230	ko:K01425
rbon:QNM34_18235	ko:K09923
rbon:QNM34_18240	ko:K03439
rbon:QNM34_18245	ko:K03575
rbon:QNM34_18255	ko:K08306
rbon:QNM34_18260	ko:K03292
rbon:QNM34_18265	ko:K01581
rbon:QNM34_18270	ko:K14231
rbon:QNM34_18275	ko:K01711
rbon:QNM34_18285	ko:K01840
rbon:QNM34_18290	ko:K00971
rbon:QNM34_18340	ko:K25307
rbon:QNM34_18385	ko:K26605
rbon:QNM34_18390	ko:K26606
rbon:QNM34_18420	ko:K02030
rbon:QNM34_18425	ko:K02029
rbon:QNM34_18485	ko:K27078
rbon:QNM34_18490	ko:K27078
rbon:QNM34_18495	ko:K27078
rbon:QNM34_18500	ko:K07346
rbon:QNM34_18505	ko:K07347
rbon:QNM34_18510	ko:K27078
rbon:QNM34_18520	ko:K03919
rbon:QNM34_18530	ko:K00014
rbon:QNM34_18535	ko:K01706
rbon:QNM34_18540	ko:K13918
rbon:QNM34_18545	ko:K03535
rbon:QNM34_18550	ko:K02647
rbon:QNM34_18555	ko:K04771
rbon:QNM34_18560	ko:K01129
rbon:QNM34_18565	ko:K01243
rbon:QNM34_18570	ko:K06858
rbon:QNM34_18580	ko:K15724
rbon:QNM34_18585	ko:K03281
rbon:QNM34_18590	ko:K01845
rbon:QNM34_18600	ko:K23228
rbon:QNM34_18605	ko:K23227
rbon:QNM34_18610	ko:K10829
rbon:QNM34_18615	ko:K02014
rbon:QNM34_18620	ko:K05365
rbon:QNM34_18625	ko:K03579
rbon:QNM34_18630	ko:K01975
rbon:QNM34_18635	ko:K06206
rbon:QNM34_18640	ko:K06204
rbon:QNM34_18645	ko:K01894
rbon:QNM34_18650	ko:K00970
rbon:QNM34_18655	ko:K00950
rbon:QNM34_18660	ko:K07645
rbon:QNM34_18665	ko:K07666
rbon:QNM34_18670	ko:K00606
rbon:QNM34_18675	ko:K01918
rbon:QNM34_18680	ko:K01579
rbon:QNM34_18685	ko:K01992
rbon:QNM34_18690	ko:K01990
rbon:QNM34_18695	ko:K01673
rbon:QNM34_18705	ko:K03704
rbon:QNM34_18710	ko:K00760
rbon:QNM34_18715	ko:K02468
rbon:QNM34_18720	ko:K02466
rbon:QNM34_18725	ko:K00068
rbon:QNM34_18730	ko:K02781
rbon:QNM34_18735	ko:K02782
rbon:QNM34_18740	ko:K02783
rbon:QNM34_18745	ko:K14588
rbon:QNM34_18755	ko:K00797
rbon:QNM34_18760	ko:K01611
rbon:QNM34_18775	ko:K09910
rbon:QNM34_18780	ko:K01682
rbon:QNM34_18800	ko:K07345
rbon:QNM34_18805	ko:K07347
rbon:QNM34_18810	ko:K07346
rbon:QNM34_18820	ko:K07345
rbon:QNM34_18825	ko:K00382
rbon:QNM34_18830	ko:K00627
rbon:QNM34_18835	ko:K00163
rbon:QNM34_18840	ko:K05799
rbon:QNM34_18845	ko:K11734
rbon:QNM34_18850	ko:K03292
rbon:QNM34_18860	ko:K03807
rbon:QNM34_18865	ko:K03806
rbon:QNM34_18870	ko:K00767
rbon:QNM34_18875	ko:K02682
rbon:QNM34_18880	ko:K02504
rbon:QNM34_18885	ko:K02505
rbon:QNM34_18890	ko:K00364
rbon:QNM34_18895	ko:K00859
rbon:QNM34_18900	ko:K18778
rbon:QNM34_18905	ko:K09862
rbon:QNM34_18910	ko:K03574
rbon:QNM34_18915	ko:K03070
rbon:QNM34_18920	ko:K13301
rbon:QNM34_18930	ko:K02535
rbon:QNM34_18935	ko:K03531
rbon:QNM34_18940	ko:K03590
rbon:QNM34_18945	ko:K03589
rbon:QNM34_18950	ko:K01921
rbon:QNM34_18955	ko:K01924
rbon:QNM34_18960	ko:K02563
rbon:QNM34_18965	ko:K03588
rbon:QNM34_18970	ko:K01925
rbon:QNM34_18975	ko:K01000
rbon:QNM34_18980	ko:K01929
rbon:QNM34_18985	ko:K01928
rbon:QNM34_18990	ko:K03587
rbon:QNM34_18995	ko:K03586
rbon:QNM34_19000	ko:K03438
rbon:QNM34_19005	ko:K03925
rbon:QNM34_19010	ko:K03435
rbon:QNM34_19015	ko:K01653
rbon:QNM34_19020	ko:K01652
rbon:QNM34_19025	ko:K01897
rbon:QNM34_19035	ko:K01649
rbon:QNM34_19040	ko:K00052
rbon:QNM34_19045	ko:K01703
rbon:QNM34_19050	ko:K01704
rbon:QNM34_19060	ko:K03291
rbon:QNM34_19070	ko:K11925
rbon:QNM34_19075	ko:K02064
rbon:QNM34_19080	ko:K02063
rbon:QNM34_19085	ko:K02062
rbon:QNM34_19095	ko:K02336
rbon:QNM34_19100	ko:K03580
rbon:QNM34_19105	ko:K06177
rbon:QNM34_19110	ko:K05801
rbon:QNM34_19115	ko:K04744
rbon:QNM34_19120	ko:K03771
rbon:QNM34_19125	ko:K00097
rbon:QNM34_19130	ko:K02528
rbon:QNM34_19135	ko:K06195
rbon:QNM34_19140	ko:K01525
rbon:QNM34_19145	ko:K00287
rbon:QNM34_19160	ko:K05835
rbon:QNM34_19165	ko:K11745
rbon:QNM34_19170	ko:K11746
rbon:QNM34_19175	ko:K01183
rbon:QNM34_19185	ko:K01955
rbon:QNM34_19190	ko:K01956
rbon:QNM34_19195	ko:K00215
rbon:QNM34_19210	ko:K02529
rbon:QNM34_19220	ko:K02793
rbon:QNM34_19230	ko:K02795
rbon:QNM34_19240	ko:K06859
rbon:QNM34_19245	ko:K06859
rbon:QNM34_19250	ko:K03527
rbon:QNM34_19255	ko:K03774
rbon:QNM34_19260	ko:K03101
rbon:QNM34_19265	ko:K01870
rbon:QNM34_19270	ko:K11753
rbon:QNM34_19275	ko:K02968
rbon:QNM34_19280	ko:K03717
rbon:QNM34_19285	ko:K03313
rbon:QNM34_19290	ko:K03686
rbon:QNM34_19295	ko:K04043
rbon:QNM34_19300	ko:K07034
rbon:QNM34_19305	ko:K03762
rbon:QNM34_19310	ko:K03831
rbon:QNM34_19315	ko:K00616
rbon:QNM34_19320	ko:K03310
rbon:QNM34_19325	ko:K09861
rbon:QNM34_19330	ko:K01733
rbon:QNM34_19335	ko:K00872
rbon:QNM34_19340	ko:K12524
rbon:QNM34_19345	ko:K08278
rbon:QNM34_19350	ko:K02533
rbon:QNM34_19355	ko:K07773
rbon:QNM34_19360	ko:K05805
rbon:QNM34_19365	ko:K05804
rbon:QNM34_19370	ko:K15634
rbon:QNM34_19375	ko:K01529
rbon:QNM34_19380	ko:K03720
rbon:QNM34_19385	ko:K08309
rbon:QNM34_19395	ko:K07781
rbon:QNM34_19400	ko:K06020
rbon:QNM34_19425	ko:K06211
rbon:QNM34_19430	ko:K04485
rbon:QNM34_19435	ko:K01079
rbon:QNM34_19440	ko:K07186
rbon:QNM34_19445	ko:K03784
rbon:QNM34_19450	ko:K01839
rbon:QNM34_19455	ko:K00758
rbon:QNM34_19460	ko:K01619
rbon:QNM34_19465	ko:K03424
rbon:QNM34_19480	ko:K04065
rbon:QNM34_19485	ko:K13381
rbon:QNM34_19490	ko:K02837
rbon:QNM34_19495	ko:K03789
rbon:QNM34_19500	ko:K02344
rbon:QNM34_19505	ko:K00564
rbon:QNM34_19515	ko:K18900
rbon:QNM34_19520	ko:K14228
rbon:QNM34_19525	ko:K14228
rbon:QNM34_19530	ko:K14228
rbon:QNM34_19545	ko:K02856
rbon:QNM34_19550	ko:K02854
rbon:QNM34_19555	ko:K02855
rbon:QNM34_19560	ko:K00848
rbon:QNM34_19565	ko:K01813
rbon:QNM34_19570	ko:K01629
rbon:QNM34_19575	ko:K13954
rbon:QNM34_19580	ko:K03534
rbon:QNM34_19595	ko:K28825
rbon:QNM34_19600	ko:K01752
rbon:QNM34_19615	ko:K21021
rbon:QNM34_19630	ko:K01575
rbon:QNM34_19635	ko:K01652
rbon:QNM34_19640	ko:K00558
rbon:QNM34_19645	ko:K07458
rbon:QNM34_19670	ko:K11904
rbon:QNM34_19695	ko:K11891
rbon:QNM34_19700	ko:K11906
rbon:QNM34_19705	ko:K11896
rbon:QNM34_19710	ko:K11895
rbon:QNM34_19775	ko:K14228
rbon:QNM34_19780	ko:K18988
rbon:QNM34_19785	ko:K11720
rbon:QNM34_19790	ko:K07091
rbon:QNM34_19795	ko:K01255
rbon:QNM34_19800	ko:K02339
rbon:QNM34_19805	ko:K01873
rbon:QNM34_19820	ko:K03828
rbon:QNM34_19830	ko:K02757
rbon:QNM34_19835	ko:K01223
rbon:QNM34_19840	ko:K09893
rbon:QNM34_19845	ko:K00611
rbon:QNM34_19850	ko:K22597
rbon:QNM34_19855	ko:K19334
rbon:QNM34_19860	ko:K01478
rbon:QNM34_19865	ko:K00926
rbon:QNM34_19870	ko:K00611
rbon:QNM34_19880	ko:K03402
rbon:QNM34_19885	ko:K00609
rbon:QNM34_19890	ko:K00610
rbon:QNM34_19895	ko:K09022
rbon:QNM34_19915	ko:K07395
rbon:QNM34_19925	ko:K14053
rbon:QNM34_19930	ko:K10112
rbon:QNM34_19935	ko:K01838
rbon:QNM34_19940	ko:K10231
rbon:QNM34_19960	ko:K02026
rbon:QNM34_19965	ko:K02025
rbon:QNM34_19970	ko:K02027
rbon:QNM34_19975	ko:K22597
rbon:QNM34_19985	ko:K01685
rbon:QNM34_19990	ko:K00041
rbon:QNM34_19995	ko:K01812
rbon:QNM34_20000	ko:K08191
rbon:QNM34_20005	ko:K19775
rbon:QNM34_20015	ko:K25864
rbon:QNM34_20040	ko:K15977
rbon:QNM34_20045	ko:K07393
rbon:QNM34_20060	ko:K05874
rbon:QNM34_20065	ko:K01978
rbon:QNM34_20070	ko:K07056
rbon:QNM34_20075	ko:K07121
rbon:QNM34_20080	ko:K07460
rbon:QNM34_20085	ko:K12961
rbon:QNM34_20090	ko:K28369
rbon:QNM34_20095	ko:K03814
rbon:QNM34_20100	ko:K07648
rbon:QNM34_20105	ko:K00265
rbon:QNM34_20110	ko:K00266
rbon:QNM34_20115	ko:K03290
rbon:QNM34_20120	ko:K01639
rbon:QNM34_20125	ko:K22104
rbon:QNM34_20130	ko:K03600
rbon:QNM34_20135	ko:K03599
rbon:QNM34_20140	ko:K02996
rbon:QNM34_20145	ko:K02871
rbon:QNM34_20150	ko:K06916
rbon:QNM34_20155	ko:K09908
rbon:QNM34_20160	ko:K04772
rbon:QNM34_20165	ko:K04691
rbon:QNM34_20170	ko:K00790
rbon:QNM34_20180	ko:K07122
rbon:QNM34_20185	ko:K07323
rbon:QNM34_20190	ko:K02067
rbon:QNM34_20195	ko:K02066
rbon:QNM34_20200	ko:K02065
rbon:QNM34_20205	ko:K07301
rbon:QNM34_20210	ko:K06041
rbon:QNM34_20215	ko:K03270
rbon:QNM34_20220	ko:K11719
rbon:QNM34_20225	ko:K09774
rbon:QNM34_20230	ko:K06861
rbon:QNM34_20235	ko:K03092
rbon:QNM34_20240	ko:K05808
rbon:QNM34_20245	ko:K02806
rbon:QNM34_20250	ko:K06958
rbon:QNM34_20255	ko:K08485
rbon:QNM34_20265	ko:K07404
rbon:QNM34_20275	ko:K01042
rbon:QNM34_20280	ko:K01465
rbon:QNM34_20310	ko:K06140
rbon:QNM34_20315	ko:K15536
rbon:QNM34_20320	ko:K03592
rbon:QNM34_20325	ko:K09889
rbon:QNM34_20330	ko:K03623
rbon:QNM34_20340	ko:K00135
rbon:QNM34_20345	ko:K00633
rbon:QNM34_20350	ko:K03468
rbon:QNM34_20355	ko:K15548
rbon:QNM34_20360	ko:K21695
rbon:QNM34_20365	ko:K21698
rbon:QNM34_20370	ko:K03568
rbon:QNM34_20380	ko:K08301
rbon:QNM34_20385	ko:K06287
rbon:QNM34_20390	ko:K03571
rbon:QNM34_20395	ko:K03570
rbon:QNM34_20400	ko:K03569
rbon:QNM34_20405	ko:K18765
rbon:QNM34_20410	ko:K07147
rbon:QNM34_20415	ko:K17247
rbon:QNM34_20420	ko:K03786
rbon:QNM34_20425	ko:K02160
rbon:QNM34_20430	ko:K01961
rbon:QNM34_20450	ko:K14392
rbon:QNM34_20455	ko:K02687
rbon:QNM34_20460	ko:K01674
rbon:QNM34_20465	ko:K05540
rbon:QNM34_20470	ko:K03557
rbon:QNM34_20475	ko:K15977
rbon:QNM34_20480	ko:K12974
rbon:QNM34_20490	ko:K09969
rbon:QNM34_20495	ko:K09970
rbon:QNM34_20500	ko:K09971
rbon:QNM34_20505	ko:K09972
rbon:QNM34_20515	ko:K06518
rbon:QNM34_20525	ko:K24163
rbon:QNM34_20530	ko:K06901
rbon:QNM34_20535	ko:K00799
rbon:QNM34_20540	ko:K21023
rbon:QNM34_20545	ko:K03406
rbon:QNM34_20550	ko:K01092
rbon:QNM34_20560	ko:K02016
rbon:QNM34_20565	ko:K02020
rbon:QNM34_20570	ko:K07178
rbon:QNM34_20580	ko:K00799
rbon:QNM34_20590	ko:K07506
rbon:QNM34_20605	ko:K07171
rbon:QNM34_20615	ko:K00059
rbon:QNM34_20620	ko:K18900
rbon:QNM34_20640	ko:K16839
rbon:QNM34_20660	ko:K03111
rbon:QNM34_20665	ko:K03701
rbon:QNM34_20680	ko:K00799
rbon:QNM34_20685	ko:K07006
rbon:QNM34_20695	ko:K00832
rbon:QNM34_20710	ko:K01713
rbon:QNM34_20715	ko:K01775
rbon:QNM34_20720	ko:K02314
rbon:QNM34_20725	ko:K00344
rbon:QNM34_20735	ko:K05539
rbon:QNM34_20740	ko:K09823
rbon:QNM34_20750	ko:K26937
rbon:QNM34_20755	ko:K01356
rbon:QNM34_20760	ko:K00901
rbon:QNM34_20765	ko:K00631
rbon:QNM34_20770	ko:K03179
rbon:QNM34_20775	ko:K03181
rbon:QNM34_20780	ko:K13256
rbon:QNM34_20785	ko:K01810
rbon:QNM34_20790	ko:K00928
rbon:QNM34_20795	ko:K03453
rbon:QNM34_20800	ko:K03324
rbon:QNM34_20805	ko:K28842
rbon:QNM34_20810	ko:K02052
rbon:QNM34_20815	ko:K02053
rbon:QNM34_20820	ko:K02054
rbon:QNM34_20830	ko:K02055
rbon:QNM34_20840	ko:K00548
rbon:QNM34_20845	ko:K13641
rbon:QNM34_20850	ko:K00906
rbon:QNM34_20855	ko:K01637
rbon:QNM34_20860	ko:K01638
rbon:QNM34_20865	ko:K00651
rbon:QNM34_20870	ko:K01985
rbon:QNM34_20875	ko:K01980
rbon:QNM34_20880	ko:K14218
rbon:QNM34_20885	ko:K14227
rbon:QNM34_20890	ko:K01977
rbon:QNM34_20895	ko:K00602
rbon:QNM34_20900	ko:K01945
rbon:QNM34_20910	ko:K05787
rbon:QNM34_20915	ko:K09891
rbon:QNM34_20920	ko:K05982
rbon:QNM34_20925	ko:K01599
rbon:QNM34_20930	ko:K03426
rbon:QNM34_20935	ko:K07740
rbon:QNM34_20940	ko:K03147
rbon:QNM34_20945	ko:K00788
rbon:QNM34_20950	ko:K03148
rbon:QNM34_20955	ko:K03154
rbon:QNM34_20960	ko:K03149
rbon:QNM34_20965	ko:K03150
rbon:QNM34_20970	ko:K03046
rbon:QNM34_20975	ko:K03043
rbon:QNM34_20980	ko:K02935
rbon:QNM34_20985	ko:K02864
rbon:QNM34_20990	ko:K02863
rbon:QNM34_20995	ko:K02867
rbon:QNM34_21000	ko:K02601
rbon:QNM34_21005	ko:K03073
rbon:QNM34_21010	ko:K02358
rbon:QNM34_21015	ko:K14234
rbon:QNM34_21020	ko:K14225
rbon:QNM34_21025	ko:K14236
rbon:QNM34_21030	ko:K14234
rbon:QNM34_21045	ko:K00867
rbon:QNM34_21050	ko:K03524
rbon:QNM34_21055	ko:K00075
rbon:QNM34_21060	ko:K01985
rbon:QNM34_21065	ko:K01980
rbon:QNM34_21070	ko:K14218
rbon:QNM34_21075	ko:K14227
rbon:QNM34_21080	ko:K01977
rbon:QNM34_21085	ko:K00230
rbon:QNM34_21090	ko:K03498
rbon:QNM34_21100	ko:K01271
rbon:QNM34_21105	ko:K01825
rbon:QNM34_21110	ko:K00632
rbon:QNM34_21115	ko:K05368
rbon:QNM34_21120	ko:K03182
rbon:QNM34_21125	ko:K05995
rbon:QNM34_21130	ko:K05785
rbon:QNM34_21135	ko:K03424
rbon:QNM34_21140	ko:K03118
rbon:QNM34_21145	ko:K03117
rbon:QNM34_21150	ko:K03116
rbon:QNM34_21155	ko:K03688
rbon:QNM34_21160	ko:K03690
rbon:QNM34_21165	ko:K03183
rbon:QNM34_21170	ko:K09760
rbon:QNM34_21180	ko:K00757
rbon:QNM34_21185	ko:K03781
rbon:QNM34_21190	ko:K01061
rbon:QNM34_21195	ko:K08313
rbon:QNM34_21200	ko:K23991
rbon:QNM34_21205	ko:K11203
rbon:QNM34_21210	ko:K11202
rbon:QNM34_21220	ko:K04069
rbon:QNM34_21225	ko:K11202
rbon:QNM34_21235	ko:K18009
rbon:QNM34_21240	ko:K00549
rbon:QNM34_21245	ko:K03576
rbon:QNM34_21260	ko:K01126
rbon:QNM34_21265	ko:K05816
rbon:QNM34_21270	ko:K05815
rbon:QNM34_21275	ko:K05814
rbon:QNM34_21280	ko:K05813
rbon:QNM34_21300	ko:K01996
rbon:QNM34_21305	ko:K01995
rbon:QNM34_21310	ko:K01998
rbon:QNM34_21315	ko:K01997
rbon:QNM34_21320	ko:K01999
rbon:QNM34_21330	ko:K26580
rbon:QNM34_21335	ko:K12661
rbon:QNM34_21340	ko:K01714
rbon:QNM34_21350	ko:K12516
rbon:QNM34_21355	ko:K03089
rbon:QNM34_21360	ko:K09811
rbon:QNM34_21365	ko:K09812
rbon:QNM34_21370	ko:K03110
rbon:QNM34_21375	ko:K08316
rbon:QNM34_21380	ko:K08993
rbon:QNM34_21390	ko:K01534
rbon:QNM34_21395	ko:K04085
rbon:QNM34_21400	ko:K09125
rbon:QNM34_21405	ko:K27311
rbon:QNM34_21420	ko:K02445
rbon:QNM34_21430	ko:K07326
rbon:QNM34_21435	ko:K15125
rbon:QNM34_21455	ko:K28854
rbon:QNM34_21460	ko:K01048
rbon:QNM34_21465	ko:K05834
rbon:QNM34_21470	ko:K05835
rbon:QNM34_21475	ko:K03654
rbon:QNM34_21480	ko:K01058
rbon:QNM34_21485	ko:K01073
rbon:QNM34_21490	ko:K05786
rbon:QNM34_21495	ko:K07120
rbon:QNM34_21500	ko:K03284
rbon:QNM34_21510	ko:K03657
rbon:QNM34_21515	ko:K20862
rbon:QNM34_21520	ko:K03733
rbon:QNM34_21525	ko:K09921
rbon:QNM34_21530	ko:K01778
rbon:QNM34_21540	ko:K05851
rbon:QNM34_21545	ko:K01749
rbon:QNM34_21550	ko:K01719
rbon:QNM34_21555	ko:K02496
rbon:QNM34_21560	ko:K02498
rbon:QNM34_21565	ko:K14232
rbon:QNM34_21570	ko:K14228
rbon:QNM34_21575	ko:K14226
rbon:QNM34_21580	ko:K14219
rbon:QNM34_21585	ko:K03293
rbon:QNM34_21590	ko:K02852
rbon:QNM34_21595	ko:K02853
rbon:QNM34_21600	ko:K12582
rbon:QNM34_21605	ko:K16693
rbon:QNM34_21610	ko:K02805
rbon:QNM34_21615	ko:K16704
rbon:QNM34_21620	ko:K02472
rbon:QNM34_21625	ko:K01791
rbon:QNM34_21630	ko:K05790
rbon:QNM34_21635	ko:K02851
rbon:QNM34_21640	ko:K03628
rbon:QNM34_21645	ko:K03671
rbon:QNM34_21650	ko:K03732
rbon:QNM34_21655	ko:K01524
rbon:QNM34_21660	ko:K03656
rbon:QNM34_21665	ko:K03769
rbon:QNM34_21670	ko:K00053
rbon:QNM34_21675	ko:K02521
rbon:QNM34_21680	ko:K01754
rbon:QNM34_21685	ko:K01687
rbon:QNM34_21690	ko:K00826
rbon:QNM34_21695	ko:K11258
rbon:QNM34_21700	ko:K01652
rbon:QNM34_21710	ko:K08178
rbon:QNM34_21715	ko:K07391
rbon:QNM34_21720	ko:K09897
rbon:QNM34_21725	ko:K23773
rbon:QNM34_21730	ko:K23509
rbon:QNM34_21735	ko:K23509
rbon:QNM34_21740	ko:K10820
rbon:QNM34_21745	ko:K23508
rbon:QNM34_21750	ko:K14235
rbon:QNM34_21755	ko:K14221
rbon:QNM34_21760	ko:K01985
rbon:QNM34_21765	ko:K01980
rbon:QNM34_21770	ko:K14218
rbon:QNM34_21775	ko:K14227
rbon:QNM34_21780	ko:K01977
rbon:QNM34_21785	ko:K01776
rbon:QNM34_21790	ko:K16092
rbon:QNM34_21795	ko:K00557
rbon:QNM34_21800	ko:K15532
