xhy:FZ025_00005	ko:K01007
xhy:FZ025_21205	ko:K06953
xhy:FZ025_21220	ko:K14222
xhy:FZ025_21230	ko:K03281
xhy:FZ025_21235	ko:K19033
xhy:FZ025_21245	ko:K02014
xhy:FZ025_21255	ko:K13483
xhy:FZ025_21260	ko:K11178
xhy:FZ025_21265	ko:K11177
xhy:FZ025_21270	ko:K07141
xhy:FZ025_21275	ko:K07402
xhy:FZ025_21280	ko:K00433
xhy:FZ025_21285	ko:K09927
xhy:FZ025_21295	ko:K18139
xhy:FZ025_21300	ko:K18138
xhy:FZ025_21305	ko:K03585
xhy:FZ025_21320	ko:K09823
xhy:FZ025_21325	ko:K01885
xhy:FZ025_21350	ko:K07115
xhy:FZ025_21360	ko:K03723
xhy:FZ025_21370	ko:K03407
xhy:FZ025_21375	ko:K03406
xhy:FZ025_21380	ko:K03408
xhy:FZ025_21390	ko:K00575
xhy:FZ025_21395	ko:K03412
xhy:FZ025_21405	ko:K01834
xhy:FZ025_21410	ko:K05982
xhy:FZ025_21435	ko:K06200
xhy:FZ025_21470	ko:K28868
xhy:FZ025_21495	ko:K04485
xhy:FZ025_21505	ko:K02300
xhy:FZ025_21510	ko:K02299
xhy:FZ025_21515	ko:K02298
xhy:FZ025_21520	ko:K02297
xhy:FZ025_21535	ko:K02014
xhy:FZ025_21560	ko:K09022
xhy:FZ025_21580	ko:K14234
xhy:FZ025_21585	ko:K03527
xhy:FZ025_21590	ko:K03101
xhy:FZ025_21595	ko:K01870
xhy:FZ025_21600	ko:K11753
xhy:FZ025_21605	ko:K03980
xhy:FZ025_21610	ko:K02968
xhy:FZ025_21615	ko:K03979
xhy:FZ025_21620	ko:K02899
xhy:FZ025_21625	ko:K02888
xhy:FZ025_21630	ko:K03701
xhy:FZ025_21635	ko:K07107
xhy:FZ025_21640	ko:K09796
xhy:FZ025_21645	ko:K10805
xhy:FZ025_21660	ko:K21420
xhy:FZ025_21670	ko:K03821
xhy:FZ025_21675	ko:K22881
xhy:FZ025_21680	ko:K17103
xhy:FZ025_21685	ko:K00019
xhy:FZ025_21690	ko:K03574
xhy:FZ025_21695	ko:K09920
xhy:FZ025_21700	ko:K09773
xhy:FZ025_21725	ko:K03169
xhy:FZ025_21735	ko:K06919
xhy:FZ025_21750	ko:K00558
xhy:FZ025_21775	ko:K01174
xhy:FZ025_21805	ko:K07344
xhy:FZ025_21815	ko:K20266
xhy:FZ025_21820	ko:K20533
xhy:FZ025_21825	ko:K20267
xhy:FZ025_21830	ko:K20532
xhy:FZ025_21835	ko:K20531
xhy:FZ025_21840	ko:K20530
xhy:FZ025_21845	ko:K20529
xhy:FZ025_21850	ko:K20528
xhy:FZ025_21855	ko:K20527
xhy:FZ025_21915	ko:K03496
xhy:FZ025_21920	ko:K03497
xhy:FZ025_21935	ko:K04095
