rmn:TK49_00005	ko:K01692
rmn:TK49_19500	ko:K03098
rmn:TK49_19510	ko:K03098
rmn:TK49_19515	ko:K06876
rmn:TK49_19520	ko:K07071
rmn:TK49_19525	ko:K01673
rmn:TK49_19530	ko:K03761
rmn:TK49_19540	ko:K03710
rmn:TK49_19555	ko:K06991
rmn:TK49_19565	ko:K02020
rmn:TK49_19580	ko:K03924
rmn:TK49_19590	ko:K22452
rmn:TK49_19605	ko:K03410
rmn:TK49_19615	ko:K10439
rmn:TK49_19620	ko:K02482
rmn:TK49_19625	ko:K01673
rmn:TK49_19640	ko:K09788
rmn:TK49_19645	ko:K20455
rmn:TK49_19650	ko:K01659
rmn:TK49_19655	ko:K03417
rmn:TK49_19660	ko:K02688
rmn:TK49_19670	ko:K13590
rmn:TK49_19675	ko:K06953
rmn:TK49_19680	ko:K03724
rmn:TK49_19690	ko:K07577
rmn:TK49_19720	ko:K07448
rmn:TK49_19785	ko:K02072
rmn:TK49_19790	ko:K02071
rmn:TK49_19795	ko:K02073
rmn:TK49_19800	ko:K20938
rmn:TK49_19815	ko:K00299
rmn:TK49_19865	ko:K01243
rmn:TK49_19905	ko:K07300
rmn:TK49_19920	ko:K00355
rmn:TK49_19925	ko:K07090
rmn:TK49_19930	ko:K01607
rmn:TK49_19955	ko:K22348
rmn:TK49_19985	ko:K01241
rmn:TK49_19990	ko:K02029
rmn:TK49_19995	ko:K02029
rmn:TK49_20000	ko:K02030
rmn:TK49_20035	ko:K06044
rmn:TK49_20040	ko:K00705
rmn:TK49_20045	ko:K01236
rmn:TK49_20050	ko:K01214
rmn:TK49_20055	ko:K00700
rmn:TK49_20060	ko:K05343
rmn:TK49_20070	ko:K00703
rmn:TK49_20075	ko:K24119
rmn:TK49_20080	ko:K03387
rmn:TK49_20095	ko:K01487
rmn:TK49_20100	ko:K03449
rmn:TK49_20105	ko:K03711
rmn:TK49_20125	ko:K04759
rmn:TK49_20130	ko:K04758
rmn:TK49_20135	ko:K18893
rmn:TK49_20145	ko:K03776
rmn:TK49_20180	ko:K01118
rmn:TK49_20190	ko:K21277
rmn:TK49_20200	ko:K03670
rmn:TK49_20215	ko:K06147
rmn:TK49_20220	ko:K03802
rmn:TK49_20225	ko:K03802
rmn:TK49_20245	ko:K24206
rmn:TK49_20255	ko:K03186
rmn:TK49_20265	ko:K07045
rmn:TK49_20270	ko:K07045
rmn:TK49_20275	ko:K03566
rmn:TK49_20280	ko:K07302
rmn:TK49_20285	ko:K07303
rmn:TK49_20305	ko:K01895
rmn:TK49_20310	ko:K00140
rmn:TK49_20315	ko:K00020
rmn:TK49_20335	ko:K01897
rmn:TK49_20370	ko:K07217
rmn:TK49_20375	ko:K03322
rmn:TK49_20390	ko:K01740
rmn:TK49_20395	ko:K03293
rmn:TK49_20425	ko:K14205
rmn:TK49_20450	ko:K22589
rmn:TK49_20455	ko:K09022
rmn:TK49_20490	ko:K15553
rmn:TK49_20495	ko:K15554
rmn:TK49_20500	ko:K15555
rmn:TK49_20505	ko:K03710
rmn:TK49_20515	ko:K02049
rmn:TK49_20520	ko:K02050
rmn:TK49_20530	ko:K02072
rmn:TK49_20540	ko:K02073
rmn:TK49_20590	ko:K00648
rmn:TK49_20595	ko:K10914
rmn:TK49_20605	ko:K10914
rmn:TK49_20610	ko:K01897
rmn:TK49_20615	ko:K01995
rmn:TK49_20620	ko:K01997
rmn:TK49_20625	ko:K01998
rmn:TK49_20630	ko:K01999
rmn:TK49_20635	ko:K01996
rmn:TK49_20650	ko:K19784
rmn:TK49_20665	ko:K15555
rmn:TK49_20670	ko:K15554
rmn:TK49_20675	ko:K15553
rmn:TK49_20700	ko:K02403
rmn:TK49_20705	ko:K02402
rmn:TK49_20710	ko:K02556
rmn:TK49_20715	ko:K02557
rmn:TK49_20720	ko:K03413
rmn:TK49_20725	ko:K03407
rmn:TK49_20730	ko:K03408
rmn:TK49_20735	ko:K05874
rmn:TK49_20740	ko:K03406
rmn:TK49_20745	ko:K00575
rmn:TK49_20750	ko:K03411
rmn:TK49_20755	ko:K03412
rmn:TK49_20760	ko:K03413
rmn:TK49_20765	ko:K03414
rmn:TK49_20770	ko:K13444
rmn:TK49_20775	ko:K01130
rmn:TK49_20780	ko:K02401
rmn:TK49_20790	ko:K02400
rmn:TK49_20795	ko:K02404
rmn:TK49_20800	ko:K04562
rmn:TK49_20805	ko:K02405
rmn:TK49_20815	ko:K01626
rmn:TK49_20845	ko:K01785
rmn:TK49_20850	ko:K02529
rmn:TK49_20855	ko:K10543
rmn:TK49_20860	ko:K10545
rmn:TK49_20865	ko:K10544
rmn:TK49_20870	ko:K22185
rmn:TK49_20875	ko:K14274
rmn:TK49_20895	ko:K22186
rmn:TK49_20900	ko:K04062
rmn:TK49_20905	ko:K02221
rmn:TK49_20910	ko:K15553
rmn:TK49_20935	ko:K03710
rmn:TK49_20940	ko:K23508
rmn:TK49_20945	ko:K10820
rmn:TK49_20950	ko:K23509
rmn:TK49_20955	ko:K23509
rmn:TK49_20965	ko:K01505
rmn:TK49_20980	ko:K00826
rmn:TK49_20990	ko:K00496
rmn:TK49_20995	ko:K08987
rmn:TK49_21015	ko:K00797
rmn:TK49_21020	ko:K08989
rmn:TK49_21040	ko:K01611
rmn:TK49_21050	ko:K01679
rmn:TK49_21060	ko:K03657
rmn:TK49_21070	ko:K09771
rmn:TK49_21075	ko:K00847
rmn:TK49_21085	ko:K00007
rmn:TK49_21090	ko:K10111
rmn:TK49_21100	ko:K10229
rmn:TK49_21105	ko:K10228
rmn:TK49_21110	ko:K10227
rmn:TK49_21135	ko:K02014
rmn:TK49_21150	ko:K07090
rmn:TK49_21165	ko:K01895
rmn:TK49_21180	ko:K08677
rmn:TK49_21200	ko:K01118
rmn:TK49_21240	ko:K00426
rmn:TK49_21245	ko:K00425
rmn:TK49_21255	ko:K03776
rmn:TK49_21270	ko:K02575
rmn:TK49_21275	ko:K00362
rmn:TK49_21280	ko:K00363
rmn:TK49_21290	ko:K00372
rmn:TK49_21310	ko:K09965
rmn:TK49_21315	ko:K26937
rmn:TK49_21325	ko:K06131
rmn:TK49_21330	ko:K06132
rmn:TK49_21335	ko:K16347
rmn:TK49_21340	ko:K05874
rmn:TK49_21370	ko:K12976
rmn:TK49_21375	ko:K18139
rmn:TK49_21380	ko:K07789
rmn:TK49_21385	ko:K07788
rmn:TK49_21390	ko:K07799
rmn:TK49_21395	ko:K07659
rmn:TK49_21400	ko:K07638
rmn:TK49_21405	ko:K09712
rmn:TK49_21420	ko:K12972
rmn:TK49_21435	ko:K06016
rmn:TK49_21440	ko:K02858
rmn:TK49_21445	ko:K01625
rmn:TK49_21450	ko:K03299
rmn:TK49_21460	ko:K06015
rmn:TK49_21475	ko:K00874
rmn:TK49_21480	ko:K01434
rmn:TK49_21505	ko:K09165
rmn:TK49_21535	ko:K07642
rmn:TK49_21540	ko:K07664
rmn:TK49_21545	ko:K06006
rmn:TK49_21550	ko:K01548
rmn:TK49_21555	ko:K01547
rmn:TK49_21560	ko:K01546
rmn:TK49_21590	ko:K07485
rmn:TK49_21595	ko:K07646
rmn:TK49_21600	ko:K07667
rmn:TK49_21610	ko:K07506
rmn:TK49_21630	ko:K02019
rmn:TK49_21640	ko:K02017
rmn:TK49_21645	ko:K02018
rmn:TK49_21660	ko:K03226
rmn:TK49_21665	ko:K03225
rmn:TK49_21680	ko:K03227
rmn:TK49_21710	ko:K04054
rmn:TK49_21715	ko:K03223
rmn:TK49_21730	ko:K03228
rmn:TK49_21750	ko:K01425
rmn:TK49_21765	ko:K18903
rmn:TK49_21770	ko:K18902
rmn:TK49_21775	ko:K18901
rmn:TK49_21785	ko:K18900
rmn:TK49_21790	ko:K09122
rmn:TK49_21795	ko:K00697
rmn:TK49_21800	ko:K01087
rmn:TK49_21805	ko:K00219
rmn:TK49_21820	ko:K01784
rmn:TK49_21830	ko:K03406
rmn:TK49_21835	ko:K03746
rmn:TK49_21840	ko:K07485
rmn:TK49_21870	ko:K02651
rmn:TK49_21875	ko:K02651
rmn:TK49_21880	ko:K02278
rmn:TK49_21885	ko:K12513
rmn:TK49_21890	ko:K02279
rmn:TK49_21895	ko:K02280
rmn:TK49_21900	ko:K02282
rmn:TK49_21905	ko:K02283
rmn:TK49_21910	ko:K12510
rmn:TK49_21915	ko:K12511
rmn:TK49_21920	ko:K27079
rmn:TK49_21930	ko:K27080
rmn:TK49_21945	ko:K14338
rmn:TK49_21975	ko:K00657
rmn:TK49_21985	ko:K16090
rmn:TK49_21995	ko:K03316
rmn:TK49_22000	ko:K07001
rmn:TK49_22005	ko:K00019
rmn:TK49_22010	ko:K01574
rmn:TK49_22020	ko:K00822
rmn:TK49_22025	ko:K00140
rmn:TK49_22030	ko:K03704
rmn:TK49_22035	ko:K03704
rmn:TK49_22040	ko:K03549
rmn:TK49_22045	ko:K02379
rmn:TK49_22070	ko:K15726
rmn:TK49_22075	ko:K07798
rmn:TK49_22080	ko:K07796
rmn:TK49_22085	ko:K19591
rmn:TK49_22115	ko:K19059
rmn:TK49_22120	ko:K19057
rmn:TK49_22125	ko:K00520
rmn:TK49_22130	ko:K19058
rmn:TK49_22135	ko:K08364
rmn:TK49_22140	ko:K08363
rmn:TK49_22150	ko:K07301
rmn:TK49_22155	ko:K07493
rmn:TK49_22160	ko:K16080
rmn:TK49_22190	ko:K15727
rmn:TK49_22195	ko:K15726
rmn:TK49_22225	ko:K23239
rmn:TK49_22235	ko:K07497
rmn:TK49_22285	ko:K08365
rmn:TK49_22290	ko:K07493
rmn:TK49_22295	ko:K07483
rmn:TK49_22305	ko:K03701
rmn:TK49_22320	ko:K07644
rmn:TK49_22325	ko:K07665
rmn:TK49_22330	ko:K16264
rmn:TK49_22335	ko:K15726
rmn:TK49_22340	ko:K15727
rmn:TK49_22345	ko:K15725
rmn:TK49_22370	ko:K07245
rmn:TK49_22375	ko:K07156
rmn:TK49_22380	ko:K07233
rmn:TK49_22390	ko:K07665
rmn:TK49_22395	ko:K07644
rmn:TK49_22410	ko:K08738
rmn:TK49_22450	ko:K17686
rmn:TK49_22455	ko:K19591
rmn:TK49_22460	ko:K07493
rmn:TK49_22470	ko:K07796
rmn:TK49_22475	ko:K07798
rmn:TK49_22480	ko:K07787
rmn:TK49_22485	ko:K07810
rmn:TK49_22515	ko:K06153
rmn:TK49_22520	ko:K03101
rmn:TK49_22525	ko:K01534
rmn:TK49_22535	ko:K07243
rmn:TK49_22575	ko:K07665
rmn:TK49_22585	ko:K15726
rmn:TK49_22590	ko:K15727
rmn:TK49_22600	ko:K24073
rmn:TK49_22605	ko:K24078
rmn:TK49_22610	ko:K24079
rmn:TK49_22640	ko:K07497
rmn:TK49_22645	ko:K07483
rmn:TK49_22780	ko:K18640
rmn:TK49_22830	ko:K02315
rmn:TK49_22935	ko:K02314
rmn:TK49_22965	ko:K03530
rmn:TK49_22975	ko:K24079
rmn:TK49_22980	ko:K24078
rmn:TK49_22985	ko:K24073
rmn:TK49_22990	ko:K15725
rmn:TK49_22995	ko:K15727
rmn:TK49_23000	ko:K15726
rmn:TK49_23010	ko:K07240
rmn:TK49_23015	ko:K04564
rmn:TK49_23080	ko:K07075
rmn:TK49_23135	ko:K04763
rmn:TK49_23150	ko:K00145
rmn:TK49_23160	ko:K07482
rmn:TK49_23170	ko:K05834
rmn:TK49_23175	ko:K03281
rmn:TK49_23180	ko:K01560
rmn:TK49_23185	ko:K14393
rmn:TK49_23225	ko:K19059
rmn:TK49_23230	ko:K19057
rmn:TK49_23235	ko:K00520
rmn:TK49_23240	ko:K08364
rmn:TK49_23245	ko:K08363
rmn:TK49_23250	ko:K08365
rmn:TK49_23310	ko:K20530
rmn:TK49_23315	ko:K20266
rmn:TK49_23335	ko:K20531
rmn:TK49_23340	ko:K20532
rmn:TK49_23345	ko:K20533
rmn:TK49_23465	ko:K03746
rmn:TK49_23470	ko:K03040
rmn:TK49_23475	ko:K00558
rmn:TK49_23530	ko:K28279
rmn:TK49_23535	ko:K28280
rmn:TK49_23550	ko:K03496
rmn:TK49_23555	ko:K03497
