vbo:CKY39_00005	ko:K02313
vbo:CKY39_22465	ko:K04062
vbo:CKY39_22470	ko:K03975
vbo:CKY39_22485	ko:K26580
vbo:CKY39_22495	ko:K22186
vbo:CKY39_22505	ko:K08167
vbo:CKY39_22515	ko:K06889
vbo:CKY39_22520	ko:K07303
vbo:CKY39_22525	ko:K07302
vbo:CKY39_22530	ko:K08738
vbo:CKY39_22540	ko:K00791
vbo:CKY39_22545	ko:K02003
vbo:CKY39_22550	ko:K22589
vbo:CKY39_22560	ko:K21615
vbo:CKY39_22575	ko:K03088
vbo:CKY39_22585	ko:K02004
vbo:CKY39_22595	ko:K15125
vbo:CKY39_22600	ko:K07165
vbo:CKY39_22615	ko:K01434
vbo:CKY39_22620	ko:K28981
vbo:CKY39_22640	ko:K01998
vbo:CKY39_22645	ko:K01997
vbo:CKY39_22650	ko:K01999
vbo:CKY39_22655	ko:K01999
vbo:CKY39_22660	ko:K01996
vbo:CKY39_22665	ko:K01995
vbo:CKY39_22670	ko:K29027
vbo:CKY39_22700	ko:K18139
vbo:CKY39_22710	ko:K06147
vbo:CKY39_22720	ko:K01515
vbo:CKY39_22730	ko:K00343
vbo:CKY39_22735	ko:K00342
vbo:CKY39_22740	ko:K00341
vbo:CKY39_22745	ko:K00340
vbo:CKY39_22750	ko:K00339
vbo:CKY39_22755	ko:K00338
vbo:CKY39_22760	ko:K00337
vbo:CKY39_22765	ko:K00336
vbo:CKY39_22770	ko:K00335
vbo:CKY39_22775	ko:K00334
vbo:CKY39_22780	ko:K00333
vbo:CKY39_22785	ko:K00332
vbo:CKY39_22790	ko:K00331
vbo:CKY39_22795	ko:K00330
vbo:CKY39_22800	ko:K14228
vbo:CKY39_22805	ko:K03075
vbo:CKY39_22810	ko:K01803
vbo:CKY39_22820	ko:K00962
vbo:CKY39_22825	ko:K02956
vbo:CKY39_22845	ko:K01999
vbo:CKY39_22850	ko:K13993
vbo:CKY39_22860	ko:K25706
vbo:CKY39_22870	ko:K15576
vbo:CKY39_22875	ko:K15577
vbo:CKY39_22880	ko:K15578
vbo:CKY39_22890	ko:K02575
vbo:CKY39_22900	ko:K26139
vbo:CKY39_22910	ko:K26138
vbo:CKY39_22915	ko:K00372
vbo:CKY39_22925	ko:K02303
vbo:CKY39_22935	ko:K07787
vbo:CKY39_22940	ko:K07798
vbo:CKY39_22945	ko:K07796
vbo:CKY39_22970	ko:K02970
vbo:CKY39_22975	ko:K09117
vbo:CKY39_22985	ko:K07090
vbo:CKY39_22995	ko:K01784
vbo:CKY39_23000	ko:K03453
vbo:CKY39_23015	ko:K05351
vbo:CKY39_23020	ko:K10112
vbo:CKY39_23025	ko:K02026
vbo:CKY39_23030	ko:K02025
vbo:CKY39_23035	ko:K02027
vbo:CKY39_23045	ko:K03592
vbo:CKY39_23050	ko:K09889
vbo:CKY39_23055	ko:K03831
vbo:CKY39_23065	ko:K20276
vbo:CKY39_23085	ko:K16264
vbo:CKY39_23090	ko:K15726
vbo:CKY39_23095	ko:K15727
vbo:CKY39_23100	ko:K15725
vbo:CKY39_23110	ko:K07665
vbo:CKY39_23115	ko:K07644
vbo:CKY39_23120	ko:K26731
vbo:CKY39_23130	ko:K01534
vbo:CKY39_23140	ko:K19823
vbo:CKY39_23165	ko:K00640
vbo:CKY39_23170	ko:K02533
vbo:CKY39_23175	ko:K01092
vbo:CKY39_23205	ko:K03719
vbo:CKY39_23225	ko:K07148
vbo:CKY39_23230	ko:K16138
vbo:CKY39_23235	ko:K02623
vbo:CKY39_23285	ko:K12542
vbo:CKY39_23290	ko:K12541
vbo:CKY39_23295	ko:K12543
vbo:CKY39_23310	ko:K20971
vbo:CKY39_23325	ko:K03284
vbo:CKY39_23340	ko:K03555
vbo:CKY39_23345	ko:K07395
vbo:CKY39_23360	ko:K03088
vbo:CKY39_23370	ko:K00059
vbo:CKY39_23405	ko:K06153
vbo:CKY39_23435	ko:K11475
vbo:CKY39_23440	ko:K07302
vbo:CKY39_23445	ko:K07303
vbo:CKY39_23460	ko:K18139
vbo:CKY39_23465	ko:K07789
vbo:CKY39_23475	ko:K07788
vbo:CKY39_23515	ko:K01886
vbo:CKY39_23520	ko:K06181
vbo:CKY39_23535	ko:K07448
vbo:CKY39_23550	ko:K03320
vbo:CKY39_23575	ko:K02014
vbo:CKY39_23580	ko:K01992
vbo:CKY39_23585	ko:K01992
vbo:CKY39_23590	ko:K01990
vbo:CKY39_23595	ko:K02919
vbo:CKY39_23600	ko:K03711
vbo:CKY39_23605	ko:K14540
vbo:CKY39_23630	ko:K06893
vbo:CKY39_23645	ko:K01919
vbo:CKY39_23655	ko:K06999
vbo:CKY39_23660	ko:K03711
vbo:CKY39_23665	ko:K07734
vbo:CKY39_23695	ko:K00799
vbo:CKY39_23700	ko:K00380
vbo:CKY39_23705	ko:K02014
vbo:CKY39_23720	ko:K14057
vbo:CKY39_23750	ko:K09781
vbo:CKY39_23775	ko:K06177
vbo:CKY39_23800	ko:K07160
vbo:CKY39_23805	ko:K02160
vbo:CKY39_23810	ko:K01961
vbo:CKY39_23825	ko:K11930
vbo:CKY39_23830	ko:K10441
vbo:CKY39_23835	ko:K10440
vbo:CKY39_23840	ko:K00823
vbo:CKY39_23845	ko:K00135
vbo:CKY39_23855	ko:K18911
vbo:CKY39_23865	ko:K03885
vbo:CKY39_23875	ko:K07093
vbo:CKY39_23885	ko:K02529
vbo:CKY39_23900	ko:K27837
vbo:CKY39_23935	ko:K16088
vbo:CKY39_23940	ko:K07165
vbo:CKY39_23945	ko:K23514
vbo:CKY39_23960	ko:K00666
vbo:CKY39_23970	ko:K04063
vbo:CKY39_23980	ko:K10914
vbo:CKY39_23990	ko:K21883
vbo:CKY39_24010	ko:K02030
vbo:CKY39_24015	ko:K02029
vbo:CKY39_24020	ko:K02029
vbo:CKY39_24025	ko:K02028
vbo:CKY39_24035	ko:K01823
vbo:CKY39_24055	ko:K01126
vbo:CKY39_24075	ko:K22348
vbo:CKY39_24095	ko:K00285
vbo:CKY39_24115	ko:K06020
vbo:CKY39_24120	ko:K11927
vbo:CKY39_24135	ko:K11688
vbo:CKY39_24140	ko:K11690
vbo:CKY39_24145	ko:K11689
vbo:CKY39_24155	ko:K13875
vbo:CKY39_24160	ko:K00883
vbo:CKY39_24165	ko:K01631
vbo:CKY39_24185	ko:K26937
vbo:CKY39_24205	ko:K02012
vbo:CKY39_24210	ko:K02011
vbo:CKY39_24215	ko:K02010
vbo:CKY39_24225	ko:K00799
vbo:CKY39_24230	ko:K01759
vbo:CKY39_24240	ko:K01560
vbo:CKY39_24245	ko:K01625
vbo:CKY39_24250	ko:K01690
vbo:CKY39_24260	ko:K07232
vbo:CKY39_24265	ko:K04565
vbo:CKY39_24270	ko:K07141
vbo:CKY39_24275	ko:K00275
vbo:CKY39_24290	ko:K13936
vbo:CKY39_24295	ko:K02014
vbo:CKY39_24305	ko:K07304
vbo:CKY39_24315	ko:K00573
vbo:CKY39_24325	ko:K12340
vbo:CKY39_24330	ko:K02527
vbo:CKY39_24335	ko:K01840
vbo:CKY39_24340	ko:K13529
vbo:CKY39_24345	ko:K00567
vbo:CKY39_24365	ko:K01897
vbo:CKY39_24380	ko:K00038
vbo:CKY39_24395	ko:K11209
vbo:CKY39_24400	ko:K01295
vbo:CKY39_24410	ko:K07165
vbo:CKY39_24415	ko:K16088
vbo:CKY39_24420	ko:K07116
vbo:CKY39_24430	ko:K10531
vbo:CKY39_24435	ko:K06160
vbo:CKY39_24445	ko:K03896
vbo:CKY39_24450	ko:K02014
vbo:CKY39_24490	ko:K05375
vbo:CKY39_24505	ko:K06133
vbo:CKY39_24520	ko:K06945
vbo:CKY39_24525	ko:K07131
vbo:CKY39_24600	ko:K14221
vbo:CKY39_24605	ko:K14224
vbo:CKY39_24610	ko:K14218
vbo:CKY39_24615	ko:K01885
vbo:CKY39_24620	ko:K10764
vbo:CKY39_24625	ko:K00764
vbo:CKY39_24630	ko:K03558
vbo:CKY39_24635	ko:K03749
vbo:CKY39_24640	ko:K11754
vbo:CKY39_24655	ko:K09913
vbo:CKY39_24660	ko:K01940
vbo:CKY39_24670	ko:K00075
vbo:CKY39_24675	ko:K09767
vbo:CKY39_24680	ko:K06985
vbo:CKY39_24690	ko:K08591
vbo:CKY39_24710	ko:K01779
vbo:CKY39_24715	ko:K02073
vbo:CKY39_24730	ko:K01608
vbo:CKY39_24735	ko:K01816
vbo:CKY39_24740	ko:K00042
vbo:CKY39_24750	ko:K00029
vbo:CKY39_24760	ko:K09703
vbo:CKY39_24765	ko:K28868
vbo:CKY39_24775	ko:K21062
vbo:CKY39_24780	ko:K11689
vbo:CKY39_24785	ko:K11690
vbo:CKY39_24790	ko:K11688
vbo:CKY39_24795	ko:K02051
vbo:CKY39_24800	ko:K02049
vbo:CKY39_24805	ko:K02050
vbo:CKY39_24815	ko:K04343
vbo:CKY39_24845	ko:K12979
vbo:CKY39_24855	ko:K02483
vbo:CKY39_24885	ko:K03719
vbo:CKY39_24890	ko:K00285
vbo:CKY39_24895	ko:K08967
vbo:CKY39_24900	ko:K02073
vbo:CKY39_24905	ko:K02072
vbo:CKY39_24910	ko:K02071
vbo:CKY39_24915	ko:K02073
vbo:CKY39_24930	ko:K01256
vbo:CKY39_24935	ko:K03841
vbo:CKY39_24940	ko:K14234
vbo:CKY39_24945	ko:K07451
vbo:CKY39_24955	ko:K09384
vbo:CKY39_24975	ko:K14226
vbo:CKY39_24985	ko:K14232
vbo:CKY39_24995	ko:K01075
vbo:CKY39_25010	ko:K00059
vbo:CKY39_25015	ko:K02182
vbo:CKY39_25020	ko:K01996
vbo:CKY39_25025	ko:K01995
vbo:CKY39_25025	ko:K01998
vbo:CKY39_25030	ko:K01997
vbo:CKY39_25035	ko:K01999
vbo:CKY39_25050	ko:K01999
vbo:CKY39_25055	ko:K01434
vbo:CKY39_25060	ko:K01999
vbo:CKY39_25065	ko:K00059
vbo:CKY39_25070	ko:K01475
vbo:CKY39_25105	ko:K00180
vbo:CKY39_25110	ko:K00179
vbo:CKY39_25120	ko:K00344
vbo:CKY39_25130	ko:K00074
vbo:CKY39_25135	ko:K04940
vbo:CKY39_25145	ko:K13288
vbo:CKY39_25150	ko:K06013
vbo:CKY39_25155	ko:K01724
vbo:CKY39_25160	ko:K06949
vbo:CKY39_25170	ko:K00817
vbo:CKY39_25175	ko:K02227
vbo:CKY39_25185	ko:K02884
vbo:CKY39_25190	ko:K00554
vbo:CKY39_25195	ko:K02860
vbo:CKY39_25200	ko:K02959
vbo:CKY39_25245	ko:K00221
vbo:CKY39_25250	ko:K00520
vbo:CKY39_25255	ko:K19058
vbo:CKY39_25260	ko:K08364
vbo:CKY39_25265	ko:K08363
vbo:CKY39_25270	ko:K08365
vbo:CKY39_25340	ko:K03306
vbo:CKY39_25345	ko:K07220
vbo:CKY39_25350	ko:K00950
vbo:CKY39_25355	ko:K00970
vbo:CKY39_25360	ko:K10763
vbo:CKY39_25365	ko:K01933
vbo:CKY39_25420	ko:K03980
vbo:CKY39_25425	ko:K02968
vbo:CKY39_25435	ko:K00821
vbo:CKY39_25440	ko:K00611
vbo:CKY39_25450	ko:K06940
vbo:CKY39_25455	ko:K03719
vbo:CKY39_25460	ko:K07130
vbo:CKY39_25465	ko:K01556
vbo:CKY39_25470	ko:K00453
vbo:CKY39_25490	ko:K04759
vbo:CKY39_25495	ko:K07224
vbo:CKY39_25500	ko:K16301
vbo:CKY39_25510	ko:K07243
vbo:CKY39_25515	ko:K07095
vbo:CKY39_25520	ko:K27802
vbo:CKY39_25535	ko:K06445
vbo:CKY39_25555	ko:K21449
vbo:CKY39_25570	ko:K01682
vbo:CKY39_25580	ko:K01644
vbo:CKY39_25585	ko:K00598
vbo:CKY39_25590	ko:K00024
vbo:CKY39_25595	ko:K03710
vbo:CKY39_25600	ko:K00241
vbo:CKY39_25605	ko:K00242
vbo:CKY39_25610	ko:K00239
vbo:CKY39_25615	ko:K00240
vbo:CKY39_25620	ko:K09159
vbo:CKY39_25625	ko:K01647
vbo:CKY39_25635	ko:K01703
vbo:CKY39_25640	ko:K01704
vbo:CKY39_25645	ko:K00052
vbo:CKY39_25650	ko:K00133
vbo:CKY39_25660	ko:K06173
vbo:CKY39_25665	ko:K01817
vbo:CKY39_25670	ko:K01696
vbo:CKY39_25680	ko:K01963
vbo:CKY39_25685	ko:K02221
vbo:CKY39_25695	ko:K07157
vbo:CKY39_25705	ko:K04567
vbo:CKY39_25720	ko:K04046
vbo:CKY39_25725	ko:K07043
vbo:CKY39_25735	ko:K01207
vbo:CKY39_25740	ko:K00997
vbo:CKY39_25745	ko:K03474
vbo:CKY39_25765	ko:K03685
vbo:CKY39_25775	ko:K03100
vbo:CKY39_25780	ko:K03596
vbo:CKY39_25785	ko:K04771
vbo:CKY39_25790	ko:K03598
vbo:CKY39_25795	ko:K03597
vbo:CKY39_25800	ko:K03088
vbo:CKY39_25810	ko:K09458
vbo:CKY39_25815	ko:K02078
vbo:CKY39_25825	ko:K00645
vbo:CKY39_25830	ko:K00648
vbo:CKY39_25835	ko:K03621
vbo:CKY39_25840	ko:K02911
vbo:CKY39_25845	ko:K07040
vbo:CKY39_25850	ko:K25422
vbo:CKY39_25855	ko:K07056
vbo:CKY39_25865	ko:K04773
vbo:CKY39_25875	ko:K01091
vbo:CKY39_25880	ko:K06179
vbo:CKY39_25900	ko:K02498
vbo:CKY39_25905	ko:K02496
vbo:CKY39_25910	ko:K01719
vbo:CKY39_25915	ko:K01749
vbo:CKY39_25920	ko:K01595
vbo:CKY39_25930	ko:K13688
vbo:CKY39_25970	ko:K18093
vbo:CKY39_25985	ko:K08083
vbo:CKY39_25990	ko:K08082
vbo:CKY39_25995	ko:K01755
vbo:CKY39_26005	ko:K02625
vbo:CKY39_26035	ko:K03088
vbo:CKY39_26095	ko:K05834
vbo:CKY39_26120	ko:K05367
vbo:CKY39_26125	ko:K06872
vbo:CKY39_26135	ko:K03449
vbo:CKY39_26145	ko:K00031
vbo:CKY39_26165	ko:K01725
vbo:CKY39_26170	ko:K09958
vbo:CKY39_26180	ko:K03566
vbo:CKY39_26185	ko:K29125
vbo:CKY39_26230	ko:K09957
vbo:CKY39_26250	ko:K02346
vbo:CKY39_26265	ko:K03168
vbo:CKY39_26280	ko:K06893
vbo:CKY39_26285	ko:K01897
vbo:CKY39_26300	ko:K01647
vbo:CKY39_26305	ko:K00249
vbo:CKY39_26315	ko:K06033
vbo:CKY39_26325	ko:K12661
vbo:CKY39_26345	ko:K06879
vbo:CKY39_26355	ko:K00472
vbo:CKY39_26360	ko:K09861
vbo:CKY39_26365	ko:K01873
vbo:CKY39_26370	ko:K00963
vbo:CKY39_26375	ko:K04085
vbo:CKY39_26385	ko:K12339
vbo:CKY39_26390	ko:K14228
vbo:CKY39_26415	ko:K00523
vbo:CKY39_26425	ko:K10914
vbo:CKY39_26430	ko:K07303
vbo:CKY39_26435	ko:K07302
vbo:CKY39_26440	ko:K01996
vbo:CKY39_26445	ko:K01995
vbo:CKY39_26455	ko:K01997
vbo:CKY39_26460	ko:K07478
vbo:CKY39_26465	ko:K03634
vbo:CKY39_26470	ko:K03466
vbo:CKY39_26475	ko:K10914
vbo:CKY39_26480	ko:K00384
vbo:CKY39_26485	ko:K02902
vbo:CKY39_26490	ko:K02913
vbo:CKY39_26495	ko:K00507
vbo:CKY39_26500	ko:K03500
vbo:CKY39_26520	ko:K11175
vbo:CKY39_26550	ko:K11753
vbo:CKY39_26555	ko:K01870
vbo:CKY39_26560	ko:K03101
vbo:CKY39_26570	ko:K02055
vbo:CKY39_26575	ko:K02053
vbo:CKY39_26580	ko:K02053
vbo:CKY39_26585	ko:K02052
vbo:CKY39_26590	ko:K03651
vbo:CKY39_26610	ko:K07277
vbo:CKY39_26615	ko:K07664
vbo:CKY39_26635	ko:K07642
vbo:CKY39_26640	ko:K07664
vbo:CKY39_26660	ko:K09017
vbo:CKY39_26675	ko:K17722
vbo:CKY39_26680	ko:K17723
vbo:CKY39_26685	ko:K03457
vbo:CKY39_26690	ko:K01464
vbo:CKY39_26695	ko:K06016
vbo:CKY39_26700	ko:K00249
vbo:CKY39_26705	ko:K19784
vbo:CKY39_26725	ko:K19416
vbo:CKY39_26730	ko:K13643
vbo:CKY39_26765	ko:K00507
vbo:CKY39_26770	ko:K02483
vbo:CKY39_26780	ko:K01420
vbo:CKY39_26790	ko:K09792
vbo:CKY39_26795	ko:K02495
vbo:CKY39_26805	ko:K09926
vbo:CKY39_26815	ko:K00406
vbo:CKY39_26820	ko:K00407
vbo:CKY39_26825	ko:K00405
vbo:CKY39_26830	ko:K00404
vbo:CKY39_26840	ko:K01533
vbo:CKY39_26865	ko:K03559
vbo:CKY39_26875	ko:K03561
vbo:CKY39_26900	ko:K02014
vbo:CKY39_26905	ko:K07165
vbo:CKY39_26935	ko:K27078
vbo:CKY39_26940	ko:K07346
vbo:CKY39_26945	ko:K07347
vbo:CKY39_26950	ko:K27078
vbo:CKY39_27000	ko:K00344
vbo:CKY39_27010	ko:K03556
vbo:CKY39_27030	ko:K07002
vbo:CKY39_27035	ko:K00344
vbo:CKY39_27055	ko:K24131
vbo:CKY39_27075	ko:K00635
vbo:CKY39_27080	ko:K01897
vbo:CKY39_27140	ko:K06919
vbo:CKY39_27165	ko:K19169
vbo:CKY39_27170	ko:K14233
vbo:CKY39_27180	ko:K01519
vbo:CKY39_27185	ko:K00989
vbo:CKY39_27190	ko:K20074
vbo:CKY39_27195	ko:K12132
vbo:CKY39_27205	ko:K00942
vbo:CKY39_27210	ko:K03060
vbo:CKY39_27215	ko:K01139
vbo:CKY39_27220	ko:K04760
vbo:CKY39_27230	ko:K14219
vbo:CKY39_27235	ko:K03530
vbo:CKY39_27240	ko:K14219
vbo:CKY39_27245	ko:K18138
vbo:CKY39_27250	ko:K03585
vbo:CKY39_27255	ko:K14230
vbo:CKY39_27260	ko:K03705
vbo:CKY39_27285	ko:K10954
vbo:CKY39_27325	ko:K00858
vbo:CKY39_27330	ko:K03631
vbo:CKY39_27335	ko:K06958
vbo:CKY39_27340	ko:K03575
vbo:CKY39_27350	ko:K10563
vbo:CKY39_27360	ko:K02494
vbo:CKY39_27370	ko:K14223
vbo:CKY39_27375	ko:K00948
vbo:CKY39_27380	ko:K02897
vbo:CKY39_27385	ko:K01056
vbo:CKY39_27400	ko:K02033
vbo:CKY39_27405	ko:K02034
vbo:CKY39_27410	ko:K02031
vbo:CKY39_27415	ko:K02032
vbo:CKY39_27425	ko:K02433
vbo:CKY39_27435	ko:K01821
vbo:CKY39_27445	ko:K06015
vbo:CKY39_27450	ko:K15634
vbo:CKY39_27460	ko:K01304
vbo:CKY39_27465	ko:K07160
vbo:CKY39_27470	ko:K23124
vbo:CKY39_27475	ko:K23123
vbo:CKY39_27485	ko:K08316
vbo:CKY39_27490	ko:K06895
vbo:CKY39_27495	ko:K05596
vbo:CKY39_27500	ko:K07263
vbo:CKY39_27505	ko:K07263
vbo:CKY39_27510	ko:K03110
vbo:CKY39_27545	ko:K03566
vbo:CKY39_27550	ko:K03089
vbo:CKY39_27560	ko:K07152
vbo:CKY39_27565	ko:K02257
vbo:CKY39_27570	ko:K02259
vbo:CKY39_27580	ko:K14998
vbo:CKY39_27590	ko:K02276
vbo:CKY39_27600	ko:K02258
vbo:CKY39_27605	ko:K02274
vbo:CKY39_27610	ko:K02275
vbo:CKY39_27620	ko:K02169
vbo:CKY39_27630	ko:K03216
vbo:CKY39_27640	ko:K28224
vbo:CKY39_27645	ko:K03496
vbo:CKY39_27650	ko:K11746
vbo:CKY39_27655	ko:K11745
vbo:CKY39_27675	ko:K07045
vbo:CKY39_27680	ko:K20036
vbo:CKY39_27685	ko:K12508
vbo:CKY39_27715	ko:K04750
vbo:CKY39_27725	ko:K04750
vbo:CKY39_27740	ko:K07090
vbo:CKY39_27750	ko:K01426
vbo:CKY39_27760	ko:K15977
vbo:CKY39_27765	ko:K10914
vbo:CKY39_27770	ko:K01768
vbo:CKY39_27780	ko:K01974
vbo:CKY39_27795	ko:K14415
vbo:CKY39_27805	ko:K14414
vbo:CKY39_27820	ko:K06889
vbo:CKY39_27830	ko:K16089
vbo:CKY39_27845	ko:K18336
vbo:CKY39_27850	ko:K11688
vbo:CKY39_27865	ko:K02035
vbo:CKY39_27870	ko:K02033
vbo:CKY39_27875	ko:K02034
vbo:CKY39_27880	ko:K02031
vbo:CKY39_27885	ko:K02032
vbo:CKY39_27900	ko:K06015
vbo:CKY39_27915	ko:K10112
vbo:CKY39_27925	ko:K02027
vbo:CKY39_27930	ko:K02025
vbo:CKY39_27935	ko:K02026
vbo:CKY39_27940	ko:K05520
vbo:CKY39_27965	ko:K07823
vbo:CKY39_27970	ko:K01032
vbo:CKY39_27975	ko:K01031
vbo:CKY39_27980	ko:K02624
vbo:CKY39_28000	ko:K02651
vbo:CKY39_28005	ko:K02278
vbo:CKY39_28010	ko:K02279
vbo:CKY39_28015	ko:K02280
vbo:CKY39_28020	ko:K02282
vbo:CKY39_28025	ko:K02283
vbo:CKY39_28030	ko:K12510
vbo:CKY39_28035	ko:K12511
vbo:CKY39_28040	ko:K27079
vbo:CKY39_28050	ko:K12513
vbo:CKY39_28055	ko:K12513
vbo:CKY39_28060	ko:K27080
vbo:CKY39_28075	ko:K12542
vbo:CKY39_28080	ko:K12541
vbo:CKY39_28095	ko:K03640
vbo:CKY39_28110	ko:K02623
vbo:CKY39_28115	ko:K00449
vbo:CKY39_28120	ko:K00448
vbo:CKY39_28140	ko:K22479
vbo:CKY39_28145	ko:K09989
vbo:CKY39_28150	ko:K07278
vbo:CKY39_28155	ko:K09800
vbo:CKY39_28165	ko:K14219
vbo:CKY39_28200	ko:K01996
vbo:CKY39_28205	ko:K01995
vbo:CKY39_28205	ko:K01998
vbo:CKY39_28210	ko:K01997
vbo:CKY39_28215	ko:K01999
vbo:CKY39_28235	ko:K00655
vbo:CKY39_28240	ko:K01465
vbo:CKY39_28245	ko:K00609
vbo:CKY39_28250	ko:K02825
vbo:CKY39_28255	ko:K07447
vbo:CKY39_28260	ko:K07735
vbo:CKY39_28265	ko:K01669
vbo:CKY39_28285	ko:K02658
vbo:CKY39_28290	ko:K02657
vbo:CKY39_28300	ko:K00941
vbo:CKY39_28305	ko:K01845
vbo:CKY39_28310	ko:K01426
vbo:CKY39_28320	ko:K14057
vbo:CKY39_28330	ko:K00602
vbo:CKY39_28335	ko:K03557
vbo:CKY39_28340	ko:K05540
vbo:CKY39_28350	ko:K00799
vbo:CKY39_28355	ko:K04771
vbo:CKY39_28370	ko:K06942
vbo:CKY39_28375	ko:K10439
vbo:CKY39_28380	ko:K10441
vbo:CKY39_28385	ko:K10440
vbo:CKY39_28390	ko:K02529
vbo:CKY39_28400	ko:K06726
vbo:CKY39_28405	ko:K07140
vbo:CKY39_28415	ko:K03981
vbo:CKY39_28430	ko:K01692
vbo:CKY39_28445	ko:K14230
vbo:CKY39_28455	ko:K12543
vbo:CKY39_28460	ko:K12542
vbo:CKY39_28465	ko:K12541
vbo:CKY39_28480	ko:K20276
vbo:CKY39_28485	ko:K01821
vbo:CKY39_28490	ko:K01617
vbo:CKY39_28495	ko:K18365
vbo:CKY39_28500	ko:K18366
vbo:CKY39_28505	ko:K18364
vbo:CKY39_28510	ko:K10216
vbo:CKY39_28515	ko:K10217
vbo:CKY39_28525	ko:K02639
vbo:CKY39_28530	ko:K16246
vbo:CKY39_28540	ko:K16242
vbo:CKY39_28545	ko:K16244
vbo:CKY39_28550	ko:K16243
vbo:CKY39_28555	ko:K16249
vbo:CKY39_28565	ko:K20034
vbo:CKY39_28570	ko:K01999
vbo:CKY39_28575	ko:K01999
vbo:CKY39_28685	ko:K15866
vbo:CKY39_28690	ko:K01999
vbo:CKY39_28695	ko:K00249
vbo:CKY39_28710	ko:K01998
vbo:CKY39_28715	ko:K01997
vbo:CKY39_28720	ko:K01996
vbo:CKY39_28725	ko:K01995
vbo:CKY39_28730	ko:K00632
vbo:CKY39_28735	ko:K07534
vbo:CKY39_28745	ko:K04116
vbo:CKY39_28750	ko:K04117
vbo:CKY39_28755	ko:K07536
vbo:CKY39_28760	ko:K07535
vbo:CKY39_28770	ko:K00249
vbo:CKY39_28785	ko:K01825
vbo:CKY39_28795	ko:K10805
vbo:CKY39_28800	ko:K01782
vbo:CKY39_28805	ko:K00626
vbo:CKY39_28830	ko:K00255
vbo:CKY39_28845	ko:K01796
vbo:CKY39_28860	ko:K00626
vbo:CKY39_28895	ko:K03551
vbo:CKY39_28925	ko:K00981
vbo:CKY39_28935	ko:K10914
vbo:CKY39_28945	ko:K24012
vbo:CKY39_28975	ko:K04033
vbo:CKY39_29005	ko:K03550
vbo:CKY39_29010	ko:K06217
vbo:CKY39_29015	ko:K07042
vbo:CKY39_29025	ko:K07560
vbo:CKY39_29040	ko:K03286
vbo:CKY39_29045	ko:K01866
vbo:CKY39_29055	ko:K09001
vbo:CKY39_29065	ko:K15724
vbo:CKY39_29070	ko:K02996
vbo:CKY39_29075	ko:K02871
vbo:CKY39_29090	ko:K07115
vbo:CKY39_29095	ko:K03642
vbo:CKY39_29100	ko:K00297
vbo:CKY39_29105	ko:K06442
vbo:CKY39_29110	ko:K01251
vbo:CKY39_29130	ko:K03821
vbo:CKY39_29145	ko:K02837
vbo:CKY39_29150	ko:K25154
vbo:CKY39_29165	ko:K25155
vbo:CKY39_29170	ko:K25156
vbo:CKY39_29185	ko:K04095
vbo:CKY39_29200	ko:K01750
vbo:CKY39_29205	ko:K03701
vbo:CKY39_29230	ko:K06938
vbo:CKY39_29240	ko:K00362
vbo:CKY39_29245	ko:K00363
vbo:CKY39_29250	ko:K21993
vbo:CKY39_29260	ko:K01640
vbo:CKY39_29265	ko:K01512
vbo:CKY39_29270	ko:K00249
vbo:CKY39_29315	ko:K01968
vbo:CKY39_29325	ko:K13766
vbo:CKY39_29330	ko:K01969
vbo:CKY39_29335	ko:K00666
vbo:CKY39_29340	ko:K00253
vbo:CKY39_29350	ko:K03671
vbo:CKY39_29360	ko:K03147
vbo:CKY39_29365	ko:K09858
vbo:CKY39_29380	ko:K00248
vbo:CKY39_29385	ko:K01295
vbo:CKY39_29390	ko:K00626
vbo:CKY39_29395	ko:K00906
vbo:CKY39_29400	ko:K01673
vbo:CKY39_29420	ko:K06177
vbo:CKY39_29440	ko:K00655
vbo:CKY39_29445	ko:K03273
vbo:CKY39_29475	ko:K05597
vbo:CKY39_29480	ko:K07240
vbo:CKY39_29485	ko:K03820
vbo:CKY39_29490	ko:K06189
vbo:CKY39_29500	ko:K03719
vbo:CKY39_29505	ko:K00457
vbo:CKY39_29510	ko:K01713
vbo:CKY39_29515	ko:K00500
vbo:CKY39_29520	ko:K01897
vbo:CKY39_29530	ko:K01985
vbo:CKY39_29535	ko:K01980
vbo:CKY39_29540	ko:K14218
vbo:CKY39_29545	ko:K14227
vbo:CKY39_29550	ko:K01977
vbo:CKY39_29555	ko:K15738
vbo:CKY39_29560	ko:K06132
vbo:CKY39_29565	ko:K09796
vbo:CKY39_29570	ko:K02014
vbo:CKY39_29585	ko:K06991
vbo:CKY39_29605	ko:K05712
vbo:CKY39_29615	ko:K03655
vbo:CKY39_29620	ko:K16171
vbo:CKY39_29635	ko:K07120
vbo:CKY39_29645	ko:K00822
vbo:CKY39_29650	ko:K01433
vbo:CKY39_29675	ko:K01897
vbo:CKY39_29685	ko:K01999
vbo:CKY39_29690	ko:K14338
vbo:CKY39_29715	ko:K00635
vbo:CKY39_29720	ko:K01322
vbo:CKY39_29725	ko:K01476
vbo:CKY39_29735	ko:K00261
vbo:CKY39_29745	ko:K03719
vbo:CKY39_29760	ko:K02051
vbo:CKY39_29770	ko:K02050
vbo:CKY39_29785	ko:K01714
