vre:ACFIOZ_00005	ko:K02313
vre:ACFIOZ_15745	ko:K01916
vre:ACFIOZ_15750	ko:K03743
vre:ACFIOZ_15755	ko:K14445
vre:ACFIOZ_15775	ko:K07862
vre:ACFIOZ_15790	ko:K26605
vre:ACFIOZ_15795	ko:K26606
vre:ACFIOZ_15800	ko:K25109
vre:ACFIOZ_15805	ko:K25110
vre:ACFIOZ_15810	ko:K25111
vre:ACFIOZ_15815	ko:K02014
vre:ACFIOZ_15820	ko:K25130
vre:ACFIOZ_15825	ko:K07062
vre:ACFIOZ_15830	ko:K21495
vre:ACFIOZ_15840	ko:K00986
vre:ACFIOZ_15855	ko:K11690
vre:ACFIOZ_15860	ko:K11689
vre:ACFIOZ_15870	ko:K11688
vre:ACFIOZ_15875	ko:K26605
vre:ACFIOZ_15880	ko:K26606
vre:ACFIOZ_15885	ko:K14230
vre:ACFIOZ_15895	ko:K06147
vre:ACFIOZ_15900	ko:K23188
vre:ACFIOZ_15905	ko:K23187
vre:ACFIOZ_15910	ko:K23186
vre:ACFIOZ_15915	ko:K25286
vre:ACFIOZ_15920	ko:K16089
vre:ACFIOZ_15925	ko:K16089
vre:ACFIOZ_15935	ko:K24180
vre:ACFIOZ_15940	ko:K21430
vre:ACFIOZ_15960	ko:K02000
vre:ACFIOZ_15965	ko:K02001
vre:ACFIOZ_15970	ko:K02002
vre:ACFIOZ_15975	ko:K03451
vre:ACFIOZ_15980	ko:K02342
vre:ACFIOZ_15985	ko:K07182
vre:ACFIOZ_16005	ko:K03814
vre:ACFIOZ_16010	ko:K01070
vre:ACFIOZ_16015	ko:K00121
vre:ACFIOZ_16030	ko:K01752
vre:ACFIOZ_16040	ko:K12942
vre:ACFIOZ_16045	ko:K03086
vre:ACFIOZ_16050	ko:K02316
vre:ACFIOZ_16055	ko:K02970
vre:ACFIOZ_16060	ko:K25706
vre:ACFIOZ_16065	ko:K08591
vre:ACFIOZ_16070	ko:K01633
vre:ACFIOZ_16075	ko:K00950
vre:ACFIOZ_16080	ko:K00974
vre:ACFIOZ_16085	ko:K01525
vre:ACFIOZ_16100	ko:K06195
vre:ACFIOZ_16105	ko:K02528
vre:ACFIOZ_16110	ko:K00097
vre:ACFIOZ_16115	ko:K03771
vre:ACFIOZ_16120	ko:K04744
vre:ACFIOZ_16125	ko:K07102
vre:ACFIOZ_16130	ko:K00992
vre:ACFIOZ_16135	ko:K07397
vre:ACFIOZ_16140	ko:K01611
vre:ACFIOZ_16145	ko:K02517
vre:ACFIOZ_16150	ko:K01775
vre:ACFIOZ_16155	ko:K03087
vre:ACFIOZ_16160	ko:K06194
vre:ACFIOZ_16165	ko:K08974
vre:ACFIOZ_16170	ko:K00573
vre:ACFIOZ_16175	ko:K03787
vre:ACFIOZ_16180	ko:K06176
vre:ACFIOZ_16185	ko:K01770
vre:ACFIOZ_16190	ko:K00991
vre:ACFIOZ_16195	ko:K05589
vre:ACFIOZ_16200	ko:K09919
vre:ACFIOZ_16205	ko:K00154
vre:ACFIOZ_16220	ko:K19337
vre:ACFIOZ_16230	ko:K03719
vre:ACFIOZ_16235	ko:K01649
vre:ACFIOZ_16240	ko:K06199
vre:ACFIOZ_16245	ko:K06199
vre:ACFIOZ_16250	ko:K03325
vre:ACFIOZ_16255	ko:K00574
vre:ACFIOZ_16265	ko:K03321
vre:ACFIOZ_16270	ko:K00030
vre:ACFIOZ_16275	ko:K01534
vre:ACFIOZ_16285	ko:K07238
vre:ACFIOZ_16300	ko:K03406
vre:ACFIOZ_16305	ko:K24158
vre:ACFIOZ_16310	ko:K03699
vre:ACFIOZ_16315	ko:K05834
vre:ACFIOZ_16320	ko:K07173
vre:ACFIOZ_16330	ko:K01560
vre:ACFIOZ_16335	ko:K15785
vre:ACFIOZ_16340	ko:K15786
vre:ACFIOZ_16345	ko:K15782
vre:ACFIOZ_16350	ko:K15784
vre:ACFIOZ_16355	ko:K15783
vre:ACFIOZ_16360	ko:K12972
vre:ACFIOZ_16370	ko:K28370
vre:ACFIOZ_16385	ko:K01424
vre:ACFIOZ_16390	ko:K03310
vre:ACFIOZ_16405	ko:K09136
vre:ACFIOZ_16410	ko:K16137
vre:ACFIOZ_16415	ko:K09458
vre:ACFIOZ_16420	ko:K01561
vre:ACFIOZ_16430	ko:K16137
vre:ACFIOZ_16445	ko:K07642
vre:ACFIOZ_16450	ko:K07664
vre:ACFIOZ_16455	ko:K02483
vre:ACFIOZ_16465	ko:K07120
vre:ACFIOZ_16470	ko:K07793
vre:ACFIOZ_16475	ko:K07794
vre:ACFIOZ_16500	ko:K02168
vre:ACFIOZ_16505	ko:K03321
vre:ACFIOZ_16510	ko:K13953
vre:ACFIOZ_16515	ko:K00138
vre:ACFIOZ_16525	ko:K20975
vre:ACFIOZ_16560	ko:K07080
vre:ACFIOZ_16565	ko:K11690
vre:ACFIOZ_16570	ko:K11689
vre:ACFIOZ_16575	ko:K11688
vre:ACFIOZ_16580	ko:K05499
vre:ACFIOZ_16615	ko:K26060
vre:ACFIOZ_16620	ko:K26059
vre:ACFIOZ_16625	ko:K01816
vre:ACFIOZ_16635	ko:K15268
vre:ACFIOZ_16640	ko:K09005
vre:ACFIOZ_16645	ko:K02017
vre:ACFIOZ_16650	ko:K02018
vre:ACFIOZ_16655	ko:K02020
vre:ACFIOZ_16660	ko:K00873
vre:ACFIOZ_16665	ko:K01483
vre:ACFIOZ_16670	ko:K14977
vre:ACFIOZ_16680	ko:K02028
vre:ACFIOZ_16685	ko:K02029
vre:ACFIOZ_16690	ko:K02029
vre:ACFIOZ_16695	ko:K02030
vre:ACFIOZ_16705	ko:K16842
vre:ACFIOZ_16710	ko:K16841
vre:ACFIOZ_16715	ko:K03457
vre:ACFIOZ_16720	ko:K03457
vre:ACFIOZ_16760	ko:K07726
vre:ACFIOZ_16765	ko:K05776
vre:ACFIOZ_16770	ko:K00053
vre:ACFIOZ_16775	ko:K02521
vre:ACFIOZ_16790	ko:K07127
vre:ACFIOZ_16795	ko:K13485
vre:ACFIOZ_16800	ko:K00986
vre:ACFIOZ_16810	ko:K11209
vre:ACFIOZ_16820	ko:K03303
vre:ACFIOZ_16825	ko:K28956
vre:ACFIOZ_16835	ko:K00830
vre:ACFIOZ_16850	ko:K11690
vre:ACFIOZ_16855	ko:K11689
vre:ACFIOZ_16860	ko:K11688
vre:ACFIOZ_16875	ko:K11474
vre:ACFIOZ_16880	ko:K00104
vre:ACFIOZ_16885	ko:K11472
vre:ACFIOZ_16890	ko:K11473
vre:ACFIOZ_16895	ko:K11477
vre:ACFIOZ_16900	ko:K00986
vre:ACFIOZ_16905	ko:K14221
vre:ACFIOZ_16910	ko:K14237
vre:ACFIOZ_16915	ko:K14221
vre:ACFIOZ_16920	ko:K14221
vre:ACFIOZ_16925	ko:K14237
vre:ACFIOZ_16930	ko:K07020
vre:ACFIOZ_16935	ko:K00404
vre:ACFIOZ_16940	ko:K00405
vre:ACFIOZ_16945	ko:K00407
vre:ACFIOZ_16950	ko:K00406
vre:ACFIOZ_16960	ko:K09926
vre:ACFIOZ_16965	ko:K01533
vre:ACFIOZ_16975	ko:K09792
vre:ACFIOZ_16980	ko:K02495
vre:ACFIOZ_16985	ko:K01420
vre:ACFIOZ_16990	ko:K14058
vre:ACFIOZ_16995	ko:K02342
vre:ACFIOZ_17000	ko:K07182
vre:ACFIOZ_17010	ko:K14393
vre:ACFIOZ_17030	ko:K01895
vre:ACFIOZ_17035	ko:K02742
vre:ACFIOZ_17040	ko:K07039
vre:ACFIOZ_17045	ko:K06131
vre:ACFIOZ_17050	ko:K15984
vre:ACFIOZ_17055	ko:K14742
vre:ACFIOZ_17060	ko:K00939
vre:ACFIOZ_17065	ko:K00627
vre:ACFIOZ_17070	ko:K00163
vre:ACFIOZ_17075	ko:K03806
vre:ACFIOZ_17080	ko:K00767
vre:ACFIOZ_17085	ko:K03830
vre:ACFIOZ_17090	ko:K22900
vre:ACFIOZ_17095	ko:K01923
vre:ACFIOZ_17100	ko:K07287
vre:ACFIOZ_17105	ko:K01714
vre:ACFIOZ_17110	ko:K03564
vre:ACFIOZ_17115	ko:K03548
vre:ACFIOZ_17120	ko:K04085
vre:ACFIOZ_17125	ko:K01423
vre:ACFIOZ_17130	ko:K03517
vre:ACFIOZ_17135	ko:K14229
vre:ACFIOZ_17140	ko:K14229
vre:ACFIOZ_17145	ko:K06178
vre:ACFIOZ_17150	ko:K06024
vre:ACFIOZ_17155	ko:K05896
vre:ACFIOZ_17160	ko:K19789
vre:ACFIOZ_17170	ko:K01952
vre:ACFIOZ_17175	ko:K18691
vre:ACFIOZ_17180	ko:K11991
vre:ACFIOZ_17185	ko:K10805
vre:ACFIOZ_17190	ko:K00029
vre:ACFIOZ_17195	ko:K02909
vre:ACFIOZ_17200	ko:K04066
vre:ACFIOZ_17205	ko:K01887
vre:ACFIOZ_17215	ko:K01419
vre:ACFIOZ_17220	ko:K03667
vre:ACFIOZ_17230	ko:K03183
vre:ACFIOZ_17235	ko:K03690
vre:ACFIOZ_17240	ko:K03688
vre:ACFIOZ_17245	ko:K01523
vre:ACFIOZ_17250	ko:K03116
vre:ACFIOZ_17255	ko:K03117
vre:ACFIOZ_17260	ko:K03118
vre:ACFIOZ_17270	ko:K01698
vre:ACFIOZ_17275	ko:K00937
vre:ACFIOZ_17280	ko:K00549
vre:ACFIOZ_17285	ko:K03576
vre:ACFIOZ_17290	ko:K07639
vre:ACFIOZ_17295	ko:K07661
vre:ACFIOZ_17305	ko:K06985
vre:ACFIOZ_17310	ko:K06902
vre:ACFIOZ_17315	ko:K02030
vre:ACFIOZ_17320	ko:K02030
vre:ACFIOZ_17335	ko:K05020
vre:ACFIOZ_17345	ko:K24180
vre:ACFIOZ_17350	ko:K00982
vre:ACFIOZ_17355	ko:K00901
vre:ACFIOZ_17360	ko:K07259
vre:ACFIOZ_17365	ko:K03297
vre:ACFIOZ_17370	ko:K03439
vre:ACFIOZ_17375	ko:K18473
vre:ACFIOZ_17380	ko:K00954
vre:ACFIOZ_17390	ko:K26937
vre:ACFIOZ_17395	ko:K02106
vre:ACFIOZ_17425	ko:K16347
vre:ACFIOZ_17435	ko:K08970
vre:ACFIOZ_17455	ko:K00865
vre:ACFIOZ_17460	ko:K04047
vre:ACFIOZ_17465	ko:K01270
vre:ACFIOZ_17470	ko:K06957
vre:ACFIOZ_17475	ko:K11688
vre:ACFIOZ_17480	ko:K11689
vre:ACFIOZ_17485	ko:K11690
vre:ACFIOZ_17490	ko:K02011
vre:ACFIOZ_17495	ko:K02010
vre:ACFIOZ_17500	ko:K02012
vre:ACFIOZ_17505	ko:K02335
vre:ACFIOZ_17510	ko:K02204
vre:ACFIOZ_17515	ko:K01585
vre:ACFIOZ_17520	ko:K29029
vre:ACFIOZ_17525	ko:K10674
vre:ACFIOZ_17545	ko:K14234
vre:ACFIOZ_17550	ko:K14223
vre:ACFIOZ_17555	ko:K14231
vre:ACFIOZ_17565	ko:K03575
vre:ACFIOZ_17570	ko:K07289
vre:ACFIOZ_17580	ko:K01693
vre:ACFIOZ_17585	ko:K02501
vre:ACFIOZ_17590	ko:K01814
vre:ACFIOZ_17595	ko:K02500
vre:ACFIOZ_17605	ko:K09891
vre:ACFIOZ_17615	ko:K06917
vre:ACFIOZ_17620	ko:K01008
vre:ACFIOZ_17625	ko:K04485
vre:ACFIOZ_17635	ko:K00817
vre:ACFIOZ_17640	ko:K01985
vre:ACFIOZ_17645	ko:K01980
vre:ACFIOZ_17650	ko:K01977
vre:ACFIOZ_17655	ko:K17103
vre:ACFIOZ_17660	ko:K01653
vre:ACFIOZ_17665	ko:K01652
vre:ACFIOZ_17670	ko:K03695
vre:ACFIOZ_17675	ko:K05810
vre:ACFIOZ_17680	ko:K06180
vre:ACFIOZ_17685	ko:K05807
vre:ACFIOZ_17690	ko:K03406
vre:ACFIOZ_17695	ko:K01950
vre:ACFIOZ_17700	ko:K06950
vre:ACFIOZ_17705	ko:K03153
vre:ACFIOZ_17710	ko:K08084
vre:ACFIOZ_17715	ko:K00384
vre:ACFIOZ_17720	ko:K27802
vre:ACFIOZ_17725	ko:K00027
vre:ACFIOZ_17730	ko:K07112
vre:ACFIOZ_17810	ko:K11904
vre:ACFIOZ_17825	ko:K11891
vre:ACFIOZ_17830	ko:K11910
vre:ACFIOZ_17835	ko:K11909
vre:ACFIOZ_17840	ko:K11908
vre:ACFIOZ_17845	ko:K11907
vre:ACFIOZ_17850	ko:K11892
vre:ACFIOZ_17855	ko:K11893
vre:ACFIOZ_17860	ko:K11906
vre:ACFIOZ_17865	ko:K11894
vre:ACFIOZ_17870	ko:K11895
vre:ACFIOZ_17875	ko:K11896
vre:ACFIOZ_17880	ko:K11905
vre:ACFIOZ_17885	ko:K11900
vre:ACFIOZ_17890	ko:K11901
vre:ACFIOZ_17895	ko:K11903
vre:ACFIOZ_17900	ko:K01867
vre:ACFIOZ_17915	ko:K02671
vre:ACFIOZ_17920	ko:K02655
vre:ACFIOZ_17925	ko:K03527
vre:ACFIOZ_17930	ko:K03774
vre:ACFIOZ_17935	ko:K03101
vre:ACFIOZ_17940	ko:K01870
vre:ACFIOZ_17945	ko:K11753
vre:ACFIOZ_17950	ko:K03980
vre:ACFIOZ_17955	ko:K02968
vre:ACFIOZ_17960	ko:K16963
vre:ACFIOZ_17965	ko:K16962
vre:ACFIOZ_17970	ko:K16961
vre:ACFIOZ_17980	ko:K20429
vre:ACFIOZ_18015	ko:K15899
vre:ACFIOZ_18025	ko:K15894
vre:ACFIOZ_18035	ko:K02406
vre:ACFIOZ_18040	ko:K02406
vre:ACFIOZ_18045	ko:K02407
vre:ACFIOZ_18050	ko:K02407
vre:ACFIOZ_18055	ko:K00012
vre:ACFIOZ_18065	ko:K07154
vre:ACFIOZ_18090	ko:K06899
vre:ACFIOZ_18095	ko:K01992
vre:ACFIOZ_18100	ko:K01990
vre:ACFIOZ_18105	ko:K03769
vre:ACFIOZ_18110	ko:K17836
vre:ACFIOZ_18130	ko:K10111
vre:ACFIOZ_18135	ko:K01198
vre:ACFIOZ_18140	ko:K10119
vre:ACFIOZ_18145	ko:K10118
vre:ACFIOZ_18150	ko:K10117
vre:ACFIOZ_18155	ko:K22185
vre:ACFIOZ_18170	ko:K10439
vre:ACFIOZ_18175	ko:K10440
vre:ACFIOZ_18180	ko:K10441
vre:ACFIOZ_18190	ko:K13875
vre:ACFIOZ_18195	ko:K10538
vre:ACFIOZ_18200	ko:K10539
vre:ACFIOZ_18205	ko:K10537
vre:ACFIOZ_18210	ko:K01785
vre:ACFIOZ_18220	ko:K11688
vre:ACFIOZ_18225	ko:K11689
vre:ACFIOZ_18230	ko:K11690
vre:ACFIOZ_18240	ko:K13877
vre:ACFIOZ_18245	ko:K07793
vre:ACFIOZ_18250	ko:K07794
vre:ACFIOZ_18255	ko:K07795
vre:ACFIOZ_18260	ko:K02510
vre:ACFIOZ_18265	ko:K07795
vre:ACFIOZ_18270	ko:K00043
vre:ACFIOZ_18280	ko:K26399
vre:ACFIOZ_18290	ko:K00042
vre:ACFIOZ_18305	ko:K00035
vre:ACFIOZ_18320	ko:K22186
vre:ACFIOZ_18325	ko:K11688
vre:ACFIOZ_18330	ko:K18335
vre:ACFIOZ_18335	ko:K18336
vre:ACFIOZ_18340	ko:K22104
vre:ACFIOZ_18350	ko:K11690
vre:ACFIOZ_18355	ko:K11689
vre:ACFIOZ_18360	ko:K11688
vre:ACFIOZ_18365	ko:K22129
vre:ACFIOZ_18370	ko:K22024
vre:ACFIOZ_18375	ko:K00059
vre:ACFIOZ_18385	ko:K18334
vre:ACFIOZ_18395	ko:K11690
vre:ACFIOZ_18400	ko:K11689
vre:ACFIOZ_18405	ko:K11688
vre:ACFIOZ_18415	ko:K18313
vre:ACFIOZ_18420	ko:K01640
vre:ACFIOZ_18440	ko:K00130
vre:ACFIOZ_18445	ko:K01652
vre:ACFIOZ_18455	ko:K12255
vre:ACFIOZ_18475	ko:K05816
vre:ACFIOZ_18480	ko:K05813
vre:ACFIOZ_18485	ko:K05814
vre:ACFIOZ_18490	ko:K05815
vre:ACFIOZ_18495	ko:K03654
vre:ACFIOZ_18500	ko:K08963
vre:ACFIOZ_18505	ko:K08964
vre:ACFIOZ_18510	ko:K09880
vre:ACFIOZ_18515	ko:K08967
vre:ACFIOZ_18520	ko:K00899
vre:ACFIOZ_18540	ko:K02444
vre:ACFIOZ_18545	ko:K02012
vre:ACFIOZ_18550	ko:K02011
vre:ACFIOZ_18555	ko:K02010
vre:ACFIOZ_18585	ko:K11688
vre:ACFIOZ_18590	ko:K11689
vre:ACFIOZ_18595	ko:K11690
vre:ACFIOZ_18600	ko:K01578
vre:ACFIOZ_18605	ko:K18661
vre:ACFIOZ_18610	ko:K09980
vre:ACFIOZ_18625	ko:K08989
vre:ACFIOZ_18640	ko:K03406
vre:ACFIOZ_18645	ko:K03412
vre:ACFIOZ_18650	ko:K00575
vre:ACFIOZ_18655	ko:K03407
vre:ACFIOZ_18670	ko:K03408
vre:ACFIOZ_18680	ko:K03750
vre:ACFIOZ_18685	ko:K03638
vre:ACFIOZ_18690	ko:K09948
vre:ACFIOZ_18695	ko:K00127
vre:ACFIOZ_18700	ko:K00124
vre:ACFIOZ_18705	ko:K00123
vre:ACFIOZ_18735	ko:K02379
vre:ACFIOZ_18740	ko:K03752
vre:ACFIOZ_18745	ko:K03750
vre:ACFIOZ_18750	ko:K03639
vre:ACFIOZ_18765	ko:K21699
vre:ACFIOZ_18770	ko:K03457
vre:ACFIOZ_18775	ko:K01431
vre:ACFIOZ_18780	ko:K01464
vre:ACFIOZ_18785	ko:K17722
vre:ACFIOZ_18790	ko:K17723
vre:ACFIOZ_18795	ko:K25282
vre:ACFIOZ_18800	ko:K05874
vre:ACFIOZ_18805	ko:K05874
vre:ACFIOZ_18820	ko:K18135
vre:ACFIOZ_18840	ko:K10974
vre:ACFIOZ_18845	ko:K01485
vre:ACFIOZ_18860	ko:K01246
vre:ACFIOZ_18865	ko:K01004
vre:ACFIOZ_18870	ko:K21929
vre:ACFIOZ_18895	ko:K06998
vre:ACFIOZ_18900	ko:K13993
vre:ACFIOZ_18905	ko:K13993
vre:ACFIOZ_18910	ko:K11645
vre:ACFIOZ_18915	ko:K02015
vre:ACFIOZ_18920	ko:K02013
vre:ACFIOZ_18925	ko:K02016
vre:ACFIOZ_18930	ko:K02014
vre:ACFIOZ_18965	ko:K03719
vre:ACFIOZ_18975	ko:K09017
vre:ACFIOZ_18980	ko:K00140
vre:ACFIOZ_18985	ko:K00822
vre:ACFIOZ_18995	ko:K03307
vre:ACFIOZ_19005	ko:K06016
vre:ACFIOZ_19010	ko:K02433
vre:ACFIOZ_19030	ko:K01911
vre:ACFIOZ_19050	ko:K02549
vre:ACFIOZ_19055	ko:K01661
vre:ACFIOZ_19060	ko:K00247
vre:ACFIOZ_19065	ko:K00246
vre:ACFIOZ_19070	ko:K00245
vre:ACFIOZ_19075	ko:K00244
vre:ACFIOZ_19080	ko:K11106
vre:ACFIOZ_19085	ko:K08680
vre:ACFIOZ_19090	ko:K02551
vre:ACFIOZ_19095	ko:K02552
vre:ACFIOZ_19105	ko:K02548
vre:ACFIOZ_19120	ko:K01669
vre:ACFIOZ_19140	ko:K07250
vre:ACFIOZ_19145	ko:K00135
vre:ACFIOZ_19155	ko:K00375
vre:ACFIOZ_19165	ko:K07090
vre:ACFIOZ_19190	ko:K02083
vre:ACFIOZ_19200	ko:K10680
vre:ACFIOZ_19205	ko:K05770
vre:ACFIOZ_19225	ko:K07232
vre:ACFIOZ_19240	ko:K09456
vre:ACFIOZ_19245	ko:K00285
vre:ACFIOZ_19255	ko:K11688
vre:ACFIOZ_19260	ko:K11689
vre:ACFIOZ_19265	ko:K11690
vre:ACFIOZ_19270	ko:K08641
vre:ACFIOZ_19275	ko:K02028
vre:ACFIOZ_19280	ko:K02029
vre:ACFIOZ_19285	ko:K02029
vre:ACFIOZ_19290	ko:K02030
vre:ACFIOZ_19295	ko:K00375
vre:ACFIOZ_19300	ko:K15372
vre:ACFIOZ_19305	ko:K15373
vre:ACFIOZ_19325	ko:K18301
vre:ACFIOZ_19335	ko:K00128
vre:ACFIOZ_19340	ko:K11690
vre:ACFIOZ_19345	ko:K11689
vre:ACFIOZ_19350	ko:K11688
vre:ACFIOZ_19355	ko:K22025
vre:ACFIOZ_19360	ko:K22131
vre:ACFIOZ_19365	ko:K22130
vre:ACFIOZ_19370	ko:K21948
vre:ACFIOZ_19375	ko:K08319
vre:ACFIOZ_19380	ko:K06145
vre:ACFIOZ_19390	ko:K07118
vre:ACFIOZ_19400	ko:K12940
vre:ACFIOZ_19410	ko:K00128
vre:ACFIOZ_19420	ko:K01560
vre:ACFIOZ_19430	ko:K02035
vre:ACFIOZ_19435	ko:K02033
vre:ACFIOZ_19440	ko:K02034
vre:ACFIOZ_19445	ko:K02031
vre:ACFIOZ_19445	ko:K02032
vre:ACFIOZ_19450	ko:K00135
vre:ACFIOZ_19455	ko:K12972
vre:ACFIOZ_19460	ko:K07250
vre:ACFIOZ_19485	ko:K07093
vre:ACFIOZ_19495	ko:K07225
vre:ACFIOZ_19505	ko:K09790
vre:ACFIOZ_19510	ko:K00054
vre:ACFIOZ_19515	ko:K07793
vre:ACFIOZ_19545	ko:K07793
vre:ACFIOZ_19550	ko:K21948
vre:ACFIOZ_19555	ko:K22130
vre:ACFIOZ_19565	ko:K01505
vre:ACFIOZ_19575	ko:K06213
vre:ACFIOZ_19585	ko:K00140
vre:ACFIOZ_19590	ko:K03335
vre:ACFIOZ_19595	ko:K03336
vre:ACFIOZ_19600	ko:K03338
vre:ACFIOZ_19605	ko:K01816
vre:ACFIOZ_19610	ko:K02056
vre:ACFIOZ_19615	ko:K02057
vre:ACFIOZ_19620	ko:K02058
vre:ACFIOZ_19630	ko:K00010
vre:ACFIOZ_19635	ko:K03337
vre:ACFIOZ_19640	ko:K07090
vre:ACFIOZ_19650	ko:K28842
vre:ACFIOZ_19665	ko:K11690
vre:ACFIOZ_19670	ko:K11689
vre:ACFIOZ_19675	ko:K11688
vre:ACFIOZ_19685	ko:K07160
vre:ACFIOZ_19690	ko:K23123
vre:ACFIOZ_19695	ko:K23124
vre:ACFIOZ_19700	ko:K18028
vre:ACFIOZ_19705	ko:K03307
vre:ACFIOZ_19715	ko:K18030
vre:ACFIOZ_19720	ko:K18029
vre:ACFIOZ_19725	ko:K14974
vre:ACFIOZ_19730	ko:K15357
vre:ACFIOZ_19735	ko:K01799
vre:ACFIOZ_19740	ko:K13995
vre:ACFIOZ_19745	ko:K22296
vre:ACFIOZ_19750	ko:K18030
vre:ACFIOZ_19755	ko:K07402
vre:ACFIOZ_19760	ko:K07141
vre:ACFIOZ_19765	ko:K03406
vre:ACFIOZ_19770	ko:K03782
vre:ACFIOZ_19780	ko:K06147
vre:ACFIOZ_19785	ko:K00325
vre:ACFIOZ_19790	ko:K00324
vre:ACFIOZ_19795	ko:K06135
vre:ACFIOZ_19800	ko:K06136
vre:ACFIOZ_19805	ko:K06137
vre:ACFIOZ_19810	ko:K06138
vre:ACFIOZ_19815	ko:K06139
vre:ACFIOZ_19830	ko:K00114
vre:ACFIOZ_19840	ko:K17226
vre:ACFIOZ_19880	ko:K01480
vre:ACFIOZ_19885	ko:K01740
vre:ACFIOZ_19890	ko:K09007
vre:ACFIOZ_19900	ko:K06204
vre:ACFIOZ_19905	ko:K01868
vre:ACFIOZ_19915	ko:K09816
vre:ACFIOZ_19920	ko:K09817
vre:ACFIOZ_19925	ko:K09815
vre:ACFIOZ_19935	ko:K03566
vre:ACFIOZ_19945	ko:K07793
vre:ACFIOZ_19955	ko:K07516
vre:ACFIOZ_19970	ko:K07795
vre:ACFIOZ_19995	ko:K01752
vre:ACFIOZ_20000	ko:K01433
vre:ACFIOZ_20005	ko:K00305
vre:ACFIOZ_20010	ko:K00302
vre:ACFIOZ_20015	ko:K00304
vre:ACFIOZ_20020	ko:K00303
vre:ACFIOZ_20025	ko:K00600
vre:ACFIOZ_20030	ko:K21832
vre:ACFIOZ_20035	ko:K00479
vre:ACFIOZ_20040	ko:K00123
vre:ACFIOZ_20045	ko:K22515
vre:ACFIOZ_20050	ko:K00148
vre:ACFIOZ_20055	ko:K03451
vre:ACFIOZ_20060	ko:K03307
vre:ACFIOZ_20070	ko:K25961
vre:ACFIOZ_20075	ko:K25960
vre:ACFIOZ_20080	ko:K21834
vre:ACFIOZ_20085	ko:K21833
vre:ACFIOZ_20095	ko:K01273
vre:ACFIOZ_20100	ko:K21826
vre:ACFIOZ_20110	ko:K05834
vre:ACFIOZ_20130	ko:K00262
vre:ACFIOZ_20135	ko:K06140
vre:ACFIOZ_20140	ko:K02616
vre:ACFIOZ_20145	ko:K02617
vre:ACFIOZ_20155	ko:K01692
vre:ACFIOZ_20160	ko:K15866
vre:ACFIOZ_20165	ko:K00074
vre:ACFIOZ_20170	ko:K02614
vre:ACFIOZ_20175	ko:K01912
vre:ACFIOZ_20180	ko:K02609
vre:ACFIOZ_20185	ko:K02610
vre:ACFIOZ_20190	ko:K02611
vre:ACFIOZ_20195	ko:K02612
vre:ACFIOZ_20200	ko:K02613
vre:ACFIOZ_20205	ko:K02618
vre:ACFIOZ_20210	ko:K11690
vre:ACFIOZ_20215	ko:K11689
vre:ACFIOZ_20220	ko:K11688
vre:ACFIOZ_20235	ko:K05712
vre:ACFIOZ_20245	ko:K00451
vre:ACFIOZ_20250	ko:K16171
vre:ACFIOZ_20255	ko:K01800
vre:ACFIOZ_20260	ko:K04090
vre:ACFIOZ_20265	ko:K03719
vre:ACFIOZ_20270	ko:K11688
vre:ACFIOZ_20285	ko:K00457
vre:ACFIOZ_20305	ko:K07793
vre:ACFIOZ_20320	ko:K03710
vre:ACFIOZ_20330	ko:K03566
vre:ACFIOZ_20335	ko:K26061
vre:ACFIOZ_20340	ko:K03315
vre:ACFIOZ_20345	ko:K26065
vre:ACFIOZ_20350	ko:K25986
vre:ACFIOZ_20355	ko:K26062
vre:ACFIOZ_20365	ko:K23227
vre:ACFIOZ_20370	ko:K02014
vre:ACFIOZ_20385	ko:K14219
vre:ACFIOZ_20390	ko:K11688
vre:ACFIOZ_20405	ko:K11688
vre:ACFIOZ_20410	ko:K11689
vre:ACFIOZ_20415	ko:K11690
vre:ACFIOZ_20420	ko:K21826
vre:ACFIOZ_20425	ko:K11688
vre:ACFIOZ_20430	ko:K11689
vre:ACFIOZ_20435	ko:K11690
vre:ACFIOZ_20445	ko:K00127
vre:ACFIOZ_20450	ko:K00124
vre:ACFIOZ_20455	ko:K00123
vre:ACFIOZ_20460	ko:K02379
vre:ACFIOZ_20465	ko:K00126
vre:ACFIOZ_20470	ko:K03406
vre:ACFIOZ_20475	ko:K07058
vre:ACFIOZ_20480	ko:K03189
vre:ACFIOZ_20485	ko:K03188
vre:ACFIOZ_20490	ko:K03187
vre:ACFIOZ_20495	ko:K01428
vre:ACFIOZ_20500	ko:K01429
vre:ACFIOZ_20505	ko:K01430
vre:ACFIOZ_20510	ko:K03190
vre:ACFIOZ_20515	ko:K13069
vre:ACFIOZ_20530	ko:K11963
vre:ACFIOZ_20535	ko:K11962
vre:ACFIOZ_20540	ko:K11961
vre:ACFIOZ_20545	ko:K11960
vre:ACFIOZ_20550	ko:K11959
vre:ACFIOZ_20555	ko:K07793
vre:ACFIOZ_20560	ko:K07794
vre:ACFIOZ_20565	ko:K07795
vre:ACFIOZ_20570	ko:K11638
vre:ACFIOZ_20575	ko:K02476
vre:ACFIOZ_20580	ko:K07283
vre:ACFIOZ_20585	ko:K02050
vre:ACFIOZ_20590	ko:K02049
vre:ACFIOZ_20595	ko:K02051
vre:ACFIOZ_20600	ko:K05020
vre:ACFIOZ_20605	ko:K02406
