bage:BADSM9389_00010	ko:K02313
bage:BADSM9389_28160	ko:K02761
bage:BADSM9389_28170	ko:K01444
bage:BADSM9389_28180	ko:K01255
bage:BADSM9389_28190	ko:K02760
bage:BADSM9389_28230	ko:K03722
bage:BADSM9389_28240	ko:K18850
bage:BADSM9389_28250	ko:K21089
bage:BADSM9389_28260	ko:K05846
bage:BADSM9389_28270	ko:K05847
bage:BADSM9389_28280	ko:K05846
bage:BADSM9389_28290	ko:K05845
bage:BADSM9389_28300	ko:K11904
bage:BADSM9389_28350	ko:K05349
bage:BADSM9389_28360	ko:K03777
bage:BADSM9389_28380	ko:K07262
bage:BADSM9389_28470	ko:K16077
bage:BADSM9389_28510	ko:K01223
bage:BADSM9389_28520	ko:K02757
bage:BADSM9389_28530	ko:K03488
bage:BADSM9389_28540	ko:K05541
bage:BADSM9389_28550	ko:K11927
bage:BADSM9389_28560	ko:K23777
bage:BADSM9389_28570	ko:K25183
bage:BADSM9389_28580	ko:K25182
bage:BADSM9389_28590	ko:K25181
bage:BADSM9389_28600	ko:K25180
bage:BADSM9389_28630	ko:K06131
bage:BADSM9389_28640	ko:K07027
bage:BADSM9389_28650	ko:K06890
bage:BADSM9389_28660	ko:K03635
bage:BADSM9389_28670	ko:K03636
bage:BADSM9389_28680	ko:K03637
bage:BADSM9389_28690	ko:K03638
bage:BADSM9389_28700	ko:K03639
bage:BADSM9389_28720	ko:K03702
bage:BADSM9389_28730	ko:K11963
bage:BADSM9389_28750	ko:K01935
bage:BADSM9389_28760	ko:K02169
bage:BADSM9389_28770	ko:K00652
bage:BADSM9389_28780	ko:K01012
bage:BADSM9389_28790	ko:K00833
bage:BADSM9389_28820	ko:K01051
bage:BADSM9389_28830	ko:K07404
bage:BADSM9389_28840	ko:K28853
bage:BADSM9389_28850	ko:K02017
bage:BADSM9389_28860	ko:K02018
bage:BADSM9389_28870	ko:K02020
bage:BADSM9389_28880	ko:K06213
bage:BADSM9389_28890	ko:K06159
bage:BADSM9389_28900	ko:K03919
bage:BADSM9389_28910	ko:K10778
bage:BADSM9389_28920	ko:K03734
bage:BADSM9389_28930	ko:K09475
bage:BADSM9389_28940	ko:K07676
bage:BADSM9389_28950	ko:K07687
bage:BADSM9389_28960	ko:K07677
bage:BADSM9389_28980	ko:K02469
bage:BADSM9389_28990	ko:K00568
bage:BADSM9389_29000	ko:K00525
bage:BADSM9389_29010	ko:K00526
bage:BADSM9389_29020	ko:K11107
bage:BADSM9389_29030	ko:K02445
bage:BADSM9389_29040	ko:K00111
bage:BADSM9389_29050	ko:K00112
bage:BADSM9389_29060	ko:K00113
bage:BADSM9389_29090	ko:K07649
bage:BADSM9389_29100	ko:K07774
bage:BADSM9389_29110	ko:K07795
bage:BADSM9389_29120	ko:K07794
bage:BADSM9389_29130	ko:K07793
bage:BADSM9389_29140	ko:K01911
bage:BADSM9389_29150	ko:K02549
bage:BADSM9389_29160	ko:K01661
bage:BADSM9389_29170	ko:K08680
bage:BADSM9389_29180	ko:K02551
bage:BADSM9389_29190	ko:K02552
bage:BADSM9389_29200	ko:K05594
bage:BADSM9389_29220	ko:K01546
bage:BADSM9389_29230	ko:K01547
bage:BADSM9389_29240	ko:K01548
bage:BADSM9389_29250	ko:K07646
bage:BADSM9389_29260	ko:K07667
bage:BADSM9389_29270	ko:K01835
bage:BADSM9389_29280	ko:K03645
bage:BADSM9389_29290	ko:K01175
bage:BADSM9389_29310	ko:K03839
bage:BADSM9389_29320	ko:K03711
bage:BADSM9389_29350	ko:K01886
bage:BADSM9389_29360	ko:K02804
bage:BADSM9389_29370	ko:K02564
bage:BADSM9389_29380	ko:K01443
bage:BADSM9389_29390	ko:K02565
bage:BADSM9389_29400	ko:K02566
bage:BADSM9389_29410	ko:K01953
bage:BADSM9389_29420	ko:K14230
bage:BADSM9389_29430	ko:K14228
bage:BADSM9389_29440	ko:K14223
bage:BADSM9389_29450	ko:K14223
bage:BADSM9389_29460	ko:K14230
bage:BADSM9389_29470	ko:K14223
bage:BADSM9389_29480	ko:K03184
bage:BADSM9389_29490	ko:K06168
bage:BADSM9389_29500	ko:K06217
bage:BADSM9389_29510	ko:K07042
bage:BADSM9389_29520	ko:K06189
bage:BADSM9389_29530	ko:K03820
bage:BADSM9389_29540	ko:K10001
bage:BADSM9389_29550	ko:K10003
bage:BADSM9389_29560	ko:K10002
bage:BADSM9389_29570	ko:K10004
bage:BADSM9389_29580	ko:K11688
bage:BADSM9389_29600	ko:K01869
bage:BADSM9389_29610	ko:K03643
bage:BADSM9389_29620	ko:K02340
bage:BADSM9389_29630	ko:K00969
bage:BADSM9389_29640	ko:K04720
bage:BADSM9389_29650	ko:K02226
bage:BADSM9389_29660	ko:K09710
bage:BADSM9389_29670	ko:K00783
bage:BADSM9389_29680	ko:K05515
bage:BADSM9389_29690	ko:K05837
bage:BADSM9389_29700	ko:K03642
bage:BADSM9389_29710	ko:K07258
bage:BADSM9389_29720	ko:K09158
bage:BADSM9389_29730	ko:K03801
bage:BADSM9389_29750	ko:K03644
bage:BADSM9389_29760	ko:K03425
bage:BADSM9389_29770	ko:K11206
bage:BADSM9389_29780	ko:K06199
bage:BADSM9389_29790	ko:K03704
bage:BADSM9389_29800	ko:K12973
bage:BADSM9389_29810	ko:K07787
bage:BADSM9389_29820	ko:K07798
bage:BADSM9389_29830	ko:K07796
bage:BADSM9389_29840	ko:K07810
bage:BADSM9389_29860	ko:K03326
bage:BADSM9389_29870	ko:K07702
bage:BADSM9389_29880	ko:K07700
bage:BADSM9389_29890	ko:K01910
bage:BADSM9389_29900	ko:K01646
bage:BADSM9389_29910	ko:K01644
bage:BADSM9389_29920	ko:K01643
bage:BADSM9389_29930	ko:K05964
bage:BADSM9389_29940	ko:K05966
bage:BADSM9389_29950	ko:K09477
bage:BADSM9389_29960	ko:K01169
bage:BADSM9389_29990	ko:K00433
bage:BADSM9389_30000	ko:K03299
bage:BADSM9389_30010	ko:K06140
bage:BADSM9389_30020	ko:K16136
bage:BADSM9389_30030	ko:K20118
bage:BADSM9389_30040	ko:K07038
bage:BADSM9389_30050	ko:K14761
bage:BADSM9389_30060	ko:K01491
bage:BADSM9389_30070	ko:K14219
bage:BADSM9389_30080	ko:K00133
bage:BADSM9389_30110	ko:K07349
bage:BADSM9389_30120	ko:K07349
bage:BADSM9389_30130	ko:K07345
bage:BADSM9389_30140	ko:K07347
bage:BADSM9389_30150	ko:K07346
bage:BADSM9389_30160	ko:K07345
bage:BADSM9389_30190	ko:K07497
bage:BADSM9389_30200	ko:K14155
bage:BADSM9389_30210	ko:K03315
bage:BADSM9389_30220	ko:K02529
bage:BADSM9389_30250	ko:K01631
bage:BADSM9389_30260	ko:K00883
bage:BADSM9389_30270	ko:K03307
bage:BADSM9389_30290	ko:K06015
bage:BADSM9389_30310	ko:K19337
bage:BADSM9389_30320	ko:K02760
bage:BADSM9389_30330	ko:K01222
bage:BADSM9389_30340	ko:K02761
bage:BADSM9389_30360	ko:K00661
bage:BADSM9389_30400	ko:K18904
bage:BADSM9389_30430	ko:K03498
bage:BADSM9389_30440	ko:K11529
bage:BADSM9389_30450	ko:K07246
bage:BADSM9389_30470	ko:K13021
bage:BADSM9389_30480	ko:K13021
bage:BADSM9389_30500	ko:K00926
bage:BADSM9389_30510	ko:K06901
bage:BADSM9389_30550	ko:K06867
bage:BADSM9389_30570	ko:K07396
bage:BADSM9389_30600	ko:K08348
bage:BADSM9389_30610	ko:K08348
bage:BADSM9389_30620	ko:K08349
bage:BADSM9389_30630	ko:K08350
bage:BADSM9389_30650	ko:K16053
bage:BADSM9389_30660	ko:K06048
bage:BADSM9389_30700	ko:K13979
bage:BADSM9389_30730	ko:K00427
bage:BADSM9389_30740	ko:K14348
bage:BADSM9389_30750	ko:K29125
bage:BADSM9389_30760	ko:K04063
bage:BADSM9389_30800	ko:K18828
bage:BADSM9389_30810	ko:K18829
bage:BADSM9389_30820	ko:K01653
bage:BADSM9389_30830	ko:K01652
bage:BADSM9389_30860	ko:K06200
bage:BADSM9389_30870	ko:K24147
bage:BADSM9389_30880	ko:K00216
bage:BADSM9389_30890	ko:K01252
bage:BADSM9389_30900	ko:K02363
bage:BADSM9389_30910	ko:K02361
bage:BADSM9389_30920	ko:K23185
bage:BADSM9389_30930	ko:K08225
bage:BADSM9389_30940	ko:K23186
bage:BADSM9389_30950	ko:K23187
bage:BADSM9389_30960	ko:K23188
bage:BADSM9389_30970	ko:K02364
bage:BADSM9389_30990	ko:K07214
bage:BADSM9389_31000	ko:K19611
bage:BADSM9389_31010	ko:K02362
bage:BADSM9389_31020	ko:K00262
bage:BADSM9389_31030	ko:K01002
bage:BADSM9389_31040	ko:K24119
bage:BADSM9389_31050	ko:K03387
bage:BADSM9389_31060	ko:K03475
bage:BADSM9389_31080	ko:K01883
bage:BADSM9389_31090	ko:K03768
bage:BADSM9389_31100	ko:K03269
bage:BADSM9389_31120	ko:K01588
bage:BADSM9389_31130	ko:K01589
bage:BADSM9389_31140	ko:K06917
bage:BADSM9389_31150	ko:K00926
bage:BADSM9389_31160	ko:K28795
bage:BADSM9389_31170	ko:K28794
bage:BADSM9389_31180	ko:K02381
bage:BADSM9389_31190	ko:K00073
bage:BADSM9389_31200	ko:K02083
bage:BADSM9389_31210	ko:K14977
bage:BADSM9389_31220	ko:K00865
bage:BADSM9389_31240	ko:K01466
bage:BADSM9389_31250	ko:K10975
bage:BADSM9389_31260	ko:K00042
bage:BADSM9389_31270	ko:K01816
bage:BADSM9389_31280	ko:K01608
bage:BADSM9389_31290	ko:K10973
bage:BADSM9389_31300	ko:K01483
bage:BADSM9389_31310	ko:K10972
bage:BADSM9389_31320	ko:K02004
bage:BADSM9389_31330	ko:K02003
bage:BADSM9389_31340	ko:K10804
bage:BADSM9389_31360	ko:K05838
bage:BADSM9389_31380	ko:K07340
bage:BADSM9389_31390	ko:K11904
bage:BADSM9389_31420	ko:K19591
bage:BADSM9389_31440	ko:K17686
bage:BADSM9389_31450	ko:K09973
bage:BADSM9389_31460	ko:K03976
bage:BADSM9389_31470	ko:K13652
bage:BADSM9389_31480	ko:K11751
bage:BADSM9389_31490	ko:K08223
bage:BADSM9389_31500	ko:K26735
bage:BADSM9389_31510	ko:K00892
bage:BADSM9389_31520	ko:K01772
bage:BADSM9389_31530	ko:K00939
bage:BADSM9389_31540	ko:K04079
bage:BADSM9389_31550	ko:K06187
bage:BADSM9389_31570	ko:K06911
bage:BADSM9389_31590	ko:K09747
bage:BADSM9389_31600	ko:K02343
bage:BADSM9389_31610	ko:K00759
bage:BADSM9389_31620	ko:K04067
bage:BADSM9389_31640	ko:K05802
bage:BADSM9389_31650	ko:K03577
bage:BADSM9389_31660	ko:K03585
bage:BADSM9389_31670	ko:K18138
bage:BADSM9389_31680	ko:K19162
bage:BADSM9389_31690	ko:K05839
bage:BADSM9389_31700	ko:K00661
bage:BADSM9389_31730	ko:K02073
bage:BADSM9389_31740	ko:K02071
bage:BADSM9389_31750	ko:K02072
bage:BADSM9389_31760	ko:K02757
bage:BADSM9389_31770	ko:K08323
bage:BADSM9389_31790	ko:K26148
bage:BADSM9389_31800	ko:K12266
bage:BADSM9389_31810	ko:K12264
bage:BADSM9389_31820	ko:K12265
bage:BADSM9389_31880	ko:K25227
bage:BADSM9389_31890	ko:K07443
bage:BADSM9389_31900	ko:K09914
bage:BADSM9389_31910	ko:K10805
bage:BADSM9389_31920	ko:K03320
bage:BADSM9389_31930	ko:K04752
bage:BADSM9389_31940	ko:K18890
bage:BADSM9389_31950	ko:K18889
bage:BADSM9389_31960	ko:K05800
bage:BADSM9389_31970	ko:K28981
bage:BADSM9389_31980	ko:K11938
bage:BADSM9389_32000	ko:K06920
bage:BADSM9389_32010	ko:K12500
bage:BADSM9389_32020	ko:K02237
bage:BADSM9389_32030	ko:K03770
bage:BADSM9389_32040	ko:K03530
bage:BADSM9389_32050	ko:K01338
bage:BADSM9389_32060	ko:K03544
bage:BADSM9389_32070	ko:K01358
bage:BADSM9389_32080	ko:K03545
bage:BADSM9389_32090	ko:K05527
bage:BADSM9389_32100	ko:K07286
bage:BADSM9389_32110	ko:K08218
bage:BADSM9389_32120	ko:K02297
bage:BADSM9389_32130	ko:K02298
bage:BADSM9389_32140	ko:K02299
bage:BADSM9389_32150	ko:K02300
bage:BADSM9389_32160	ko:K02257
bage:BADSM9389_32180	ko:K09767
bage:BADSM9389_32190	ko:K00077
bage:BADSM9389_32200	ko:K03152
bage:BADSM9389_32210	ko:K03151
bage:BADSM9389_32220	ko:K03602
bage:BADSM9389_32230	ko:K00795
bage:BADSM9389_32240	ko:K01662
bage:BADSM9389_32250	ko:K23107
bage:BADSM9389_32260	ko:K01095
bage:BADSM9389_32270	ko:K00946
bage:BADSM9389_32280	ko:K03625
bage:BADSM9389_32290	ko:K00794
bage:BADSM9389_32300	ko:K11752
bage:BADSM9389_32310	ko:K07738
bage:BADSM9389_32340	ko:K05517
bage:BADSM9389_32360	ko:K06996
bage:BADSM9389_32370	ko:K03074
bage:BADSM9389_32380	ko:K03072
bage:BADSM9389_32390	ko:K03210
bage:BADSM9389_32400	ko:K00773
bage:BADSM9389_32410	ko:K07568
bage:BADSM9389_32420	ko:K08682
bage:BADSM9389_32430	ko:K03386
bage:BADSM9389_32450	ko:K09932
bage:BADSM9389_32470	ko:K01187
bage:BADSM9389_32490	ko:K11736
bage:BADSM9389_32500	ko:K03311
bage:BADSM9389_32520	ko:K07636
bage:BADSM9389_32530	ko:K07657
bage:BADSM9389_32540	ko:K03547
bage:BADSM9389_32550	ko:K03546
bage:BADSM9389_32590	ko:K11904
bage:BADSM9389_32600	ko:K00847
bage:BADSM9389_32610	ko:K03554
bage:BADSM9389_32620	ko:K09913
bage:BADSM9389_32630	ko:K14591
bage:BADSM9389_32650	ko:K00891
bage:BADSM9389_32660	ko:K09768
bage:BADSM9389_32670	ko:K00286
bage:BADSM9389_32680	ko:K18968
bage:BADSM9389_32710	ko:K08161
bage:BADSM9389_32730	ko:K01921
bage:BADSM9389_32780	ko:K03712
bage:BADSM9389_32790	ko:K03543
bage:BADSM9389_32800	ko:K03446
bage:BADSM9389_32810	ko:K17938
bage:BADSM9389_32830	ko:K12974
bage:BADSM9389_32840	ko:K18988
bage:BADSM9389_32870	ko:K00147
bage:BADSM9389_32880	ko:K00931
bage:BADSM9389_32890	ko:K11929
bage:BADSM9389_32900	ko:K11926
bage:BADSM9389_32910	ko:K11750
bage:BADSM9389_32920	ko:K00769
bage:BADSM9389_32930	ko:K01270
bage:BADSM9389_32940	ko:K02346
bage:BADSM9389_32950	ko:K05952
bage:BADSM9389_32960	ko:K00351
bage:BADSM9389_32970	ko:K00350
bage:BADSM9389_32980	ko:K00349
bage:BADSM9389_32990	ko:K00348
bage:BADSM9389_33000	ko:K00347
bage:BADSM9389_33010	ko:K00346
bage:BADSM9389_33020	ko:K28919
bage:BADSM9389_33040	ko:K03271
bage:BADSM9389_33050	ko:K06445
bage:BADSM9389_33060	ko:K13566
bage:BADSM9389_33070	ko:K07127
bage:BADSM9389_33080	ko:K02083
bage:BADSM9389_33090	ko:K00839
bage:BADSM9389_33110	ko:K22602
bage:BADSM9389_33130	ko:K22601
bage:BADSM9389_33150	ko:K16842
bage:BADSM9389_33160	ko:K16841
bage:BADSM9389_33170	ko:K03457
bage:BADSM9389_33190	ko:K11903
bage:BADSM9389_33200	ko:K11901
bage:BADSM9389_33210	ko:K11900
bage:BADSM9389_33220	ko:K11905
bage:BADSM9389_33230	ko:K11896
bage:BADSM9389_33240	ko:K11895
bage:BADSM9389_33250	ko:K11894
bage:BADSM9389_33260	ko:K11906
bage:BADSM9389_33270	ko:K11893
bage:BADSM9389_33280	ko:K11892
bage:BADSM9389_33290	ko:K11907
bage:BADSM9389_33300	ko:K11909
bage:BADSM9389_33310	ko:K11910
bage:BADSM9389_33320	ko:K11891
bage:BADSM9389_33330	ko:K11911
bage:BADSM9389_33340	ko:K06887
bage:BADSM9389_33380	ko:K14221
bage:BADSM9389_33390	ko:K02342
bage:BADSM9389_33400	ko:K03469
bage:BADSM9389_33420	ko:K01069
bage:BADSM9389_33430	ko:K08307
bage:BADSM9389_33460	ko:K19577
bage:BADSM9389_33480	ko:K06222
bage:BADSM9389_33490	ko:K14221
bage:BADSM9389_33500	ko:K01985
bage:BADSM9389_33510	ko:K01980
bage:BADSM9389_33520	ko:K14224
bage:BADSM9389_33530	ko:K01977
bage:BADSM9389_33540	ko:K03273
bage:BADSM9389_33550	ko:K02071
bage:BADSM9389_33560	ko:K02072
bage:BADSM9389_33570	ko:K02073
bage:BADSM9389_33580	ko:K06080
bage:BADSM9389_33590	ko:K22900
bage:BADSM9389_33600	ko:K01881
bage:BADSM9389_33610	ko:K06079
bage:BADSM9389_33620	ko:K15034
bage:BADSM9389_33650	ko:K19000
bage:BADSM9389_33670	ko:K04075
bage:BADSM9389_33680	ko:K08234
bage:BADSM9389_33690	ko:K01582
bage:BADSM9389_33700	ko:K01962
bage:BADSM9389_33710	ko:K02337
bage:BADSM9389_33720	ko:K03470
bage:BADSM9389_33730	ko:K00748
bage:BADSM9389_33740	ko:K00677
bage:BADSM9389_33750	ko:K02372
bage:BADSM9389_33760	ko:K02536
bage:BADSM9389_33770	ko:K06142
bage:BADSM9389_33780	ko:K07277
bage:BADSM9389_33790	ko:K11749
bage:BADSM9389_33800	ko:K00981
bage:BADSM9389_33810	ko:K00806
bage:BADSM9389_33820	ko:K00099
bage:BADSM9389_33830	ko:K02838
bage:BADSM9389_33840	ko:K09903
bage:BADSM9389_33850	ko:K02357
bage:BADSM9389_33860	ko:K02967
bage:BADSM9389_33870	ko:K01265
bage:BADSM9389_33880	ko:K00990
bage:BADSM9389_33890	ko:K00674
bage:BADSM9389_33910	ko:K02647
bage:BADSM9389_33920	ko:K04771
bage:BADSM9389_33930	ko:K01129
bage:BADSM9389_33940	ko:K01243
bage:BADSM9389_33950	ko:K06858
bage:BADSM9389_33970	ko:K15724
bage:BADSM9389_33980	ko:K03281
bage:BADSM9389_33990	ko:K01845
bage:BADSM9389_34000	ko:K23228
bage:BADSM9389_34010	ko:K23227
bage:BADSM9389_34020	ko:K10829
bage:BADSM9389_34030	ko:K02014
bage:BADSM9389_34040	ko:K05365
bage:BADSM9389_34050	ko:K03579
bage:BADSM9389_34060	ko:K01975
bage:BADSM9389_34070	ko:K06206
bage:BADSM9389_34080	ko:K06204
bage:BADSM9389_34090	ko:K01894
bage:BADSM9389_34100	ko:K00970
bage:BADSM9389_34110	ko:K00950
bage:BADSM9389_34120	ko:K00606
bage:BADSM9389_34130	ko:K01918
bage:BADSM9389_34140	ko:K01579
bage:BADSM9389_34170	ko:K01992
bage:BADSM9389_34180	ko:K01990
bage:BADSM9389_34190	ko:K01673
bage:BADSM9389_34200	ko:K00760
bage:BADSM9389_34210	ko:K00117
bage:BADSM9389_34220	ko:K14588
bage:BADSM9389_34260	ko:K09910
bage:BADSM9389_34270	ko:K01682
bage:BADSM9389_34300	ko:K00382
bage:BADSM9389_34310	ko:K00627
bage:BADSM9389_34320	ko:K00163
bage:BADSM9389_34330	ko:K05799
bage:BADSM9389_34340	ko:K11734
bage:BADSM9389_34350	ko:K03292
bage:BADSM9389_34370	ko:K03292
bage:BADSM9389_34390	ko:K03807
bage:BADSM9389_34400	ko:K03806
bage:BADSM9389_34410	ko:K00767
bage:BADSM9389_34420	ko:K02682
bage:BADSM9389_34430	ko:K02504
bage:BADSM9389_34440	ko:K02505
bage:BADSM9389_34450	ko:K00364
bage:BADSM9389_34460	ko:K00859
bage:BADSM9389_34470	ko:K18778
bage:BADSM9389_34480	ko:K09862
bage:BADSM9389_34490	ko:K03574
bage:BADSM9389_34500	ko:K03070
bage:BADSM9389_34510	ko:K13301
bage:BADSM9389_34530	ko:K02535
bage:BADSM9389_34540	ko:K03531
bage:BADSM9389_34550	ko:K03590
bage:BADSM9389_34560	ko:K03589
bage:BADSM9389_34570	ko:K01921
bage:BADSM9389_34580	ko:K01924
bage:BADSM9389_34590	ko:K02563
bage:BADSM9389_34600	ko:K03588
bage:BADSM9389_34610	ko:K01925
bage:BADSM9389_34620	ko:K01000
bage:BADSM9389_34630	ko:K01929
bage:BADSM9389_34640	ko:K01928
bage:BADSM9389_34650	ko:K03587
bage:BADSM9389_34660	ko:K03586
bage:BADSM9389_34670	ko:K03438
bage:BADSM9389_34680	ko:K03925
bage:BADSM9389_34690	ko:K03435
bage:BADSM9389_34700	ko:K01653
bage:BADSM9389_34710	ko:K01652
bage:BADSM9389_34720	ko:K05798
bage:BADSM9389_34730	ko:K01649
bage:BADSM9389_34740	ko:K00052
bage:BADSM9389_34750	ko:K01703
bage:BADSM9389_34760	ko:K01704
bage:BADSM9389_34780	ko:K09923
bage:BADSM9389_34790	ko:K03439
bage:BADSM9389_34800	ko:K03575
bage:BADSM9389_34820	ko:K08306
bage:BADSM9389_34830	ko:K03289
bage:BADSM9389_34840	ko:K01581
bage:BADSM9389_34850	ko:K14231
bage:BADSM9389_34870	ko:K18456
bage:BADSM9389_34880	ko:K06142
bage:BADSM9389_34890	ko:K13694
bage:BADSM9389_34930	ko:K02430
bage:BADSM9389_34950	ko:K03559
bage:BADSM9389_34960	ko:K03561
bage:BADSM9389_34970	ko:K01760
bage:BADSM9389_35010	ko:K08325
bage:BADSM9389_35020	ko:K06221
bage:BADSM9389_35040	ko:K04753
bage:BADSM9389_35050	ko:K00655
bage:BADSM9389_35060	ko:K02621
bage:BADSM9389_35080	ko:K07666
bage:BADSM9389_35090	ko:K07645
bage:BADSM9389_35100	ko:K03923
bage:BADSM9389_35140	ko:K01639
bage:BADSM9389_35170	ko:K03307
bage:BADSM9389_35180	ko:K00885
bage:BADSM9389_35190	ko:K01788
bage:BADSM9389_35200	ko:K02622
bage:BADSM9389_35210	ko:K07000
bage:BADSM9389_35220	ko:K03651
bage:BADSM9389_35230	ko:K09920
bage:BADSM9389_35240	ko:K01515
bage:BADSM9389_35250	ko:K12340
bage:BADSM9389_35280	ko:K15777
bage:BADSM9389_35290	ko:K07238
bage:BADSM9389_35300	ko:K02858
bage:BADSM9389_35310	ko:K09806
bage:BADSM9389_35320	ko:K03272
bage:BADSM9389_35330	ko:K00982
bage:BADSM9389_35340	ko:K18446
bage:BADSM9389_35350	ko:K07184
bage:BADSM9389_35360	ko:K00974
bage:BADSM9389_35370	ko:K02429
bage:BADSM9389_35380	ko:K23991
bage:BADSM9389_35390	ko:K15524
bage:BADSM9389_35400	ko:K02770
bage:BADSM9389_35410	ko:K11202
bage:BADSM9389_35430	ko:K06153
bage:BADSM9389_35440	ko:K01633
bage:BADSM9389_35450	ko:K08591
bage:BADSM9389_35460	ko:K25706
bage:BADSM9389_35470	ko:K02970
bage:BADSM9389_35480	ko:K02316
bage:BADSM9389_35490	ko:K03086
bage:BADSM9389_35500	ko:K03649
bage:BADSM9389_35510	ko:K14230
bage:BADSM9389_35550	ko:K06223
bage:BADSM9389_35670	ko:K18234
bage:BADSM9389_35690	ko:K03445
bage:BADSM9389_35700	ko:K03119
bage:BADSM9389_35710	ko:K15552
bage:BADSM9389_35720	ko:K10831
bage:BADSM9389_35730	ko:K15551
bage:BADSM9389_35750	ko:K01985
bage:BADSM9389_35760	ko:K01980
bage:BADSM9389_35770	ko:K14224
bage:BADSM9389_35780	ko:K01977
bage:BADSM9389_35800	ko:K07733
bage:BADSM9389_35930	ko:K03497
bage:BADSM9389_35960	ko:K01156
bage:BADSM9389_35970	ko:K07316
bage:BADSM9389_35990	ko:K14228
bage:BADSM9389_36020	ko:K07862
bage:BADSM9389_36040	ko:K01685
bage:BADSM9389_36050	ko:K01812
bage:BADSM9389_36060	ko:K08191
bage:BADSM9389_36070	ko:K19775
bage:BADSM9389_36090	ko:K25864
bage:BADSM9389_36140	ko:K15977
bage:BADSM9389_36150	ko:K07393
bage:BADSM9389_36200	ko:K26607
bage:BADSM9389_36210	ko:K26604
bage:BADSM9389_36230	ko:K00865
bage:BADSM9389_36240	ko:K00042
bage:BADSM9389_36250	ko:K01630
bage:BADSM9389_36260	ko:K12299
bage:BADSM9389_36270	ko:K01708
bage:BADSM9389_36290	ko:K08169
bage:BADSM9389_36300	ko:K02081
bage:BADSM9389_36320	ko:K16371
bage:BADSM9389_36330	ko:K02745
bage:BADSM9389_36340	ko:K02746
bage:BADSM9389_36350	ko:K02747
bage:BADSM9389_36360	ko:K02744
bage:BADSM9389_36370	ko:K02079
bage:BADSM9389_36380	ko:K02082
bage:BADSM9389_36390	ko:K08302
bage:BADSM9389_36420	ko:K07056
bage:BADSM9389_36430	ko:K07121
bage:BADSM9389_36440	ko:K07460
bage:BADSM9389_36450	ko:K12961
bage:BADSM9389_36460	ko:K28369
bage:BADSM9389_36480	ko:K07404
bage:BADSM9389_36500	ko:K01042
bage:BADSM9389_36510	ko:K01465
bage:BADSM9389_36580	ko:K07347
bage:BADSM9389_36590	ko:K07346
bage:BADSM9389_36600	ko:K07345
bage:BADSM9389_36630	ko:K11690
bage:BADSM9389_36640	ko:K11689
bage:BADSM9389_36650	ko:K11688
bage:BADSM9389_36660	ko:K13928
bage:BADSM9389_36670	ko:K13935
bage:BADSM9389_36680	ko:K13934
bage:BADSM9389_36690	ko:K13936
bage:BADSM9389_36700	ko:K13933
bage:BADSM9389_36710	ko:K13932
bage:BADSM9389_36720	ko:K13931
bage:BADSM9389_36730	ko:K13930
bage:BADSM9389_36740	ko:K13929
bage:BADSM9389_36750	ko:K07473
bage:BADSM9389_36760	ko:K19157
bage:BADSM9389_36780	ko:K15536
bage:BADSM9389_36790	ko:K03592
bage:BADSM9389_36800	ko:K09889
bage:BADSM9389_36810	ko:K02558
bage:BADSM9389_36820	ko:K03841
bage:BADSM9389_36830	ko:K05874
bage:BADSM9389_36840	ko:K23509
bage:BADSM9389_36850	ko:K23509
bage:BADSM9389_36860	ko:K10820
bage:BADSM9389_36870	ko:K23508
bage:BADSM9389_36880	ko:K01507
bage:BADSM9389_36900	ko:K09800
bage:BADSM9389_36910	ko:K07278
bage:BADSM9389_36920	ko:K07304
bage:BADSM9389_36940	ko:K04087
bage:BADSM9389_36960	ko:K01534
bage:BADSM9389_36970	ko:K03699
bage:BADSM9389_36990	ko:K07109
bage:BADSM9389_37000	ko:K01082
bage:BADSM9389_37010	ko:K01119
bage:BADSM9389_37030	ko:K19267
bage:BADSM9389_37060	ko:K07322
bage:BADSM9389_37070	ko:K11737
bage:BADSM9389_37080	ko:K03773
bage:BADSM9389_37090	ko:K07269
bage:BADSM9389_37100	ko:K02939
bage:BADSM9389_37110	ko:K02963
bage:BADSM9389_37120	ko:K02686
bage:BADSM9389_37130	ko:K02990
bage:BADSM9389_37150	ko:K06889
bage:BADSM9389_37180	ko:K09456
bage:BADSM9389_37190	ko:K03218
bage:BADSM9389_37200	ko:K12573
bage:BADSM9389_37210	ko:K13771
bage:BADSM9389_37220	ko:K01939
bage:BADSM9389_37230	ko:K09937
bage:BADSM9389_37240	ko:K04087
bage:BADSM9389_37250	ko:K04088
bage:BADSM9389_37260	ko:K03665
bage:BADSM9389_37270	ko:K03666
bage:BADSM9389_37280	ko:K00791
bage:BADSM9389_37290	ko:K03572
bage:BADSM9389_37300	ko:K01448
bage:BADSM9389_37310	ko:K06925
bage:BADSM9389_37320	ko:K23997
bage:BADSM9389_37330	ko:K18979
bage:BADSM9389_37340	ko:K14225
bage:BADSM9389_37350	ko:K14225
bage:BADSM9389_37360	ko:K14225
bage:BADSM9389_37370	ko:K13288
bage:BADSM9389_37380	ko:K06949
bage:BADSM9389_37390	ko:K01613
bage:BADSM9389_37400	ko:K22051
bage:BADSM9389_37410	ko:K04568
bage:BADSM9389_37420	ko:K00244
bage:BADSM9389_37430	ko:K00245
bage:BADSM9389_37440	ko:K00246
