cmai:BFX80_00005	ko:K02108
cmai:BFX80_16435	ko:K02519
cmai:BFX80_16440	ko:K02600
cmai:BFX80_16445	ko:K09748
cmai:BFX80_16450	ko:K14230
cmai:BFX80_16455	ko:K14228
cmai:BFX80_16460	ko:K03075
cmai:BFX80_16465	ko:K01803
cmai:BFX80_16475	ko:K00796
cmai:BFX80_16480	ko:K03798
cmai:BFX80_16485	ko:K02427
cmai:BFX80_16490	ko:K07574
cmai:BFX80_16495	ko:K20074
cmai:BFX80_16500	ko:K03624
cmai:BFX80_16505	ko:K01955
cmai:BFX80_16510	ko:K01956
cmai:BFX80_16515	ko:K00215
cmai:BFX80_16525	ko:K03686
cmai:BFX80_16530	ko:K04043
cmai:BFX80_16535	ko:K03687
cmai:BFX80_16540	ko:K03631
cmai:BFX80_16545	ko:K03711
cmai:BFX80_16550	ko:K06186
cmai:BFX80_16555	ko:K09801
cmai:BFX80_16565	ko:K03664
cmai:BFX80_16570	ko:K15035
cmai:BFX80_16575	ko:K23188
cmai:BFX80_16580	ko:K23187
cmai:BFX80_16585	ko:K23186
cmai:BFX80_16590	ko:K25286
cmai:BFX80_16595	ko:K22044
cmai:BFX80_16605	ko:K02498
cmai:BFX80_16610	ko:K02496
cmai:BFX80_16615	ko:K01719
cmai:BFX80_16620	ko:K01749
cmai:BFX80_16625	ko:K01755
cmai:BFX80_16635	ko:K01586
cmai:BFX80_16640	ko:K01778
cmai:BFX80_16645	ko:K09921
cmai:BFX80_16650	ko:K03733
cmai:BFX80_16655	ko:K20862
cmai:BFX80_16665	ko:K03978
cmai:BFX80_16675	ko:K03673
cmai:BFX80_16685	ko:K11689
cmai:BFX80_16690	ko:K11690
cmai:BFX80_16695	ko:K11688
cmai:BFX80_16700	ko:K07560
cmai:BFX80_16705	ko:K11690
cmai:BFX80_16710	ko:K11689
cmai:BFX80_16715	ko:K11688
cmai:BFX80_16725	ko:K00941
cmai:BFX80_16735	ko:K07001
cmai:BFX80_16740	ko:K06183
cmai:BFX80_16745	ko:K06158
cmai:BFX80_16755	ko:K03773
cmai:BFX80_16760	ko:K07152
cmai:BFX80_16770	ko:K13936
cmai:BFX80_16775	ko:K00563
cmai:BFX80_16780	ko:K03439
cmai:BFX80_16785	ko:K03149
cmai:BFX80_16790	ko:K03154
cmai:BFX80_16805	ko:K01638
cmai:BFX80_16820	ko:K00817
cmai:BFX80_16830	ko:K07391
cmai:BFX80_16840	ko:K09806
cmai:BFX80_16845	ko:K04752
cmai:BFX80_16850	ko:K03320
cmai:BFX80_16855	ko:K04752
cmai:BFX80_16860	ko:K00528
cmai:BFX80_16880	ko:K09972
cmai:BFX80_16885	ko:K09971
cmai:BFX80_16890	ko:K09970
cmai:BFX80_16895	ko:K09969
cmai:BFX80_16910	ko:K01599
cmai:BFX80_16915	ko:K01497
cmai:BFX80_16920	ko:K11068
cmai:BFX80_16930	ko:K00799
cmai:BFX80_16935	ko:K01662
cmai:BFX80_16940	ko:K13789
cmai:BFX80_16945	ko:K03602
cmai:BFX80_16950	ko:K00058
cmai:BFX80_16955	ko:K01821
cmai:BFX80_16960	ko:K01465
cmai:BFX80_16965	ko:K00609
cmai:BFX80_16970	ko:K02825
cmai:BFX80_16975	ko:K07447
cmai:BFX80_16980	ko:K07735
cmai:BFX80_16985	ko:K03832
cmai:BFX80_16990	ko:K01920
cmai:BFX80_16995	ko:K09761
cmai:BFX80_17000	ko:K03071
cmai:BFX80_17010	ko:K15633
cmai:BFX80_17015	ko:K22719
cmai:BFX80_17020	ko:K03797
cmai:BFX80_17025	ko:K18800
cmai:BFX80_17030	ko:K03185
cmai:BFX80_17035	ko:K01262
cmai:BFX80_17040	ko:K09895
cmai:BFX80_17045	ko:K09888
cmai:BFX80_17050	ko:K28358
cmai:BFX80_17055	ko:K01934
cmai:BFX80_17060	ko:K01754
cmai:BFX80_17065	ko:K01807
cmai:BFX80_17075	ko:K05517
cmai:BFX80_17080	ko:K03317
cmai:BFX80_17085	ko:K11534
cmai:BFX80_17090	ko:K02527
cmai:BFX80_17095	ko:K03272
cmai:BFX80_17105	ko:K11211
cmai:BFX80_17125	ko:K02843
cmai:BFX80_17130	ko:K03274
cmai:BFX80_17135	ko:K01878
cmai:BFX80_17140	ko:K01879
cmai:BFX80_17145	ko:K03273
cmai:BFX80_17150	ko:K07173
cmai:BFX80_17160	ko:K02470
cmai:BFX80_17165	ko:K03629
cmai:BFX80_17170	ko:K02338
cmai:BFX80_17175	ko:K02313
cmai:BFX80_17185	ko:K02914
cmai:BFX80_17190	ko:K03536
cmai:BFX80_17195	ko:K03217
cmai:BFX80_17200	ko:K03650
cmai:BFX80_17205	ko:K18889
cmai:BFX80_17210	ko:K18890
cmai:BFX80_17215	ko:K07115
cmai:BFX80_17230	ko:K01519
cmai:BFX80_17235	ko:K20918
cmai:BFX80_17240	ko:K20918
cmai:BFX80_17245	ko:K04337
cmai:BFX80_17250	ko:K04338
cmai:BFX80_17255	ko:K06214
cmai:BFX80_17260	ko:K04335
cmai:BFX80_17275	ko:K07028
cmai:BFX80_17280	ko:K01845
cmai:BFX80_17285	ko:K00941
cmai:BFX80_17290	ko:K08973
cmai:BFX80_17300	ko:K00145
cmai:BFX80_17305	ko:K15724
cmai:BFX80_17310	ko:K10036
cmai:BFX80_17315	ko:K10037
cmai:BFX80_17320	ko:K10038
cmai:BFX80_17325	ko:K03495
cmai:BFX80_17330	ko:K03501
cmai:BFX80_17335	ko:K03496
cmai:BFX80_17340	ko:K03497
cmai:BFX80_17345	ko:K02116
