clap:NCTC11466_00001	ko:K02313
clap:NCTC11466_03215	ko:K00965
clap:NCTC11466_03216	ko:K00849
clap:NCTC11466_03217	ko:K01785
clap:NCTC11466_03218	ko:K01834
clap:NCTC11466_03219	ko:K01626
clap:NCTC11466_03221	ko:K16264
clap:NCTC11466_03222	ko:K03811
clap:NCTC11466_03223	ko:K03517
clap:NCTC11466_03225	ko:K13021
clap:NCTC11466_03226	ko:K00059
clap:NCTC11466_03227	ko:K02431
clap:NCTC11466_03230	ko:K14229
clap:NCTC11466_03232	ko:K14229
clap:NCTC11466_03234	ko:K14229
clap:NCTC11466_03236	ko:K03640
clap:NCTC11466_03237	ko:K03641
clap:NCTC11466_03238	ko:K03646
clap:NCTC11466_03239	ko:K03560
clap:NCTC11466_03240	ko:K03562
clap:NCTC11466_03241	ko:K07107
clap:NCTC11466_03243	ko:K00424
clap:NCTC11466_03244	ko:K00426
clap:NCTC11466_03245	ko:K00425
clap:NCTC11466_03246	ko:K01902
clap:NCTC11466_03247	ko:K01903
clap:NCTC11466_03248	ko:K00658
clap:NCTC11466_03249	ko:K00164
clap:NCTC11466_03250	ko:K00240
clap:NCTC11466_03251	ko:K00239
clap:NCTC11466_03252	ko:K00242
clap:NCTC11466_03253	ko:K00241
clap:NCTC11466_03254	ko:K01647
clap:NCTC11466_03255	ko:K05522
clap:NCTC11466_03256	ko:K23124
clap:NCTC11466_03257	ko:K23123
clap:NCTC11466_03259	ko:K01669
clap:NCTC11466_03261	ko:K01546
clap:NCTC11466_03262	ko:K01547
clap:NCTC11466_03263	ko:K01548
clap:NCTC11466_03264	ko:K07646
clap:NCTC11466_03265	ko:K07667
clap:NCTC11466_03266	ko:K08978
clap:NCTC11466_03267	ko:K01835
clap:NCTC11466_03268	ko:K03645
clap:NCTC11466_03269	ko:K01175
clap:NCTC11466_03271	ko:K03839
clap:NCTC11466_03272	ko:K03711
clap:NCTC11466_03275	ko:K01886
clap:NCTC11466_03276	ko:K02804
clap:NCTC11466_03277	ko:K02564
clap:NCTC11466_03278	ko:K01443
clap:NCTC11466_03279	ko:K02565
clap:NCTC11466_03281	ko:K02566
clap:NCTC11466_03282	ko:K01953
clap:NCTC11466_03283	ko:K14230
clap:NCTC11466_03284	ko:K14228
clap:NCTC11466_03285	ko:K14223
clap:NCTC11466_03286	ko:K14223
clap:NCTC11466_03287	ko:K14230
clap:NCTC11466_03288	ko:K14223
clap:NCTC11466_03289	ko:K14223
clap:NCTC11466_03290	ko:K03184
clap:NCTC11466_03291	ko:K06168
clap:NCTC11466_03292	ko:K06217
clap:NCTC11466_03293	ko:K07042
clap:NCTC11466_03294	ko:K06189
clap:NCTC11466_03295	ko:K03820
clap:NCTC11466_03297	ko:K10003
clap:NCTC11466_03298	ko:K10002
clap:NCTC11466_03299	ko:K10004
clap:NCTC11466_03300	ko:K01250
clap:NCTC11466_03302	ko:K01869
clap:NCTC11466_03303	ko:K03643
clap:NCTC11466_03304	ko:K02340
clap:NCTC11466_03305	ko:K00969
clap:NCTC11466_03306	ko:K09710
clap:NCTC11466_03307	ko:K00783
clap:NCTC11466_03308	ko:K05515
clap:NCTC11466_03309	ko:K05837
clap:NCTC11466_03311	ko:K07258
clap:NCTC11466_03312	ko:K09158
clap:NCTC11466_03313	ko:K03801
clap:NCTC11466_03315	ko:K03644
clap:NCTC11466_03316	ko:K03425
clap:NCTC11466_03317	ko:K11206
clap:NCTC11466_03319	ko:K12973
clap:NCTC11466_03320	ko:K07787
clap:NCTC11466_03321	ko:K07798
clap:NCTC11466_03322	ko:K07796
clap:NCTC11466_03323	ko:K07810
clap:NCTC11466_03326	ko:K03326
clap:NCTC11466_03327	ko:K07702
clap:NCTC11466_03328	ko:K01910
clap:NCTC11466_03329	ko:K01646
clap:NCTC11466_03330	ko:K01644
clap:NCTC11466_03331	ko:K01643
clap:NCTC11466_03332	ko:K05964
clap:NCTC11466_03333	ko:K05966
clap:NCTC11466_03334	ko:K09477
clap:NCTC11466_03335	ko:K01169
clap:NCTC11466_03337	ko:K03299
clap:NCTC11466_03338	ko:K06140
clap:NCTC11466_03339	ko:K16136
clap:NCTC11466_03340	ko:K20118
clap:NCTC11466_03341	ko:K14761
clap:NCTC11466_03342	ko:K01491
clap:NCTC11466_03343	ko:K14219
clap:NCTC11466_03347	ko:K06893
clap:NCTC11466_03350	ko:K11932
clap:NCTC11466_03352	ko:K06867
clap:NCTC11466_03354	ko:K09965
clap:NCTC11466_03362	ko:K08349
clap:NCTC11466_03363	ko:K08350
clap:NCTC11466_03364	ko:K12151
clap:NCTC11466_03367	ko:K09930
clap:NCTC11466_03369	ko:K15977
clap:NCTC11466_03389	ko:K19130
clap:NCTC11466_03390	ko:K19129
clap:NCTC11466_03391	ko:K19128
clap:NCTC11466_03392	ko:K19127
clap:NCTC11466_03393	ko:K07012
clap:NCTC11466_03394	ko:K15342
clap:NCTC11466_03395	ko:K00427
clap:NCTC11466_03396	ko:K14348
clap:NCTC11466_03397	ko:K29125
clap:NCTC11466_03400	ko:K01653
clap:NCTC11466_03401	ko:K01652
clap:NCTC11466_03404	ko:K06200
clap:NCTC11466_03405	ko:K00262
clap:NCTC11466_03410	ko:K03719
clap:NCTC11466_03414	ko:K07443
clap:NCTC11466_03415	ko:K09914
clap:NCTC11466_03416	ko:K10805
clap:NCTC11466_03417	ko:K03320
clap:NCTC11466_03418	ko:K04752
clap:NCTC11466_03419	ko:K18890
clap:NCTC11466_03420	ko:K18889
clap:NCTC11466_03421	ko:K05800
clap:NCTC11466_03422	ko:K28981
clap:NCTC11466_03423	ko:K11938
clap:NCTC11466_03425	ko:K06920
clap:NCTC11466_03426	ko:K12500
clap:NCTC11466_03427	ko:K02237
clap:NCTC11466_03428	ko:K03770
clap:NCTC11466_03429	ko:K03530
clap:NCTC11466_03430	ko:K01338
clap:NCTC11466_03432	ko:K03544
clap:NCTC11466_03433	ko:K01358
clap:NCTC11466_03435	ko:K03545
clap:NCTC11466_03436	ko:K05527
clap:NCTC11466_03437	ko:K07286
clap:NCTC11466_03438	ko:K08218
clap:NCTC11466_03440	ko:K11106
clap:NCTC11466_03442	ko:K04045
clap:NCTC11466_03443	ko:K02297
clap:NCTC11466_03444	ko:K02298
clap:NCTC11466_03445	ko:K02299
clap:NCTC11466_03446	ko:K02300
clap:NCTC11466_03447	ko:K02257
clap:NCTC11466_03449	ko:K09767
clap:NCTC11466_03450	ko:K00077
clap:NCTC11466_03451	ko:K03152
clap:NCTC11466_03452	ko:K03151
clap:NCTC11466_03453	ko:K03602
clap:NCTC11466_03454	ko:K00795
clap:NCTC11466_03455	ko:K01662
clap:NCTC11466_03456	ko:K23107
clap:NCTC11466_03457	ko:K00946
clap:NCTC11466_03458	ko:K03625
clap:NCTC11466_03459	ko:K00794
clap:NCTC11466_03460	ko:K11752
clap:NCTC11466_03461	ko:K07738
clap:NCTC11466_03463	ko:K05517
clap:NCTC11466_03464	ko:K03074
clap:NCTC11466_03465	ko:K03072
clap:NCTC11466_03466	ko:K03210
clap:NCTC11466_03467	ko:K00773
clap:NCTC11466_03491	ko:K09960
clap:NCTC11466_03493	ko:K09961
clap:NCTC11466_03494	ko:K06909
clap:NCTC11466_03495	ko:K07474
clap:NCTC11466_03501	ko:K03791
clap:NCTC11466_03507	ko:K01160
clap:NCTC11466_03511	ko:K00558
clap:NCTC11466_03539	ko:K03111
clap:NCTC11466_03553	ko:K07568
clap:NCTC11466_03554	ko:K08682
clap:NCTC11466_03555	ko:K03386
clap:NCTC11466_03556	ko:K01187
clap:NCTC11466_03557	ko:K11736
clap:NCTC11466_03558	ko:K03311
clap:NCTC11466_03559	ko:K07636
clap:NCTC11466_03560	ko:K07657
clap:NCTC11466_03561	ko:K03547
clap:NCTC11466_03562	ko:K03546
clap:NCTC11466_03563	ko:K00847
clap:NCTC11466_03564	ko:K03554
clap:NCTC11466_03565	ko:K09913
clap:NCTC11466_03566	ko:K14591
clap:NCTC11466_03568	ko:K00891
clap:NCTC11466_03569	ko:K09945
clap:NCTC11466_03570	ko:K09768
clap:NCTC11466_03571	ko:K00286
clap:NCTC11466_03573	ko:K01077
clap:NCTC11466_03575	ko:K08161
clap:NCTC11466_03576	ko:K01921
clap:NCTC11466_03582	ko:K03712
clap:NCTC11466_03583	ko:K03543
clap:NCTC11466_03584	ko:K03446
clap:NCTC11466_03585	ko:K17938
clap:NCTC11466_03588	ko:K12974
clap:NCTC11466_03589	ko:K18988
clap:NCTC11466_03590	ko:K13069
clap:NCTC11466_03593	ko:K11732
clap:NCTC11466_03594	ko:K02035
clap:NCTC11466_03595	ko:K02033
clap:NCTC11466_03596	ko:K02034
clap:NCTC11466_03597	ko:K02031
clap:NCTC11466_03598	ko:K02032
clap:NCTC11466_03599	ko:K06160
clap:NCTC11466_03600	ko:K23228
clap:NCTC11466_03601	ko:K23227
clap:NCTC11466_03602	ko:K02014
clap:NCTC11466_03604	ko:K07701
clap:NCTC11466_03605	ko:K07703
clap:NCTC11466_03606	ko:K03734
clap:NCTC11466_03607	ko:K28482
clap:NCTC11466_03608	ko:K11106
clap:NCTC11466_03609	ko:K01676
clap:NCTC11466_03611	ko:K14987
clap:NCTC11466_03618	ko:K12678
clap:NCTC11466_03621	ko:K11897
clap:NCTC11466_03622	ko:K11898
clap:NCTC11466_03625	ko:K11904
clap:NCTC11466_03627	ko:K11891
clap:NCTC11466_03628	ko:K11892
clap:NCTC11466_03629	ko:K11893
clap:NCTC11466_03630	ko:K11906
clap:NCTC11466_03631	ko:K11903
clap:NCTC11466_03632	ko:K11900
clap:NCTC11466_03633	ko:K11901
clap:NCTC11466_03634	ko:K07345
clap:NCTC11466_03635	ko:K07347
clap:NCTC11466_03636	ko:K15540
clap:NCTC11466_03637	ko:K07345
clap:NCTC11466_03638	ko:K11907
clap:NCTC11466_03640	ko:K11896
clap:NCTC11466_03641	ko:K11895
clap:NCTC11466_03642	ko:K11902
clap:NCTC11466_03647	ko:K07270
clap:NCTC11466_03648	ko:K03740
clap:NCTC11466_03650	ko:K03739
clap:NCTC11466_03651	ko:K03367
clap:NCTC11466_03652	ko:K14188
clap:NCTC11466_03654	ko:K07350
clap:NCTC11466_03655	ko:K07349
clap:NCTC11466_03656	ko:K07348
clap:NCTC11466_03657	ko:K07347
clap:NCTC11466_03658	ko:K07346
clap:NCTC11466_03659	ko:K07351
clap:NCTC11466_03660	ko:K07345
clap:NCTC11466_03663	ko:K00059
clap:NCTC11466_03673	ko:K14234
clap:NCTC11466_03674	ko:K00147
clap:NCTC11466_03675	ko:K00931
clap:NCTC11466_03676	ko:K11929
clap:NCTC11466_03677	ko:K11926
clap:NCTC11466_03678	ko:K11750
clap:NCTC11466_03679	ko:K00769
clap:NCTC11466_03680	ko:K01270
clap:NCTC11466_03682	ko:K02346
clap:NCTC11466_03683	ko:K28919
clap:NCTC11466_03685	ko:K03271
clap:NCTC11466_03686	ko:K06445
clap:NCTC11466_03687	ko:K13566
clap:NCTC11466_03688	ko:K02083
clap:NCTC11466_03689	ko:K00839
clap:NCTC11466_03691	ko:K22602
clap:NCTC11466_03693	ko:K22601
clap:NCTC11466_03695	ko:K16842
clap:NCTC11466_03696	ko:K16841
clap:NCTC11466_03698	ko:K03457
clap:NCTC11466_03702	ko:K07688
clap:NCTC11466_03703	ko:K21964
clap:NCTC11466_03704	ko:K21965
clap:NCTC11466_03705	ko:K21966
clap:NCTC11466_03706	ko:K21967
clap:NCTC11466_03707	ko:K21968
clap:NCTC11466_03708	ko:K14221
clap:NCTC11466_03709	ko:K02342
clap:NCTC11466_03710	ko:K03469
clap:NCTC11466_03712	ko:K01069
clap:NCTC11466_03713	ko:K08307
clap:NCTC11466_03716	ko:K19577
clap:NCTC11466_03718	ko:K06222
clap:NCTC11466_03719	ko:K14221
clap:NCTC11466_03720	ko:K01985
clap:NCTC11466_03721	ko:K01980
clap:NCTC11466_03723	ko:K14218
clap:NCTC11466_03724	ko:K14227
clap:NCTC11466_03725	ko:K01977
clap:NCTC11466_03726	ko:K03273
clap:NCTC11466_03727	ko:K02071
clap:NCTC11466_03728	ko:K02072
clap:NCTC11466_03729	ko:K02073
clap:NCTC11466_03730	ko:K06080
clap:NCTC11466_03731	ko:K22900
clap:NCTC11466_03732	ko:K01881
clap:NCTC11466_03733	ko:K06079
clap:NCTC11466_03734	ko:K15034
clap:NCTC11466_03737	ko:K19000
clap:NCTC11466_03739	ko:K04075
clap:NCTC11466_03740	ko:K08234
clap:NCTC11466_03741	ko:K01582
clap:NCTC11466_03742	ko:K01962
clap:NCTC11466_03743	ko:K02337
clap:NCTC11466_03744	ko:K03470
clap:NCTC11466_03745	ko:K00748
clap:NCTC11466_03746	ko:K00677
clap:NCTC11466_03747	ko:K02372
clap:NCTC11466_03748	ko:K02536
clap:NCTC11466_03749	ko:K06142
clap:NCTC11466_03750	ko:K07277
clap:NCTC11466_03751	ko:K11749
clap:NCTC11466_03752	ko:K00981
clap:NCTC11466_03753	ko:K00806
clap:NCTC11466_03754	ko:K00099
clap:NCTC11466_03755	ko:K02838
clap:NCTC11466_03756	ko:K09903
clap:NCTC11466_03757	ko:K02357
clap:NCTC11466_03758	ko:K02967
clap:NCTC11466_03760	ko:K01265
clap:NCTC11466_03761	ko:K00990
clap:NCTC11466_03762	ko:K00674
clap:NCTC11466_03765	ko:K04771
clap:NCTC11466_03766	ko:K04771
clap:NCTC11466_03767	ko:K01129
clap:NCTC11466_03769	ko:K01243
clap:NCTC11466_03772	ko:K15724
clap:NCTC11466_03773	ko:K03281
clap:NCTC11466_03774	ko:K01845
clap:NCTC11466_03775	ko:K23228
clap:NCTC11466_03776	ko:K23227
clap:NCTC11466_03777	ko:K10829
clap:NCTC11466_03778	ko:K02014
clap:NCTC11466_03779	ko:K05365
clap:NCTC11466_03781	ko:K03579
clap:NCTC11466_03782	ko:K01975
clap:NCTC11466_03783	ko:K06206
clap:NCTC11466_03784	ko:K06204
clap:NCTC11466_03785	ko:K01894
clap:NCTC11466_03786	ko:K00970
clap:NCTC11466_03787	ko:K00950
clap:NCTC11466_03788	ko:K00606
clap:NCTC11466_03789	ko:K01918
clap:NCTC11466_03790	ko:K01579
clap:NCTC11466_03793	ko:K01992
clap:NCTC11466_03794	ko:K01990
clap:NCTC11466_03795	ko:K01673
clap:NCTC11466_03796	ko:K00760
clap:NCTC11466_03797	ko:K00117
clap:NCTC11466_03798	ko:K14588
clap:NCTC11466_03800	ko:K00797
clap:NCTC11466_03801	ko:K01611
clap:NCTC11466_03802	ko:K09910
clap:NCTC11466_03803	ko:K01682
clap:NCTC11466_03805	ko:K00382
clap:NCTC11466_03806	ko:K00627
clap:NCTC11466_03807	ko:K00163
clap:NCTC11466_03809	ko:K05799
clap:NCTC11466_03810	ko:K11734
clap:NCTC11466_03811	ko:K03807
clap:NCTC11466_03812	ko:K03806
clap:NCTC11466_03813	ko:K00767
clap:NCTC11466_03814	ko:K02682
clap:NCTC11466_03815	ko:K02504
clap:NCTC11466_03816	ko:K02505
clap:NCTC11466_03817	ko:K00364
clap:NCTC11466_03818	ko:K00859
clap:NCTC11466_03819	ko:K18778
clap:NCTC11466_03820	ko:K09862
clap:NCTC11466_03821	ko:K03574
clap:NCTC11466_03823	ko:K13301
clap:NCTC11466_03825	ko:K02535
clap:NCTC11466_03826	ko:K03531
clap:NCTC11466_03827	ko:K03590
clap:NCTC11466_03829	ko:K03589
clap:NCTC11466_03830	ko:K01921
clap:NCTC11466_03831	ko:K01924
clap:NCTC11466_03832	ko:K02563
clap:NCTC11466_03834	ko:K03588
clap:NCTC11466_03835	ko:K01925
clap:NCTC11466_03836	ko:K01000
clap:NCTC11466_03837	ko:K01929
clap:NCTC11466_03838	ko:K01928
clap:NCTC11466_03839	ko:K03587
clap:NCTC11466_03840	ko:K03586
clap:NCTC11466_03841	ko:K03438
clap:NCTC11466_03842	ko:K03925
clap:NCTC11466_03843	ko:K03435
clap:NCTC11466_03844	ko:K01653
clap:NCTC11466_03845	ko:K01652
clap:NCTC11466_03846	ko:K05798
clap:NCTC11466_03848	ko:K01649
clap:NCTC11466_03849	ko:K00052
clap:NCTC11466_03850	ko:K01703
clap:NCTC11466_03851	ko:K01704
clap:NCTC11466_03852	ko:K07052
clap:NCTC11466_03853	ko:K03291
clap:NCTC11466_03855	ko:K11925
clap:NCTC11466_03857	ko:K02064
clap:NCTC11466_03858	ko:K02063
clap:NCTC11466_03859	ko:K02062
clap:NCTC11466_03861	ko:K02336
clap:NCTC11466_03862	ko:K03580
clap:NCTC11466_03863	ko:K06177
clap:NCTC11466_03864	ko:K05801
clap:NCTC11466_03865	ko:K04744
clap:NCTC11466_03866	ko:K03771
clap:NCTC11466_03867	ko:K00097
clap:NCTC11466_03868	ko:K02528
clap:NCTC11466_03869	ko:K06195
clap:NCTC11466_03870	ko:K01525
clap:NCTC11466_03871	ko:K00287
clap:NCTC11466_03872	ko:K11745
clap:NCTC11466_03873	ko:K11746
clap:NCTC11466_03875	ko:K01955
clap:NCTC11466_03876	ko:K01956
clap:NCTC11466_03877	ko:K00215
clap:NCTC11466_03878	ko:K02529
clap:NCTC11466_03880	ko:K02793
clap:NCTC11466_03882	ko:K02795
clap:NCTC11466_03884	ko:K06859
clap:NCTC11466_03885	ko:K06859
clap:NCTC11466_03887	ko:K12700
clap:NCTC11466_03888	ko:K03527
clap:NCTC11466_03889	ko:K03774
clap:NCTC11466_03890	ko:K03101
clap:NCTC11466_03891	ko:K01870
clap:NCTC11466_03892	ko:K11753
clap:NCTC11466_03894	ko:K03717
clap:NCTC11466_03895	ko:K03313
clap:NCTC11466_03897	ko:K04043
clap:NCTC11466_03898	ko:K07034
clap:NCTC11466_03899	ko:K03762
clap:NCTC11466_03900	ko:K03831
clap:NCTC11466_03901	ko:K00616
clap:NCTC11466_03902	ko:K03310
clap:NCTC11466_03903	ko:K09861
clap:NCTC11466_03904	ko:K01733
clap:NCTC11466_03905	ko:K00872
clap:NCTC11466_03906	ko:K12524
clap:NCTC11466_03908	ko:K02533
clap:NCTC11466_03909	ko:K07773
clap:NCTC11466_03910	ko:K06978
clap:NCTC11466_03911	ko:K02031
clap:NCTC11466_03911	ko:K02032
clap:NCTC11466_03912	ko:K02034
clap:NCTC11466_03913	ko:K02033
clap:NCTC11466_03914	ko:K02035
clap:NCTC11466_03916	ko:K05805
clap:NCTC11466_03917	ko:K05804
clap:NCTC11466_03918	ko:K15634
clap:NCTC11466_03919	ko:K01529
clap:NCTC11466_03920	ko:K03720
clap:NCTC11466_03921	ko:K08309
clap:NCTC11466_03922	ko:K06020
clap:NCTC11466_03923	ko:K06211
clap:NCTC11466_03924	ko:K04485
clap:NCTC11466_03925	ko:K01079
clap:NCTC11466_03926	ko:K07186
clap:NCTC11466_03927	ko:K03800
clap:NCTC11466_03929	ko:K03784
clap:NCTC11466_03930	ko:K01839
clap:NCTC11466_03931	ko:K00758
clap:NCTC11466_03932	ko:K01619
clap:NCTC11466_03933	ko:K03317
clap:NCTC11466_03934	ko:K03424
clap:NCTC11466_03937	ko:K04065
clap:NCTC11466_03938	ko:K02837
clap:NCTC11466_03939	ko:K08723
clap:NCTC11466_03940	ko:K03789
clap:NCTC11466_03941	ko:K02344
clap:NCTC11466_03942	ko:K00564
clap:NCTC11466_03943	ko:K14228
clap:NCTC11466_03944	ko:K14228
clap:NCTC11466_03945	ko:K14228
clap:NCTC11466_03949	ko:K13255
clap:NCTC11466_03951	ko:K02761
clap:NCTC11466_03952	ko:K02760
clap:NCTC11466_03956	ko:K23775
clap:NCTC11466_03957	ko:K04063
clap:NCTC11466_03959	ko:K01521
clap:NCTC11466_03961	ko:K01486
clap:NCTC11466_03962	ko:K06901
clap:NCTC11466_03963	ko:K03272
clap:NCTC11466_03964	ko:K00982
clap:NCTC11466_03965	ko:K18446
clap:NCTC11466_03966	ko:K07184
clap:NCTC11466_03967	ko:K00974
clap:NCTC11466_03968	ko:K06153
clap:NCTC11466_03969	ko:K01633
clap:NCTC11466_03970	ko:K08591
clap:NCTC11466_03973	ko:K01609
clap:NCTC11466_03974	ko:K25706
clap:NCTC11466_03975	ko:K02970
clap:NCTC11466_03976	ko:K02316
clap:NCTC11466_03977	ko:K03086
clap:NCTC11466_03978	ko:K03649
clap:NCTC11466_03979	ko:K14230
clap:NCTC11466_03980	ko:K08996
clap:NCTC11466_03982	ko:K03406
clap:NCTC11466_03984	ko:K01223
clap:NCTC11466_03985	ko:K18673
clap:NCTC11466_03986	ko:K03482
clap:NCTC11466_03987	ko:K02760
clap:NCTC11466_03988	ko:K02761
clap:NCTC11466_03989	ko:K10124
clap:NCTC11466_03991	ko:K01251
clap:NCTC11466_03999	ko:K13637
clap:NCTC11466_04000	ko:K01686
clap:NCTC11466_04002	ko:K23256
clap:NCTC11466_04004	ko:K07700
clap:NCTC11466_04005	ko:K07702
clap:NCTC11466_04006	ko:K03776
clap:NCTC11466_04007	ko:K03762
clap:NCTC11466_04008	ko:K02035
clap:NCTC11466_04009	ko:K02033
clap:NCTC11466_04010	ko:K02034
clap:NCTC11466_04011	ko:K02031
clap:NCTC11466_04012	ko:K02032
clap:NCTC11466_04013	ko:K13069
clap:NCTC11466_04014	ko:K09251
clap:NCTC11466_04015	ko:K11530
clap:NCTC11466_04016	ko:K08321
clap:NCTC11466_04017	ko:K11216
clap:NCTC11466_04018	ko:K07486
clap:NCTC11466_04020	ko:K02483
clap:NCTC11466_04023	ko:K00219
clap:NCTC11466_04024	ko:K11391
clap:NCTC11466_04025	ko:K07043
clap:NCTC11466_04027	ko:K08094
clap:NCTC11466_04028	ko:K02773
clap:NCTC11466_04029	ko:K02774
clap:NCTC11466_04030	ko:K02775
clap:NCTC11466_04031	ko:K01808
clap:NCTC11466_04032	ko:K02081
clap:NCTC11466_04035	ko:K07862
clap:NCTC11466_04037	ko:K01685
clap:NCTC11466_04038	ko:K01812
clap:NCTC11466_04039	ko:K08191
clap:NCTC11466_04040	ko:K19775
clap:NCTC11466_04042	ko:K25864
clap:NCTC11466_04047	ko:K15977
clap:NCTC11466_04048	ko:K07393
clap:NCTC11466_04050	ko:K02558
clap:NCTC11466_04051	ko:K03841
clap:NCTC11466_04052	ko:K05874
clap:NCTC11466_04053	ko:K01507
clap:NCTC11466_04055	ko:K09800
clap:NCTC11466_04058	ko:K07278
clap:NCTC11466_04059	ko:K07304
clap:NCTC11466_04062	ko:K03699
clap:NCTC11466_04064	ko:K07109
clap:NCTC11466_04065	ko:K01082
clap:NCTC11466_04066	ko:K01119
clap:NCTC11466_04068	ko:K19267
clap:NCTC11466_04071	ko:K05874
clap:NCTC11466_04072	ko:K07322
clap:NCTC11466_04073	ko:K11737
clap:NCTC11466_04074	ko:K03773
clap:NCTC11466_04075	ko:K07269
clap:NCTC11466_04076	ko:K02939
clap:NCTC11466_04077	ko:K02963
clap:NCTC11466_04078	ko:K02686
clap:NCTC11466_04079	ko:K02990
clap:NCTC11466_04081	ko:K06889
clap:NCTC11466_04084	ko:K09456
clap:NCTC11466_04085	ko:K03218
clap:NCTC11466_04086	ko:K12573
clap:NCTC11466_04087	ko:K13771
clap:NCTC11466_04088	ko:K01939
clap:NCTC11466_04089	ko:K09937
clap:NCTC11466_04090	ko:K04087
clap:NCTC11466_04091	ko:K04088
clap:NCTC11466_04092	ko:K03665
clap:NCTC11466_04093	ko:K03666
clap:NCTC11466_04094	ko:K00791
clap:NCTC11466_04095	ko:K03572
clap:NCTC11466_04096	ko:K01448
clap:NCTC11466_04097	ko:K06925
clap:NCTC11466_04098	ko:K23997
clap:NCTC11466_04099	ko:K18979
clap:NCTC11466_04100	ko:K14225
clap:NCTC11466_04101	ko:K14225
clap:NCTC11466_04102	ko:K14225
clap:NCTC11466_04103	ko:K13288
clap:NCTC11466_04104	ko:K06949
clap:NCTC11466_04105	ko:K01613
clap:NCTC11466_04106	ko:K22051
clap:NCTC11466_04110	ko:K02495
clap:NCTC11466_04115	ko:K02081
clap:NCTC11466_04116	ko:K16371
clap:NCTC11466_04117	ko:K02745
clap:NCTC11466_04118	ko:K02746
clap:NCTC11466_04119	ko:K02747
clap:NCTC11466_04120	ko:K02744
clap:NCTC11466_04121	ko:K02082
clap:NCTC11466_04122	ko:K08302
clap:NCTC11466_04124	ko:K07056
clap:NCTC11466_04125	ko:K07121
clap:NCTC11466_04126	ko:K07460
clap:NCTC11466_04127	ko:K12961
clap:NCTC11466_04128	ko:K28369
clap:NCTC11466_04130	ko:K07404
clap:NCTC11466_04132	ko:K01042
clap:NCTC11466_04133	ko:K01465
clap:NCTC11466_04139	ko:K13928
clap:NCTC11466_04140	ko:K13935
clap:NCTC11466_04141	ko:K13934
clap:NCTC11466_04142	ko:K13936
clap:NCTC11466_04143	ko:K13933
clap:NCTC11466_04144	ko:K13932
clap:NCTC11466_04145	ko:K13931
clap:NCTC11466_04146	ko:K13930
clap:NCTC11466_04147	ko:K13929
clap:NCTC11466_04148	ko:K15536
clap:NCTC11466_04149	ko:K03592
clap:NCTC11466_04150	ko:K09889
clap:NCTC11466_04151	ko:K05834
clap:NCTC11466_04155	ko:K04568
clap:NCTC11466_04156	ko:K00244
clap:NCTC11466_04157	ko:K00245
clap:NCTC11466_04158	ko:K00246
clap:NCTC11466_04159	ko:K00247
clap:NCTC11466_04160	ko:K17850
clap:NCTC11466_04162	ko:K03098
clap:NCTC11466_04163	ko:K11741
clap:NCTC11466_04165	ko:K16348
clap:NCTC11466_04166	ko:K02356
clap:NCTC11466_04167	ko:K19810
clap:NCTC11466_04169	ko:K04077
clap:NCTC11466_04170	ko:K04078
clap:NCTC11466_04171	ko:K07113
clap:NCTC11466_04172	ko:K01744
clap:NCTC11466_04173	ko:K07791
clap:NCTC11466_04174	ko:K03926
clap:NCTC11466_04175	ko:K04084
clap:NCTC11466_04177	ko:K14231
clap:NCTC11466_04183	ko:K07347
clap:NCTC11466_04185	ko:K07346
clap:NCTC11466_04186	ko:K07346
clap:NCTC11466_04193	ko:K07346
clap:NCTC11466_04194	ko:K07345
clap:NCTC11466_04198	ko:K16087
clap:NCTC11466_04199	ko:K25132
clap:NCTC11466_04200	ko:K21936
clap:NCTC11466_04201	ko:K07227
clap:NCTC11466_04203	ko:K11209
clap:NCTC11466_04204	ko:K11604
clap:NCTC11466_04205	ko:K11607
clap:NCTC11466_04206	ko:K11605
clap:NCTC11466_04207	ko:K11606
clap:NCTC11466_04210	ko:K06015
clap:NCTC11466_04212	ko:K02761
clap:NCTC11466_04213	ko:K01223
clap:NCTC11466_04214	ko:K02760
clap:NCTC11466_04215	ko:K04095
clap:NCTC11466_04221	ko:K06193
clap:NCTC11466_04222	ko:K02043
clap:NCTC11466_04223	ko:K06166
clap:NCTC11466_04224	ko:K06165
clap:NCTC11466_04225	ko:K06164
clap:NCTC11466_04226	ko:K06163
clap:NCTC11466_04227	ko:K05781
clap:NCTC11466_04228	ko:K05780
clap:NCTC11466_04229	ko:K06162
clap:NCTC11466_04230	ko:K05774
clap:NCTC11466_04231	ko:K09994
clap:NCTC11466_04232	ko:K06167
clap:NCTC11466_04234	ko:K01808
clap:NCTC11466_04235	ko:K23238
clap:NCTC11466_04236	ko:K10549
clap:NCTC11466_04237	ko:K10551
clap:NCTC11466_04238	ko:K10550
clap:NCTC11466_04239	ko:K17195
clap:NCTC11466_04240	ko:K00881
clap:NCTC11466_04242	ko:K10441
clap:NCTC11466_04243	ko:K10440
clap:NCTC11466_04244	ko:K10439
clap:NCTC11466_04247	ko:K22015
clap:NCTC11466_04248	ko:K11102
clap:NCTC11466_04249	ko:K01895
clap:NCTC11466_04251	ko:K14393
clap:NCTC11466_04253	ko:K06518
clap:NCTC11466_04258	ko:K06901
clap:NCTC11466_04259	ko:K00799
clap:NCTC11466_04261	ko:K15977
clap:NCTC11466_04262	ko:K13639
