psii:NF676_00055	ko:K12204
psii:NF676_22980	ko:K00950
psii:NF676_22985	ko:K00606
psii:NF676_22990	ko:K01918
psii:NF676_22995	ko:K01810
psii:NF676_23000	ko:K01895
psii:NF676_23005	ko:K06969
psii:NF676_23025	ko:K02650
psii:NF676_23030	ko:K02652
psii:NF676_23035	ko:K02653
psii:NF676_23040	ko:K02654
psii:NF676_23045	ko:K00859
psii:NF676_23050	ko:K09862
psii:NF676_23080	ko:K03885
psii:NF676_23085	ko:K03406
psii:NF676_23090	ko:K14232
psii:NF676_23095	ko:K14229
psii:NF676_23100	ko:K14232
psii:NF676_23105	ko:K14220
psii:NF676_23110	ko:K03695
psii:NF676_23115	ko:K05810
psii:NF676_23120	ko:K06180
psii:NF676_23125	ko:K05807
psii:NF676_23130	ko:K06950
psii:NF676_23135	ko:K02668
psii:NF676_23140	ko:K02667
psii:NF676_23145	ko:K03153
psii:NF676_23150	ko:K02655
psii:NF676_23155	ko:K02674
psii:NF676_23160	ko:K02673
psii:NF676_23165	ko:K02672
psii:NF676_23170	ko:K02671
psii:NF676_23175	ko:K08085
psii:NF676_23180	ko:K08084
psii:NF676_23185	ko:K03527
psii:NF676_23190	ko:K03774
psii:NF676_23195	ko:K03101
psii:NF676_23200	ko:K01870
psii:NF676_23205	ko:K11753
psii:NF676_23210	ko:K03980
psii:NF676_23215	ko:K02968
psii:NF676_23220	ko:K05805
psii:NF676_23225	ko:K00931
psii:NF676_23230	ko:K03979
psii:NF676_23235	ko:K02899
psii:NF676_23240	ko:K02888
psii:NF676_23245	ko:K02523
psii:NF676_23250	ko:K06193
psii:NF676_23260	ko:K03773
psii:NF676_23315	ko:K00262
psii:NF676_23320	ko:K06020
psii:NF676_23330	ko:K00600
psii:NF676_23335	ko:K11103
psii:NF676_23360	ko:K06200
psii:NF676_23370	ko:K04485
psii:NF676_23375	ko:K06867
psii:NF676_23380	ko:K03781
psii:NF676_23385	ko:K03282
psii:NF676_23390	ko:K00528
psii:NF676_23400	ko:K11391
psii:NF676_23410	ko:K00426
psii:NF676_23415	ko:K00425
psii:NF676_23425	ko:K03152
psii:NF676_23435	ko:K06901
psii:NF676_23440	ko:K00557
psii:NF676_23445	ko:K03786
psii:NF676_23450	ko:K25901
psii:NF676_23460	ko:K26400
psii:NF676_23465	ko:K08191
psii:NF676_23475	ko:K07054
psii:NF676_23490	ko:K10805
psii:NF676_23510	ko:K11927
psii:NF676_23520	ko:K02342
psii:NF676_23530	ko:K09945
psii:NF676_23555	ko:K03579
psii:NF676_23565	ko:K13283
psii:NF676_23575	ko:K03719
psii:NF676_23585	ko:K06181
psii:NF676_23590	ko:K01241
psii:NF676_23600	ko:K09456
psii:NF676_23605	ko:K20971
psii:NF676_23610	ko:K00941
psii:NF676_23615	ko:K00788
psii:NF676_23620	ko:K01845
psii:NF676_23625	ko:K07126
psii:NF676_23635	ko:K06168
psii:NF676_23640	ko:K06217
psii:NF676_23645	ko:K07042
psii:NF676_23650	ko:K06189
psii:NF676_23655	ko:K03820
psii:NF676_23670	ko:K01869
psii:NF676_23675	ko:K03643
psii:NF676_23680	ko:K02340
psii:NF676_23685	ko:K09890
psii:NF676_23690	ko:K08305
psii:NF676_23695	ko:K01297
psii:NF676_23700	ko:K03644
psii:NF676_23705	ko:K03801
psii:NF676_23710	ko:K09158
psii:NF676_23715	ko:K07258
psii:NF676_23720	ko:K03642
psii:NF676_23725	ko:K08305
psii:NF676_23730	ko:K05837
psii:NF676_23735	ko:K05515
psii:NF676_23740	ko:K00783
psii:NF676_23745	ko:K09710
psii:NF676_23750	ko:K00969
psii:NF676_23755	ko:K00147
psii:NF676_23760	ko:K03652
psii:NF676_23780	ko:K07157
psii:NF676_23790	ko:K06518
psii:NF676_23815	ko:K03186
psii:NF676_23820	ko:K02558
psii:NF676_23825	ko:K21405
psii:NF676_23830	ko:K00138
psii:NF676_23835	ko:K16238
psii:NF676_23840	ko:K03735
psii:NF676_23845	ko:K03736
psii:NF676_23855	ko:K03975
psii:NF676_23860	ko:K09933
psii:NF676_23865	ko:K01507
psii:NF676_23875	ko:K18918
psii:NF676_23890	ko:K06894
psii:NF676_23895	ko:K09934
psii:NF676_23910	ko:K03602
psii:NF676_23915	ko:K13789
psii:NF676_23920	ko:K01662
psii:NF676_23925	ko:K16092
psii:NF676_23930	ko:K06858
psii:NF676_23940	ko:K01497
psii:NF676_23945	ko:K02030
psii:NF676_23950	ko:K01095
psii:NF676_23955	ko:K00946
psii:NF676_23960	ko:K03625
psii:NF676_23965	ko:K00794
psii:NF676_23970	ko:K14652
psii:NF676_23975	ko:K00793
psii:NF676_23980	ko:K11752
psii:NF676_23985	ko:K07738
psii:NF676_24000	ko:K05838
psii:NF676_24030	ko:K02003
psii:NF676_24035	ko:K02004
psii:NF676_24040	ko:K09950
psii:NF676_24045	ko:K07275
psii:NF676_24050	ko:K01784
psii:NF676_24055	ko:K00067
psii:NF676_24060	ko:K03724
psii:NF676_24065	ko:K22044
psii:NF676_24080	ko:K06131
psii:NF676_24085	ko:K07027
psii:NF676_24090	ko:K06889
psii:NF676_24110	ko:K09980
psii:NF676_24125	ko:K08989
psii:NF676_24140	ko:K03111
psii:NF676_24150	ko:K03701
psii:NF676_24155	ko:K03594
psii:NF676_24160	ko:K03781
psii:NF676_24165	ko:K02879
psii:NF676_24170	ko:K03040
psii:NF676_24175	ko:K02986
psii:NF676_24180	ko:K02948
psii:NF676_24185	ko:K02952
psii:NF676_24190	ko:K02919
psii:NF676_24195	ko:K03076
psii:NF676_24200	ko:K02876
psii:NF676_24205	ko:K02907
psii:NF676_24210	ko:K02988
psii:NF676_24215	ko:K02881
psii:NF676_24220	ko:K02933
psii:NF676_24225	ko:K02994
psii:NF676_24230	ko:K02954
psii:NF676_24235	ko:K02931
psii:NF676_24240	ko:K02895
psii:NF676_24245	ko:K02874
psii:NF676_24250	ko:K02961
psii:NF676_24255	ko:K02904
psii:NF676_24260	ko:K02878
psii:NF676_24265	ko:K02982
psii:NF676_24270	ko:K02890
psii:NF676_24275	ko:K02965
psii:NF676_24280	ko:K02886
psii:NF676_24285	ko:K02892
psii:NF676_24290	ko:K02926
psii:NF676_24295	ko:K02906
psii:NF676_24300	ko:K02946
psii:NF676_24305	ko:K02358
psii:NF676_24310	ko:K02355
psii:NF676_24315	ko:K02992
psii:NF676_24320	ko:K02950
psii:NF676_24325	ko:K03046
psii:NF676_24330	ko:K03043
psii:NF676_24335	ko:K02935
psii:NF676_24340	ko:K02864
psii:NF676_24345	ko:K02863
psii:NF676_24350	ko:K02867
psii:NF676_24355	ko:K02601
psii:NF676_24360	ko:K03073
psii:NF676_24365	ko:K14235
psii:NF676_24370	ko:K02358
psii:NF676_24375	ko:K14234
psii:NF676_24380	ko:K14225
psii:NF676_24385	ko:K14236
psii:NF676_24395	ko:K03525
psii:NF676_24400	ko:K03524
psii:NF676_24405	ko:K01985
psii:NF676_24410	ko:K01980
psii:NF676_24415	ko:K14218
psii:NF676_24420	ko:K14227
psii:NF676_24425	ko:K01977
psii:NF676_24430	ko:K01866
psii:NF676_24440	ko:K09001
psii:NF676_24445	ko:K15724
psii:NF676_24450	ko:K00145
psii:NF676_24455	ko:K08973
psii:NF676_24460	ko:K00459
psii:NF676_24470	ko:K07124
psii:NF676_24475	ko:K02503
psii:NF676_24480	ko:K06134
psii:NF676_24485	ko:K01611
psii:NF676_24490	ko:K07397
psii:NF676_24495	ko:K10914
psii:NF676_24505	ko:K01609
psii:NF676_24510	ko:K00766
psii:NF676_24515	ko:K01658
psii:NF676_24520	ko:K12686
psii:NF676_24525	ko:K01657
psii:NF676_24530	ko:K01091
psii:NF676_24535	ko:K01783
psii:NF676_24540	ko:K19954
psii:NF676_24545	ko:K02053
psii:NF676_24550	ko:K02054
psii:NF676_24555	ko:K02055
psii:NF676_24560	ko:K02052
psii:NF676_24580	ko:K05801
psii:NF676_24585	ko:K00992
psii:NF676_24590	ko:K07102
psii:NF676_24595	ko:K04744
psii:NF676_24600	ko:K03771
psii:NF676_24605	ko:K00097
psii:NF676_24610	ko:K02528
psii:NF676_24615	ko:K06195
psii:NF676_24620	ko:K01525
psii:NF676_24625	ko:K02439
psii:NF676_24630	ko:K07180
psii:NF676_24635	ko:K09786
psii:NF676_24640	ko:K06415
psii:NF676_24645	ko:K00974
psii:NF676_24650	ko:K00950
psii:NF676_24655	ko:K01633
psii:NF676_24660	ko:K08591
psii:NF676_24665	ko:K25706
psii:NF676_24670	ko:K02970
psii:NF676_24675	ko:K02316
psii:NF676_24680	ko:K03086
psii:NF676_24690	ko:K14230
psii:NF676_24700	ko:K00468
psii:NF676_24705	ko:K01506
psii:NF676_24715	ko:K06135
psii:NF676_24720	ko:K06136
psii:NF676_24725	ko:K06137
psii:NF676_24730	ko:K06138
psii:NF676_24735	ko:K06139
psii:NF676_24750	ko:K07726
psii:NF676_24760	ko:K00821
psii:NF676_24765	ko:K11921
psii:NF676_24770	ko:K20035
psii:NF676_24775	ko:K20035
psii:NF676_24785	ko:K20035
psii:NF676_24795	ko:K01935
psii:NF676_24800	ko:K02169
psii:NF676_24805	ko:K02170
psii:NF676_24810	ko:K00652
psii:NF676_24815	ko:K01012
psii:NF676_24825	ko:K02019
psii:NF676_24830	ko:K07093
psii:NF676_24840	ko:K05786
psii:NF676_24850	ko:K01638
psii:NF676_24860	ko:K07182
psii:NF676_24865	ko:K02342
psii:NF676_24870	ko:K23514
psii:NF676_24875	ko:K07165
psii:NF676_24880	ko:K02014
psii:NF676_24900	ko:K06143
psii:NF676_24905	ko:K07641
psii:NF676_24910	ko:K07663
psii:NF676_24935	ko:K00148
psii:NF676_24940	ko:K01433
psii:NF676_24945	ko:K00305
psii:NF676_24950	ko:K00302
psii:NF676_24955	ko:K00304
psii:NF676_24960	ko:K00303
psii:NF676_24965	ko:K00600
psii:NF676_24975	ko:K01620
psii:NF676_24980	ko:K06887
psii:NF676_24995	ko:K21832
psii:NF676_25000	ko:K00479
psii:NF676_25005	ko:K25961
psii:NF676_25010	ko:K25960
psii:NF676_25015	ko:K21834
psii:NF676_25020	ko:K21833
psii:NF676_25030	ko:K01273
psii:NF676_25045	ko:K17736
psii:NF676_25050	ko:K02002
psii:NF676_25055	ko:K27837
psii:NF676_25060	ko:K17735
psii:NF676_25065	ko:K27492
psii:NF676_25070	ko:K00471
psii:NF676_25080	ko:K21826
psii:NF676_25085	ko:K01752
psii:NF676_25090	ko:K02002
psii:NF676_25095	ko:K02001
psii:NF676_25100	ko:K02000
psii:NF676_25105	ko:K02168
psii:NF676_25110	ko:K02167
psii:NF676_25115	ko:K00130
psii:NF676_25120	ko:K00108
psii:NF676_25140	ko:K05591
psii:NF676_25160	ko:K02030
psii:NF676_25165	ko:K02348
psii:NF676_25175	ko:K07043
psii:NF676_25190	ko:K07154
psii:NF676_25200	ko:K01624
psii:NF676_25215	ko:K00927
psii:NF676_25220	ko:K03472
psii:NF676_25225	ko:K00615
psii:NF676_25235	ko:K00789
psii:NF676_25240	ko:K01972
psii:NF676_25255	ko:K08304
psii:NF676_25265	ko:K19577
psii:NF676_25270	ko:K03316
psii:NF676_25275	ko:K21990
psii:NF676_25285	ko:K01251
psii:NF676_25290	ko:K00297
psii:NF676_25300	ko:K02030
psii:NF676_25305	ko:K11927
psii:NF676_25325	ko:K00274
psii:NF676_25330	ko:K00833
psii:NF676_25335	ko:K09761
psii:NF676_25345	ko:K11068
psii:NF676_25350	ko:K13928
psii:NF676_25365	ko:K13935
psii:NF676_25370	ko:K13934
psii:NF676_25375	ko:K13933
psii:NF676_25380	ko:K13932
psii:NF676_25385	ko:K13931
psii:NF676_25390	ko:K13930
psii:NF676_25395	ko:K13929
psii:NF676_25400	ko:K06598
psii:NF676_25405	ko:K06596
psii:NF676_25410	ko:K02660
psii:NF676_25415	ko:K02659
psii:NF676_25420	ko:K02658
psii:NF676_25425	ko:K02657
psii:NF676_25430	ko:K01920
psii:NF676_25435	ko:K03832
psii:NF676_25440	ko:K07735
psii:NF676_25445	ko:K07447
psii:NF676_25450	ko:K02825
psii:NF676_25455	ko:K00609
psii:NF676_25460	ko:K01465
psii:NF676_25475	ko:K02669
psii:NF676_25480	ko:K06997
psii:NF676_25485	ko:K00286
psii:NF676_25490	ko:K02221
psii:NF676_25495	ko:K00641
psii:NF676_25510	ko:K01519
psii:NF676_25525	ko:K07559
psii:NF676_25530	ko:K03439
psii:NF676_25535	ko:K03149
psii:NF676_25540	ko:K03154
psii:NF676_25550	ko:K03814
psii:NF676_25555	ko:K03089
psii:NF676_25560	ko:K09811
psii:NF676_25565	ko:K09812
psii:NF676_25570	ko:K03110
psii:NF676_25575	ko:K07263
psii:NF676_25580	ko:K07263
psii:NF676_25585	ko:K08316
psii:NF676_25590	ko:K07263
psii:NF676_25595	ko:K07263
psii:NF676_25600	ko:K07019
psii:NF676_25605	ko:K01011
psii:NF676_25615	ko:K00154
psii:NF676_25630	ko:K00954
psii:NF676_25645	ko:K10563
psii:NF676_25655	ko:K05520
psii:NF676_25660	ko:K06969
psii:NF676_25680	ko:K01687
psii:NF676_25685	ko:K21830
psii:NF676_25690	ko:K06956
psii:NF676_25695	ko:K00287
psii:NF676_25710	ko:K21196
psii:NF676_25715	ko:K27877
psii:NF676_25720	ko:K02012
psii:NF676_25725	ko:K02011
psii:NF676_25730	ko:K02010
psii:NF676_25740	ko:K01534
psii:NF676_25750	ko:K00560
psii:NF676_25755	ko:K13292
psii:NF676_25760	ko:K07090
psii:NF676_25770	ko:K08484
psii:NF676_25775	ko:K08311
psii:NF676_25780	ko:K28842
psii:NF676_25790	ko:K01754
psii:NF676_25795	ko:K01807
psii:NF676_25810	ko:K29029
psii:NF676_25820	ko:K00058
psii:NF676_25830	ko:K02424
psii:NF676_25840	ko:K07394
psii:NF676_25860	ko:K01434
psii:NF676_25865	ko:K11074
psii:NF676_25870	ko:K11075
psii:NF676_25875	ko:K11076
psii:NF676_25880	ko:K11073
psii:NF676_25885	ko:K11073
psii:NF676_25890	ko:K12256
psii:NF676_25895	ko:K01915
psii:NF676_25905	ko:K01915
psii:NF676_25920	ko:K15555
psii:NF676_25925	ko:K15554
psii:NF676_25930	ko:K04091
psii:NF676_25935	ko:K15553
psii:NF676_25940	ko:K00299
psii:NF676_25945	ko:K24158
psii:NF676_25955	ko:K15551
psii:NF676_25960	ko:K14682
psii:NF676_25965	ko:K01438
psii:NF676_25975	ko:K05800
psii:NF676_25985	ko:K02454
psii:NF676_25995	ko:K00281
psii:NF676_26000	ko:K02437
psii:NF676_26005	ko:K00605
psii:NF676_26010	ko:K02011
psii:NF676_26015	ko:K02012
psii:NF676_26020	ko:K18800
psii:NF676_26030	ko:K03185
psii:NF676_26035	ko:K01262
psii:NF676_26040	ko:K09895
psii:NF676_26045	ko:K09892
psii:NF676_26050	ko:K09888
psii:NF676_26055	ko:K28358
psii:NF676_26060	ko:K01934
psii:NF676_26075	ko:K02415
psii:NF676_26080	ko:K00344
psii:NF676_26085	ko:K02445
psii:NF676_26090	ko:K07232
psii:NF676_26095	ko:K00523
psii:NF676_26100	ko:K03182
psii:NF676_26105	ko:K03628
psii:NF676_26110	ko:K03671
psii:NF676_26120	ko:K02030
psii:NF676_26125	ko:K02029
psii:NF676_26130	ko:K02029
psii:NF676_26135	ko:K02028
psii:NF676_26140	ko:K01524
psii:NF676_26145	ko:K00937
psii:NF676_26150	ko:K01698
psii:NF676_26165	ko:K09768
psii:NF676_26170	ko:K07243
psii:NF676_26175	ko:K09859
psii:NF676_26180	ko:K09859
psii:NF676_26190	ko:K07337
psii:NF676_26200	ko:K05834
psii:NF676_26210	ko:K06158
psii:NF676_26225	ko:K03773
psii:NF676_26230	ko:K07740
psii:NF676_26235	ko:K03611
psii:NF676_26240	ko:K02498
psii:NF676_26245	ko:K02496
psii:NF676_26255	ko:K01749
psii:NF676_26260	ko:K08083
psii:NF676_26270	ko:K01755
psii:NF676_26275	ko:K00799
psii:NF676_26290	ko:K05851
psii:NF676_26295	ko:K06140
psii:NF676_26300	ko:K06938
psii:NF676_26305	ko:K06202
psii:NF676_26315	ko:K01586
psii:NF676_26320	ko:K01778
psii:NF676_26325	ko:K09921
psii:NF676_26330	ko:K03733
psii:NF676_26335	ko:K20862
psii:NF676_26350	ko:K03320
psii:NF676_26355	ko:K04752
psii:NF676_26360	ko:K09806
psii:NF676_26365	ko:K21498
psii:NF676_26410	ko:K00355
psii:NF676_26435	ko:K03809
psii:NF676_26475	ko:K12410
psii:NF676_26525	ko:K07497
psii:NF676_26545	ko:K03406
psii:NF676_26550	ko:K03566
psii:NF676_26555	ko:K26939
psii:NF676_26565	ko:K03656
psii:NF676_26570	ko:K03816
psii:NF676_26590	ko:K01775
psii:NF676_26600	ko:K00285
psii:NF676_26605	ko:K03719
psii:NF676_26610	ko:K06940
psii:NF676_26615	ko:K09471
psii:NF676_26630	ko:K06132
psii:NF676_26640	ko:K12254
psii:NF676_26645	ko:K06995
psii:NF676_26650	ko:K02913
psii:NF676_26655	ko:K02902
psii:NF676_26660	ko:K12368
psii:NF676_26665	ko:K03630
psii:NF676_26670	ko:K13038
psii:NF676_26675	ko:K01520
psii:NF676_26685	ko:K00930
psii:NF676_26705	ko:K00762
psii:NF676_26710	ko:K01142
psii:NF676_26715	ko:K03312
psii:NF676_26720	ko:K09940
psii:NF676_26725	ko:K00989
psii:NF676_26735	ko:K00942
psii:NF676_26740	ko:K03060
psii:NF676_26745	ko:K01139
psii:NF676_26765	ko:K03561
psii:NF676_26770	ko:K03559
psii:NF676_26775	ko:K03832
psii:NF676_26780	ko:K04761
psii:NF676_26785	ko:K03655
psii:NF676_26845	ko:K07071
psii:NF676_26865	ko:K11904
psii:NF676_26870	ko:K11916
psii:NF676_26875	ko:K11915
psii:NF676_26880	ko:K11891
psii:NF676_26885	ko:K11892
psii:NF676_26890	ko:K11893
psii:NF676_26895	ko:K11906
psii:NF676_26900	ko:K11894
psii:NF676_26910	ko:K11914
psii:NF676_26915	ko:K11907
psii:NF676_26920	ko:K11895
psii:NF676_26925	ko:K11896
psii:NF676_26950	ko:K11905
psii:NF676_26955	ko:K11900
psii:NF676_26960	ko:K11901
psii:NF676_26965	ko:K11910
psii:NF676_26970	ko:K11904
psii:NF676_26995	ko:K05787
psii:NF676_27000	ko:K05297
psii:NF676_27010	ko:K03181
psii:NF676_27015	ko:K03179
psii:NF676_27025	ko:K07657
psii:NF676_27030	ko:K07636
psii:NF676_27035	ko:K03699
psii:NF676_27050	ko:K02039
psii:NF676_27055	ko:K02036
psii:NF676_27060	ko:K02038
psii:NF676_27065	ko:K02037
psii:NF676_27070	ko:K02040
psii:NF676_27075	ko:K03762
psii:NF676_27080	ko:K10806
psii:NF676_27085	ko:K01792
psii:NF676_27090	ko:K09950
psii:NF676_27100	ko:K01589
psii:NF676_27105	ko:K01588
psii:NF676_27110	ko:K21645
psii:NF676_27115	ko:K01744
psii:NF676_27120	ko:K03310
psii:NF676_27125	ko:K01424
psii:NF676_27140	ko:K11073
psii:NF676_27150	ko:K00375
psii:NF676_27155	ko:K07734
psii:NF676_27175	ko:K02030
psii:NF676_27180	ko:K02029
psii:NF676_27190	ko:K07154
psii:NF676_27200	ko:K01960
psii:NF676_27205	ko:K01959
psii:NF676_27210	ko:K21711
psii:NF676_27220	ko:K19337
psii:NF676_27230	ko:K03657
psii:NF676_27245	ko:K26735
psii:NF676_27255	ko:K00868
psii:NF676_27290	ko:K09007
psii:NF676_27295	ko:K02074
psii:NF676_27300	ko:K02075
psii:NF676_27305	ko:K02077
psii:NF676_27315	ko:K06131
psii:NF676_27320	ko:K00574
psii:NF676_27335	ko:K04087
psii:NF676_27345	ko:K00382
psii:NF676_27350	ko:K03719
psii:NF676_27390	ko:K15856
psii:NF676_27395	ko:K01711
psii:NF676_27400	ko:K16011
psii:NF676_27405	ko:K09690
psii:NF676_27410	ko:K09691
psii:NF676_27430	ko:K00799
psii:NF676_27440	ko:K00820
psii:NF676_27450	ko:K04042
psii:NF676_27455	ko:K02114
psii:NF676_27460	ko:K02112
psii:NF676_27465	ko:K02115
psii:NF676_27470	ko:K02111
psii:NF676_27475	ko:K02113
psii:NF676_27480	ko:K02109
psii:NF676_27485	ko:K02110
psii:NF676_27490	ko:K02108
psii:NF676_27495	ko:K02116
psii:NF676_27500	ko:K03497
psii:NF676_27505	ko:K03496
psii:NF676_27510	ko:K03501
psii:NF676_27515	ko:K03495
psii:NF676_27520	ko:K23514
psii:NF676_27525	ko:K07165
psii:NF676_27530	ko:K02014
psii:NF676_27535	ko:K03650
psii:NF676_27540	ko:K03217
psii:NF676_27545	ko:K08998
psii:NF676_27550	ko:K03536
psii:NF676_27555	ko:K02914
