pacs:FAZ98_00005	ko:K02313
pacs:FAZ98_17080	ko:K01998
pacs:FAZ98_17085	ko:K01997
pacs:FAZ98_17090	ko:K01999
pacs:FAZ98_17095	ko:K01989
pacs:FAZ98_17100	ko:K05832
pacs:FAZ98_17105	ko:K05833
pacs:FAZ98_17115	ko:K00830
pacs:FAZ98_17130	ko:K08191
pacs:FAZ98_17135	ko:K01187
pacs:FAZ98_17145	ko:K06075
pacs:FAZ98_17170	ko:K05367
pacs:FAZ98_17175	ko:K06894
pacs:FAZ98_17185	ko:K17285
pacs:FAZ98_17205	ko:K00077
pacs:FAZ98_17215	ko:K15511
pacs:FAZ98_17220	ko:K15512
pacs:FAZ98_17225	ko:K15513
pacs:FAZ98_17240	ko:K15514
pacs:FAZ98_17245	ko:K04110
pacs:FAZ98_17265	ko:K10915
pacs:FAZ98_17295	ko:K03885
pacs:FAZ98_17310	ko:K10559
pacs:FAZ98_17315	ko:K10561
pacs:FAZ98_17320	ko:K10560
pacs:FAZ98_17325	ko:K10562
pacs:FAZ98_17335	ko:K03534
pacs:FAZ98_17345	ko:K18337
pacs:FAZ98_17350	ko:K12661
pacs:FAZ98_17355	ko:K26580
pacs:FAZ98_17360	ko:K21883
pacs:FAZ98_17365	ko:K18336
pacs:FAZ98_17370	ko:K02440
pacs:FAZ98_17375	ko:K00864
pacs:FAZ98_17380	ko:K00111
pacs:FAZ98_17385	ko:K02444
pacs:FAZ98_17390	ko:K00029
pacs:FAZ98_17410	ko:K18139
pacs:FAZ98_17415	ko:K18138
pacs:FAZ98_17420	ko:K03585
pacs:FAZ98_17430	ko:K13641
pacs:FAZ98_17440	ko:K00059
pacs:FAZ98_17450	ko:K02106
pacs:FAZ98_17455	ko:K03464
pacs:FAZ98_17460	ko:K09780
pacs:FAZ98_17470	ko:K03285
pacs:FAZ98_17480	ko:K06045
pacs:FAZ98_17490	ko:K12658
pacs:FAZ98_17495	ko:K21061
pacs:FAZ98_17500	ko:K22550
pacs:FAZ98_17505	ko:K22549
pacs:FAZ98_17515	ko:K00046
pacs:FAZ98_17525	ko:K21699
pacs:FAZ98_17535	ko:K06995
pacs:FAZ98_17545	ko:K12255
pacs:FAZ98_17550	ko:K00130
pacs:FAZ98_17565	ko:K07156
pacs:FAZ98_17575	ko:K07117
pacs:FAZ98_17600	ko:K15521
pacs:FAZ98_17605	ko:K03273
pacs:FAZ98_17610	ko:K03168
pacs:FAZ98_17615	ko:K24160
pacs:FAZ98_17630	ko:K05358
pacs:FAZ98_17640	ko:K23239
pacs:FAZ98_17645	ko:K00121
pacs:FAZ98_17655	ko:K03782
pacs:FAZ98_17665	ko:K03566
pacs:FAZ98_17675	ko:K21757
pacs:FAZ98_17680	ko:K05549
pacs:FAZ98_17685	ko:K05550
pacs:FAZ98_17690	ko:K05784
pacs:FAZ98_17695	ko:K05783
pacs:FAZ98_17700	ko:K01999
pacs:FAZ98_17705	ko:K00141
pacs:FAZ98_17710	ko:K05548
pacs:FAZ98_17715	ko:K01781
pacs:FAZ98_17720	ko:K15054
pacs:FAZ98_17725	ko:K01576
pacs:FAZ98_17740	ko:K29125
pacs:FAZ98_17745	ko:K22187
pacs:FAZ98_17750	ko:K01652
pacs:FAZ98_17760	ko:K19338
pacs:FAZ98_17775	ko:K03086
pacs:FAZ98_17780	ko:K02316
pacs:FAZ98_17785	ko:K09117
pacs:FAZ98_17790	ko:K02970
pacs:FAZ98_17800	ko:K25706
pacs:FAZ98_17805	ko:K09007
pacs:FAZ98_17810	ko:K01662
pacs:FAZ98_17815	ko:K00795
pacs:FAZ98_17820	ko:K03602
pacs:FAZ98_17830	ko:K01011
pacs:FAZ98_17835	ko:K01061
pacs:FAZ98_17840	ko:K03885
pacs:FAZ98_17845	ko:K02335
pacs:FAZ98_17855	ko:K03566
pacs:FAZ98_17860	ko:K07240
pacs:FAZ98_17865	ko:K07240
pacs:FAZ98_17870	ko:K01241
pacs:FAZ98_17880	ko:K02204
pacs:FAZ98_17905	ko:K02019
pacs:FAZ98_17915	ko:K09794
pacs:FAZ98_17920	ko:K22468
pacs:FAZ98_17955	ko:K16147
pacs:FAZ98_17960	ko:K05343
pacs:FAZ98_17965	ko:K00700
pacs:FAZ98_17970	ko:K01214
pacs:FAZ98_17975	ko:K01236
pacs:FAZ98_17980	ko:K00705
pacs:FAZ98_17985	ko:K06044
pacs:FAZ98_17990	ko:K03699
pacs:FAZ98_18000	ko:K03772
pacs:FAZ98_18010	ko:K07140
pacs:FAZ98_18015	ko:K00764
pacs:FAZ98_18020	ko:K03558
pacs:FAZ98_18025	ko:K03749
pacs:FAZ98_18030	ko:K11754
pacs:FAZ98_18035	ko:K01963
pacs:FAZ98_18040	ko:K01695
pacs:FAZ98_18045	ko:K00571
pacs:FAZ98_18050	ko:K01696
pacs:FAZ98_18055	ko:K01817
pacs:FAZ98_18060	ko:K06173
pacs:FAZ98_18065	ko:K08086
pacs:FAZ98_18070	ko:K00133
pacs:FAZ98_18080	ko:K00052
pacs:FAZ98_18085	ko:K01704
pacs:FAZ98_18090	ko:K16347
pacs:FAZ98_18095	ko:K01703
pacs:FAZ98_18115	ko:K09981
pacs:FAZ98_18125	ko:K02483
pacs:FAZ98_18130	ko:K02484
pacs:FAZ98_18140	ko:K01647
pacs:FAZ98_18145	ko:K09159
pacs:FAZ98_18150	ko:K00240
pacs:FAZ98_18155	ko:K00239
pacs:FAZ98_18160	ko:K00242
pacs:FAZ98_18165	ko:K00241
pacs:FAZ98_18170	ko:K03710
pacs:FAZ98_18175	ko:K00024
pacs:FAZ98_18180	ko:K01644
pacs:FAZ98_18190	ko:K01720
pacs:FAZ98_18195	ko:K27802
pacs:FAZ98_18205	ko:K07688
pacs:FAZ98_18210	ko:K01426
pacs:FAZ98_18215	ko:K02053
pacs:FAZ98_18220	ko:K02054
pacs:FAZ98_18225	ko:K02055
pacs:FAZ98_18230	ko:K02052
pacs:FAZ98_18235	ko:K00375
pacs:FAZ98_18250	ko:K17686
pacs:FAZ98_18255	ko:K03406
pacs:FAZ98_18260	ko:K03769
pacs:FAZ98_18265	ko:K05366
pacs:FAZ98_18270	ko:K03285
pacs:FAZ98_18290	ko:K07507
pacs:FAZ98_18300	ko:K05874
pacs:FAZ98_18310	ko:K18336
pacs:FAZ98_18315	ko:K18335
pacs:FAZ98_18320	ko:K07046
pacs:FAZ98_18325	ko:K00064
pacs:FAZ98_18330	ko:K16850
pacs:FAZ98_18340	ko:K02057
pacs:FAZ98_18345	ko:K02056
pacs:FAZ98_18350	ko:K10439
pacs:FAZ98_18360	ko:K09667
pacs:FAZ98_18370	ko:K09181
pacs:FAZ98_18375	ko:K02837
pacs:FAZ98_18380	ko:K03746
pacs:FAZ98_18410	ko:K16516
pacs:FAZ98_18415	ko:K11103
pacs:FAZ98_18430	ko:K14237
pacs:FAZ98_18435	ko:K22303
pacs:FAZ98_18440	ko:K00285
pacs:FAZ98_18445	ko:K05874
pacs:FAZ98_18450	ko:K07112
pacs:FAZ98_18485	ko:K18991
pacs:FAZ98_18495	ko:K03446
pacs:FAZ98_18500	ko:K03543
pacs:FAZ98_18530	ko:K03413
pacs:FAZ98_18550	ko:K03407
pacs:FAZ98_18570	ko:K02228
pacs:FAZ98_18575	ko:K09939
pacs:FAZ98_18580	ko:K07336
pacs:FAZ98_18585	ko:K16090
pacs:FAZ98_18605	ko:K03496
pacs:FAZ98_18640	ko:K03776
pacs:FAZ98_18655	ko:K00384
pacs:FAZ98_18660	ko:K09927
pacs:FAZ98_18670	ko:K03671
pacs:FAZ98_18680	ko:K05921
pacs:FAZ98_18685	ko:K05921
pacs:FAZ98_18690	ko:K00151
pacs:FAZ98_18695	ko:K00455
pacs:FAZ98_18700	ko:K02509
pacs:FAZ98_18715	ko:K00077
pacs:FAZ98_18725	ko:K22044
pacs:FAZ98_18730	ko:K02049
pacs:FAZ98_18735	ko:K02050
pacs:FAZ98_18770	ko:K02019
pacs:FAZ98_18775	ko:K15790
pacs:FAZ98_18780	ko:K02019
pacs:FAZ98_18785	ko:K02020
pacs:FAZ98_18790	ko:K02017
pacs:FAZ98_18790	ko:K02018
pacs:FAZ98_18815	ko:K07275
pacs:FAZ98_18835	ko:K07044
pacs:FAZ98_18850	ko:K01897
pacs:FAZ98_18860	ko:K03805
pacs:FAZ98_18870	ko:K09958
pacs:FAZ98_18885	ko:K00060
pacs:FAZ98_18890	ko:K00639
pacs:FAZ98_18920	ko:K03497
pacs:FAZ98_18925	ko:K03496
pacs:FAZ98_18930	ko:K00537
pacs:FAZ98_18935	ko:K03299
pacs:FAZ98_18940	ko:K19784
pacs:FAZ98_18960	ko:K03410
pacs:FAZ98_18970	ko:K21678
pacs:FAZ98_18975	ko:K21677
pacs:FAZ98_18980	ko:K06045
pacs:FAZ98_18995	ko:K28280
pacs:FAZ98_19000	ko:K28279
pacs:FAZ98_19005	ko:K04754
pacs:FAZ98_19010	ko:K07003
pacs:FAZ98_19015	ko:K07323
pacs:FAZ98_19040	ko:K03527
pacs:FAZ98_19060	ko:K00091
pacs:FAZ98_19065	ko:K01512
pacs:FAZ98_19070	ko:K18911
pacs:FAZ98_19075	ko:K05786
pacs:FAZ98_19085	ko:K10914
pacs:FAZ98_19105	ko:K06194
pacs:FAZ98_19115	ko:K01173
pacs:FAZ98_19130	ko:K00375
pacs:FAZ98_19135	ko:K23107
pacs:FAZ98_19145	ko:K09471
pacs:FAZ98_19155	ko:K11074
pacs:FAZ98_19160	ko:K11075
pacs:FAZ98_19165	ko:K11076
pacs:FAZ98_19170	ko:K11073
pacs:FAZ98_19175	ko:K12256
pacs:FAZ98_19180	ko:K01915
pacs:FAZ98_19185	ko:K07010
pacs:FAZ98_19195	ko:K09472
pacs:FAZ98_19205	ko:K03446
pacs:FAZ98_19210	ko:K04062
pacs:FAZ98_19215	ko:K02026
pacs:FAZ98_19220	ko:K02025
pacs:FAZ98_19225	ko:K02027
pacs:FAZ98_19235	ko:K10112
pacs:FAZ98_19240	ko:K19337
pacs:FAZ98_19275	ko:K05712
pacs:FAZ98_19285	ko:K03719
pacs:FAZ98_19290	ko:K05834
pacs:FAZ98_19310	ko:K14052
pacs:FAZ98_19315	ko:K18540
pacs:FAZ98_19335	ko:K15977
pacs:FAZ98_19340	ko:K06911
pacs:FAZ98_19350	ko:K24119
pacs:FAZ98_19355	ko:K03387
pacs:FAZ98_19370	ko:K14205
pacs:FAZ98_19400	ko:K07749
pacs:FAZ98_19415	ko:K21703
pacs:FAZ98_19420	ko:K08177
pacs:FAZ98_19430	ko:K00077
pacs:FAZ98_19465	ko:K07006
pacs:FAZ98_19475	ko:K00033
pacs:FAZ98_19495	ko:K06194
pacs:FAZ98_19500	ko:K01620
pacs:FAZ98_19505	ko:K08169
pacs:FAZ98_19510	ko:K00688
pacs:FAZ98_19525	ko:K06987
pacs:FAZ98_19530	ko:K10013
pacs:FAZ98_19535	ko:K06162
pacs:FAZ98_19540	ko:K05780
pacs:FAZ98_19545	ko:K05781
pacs:FAZ98_19550	ko:K06163
pacs:FAZ98_19555	ko:K06164
pacs:FAZ98_19560	ko:K06165
pacs:FAZ98_19565	ko:K06166
pacs:FAZ98_19570	ko:K02043
pacs:FAZ98_19580	ko:K05774
pacs:FAZ98_19585	ko:K18900
pacs:FAZ98_19590	ko:K02624
pacs:FAZ98_19595	ko:K02297
pacs:FAZ98_19600	ko:K02298
pacs:FAZ98_19605	ko:K02299
pacs:FAZ98_19610	ko:K02300
pacs:FAZ98_19615	ko:K07823
pacs:FAZ98_19625	ko:K00135
pacs:FAZ98_19630	ko:K00823
pacs:FAZ98_19635	ko:K00375
pacs:FAZ98_19645	ko:K02042
pacs:FAZ98_19650	ko:K02044
pacs:FAZ98_19655	ko:K02041
pacs:FAZ98_19670	ko:K01008
pacs:FAZ98_19685	ko:K18900
pacs:FAZ98_19695	ko:K18901
pacs:FAZ98_19700	ko:K18902
pacs:FAZ98_19705	ko:K18903
pacs:FAZ98_19710	ko:K02073
pacs:FAZ98_19715	ko:K02071
pacs:FAZ98_19720	ko:K02072
pacs:FAZ98_19730	ko:K03322
pacs:FAZ98_19735	ko:K02402
pacs:FAZ98_19740	ko:K02403
pacs:FAZ98_19750	ko:K22131
pacs:FAZ98_19765	ko:K15977
pacs:FAZ98_19775	ko:K08166
pacs:FAZ98_19780	ko:K03762
pacs:FAZ98_19825	ko:K03406
pacs:FAZ98_19830	ko:K00575
pacs:FAZ98_19835	ko:K03411
pacs:FAZ98_19840	ko:K03408
pacs:FAZ98_19850	ko:K00253
pacs:FAZ98_19855	ko:K01969
pacs:FAZ98_19860	ko:K13766
pacs:FAZ98_19865	ko:K01968
pacs:FAZ98_19870	ko:K01521
pacs:FAZ98_19880	ko:K04759
pacs:FAZ98_19885	ko:K04758
pacs:FAZ98_19890	ko:K21801
pacs:FAZ98_19915	ko:K03449
pacs:FAZ98_19930	ko:K00799
pacs:FAZ98_19965	ko:K02639
pacs:FAZ98_19970	ko:K21405
pacs:FAZ98_19985	ko:K06901
pacs:FAZ98_20005	ko:K01895
pacs:FAZ98_20015	ko:K03281
pacs:FAZ98_20020	ko:K09913
pacs:FAZ98_20030	ko:K07223
pacs:FAZ98_20045	ko:K03522
pacs:FAZ98_20050	ko:K03521
pacs:FAZ98_20060	ko:K28556
pacs:FAZ98_20070	ko:K07516
pacs:FAZ98_20090	ko:K05564
pacs:FAZ98_20095	ko:K05563
pacs:FAZ98_20100	ko:K05562
pacs:FAZ98_20105	ko:K05561
pacs:FAZ98_20110	ko:K05560
pacs:FAZ98_20115	ko:K05559
pacs:FAZ98_20120	ko:K18929
pacs:FAZ98_20125	ko:K00782
pacs:FAZ98_20130	ko:K18928
pacs:FAZ98_20145	ko:K22468
pacs:FAZ98_20150	ko:K03306
pacs:FAZ98_20180	ko:K20034
pacs:FAZ98_20190	ko:K05835
pacs:FAZ98_20195	ko:K03587
pacs:FAZ98_20200	ko:K03406
pacs:FAZ98_20205	ko:K01841
pacs:FAZ98_20210	ko:K09459
pacs:FAZ98_20215	ko:K03430
pacs:FAZ98_20225	ko:K07141
pacs:FAZ98_20230	ko:K11177
pacs:FAZ98_20235	ko:K11178
pacs:FAZ98_20240	ko:K13483
pacs:FAZ98_20245	ko:K00609
pacs:FAZ98_20265	ko:K01714
pacs:FAZ98_20290	ko:K11892
pacs:FAZ98_20295	ko:K11891
pacs:FAZ98_20300	ko:K11892
pacs:FAZ98_20305	ko:K11893
pacs:FAZ98_20310	ko:K11906
pacs:FAZ98_20315	ko:K11903
pacs:FAZ98_20320	ko:K11900
pacs:FAZ98_20325	ko:K11901
pacs:FAZ98_20330	ko:K11907
pacs:FAZ98_20340	ko:K11898
pacs:FAZ98_20345	ko:K11897
pacs:FAZ98_20350	ko:K11896
pacs:FAZ98_20355	ko:K11902
pacs:FAZ98_20370	ko:K06145
pacs:FAZ98_20375	ko:K22186
pacs:FAZ98_20385	ko:K12252
pacs:FAZ98_20390	ko:K03574
pacs:FAZ98_20400	ko:K03719
pacs:FAZ98_20410	ko:K09983
pacs:FAZ98_20435	ko:K03688
pacs:FAZ98_20440	ko:K02444
pacs:FAZ98_20445	ko:K11081
pacs:FAZ98_20450	ko:K11084
pacs:FAZ98_20455	ko:K11083
pacs:FAZ98_20460	ko:K11082
pacs:FAZ98_20475	ko:K01977
pacs:FAZ98_20480	ko:K14227
pacs:FAZ98_20485	ko:K14218
pacs:FAZ98_20490	ko:K01980
pacs:FAZ98_20495	ko:K01985
pacs:FAZ98_20515	ko:K18118
pacs:FAZ98_20525	ko:K07507
pacs:FAZ98_20535	ko:K18138
pacs:FAZ98_20540	ko:K03585
pacs:FAZ98_20545	ko:K18903
pacs:FAZ98_20550	ko:K07665
pacs:FAZ98_20555	ko:K07644
pacs:FAZ98_20565	ko:K07098
pacs:FAZ98_20580	ko:K13935
pacs:FAZ98_20585	ko:K13934
pacs:FAZ98_20590	ko:K13933
pacs:FAZ98_20595	ko:K13932
pacs:FAZ98_20600	ko:K13931
pacs:FAZ98_20605	ko:K13930
pacs:FAZ98_20610	ko:K13929
pacs:FAZ98_20635	ko:K07267
pacs:FAZ98_20640	ko:K00675
pacs:FAZ98_20655	ko:K00426
pacs:FAZ98_20660	ko:K00425
pacs:FAZ98_20665	ko:K01821
pacs:FAZ98_20675	ko:K08717
pacs:FAZ98_20680	ko:K03442
pacs:FAZ98_20710	ko:K01669
pacs:FAZ98_20720	ko:K09823
pacs:FAZ98_20725	ko:K00799
pacs:FAZ98_20760	ko:K18900
pacs:FAZ98_20765	ko:K13979
pacs:FAZ98_20810	ko:K06894
pacs:FAZ98_20815	ko:K05367
pacs:FAZ98_20820	ko:K00525
pacs:FAZ98_20825	ko:K27492
pacs:FAZ98_20850	ko:K06194
pacs:FAZ98_20865	ko:K09788
pacs:FAZ98_20870	ko:K20455
pacs:FAZ98_20875	ko:K01659
pacs:FAZ98_20880	ko:K02688
pacs:FAZ98_20890	ko:K03652
pacs:FAZ98_20905	ko:K01497
pacs:FAZ98_20920	ko:K21449
pacs:FAZ98_20925	ko:K03286
pacs:FAZ98_20950	ko:K04719
pacs:FAZ98_20955	ko:K02224
pacs:FAZ98_20960	ko:K19221
pacs:FAZ98_20965	ko:K02189
pacs:FAZ98_20970	ko:K02234
pacs:FAZ98_20975	ko:K02230
pacs:FAZ98_20980	ko:K03405
pacs:FAZ98_20985	ko:K13580
pacs:FAZ98_21010	ko:K13541
pacs:FAZ98_21015	ko:K03394
pacs:FAZ98_21020	ko:K06042
pacs:FAZ98_21025	ko:K02229
pacs:FAZ98_21030	ko:K00595
pacs:FAZ98_21035	ko:K05895
pacs:FAZ98_21040	ko:K05936
pacs:FAZ98_21055	ko:K00799
pacs:FAZ98_21060	ko:K03307
pacs:FAZ98_21070	ko:K05595
pacs:FAZ98_21095	ko:K01194
pacs:FAZ98_21100	ko:K00481
pacs:FAZ98_21105	ko:K00016
pacs:FAZ98_21115	ko:K18199
pacs:FAZ98_21120	ko:K03305
pacs:FAZ98_21130	ko:K00375
pacs:FAZ98_21150	ko:K07058
pacs:FAZ98_21155	ko:K00123
pacs:FAZ98_21160	ko:K00124
pacs:FAZ98_21165	ko:K00127
pacs:FAZ98_21170	ko:K02380
pacs:FAZ98_21175	ko:K01042
pacs:FAZ98_21180	ko:K03833
pacs:FAZ98_21185	ko:K14238
pacs:FAZ98_21190	ko:K03885
pacs:FAZ98_21220	ko:K03576
pacs:FAZ98_21225	ko:K00549
pacs:FAZ98_21235	ko:K00549
pacs:FAZ98_21240	ko:K16048
pacs:FAZ98_21250	ko:K13021
pacs:FAZ98_21255	ko:K07404
pacs:FAZ98_21260	ko:K27802
pacs:FAZ98_21270	ko:K02030
pacs:FAZ98_21285	ko:K01673
pacs:FAZ98_21330	ko:K01779
pacs:FAZ98_21345	ko:K11930
pacs:FAZ98_21350	ko:K10441
pacs:FAZ98_21355	ko:K10440
pacs:FAZ98_21360	ko:K10440
pacs:FAZ98_21365	ko:K01473
pacs:FAZ98_21395	ko:K29069
pacs:FAZ98_21400	ko:K08191
pacs:FAZ98_21405	ko:K10439
pacs:FAZ98_21410	ko:K10441
pacs:FAZ98_21415	ko:K10440
pacs:FAZ98_21420	ko:K29070
pacs:FAZ98_21440	ko:K17865
pacs:FAZ98_21445	ko:K01026
pacs:FAZ98_21470	ko:K02257
pacs:FAZ98_21480	ko:K20862
pacs:FAZ98_21485	ko:K19055
pacs:FAZ98_21515	ko:K22479
pacs:FAZ98_21530	ko:K06160
pacs:FAZ98_21535	ko:K23227
pacs:FAZ98_21540	ko:K23228
pacs:FAZ98_21545	ko:K16088
pacs:FAZ98_21550	ko:K02020
pacs:FAZ98_21555	ko:K00886
pacs:FAZ98_21560	ko:K00036
pacs:FAZ98_21570	ko:K07248
pacs:FAZ98_21575	ko:K26602
pacs:FAZ98_21580	ko:K01684
pacs:FAZ98_21590	ko:K03566
pacs:FAZ98_21600	ko:K02000
pacs:FAZ98_21605	ko:K02001
pacs:FAZ98_21615	ko:K02002
pacs:FAZ98_21655	ko:K06150
pacs:FAZ98_21660	ko:K06151
pacs:FAZ98_21665	ko:K06152
pacs:FAZ98_21675	ko:K13877
pacs:FAZ98_21680	ko:K02055
pacs:FAZ98_21685	ko:K02052
pacs:FAZ98_21690	ko:K02054
pacs:FAZ98_21695	ko:K02053
pacs:FAZ98_21710	ko:K07090
pacs:FAZ98_21715	ko:K18981
pacs:FAZ98_21720	ko:K08191
pacs:FAZ98_21750	ko:K03781
pacs:FAZ98_21780	ko:K07395
pacs:FAZ98_21825	ko:K21449
pacs:FAZ98_21895	ko:K11895
pacs:FAZ98_21905	ko:K03291
pacs:FAZ98_21915	ko:K00342
pacs:FAZ98_21920	ko:K02297
pacs:FAZ98_21925	ko:K02298
pacs:FAZ98_21930	ko:K02299
pacs:FAZ98_21935	ko:K02300
pacs:FAZ98_21945	ko:K16137
pacs:FAZ98_21960	ko:K09667
pacs:FAZ98_21965	ko:K03701
pacs:FAZ98_21970	ko:K03746
pacs:FAZ98_21980	ko:K00448
pacs:FAZ98_21985	ko:K00449
pacs:FAZ98_21990	ko:K02623
pacs:FAZ98_22020	ko:K03285
pacs:FAZ98_22065	ko:K00681
pacs:FAZ98_22080	ko:K05712
pacs:FAZ98_22110	ko:K01673
pacs:FAZ98_22115	ko:K15555
pacs:FAZ98_22120	ko:K15554
pacs:FAZ98_22125	ko:K15554
pacs:FAZ98_22130	ko:K15553
pacs:FAZ98_22145	ko:K03566
pacs:FAZ98_22165	ko:K00140
pacs:FAZ98_22170	ko:K00020
pacs:FAZ98_22175	ko:K00801
pacs:FAZ98_22190	ko:K07277
pacs:FAZ98_22195	ko:K14057
pacs:FAZ98_22200	ko:K01451
pacs:FAZ98_22215	ko:K03585
pacs:FAZ98_22220	ko:K18138
pacs:FAZ98_22225	ko:K18139
pacs:FAZ98_22240	ko:K06867
pacs:FAZ98_22245	ko:K02106
pacs:FAZ98_22250	ko:K24163
pacs:FAZ98_22260	ko:K05874
pacs:FAZ98_22275	ko:K23514
pacs:FAZ98_22280	ko:K07165
pacs:FAZ98_22285	ko:K02014
pacs:FAZ98_22295	ko:K23514
pacs:FAZ98_22300	ko:K07165
pacs:FAZ98_22305	ko:K02014
pacs:FAZ98_22325	ko:K00986
pacs:FAZ98_22345	ko:K07483
pacs:FAZ98_22365	ko:K00836
pacs:FAZ98_22400	ko:K22579
pacs:FAZ98_22405	ko:K01494
pacs:FAZ98_22410	ko:K01494
pacs:FAZ98_22415	ko:K07090
pacs:FAZ98_22435	ko:K24217
pacs:FAZ98_22470	ko:K00647
pacs:FAZ98_22475	ko:K09458
pacs:FAZ98_22480	ko:K00059
pacs:FAZ98_22490	ko:K00647
pacs:FAZ98_22505	ko:K07107
pacs:FAZ98_22510	ko:K01745
pacs:FAZ98_22530	ko:K02078
pacs:FAZ98_22535	ko:K02078
pacs:FAZ98_22565	ko:K00549
pacs:FAZ98_22575	ko:K04085
pacs:FAZ98_22580	ko:K16088
pacs:FAZ98_22585	ko:K24915
pacs:FAZ98_22595	ko:K01426
pacs:FAZ98_22610	ko:K02051
pacs:FAZ98_22615	ko:K02050
pacs:FAZ98_22620	ko:K02049
pacs:FAZ98_22625	ko:K13641
pacs:FAZ98_22650	ko:K03701
pacs:FAZ98_22655	ko:K01464
pacs:FAZ98_22660	ko:K03457
pacs:FAZ98_22665	ko:K17723
pacs:FAZ98_22670	ko:K17722
pacs:FAZ98_22675	ko:K06016
pacs:FAZ98_22680	ko:K09017
pacs:FAZ98_22690	ko:K03299
pacs:FAZ98_22700	ko:K21948
pacs:FAZ98_22705	ko:K22130
pacs:FAZ98_22710	ko:K08194
pacs:FAZ98_22720	ko:K06152
pacs:FAZ98_22725	ko:K06151
pacs:FAZ98_22770	ko:K03761
pacs:FAZ98_22780	ko:K03288
pacs:FAZ98_22785	ko:K13795
pacs:FAZ98_22790	ko:K13796
pacs:FAZ98_22795	ko:K13794
pacs:FAZ98_22805	ko:K01451
pacs:FAZ98_22830	ko:K06160
pacs:FAZ98_22835	ko:K23228
pacs:FAZ98_22840	ko:K23227
pacs:FAZ98_22845	ko:K02014
pacs:FAZ98_22865	ko:K11904
pacs:FAZ98_22870	ko:K13574
pacs:FAZ98_22880	ko:K26399
pacs:FAZ98_22885	ko:K01053
pacs:FAZ98_22890	ko:K10440
pacs:FAZ98_22895	ko:K10440
pacs:FAZ98_22900	ko:K10441
pacs:FAZ98_22905	ko:K10439
pacs:FAZ98_22910	ko:K13637
pacs:FAZ98_22935	ko:K01438
pacs:FAZ98_22940	ko:K07222
pacs:FAZ98_22945	ko:K02052
pacs:FAZ98_22960	ko:K03786
pacs:FAZ98_22965	ko:K12972
pacs:FAZ98_22975	ko:K02053
pacs:FAZ98_22980	ko:K02054
pacs:FAZ98_22985	ko:K02055
pacs:FAZ98_23050	ko:K11004
pacs:FAZ98_23060	ko:K11003
pacs:FAZ98_23070	ko:K18139
pacs:FAZ98_23125	ko:K24116
pacs:FAZ98_23135	ko:K02031
pacs:FAZ98_23135	ko:K02032
pacs:FAZ98_23140	ko:K02034
pacs:FAZ98_23145	ko:K02033
pacs:FAZ98_23150	ko:K02035
pacs:FAZ98_23185	ko:K06886
pacs:FAZ98_23210	ko:K01799
pacs:FAZ98_23220	ko:K01424
pacs:FAZ98_23225	ko:K14578
pacs:FAZ98_23230	ko:K17828
pacs:FAZ98_23235	ko:K02823
pacs:FAZ98_23245	ko:K00529
pacs:FAZ98_23280	ko:K05548
pacs:FAZ98_23295	ko:K03406
pacs:FAZ98_23300	ko:K02774
pacs:FAZ98_23305	ko:K02773
pacs:FAZ98_23310	ko:K02775
pacs:FAZ98_23325	ko:K23465
pacs:FAZ98_23330	ko:K23462
pacs:FAZ98_23335	ko:K23464
pacs:FAZ98_23340	ko:K23463
pacs:FAZ98_23345	ko:K23467
pacs:FAZ98_23350	ko:K03406
pacs:FAZ98_23355	ko:K00135
pacs:FAZ98_23365	ko:K23466
pacs:FAZ98_23370	ko:K02052
pacs:FAZ98_23375	ko:K02053
pacs:FAZ98_23380	ko:K02054
pacs:FAZ98_23385	ko:K02055
pacs:FAZ98_23390	ko:K23462
pacs:FAZ98_23395	ko:K23465
pacs:FAZ98_23400	ko:K23466
pacs:FAZ98_23405	ko:K01139
pacs:FAZ98_23410	ko:K01999
pacs:FAZ98_23420	ko:K14189
pacs:FAZ98_23430	ko:K02014
pacs:FAZ98_23445	ko:K08368
pacs:FAZ98_23450	ko:K01714
pacs:FAZ98_23455	ko:K09472
pacs:FAZ98_23480	ko:K03306
pacs:FAZ98_23490	ko:K10018
pacs:FAZ98_23495	ko:K10020
pacs:FAZ98_23500	ko:K10019
pacs:FAZ98_23505	ko:K10021
pacs:FAZ98_23510	ko:K01745
pacs:FAZ98_23520	ko:K13021
pacs:FAZ98_23560	ko:K00135
pacs:FAZ98_23575	ko:K08178
pacs:FAZ98_23580	ko:K02510
pacs:FAZ98_23590	ko:K26399
pacs:FAZ98_23595	ko:K06145
pacs:FAZ98_23600	ko:K03285
pacs:FAZ98_23615	ko:K02014
pacs:FAZ98_23620	ko:K23227
pacs:FAZ98_23625	ko:K23228
pacs:FAZ98_23660	ko:K10220
pacs:FAZ98_23670	ko:K02510
pacs:FAZ98_23700	ko:K01759
pacs:FAZ98_23705	ko:K05520
pacs:FAZ98_23720	ko:K01114
pacs:FAZ98_23725	ko:K19338
pacs:FAZ98_23730	ko:K03303
pacs:FAZ98_23735	ko:K18289
pacs:FAZ98_23740	ko:K08691
pacs:FAZ98_23760	ko:K03446
pacs:FAZ98_23770	ko:K07577
pacs:FAZ98_23780	ko:K03724
pacs:FAZ98_23785	ko:K06953
pacs:FAZ98_23810	ko:K11902
pacs:FAZ98_23815	ko:K11891
pacs:FAZ98_23820	ko:K11892
