mgeo:CFI10_00005	ko:K02313
mgeo:CFI10_17805	ko:K07484
mgeo:CFI10_17810	ko:K07484
mgeo:CFI10_17820	ko:K00446
mgeo:CFI10_17825	ko:K15383
mgeo:CFI10_17860	ko:K00121
mgeo:CFI10_17865	ko:K01070
mgeo:CFI10_17870	ko:K24138
mgeo:CFI10_17875	ko:K09910
mgeo:CFI10_17895	ko:K07394
mgeo:CFI10_17910	ko:K03566
mgeo:CFI10_17940	ko:K01624
mgeo:CFI10_17945	ko:K00927
mgeo:CFI10_17950	ko:K03472
mgeo:CFI10_17955	ko:K00615
mgeo:CFI10_17960	ko:K00789
mgeo:CFI10_17965	ko:K09761
mgeo:CFI10_17970	ko:K01920
mgeo:CFI10_17975	ko:K03832
mgeo:CFI10_17980	ko:K07735
mgeo:CFI10_17985	ko:K07447
mgeo:CFI10_17990	ko:K02825
mgeo:CFI10_17995	ko:K00609
mgeo:CFI10_18000	ko:K01465
mgeo:CFI10_18005	ko:K02670
mgeo:CFI10_18010	ko:K02669
mgeo:CFI10_18015	ko:K06997
mgeo:CFI10_18020	ko:K00286
mgeo:CFI10_18025	ko:K02221
mgeo:CFI10_18030	ko:K00641
mgeo:CFI10_18045	ko:K01519
mgeo:CFI10_18055	ko:K03406
mgeo:CFI10_18060	ko:K20862
mgeo:CFI10_18065	ko:K03733
mgeo:CFI10_18070	ko:K09921
mgeo:CFI10_18075	ko:K01778
mgeo:CFI10_18080	ko:K01586
mgeo:CFI10_18090	ko:K06202
mgeo:CFI10_18095	ko:K02527
mgeo:CFI10_18100	ko:K20534
mgeo:CFI10_18120	ko:K11085
mgeo:CFI10_18125	ko:K08679
mgeo:CFI10_18130	ko:K00012
mgeo:CFI10_18135	ko:K02517
mgeo:CFI10_18140	ko:K01953
mgeo:CFI10_18160	ko:K13665
mgeo:CFI10_18175	ko:K07276
mgeo:CFI10_18180	ko:K00826
mgeo:CFI10_18185	ko:K00982
mgeo:CFI10_18195	ko:K07496
mgeo:CFI10_18200	ko:K07220
mgeo:CFI10_18205	ko:K03306
mgeo:CFI10_18210	ko:K01438
mgeo:CFI10_18215	ko:K14682
mgeo:CFI10_18220	ko:K07637
mgeo:CFI10_18225	ko:K07660
mgeo:CFI10_18245	ko:K00259
mgeo:CFI10_18250	ko:K01687
mgeo:CFI10_18265	ko:K14445
mgeo:CFI10_18270	ko:K10806
mgeo:CFI10_18275	ko:K02040
mgeo:CFI10_18280	ko:K02037
mgeo:CFI10_18285	ko:K02038
mgeo:CFI10_18290	ko:K02036
mgeo:CFI10_18295	ko:K02040
mgeo:CFI10_18300	ko:K02037
mgeo:CFI10_18305	ko:K02038
mgeo:CFI10_18310	ko:K02036
mgeo:CFI10_18315	ko:K02039
mgeo:CFI10_18320	ko:K03181
mgeo:CFI10_18325	ko:K03179
mgeo:CFI10_18330	ko:K07657
mgeo:CFI10_18335	ko:K07636
mgeo:CFI10_18340	ko:K06203
mgeo:CFI10_18360	ko:K09891
mgeo:CFI10_18365	ko:K11689
mgeo:CFI10_18370	ko:K11690
mgeo:CFI10_18375	ko:K03656
mgeo:CFI10_18385	ko:K07391
mgeo:CFI10_18390	ko:K09806
mgeo:CFI10_18395	ko:K04752
mgeo:CFI10_18400	ko:K03320
mgeo:CFI10_18405	ko:K04752
mgeo:CFI10_18415	ko:K16348
mgeo:CFI10_18420	ko:K00673
mgeo:CFI10_18425	ko:K02484
mgeo:CFI10_18430	ko:K02483
mgeo:CFI10_18435	ko:K06006
mgeo:CFI10_18445	ko:K03439
mgeo:CFI10_18450	ko:K03149
mgeo:CFI10_18455	ko:K03154
mgeo:CFI10_18465	ko:K03089
mgeo:CFI10_18470	ko:K09811
mgeo:CFI10_18475	ko:K09812
mgeo:CFI10_18480	ko:K03110
mgeo:CFI10_18490	ko:K08316
mgeo:CFI10_18495	ko:K03577
mgeo:CFI10_18500	ko:K00954
mgeo:CFI10_18510	ko:K09009
mgeo:CFI10_18515	ko:K03655
mgeo:CFI10_18520	ko:K04761
mgeo:CFI10_18530	ko:K00937
mgeo:CFI10_18535	ko:K01698
mgeo:CFI10_18545	ko:K00019
mgeo:CFI10_18555	ko:K19302
mgeo:CFI10_18565	ko:K10563
mgeo:CFI10_18575	ko:K02913
mgeo:CFI10_18580	ko:K02902
mgeo:CFI10_18585	ko:K03630
mgeo:CFI10_18590	ko:K13038
mgeo:CFI10_18595	ko:K01520
mgeo:CFI10_18600	ko:K15778
mgeo:CFI10_18605	ko:K00930
mgeo:CFI10_18610	ko:K05501
mgeo:CFI10_18615	ko:K03797
mgeo:CFI10_18620	ko:K22719
mgeo:CFI10_18625	ko:K15633
mgeo:CFI10_18635	ko:K03676
mgeo:CFI10_18640	ko:K03071
mgeo:CFI10_18645	ko:K05812
mgeo:CFI10_18655	ko:K07484
mgeo:CFI10_18660	ko:K07484
mgeo:CFI10_18665	ko:K07483
mgeo:CFI10_18670	ko:K01985
mgeo:CFI10_18675	ko:K01980
mgeo:CFI10_18680	ko:K01977
mgeo:CFI10_18685	ko:K14061
mgeo:CFI10_18695	ko:K07080
mgeo:CFI10_18700	ko:K00850
mgeo:CFI10_18710	ko:K01069
mgeo:CFI10_18715	ko:K03406
mgeo:CFI10_18730	ko:K00941
mgeo:CFI10_18735	ko:K15600
mgeo:CFI10_18740	ko:K15599
mgeo:CFI10_18745	ko:K15598
mgeo:CFI10_18750	ko:K03707
mgeo:CFI10_18755	ko:K03707
mgeo:CFI10_18760	ko:K03147
mgeo:CFI10_18770	ko:K11688
mgeo:CFI10_18775	ko:K19337
mgeo:CFI10_18795	ko:K09790
mgeo:CFI10_18800	ko:K00820
mgeo:CFI10_18805	ko:K04042
mgeo:CFI10_18815	ko:K00986
mgeo:CFI10_18825	ko:K02114
mgeo:CFI10_18830	ko:K02112
mgeo:CFI10_18835	ko:K02115
mgeo:CFI10_18840	ko:K02111
mgeo:CFI10_18845	ko:K02113
mgeo:CFI10_18850	ko:K02109
mgeo:CFI10_18855	ko:K02110
mgeo:CFI10_18860	ko:K02108
mgeo:CFI10_18865	ko:K02116
mgeo:CFI10_18870	ko:K03497
mgeo:CFI10_18875	ko:K03496
mgeo:CFI10_18880	ko:K03501
mgeo:CFI10_18885	ko:K03495
mgeo:CFI10_18910	ko:K07486
mgeo:CFI10_18920	ko:K07484
mgeo:CFI10_18930	ko:K07484
mgeo:CFI10_18935	ko:K07484
mgeo:CFI10_18945	ko:K07484
mgeo:CFI10_18955	ko:K07334
mgeo:CFI10_18960	ko:K21498
mgeo:CFI10_18980	ko:K07484
mgeo:CFI10_18985	ko:K07484
mgeo:CFI10_19000	ko:K06919
mgeo:CFI10_19010	ko:K04763
mgeo:CFI10_19015	ko:K03650
mgeo:CFI10_19020	ko:K03217
mgeo:CFI10_19025	ko:K03536
mgeo:CFI10_19030	ko:K02914
