cama:F384_00005	ko:K12524
cama:F384_18430	ko:K12290
cama:F384_18435	ko:K12289
cama:F384_18440	ko:K12288
cama:F384_18445	ko:K05366
cama:F384_18450	ko:K08312
cama:F384_18460	ko:K20881
cama:F384_18465	ko:K04762
cama:F384_18470	ko:K04083
cama:F384_18475	ko:K01610
cama:F384_18480	ko:K07638
cama:F384_18485	ko:K07659
cama:F384_18490	ko:K04760
cama:F384_18495	ko:K06959
cama:F384_18500	ko:K04758
cama:F384_18505	ko:K04759
cama:F384_18510	ko:K07490
cama:F384_18520	ko:K02170
cama:F384_18530	ko:K07400
cama:F384_18535	ko:K06155
cama:F384_18540	ko:K00705
cama:F384_18545	ko:K00688
cama:F384_18550	ko:K03556
cama:F384_18560	ko:K03300
cama:F384_18575	ko:K01034
cama:F384_18580	ko:K01035
cama:F384_18585	ko:K00626
cama:F384_18590	ko:K02444
cama:F384_18595	ko:K02441
cama:F384_18600	ko:K02439
cama:F384_18605	ko:K00111
cama:F384_18610	ko:K00005
cama:F384_18620	ko:K01687
cama:F384_18625	ko:K22397
cama:F384_18635	ko:K00688
cama:F384_18640	ko:K00703
cama:F384_18645	ko:K00975
cama:F384_18650	ko:K02438
cama:F384_18655	ko:K00700
cama:F384_18660	ko:K00133
cama:F384_18670	ko:K06156
cama:F384_18675	ko:K00851
cama:F384_18680	ko:K06145
cama:F384_18685	ko:K06911
cama:F384_18695	ko:K03825
cama:F384_18700	ko:K00681
cama:F384_18710	ko:K01126
cama:F384_18715	ko:K05816
cama:F384_18720	ko:K05815
cama:F384_18725	ko:K05814
cama:F384_18730	ko:K05813
cama:F384_18735	ko:K01996
cama:F384_18740	ko:K01995
cama:F384_18745	ko:K01998
cama:F384_18750	ko:K01997
cama:F384_18755	ko:K01999
cama:F384_18765	ko:K01999
cama:F384_18770	ko:K00823
cama:F384_18775	ko:K03089
cama:F384_18780	ko:K09811
cama:F384_18785	ko:K09812
cama:F384_18790	ko:K03110
cama:F384_18795	ko:K08316
cama:F384_18800	ko:K08993
cama:F384_18815	ko:K01534
cama:F384_18820	ko:K04085
cama:F384_18825	ko:K09125
cama:F384_18830	ko:K27311
cama:F384_18865	ko:K02078
cama:F384_18870	ko:K02078
cama:F384_18895	ko:K07107
cama:F384_18915	ko:K00647
cama:F384_18925	ko:K00059
cama:F384_18930	ko:K09458
cama:F384_18935	ko:K06133
cama:F384_18940	ko:K15584
cama:F384_18945	ko:K15585
cama:F384_18950	ko:K15586
cama:F384_18955	ko:K15587
cama:F384_18960	ko:K10824
cama:F384_18965	ko:K07722
cama:F384_18970	ko:K01992
cama:F384_18975	ko:K13926
cama:F384_18980	ko:K01993
cama:F384_18990	ko:K16322
cama:F384_18995	ko:K06144
cama:F384_19000	ko:K06149
cama:F384_19005	ko:K03305
cama:F384_19015	ko:K03885
cama:F384_19020	ko:K15984
cama:F384_19025	ko:K01414
cama:F384_19030	ko:K07115
cama:F384_19035	ko:K00383
cama:F384_19040	ko:K07345
cama:F384_19045	ko:K07346
cama:F384_19050	ko:K07347
cama:F384_19060	ko:K01194
cama:F384_19090	ko:K07058
cama:F384_19100	ko:K07290
cama:F384_19105	ko:K21086
cama:F384_19110	ko:K00874
cama:F384_19120	ko:K11103
cama:F384_19125	ko:K26149
cama:F384_19130	ko:K20543
cama:F384_19135	ko:K20542
cama:F384_19140	ko:K20541
cama:F384_19145	ko:K00694
cama:F384_19175	ko:K18862
cama:F384_19180	ko:K26603
cama:F384_19185	ko:K12372
cama:F384_19190	ko:K12371
cama:F384_19195	ko:K12370
cama:F384_19200	ko:K12369
cama:F384_19205	ko:K12368
cama:F384_19220	ko:K14232
cama:F384_19225	ko:K12975
cama:F384_19230	ko:K08177
cama:F384_19240	ko:K01246
cama:F384_19245	ko:K03826
cama:F384_19250	ko:K08351
cama:F384_19260	ko:K02525
cama:F384_19270	ko:K00874
cama:F384_19280	ko:K00090
cama:F384_19290	ko:K08195
cama:F384_19295	ko:K07726
cama:F384_19300	ko:K03704
cama:F384_19310	ko:K01879
cama:F384_19315	ko:K01878
cama:F384_19335	ko:K00854
cama:F384_19340	ko:K01805
cama:F384_19345	ko:K10543
cama:F384_19350	ko:K10545
cama:F384_19355	ko:K10544
cama:F384_19360	ko:K02529
cama:F384_19365	ko:K03796
cama:F384_19370	ko:K01176
cama:F384_19375	ko:K00835
cama:F384_19390	ko:K07274
cama:F384_19415	ko:K00138
cama:F384_19420	ko:K13954
cama:F384_19425	ko:K03833
cama:F384_19430	ko:K01042
cama:F384_19450	ko:K02800
cama:F384_19455	ko:K00009
cama:F384_19460	ko:K02562
cama:F384_19470	ko:K14762
cama:F384_19475	ko:K00427
cama:F384_19480	ko:K14348
cama:F384_19485	ko:K29125
cama:F384_19490	ko:K08195
cama:F384_19495	ko:K03216
cama:F384_19500	ko:K00640
cama:F384_19505	ko:K00057
cama:F384_19510	ko:K03071
cama:F384_19515	ko:K03676
cama:F384_19525	ko:K15633
cama:F384_19530	ko:K22719
cama:F384_19535	ko:K09798
cama:F384_19540	ko:K19354
cama:F384_19545	ko:K00060
cama:F384_19550	ko:K00639
cama:F384_19555	ko:K03274
cama:F384_19560	ko:K02843
cama:F384_19565	ko:K02841
cama:F384_19570	ko:K02847
cama:F384_19575	ko:K03277
cama:F384_19580	ko:K12981
cama:F384_19585	ko:K02850
cama:F384_19590	ko:K03279
cama:F384_19595	ko:K03278
cama:F384_19600	ko:K02840
cama:F384_19605	ko:K24623
cama:F384_19610	ko:K02848
cama:F384_19615	ko:K02844
cama:F384_19620	ko:K02849
cama:F384_19625	ko:K02527
cama:F384_19630	ko:K00954
cama:F384_19635	ko:K10563
cama:F384_19640	ko:K02913
cama:F384_19645	ko:K02902
cama:F384_19650	ko:K03630
cama:F384_19655	ko:K13038
cama:F384_19660	ko:K01520
cama:F384_19665	ko:K05501
cama:F384_19670	ko:K00762
cama:F384_19675	ko:K00989
cama:F384_19705	ko:K06223
cama:F384_19720	ko:K07481
cama:F384_19735	ko:K07497
cama:F384_19745	ko:K07497
cama:F384_19755	ko:K07497
cama:F384_19760	ko:K07497
cama:F384_19775	ko:K01972
cama:F384_19780	ko:K00942
cama:F384_19785	ko:K03060
cama:F384_19790	ko:K01139
cama:F384_19795	ko:K00556
cama:F384_19800	ko:K03655
cama:F384_19805	ko:K07346
cama:F384_19810	ko:K07347
cama:F384_19840	ko:K16345
cama:F384_19850	ko:K02750
cama:F384_19865	ko:K02429
cama:F384_19870	ko:K01811
cama:F384_19875	ko:K03292
cama:F384_19880	ko:K14238
cama:F384_19890	ko:K10680
cama:F384_19895	ko:K21740
cama:F384_19915	ko:K07345
cama:F384_19920	ko:K07347
cama:F384_19925	ko:K15540
cama:F384_19930	ko:K07345
cama:F384_19935	ko:K02073
cama:F384_19940	ko:K17463
cama:F384_19945	ko:K17468
cama:F384_19950	ko:K17467
cama:F384_19955	ko:K17466
cama:F384_19960	ko:K17465
cama:F384_19965	ko:K17464
cama:F384_19970	ko:K17473
cama:F384_19990	ko:K02760
cama:F384_19995	ko:K02761
cama:F384_20000	ko:K01223
cama:F384_20005	ko:K02759
cama:F384_20010	ko:K02024
cama:F384_20015	ko:K03445
cama:F384_20025	ko:K07726
cama:F384_20035	ko:K06901
cama:F384_20040	ko:K01486
cama:F384_20050	ko:K02429
cama:F384_20055	ko:K28747
cama:F384_20060	ko:K11534
cama:F384_20065	ko:K01653
cama:F384_20070	ko:K01652
cama:F384_20075	ko:K19148
cama:F384_20085	ko:K08154
cama:F384_20095	ko:K13636
cama:F384_20100	ko:K13629
cama:F384_20105	ko:K01753
cama:F384_20110	ko:K24118
cama:F384_20120	ko:K00389
cama:F384_20130	ko:K01138
cama:F384_20135	ko:K03307
cama:F384_20145	ko:K07085
cama:F384_20150	ko:K04081
cama:F384_20155	ko:K04080
cama:F384_20175	ko:K08194
cama:F384_20180	ko:K01684
cama:F384_20185	ko:K01631
cama:F384_20190	ko:K00883
cama:F384_20195	ko:K19776
cama:F384_20205	ko:K02470
cama:F384_20210	ko:K03629
cama:F384_20215	ko:K02338
cama:F384_20220	ko:K02313
cama:F384_20225	ko:K03536
cama:F384_20230	ko:K03217
cama:F384_20235	ko:K03650
cama:F384_20245	ko:K01667
cama:F384_20250	ko:K03836
cama:F384_20260	ko:K19784
cama:F384_20265	ko:K06901
cama:F384_20275	ko:K02039
cama:F384_20280	ko:K02036
cama:F384_20285	ko:K02038
cama:F384_20290	ko:K02037
cama:F384_20295	ko:K02040
cama:F384_20300	ko:K00820
cama:F384_20305	ko:K04042
cama:F384_20310	ko:K02114
cama:F384_20315	ko:K02112
cama:F384_20320	ko:K02115
cama:F384_20325	ko:K02111
cama:F384_20330	ko:K02113
cama:F384_20335	ko:K02109
cama:F384_20340	ko:K02110
cama:F384_20345	ko:K02108
cama:F384_20350	ko:K02116
cama:F384_20355	ko:K03501
cama:F384_20360	ko:K03495
cama:F384_20365	ko:K06205
cama:F384_20370	ko:K03718
cama:F384_20375	ko:K01914
cama:F384_20385	ko:K03924
cama:F384_20390	ko:K03549
cama:F384_20395	ko:K06726
cama:F384_20400	ko:K10441
cama:F384_20405	ko:K10440
cama:F384_20410	ko:K10439
cama:F384_20415	ko:K00852
cama:F384_20420	ko:K02529
cama:F384_20435	ko:K01977
cama:F384_20440	ko:K14224
cama:F384_20445	ko:K01980
cama:F384_20450	ko:K01985
cama:F384_20455	ko:K14221
cama:F384_20460	ko:K14235
cama:F384_20465	ko:K23773
cama:F384_20470	ko:K09897
cama:F384_20475	ko:K07391
cama:F384_20480	ko:K01652
cama:F384_20485	ko:K11258
cama:F384_20490	ko:K00826
cama:F384_20495	ko:K01687
cama:F384_20500	ko:K01754
cama:F384_20510	ko:K02521
cama:F384_20515	ko:K00053
cama:F384_20520	ko:K03769
cama:F384_20525	ko:K03656
cama:F384_20530	ko:K01524
cama:F384_20535	ko:K03732
cama:F384_20540	ko:K03671
cama:F384_20545	ko:K03628
cama:F384_20550	ko:K02851
cama:F384_20555	ko:K05790
cama:F384_20560	ko:K01791
cama:F384_20565	ko:K02472
cama:F384_20570	ko:K01710
cama:F384_20575	ko:K00973
cama:F384_20580	ko:K16704
cama:F384_20585	ko:K02805
cama:F384_20590	ko:K16693
cama:F384_20595	ko:K12582
cama:F384_20600	ko:K02853
cama:F384_20605	ko:K02852
cama:F384_20610	ko:K03293
cama:F384_20615	ko:K14219
cama:F384_20620	ko:K14226
cama:F384_20625	ko:K14228
cama:F384_20630	ko:K14232
cama:F384_20635	ko:K02498
cama:F384_20640	ko:K02496
cama:F384_20645	ko:K01719
cama:F384_20650	ko:K01749
cama:F384_20655	ko:K05851
cama:F384_20660	ko:K06202
cama:F384_20670	ko:K01778
cama:F384_20675	ko:K09921
cama:F384_20680	ko:K03733
cama:F384_20685	ko:K20862
cama:F384_20690	ko:K03657
cama:F384_20695	ko:K03284
cama:F384_20705	ko:K05786
cama:F384_20710	ko:K01073
cama:F384_20715	ko:K01058
cama:F384_20720	ko:K03654
cama:F384_20725	ko:K05835
cama:F384_20730	ko:K05834
cama:F384_20735	ko:K01048
cama:F384_20740	ko:K28854
cama:F384_20750	ko:K03576
cama:F384_20755	ko:K00549
cama:F384_20760	ko:K01061
cama:F384_20765	ko:K00757
cama:F384_20770	ko:K09760
cama:F384_20775	ko:K03183
cama:F384_20780	ko:K03690
cama:F384_20785	ko:K03688
cama:F384_20790	ko:K03116
cama:F384_20795	ko:K03117
cama:F384_20800	ko:K03118
cama:F384_20805	ko:K03424
cama:F384_20810	ko:K05785
cama:F384_20815	ko:K03182
cama:F384_20820	ko:K05368
cama:F384_20825	ko:K00632
cama:F384_20830	ko:K01825
cama:F384_20835	ko:K01271
cama:F384_20845	ko:K03498
cama:F384_20850	ko:K00230
cama:F384_20855	ko:K01977
cama:F384_20860	ko:K14227
cama:F384_20865	ko:K14218
cama:F384_20870	ko:K01980
cama:F384_20875	ko:K01985
cama:F384_20880	ko:K07497
cama:F384_20885	ko:K07497
cama:F384_20890	ko:K03753
cama:F384_20895	ko:K03752
cama:F384_20900	ko:K09896
cama:F384_20910	ko:K03673
cama:F384_20920	ko:K02335
cama:F384_20925	ko:K03978
cama:F384_20930	ko:K09894
cama:F384_20935	ko:K02495
cama:F384_20940	ko:K07712
cama:F384_20945	ko:K07708
cama:F384_20950	ko:K01915
cama:F384_20955	ko:K06207
cama:F384_20960	ko:K22110
cama:F384_20965	ko:K03292
cama:F384_20970	ko:K03292
cama:F384_20975	ko:K15922
cama:F384_20980	ko:K07090
cama:F384_20985	ko:K28636
cama:F384_20990	ko:K18479
cama:F384_20995	ko:K01671
cama:F384_21000	ko:K08318
cama:F384_21005	ko:K18478
cama:F384_21010	ko:K27243
cama:F384_21015	ko:K12678
cama:F384_21020	ko:K20866
cama:F384_21025	ko:K07058
cama:F384_21030	ko:K07560
cama:F384_21050	ko:K07726
cama:F384_21055	ko:K02380
cama:F384_21060	ko:K07658
cama:F384_21070	ko:K07114
cama:F384_21075	ko:K00127
cama:F384_21080	ko:K00124
cama:F384_21085	ko:K00123
cama:F384_21090	ko:K00123
cama:F384_21095	ko:K02379
cama:F384_21105	ko:K18531
cama:F384_21110	ko:K18530
cama:F384_21115	ko:K11203
cama:F384_21120	ko:K11201
cama:F384_21125	ko:K00850
cama:F384_21130	ko:K02822
cama:F384_21135	ko:K03475
cama:F384_21140	ko:K01624
cama:F384_21150	ko:K02821
cama:F384_21160	ko:K26606
cama:F384_21165	ko:K26605
cama:F384_21180	ko:K03534
cama:F384_21185	ko:K13954
cama:F384_21190	ko:K10561
cama:F384_21195	ko:K10560
cama:F384_21200	ko:K10562
cama:F384_21205	ko:K10559
cama:F384_21210	ko:K01629
cama:F384_21215	ko:K01813
cama:F384_21220	ko:K00848
cama:F384_21225	ko:K02855
cama:F384_21230	ko:K02854
cama:F384_21235	ko:K02856
cama:F384_21240	ko:K04564
cama:F384_21245	ko:K02526
cama:F384_21250	ko:K22397
cama:F384_21260	ko:K07640
cama:F384_21265	ko:K07662
cama:F384_21270	ko:K06006
cama:F384_21340	ko:K06223
cama:F384_21385	ko:K01185
cama:F384_21415	ko:K06903
cama:F384_21450	ko:K21528
cama:F384_21455	ko:K06907
cama:F384_21460	ko:K06908
cama:F384_21475	ko:K06906
cama:F384_21480	ko:K06905
cama:F384_21485	ko:K13283
cama:F384_21490	ko:K00850
cama:F384_21495	ko:K23163
cama:F384_21500	ko:K01521
cama:F384_21505	ko:K03292
cama:F384_21510	ko:K23147
cama:F384_21530	ko:K03319
cama:F384_21535	ko:K01803
cama:F384_21550	ko:K00528
cama:F384_21555	ko:K02446
cama:F384_21560	ko:K00864
cama:F384_21565	ko:K02440
cama:F384_21570	ko:K09892
cama:F384_21580	ko:K02553
cama:F384_21585	ko:K02548
cama:F384_21590	ko:K03667
cama:F384_21595	ko:K01419
cama:F384_21600	ko:K03591
cama:F384_21610	ko:K04066
cama:F384_21615	ko:K02909
cama:F384_21620	ko:K22110
cama:F384_21625	ko:K03292
cama:F384_21635	ko:K03764
cama:F384_21640	ko:K01739
cama:F384_21645	ko:K12525
cama:F384_21650	ko:K01607
cama:F384_21675	ko:K00297
cama:F384_21680	ko:K03782
cama:F384_21690	ko:K00005
cama:F384_21695	ko:K08314
cama:F384_21700	ko:K23991
cama:F384_21705	ko:K11203
cama:F384_21710	ko:K11202
cama:F384_21720	ko:K04069
cama:F384_21725	ko:K11202
cama:F384_21735	ko:K19353
cama:F384_21740	ko:K01595
cama:F384_21745	ko:K01438
cama:F384_21750	ko:K00145
cama:F384_21755	ko:K00930
cama:F384_21760	ko:K01755
cama:F384_21765	ko:K03077
cama:F384_21770	ko:K02430
cama:F384_21775	ko:K02058
cama:F384_21780	ko:K02056
cama:F384_21785	ko:K02057
cama:F384_21790	ko:K02057
cama:F384_21795	ko:K03079
cama:F384_21800	ko:K00880
cama:F384_21805	ko:K04761
cama:F384_21810	ko:K00322
cama:F384_21815	ko:K22105
cama:F384_21825	ko:K00557
cama:F384_21830	ko:K16092
cama:F384_21835	ko:K01776
cama:F384_21840	ko:K01977
cama:F384_21845	ko:K14227
cama:F384_21850	ko:K14218
cama:F384_21855	ko:K01980
cama:F384_21860	ko:K01985
cama:F384_21865	ko:K00075
cama:F384_21870	ko:K03524
cama:F384_21875	ko:K00867
cama:F384_21880	ko:K14234
cama:F384_21885	ko:K14236
cama:F384_21890	ko:K14225
cama:F384_21895	ko:K14234
cama:F384_21900	ko:K02358
cama:F384_21905	ko:K03073
cama:F384_21910	ko:K02601
cama:F384_21915	ko:K02867
cama:F384_21920	ko:K02863
cama:F384_21925	ko:K02864
cama:F384_21930	ko:K02935
cama:F384_21935	ko:K03043
cama:F384_21940	ko:K03046
cama:F384_21945	ko:K02759
cama:F384_21950	ko:K02760
cama:F384_21960	ko:K03150
cama:F384_21965	ko:K03149
cama:F384_21970	ko:K03154
cama:F384_21975	ko:K03148
cama:F384_21980	ko:K00788
cama:F384_21985	ko:K03147
cama:F384_21990	ko:K07740
cama:F384_21995	ko:K03426
cama:F384_22000	ko:K01599
cama:F384_22005	ko:K05982
cama:F384_22010	ko:K09891
cama:F384_22015	ko:K05787
cama:F384_22025	ko:K07803
cama:F384_22030	ko:K07709
cama:F384_22035	ko:K07713
cama:F384_22040	ko:K01945
cama:F384_22045	ko:K00602
cama:F384_22050	ko:K01977
cama:F384_22055	ko:K14224
cama:F384_22060	ko:K01980
cama:F384_22065	ko:K01985
cama:F384_22070	ko:K00651
cama:F384_22075	ko:K01638
cama:F384_22080	ko:K01637
cama:F384_22085	ko:K00906
cama:F384_22090	ko:K13641
cama:F384_22095	ko:K00548
cama:F384_22105	ko:K03324
cama:F384_22110	ko:K05995
cama:F384_22120	ko:K00014
cama:F384_22125	ko:K19956
cama:F384_22130	ko:K02815
cama:F384_22135	ko:K02814
cama:F384_22140	ko:K02813
cama:F384_22145	ko:K02812
cama:F384_22150	ko:K00068
cama:F384_22160	ko:K06182
cama:F384_22190	ko:K03453
cama:F384_22195	ko:K14414
cama:F384_22205	ko:K14415
cama:F384_22210	ko:K07074
cama:F384_22215	ko:K00928
cama:F384_22220	ko:K01810
cama:F384_22245	ko:K13256
cama:F384_22250	ko:K10110
cama:F384_22255	ko:K10109
cama:F384_22260	ko:K10108
cama:F384_22265	ko:K10111
cama:F384_22270	ko:K02024
cama:F384_22275	ko:K05775
cama:F384_22280	ko:K03181
cama:F384_22285	ko:K03179
cama:F384_22290	ko:K00631
cama:F384_22295	ko:K00901
cama:F384_22300	ko:K01356
cama:F384_22305	ko:K26937
cama:F384_22315	ko:K09823
cama:F384_22330	ko:K05539
cama:F384_22340	ko:K00344
cama:F384_22345	ko:K02314
cama:F384_22350	ko:K01775
cama:F384_22355	ko:K00832
cama:F384_22360	ko:K03788
cama:F384_22370	ko:K03701
cama:F384_22375	ko:K03111
cama:F384_22380	ko:K21528
cama:F384_22540	ko:K03791
cama:F384_22625	ko:K07497
cama:F384_22630	ko:K07724
cama:F384_22650	ko:K26148
cama:F384_22655	ko:K13631
cama:F384_22660	ko:K13639
cama:F384_22665	ko:K00799
cama:F384_22670	ko:K06901
cama:F384_22675	ko:K24163
cama:F384_22680	ko:K07491
cama:F384_22690	ko:K06518
cama:F384_22705	ko:K14393
cama:F384_22715	ko:K01895
cama:F384_22720	ko:K03385
cama:F384_22725	ko:K04013
cama:F384_22730	ko:K04014
cama:F384_22735	ko:K04015
cama:F384_22740	ko:K04016
cama:F384_22745	ko:K04017
cama:F384_22750	ko:K04018
cama:F384_22755	ko:K11102
cama:F384_22760	ko:K07126
cama:F384_22765	ko:K22015
cama:F384_22770	ko:K22015
cama:F384_22780	ko:K00847
cama:F384_22785	ko:K02759
cama:F384_22790	ko:K05350
cama:F384_22795	ko:K02761
cama:F384_22800	ko:K02760
cama:F384_22820	ko:K06167
cama:F384_22825	ko:K09994
cama:F384_22830	ko:K05774
cama:F384_22835	ko:K06162
cama:F384_22840	ko:K05780
cama:F384_22845	ko:K05781
cama:F384_22850	ko:K06163
cama:F384_22855	ko:K06164
cama:F384_22860	ko:K06165
cama:F384_22865	ko:K06166
cama:F384_22870	ko:K02043
cama:F384_22875	ko:K02042
cama:F384_22880	ko:K02044
cama:F384_22885	ko:K02041
cama:F384_22890	ko:K04750
cama:F384_22895	ko:K06193
cama:F384_22910	ko:K02526
cama:F384_22915	ko:K03762
cama:F384_22925	ko:K07643
cama:F384_22930	ko:K07771
cama:F384_22935	ko:K03760
cama:F384_22940	ko:K03759
cama:F384_22945	ko:K03755
cama:F384_22950	ko:K01584
cama:F384_22955	ko:K08984
cama:F384_22960	ko:K01676
cama:F384_22965	ko:K07792
cama:F384_22970	ko:K07703
cama:F384_22975	ko:K07701
cama:F384_22980	ko:K08970
cama:F384_22985	ko:K07481
cama:F384_22990	ko:K07306
cama:F384_22995	ko:K07307
cama:F384_23000	ko:K07308
cama:F384_23005	ko:K23349
cama:F384_23035	ko:K12518
cama:F384_23040	ko:K12519
cama:F384_23070	ko:K03673
cama:F384_23085	ko:K13888
cama:F384_23090	ko:K05685
cama:F384_23095	ko:K18139
cama:F384_23100	ko:K09458
cama:F384_23110	ko:K02078
cama:F384_23115	ko:K00059
cama:F384_23140	ko:K12055
cama:F384_23145	ko:K02314
cama:F384_23185	ko:K03169
cama:F384_23200	ko:K03111
cama:F384_23215	ko:K02077
cama:F384_23220	ko:K02075
cama:F384_23225	ko:K02074
cama:F384_23310	ko:K07448
cama:F384_23320	ko:K12071
cama:F384_23445	ko:K07746
cama:F384_23455	ko:K07644
cama:F384_23460	ko:K07665
cama:F384_23465	ko:K07245
cama:F384_23470	ko:K07156
cama:F384_23475	ko:K07233
cama:F384_23500	ko:K23254
cama:F384_23510	ko:K07787
cama:F384_23515	ko:K07798
cama:F384_23520	ko:K07810
cama:F384_23525	ko:K07796
cama:F384_23530	ko:K07665
cama:F384_23535	ko:K07644
cama:F384_23550	ko:K07451
cama:F384_23555	ko:K08365
cama:F384_23560	ko:K08363
cama:F384_23565	ko:K08364
cama:F384_23570	ko:K19058
cama:F384_23575	ko:K00520
cama:F384_23580	ko:K19057
cama:F384_23585	ko:K19059
cama:F384_23630	ko:K11811
cama:F384_23635	ko:K03088
cama:F384_23645	ko:K01551
cama:F384_23660	ko:K03741
cama:F384_23665	ko:K00537
cama:F384_23670	ko:K03893
cama:F384_23675	ko:K01551
cama:F384_23685	ko:K03892
cama:F384_23690	ko:K07497
cama:F384_23695	ko:K07497
cama:F384_23810	ko:K14231
cama:F384_23820	ko:K04084
cama:F384_23825	ko:K03926
cama:F384_23830	ko:K07791
cama:F384_23835	ko:K01744
cama:F384_23840	ko:K07113
cama:F384_23845	ko:K16263
cama:F384_23850	ko:K04078
cama:F384_23855	ko:K04077
cama:F384_23870	ko:K19810
cama:F384_23875	ko:K02356
cama:F384_23880	ko:K16347
cama:F384_23885	ko:K16348
cama:F384_23895	ko:K11741
cama:F384_23900	ko:K03098
cama:F384_23905	ko:K00247
cama:F384_23910	ko:K00246
cama:F384_23915	ko:K00245
cama:F384_23920	ko:K00244
cama:F384_23925	ko:K04568
cama:F384_23930	ko:K22051
cama:F384_23935	ko:K01613
cama:F384_23940	ko:K06949
cama:F384_23945	ko:K13288
cama:F384_23950	ko:K14225
cama:F384_23955	ko:K14225
cama:F384_23960	ko:K14225
cama:F384_23965	ko:K18979
cama:F384_23970	ko:K23997
cama:F384_23975	ko:K06925
cama:F384_23980	ko:K01448
cama:F384_23985	ko:K03572
cama:F384_23990	ko:K00791
cama:F384_23995	ko:K03666
cama:F384_24000	ko:K03665
cama:F384_24005	ko:K04088
cama:F384_24010	ko:K04087
cama:F384_24015	ko:K09937
cama:F384_24020	ko:K01939
cama:F384_24025	ko:K13771
cama:F384_24030	ko:K12573
cama:F384_24035	ko:K17950
cama:F384_24040	ko:K01779
cama:F384_24045	ko:K15551
cama:F384_24050	ko:K15552
cama:F384_24055	ko:K02049
cama:F384_24060	ko:K03218
cama:F384_24065	ko:K09456
cama:F384_24080	ko:K06889
cama:F384_24085	ko:K03477
cama:F384_24090	ko:K03476
cama:F384_24095	ko:K03475
cama:F384_24100	ko:K02822
cama:F384_24105	ko:K02821
cama:F384_24110	ko:K03078
cama:F384_24120	ko:K07090
cama:F384_24125	ko:K02990
cama:F384_24130	ko:K02686
cama:F384_24135	ko:K02963
cama:F384_24140	ko:K02939
cama:F384_24150	ko:K07269
cama:F384_24155	ko:K03773
cama:F384_24160	ko:K11737
cama:F384_24165	ko:K07322
cama:F384_24180	ko:K19267
cama:F384_24190	ko:K01119
cama:F384_24195	ko:K01082
cama:F384_24200	ko:K07109
cama:F384_24210	ko:K03699
cama:F384_24270	ko:K16210
cama:F384_24300	ko:K07304
cama:F384_24305	ko:K07278
cama:F384_24310	ko:K09800
cama:F384_24320	ko:K01507
cama:F384_24325	ko:K23508
cama:F384_24330	ko:K10820
cama:F384_24335	ko:K23509
cama:F384_24340	ko:K23509
cama:F384_24350	ko:K03841
cama:F384_24355	ko:K02558
cama:F384_24360	ko:K09889
cama:F384_24365	ko:K03592
cama:F384_24370	ko:K15536
cama:F384_24410	ko:K01465
cama:F384_24415	ko:K01042
cama:F384_24430	ko:K18918
cama:F384_24440	ko:K04068
cama:F384_24445	ko:K21636
cama:F384_24450	ko:K01226
cama:F384_24455	ko:K02819
cama:F384_24460	ko:K03485
cama:F384_24465	ko:K01531
cama:F384_24470	ko:K11688
cama:F384_24475	ko:K11689
cama:F384_24480	ko:K11690
cama:F384_24485	ko:K09022
cama:F384_24490	ko:K00610
cama:F384_24495	ko:K00609
cama:F384_24500	ko:K03402
cama:F384_24505	ko:K03758
cama:F384_24510	ko:K21898
cama:F384_24515	ko:K00611
cama:F384_24520	ko:K00926
cama:F384_24525	ko:K01478
cama:F384_24530	ko:K19334
cama:F384_24535	ko:K07821
cama:F384_24540	ko:K07812
cama:F384_24545	ko:K00611
cama:F384_24550	ko:K09893
cama:F384_24555	ko:K06169
cama:F384_24565	ko:K03828
cama:F384_24575	ko:K01873
cama:F384_24580	ko:K02339
cama:F384_24585	ko:K01255
cama:F384_24590	ko:K07091
cama:F384_24595	ko:K11720
cama:F384_24600	ko:K03931
cama:F384_24615	ko:K12112
cama:F384_24620	ko:K12111
cama:F384_24625	ko:K12113
cama:F384_24630	ko:K06878
cama:F384_24635	ko:K09251
cama:F384_24640	ko:K03776
cama:F384_24645	ko:K05875
cama:F384_24655	ko:K07229
cama:F384_24680	ko:K04095
cama:F384_24710	ko:K07229
cama:F384_24715	ko:K28825
cama:F384_24720	ko:K05881
cama:F384_24725	ko:K05879
cama:F384_24730	ko:K05878
cama:F384_24740	ko:K07481
cama:F384_24770	ko:K06946
cama:F384_24805	ko:K03630
cama:F384_24810	ko:K18838
cama:F384_24860	ko:K06919
cama:F384_24875	ko:K07733
cama:F384_24880	ko:K26976
cama:F384_24890	ko:K14230
cama:F384_24895	ko:K03649
cama:F384_24905	ko:K03086
cama:F384_24910	ko:K02316
cama:F384_24915	ko:K02970
cama:F384_24920	ko:K25706
cama:F384_24925	ko:K03189
cama:F384_24930	ko:K03188
cama:F384_24935	ko:K03187
cama:F384_24940	ko:K01428
cama:F384_24945	ko:K01429
cama:F384_24950	ko:K01430
cama:F384_24955	ko:K03190
cama:F384_24960	ko:K11106
cama:F384_24965	ko:K03780
cama:F384_24970	ko:K03779
cama:F384_24975	ko:K21742
cama:F384_24980	ko:K08591
cama:F384_24985	ko:K01633
cama:F384_24990	ko:K06153
cama:F384_24995	ko:K00974
cama:F384_25000	ko:K07184
cama:F384_25005	ko:K18446
cama:F384_25010	ko:K00982
cama:F384_25015	ko:K03272
cama:F384_25020	ko:K22720
cama:F384_25025	ko:K09806
cama:F384_25035	ko:K02858
cama:F384_25040	ko:K07238
cama:F384_25045	ko:K15777
