ccup:BKK81_00005	ko:K01426
ccup:BKK81_18670	ko:K00231
ccup:BKK81_18675	ko:K06415
ccup:BKK81_18680	ko:K09786
ccup:BKK81_18685	ko:K07180
ccup:BKK81_18690	ko:K00255
ccup:BKK81_18700	ko:K15866
ccup:BKK81_18710	ko:K00666
ccup:BKK81_18745	ko:K05712
ccup:BKK81_18780	ko:K00457
ccup:BKK81_18790	ko:K08191
ccup:BKK81_18800	ko:K03786
ccup:BKK81_18805	ko:K02624
ccup:BKK81_18810	ko:K26400
ccup:BKK81_18835	ko:K01032
ccup:BKK81_18840	ko:K01031
ccup:BKK81_18870	ko:K00249
ccup:BKK81_18875	ko:K18289
ccup:BKK81_18885	ko:K01644
ccup:BKK81_18890	ko:K09709
ccup:BKK81_18905	ko:K00797
ccup:BKK81_18915	ko:K01897
ccup:BKK81_18925	ko:K04118
ccup:BKK81_18930	ko:K28556
ccup:BKK81_18935	ko:K01721
ccup:BKK81_18940	ko:K20807
ccup:BKK81_18955	ko:K01652
ccup:BKK81_18960	ko:K03710
ccup:BKK81_18965	ko:K14063
ccup:BKK81_18970	ko:K00146
ccup:BKK81_18975	ko:K17760
ccup:BKK81_18980	ko:K02014
ccup:BKK81_18985	ko:K09824
ccup:BKK81_19005	ko:K08289
ccup:BKK81_19015	ko:K00059
ccup:BKK81_19045	ko:K07798
ccup:BKK81_19050	ko:K07796
ccup:BKK81_19055	ko:K01426
ccup:BKK81_19065	ko:K03566
ccup:BKK81_19090	ko:K07172
ccup:BKK81_19100	ko:K15726
ccup:BKK81_19105	ko:K15727
ccup:BKK81_19110	ko:K15725
ccup:BKK81_19115	ko:K07090
ccup:BKK81_19120	ko:K00141
ccup:BKK81_19140	ko:K00801
ccup:BKK81_19155	ko:K19577
ccup:BKK81_19170	ko:K19222
ccup:BKK81_19175	ko:K14057
ccup:BKK81_19185	ko:K13652
ccup:BKK81_19195	ko:K01895
ccup:BKK81_19210	ko:K20034
ccup:BKK81_19215	ko:K20035
ccup:BKK81_19230	ko:K00797
ccup:BKK81_19305	ko:K01255
ccup:BKK81_19310	ko:K02035
ccup:BKK81_19315	ko:K02033
ccup:BKK81_19320	ko:K02034
ccup:BKK81_19325	ko:K02031
ccup:BKK81_19325	ko:K02032
ccup:BKK81_19335	ko:K02031
ccup:BKK81_19335	ko:K02032
ccup:BKK81_19340	ko:K02034
ccup:BKK81_19345	ko:K02033
ccup:BKK81_19350	ko:K02035
ccup:BKK81_19360	ko:K02031
ccup:BKK81_19365	ko:K02034
ccup:BKK81_19370	ko:K02033
ccup:BKK81_19375	ko:K02035
ccup:BKK81_19380	ko:K01474
ccup:BKK81_19385	ko:K01473
ccup:BKK81_19410	ko:K11717
ccup:BKK81_19415	ko:K21087
ccup:BKK81_19445	ko:K10914
ccup:BKK81_19455	ko:K02529
ccup:BKK81_19460	ko:K21883
ccup:BKK81_19480	ko:K07226
ccup:BKK81_19495	ko:K08196
ccup:BKK81_19505	ko:K03710
ccup:BKK81_19530	ko:K02040
ccup:BKK81_19535	ko:K02415
ccup:BKK81_19540	ko:K03587
ccup:BKK81_19560	ko:K00249
ccup:BKK81_19645	ko:K18841
ccup:BKK81_19655	ko:K07154
ccup:BKK81_19680	ko:K00135
ccup:BKK81_19735	ko:K03704
ccup:BKK81_19825	ko:K07709
ccup:BKK81_19905	ko:K16047
ccup:BKK81_19910	ko:K18364
ccup:BKK81_19915	ko:K05714
ccup:BKK81_19950	ko:K02003
ccup:BKK81_19955	ko:K02005
ccup:BKK81_19960	ko:K18904
ccup:BKK81_19965	ko:K02004
ccup:BKK81_19985	ko:K07090
ccup:BKK81_20000	ko:K16165
ccup:BKK81_20035	ko:K07506
ccup:BKK81_20040	ko:K05913
ccup:BKK81_20060	ko:K03285
ccup:BKK81_20065	ko:K14057
ccup:BKK81_20070	ko:K04102
ccup:BKK81_20080	ko:K00448
ccup:BKK81_20085	ko:K00449
ccup:BKK81_20090	ko:K20940
ccup:BKK81_20100	ko:K00450
ccup:BKK81_20105	ko:K18336
ccup:BKK81_20150	ko:K26744
ccup:BKK81_20155	ko:K03863
ccup:BKK81_20160	ko:K03862
ccup:BKK81_20165	ko:K11475
ccup:BKK81_20215	ko:K02171
ccup:BKK81_20220	ko:K02172
ccup:BKK81_20225	ko:K17838
ccup:BKK81_20250	ko:K03100
ccup:BKK81_20255	ko:K16135
ccup:BKK81_20260	ko:K07246
ccup:BKK81_20270	ko:K11529
ccup:BKK81_20275	ko:K00873
ccup:BKK81_20285	ko:K10914
ccup:BKK81_20295	ko:K12972
ccup:BKK81_20305	ko:K00215
ccup:BKK81_20315	ko:K15866
ccup:BKK81_20320	ko:K00059
ccup:BKK81_20360	ko:K01679
ccup:BKK81_20370	ko:K11103
ccup:BKK81_20375	ko:K01857
ccup:BKK81_20380	ko:K03710
ccup:BKK81_20400	ko:K01640
ccup:BKK81_20440	ko:K01799
ccup:BKK81_20475	ko:K21829
ccup:BKK81_20480	ko:K10017
ccup:BKK81_20485	ko:K10015
ccup:BKK81_20490	ko:K10016
ccup:BKK81_20495	ko:K26064
ccup:BKK81_20500	ko:K10013
ccup:BKK81_20505	ko:K21825
ccup:BKK81_20510	ko:K00673
ccup:BKK81_20515	ko:K00673
ccup:BKK81_20520	ko:K01484
ccup:BKK81_20525	ko:K25317
ccup:BKK81_20535	ko:K09472
ccup:BKK81_20540	ko:K06016
ccup:BKK81_20545	ko:K01652
ccup:BKK81_20550	ko:K00135
ccup:BKK81_20555	ko:K00823
ccup:BKK81_20570	ko:K10218
ccup:BKK81_20575	ko:K01644
ccup:BKK81_20580	ko:K21703
ccup:BKK81_20585	ko:K03885
ccup:BKK81_20590	ko:K28762
ccup:BKK81_20595	ko:K21607
ccup:BKK81_20610	ko:K06989
ccup:BKK81_20615	ko:K01652
ccup:BKK81_20655	ko:K07303
ccup:BKK81_20660	ko:K07302
ccup:BKK81_20670	ko:K03414
ccup:BKK81_20675	ko:K03413
ccup:BKK81_20680	ko:K03412
ccup:BKK81_20685	ko:K03411
ccup:BKK81_20690	ko:K00575
ccup:BKK81_20695	ko:K03408
ccup:BKK81_20700	ko:K03407
ccup:BKK81_20705	ko:K02557
ccup:BKK81_20710	ko:K02556
ccup:BKK81_20715	ko:K02402
ccup:BKK81_20720	ko:K02403
ccup:BKK81_20730	ko:K03406
ccup:BKK81_20735	ko:K03776
ccup:BKK81_20740	ko:K03408
ccup:BKK81_20745	ko:K03413
ccup:BKK81_20755	ko:K03746
ccup:BKK81_20760	ko:K01784
ccup:BKK81_20785	ko:K07823
ccup:BKK81_20790	ko:K01032
ccup:BKK81_20795	ko:K01031
ccup:BKK81_20800	ko:K03546
ccup:BKK81_20805	ko:K03547
ccup:BKK81_20820	ko:K27080
ccup:BKK81_20830	ko:K27079
ccup:BKK81_20835	ko:K12511
ccup:BKK81_20840	ko:K12510
ccup:BKK81_20845	ko:K02283
ccup:BKK81_20850	ko:K02282
ccup:BKK81_20855	ko:K02280
ccup:BKK81_20860	ko:K02279
ccup:BKK81_20865	ko:K12513
ccup:BKK81_20870	ko:K02278
ccup:BKK81_20875	ko:K02651
ccup:BKK81_20895	ko:K16090
ccup:BKK81_20900	ko:K07126
ccup:BKK81_20905	ko:K09165
ccup:BKK81_20910	ko:K16135
ccup:BKK81_20915	ko:K07246
ccup:BKK81_20925	ko:K26399
ccup:BKK81_20930	ko:K00135
ccup:BKK81_20935	ko:K02510
ccup:BKK81_20955	ko:K02050
ccup:BKK81_20960	ko:K02051
ccup:BKK81_20965	ko:K02049
ccup:BKK81_20980	ko:K00666
ccup:BKK81_20995	ko:K02221
ccup:BKK81_21010	ko:K02624
ccup:BKK81_21020	ko:K03924
ccup:BKK81_21030	ko:K22452
ccup:BKK81_21035	ko:K15974
ccup:BKK81_21040	ko:K03446
ccup:BKK81_21050	ko:K04771
ccup:BKK81_21055	ko:K04063
ccup:BKK81_21060	ko:K07461
ccup:BKK81_21065	ko:K01985
ccup:BKK81_21070	ko:K01980
ccup:BKK81_21075	ko:K14218
ccup:BKK81_21080	ko:K14227
ccup:BKK81_21085	ko:K01977
ccup:BKK81_21090	ko:K07397
ccup:BKK81_21095	ko:K00481
ccup:BKK81_21115	ko:K00627
ccup:BKK81_21120	ko:K21417
ccup:BKK81_21125	ko:K21416
ccup:BKK81_21135	ko:K21405
ccup:BKK81_21150	ko:K22303
ccup:BKK81_21160	ko:K21993
ccup:BKK81_21170	ko:K22294
ccup:BKK81_21185	ko:K07690
ccup:BKK81_21190	ko:K09705
ccup:BKK81_21205	ko:K02355
ccup:BKK81_21225	ko:K04719
ccup:BKK81_21230	ko:K01940
ccup:BKK81_21240	ko:K01715
ccup:BKK81_21250	ko:K04750
ccup:BKK81_21255	ko:K03745
ccup:BKK81_21285	ko:K02624
ccup:BKK81_21290	ko:K21087
ccup:BKK81_21300	ko:K05835
ccup:BKK81_21305	ko:K01975
ccup:BKK81_21310	ko:K00567
ccup:BKK81_21315	ko:K13529
ccup:BKK81_21330	ko:K06446
ccup:BKK81_21340	ko:K19055
ccup:BKK81_21355	ko:K06016
ccup:BKK81_21365	ko:K01652
ccup:BKK81_21370	ko:K21700
ccup:BKK81_21375	ko:K00823
ccup:BKK81_21380	ko:K02031
ccup:BKK81_21380	ko:K02032
ccup:BKK81_21385	ko:K02034
ccup:BKK81_21390	ko:K02033
ccup:BKK81_21395	ko:K02035
ccup:BKK81_21400	ko:K01438
ccup:BKK81_21405	ko:K00375
ccup:BKK81_21415	ko:K03736
ccup:BKK81_21420	ko:K03735
ccup:BKK81_21435	ko:K18928
ccup:BKK81_21440	ko:K00782
ccup:BKK81_21445	ko:K18929
ccup:BKK81_21450	ko:K03303
ccup:BKK81_21480	ko:K04758
ccup:BKK81_21485	ko:K04759
ccup:BKK81_21495	ko:K07275
ccup:BKK81_21500	ko:K01241
ccup:BKK81_21510	ko:K08978
ccup:BKK81_21540	ko:K17737
ccup:BKK81_21545	ko:K00046
ccup:BKK81_21565	ko:K06992
ccup:BKK81_21580	ko:K03710
ccup:BKK81_21590	ko:K01703
ccup:BKK81_21595	ko:K01704
ccup:BKK81_21600	ko:K07100
ccup:BKK81_21620	ko:K01711
ccup:BKK81_21625	ko:K02377
ccup:BKK81_21650	ko:K03208
ccup:BKK81_21655	ko:K03818
ccup:BKK81_21665	ko:K01991
ccup:BKK81_21670	ko:K25307
ccup:BKK81_21675	ko:K16692
ccup:BKK81_21695	ko:K16692
ccup:BKK81_21700	ko:K16011
ccup:BKK81_21715	ko:K01192
ccup:BKK81_21730	ko:K00249
ccup:BKK81_21770	ko:K03497
ccup:BKK81_21775	ko:K03496
ccup:BKK81_21780	ko:K03704
ccup:BKK81_21790	ko:K03704
ccup:BKK81_21795	ko:K06901
ccup:BKK81_21810	ko:K07058
ccup:BKK81_21815	ko:K02837
ccup:BKK81_21820	ko:K07090
ccup:BKK81_21835	ko:K03442
ccup:BKK81_21845	ko:K01690
ccup:BKK81_21850	ko:K00666
ccup:BKK81_21860	ko:K02616
ccup:BKK81_21865	ko:K00036
ccup:BKK81_21870	ko:K01057
ccup:BKK81_21875	ko:K00845
ccup:BKK81_21880	ko:K02483
ccup:BKK81_21885	ko:K02484
ccup:BKK81_21915	ko:K05712
ccup:BKK81_21920	ko:K20539
ccup:BKK81_21925	ko:K00135
ccup:BKK81_21945	ko:K01483
ccup:BKK81_21950	ko:K01679
ccup:BKK81_21965	ko:K10947
ccup:BKK81_21985	ko:K03711
ccup:BKK81_21995	ko:K12340
ccup:BKK81_22000	ko:K18303
ccup:BKK81_22005	ko:K18302
ccup:BKK81_22020	ko:K03808
ccup:BKK81_22025	ko:K06192
ccup:BKK81_22030	ko:K09857
ccup:BKK81_22065	ko:K03406
ccup:BKK81_22070	ko:K18139
ccup:BKK81_22125	ko:K11959
ccup:BKK81_22130	ko:K11960
ccup:BKK81_22135	ko:K11961
ccup:BKK81_22140	ko:K11962
ccup:BKK81_22145	ko:K11963
ccup:BKK81_22150	ko:K01455
ccup:BKK81_22160	ko:K01041
ccup:BKK81_22170	ko:K00626
ccup:BKK81_22190	ko:K00249
ccup:BKK81_22195	ko:K01897
ccup:BKK81_22220	ko:K05874
ccup:BKK81_22235	ko:K06446
ccup:BKK81_22245	ko:K00249
ccup:BKK81_22255	ko:K03798
ccup:BKK81_22280	ko:K07100
ccup:BKK81_22285	ko:K09930
ccup:BKK81_22295	ko:K00428
ccup:BKK81_22305	ko:K16087
ccup:BKK81_22310	ko:K02014
ccup:BKK81_22355	ko:K13993
ccup:BKK81_22365	ko:K06204
ccup:BKK81_22395	ko:K08356
ccup:BKK81_22400	ko:K07154
ccup:BKK81_22410	ko:K03892
ccup:BKK81_22420	ko:K03741
ccup:BKK81_22425	ko:K28614
ccup:BKK81_22430	ko:K03892
ccup:BKK81_22450	ko:K00758
ccup:BKK81_22460	ko:K02115
ccup:BKK81_22465	ko:K02111
ccup:BKK81_22470	ko:K02109
ccup:BKK81_22475	ko:K02110
ccup:BKK81_22490	ko:K02116
ccup:BKK81_22495	ko:K02114
ccup:BKK81_22500	ko:K02112
ccup:BKK81_22515	ko:K16870
ccup:BKK81_22550	ko:K04749
ccup:BKK81_22580	ko:K00344
ccup:BKK81_22610	ko:K21781
ccup:BKK81_22620	ko:K21784
ccup:BKK81_22625	ko:K21780
ccup:BKK81_22630	ko:K21783
ccup:BKK81_22635	ko:K21782
ccup:BKK81_22645	ko:K21785
ccup:BKK81_22665	ko:K02003
ccup:BKK81_22675	ko:K27675
ccup:BKK81_22680	ko:K21787
ccup:BKK81_22690	ko:K06133
ccup:BKK81_22730	ko:K06938
ccup:BKK81_22750	ko:K01637
ccup:BKK81_22760	ko:K07002
ccup:BKK81_22785	ko:K01951
ccup:BKK81_22790	ko:K06204
ccup:BKK81_22800	ko:K03670
ccup:BKK81_22805	ko:K05349
ccup:BKK81_22810	ko:K03746
ccup:BKK81_22815	ko:K01426
ccup:BKK81_22830	ko:K15553
ccup:BKK81_22840	ko:K03406
ccup:BKK81_22845	ko:K09939
ccup:BKK81_22860	ko:K03734
ccup:BKK81_22865	ko:K00380
ccup:BKK81_22890	ko:K01999
ccup:BKK81_22905	ko:K01434
ccup:BKK81_22915	ko:K02030
ccup:BKK81_22920	ko:K02029
ccup:BKK81_22925	ko:K02029
ccup:BKK81_22930	ko:K09780
ccup:BKK81_22955	ko:K10914
ccup:BKK81_22980	ko:K01426
ccup:BKK81_23015	ko:K03406
ccup:BKK81_23020	ko:K00019
ccup:BKK81_23035	ko:K09017
ccup:BKK81_23040	ko:K03292
ccup:BKK81_23045	ko:K05349
ccup:BKK81_23055	ko:K13444
ccup:BKK81_23065	ko:K22185
ccup:BKK81_23070	ko:K14274
ccup:BKK81_23110	ko:K03098
ccup:BKK81_23120	ko:K01775
ccup:BKK81_23150	ko:K01114
ccup:BKK81_23155	ko:K02444
ccup:BKK81_23180	ko:K11751
ccup:BKK81_23185	ko:K00059
ccup:BKK81_23195	ko:K01856
ccup:BKK81_23200	ko:K03381
ccup:BKK81_23205	ko:K05549
ccup:BKK81_23210	ko:K05550
ccup:BKK81_23215	ko:K05784
ccup:BKK81_23220	ko:K05783
ccup:BKK81_23225	ko:K21757
ccup:BKK81_23240	ko:K11904
ccup:BKK81_23265	ko:K02529
ccup:BKK81_23285	ko:K27837
ccup:BKK81_23295	ko:K04098
ccup:BKK81_23305	ko:K10217
ccup:BKK81_23310	ko:K09022
ccup:BKK81_23315	ko:K02554
ccup:BKK81_23320	ko:K01617
ccup:BKK81_23325	ko:K15067
ccup:BKK81_23330	ko:K00452
ccup:BKK81_23335	ko:K03392
ccup:BKK81_23340	ko:K05548
ccup:BKK81_23350	ko:K01644
ccup:BKK81_23355	ko:K18289
ccup:BKK81_23360	ko:K19338
ccup:BKK81_23385	ko:K01779
ccup:BKK81_23390	ko:K19159
ccup:BKK81_23395	ko:K19158
ccup:BKK81_23410	ko:K00988
ccup:BKK81_23420	ko:K11733
ccup:BKK81_23430	ko:K06132
ccup:BKK81_23435	ko:K00121
ccup:BKK81_23525	ko:K02314
ccup:BKK81_23595	ko:K01185
ccup:BKK81_23605	ko:K02639
ccup:BKK81_23620	ko:K03636
ccup:BKK81_23625	ko:K03635
ccup:BKK81_23630	ko:K03639
ccup:BKK81_23635	ko:K03750
ccup:BKK81_23640	ko:K02379
ccup:BKK81_23645	ko:K00425
ccup:BKK81_23650	ko:K00426
ccup:BKK81_23655	ko:K08994
ccup:BKK81_23665	ko:K03696
ccup:BKK81_23680	ko:K00426
ccup:BKK81_23685	ko:K00425
ccup:BKK81_23700	ko:K07093
ccup:BKK81_23725	ko:K04101
ccup:BKK81_23730	ko:K14750
ccup:BKK81_23735	ko:K14748
ccup:BKK81_23740	ko:K14749
ccup:BKK81_23750	ko:K00459
ccup:BKK81_23755	ko:K02554
ccup:BKK81_23760	ko:K01999
ccup:BKK81_23765	ko:K12508
ccup:BKK81_23770	ko:K00523
ccup:BKK81_23780	ko:K09962
ccup:BKK81_23785	ko:K03772
ccup:BKK81_23805	ko:K03446
ccup:BKK81_23820	ko:K00799
ccup:BKK81_23835	ko:K02483
ccup:BKK81_23850	ko:K04063
ccup:BKK81_23890	ko:K05712
ccup:BKK81_23905	ko:K02484
ccup:BKK81_23910	ko:K02483
ccup:BKK81_23940	ko:K09794
ccup:BKK81_23945	ko:K21498
ccup:BKK81_23950	ko:K07334
ccup:BKK81_23960	ko:K19577
ccup:BKK81_23965	ko:K09945
ccup:BKK81_23975	ko:K06991
ccup:BKK81_23980	ko:K01968
ccup:BKK81_23985	ko:K06351
ccup:BKK81_23990	ko:K06350
ccup:BKK81_23995	ko:K02160
ccup:BKK81_24000	ko:K03762
ccup:BKK81_24015	ko:K07506
ccup:BKK81_24025	ko:K09859
ccup:BKK81_24035	ko:K07337
ccup:BKK81_24055	ko:K02224
ccup:BKK81_24060	ko:K07687
ccup:BKK81_24070	ko:K07497
ccup:BKK81_24080	ko:K01420
ccup:BKK81_24090	ko:K03762
ccup:BKK81_24115	ko:K02275
ccup:BKK81_24120	ko:K02274
ccup:BKK81_24125	ko:K02276
ccup:BKK81_24130	ko:K02276
ccup:BKK81_24135	ko:K02277
ccup:BKK81_24165	ko:K00135
ccup:BKK81_24170	ko:K19333
ccup:BKK81_24180	ko:K24700
ccup:BKK81_24210	ko:K26937
ccup:BKK81_24215	ko:K07794
ccup:BKK81_24220	ko:K07793
ccup:BKK81_24235	ko:K11444
ccup:BKK81_24240	ko:K13491
ccup:BKK81_24245	ko:K13490
ccup:BKK81_24250	ko:K13489
ccup:BKK81_24255	ko:K13486
ccup:BKK81_24260	ko:K13488
ccup:BKK81_24265	ko:K13487
ccup:BKK81_24280	ko:K01999
ccup:BKK81_24285	ko:K01996
ccup:BKK81_24290	ko:K01995
ccup:BKK81_24295	ko:K01998
ccup:BKK81_24300	ko:K01997
ccup:BKK81_24320	ko:K08169
ccup:BKK81_24360	ko:K02421
ccup:BKK81_24365	ko:K02420
ccup:BKK81_24370	ko:K02419
ccup:BKK81_24375	ko:K02418
ccup:BKK81_24380	ko:K02417
ccup:BKK81_24385	ko:K02416
ccup:BKK81_24390	ko:K02415
ccup:BKK81_24395	ko:K01682
ccup:BKK81_24410	ko:K03919
ccup:BKK81_24415	ko:K02414
ccup:BKK81_24420	ko:K02413
ccup:BKK81_24425	ko:K02412
ccup:BKK81_24430	ko:K02411
ccup:BKK81_24435	ko:K02410
ccup:BKK81_24440	ko:K02409
ccup:BKK81_24445	ko:K02408
ccup:BKK81_24455	ko:K00978
ccup:BKK81_24460	ko:K01709
ccup:BKK81_24465	ko:K01790
ccup:BKK81_24480	ko:K01955
ccup:BKK81_24515	ko:K04061
ccup:BKK81_24525	ko:K02423
ccup:BKK81_24530	ko:K02422
ccup:BKK81_24535	ko:K02407
ccup:BKK81_24540	ko:K02406
ccup:BKK81_24545	ko:K03666
ccup:BKK81_24550	ko:K03406
ccup:BKK81_24565	ko:K00831
ccup:BKK81_24575	ko:K00426
ccup:BKK81_24580	ko:K00425
ccup:BKK81_24610	ko:K01644
ccup:BKK81_24625	ko:K01720
ccup:BKK81_24650	ko:K13796
ccup:BKK81_24655	ko:K23463
ccup:BKK81_24660	ko:K03566
ccup:BKK81_24670	ko:K00163
ccup:BKK81_24695	ko:K06445
ccup:BKK81_24725	ko:K07397
ccup:BKK81_24750	ko:K14393
ccup:BKK81_24770	ko:K18030
ccup:BKK81_24775	ko:K18029
ccup:BKK81_24785	ko:K10680
ccup:BKK81_24800	ko:K09932
ccup:BKK81_24805	ko:K01673
ccup:BKK81_24815	ko:K14219
ccup:BKK81_24825	ko:K00135
ccup:BKK81_24830	ko:K00059
ccup:BKK81_24835	ko:K00382
ccup:BKK81_24840	ko:K00627
ccup:BKK81_24850	ko:K11381
ccup:BKK81_24860	ko:K01996
ccup:BKK81_24865	ko:K01995
ccup:BKK81_24870	ko:K01998
ccup:BKK81_24875	ko:K01997
ccup:BKK81_24880	ko:K01999
ccup:BKK81_24895	ko:K01053
ccup:BKK81_24915	ko:K00058
ccup:BKK81_24920	ko:K10218
ccup:BKK81_24940	ko:K02014
ccup:BKK81_24945	ko:K07165
ccup:BKK81_24950	ko:K23514
ccup:BKK81_24965	ko:K18199
ccup:BKK81_24985	ko:K02300
ccup:BKK81_24990	ko:K02299
ccup:BKK81_24995	ko:K02298
ccup:BKK81_25000	ko:K02297
ccup:BKK81_25010	ko:K06889
ccup:BKK81_25020	ko:K11904
ccup:BKK81_25075	ko:K02688
ccup:BKK81_25090	ko:K10916
ccup:BKK81_25095	ko:K10915
ccup:BKK81_25100	ko:K03719
ccup:BKK81_25120	ko:K01265
ccup:BKK81_25125	ko:K02484
ccup:BKK81_25130	ko:K02483
ccup:BKK81_25135	ko:K03585
ccup:BKK81_25140	ko:K18138
ccup:BKK81_25145	ko:K18139
ccup:BKK81_25150	ko:K13888
ccup:BKK81_25155	ko:K05685
ccup:BKK81_25160	ko:K18139
ccup:BKK81_25165	ko:K03746
ccup:BKK81_25175	ko:K01495
ccup:BKK81_25180	ko:K02040
ccup:BKK81_25185	ko:K03893
ccup:BKK81_25190	ko:K05366
ccup:BKK81_25205	ko:K13953
ccup:BKK81_25210	ko:K09771
ccup:BKK81_25215	ko:K01081
ccup:BKK81_25290	ko:K10441
ccup:BKK81_25295	ko:K10440
ccup:BKK81_25300	ko:K10439
ccup:BKK81_25305	ko:K00036
ccup:BKK81_25310	ko:K01810
ccup:BKK81_25315	ko:K00847
ccup:BKK81_25320	ko:K02035
ccup:BKK81_25325	ko:K02033
ccup:BKK81_25330	ko:K02034
ccup:BKK81_25335	ko:K02031
ccup:BKK81_25340	ko:K02032
ccup:BKK81_25355	ko:K00528
ccup:BKK81_25360	ko:K03406
ccup:BKK81_25365	ko:K00375
ccup:BKK81_25375	ko:K05301
ccup:BKK81_25380	ko:K07256
ccup:BKK81_25385	ko:K07255
ccup:BKK81_25390	ko:K11735
ccup:BKK81_25395	ko:K09882
ccup:BKK81_25400	ko:K09883
ccup:BKK81_25405	ko:K26744
ccup:BKK81_25410	ko:K05714
ccup:BKK81_25415	ko:K18148
ccup:BKK81_25425	ko:K06889
ccup:BKK81_25470	ko:K00625
ccup:BKK81_25475	ko:K03852
ccup:BKK81_25480	ko:K15551
ccup:BKK81_25485	ko:K10831
ccup:BKK81_25490	ko:K15552
ccup:BKK81_25515	ko:K05973
ccup:BKK81_25520	ko:K07518
ccup:BKK81_25525	ko:K01026
ccup:BKK81_25545	ko:K24217
ccup:BKK81_25560	ko:K01451
ccup:BKK81_25570	ko:K19784
ccup:BKK81_25575	ko:K04487
ccup:BKK81_25580	ko:K00052
ccup:BKK81_25585	ko:K25154
ccup:BKK81_25590	ko:K25155
ccup:BKK81_25595	ko:K25156
ccup:BKK81_25615	ko:K01999
ccup:BKK81_25650	ko:K04063
ccup:BKK81_25665	ko:K03704
ccup:BKK81_25690	ko:K25227
ccup:BKK81_25695	ko:K04771
ccup:BKK81_25710	ko:K05818
ccup:BKK81_25720	ko:K05713
ccup:BKK81_25725	ko:K02554
ccup:BKK81_25740	ko:K14393
ccup:BKK81_25770	ko:K07222
ccup:BKK81_25780	ko:K07123
ccup:BKK81_25795	ko:K01501
ccup:BKK81_25820	ko:K03885
ccup:BKK81_25845	ko:K06978
ccup:BKK81_25875	ko:K01451
ccup:BKK81_25880	ko:K14057
ccup:BKK81_25900	ko:K17737
ccup:BKK81_25930	ko:K05995
ccup:BKK81_25935	ko:K01623
ccup:BKK81_25955	ko:K05366
ccup:BKK81_25985	ko:K09768
ccup:BKK81_26005	ko:K00344
ccup:BKK81_26020	ko:K06044
ccup:BKK81_26025	ko:K01236
ccup:BKK81_26030	ko:K00688
ccup:BKK81_26035	ko:K00705
ccup:BKK81_26040	ko:K01214
ccup:BKK81_26045	ko:K00700
ccup:BKK81_26050	ko:K05343
ccup:BKK81_26055	ko:K16147
ccup:BKK81_26060	ko:K13924
ccup:BKK81_26065	ko:K14060
ccup:BKK81_26080	ko:K00023
ccup:BKK81_26105	ko:K01113
ccup:BKK81_26110	ko:K07516
ccup:BKK81_26115	ko:K00632
ccup:BKK81_26150	ko:K02034
ccup:BKK81_26155	ko:K02035
ccup:BKK81_26160	ko:K02031
ccup:BKK81_26165	ko:K02032
ccup:BKK81_26180	ko:K01448
ccup:BKK81_26185	ko:K09965
ccup:BKK81_26205	ko:K05825
ccup:BKK81_26215	ko:K15553
ccup:BKK81_26220	ko:K15555
ccup:BKK81_26225	ko:K15554
ccup:BKK81_26240	ko:K09934
ccup:BKK81_26245	ko:K06894
ccup:BKK81_26280	ko:K03652
ccup:BKK81_26320	ko:K04046
ccup:BKK81_26325	ko:K03704
ccup:BKK81_26335	ko:K21678
ccup:BKK81_26340	ko:K06045
ccup:BKK81_26350	ko:K01738
ccup:BKK81_26425	ko:K04754
ccup:BKK81_26435	ko:K07323
ccup:BKK81_26465	ko:K03527
ccup:BKK81_26470	ko:K00091
ccup:BKK81_26500	ko:K22112
ccup:BKK81_26505	ko:K01455
ccup:BKK81_26515	ko:K05782
ccup:BKK81_26520	ko:K00375
ccup:BKK81_26525	ko:K08994
ccup:BKK81_26530	ko:K03293
ccup:BKK81_26570	ko:K14261
ccup:BKK81_26590	ko:K18139
ccup:BKK81_26595	ko:K18138
ccup:BKK81_26600	ko:K03585
ccup:BKK81_26610	ko:K02379
ccup:BKK81_26630	ko:K14238
ccup:BKK81_26635	ko:K03833
ccup:BKK81_26640	ko:K01042
ccup:BKK81_26645	ko:K02380
ccup:BKK81_26650	ko:K00127
ccup:BKK81_26655	ko:K00124
ccup:BKK81_26660	ko:K00123
ccup:BKK81_26665	ko:K00123
ccup:BKK81_26700	ko:K03607
ccup:BKK81_26715	ko:K02346
ccup:BKK81_26720	ko:K03710
ccup:BKK81_26730	ko:K01703
ccup:BKK81_26750	ko:K17724
ccup:BKK81_26760	ko:K04110
ccup:BKK81_26765	ko:K15514
ccup:BKK81_26775	ko:K15546
ccup:BKK81_26780	ko:K15513
ccup:BKK81_26785	ko:K15512
ccup:BKK81_26790	ko:K15511
ccup:BKK81_26795	ko:K03446
ccup:BKK81_26850	ko:K02030
ccup:BKK81_26855	ko:K02050
ccup:BKK81_26870	ko:K22042
ccup:BKK81_26875	ko:K07112
ccup:BKK81_26880	ko:K07112
ccup:BKK81_26885	ko:K19713
ccup:BKK81_26905	ko:K02078
ccup:BKK81_26910	ko:K02078
ccup:BKK81_26935	ko:K07107
ccup:BKK81_26960	ko:K00647
ccup:BKK81_26970	ko:K00059
ccup:BKK81_26975	ko:K09458
ccup:BKK81_26985	ko:K06133
ccup:BKK81_26995	ko:K13778
ccup:BKK81_27000	ko:K11731
ccup:BKK81_27005	ko:K13779
ccup:BKK81_27010	ko:K13777
