pmol:CLJ08_00005	ko:K07038
pmol:CLJ08_17400	ko:K02298
pmol:CLJ08_17405	ko:K02299
pmol:CLJ08_17410	ko:K02300
pmol:CLJ08_17415	ko:K02257
pmol:CLJ08_17420	ko:K14261
pmol:CLJ08_17425	ko:K06940
pmol:CLJ08_17455	ko:K09936
pmol:CLJ08_17470	ko:K06917
pmol:CLJ08_17475	ko:K01008
pmol:CLJ08_17480	ko:K02044
pmol:CLJ08_17485	ko:K02041
pmol:CLJ08_17490	ko:K02042
pmol:CLJ08_17495	ko:K02042
pmol:CLJ08_17500	ko:K07175
pmol:CLJ08_17505	ko:K03637
pmol:CLJ08_17510	ko:K03636
pmol:CLJ08_17515	ko:K03635
pmol:CLJ08_17520	ko:K03732
pmol:CLJ08_17525	ko:K06999
pmol:CLJ08_17530	ko:K09969
pmol:CLJ08_17535	ko:K09970
pmol:CLJ08_17540	ko:K09971
pmol:CLJ08_17545	ko:K09972
pmol:CLJ08_17550	ko:K04691
pmol:CLJ08_17565	ko:K00957
pmol:CLJ08_17570	ko:K00955
pmol:CLJ08_17575	ko:K03719
pmol:CLJ08_17580	ko:K01761
pmol:CLJ08_17585	ko:K00163
pmol:CLJ08_17590	ko:K09908
pmol:CLJ08_17595	ko:K07018
pmol:CLJ08_17600	ko:K01867
pmol:CLJ08_17605	ko:K06916
pmol:CLJ08_17620	ko:K02871
pmol:CLJ08_17625	ko:K02996
pmol:CLJ08_17630	ko:K00411
pmol:CLJ08_17635	ko:K00412
pmol:CLJ08_17640	ko:K00413
pmol:CLJ08_17645	ko:K03599
pmol:CLJ08_17650	ko:K03600
pmol:CLJ08_17655	ko:K12685
pmol:CLJ08_17660	ko:K12685
pmol:CLJ08_17670	ko:K28369
pmol:CLJ08_17675	ko:K03271
pmol:CLJ08_17680	ko:K07460
pmol:CLJ08_17685	ko:K07121
pmol:CLJ08_17690	ko:K07056
pmol:CLJ08_17695	ko:K01978
pmol:CLJ08_17700	ko:K03925
pmol:CLJ08_17705	ko:K03438
pmol:CLJ08_17710	ko:K03586
pmol:CLJ08_17715	ko:K03587
pmol:CLJ08_17720	ko:K01928
pmol:CLJ08_17725	ko:K01929
pmol:CLJ08_17730	ko:K01000
pmol:CLJ08_17735	ko:K01925
pmol:CLJ08_17740	ko:K03588
pmol:CLJ08_17745	ko:K02563
pmol:CLJ08_17750	ko:K01924
pmol:CLJ08_17755	ko:K01921
pmol:CLJ08_17760	ko:K03589
pmol:CLJ08_17765	ko:K03590
pmol:CLJ08_17770	ko:K03531
pmol:CLJ08_17775	ko:K02535
pmol:CLJ08_17790	ko:K03070
pmol:CLJ08_17795	ko:K00620
pmol:CLJ08_17800	ko:K00799
pmol:CLJ08_17805	ko:K03574
pmol:CLJ08_17810	ko:K00798
pmol:CLJ08_17820	ko:K00077
pmol:CLJ08_17825	ko:K09767
pmol:CLJ08_17830	ko:K03442
pmol:CLJ08_17835	ko:K08160
pmol:CLJ08_17840	ko:K08218
pmol:CLJ08_17845	ko:K07443
pmol:CLJ08_17855	ko:K07226
pmol:CLJ08_17860	ko:K07113
pmol:CLJ08_17865	ko:K04078
pmol:CLJ08_17870	ko:K04077
pmol:CLJ08_17910	ko:K03449
pmol:CLJ08_17920	ko:K07461
pmol:CLJ08_17925	ko:K06899
pmol:CLJ08_17930	ko:K03530
pmol:CLJ08_17935	ko:K06970
pmol:CLJ08_17940	ko:K01873
pmol:CLJ08_17950	ko:K02339
pmol:CLJ08_17955	ko:K01255
pmol:CLJ08_17965	ko:K07091
pmol:CLJ08_17970	ko:K11720
pmol:CLJ08_17980	ko:K03704
pmol:CLJ08_17985	ko:K00605
pmol:CLJ08_17990	ko:K01752
pmol:CLJ08_17995	ko:K00281
pmol:CLJ08_18000	ko:K02437
pmol:CLJ08_18005	ko:K03721
pmol:CLJ08_18015	ko:K00926
pmol:CLJ08_18020	ko:K00611
pmol:CLJ08_18025	ko:K01478
pmol:CLJ08_18030	ko:K03758
pmol:CLJ08_18035	ko:K03758
pmol:CLJ08_18045	ko:K09790
pmol:CLJ08_18050	ko:K07215
pmol:CLJ08_18055	ko:K16087
pmol:CLJ08_18070	ko:K00134
pmol:CLJ08_18075	ko:K01690
pmol:CLJ08_18080	ko:K00845
pmol:CLJ08_18095	ko:K18479
pmol:CLJ08_18100	ko:K17315
pmol:CLJ08_18105	ko:K17316
pmol:CLJ08_18110	ko:K17317
pmol:CLJ08_18115	ko:K10112
pmol:CLJ08_18120	ko:K07267
pmol:CLJ08_18130	ko:K19337
pmol:CLJ08_18135	ko:K00036
pmol:CLJ08_18140	ko:K01057
pmol:CLJ08_18145	ko:K01625
pmol:CLJ08_18150	ko:K01649
pmol:CLJ08_18160	ko:K03601
pmol:CLJ08_18165	ko:K11066
pmol:CLJ08_18175	ko:K07090
pmol:CLJ08_18185	ko:K00088
pmol:CLJ08_18190	ko:K01951
pmol:CLJ08_18220	ko:K18691
pmol:CLJ08_18225	ko:K01952
pmol:CLJ08_18235	ko:K02804
pmol:CLJ08_18240	ko:K23993
pmol:CLJ08_18245	ko:K00820
pmol:CLJ08_18250	ko:K01443
pmol:CLJ08_18255	ko:K24967
pmol:CLJ08_18270	ko:K03118
pmol:CLJ08_18275	ko:K03117
pmol:CLJ08_18280	ko:K03116
pmol:CLJ08_18285	ko:K02460
pmol:CLJ08_18290	ko:K07093
pmol:CLJ08_18300	ko:K02452
pmol:CLJ08_18305	ko:K02453
pmol:CLJ08_18310	ko:K02454
pmol:CLJ08_18315	ko:K02455
pmol:CLJ08_18320	ko:K02456
pmol:CLJ08_18325	ko:K02457
pmol:CLJ08_18330	ko:K02458
pmol:CLJ08_18335	ko:K02459
pmol:CLJ08_18340	ko:K02461
pmol:CLJ08_18350	ko:K02463
pmol:CLJ08_18355	ko:K11017
pmol:CLJ08_18360	ko:K11016
pmol:CLJ08_18390	ko:K06938
pmol:CLJ08_18400	ko:K08289
pmol:CLJ08_18410	ko:K03699
pmol:CLJ08_18420	ko:K03106
pmol:CLJ08_18425	ko:K02959
pmol:CLJ08_18430	ko:K02860
pmol:CLJ08_18435	ko:K00554
pmol:CLJ08_18440	ko:K02884
pmol:CLJ08_18455	ko:K04763
pmol:CLJ08_18460	ko:K03981
pmol:CLJ08_18465	ko:K00003
pmol:CLJ08_18470	ko:K01733
pmol:CLJ08_18490	ko:K18313
pmol:CLJ08_18500	ko:K07462
pmol:CLJ08_18510	ko:K04567
pmol:CLJ08_18530	ko:K06889
pmol:CLJ08_18555	ko:K01595
pmol:CLJ08_18560	ko:K00939
pmol:CLJ08_18565	ko:K14742
pmol:CLJ08_18595	ko:K15984
pmol:CLJ08_18600	ko:K18301
pmol:CLJ08_18605	ko:K18302
pmol:CLJ08_18610	ko:K18303
pmol:CLJ08_18620	ko:K00631
pmol:CLJ08_18625	ko:K03704
pmol:CLJ08_18635	ko:K00563
pmol:CLJ08_18640	ko:K01439
pmol:CLJ08_18650	ko:K22132
pmol:CLJ08_18655	ko:K02426
pmol:CLJ08_18660	ko:K01766
pmol:CLJ08_18665	ko:K00674
pmol:CLJ08_18675	ko:K24163
pmol:CLJ08_18685	ko:K14267
pmol:CLJ08_18690	ko:K00990
pmol:CLJ08_18695	ko:K01265
pmol:CLJ08_18700	ko:K02967
pmol:CLJ08_18705	ko:K02357
pmol:CLJ08_18710	ko:K09903
pmol:CLJ08_18715	ko:K02838
pmol:CLJ08_18720	ko:K00806
pmol:CLJ08_18725	ko:K00981
pmol:CLJ08_18730	ko:K00099
pmol:CLJ08_18735	ko:K11749
pmol:CLJ08_18740	ko:K07277
pmol:CLJ08_18745	ko:K06142
pmol:CLJ08_18750	ko:K02536
pmol:CLJ08_18755	ko:K02372
pmol:CLJ08_18760	ko:K00677
pmol:CLJ08_18765	ko:K00748
pmol:CLJ08_18770	ko:K03470
pmol:CLJ08_18775	ko:K02337
pmol:CLJ08_18780	ko:K01962
pmol:CLJ08_18785	ko:K04075
pmol:CLJ08_18790	ko:K01937
pmol:CLJ08_18795	ko:K01627
pmol:CLJ08_18800	ko:K01689
pmol:CLJ08_18805	ko:K05589
pmol:CLJ08_18810	ko:K00991
pmol:CLJ08_18820	ko:K00121
pmol:CLJ08_18825	ko:K01070
pmol:CLJ08_18830	ko:K01770
pmol:CLJ08_18835	ko:K06176
pmol:CLJ08_18840	ko:K03787
pmol:CLJ08_18845	ko:K00573
pmol:CLJ08_18855	ko:K03087
pmol:CLJ08_18860	ko:K05524
pmol:CLJ08_18865	ko:K03555
pmol:CLJ08_18905	ko:K06903
pmol:CLJ08_18930	ko:K06907
pmol:CLJ08_18935	ko:K06908
pmol:CLJ08_18950	ko:K06906
pmol:CLJ08_18960	ko:K06905
pmol:CLJ08_18965	ko:K03791
pmol:CLJ08_18975	ko:K03743
pmol:CLJ08_18980	ko:K03553
pmol:CLJ08_18985	ko:K03565
pmol:CLJ08_19005	ko:K05812
pmol:CLJ08_19015	ko:K00901
pmol:CLJ08_19025	ko:K00528
pmol:CLJ08_19030	ko:K22900
pmol:CLJ08_19040	ko:K06182
pmol:CLJ08_19045	ko:K03826
pmol:CLJ08_19050	ko:K14441
pmol:CLJ08_19055	ko:K03549
pmol:CLJ08_19065	ko:K14205
pmol:CLJ08_19070	ko:K14230
pmol:CLJ08_19075	ko:K14230
pmol:CLJ08_19080	ko:K14230
pmol:CLJ08_19085	ko:K02346
pmol:CLJ08_19095	ko:K01881
pmol:CLJ08_19100	ko:K18093
pmol:CLJ08_19110	ko:K03745
pmol:CLJ08_19115	ko:K03704
pmol:CLJ08_19120	ko:K04047
pmol:CLJ08_19135	ko:K01876
pmol:CLJ08_19145	ko:K01159
pmol:CLJ08_19150	ko:K03550
pmol:CLJ08_19155	ko:K03551
pmol:CLJ08_19160	ko:K01075
pmol:CLJ08_19165	ko:K03562
pmol:CLJ08_19170	ko:K03560
pmol:CLJ08_19175	ko:K03646
pmol:CLJ08_19180	ko:K03641
pmol:CLJ08_19185	ko:K03640
pmol:CLJ08_19195	ko:K10026
pmol:CLJ08_19200	ko:K06920
pmol:CLJ08_19205	ko:K14229
pmol:CLJ08_19210	ko:K09471
pmol:CLJ08_19215	ko:K11733
pmol:CLJ08_19220	ko:K19353
pmol:CLJ08_19230	ko:K03406
pmol:CLJ08_19235	ko:K14052
pmol:CLJ08_19245	ko:K03517
pmol:CLJ08_19250	ko:K01423
pmol:CLJ08_19255	ko:K04085
pmol:CLJ08_19260	ko:K03548
pmol:CLJ08_19265	ko:K03564
pmol:CLJ08_19270	ko:K03567
pmol:CLJ08_19275	ko:K01714
pmol:CLJ08_19280	ko:K07287
pmol:CLJ08_19290	ko:K01923
pmol:CLJ08_19295	ko:K14233
pmol:CLJ08_19345	ko:K00116
pmol:CLJ08_19360	ko:K21060
pmol:CLJ08_19365	ko:K13877
pmol:CLJ08_19370	ko:K21062
pmol:CLJ08_19375	ko:K12658
pmol:CLJ08_19395	ko:K03638
pmol:CLJ08_19400	ko:K08994
pmol:CLJ08_19405	ko:K03639
pmol:CLJ08_19415	ko:K05800
pmol:CLJ08_19420	ko:K01758
pmol:CLJ08_19425	ko:K09794
pmol:CLJ08_19430	ko:K01826
pmol:CLJ08_19435	ko:K03760
pmol:CLJ08_19440	ko:K03684
pmol:CLJ08_19445	ko:K09902
pmol:CLJ08_19460	ko:K09160
pmol:CLJ08_19500	ko:K01354
pmol:CLJ08_19530	ko:K07160
pmol:CLJ08_19535	ko:K23123
pmol:CLJ08_19540	ko:K23124
pmol:CLJ08_19545	ko:K09989
pmol:CLJ08_19560	ko:K01738
pmol:CLJ08_19565	ko:K12979
pmol:CLJ08_19585	ko:K00906
pmol:CLJ08_19595	ko:K00243
pmol:CLJ08_19610	ko:K07058
pmol:CLJ08_19615	ko:K01462
pmol:CLJ08_19635	ko:K01754
pmol:CLJ08_19655	ko:K03088
pmol:CLJ08_19670	ko:K01897
pmol:CLJ08_19675	ko:K01897
pmol:CLJ08_19680	ko:K09471
pmol:CLJ08_19685	ko:K01915
pmol:CLJ08_19690	ko:K03578
pmol:CLJ08_19695	ko:K16872
pmol:CLJ08_19705	ko:K09919
pmol:CLJ08_19710	ko:K18893
pmol:CLJ08_19715	ko:K03767
pmol:CLJ08_19735	ko:K01118
pmol:CLJ08_19750	ko:K16053
pmol:CLJ08_19755	ko:K05590
pmol:CLJ08_19760	ko:K09803
pmol:CLJ08_19775	ko:K07326
pmol:CLJ08_19865	ko:K03307
pmol:CLJ08_19870	ko:K12255
pmol:CLJ08_19880	ko:K03776
pmol:CLJ08_19885	ko:K05812
pmol:CLJ08_19905	ko:K07395
pmol:CLJ08_19910	ko:K12542
pmol:CLJ08_19915	ko:K12541
pmol:CLJ08_19920	ko:K12543
pmol:CLJ08_19930	ko:K09790
pmol:CLJ08_19935	ko:K07039
pmol:CLJ08_19945	ko:K03654
pmol:CLJ08_19950	ko:K06075
pmol:CLJ08_19955	ko:K07001
pmol:CLJ08_19960	ko:K07401
pmol:CLJ08_19995	ko:K03498
pmol:CLJ08_20015	ko:K07662
pmol:CLJ08_20025	ko:K09780
pmol:CLJ08_20030	ko:K06190
pmol:CLJ08_20035	ko:K07053
pmol:CLJ08_20045	ko:K05896
pmol:CLJ08_20050	ko:K06024
pmol:CLJ08_20055	ko:K06178
pmol:CLJ08_20060	ko:K11734
pmol:CLJ08_20065	ko:K03566
pmol:CLJ08_20070	ko:K26063
pmol:CLJ08_20080	ko:K00813
pmol:CLJ08_20085	ko:K01724
pmol:CLJ08_20090	ko:K00500
pmol:CLJ08_20095	ko:K03721
pmol:CLJ08_20105	ko:K01895
pmol:CLJ08_20110	ko:K10022
pmol:CLJ08_20115	ko:K10024
pmol:CLJ08_20120	ko:K10023
pmol:CLJ08_20125	ko:K10025
pmol:CLJ08_20130	ko:K21825
pmol:CLJ08_20140	ko:K00840
pmol:CLJ08_20145	ko:K00673
pmol:CLJ08_20150	ko:K00673
pmol:CLJ08_20155	ko:K06447
pmol:CLJ08_20160	ko:K01484
pmol:CLJ08_20170	ko:K05526
pmol:CLJ08_20175	ko:K01872
pmol:CLJ08_20180	ko:K00928
pmol:CLJ08_20185	ko:K03563
pmol:CLJ08_20190	ko:K14233
pmol:CLJ08_20195	ko:K14219
pmol:CLJ08_20200	ko:K14219
pmol:CLJ08_20205	ko:K14219
pmol:CLJ08_20210	ko:K14219
pmol:CLJ08_20215	ko:K06213
pmol:CLJ08_20230	ko:K05774
pmol:CLJ08_20235	ko:K14219
pmol:CLJ08_20240	ko:K05782
pmol:CLJ08_20260	ko:K00382
pmol:CLJ08_20265	ko:K09699
pmol:CLJ08_20270	ko:K00167
pmol:CLJ08_20275	ko:K00166
pmol:CLJ08_20280	ko:K03719
pmol:CLJ08_20285	ko:K01915
pmol:CLJ08_20300	ko:K02399
pmol:CLJ08_20305	ko:K02398
pmol:CLJ08_20310	ko:K02386
pmol:CLJ08_20315	ko:K03415
pmol:CLJ08_20320	ko:K00575
pmol:CLJ08_20325	ko:K02387
pmol:CLJ08_20330	ko:K02388
pmol:CLJ08_20335	ko:K02389
pmol:CLJ08_20340	ko:K02390
pmol:CLJ08_20350	ko:K02391
pmol:CLJ08_20355	ko:K02392
pmol:CLJ08_20360	ko:K02393
pmol:CLJ08_20365	ko:K02394
pmol:CLJ08_20370	ko:K02395
pmol:CLJ08_20375	ko:K02396
pmol:CLJ08_20380	ko:K02397
pmol:CLJ08_20385	ko:K00648
pmol:CLJ08_20390	ko:K02406
pmol:CLJ08_20395	ko:K06603
pmol:CLJ08_20400	ko:K02407
pmol:CLJ08_20405	ko:K02422
pmol:CLJ08_20410	ko:K02423
pmol:CLJ08_20415	ko:K10941
pmol:CLJ08_20420	ko:K00978
pmol:CLJ08_20425	ko:K01709
pmol:CLJ08_20430	ko:K12452
pmol:CLJ08_20440	ko:K01652
pmol:CLJ08_20445	ko:K01091
pmol:CLJ08_20480	ko:K10942
pmol:CLJ08_20485	ko:K10943
pmol:CLJ08_20490	ko:K02408
pmol:CLJ08_20495	ko:K02409
pmol:CLJ08_20500	ko:K02410
pmol:CLJ08_20505	ko:K02411
pmol:CLJ08_20510	ko:K02412
pmol:CLJ08_20515	ko:K02413
pmol:CLJ08_20520	ko:K20978
pmol:CLJ08_20525	ko:K20977
pmol:CLJ08_20530	ko:K20976
pmol:CLJ08_20535	ko:K02414
pmol:CLJ08_20540	ko:K02415
pmol:CLJ08_20545	ko:K02416
pmol:CLJ08_20550	ko:K02417
pmol:CLJ08_20555	ko:K02418
pmol:CLJ08_20560	ko:K02419
pmol:CLJ08_20565	ko:K02420
pmol:CLJ08_20570	ko:K02421
pmol:CLJ08_20575	ko:K02401
pmol:CLJ08_20585	ko:K01802
pmol:CLJ08_20600	ko:K00285
pmol:CLJ08_20605	ko:K16841
pmol:CLJ08_20610	ko:K03457
pmol:CLJ08_20615	ko:K03719
pmol:CLJ08_20625	ko:K07326
pmol:CLJ08_20630	ko:K15125
pmol:CLJ08_20640	ko:K07484
pmol:CLJ08_20670	ko:K05982
pmol:CLJ08_20700	ko:K07393
pmol:CLJ08_20705	ko:K01118
pmol:CLJ08_20715	ko:K00249
pmol:CLJ08_20725	ko:K01953
pmol:CLJ08_20730	ko:K13766
pmol:CLJ08_20735	ko:K01641
pmol:CLJ08_20755	ko:K12340
pmol:CLJ08_20760	ko:K18307
pmol:CLJ08_20765	ko:K18306
pmol:CLJ08_20775	ko:K06969
pmol:CLJ08_20780	ko:K02048
pmol:CLJ08_20785	ko:K10716
pmol:CLJ08_20790	ko:K08717
pmol:CLJ08_20795	ko:K00873
pmol:CLJ08_20800	ko:K11529
pmol:CLJ08_20805	ko:K00042
pmol:CLJ08_20810	ko:K01816
pmol:CLJ08_20815	ko:K01608
pmol:CLJ08_20825	ko:K09017
pmol:CLJ08_20830	ko:K09781
pmol:CLJ08_20845	ko:K24206
pmol:CLJ08_20860	ko:K01483
pmol:CLJ08_20865	ko:K13485
pmol:CLJ08_20870	ko:K16842
pmol:CLJ08_20875	ko:K07127
pmol:CLJ08_20880	ko:K06901
pmol:CLJ08_20890	ko:K06188
pmol:CLJ08_20895	ko:K01487
pmol:CLJ08_20900	ko:K07402
pmol:CLJ08_20905	ko:K13482
pmol:CLJ08_20910	ko:K13481
pmol:CLJ08_20920	ko:K03529
pmol:CLJ08_20925	ko:K03528
pmol:CLJ08_20930	ko:K01972
pmol:CLJ08_20935	ko:K01983
pmol:CLJ08_20960	ko:K02030
pmol:CLJ08_20965	ko:K02343
pmol:CLJ08_20970	ko:K09747
pmol:CLJ08_20975	ko:K06187
pmol:CLJ08_20980	ko:K00759
pmol:CLJ08_20985	ko:K01420
pmol:CLJ08_20990	ko:K02495
pmol:CLJ08_20995	ko:K09792
pmol:CLJ08_21005	ko:K01533
pmol:CLJ08_21010	ko:K09926
pmol:CLJ08_21020	ko:K00406
pmol:CLJ08_21025	ko:K00407
pmol:CLJ08_21030	ko:K00405
pmol:CLJ08_21035	ko:K00404
pmol:CLJ08_21045	ko:K00406
pmol:CLJ08_21050	ko:K00407
pmol:CLJ08_21055	ko:K00405
pmol:CLJ08_21060	ko:K00404
pmol:CLJ08_21065	ko:K07020
pmol:CLJ08_21070	ko:K09913
pmol:CLJ08_21105	ko:K03805
pmol:CLJ08_21115	ko:K04084
pmol:CLJ08_21120	ko:K07666
pmol:CLJ08_21125	ko:K07645
pmol:CLJ08_21130	ko:K00836
pmol:CLJ08_21145	ko:K18139
pmol:CLJ08_21150	ko:K05685
pmol:CLJ08_21155	ko:K13888
pmol:CLJ08_21180	ko:K00311
pmol:CLJ08_21185	ko:K03521
pmol:CLJ08_21190	ko:K03522
pmol:CLJ08_21225	ko:K12262
pmol:CLJ08_21230	ko:K09977
pmol:CLJ08_21235	ko:K00858
pmol:CLJ08_21245	ko:K02441
pmol:CLJ08_21250	ko:K09916
pmol:CLJ08_21260	ko:K01256
pmol:CLJ08_21270	ko:K07003
pmol:CLJ08_21280	ko:K07404
pmol:CLJ08_21290	ko:K03546
pmol:CLJ08_21295	ko:K03547
pmol:CLJ08_21305	ko:K07114
pmol:CLJ08_21310	ko:K07114
pmol:CLJ08_21325	ko:K03924
pmol:CLJ08_21345	ko:K15736
pmol:CLJ08_21360	ko:K15371
pmol:CLJ08_21365	ko:K09773
pmol:CLJ08_21375	ko:K01007
pmol:CLJ08_21385	ko:K02553
pmol:CLJ08_21390	ko:K16074
pmol:CLJ08_21405	ko:K03088
pmol:CLJ08_21410	ko:K03286
pmol:CLJ08_21420	ko:K02575
pmol:CLJ08_21425	ko:K07183
pmol:CLJ08_21430	ko:K22067
pmol:CLJ08_21435	ko:K00254
pmol:CLJ08_21440	ko:K03812
pmol:CLJ08_21445	ko:K12297
pmol:CLJ08_21455	ko:K07259
pmol:CLJ08_21460	ko:K09923
pmol:CLJ08_21475	ko:K01129
pmol:CLJ08_21495	ko:K03320
pmol:CLJ08_21510	ko:K06177
pmol:CLJ08_21515	ko:K03776
pmol:CLJ08_21520	ko:K07052
pmol:CLJ08_21525	ko:K27802
pmol:CLJ08_21530	ko:K06968
pmol:CLJ08_21535	ko:K04085
pmol:CLJ08_21540	ko:K03473
pmol:CLJ08_21545	ko:K06147
pmol:CLJ08_21550	ko:K03406
pmol:CLJ08_21555	ko:K00116
pmol:CLJ08_21560	ko:K14232
pmol:CLJ08_21570	ko:K03638
pmol:CLJ08_21575	ko:K03750
pmol:CLJ08_21580	ko:K21001
pmol:CLJ08_21585	ko:K16011
pmol:CLJ08_21610	ko:K03415
pmol:CLJ08_21615	ko:K07140
pmol:CLJ08_21620	ko:K08309
pmol:CLJ08_21625	ko:K15738
pmol:CLJ08_21630	ko:K06149
pmol:CLJ08_21640	ko:K01825
pmol:CLJ08_21645	ko:K00632
pmol:CLJ08_21655	ko:K03168
pmol:CLJ08_21670	ko:K13053
pmol:CLJ08_21675	ko:K01356
pmol:CLJ08_21685	ko:K01207
pmol:CLJ08_21700	ko:K03723
pmol:CLJ08_21705	ko:K00134
pmol:CLJ08_21710	ko:K03734
pmol:CLJ08_21715	ko:K00322
pmol:CLJ08_21720	ko:K01126
pmol:CLJ08_21730	ko:K09808
pmol:CLJ08_21735	ko:K09810
pmol:CLJ08_21740	ko:K09808
pmol:CLJ08_21745	ko:K07644
pmol:CLJ08_21750	ko:K07665
pmol:CLJ08_21760	ko:K06879
pmol:CLJ08_21775	ko:K04754
pmol:CLJ08_21800	ko:K00616
pmol:CLJ08_21805	ko:K05539
pmol:CLJ08_21850	ko:K06908
pmol:CLJ08_21880	ko:K06906
pmol:CLJ08_21890	ko:K06905
pmol:CLJ08_21900	ko:K03791
pmol:CLJ08_21920	ko:K06223
pmol:CLJ08_21935	ko:K03503
pmol:CLJ08_21965	ko:K03502
pmol:CLJ08_21975	ko:K02014
pmol:CLJ08_21985	ko:K01495
pmol:CLJ08_22010	ko:K03415
pmol:CLJ08_22015	ko:K03776
pmol:CLJ08_22025	ko:K07814
pmol:CLJ08_22040	ko:K00426
pmol:CLJ08_22085	ko:K04343
pmol:CLJ08_22100	ko:K23514
pmol:CLJ08_22105	ko:K07165
pmol:CLJ08_22110	ko:K16088
pmol:CLJ08_22125	ko:K09980
pmol:CLJ08_22140	ko:K08989
pmol:CLJ08_22155	ko:K00127
pmol:CLJ08_22160	ko:K00124
pmol:CLJ08_22165	ko:K00123
pmol:CLJ08_22170	ko:K00126
pmol:CLJ08_22175	ko:K02471
pmol:CLJ08_22185	ko:K03406
pmol:CLJ08_22195	ko:K19158
pmol:CLJ08_22200	ko:K19159
pmol:CLJ08_22230	ko:K07090
pmol:CLJ08_22235	ko:K09022
pmol:CLJ08_22240	ko:K03406
pmol:CLJ08_22260	ko:K03826
pmol:CLJ08_22265	ko:K20816
pmol:CLJ08_22285	ko:K11103
pmol:CLJ08_22295	ko:K03776
pmol:CLJ08_22305	ko:K03719
pmol:CLJ08_22310	ko:K10017
pmol:CLJ08_22315	ko:K10015
pmol:CLJ08_22320	ko:K10016
pmol:CLJ08_22325	ko:K10014
pmol:CLJ08_22330	ko:K01750
pmol:CLJ08_22340	ko:K01491
pmol:CLJ08_22345	ko:K14219
pmol:CLJ08_22350	ko:K14226
pmol:CLJ08_22355	ko:K14228
pmol:CLJ08_22360	ko:K14226
pmol:CLJ08_22370	ko:K03545
pmol:CLJ08_22375	ko:K01358
pmol:CLJ08_22380	ko:K03544
pmol:CLJ08_22385	ko:K01338
pmol:CLJ08_22390	ko:K03530
pmol:CLJ08_22395	ko:K03770
pmol:CLJ08_22400	ko:K07001
pmol:CLJ08_22430	ko:K03424
pmol:CLJ08_22440	ko:K15977
pmol:CLJ08_22450	ko:K04760
pmol:CLJ08_22455	ko:K02004
pmol:CLJ08_22460	ko:K02003
pmol:CLJ08_22465	ko:K10804
pmol:CLJ08_22475	ko:K19236
pmol:CLJ08_22485	ko:K06975
pmol:CLJ08_22490	ko:K01626
pmol:CLJ08_22495	ko:K00077
pmol:CLJ08_22505	ko:K13634
pmol:CLJ08_22510	ko:K00390
pmol:CLJ08_22515	ko:K01665
pmol:CLJ08_22540	ko:K03417
pmol:CLJ08_22545	ko:K01659
pmol:CLJ08_22550	ko:K20455
pmol:CLJ08_22555	ko:K09788
pmol:CLJ08_22560	ko:K01720
pmol:CLJ08_22565	ko:K01682
pmol:CLJ08_22570	ko:K06938
pmol:CLJ08_22575	ko:K01737
pmol:CLJ08_22595	ko:K02483
pmol:CLJ08_22605	ko:K07168
pmol:CLJ08_22610	ko:K23773
pmol:CLJ08_22615	ko:K14055
pmol:CLJ08_22620	ko:K06169
pmol:CLJ08_22635	ko:K01501
pmol:CLJ08_22650	ko:K11073
pmol:CLJ08_22655	ko:K01480
pmol:CLJ08_22670	ko:K01214
pmol:CLJ08_22680	ko:K06044
pmol:CLJ08_22685	ko:K00705
pmol:CLJ08_22690	ko:K01236
pmol:CLJ08_22695	ko:K00703
pmol:CLJ08_22700	ko:K00033
pmol:CLJ08_22705	ko:K00036
pmol:CLJ08_22730	ko:K09136
pmol:CLJ08_22735	ko:K15977
pmol:CLJ08_22745	ko:K09930
pmol:CLJ08_22780	ko:K06016
pmol:CLJ08_22785	ko:K03457
pmol:CLJ08_22790	ko:K01464
pmol:CLJ08_22795	ko:K17722
pmol:CLJ08_22800	ko:K17723
pmol:CLJ08_22805	ko:K09471
pmol:CLJ08_22810	ko:K14237
pmol:CLJ08_22815	ko:K07497
pmol:CLJ08_22820	ko:K02355
pmol:CLJ08_22835	ko:K26062
pmol:CLJ08_22845	ko:K10773
pmol:CLJ08_22855	ko:K11209
pmol:CLJ08_22860	ko:K03306
pmol:CLJ08_22875	ko:K01795
pmol:CLJ08_22880	ko:K01729
pmol:CLJ08_22885	ko:K19293
pmol:CLJ08_22890	ko:K19296
pmol:CLJ08_22895	ko:K19295
pmol:CLJ08_22900	ko:K19294
pmol:CLJ08_22905	ko:K16081
pmol:CLJ08_22910	ko:K19292
pmol:CLJ08_22915	ko:K19291
pmol:CLJ08_22920	ko:K19290
pmol:CLJ08_22925	ko:K00066
pmol:CLJ08_22935	ko:K07689
pmol:CLJ08_22940	ko:K03703
pmol:CLJ08_22945	ko:K00995
pmol:CLJ08_22950	ko:K14225
pmol:CLJ08_22955	ko:K11909
pmol:CLJ08_22960	ko:K11910
pmol:CLJ08_22965	ko:K11891
pmol:CLJ08_22975	ko:K03313
pmol:CLJ08_22990	ko:K06938
pmol:CLJ08_23000	ko:K02445
pmol:CLJ08_23010	ko:K03098
pmol:CLJ08_23020	ko:K07402
pmol:CLJ08_23025	ko:K06150
pmol:CLJ08_23030	ko:K07303
pmol:CLJ08_23035	ko:K07302
pmol:CLJ08_23040	ko:K03762
pmol:CLJ08_23065	ko:K19200
pmol:CLJ08_23075	ko:K11017
pmol:CLJ08_23080	ko:K11016
pmol:CLJ08_23085	ko:K01425
