mwi:MNY66_00005	ko:K02313
mwi:MNY66_15360	ko:K03667
mwi:MNY66_15365	ko:K02548
mwi:MNY66_15370	ko:K02553
mwi:MNY66_15375	ko:K09892
mwi:MNY66_15380	ko:K02440
mwi:MNY66_15385	ko:K00864
mwi:MNY66_15390	ko:K08154
mwi:MNY66_15395	ko:K00528
mwi:MNY66_15410	ko:K01803
mwi:MNY66_15415	ko:K23163
mwi:MNY66_15420	ko:K00850
mwi:MNY66_15425	ko:K07387
mwi:MNY66_15430	ko:K06006
mwi:MNY66_15435	ko:K07662
mwi:MNY66_15440	ko:K07640
mwi:MNY66_15450	ko:K01991
mwi:MNY66_15455	ko:K25307
mwi:MNY66_15460	ko:K16692
mwi:MNY66_15465	ko:K01784
mwi:MNY66_15470	ko:K03216
mwi:MNY66_15475	ko:K00640
mwi:MNY66_15480	ko:K00057
mwi:MNY66_15485	ko:K03071
mwi:MNY66_15495	ko:K22719
mwi:MNY66_15500	ko:K09798
mwi:MNY66_15505	ko:K03274
mwi:MNY66_15510	ko:K02843
mwi:MNY66_15515	ko:K02841
mwi:MNY66_15530	ko:K02527
mwi:MNY66_15535	ko:K00954
mwi:MNY66_15540	ko:K10563
mwi:MNY66_15545	ko:K03279
mwi:MNY66_15555	ko:K02848
mwi:MNY66_15560	ko:K02844
mwi:MNY66_15570	ko:K02847
mwi:MNY66_15575	ko:K02849
mwi:MNY66_15580	ko:K02913
mwi:MNY66_15585	ko:K02902
mwi:MNY66_15590	ko:K03630
mwi:MNY66_15595	ko:K13038
mwi:MNY66_15600	ko:K01520
mwi:MNY66_15605	ko:K05501
mwi:MNY66_15610	ko:K00762
mwi:MNY66_15615	ko:K00989
mwi:MNY66_15625	ko:K02850
mwi:MNY66_15630	ko:K00012
mwi:MNY66_15640	ko:K02019
mwi:MNY66_15645	ko:K03833
mwi:MNY66_15650	ko:K01042
mwi:MNY66_15655	ko:K02380
mwi:MNY66_15660	ko:K00127
mwi:MNY66_15665	ko:K00124
mwi:MNY66_15670	ko:K00123
mwi:MNY66_15675	ko:K02379
mwi:MNY66_15695	ko:K16087
mwi:MNY66_15705	ko:K16087
mwi:MNY66_15720	ko:K03832
mwi:MNY66_15725	ko:K03650
mwi:MNY66_15730	ko:K03217
mwi:MNY66_15735	ko:K08998
mwi:MNY66_15740	ko:K03536
mwi:MNY66_15745	ko:K02914
mwi:MNY66_15760	ko:K02078
mwi:MNY66_15765	ko:K02078
mwi:MNY66_15790	ko:K07107
mwi:MNY66_15810	ko:K00647
mwi:MNY66_15820	ko:K00059
mwi:MNY66_15825	ko:K09458
mwi:MNY66_15830	ko:K06133
mwi:MNY66_15910	ko:K03100
mwi:MNY66_15930	ko:K07448
mwi:MNY66_15960	ko:K12069
mwi:MNY66_16000	ko:K12070
mwi:MNY66_16005	ko:K12071
mwi:MNY66_16035	ko:K12068
mwi:MNY66_16040	ko:K12067
mwi:MNY66_16050	ko:K12066
mwi:MNY66_16055	ko:K12065
mwi:MNY66_16060	ko:K12064
mwi:MNY66_16065	ko:K03981
mwi:MNY66_16070	ko:K12063
mwi:MNY66_16080	ko:K12062
mwi:MNY66_16085	ko:K12061
mwi:MNY66_16090	ko:K12060
mwi:MNY66_16130	ko:K07455
mwi:MNY66_16145	ko:K09882
mwi:MNY66_16210	ko:K12057
mwi:MNY66_16215	ko:K12072
mwi:MNY66_16220	ko:K12056
mwi:MNY66_16230	ko:K12058
mwi:MNY66_16240	ko:K02402
mwi:MNY66_16260	ko:K18640
mwi:MNY66_16290	ko:K11107
mwi:MNY66_16305	ko:K06952
mwi:MNY66_16350	ko:K03497
mwi:MNY66_16355	ko:K03496
mwi:MNY66_16390	ko:K03722
mwi:MNY66_16410	ko:K06191
mwi:MNY66_16425	ko:K00558
mwi:MNY66_16660	ko:K02314
mwi:MNY66_16735	ko:K09795
mwi:MNY66_16765	ko:K18831
mwi:MNY66_16770	ko:K19166
mwi:MNY66_16840	ko:K18476
mwi:MNY66_16845	ko:K08151
mwi:MNY66_16875	ko:K01070
mwi:MNY66_16885	ko:K00121
mwi:MNY66_16890	ko:K23239
mwi:MNY66_16900	ko:K10748
mwi:MNY66_16995	ko:K03718
mwi:MNY66_17070	ko:K01338
mwi:MNY66_17105	ko:K00616
mwi:MNY66_17150	ko:K07340
mwi:MNY66_17250	ko:K02338
mwi:MNY66_17260	ko:K06223
mwi:MNY66_17270	ko:K03554
mwi:MNY66_17325	ko:K07482
mwi:MNY66_17335	ko:K18920
mwi:MNY66_17365	ko:K07480
mwi:MNY66_17380	ko:K07482
mwi:MNY66_17385	ko:K07171
mwi:MNY66_17390	ko:K07172
mwi:MNY66_17395	ko:K03496
mwi:MNY66_17415	ko:K06887
mwi:MNY66_17430	ko:K03111
mwi:MNY66_17445	ko:K00984
mwi:MNY66_17460	ko:K03503
mwi:MNY66_17470	ko:K07480
mwi:MNY66_17485	ko:K18589
mwi:MNY66_17500	ko:K03297
mwi:MNY66_17505	ko:K07493
mwi:MNY66_17515	ko:K18825
mwi:MNY66_17540	ko:K18320
mwi:MNY66_17545	ko:K18767
mwi:MNY66_17560	ko:K06979
mwi:MNY66_17565	ko:K18320
mwi:MNY66_17570	ko:K19272
mwi:MNY66_17575	ko:K18320
mwi:MNY66_17580	ko:K03776
mwi:MNY66_17635	ko:K07171
mwi:MNY66_17640	ko:K07172
mwi:MNY66_17645	ko:K03496
mwi:MNY66_17660	ko:K07126
mwi:MNY66_17695	ko:K04068
mwi:MNY66_17750	ko:K07480
mwi:MNY66_17755	ko:K20866
mwi:MNY66_17760	ko:K07497
mwi:MNY66_17770	ko:K03271
mwi:MNY66_17785	ko:K00612
mwi:MNY66_17795	ko:K07480
mwi:MNY66_17825	ko:K02168
mwi:MNY66_17835	ko:K03321
mwi:MNY66_17840	ko:K00537
mwi:MNY66_17845	ko:K03893
mwi:MNY66_17850	ko:K01551
mwi:MNY66_17860	ko:K03892
mwi:MNY66_17905	ko:K19157
mwi:MNY66_17910	ko:K07473
