hpiz:GYM47_00005	ko:K02313
hpiz:GYM47_15495	ko:K03750
hpiz:GYM47_15500	ko:K03639
hpiz:GYM47_15515	ko:K21699
hpiz:GYM47_15520	ko:K03457
hpiz:GYM47_15525	ko:K01431
hpiz:GYM47_15530	ko:K01464
hpiz:GYM47_15535	ko:K17722
hpiz:GYM47_15540	ko:K17723
hpiz:GYM47_15545	ko:K25282
hpiz:GYM47_15550	ko:K17737
hpiz:GYM47_15555	ko:K07080
hpiz:GYM47_15565	ko:K17735
hpiz:GYM47_15610	ko:K01004
hpiz:GYM47_15615	ko:K01246
hpiz:GYM47_15630	ko:K06998
hpiz:GYM47_15635	ko:K13993
hpiz:GYM47_15640	ko:K13993
hpiz:GYM47_15655	ko:K09017
hpiz:GYM47_15660	ko:K00140
hpiz:GYM47_15665	ko:K00822
hpiz:GYM47_15675	ko:K03307
hpiz:GYM47_15685	ko:K06016
hpiz:GYM47_15690	ko:K02433
hpiz:GYM47_15715	ko:K01911
hpiz:GYM47_15720	ko:K02549
hpiz:GYM47_15725	ko:K01661
hpiz:GYM47_15730	ko:K00247
hpiz:GYM47_15735	ko:K00246
hpiz:GYM47_15740	ko:K00245
hpiz:GYM47_15745	ko:K00244
hpiz:GYM47_15750	ko:K11106
hpiz:GYM47_15755	ko:K08680
hpiz:GYM47_15760	ko:K02551
hpiz:GYM47_15765	ko:K02552
hpiz:GYM47_15775	ko:K02548
hpiz:GYM47_15785	ko:K01669
hpiz:GYM47_15795	ko:K07250
hpiz:GYM47_15800	ko:K00135
hpiz:GYM47_15810	ko:K00375
hpiz:GYM47_15820	ko:K07090
hpiz:GYM47_15835	ko:K10680
hpiz:GYM47_15840	ko:K05770
hpiz:GYM47_15865	ko:K07232
hpiz:GYM47_15880	ko:K00285
hpiz:GYM47_15885	ko:K21088
hpiz:GYM47_15900	ko:K18301
hpiz:GYM47_15910	ko:K00128
hpiz:GYM47_15915	ko:K11690
hpiz:GYM47_15920	ko:K11689
hpiz:GYM47_15925	ko:K11688
hpiz:GYM47_15930	ko:K22025
hpiz:GYM47_15935	ko:K22131
hpiz:GYM47_15940	ko:K22130
hpiz:GYM47_15945	ko:K21948
hpiz:GYM47_15950	ko:K08319
hpiz:GYM47_15955	ko:K06145
hpiz:GYM47_15960	ko:K07093
hpiz:GYM47_15970	ko:K01505
hpiz:GYM47_15990	ko:K06213
hpiz:GYM47_15995	ko:K07090
hpiz:GYM47_16005	ko:K28842
hpiz:GYM47_16015	ko:K21085
hpiz:GYM47_16020	ko:K11690
hpiz:GYM47_16025	ko:K11689
hpiz:GYM47_16030	ko:K11688
hpiz:GYM47_16045	ko:K07160
hpiz:GYM47_16050	ko:K23123
hpiz:GYM47_16055	ko:K23124
hpiz:GYM47_16060	ko:K03307
hpiz:GYM47_16070	ko:K03782
hpiz:GYM47_16075	ko:K08084
hpiz:GYM47_16080	ko:K02671
hpiz:GYM47_16085	ko:K02672
hpiz:GYM47_16090	ko:K02673
hpiz:GYM47_16095	ko:K02674
hpiz:GYM47_16100	ko:K00325
hpiz:GYM47_16105	ko:K00324
hpiz:GYM47_16115	ko:K01480
hpiz:GYM47_16125	ko:K04335
hpiz:GYM47_16135	ko:K06214
hpiz:GYM47_16140	ko:K04338
hpiz:GYM47_16145	ko:K06147
hpiz:GYM47_16170	ko:K12942
hpiz:GYM47_16180	ko:K07793
hpiz:GYM47_16185	ko:K07794
hpiz:GYM47_16190	ko:K07795
hpiz:GYM47_16195	ko:K07774
hpiz:GYM47_16200	ko:K07649
hpiz:GYM47_16205	ko:K02012
hpiz:GYM47_16215	ko:K21757
hpiz:GYM47_16225	ko:K05782
hpiz:GYM47_16230	ko:K01996
hpiz:GYM47_16235	ko:K01995
hpiz:GYM47_16245	ko:K01997
hpiz:GYM47_16250	ko:K01999
hpiz:GYM47_16255	ko:K05550
hpiz:GYM47_16260	ko:K05549
hpiz:GYM47_16265	ko:K03381
hpiz:GYM47_16270	ko:K05782
hpiz:GYM47_16275	ko:K05783
hpiz:GYM47_16280	ko:K05784
hpiz:GYM47_16285	ko:K05550
hpiz:GYM47_16290	ko:K05549
hpiz:GYM47_16295	ko:K03381
hpiz:GYM47_16300	ko:K03464
hpiz:GYM47_16305	ko:K01856
hpiz:GYM47_16310	ko:K00480
hpiz:GYM47_16330	ko:K03307
hpiz:GYM47_16345	ko:K27848
hpiz:GYM47_16350	ko:K14445
hpiz:GYM47_16360	ko:K14219
hpiz:GYM47_16365	ko:K11688
hpiz:GYM47_16370	ko:K11689
hpiz:GYM47_16375	ko:K11690
hpiz:GYM47_16380	ko:K21826
hpiz:GYM47_16390	ko:K00127
hpiz:GYM47_16395	ko:K00124
hpiz:GYM47_16400	ko:K00123
hpiz:GYM47_16405	ko:K02379
hpiz:GYM47_16410	ko:K00126
hpiz:GYM47_16415	ko:K00058
hpiz:GYM47_16425	ko:K07080
hpiz:GYM47_16435	ko:K01560
hpiz:GYM47_16445	ko:K18313
hpiz:GYM47_16450	ko:K01640
hpiz:GYM47_16455	ko:K27802
hpiz:GYM47_16460	ko:K03406
hpiz:GYM47_16465	ko:K03189
hpiz:GYM47_16470	ko:K03188
hpiz:GYM47_16475	ko:K03187
hpiz:GYM47_16480	ko:K01428
hpiz:GYM47_16485	ko:K01429
hpiz:GYM47_16490	ko:K01430
hpiz:GYM47_16495	ko:K03190
hpiz:GYM47_16510	ko:K09796
hpiz:GYM47_16515	ko:K13069
hpiz:GYM47_16520	ko:K11963
hpiz:GYM47_16525	ko:K11962
hpiz:GYM47_16530	ko:K11961
hpiz:GYM47_16535	ko:K11960
hpiz:GYM47_16540	ko:K11959
hpiz:GYM47_16545	ko:K07793
hpiz:GYM47_16550	ko:K07794
hpiz:GYM47_16555	ko:K07795
hpiz:GYM47_16560	ko:K11638
hpiz:GYM47_16565	ko:K02476
hpiz:GYM47_16570	ko:K07283
hpiz:GYM47_16575	ko:K02050
hpiz:GYM47_16580	ko:K02049
hpiz:GYM47_16585	ko:K02051
hpiz:GYM47_16590	ko:K05020
hpiz:GYM47_16595	ko:K02406
hpiz:GYM47_16600	ko:K00950
hpiz:GYM47_16610	ko:K22044
hpiz:GYM47_16620	ko:K13641
hpiz:GYM47_16630	ko:K07146
hpiz:GYM47_16635	ko:K06911
hpiz:GYM47_16640	ko:K00058
hpiz:GYM47_16645	ko:K03602
hpiz:GYM47_16650	ko:K13789
hpiz:GYM47_16655	ko:K01662
hpiz:GYM47_16660	ko:K05801
hpiz:GYM47_16665	ko:K00799
hpiz:GYM47_16680	ko:K01497
hpiz:GYM47_16685	ko:K01599
hpiz:GYM47_16690	ko:K00797
hpiz:GYM47_16695	ko:K09969
hpiz:GYM47_16700	ko:K09969
hpiz:GYM47_16705	ko:K09970
hpiz:GYM47_16710	ko:K09971
hpiz:GYM47_16715	ko:K09972
hpiz:GYM47_16720	ko:K09022
hpiz:GYM47_16730	ko:K02044
hpiz:GYM47_16735	ko:K02041
hpiz:GYM47_16740	ko:K02042
hpiz:GYM47_16745	ko:K02042
hpiz:GYM47_16755	ko:K03406
hpiz:GYM47_16765	ko:K00528
hpiz:GYM47_16770	ko:K04752
hpiz:GYM47_16775	ko:K03320
hpiz:GYM47_16780	ko:K04752
hpiz:GYM47_16785	ko:K09806
hpiz:GYM47_16795	ko:K02014
hpiz:GYM47_16800	ko:K23227
hpiz:GYM47_16805	ko:K19155
hpiz:GYM47_16810	ko:K19156
hpiz:GYM47_16830	ko:K00520
hpiz:GYM47_16835	ko:K19058
hpiz:GYM47_16845	ko:K08364
hpiz:GYM47_16850	ko:K08363
hpiz:GYM47_16855	ko:K08365
hpiz:GYM47_16870	ko:K16264
hpiz:GYM47_16885	ko:K07238
hpiz:GYM47_16895	ko:K01534
hpiz:GYM47_16900	ko:K03101
hpiz:GYM47_16905	ko:K03820
hpiz:GYM47_16930	ko:K07497
hpiz:GYM47_16945	ko:K19784
hpiz:GYM47_16955	ko:K01638
hpiz:GYM47_16965	ko:K11177
hpiz:GYM47_16970	ko:K11178
hpiz:GYM47_16975	ko:K13483
hpiz:GYM47_16980	ko:K07402
hpiz:GYM47_16985	ko:K07141
hpiz:GYM47_17010	ko:K03154
hpiz:GYM47_17015	ko:K03149
hpiz:GYM47_17020	ko:K03439
hpiz:GYM47_17025	ko:K13936
hpiz:GYM47_17035	ko:K07152
hpiz:GYM47_17045	ko:K03773
hpiz:GYM47_17055	ko:K11690
hpiz:GYM47_17060	ko:K11689
hpiz:GYM47_17065	ko:K11688
hpiz:GYM47_17075	ko:K06158
hpiz:GYM47_17080	ko:K07560
hpiz:GYM47_17095	ko:K00941
hpiz:GYM47_17100	ko:K11688
hpiz:GYM47_17105	ko:K11690
hpiz:GYM47_17110	ko:K11689
hpiz:GYM47_17120	ko:K03673
hpiz:GYM47_17130	ko:K03978
hpiz:GYM47_17135	ko:K20862
hpiz:GYM47_17140	ko:K03733
hpiz:GYM47_17145	ko:K09921
hpiz:GYM47_17150	ko:K01778
hpiz:GYM47_17155	ko:K01586
hpiz:GYM47_17165	ko:K01755
hpiz:GYM47_17175	ko:K01749
hpiz:GYM47_17180	ko:K01719
hpiz:GYM47_17185	ko:K02496
hpiz:GYM47_17190	ko:K02498
hpiz:GYM47_17195	ko:K03282
hpiz:GYM47_17200	ko:K00481
hpiz:GYM47_17205	ko:K18954
hpiz:GYM47_17210	ko:K11690
hpiz:GYM47_17215	ko:K11689
hpiz:GYM47_17220	ko:K11688
hpiz:GYM47_17225	ko:K00448
hpiz:GYM47_17230	ko:K00449
hpiz:GYM47_17235	ko:K14727
hpiz:GYM47_17240	ko:K07823
hpiz:GYM47_17245	ko:K01040
hpiz:GYM47_17250	ko:K01039
hpiz:GYM47_17255	ko:K01857
hpiz:GYM47_17265	ko:K11688
hpiz:GYM47_17270	ko:K11689
hpiz:GYM47_17275	ko:K11690
hpiz:GYM47_17280	ko:K26400
hpiz:GYM47_17285	ko:K25901
hpiz:GYM47_17290	ko:K13936
hpiz:GYM47_17300	ko:K07793
hpiz:GYM47_17305	ko:K07794
hpiz:GYM47_17315	ko:K02624
hpiz:GYM47_17320	ko:K03786
hpiz:GYM47_17325	ko:K25986
hpiz:GYM47_17335	ko:K03308
hpiz:GYM47_17345	ko:K19337
hpiz:GYM47_17350	ko:K03657
hpiz:GYM47_17355	ko:K11688
hpiz:GYM47_17360	ko:K10806
hpiz:GYM47_17365	ko:K02040
hpiz:GYM47_17370	ko:K02037
hpiz:GYM47_17375	ko:K02038
hpiz:GYM47_17380	ko:K02036
hpiz:GYM47_17385	ko:K02039
hpiz:GYM47_17390	ko:K06203
hpiz:GYM47_17405	ko:K07636
hpiz:GYM47_17410	ko:K07657
hpiz:GYM47_17415	ko:K03179
hpiz:GYM47_17420	ko:K03181
hpiz:GYM47_17425	ko:K05297
hpiz:GYM47_17430	ko:K05787
hpiz:GYM47_17450	ko:K00020
hpiz:GYM47_17475	ko:K03655
hpiz:GYM47_17480	ko:K04761
hpiz:GYM47_17495	ko:K01139
hpiz:GYM47_17500	ko:K03060
hpiz:GYM47_17505	ko:K00942
hpiz:GYM47_17520	ko:K19577
hpiz:GYM47_17525	ko:K01247
hpiz:GYM47_17530	ko:K07402
hpiz:GYM47_17535	ko:K07303
hpiz:GYM47_17540	ko:K07302
hpiz:GYM47_17545	ko:K06911
hpiz:GYM47_17555	ko:K13953
hpiz:GYM47_17575	ko:K03502
hpiz:GYM47_17580	ko:K03503
hpiz:GYM47_17610	ko:K03630
hpiz:GYM47_17620	ko:K17686
hpiz:GYM47_17635	ko:K07481
hpiz:GYM47_17670	ko:K03101
hpiz:GYM47_17675	ko:K03820
hpiz:GYM47_17690	ko:K06196
hpiz:GYM47_17720	ko:K09792
hpiz:GYM47_17730	ko:K13292
hpiz:GYM47_17735	ko:K02199
hpiz:GYM47_17740	ko:K07497
hpiz:GYM47_17750	ko:K03805
hpiz:GYM47_17755	ko:K17686
hpiz:GYM47_17760	ko:K19591
hpiz:GYM47_17770	ko:K07497
hpiz:GYM47_17780	ko:K06196
hpiz:GYM47_17800	ko:K07497
hpiz:GYM47_17815	ko:K07233
hpiz:GYM47_17830	ko:K02483
hpiz:GYM47_17840	ko:K07245
hpiz:GYM47_17845	ko:K07156
hpiz:GYM47_17865	ko:K06131
hpiz:GYM47_17870	ko:K07726
hpiz:GYM47_17880	ko:K07733
hpiz:GYM47_17910	ko:K00989
hpiz:GYM47_17915	ko:K01142
hpiz:GYM47_17920	ko:K00762
hpiz:GYM47_17925	ko:K03216
hpiz:GYM47_17930	ko:K03656
hpiz:GYM47_17950	ko:K01897
hpiz:GYM47_17970	ko:K07666
hpiz:GYM47_17975	ko:K07645
hpiz:GYM47_17990	ko:K00820
hpiz:GYM47_17995	ko:K04042
hpiz:GYM47_18000	ko:K03734
hpiz:GYM47_18005	ko:K06153
hpiz:GYM47_18015	ko:K06213
hpiz:GYM47_18020	ko:K02114
hpiz:GYM47_18025	ko:K02112
hpiz:GYM47_18030	ko:K02115
hpiz:GYM47_18035	ko:K02111
hpiz:GYM47_18040	ko:K02113
hpiz:GYM47_18045	ko:K02109
hpiz:GYM47_18050	ko:K02110
hpiz:GYM47_18055	ko:K02108
hpiz:GYM47_18060	ko:K02116
hpiz:GYM47_18065	ko:K03497
hpiz:GYM47_18070	ko:K03496
hpiz:GYM47_18075	ko:K03501
hpiz:GYM47_18080	ko:K03495
hpiz:GYM47_18085	ko:K10038
hpiz:GYM47_18090	ko:K10037
hpiz:GYM47_18095	ko:K10036
hpiz:GYM47_18100	ko:K15724
hpiz:GYM47_18105	ko:K00145
hpiz:GYM47_18110	ko:K03281
hpiz:GYM47_18115	ko:K08973
hpiz:GYM47_18120	ko:K00941
hpiz:GYM47_18125	ko:K01845
hpiz:GYM47_18140	ko:K04335
hpiz:GYM47_18145	ko:K06214
hpiz:GYM47_18150	ko:K04338
hpiz:GYM47_18155	ko:K04337
hpiz:GYM47_18160	ko:K04333
hpiz:GYM47_18165	ko:K01519
hpiz:GYM47_18180	ko:K07115
hpiz:GYM47_18185	ko:K03650
hpiz:GYM47_18190	ko:K03217
hpiz:GYM47_18195	ko:K03536
hpiz:GYM47_18200	ko:K02914
