haxh:J4377_00005	ko:K02313
haxh:J4377_17620	ko:K11962
haxh:J4377_17625	ko:K11961
haxh:J4377_17630	ko:K11960
haxh:J4377_17635	ko:K11959
haxh:J4377_17640	ko:K07793
haxh:J4377_17645	ko:K07794
haxh:J4377_17650	ko:K07795
haxh:J4377_17655	ko:K11638
haxh:J4377_17660	ko:K02476
haxh:J4377_17665	ko:K07283
haxh:J4377_17670	ko:K05020
haxh:J4377_17675	ko:K02406
haxh:J4377_17680	ko:K00950
haxh:J4377_17695	ko:K22044
haxh:J4377_17705	ko:K13641
haxh:J4377_17715	ko:K07146
haxh:J4377_17720	ko:K06911
haxh:J4377_17725	ko:K00058
haxh:J4377_17730	ko:K03602
haxh:J4377_17735	ko:K13789
haxh:J4377_17740	ko:K01662
haxh:J4377_17745	ko:K05801
haxh:J4377_17750	ko:K00799
haxh:J4377_17755	ko:K11068
haxh:J4377_17765	ko:K01455
haxh:J4377_17770	ko:K01497
haxh:J4377_17775	ko:K01599
haxh:J4377_17780	ko:K00797
haxh:J4377_17785	ko:K09969
haxh:J4377_17790	ko:K09969
haxh:J4377_17795	ko:K09970
haxh:J4377_17800	ko:K09971
haxh:J4377_17805	ko:K09972
haxh:J4377_17810	ko:K09022
haxh:J4377_17820	ko:K02044
haxh:J4377_17825	ko:K02041
haxh:J4377_17830	ko:K02042
haxh:J4377_17835	ko:K02042
haxh:J4377_17845	ko:K03406
haxh:J4377_17850	ko:K03406
haxh:J4377_17855	ko:K03406
haxh:J4377_17865	ko:K00528
haxh:J4377_17870	ko:K04752
haxh:J4377_17875	ko:K03320
haxh:J4377_17880	ko:K04752
haxh:J4377_17885	ko:K09806
haxh:J4377_17890	ko:K02014
haxh:J4377_17900	ko:K02014
haxh:J4377_17905	ko:K23227
haxh:J4377_17920	ko:K03453
haxh:J4377_17925	ko:K16264
haxh:J4377_17940	ko:K07238
haxh:J4377_17950	ko:K01534
haxh:J4377_17955	ko:K03101
haxh:J4377_17960	ko:K03820
haxh:J4377_17985	ko:K07497
haxh:J4377_18000	ko:K19784
haxh:J4377_18015	ko:K01638
haxh:J4377_18030	ko:K03154
haxh:J4377_18035	ko:K03149
haxh:J4377_18040	ko:K03439
haxh:J4377_18045	ko:K03778
haxh:J4377_18050	ko:K13936
haxh:J4377_18060	ko:K07152
haxh:J4377_18070	ko:K03773
haxh:J4377_18080	ko:K11690
haxh:J4377_18085	ko:K11689
haxh:J4377_18090	ko:K11688
haxh:J4377_18100	ko:K06158
haxh:J4377_18105	ko:K07560
haxh:J4377_18120	ko:K00941
haxh:J4377_18125	ko:K11688
haxh:J4377_18130	ko:K11690
haxh:J4377_18135	ko:K11689
haxh:J4377_18145	ko:K03673
haxh:J4377_18155	ko:K03978
haxh:J4377_18160	ko:K20862
haxh:J4377_18165	ko:K03733
haxh:J4377_18170	ko:K09921
haxh:J4377_18175	ko:K01778
haxh:J4377_18180	ko:K01586
haxh:J4377_18190	ko:K01755
haxh:J4377_18200	ko:K01749
haxh:J4377_18205	ko:K01719
haxh:J4377_18210	ko:K02496
haxh:J4377_18215	ko:K02498
haxh:J4377_18235	ko:K07482
haxh:J4377_18240	ko:K00453
haxh:J4377_18245	ko:K11690
haxh:J4377_18250	ko:K11689
haxh:J4377_18255	ko:K11688
haxh:J4377_18260	ko:K03381
haxh:J4377_18265	ko:K03464
haxh:J4377_18270	ko:K01856
haxh:J4377_18275	ko:K11311
haxh:J4377_18280	ko:K05600
haxh:J4377_18285	ko:K05599
haxh:J4377_18295	ko:K03308
haxh:J4377_18305	ko:K19337
haxh:J4377_18310	ko:K03657
haxh:J4377_18315	ko:K11688
haxh:J4377_18320	ko:K10806
haxh:J4377_18325	ko:K02040
haxh:J4377_18330	ko:K02037
haxh:J4377_18335	ko:K02038
haxh:J4377_18340	ko:K02036
haxh:J4377_18345	ko:K02039
haxh:J4377_18350	ko:K06203
haxh:J4377_18355	ko:K09796
haxh:J4377_18370	ko:K07636
haxh:J4377_18375	ko:K07657
haxh:J4377_18380	ko:K03179
haxh:J4377_18385	ko:K03181
haxh:J4377_18390	ko:K05297
haxh:J4377_18395	ko:K05787
haxh:J4377_18410	ko:K03655
haxh:J4377_18415	ko:K04761
haxh:J4377_18430	ko:K01139
haxh:J4377_18435	ko:K03060
haxh:J4377_18440	ko:K00942
haxh:J4377_18450	ko:K19577
haxh:J4377_18455	ko:K01247
haxh:J4377_18460	ko:K06188
haxh:J4377_18480	ko:K07154
haxh:J4377_18520	ko:K00989
haxh:J4377_18525	ko:K01142
haxh:J4377_18530	ko:K00762
haxh:J4377_18535	ko:K03216
haxh:J4377_18540	ko:K03656
haxh:J4377_18555	ko:K07666
haxh:J4377_18560	ko:K07645
haxh:J4377_18575	ko:K04042
haxh:J4377_18580	ko:K03734
haxh:J4377_18585	ko:K06153
haxh:J4377_18595	ko:K06213
haxh:J4377_18600	ko:K02114
haxh:J4377_18605	ko:K02112
haxh:J4377_18610	ko:K02115
haxh:J4377_18615	ko:K02111
haxh:J4377_18620	ko:K02113
haxh:J4377_18625	ko:K02109
haxh:J4377_18630	ko:K02110
haxh:J4377_18635	ko:K02108
haxh:J4377_18640	ko:K02116
haxh:J4377_18645	ko:K03497
haxh:J4377_18650	ko:K03496
haxh:J4377_18655	ko:K03501
haxh:J4377_18660	ko:K03495
haxh:J4377_18665	ko:K10038
haxh:J4377_18670	ko:K10037
haxh:J4377_18675	ko:K10036
haxh:J4377_18680	ko:K15724
haxh:J4377_18685	ko:K00145
haxh:J4377_18690	ko:K03281
haxh:J4377_18695	ko:K08973
haxh:J4377_18700	ko:K00941
haxh:J4377_18720	ko:K04335
haxh:J4377_18725	ko:K06214
haxh:J4377_18730	ko:K04338
haxh:J4377_18735	ko:K04337
haxh:J4377_18740	ko:K20918
haxh:J4377_18745	ko:K01519
haxh:J4377_18760	ko:K07115
haxh:J4377_18765	ko:K03650
haxh:J4377_18770	ko:K03217
haxh:J4377_18775	ko:K03536
haxh:J4377_18780	ko:K02914
