edy:F0320_00005	ko:K02313
edy:F0320_17415	ko:K08304
edy:F0320_17420	ko:K14230
edy:F0320_17425	ko:K14230
edy:F0320_17430	ko:K14230
edy:F0320_17435	ko:K01448
edy:F0320_17440	ko:K14682
edy:F0320_17445	ko:K03581
edy:F0320_17450	ko:K03582
edy:F0320_17455	ko:K01407
edy:F0320_17460	ko:K03583
edy:F0320_17465	ko:K02681
edy:F0320_17475	ko:K02680
edy:F0320_17480	ko:K02679
edy:F0320_17485	ko:K00560
edy:F0320_17490	ko:K13292
edy:F0320_17495	ko:K08484
edy:F0320_17500	ko:K08311
edy:F0320_17505	ko:K03573
edy:F0320_17520	ko:K08227
edy:F0320_17525	ko:K05939
edy:F0320_17530	ko:K02529
edy:F0320_17545	ko:K01586
edy:F0320_17555	ko:K25316
edy:F0320_17560	ko:K02100
edy:F0320_17565	ko:K00065
edy:F0320_17570	ko:K01815
edy:F0320_17575	ko:K00626
edy:F0320_17605	ko:K06975
edy:F0320_17615	ko:K07700
edy:F0320_17620	ko:K07702
edy:F0320_17625	ko:K02012
edy:F0320_17630	ko:K02011
edy:F0320_17635	ko:K02010
edy:F0320_17650	ko:K14225
edy:F0320_17655	ko:K12943
edy:F0320_17660	ko:K01823
edy:F0320_17665	ko:K04567
edy:F0320_17670	ko:K02836
edy:F0320_17675	ko:K07462
edy:F0320_17680	ko:K03981
edy:F0320_17685	ko:K04763
edy:F0320_17690	ko:K03840
edy:F0320_17695	ko:K19168
edy:F0320_17700	ko:K09159
edy:F0320_17705	ko:K06980
edy:F0320_17710	ko:K11068
edy:F0320_17720	ko:K01223
edy:F0320_17730	ko:K00281
edy:F0320_17735	ko:K02437
edy:F0320_17740	ko:K00605
edy:F0320_17745	ko:K18800
edy:F0320_17750	ko:K03185
edy:F0320_17755	ko:K01262
edy:F0320_17760	ko:K09895
edy:F0320_17765	ko:K09888
edy:F0320_17770	ko:K28358
edy:F0320_17775	ko:K01934
edy:F0320_17780	ko:K00058
edy:F0320_17785	ko:K01807
edy:F0320_17790	ko:K05596
edy:F0320_17795	ko:K09807
edy:F0320_17800	ko:K06895
edy:F0320_17805	ko:K03442
edy:F0320_17810	ko:K01624
edy:F0320_17815	ko:K00927
edy:F0320_17820	ko:K03472
edy:F0320_17825	ko:K00615
edy:F0320_17830	ko:K07387
edy:F0320_17840	ko:K01480
edy:F0320_17845	ko:K01585
edy:F0320_17855	ko:K00789
edy:F0320_17860	ko:K08137
edy:F0320_17865	ko:K02742
edy:F0320_17870	ko:K01150
edy:F0320_17875	ko:K09761
edy:F0320_17880	ko:K01920
edy:F0320_17885	ko:K07735
edy:F0320_17890	ko:K07447
edy:F0320_17895	ko:K02669
edy:F0320_17900	ko:K06997
edy:F0320_17905	ko:K02221
edy:F0320_17910	ko:K09131
edy:F0320_17915	ko:K01519
edy:F0320_17940	ko:K09923
edy:F0320_17945	ko:K03439
edy:F0320_17950	ko:K03575
edy:F0320_17960	ko:K08306
edy:F0320_17965	ko:K03289
edy:F0320_17970	ko:K05966
edy:F0320_17975	ko:K05964
edy:F0320_17980	ko:K01643
edy:F0320_17985	ko:K01644
edy:F0320_17990	ko:K01646
edy:F0320_17995	ko:K01910
edy:F0320_18010	ko:K07700
edy:F0320_18015	ko:K07702
edy:F0320_18020	ko:K01581
edy:F0320_18025	ko:K07150
edy:F0320_18030	ko:K14231
edy:F0320_18040	ko:K11903
edy:F0320_18050	ko:K11935
edy:F0320_18055	ko:K11931
edy:F0320_18060	ko:K11936
edy:F0320_18065	ko:K11937
edy:F0320_18070	ko:K01460
edy:F0320_18075	ko:K02032
edy:F0320_18080	ko:K02031
edy:F0320_18085	ko:K02034
edy:F0320_18090	ko:K02033
edy:F0320_18095	ko:K02035
edy:F0320_18100	ko:K11209
edy:F0320_18115	ko:K03406
edy:F0320_18140	ko:K03559
edy:F0320_18145	ko:K03561
edy:F0320_18150	ko:K01760
edy:F0320_18165	ko:K08325
edy:F0320_18170	ko:K06221
edy:F0320_18185	ko:K03498
edy:F0320_18190	ko:K04753
edy:F0320_18195	ko:K00655
edy:F0320_18200	ko:K02621
edy:F0320_18210	ko:K07666
edy:F0320_18215	ko:K07645
edy:F0320_18220	ko:K03923
edy:F0320_18235	ko:K02016
edy:F0320_18240	ko:K02015
edy:F0320_18245	ko:K02015
edy:F0320_18250	ko:K02013
edy:F0320_18255	ko:K02014
edy:F0320_18260	ko:K02622
edy:F0320_18265	ko:K07000
edy:F0320_18270	ko:K03651
edy:F0320_18275	ko:K09920
edy:F0320_18280	ko:K01515
edy:F0320_18285	ko:K12340
edy:F0320_18300	ko:K15777
edy:F0320_18305	ko:K07238
edy:F0320_18310	ko:K02858
edy:F0320_18315	ko:K09806
edy:F0320_18320	ko:K03272
edy:F0320_18325	ko:K00982
edy:F0320_18330	ko:K18446
edy:F0320_18335	ko:K07184
edy:F0320_18340	ko:K00974
edy:F0320_18345	ko:K06153
edy:F0320_18350	ko:K01633
edy:F0320_18355	ko:K08591
edy:F0320_18365	ko:K23775
edy:F0320_18375	ko:K03190
edy:F0320_18380	ko:K01430
edy:F0320_18385	ko:K01429
edy:F0320_18390	ko:K01428
edy:F0320_18395	ko:K03187
edy:F0320_18400	ko:K03192
edy:F0320_18405	ko:K03188
edy:F0320_18410	ko:K03189
edy:F0320_18415	ko:K25706
edy:F0320_18420	ko:K02970
edy:F0320_18430	ko:K03086
edy:F0320_18435	ko:K03649
edy:F0320_18440	ko:K14230
edy:F0320_18450	ko:K06905
edy:F0320_18455	ko:K06906
edy:F0320_18475	ko:K06908
edy:F0320_18480	ko:K06907
edy:F0320_18505	ko:K06903
edy:F0320_18530	ko:K01185
edy:F0320_18600	ko:K07229
edy:F0320_18610	ko:K05875
edy:F0320_18615	ko:K03776
edy:F0320_18620	ko:K09251
edy:F0320_18635	ko:K01714
edy:F0320_18645	ko:K11530
edy:F0320_18650	ko:K08321
edy:F0320_18655	ko:K10555
edy:F0320_18660	ko:K10557
edy:F0320_18665	ko:K10556
edy:F0320_18670	ko:K10558
edy:F0320_18675	ko:K11531
edy:F0320_18680	ko:K11216
edy:F0320_18690	ko:K00219
edy:F0320_18695	ko:K11391
edy:F0320_18700	ko:K07043
edy:F0320_18715	ko:K07862
edy:F0320_18720	ko:K01685
edy:F0320_18725	ko:K01812
edy:F0320_18730	ko:K08191
edy:F0320_18735	ko:K19775
edy:F0320_18745	ko:K25864
edy:F0320_18770	ko:K15977
edy:F0320_18775	ko:K07393
edy:F0320_18795	ko:K00656
edy:F0320_18800	ko:K00932
edy:F0320_18805	ko:K03838
edy:F0320_18810	ko:K01754
edy:F0320_18815	ko:K07592
edy:F0320_18820	ko:K01978
edy:F0320_18825	ko:K00042
edy:F0320_18830	ko:K01630
edy:F0320_18835	ko:K01708
edy:F0320_18840	ko:K02081
edy:F0320_18845	ko:K16371
edy:F0320_18850	ko:K02745
edy:F0320_18855	ko:K02746
edy:F0320_18860	ko:K02747
edy:F0320_18865	ko:K02744
edy:F0320_18870	ko:K02079
edy:F0320_18875	ko:K02082
edy:F0320_18880	ko:K08302
edy:F0320_18890	ko:K07056
edy:F0320_18895	ko:K07121
edy:F0320_18900	ko:K07460
edy:F0320_18905	ko:K12961
edy:F0320_18910	ko:K28369
edy:F0320_18915	ko:K07089
edy:F0320_18925	ko:K05520
edy:F0320_18930	ko:K09979
edy:F0320_18935	ko:K07461
edy:F0320_18940	ko:K03824
edy:F0320_18945	ko:K24843
edy:F0320_18950	ko:K24844
edy:F0320_18955	ko:K24845
edy:F0320_18965	ko:K03835
edy:F0320_18970	ko:K05592
edy:F0320_18980	ko:K05803
edy:F0320_18990	ko:K02956
edy:F0320_18995	ko:K03177
edy:F0320_19000	ko:K02834
edy:F0320_19005	ko:K02519
edy:F0320_19010	ko:K02600
edy:F0320_19015	ko:K09748
edy:F0320_19020	ko:K14230
edy:F0320_19025	ko:K01940
edy:F0320_19030	ko:K14228
edy:F0320_19035	ko:K03075
edy:F0320_19040	ko:K03431
edy:F0320_19045	ko:K00796
edy:F0320_19050	ko:K03798
edy:F0320_19055	ko:K02427
edy:F0320_19060	ko:K07574
edy:F0320_19065	ko:K03624
edy:F0320_19070	ko:K07259
edy:F0320_19075	ko:K07771
edy:F0320_19080	ko:K07643
edy:F0320_19085	ko:K03979
edy:F0320_19095	ko:K02899
edy:F0320_19100	ko:K02888
edy:F0320_19105	ko:K02523
edy:F0320_19110	ko:K07724
edy:F0320_19115	ko:K00790
edy:F0320_19125	ko:K07122
edy:F0320_19130	ko:K07323
edy:F0320_19135	ko:K02067
edy:F0320_19140	ko:K02066
edy:F0320_19145	ko:K02065
edy:F0320_19150	ko:K07301
edy:F0320_19155	ko:K06041
edy:F0320_19160	ko:K03270
edy:F0320_19165	ko:K11719
edy:F0320_19170	ko:K09774
edy:F0320_19175	ko:K06861
edy:F0320_19180	ko:K03092
edy:F0320_19185	ko:K05808
edy:F0320_19190	ko:K02806
edy:F0320_19195	ko:K06958
edy:F0320_19200	ko:K08485
edy:F0320_19205	ko:K03814
edy:F0320_19215	ko:K07648
edy:F0320_19220	ko:K11720
edy:F0320_19225	ko:K07091
edy:F0320_19230	ko:K01255
edy:F0320_19235	ko:K02339
edy:F0320_19240	ko:K01873
edy:F0320_19245	ko:K03828
edy:F0320_19250	ko:K12957
edy:F0320_19255	ko:K28825
edy:F0320_19260	ko:K06915
edy:F0320_19265	ko:K07139
edy:F0320_19270	ko:K00265
edy:F0320_19275	ko:K00266
edy:F0320_19280	ko:K03600
edy:F0320_19285	ko:K03599
edy:F0320_19290	ko:K02996
edy:F0320_19295	ko:K02871
edy:F0320_19300	ko:K06916
edy:F0320_19305	ko:K09908
edy:F0320_19310	ko:K04772
edy:F0320_19315	ko:K04691
edy:F0320_19320	ko:K00024
edy:F0320_19325	ko:K03402
edy:F0320_19340	ko:K03623
edy:F0320_19345	ko:K00135
edy:F0320_19350	ko:K03468
edy:F0320_19355	ko:K15548
edy:F0320_19360	ko:K21695
edy:F0320_19365	ko:K21698
edy:F0320_19370	ko:K08996
edy:F0320_19375	ko:K03568
edy:F0320_19385	ko:K08301
edy:F0320_19390	ko:K06287
edy:F0320_19395	ko:K03571
edy:F0320_19400	ko:K03570
edy:F0320_19405	ko:K03569
edy:F0320_19410	ko:K18765
edy:F0320_19415	ko:K19745
edy:F0320_19420	ko:K07147
edy:F0320_19425	ko:K17247
edy:F0320_19430	ko:K03786
edy:F0320_19435	ko:K02160
edy:F0320_19440	ko:K01961
edy:F0320_19450	ko:K14392
edy:F0320_19455	ko:K02687
edy:F0320_19460	ko:K01674
edy:F0320_19465	ko:K05540
edy:F0320_19470	ko:K03557
edy:F0320_19480	ko:K21023
edy:F0320_19485	ko:K18140
edy:F0320_19490	ko:K18141
edy:F0320_19495	ko:K18142
edy:F0320_19505	ko:K09969
edy:F0320_19510	ko:K09970
edy:F0320_19515	ko:K09971
edy:F0320_19520	ko:K09972
edy:F0320_19525	ko:K01985
edy:F0320_19530	ko:K14234
edy:F0320_19535	ko:K01985
edy:F0320_19540	ko:K01980
edy:F0320_19545	ko:K14224
edy:F0320_19550	ko:K01977
edy:F0320_19565	ko:K00014
edy:F0320_19570	ko:K07566
edy:F0320_19575	ko:K07479
edy:F0320_19580	ko:K03747
edy:F0320_19585	ko:K04096
edy:F0320_19590	ko:K01462
edy:F0320_19595	ko:K00604
edy:F0320_19600	ko:K03500
edy:F0320_19605	ko:K03499
edy:F0320_19610	ko:K03282
edy:F0320_19615	ko:K09890
edy:F0320_19620	ko:K13638
edy:F0320_19630	ko:K02879
edy:F0320_19635	ko:K03040
edy:F0320_19640	ko:K02986
edy:F0320_19645	ko:K02948
edy:F0320_19650	ko:K02952
edy:F0320_19655	ko:K02919
edy:F0320_19660	ko:K03076
edy:F0320_19665	ko:K02876
edy:F0320_19670	ko:K02907
edy:F0320_19675	ko:K02988
edy:F0320_19680	ko:K02881
edy:F0320_19685	ko:K02933
edy:F0320_19690	ko:K02994
edy:F0320_19695	ko:K02954
edy:F0320_19700	ko:K02931
edy:F0320_19705	ko:K02895
edy:F0320_19710	ko:K02874
edy:F0320_19715	ko:K02961
edy:F0320_19720	ko:K02904
edy:F0320_19725	ko:K02878
edy:F0320_19730	ko:K02982
edy:F0320_19735	ko:K02890
edy:F0320_19740	ko:K02965
edy:F0320_19745	ko:K02886
edy:F0320_19750	ko:K02892
edy:F0320_19755	ko:K02926
edy:F0320_19760	ko:K02906
edy:F0320_19765	ko:K02946
edy:F0320_19770	ko:K02506
edy:F0320_19775	ko:K03594
edy:F0320_19780	ko:K02192
edy:F0320_19785	ko:K02358
edy:F0320_19790	ko:K02355
edy:F0320_19795	ko:K02992
edy:F0320_19800	ko:K02950
edy:F0320_19805	ko:K07237
edy:F0320_19810	ko:K07236
edy:F0320_19815	ko:K07235
edy:F0320_19825	ko:K03772
edy:F0320_19830	ko:K03745
edy:F0320_19835	ko:K03775
edy:F0320_19840	ko:K07070
edy:F0320_19845	ko:K11747
edy:F0320_19850	ko:K11748
edy:F0320_19855	ko:K06158
edy:F0320_19860	ko:K07019
edy:F0320_19865	ko:K09898
edy:F0320_19870	ko:K28462
edy:F0320_19875	ko:K07397
edy:F0320_19880	ko:K10914
edy:F0320_19890	ko:K00821
edy:F0320_19895	ko:K01664
edy:F0320_19900	ko:K04095
edy:F0320_19905	ko:K03767
edy:F0320_19910	ko:K06141
edy:F0320_19915	ko:K01485
edy:F0320_19920	ko:K00362
edy:F0320_19925	ko:K00363
edy:F0320_19930	ko:K02302
edy:F0320_19940	ko:K01867
edy:F0320_19945	ko:K01091
edy:F0320_19950	ko:K01783
edy:F0320_19955	ko:K06223
edy:F0320_19960	ko:K03112
edy:F0320_19965	ko:K01735
edy:F0320_19970	ko:K00891
edy:F0320_19975	ko:K02507
edy:F0320_19980	ko:K12291
edy:F0320_19985	ko:K12290
edy:F0320_19990	ko:K12289
edy:F0320_19995	ko:K12288
edy:F0320_20000	ko:K05366
edy:F0320_20005	ko:K08312
edy:F0320_20015	ko:K20881
edy:F0320_20020	ko:K04762
edy:F0320_20025	ko:K04083
edy:F0320_20030	ko:K01610
edy:F0320_20035	ko:K07638
edy:F0320_20040	ko:K07659
edy:F0320_20045	ko:K04760
edy:F0320_20050	ko:K06959
edy:F0320_20055	ko:K04758
edy:F0320_20060	ko:K04759
edy:F0320_20065	ko:K07490
edy:F0320_20075	ko:K02170
edy:F0320_20085	ko:K07400
edy:F0320_20090	ko:K06155
edy:F0320_20095	ko:K00705
edy:F0320_20100	ko:K00688
edy:F0320_20105	ko:K03556
edy:F0320_20110	ko:K02444
edy:F0320_20115	ko:K02441
edy:F0320_20120	ko:K02439
edy:F0320_20125	ko:K00111
edy:F0320_20130	ko:K00688
edy:F0320_20135	ko:K00703
edy:F0320_20140	ko:K00975
edy:F0320_20145	ko:K02438
edy:F0320_20150	ko:K00700
edy:F0320_20155	ko:K00133
edy:F0320_20165	ko:K04085
edy:F0320_20170	ko:K09125
edy:F0320_20175	ko:K27311
edy:F0320_20210	ko:K02078
edy:F0320_20215	ko:K02078
edy:F0320_20240	ko:K07107
edy:F0320_20260	ko:K00647
edy:F0320_20270	ko:K00059
edy:F0320_20275	ko:K09458
edy:F0320_20280	ko:K06133
edy:F0320_20285	ko:K12963
edy:F0320_20290	ko:K12962
edy:F0320_20295	ko:K07264
edy:F0320_20300	ko:K13014
edy:F0320_20305	ko:K10011
edy:F0320_20310	ko:K10012
edy:F0320_20315	ko:K07806
edy:F0320_20320	ko:K13727
edy:F0320_20335	ko:K13694
edy:F0320_20345	ko:K05794
edy:F0320_20355	ko:K13021
edy:F0320_20370	ko:K00058
edy:F0320_20380	ko:K16322
edy:F0320_20390	ko:K06144
edy:F0320_20395	ko:K06149
edy:F0320_20400	ko:K15984
edy:F0320_20405	ko:K01414
edy:F0320_20410	ko:K07115
edy:F0320_20415	ko:K00383
edy:F0320_20420	ko:K07349
edy:F0320_20425	ko:K07345
edy:F0320_20430	ko:K07347
edy:F0320_20435	ko:K07346
edy:F0320_20440	ko:K07345
edy:F0320_20445	ko:K01194
edy:F0320_20470	ko:K07058
edy:F0320_20480	ko:K07290
edy:F0320_20485	ko:K21086
edy:F0320_20490	ko:K00874
edy:F0320_20500	ko:K11103
edy:F0320_20505	ko:K26149
edy:F0320_20510	ko:K20543
edy:F0320_20515	ko:K20542
edy:F0320_20520	ko:K20541
edy:F0320_20525	ko:K00694
edy:F0320_20555	ko:K20542
edy:F0320_20560	ko:K03524
edy:F0320_20565	ko:K00075
edy:F0320_20570	ko:K01985
edy:F0320_20575	ko:K01980
edy:F0320_20580	ko:K14218
edy:F0320_20585	ko:K14227
edy:F0320_20590	ko:K01977
edy:F0320_20595	ko:K00230
edy:F0320_20600	ko:K03498
edy:F0320_20610	ko:K01271
edy:F0320_20615	ko:K01825
edy:F0320_20620	ko:K00632
edy:F0320_20625	ko:K05368
edy:F0320_20630	ko:K03182
edy:F0320_20635	ko:K05785
edy:F0320_20640	ko:K03424
edy:F0320_20645	ko:K03118
edy:F0320_20650	ko:K03117
edy:F0320_20655	ko:K03116
edy:F0320_20660	ko:K03688
edy:F0320_20665	ko:K03690
edy:F0320_20670	ko:K03183
edy:F0320_20675	ko:K09760
edy:F0320_20680	ko:K00757
edy:F0320_20685	ko:K01061
edy:F0320_20690	ko:K00549
edy:F0320_20695	ko:K03576
edy:F0320_20705	ko:K28854
edy:F0320_20710	ko:K01048
edy:F0320_20715	ko:K05834
edy:F0320_20720	ko:K05835
edy:F0320_20725	ko:K03654
edy:F0320_20730	ko:K01058
edy:F0320_20735	ko:K01073
edy:F0320_20740	ko:K05786
edy:F0320_20745	ko:K03284
edy:F0320_20755	ko:K03657
edy:F0320_20760	ko:K20862
edy:F0320_20765	ko:K03733
edy:F0320_20770	ko:K09921
edy:F0320_20775	ko:K01778
edy:F0320_20785	ko:K06202
edy:F0320_20790	ko:K05851
edy:F0320_20795	ko:K01749
edy:F0320_20800	ko:K01719
edy:F0320_20805	ko:K02496
edy:F0320_20810	ko:K02498
edy:F0320_20820	ko:K14232
edy:F0320_20825	ko:K14228
edy:F0320_20830	ko:K14226
edy:F0320_20835	ko:K14219
edy:F0320_20840	ko:K03293
edy:F0320_20845	ko:K02852
edy:F0320_20850	ko:K02853
edy:F0320_20855	ko:K12582
edy:F0320_20860	ko:K16693
edy:F0320_20865	ko:K02805
edy:F0320_20870	ko:K16704
edy:F0320_20875	ko:K02472
edy:F0320_20880	ko:K01791
edy:F0320_20885	ko:K05790
edy:F0320_20890	ko:K02851
edy:F0320_20895	ko:K03628
edy:F0320_20900	ko:K03671
edy:F0320_20905	ko:K03732
edy:F0320_20910	ko:K01524
edy:F0320_20915	ko:K03656
edy:F0320_20920	ko:K03769
edy:F0320_20925	ko:K03769
edy:F0320_20930	ko:K00053
edy:F0320_20935	ko:K02521
edy:F0320_20940	ko:K01754
edy:F0320_20945	ko:K01687
edy:F0320_20950	ko:K00826
edy:F0320_20955	ko:K11258
edy:F0320_20960	ko:K01652
edy:F0320_20975	ko:K07391
edy:F0320_20980	ko:K09897
edy:F0320_20985	ko:K23773
edy:F0320_20990	ko:K14235
edy:F0320_20995	ko:K14221
edy:F0320_21000	ko:K01985
edy:F0320_21005	ko:K01980
edy:F0320_21010	ko:K14218
edy:F0320_21015	ko:K14227
edy:F0320_21020	ko:K01977
edy:F0320_21025	ko:K01776
edy:F0320_21030	ko:K16092
edy:F0320_21035	ko:K00557
edy:F0320_21045	ko:K22105
edy:F0320_21050	ko:K00322
edy:F0320_21055	ko:K04761
edy:F0320_21060	ko:K01595
edy:F0320_21070	ko:K11202
edy:F0320_21075	ko:K04069
edy:F0320_21085	ko:K11202
edy:F0320_21090	ko:K11203
edy:F0320_21095	ko:K23991
edy:F0320_21100	ko:K08314
edy:F0320_21105	ko:K00005
edy:F0320_21110	ko:K03782
edy:F0320_21115	ko:K00297
edy:F0320_21120	ko:K01438
edy:F0320_21125	ko:K00145
edy:F0320_21130	ko:K00930
edy:F0320_21135	ko:K01755
edy:F0320_21140	ko:K12525
edy:F0320_21145	ko:K01739
edy:F0320_21150	ko:K03764
edy:F0320_21155	ko:K22110
edy:F0320_21160	ko:K02909
edy:F0320_21165	ko:K04066
edy:F0320_21170	ko:K05499
edy:F0320_21175	ko:K03591
edy:F0320_21180	ko:K01419
edy:F0320_21185	ko:K03667
edy:F0320_21190	ko:K02548
edy:F0320_21195	ko:K02553
edy:F0320_21200	ko:K09892
edy:F0320_21205	ko:K02440
edy:F0320_21210	ko:K00864
edy:F0320_21215	ko:K02446
edy:F0320_21220	ko:K00528
edy:F0320_21235	ko:K01803
edy:F0320_21245	ko:K01521
edy:F0320_21250	ko:K23163
edy:F0320_21255	ko:K00850
edy:F0320_21260	ko:K13283
edy:F0320_21265	ko:K06006
edy:F0320_21270	ko:K07662
edy:F0320_21275	ko:K07640
edy:F0320_21285	ko:K04564
edy:F0320_21290	ko:K02856
edy:F0320_21295	ko:K02854
edy:F0320_21300	ko:K02855
edy:F0320_21305	ko:K00848
edy:F0320_21310	ko:K01813
edy:F0320_21315	ko:K01629
edy:F0320_21320	ko:K13954
edy:F0320_21325	ko:K03534
edy:F0320_21330	ko:K02532
edy:F0320_21335	ko:K07407
edy:F0320_21340	ko:K02529
edy:F0320_21350	ko:K26605
edy:F0320_21355	ko:K26606
edy:F0320_21365	ko:K02379
edy:F0320_21370	ko:K00123
edy:F0320_21375	ko:K00124
edy:F0320_21380	ko:K00127
edy:F0320_21385	ko:K02380
edy:F0320_21410	ko:K07560
edy:F0320_21415	ko:K07058
edy:F0320_21420	ko:K20866
edy:F0320_21435	ko:K13408
edy:F0320_21440	ko:K13409
edy:F0320_21445	ko:K06207
edy:F0320_21450	ko:K01915
edy:F0320_21455	ko:K07708
edy:F0320_21460	ko:K07712
edy:F0320_21470	ko:K02495
edy:F0320_21475	ko:K09894
edy:F0320_21480	ko:K03978
edy:F0320_21485	ko:K02335
edy:F0320_21495	ko:K03673
edy:F0320_21505	ko:K09896
edy:F0320_21510	ko:K03752
edy:F0320_21515	ko:K03753
edy:F0320_21520	ko:K01985
edy:F0320_21525	ko:K01980
edy:F0320_21530	ko:K14224
edy:F0320_21535	ko:K01977
edy:F0320_21550	ko:K02529
edy:F0320_21555	ko:K00852
edy:F0320_21560	ko:K10439
edy:F0320_21565	ko:K10440
edy:F0320_21570	ko:K10441
edy:F0320_21575	ko:K06726
edy:F0320_21580	ko:K03549
edy:F0320_21585	ko:K03924
edy:F0320_21595	ko:K01914
edy:F0320_21600	ko:K03718
edy:F0320_21605	ko:K06205
edy:F0320_21610	ko:K03495
edy:F0320_21615	ko:K03501
edy:F0320_21620	ko:K02116
edy:F0320_21625	ko:K02108
edy:F0320_21630	ko:K02110
edy:F0320_21635	ko:K02109
edy:F0320_21640	ko:K02113
edy:F0320_21645	ko:K02111
edy:F0320_21650	ko:K02115
edy:F0320_21655	ko:K02112
edy:F0320_21660	ko:K02114
edy:F0320_21665	ko:K04042
edy:F0320_21670	ko:K00820
edy:F0320_21675	ko:K02040
edy:F0320_21680	ko:K02037
edy:F0320_21685	ko:K02038
edy:F0320_21690	ko:K02036
edy:F0320_21695	ko:K02039
edy:F0320_21705	ko:K06901
edy:F0320_21710	ko:K19784
edy:F0320_21725	ko:K08163
edy:F0320_21730	ko:K03650
edy:F0320_21735	ko:K03217
edy:F0320_21740	ko:K08998
edy:F0320_21745	ko:K03536
edy:F0320_21750	ko:K02914
