achb:DVB37_00005	ko:K02313
achb:DVB37_20295	ko:K01777
achb:DVB37_20310	ko:K00615
achb:DVB37_20315	ko:K00615
achb:DVB37_20325	ko:K00005
achb:DVB37_20330	ko:K27838
achb:DVB37_20345	ko:K01999
achb:DVB37_20350	ko:K01997
achb:DVB37_20355	ko:K01995
achb:DVB37_20355	ko:K01998
achb:DVB37_20360	ko:K01996
achb:DVB37_20370	ko:K00059
achb:DVB37_20375	ko:K00569
achb:DVB37_20440	ko:K03088
achb:DVB37_20455	ko:K09794
achb:DVB37_20470	ko:K01640
achb:DVB37_20480	ko:K06895
achb:DVB37_20485	ko:K01173
achb:DVB37_20495	ko:K08995
achb:DVB37_20570	ko:K02650
achb:DVB37_20590	ko:K03194
achb:DVB37_20600	ko:K03198
achb:DVB37_20605	ko:K03199
achb:DVB37_20610	ko:K03200
achb:DVB37_20615	ko:K03201
achb:DVB37_20625	ko:K03203
achb:DVB37_20635	ko:K03204
achb:DVB37_20640	ko:K03195
achb:DVB37_20645	ko:K03196
achb:DVB37_20695	ko:K19300
achb:DVB37_20700	ko:K28279
achb:DVB37_20705	ko:K28280
achb:DVB37_20710	ko:K03497
achb:DVB37_20745	ko:K07319
achb:DVB37_20755	ko:K07486
achb:DVB37_20780	ko:K00375
achb:DVB37_20835	ko:K16052
achb:DVB37_20885	ko:K00799
achb:DVB37_20890	ko:K03566
achb:DVB37_20905	ko:K03746
achb:DVB37_20915	ko:K03497
achb:DVB37_20920	ko:K03496
achb:DVB37_20945	ko:K07733
achb:DVB37_20950	ko:K14232
achb:DVB37_20955	ko:K02036
achb:DVB37_20960	ko:K02038
achb:DVB37_20965	ko:K02037
achb:DVB37_20970	ko:K02040
achb:DVB37_20975	ko:K00937
achb:DVB37_20980	ko:K01524
achb:DVB37_20985	ko:K22310
achb:DVB37_20990	ko:K03431
achb:DVB37_20995	ko:K00796
achb:DVB37_21000	ko:K03798
achb:DVB37_21005	ko:K02427
achb:DVB37_21010	ko:K07574
achb:DVB37_21015	ko:K03624
achb:DVB37_21020	ko:K09016
achb:DVB37_21030	ko:K02012
achb:DVB37_21035	ko:K02011
achb:DVB37_21040	ko:K02010
achb:DVB37_21050	ko:K15634
achb:DVB37_21060	ko:K01955
achb:DVB37_21065	ko:K01956
achb:DVB37_21070	ko:K00616
achb:DVB37_21080	ko:K11354
achb:DVB37_21085	ko:K02483
achb:DVB37_21100	ko:K15554
achb:DVB37_21105	ko:K15555
achb:DVB37_21110	ko:K15553
achb:DVB37_21115	ko:K18313
achb:DVB37_21120	ko:K06187
achb:DVB37_21125	ko:K09747
achb:DVB37_21130	ko:K02343
achb:DVB37_21135	ko:K01983
achb:DVB37_21170	ko:K14393
achb:DVB37_21175	ko:K01895
achb:DVB37_21190	ko:K14219
achb:DVB37_21200	ko:K07262
achb:DVB37_21210	ko:K13953
achb:DVB37_21215	ko:K05520
achb:DVB37_21220	ko:K00059
achb:DVB37_21230	ko:K01714
achb:DVB37_21235	ko:K21645
achb:DVB37_21245	ko:K04763
achb:DVB37_21255	ko:K01652
achb:DVB37_21260	ko:K00252
achb:DVB37_21270	ko:K15511
achb:DVB37_21275	ko:K15512
achb:DVB37_21280	ko:K15513
achb:DVB37_21285	ko:K15546
achb:DVB37_21295	ko:K04110
achb:DVB37_21300	ko:K01999
achb:DVB37_21305	ko:K01997
achb:DVB37_21315	ko:K01995
achb:DVB37_21320	ko:K01996
achb:DVB37_21325	ko:K01652
achb:DVB37_21330	ko:K02028
achb:DVB37_21335	ko:K02029
achb:DVB37_21340	ko:K02030
achb:DVB37_21345	ko:K01480
achb:DVB37_21350	ko:K02624
achb:DVB37_21355	ko:K09969
achb:DVB37_21365	ko:K01031
achb:DVB37_21370	ko:K01032
achb:DVB37_21375	ko:K02624
achb:DVB37_21380	ko:K07566
achb:DVB37_21385	ko:K01589
achb:DVB37_21390	ko:K01588
achb:DVB37_21400	ko:K01923
achb:DVB37_21410	ko:K01624
achb:DVB37_21440	ko:K06162
achb:DVB37_21445	ko:K05780
achb:DVB37_21450	ko:K05781
achb:DVB37_21455	ko:K06163
achb:DVB37_21460	ko:K06164
achb:DVB37_21465	ko:K06165
achb:DVB37_21470	ko:K06166
achb:DVB37_21475	ko:K02043
achb:DVB37_21480	ko:K06162
achb:DVB37_21490	ko:K05774
achb:DVB37_21500	ko:K00681
achb:DVB37_21515	ko:K02042
achb:DVB37_21520	ko:K02044
achb:DVB37_21525	ko:K02041
achb:DVB37_21535	ko:K02518
achb:DVB37_21555	ko:K03831
achb:DVB37_21560	ko:K03740
achb:DVB37_21565	ko:K16322
achb:DVB37_21570	ko:K07396
achb:DVB37_21575	ko:K00799
achb:DVB37_21580	ko:K18997
achb:DVB37_21585	ko:K05516
achb:DVB37_21595	ko:K00799
achb:DVB37_21605	ko:K00625
achb:DVB37_21610	ko:K00925
achb:DVB37_21615	ko:K00208
achb:DVB37_21630	ko:K00927
achb:DVB37_21635	ko:K00134
achb:DVB37_21640	ko:K00615
achb:DVB37_21645	ko:K09761
achb:DVB37_21655	ko:K07001
achb:DVB37_21660	ko:K00029
achb:DVB37_21680	ko:K03182
achb:DVB37_21705	ko:K02302
achb:DVB37_21710	ko:K00761
achb:DVB37_21715	ko:K07259
achb:DVB37_21720	ko:K07568
achb:DVB37_21725	ko:K00773
achb:DVB37_21730	ko:K03210
achb:DVB37_21735	ko:K03072
achb:DVB37_21740	ko:K03074
achb:DVB37_21750	ko:K07050
achb:DVB37_21760	ko:K06168
achb:DVB37_21765	ko:K06217
achb:DVB37_21770	ko:K07042
achb:DVB37_21775	ko:K06189
achb:DVB37_21780	ko:K03820
achb:DVB37_21790	ko:K14218
achb:DVB37_21795	ko:K14224
achb:DVB37_21800	ko:K14221
achb:DVB37_21805	ko:K14218
achb:DVB37_21810	ko:K14224
achb:DVB37_21815	ko:K14221
achb:DVB37_21845	ko:K24138
achb:DVB37_21855	ko:K01061
achb:DVB37_21865	ko:K03637
achb:DVB37_21870	ko:K03636
achb:DVB37_21875	ko:K03635
achb:DVB37_21880	ko:K03638
achb:DVB37_21885	ko:K03750
achb:DVB37_21890	ko:K03752
achb:DVB37_21895	ko:K03639
achb:DVB37_21905	ko:K00127
achb:DVB37_21910	ko:K00124
achb:DVB37_21915	ko:K00123
achb:DVB37_21920	ko:K02379
achb:DVB37_21925	ko:K00126
achb:DVB37_21945	ko:K07240
achb:DVB37_21950	ko:K07240
achb:DVB37_22025	ko:K03088
achb:DVB37_22040	ko:K01941
achb:DVB37_22045	ko:K01457
achb:DVB37_22050	ko:K11959
achb:DVB37_22055	ko:K11960
achb:DVB37_22060	ko:K11961
achb:DVB37_22065	ko:K11962
achb:DVB37_22070	ko:K11963
achb:DVB37_22080	ko:K02014
achb:DVB37_22090	ko:K19302
achb:DVB37_22100	ko:K07246
achb:DVB37_22110	ko:K13529
achb:DVB37_22120	ko:K16135
achb:DVB37_22125	ko:K09767
achb:DVB37_22130	ko:K10834
achb:DVB37_22135	ko:K25133
achb:DVB37_22140	ko:K25132
achb:DVB37_22145	ko:K07225
achb:DVB37_22150	ko:K16087
achb:DVB37_22155	ko:K07165
achb:DVB37_22160	ko:K23514
achb:DVB37_22185	ko:K03293
achb:DVB37_22190	ko:K01556
achb:DVB37_22195	ko:K03719
achb:DVB37_22200	ko:K11068
achb:DVB37_22210	ko:K02424
achb:DVB37_22215	ko:K10009
achb:DVB37_22220	ko:K10010
achb:DVB37_22235	ko:K07152
achb:DVB37_22240	ko:K09796
achb:DVB37_22245	ko:K15011
achb:DVB37_22250	ko:K15012
achb:DVB37_22255	ko:K02297
achb:DVB37_22260	ko:K02298
achb:DVB37_22265	ko:K02299
achb:DVB37_22270	ko:K02300
achb:DVB37_22280	ko:K15790
achb:DVB37_22285	ko:K02014
achb:DVB37_22290	ko:K03745
achb:DVB37_22310	ko:K01438
achb:DVB37_22325	ko:K00029
achb:DVB37_22360	ko:K26937
achb:DVB37_22375	ko:K07090
achb:DVB37_22400	ko:K06132
achb:DVB37_22405	ko:K09990
achb:DVB37_22410	ko:K03919
achb:DVB37_22440	ko:K07507
achb:DVB37_22445	ko:K00059
achb:DVB37_22455	ko:K09990
achb:DVB37_22465	ko:K27802
achb:DVB37_22475	ko:K07404
achb:DVB37_22480	ko:K02014
achb:DVB37_22485	ko:K07165
achb:DVB37_22490	ko:K23514
achb:DVB37_22500	ko:K16088
achb:DVB37_22505	ko:K07165
achb:DVB37_22515	ko:K16088
achb:DVB37_22520	ko:K07165
achb:DVB37_22555	ko:K25494
achb:DVB37_22560	ko:K25495
achb:DVB37_22565	ko:K00598
achb:DVB37_22575	ko:K03717
achb:DVB37_22615	ko:K02297
achb:DVB37_22620	ko:K02298
achb:DVB37_22625	ko:K02299
achb:DVB37_22630	ko:K02300
achb:DVB37_22635	ko:K14998
achb:DVB37_22640	ko:K03462
achb:DVB37_22645	ko:K00948
achb:DVB37_22660	ko:K06867
achb:DVB37_22680	ko:K07677
achb:DVB37_22690	ko:K07677
achb:DVB37_22695	ko:K07687
achb:DVB37_22710	ko:K09701
achb:DVB37_22715	ko:K06954
achb:DVB37_22720	ko:K01246
achb:DVB37_22750	ko:K03701
achb:DVB37_22765	ko:K03406
achb:DVB37_22770	ko:K20975
achb:DVB37_22780	ko:K13409
achb:DVB37_22785	ko:K13408
achb:DVB37_22795	ko:K07223
achb:DVB37_22800	ko:K07274
achb:DVB37_22805	ko:K02483
achb:DVB37_22810	ko:K02484
achb:DVB37_22845	ko:K09983
achb:DVB37_22905	ko:K01130
achb:DVB37_22945	ko:K00661
achb:DVB37_22955	ko:K00034
achb:DVB37_22975	ko:K07238
achb:DVB37_22985	ko:K01999
achb:DVB37_23025	ko:K05782
achb:DVB37_23030	ko:K00375
achb:DVB37_23035	ko:K16088
achb:DVB37_23040	ko:K07165
achb:DVB37_23045	ko:K23514
achb:DVB37_23080	ko:K07666
achb:DVB37_23085	ko:K07645
achb:DVB37_23100	ko:K07793
achb:DVB37_23145	ko:K22044
achb:DVB37_23170	ko:K00433
achb:DVB37_23200	ko:K07300
achb:DVB37_23240	ko:K01426
achb:DVB37_23245	ko:K02032
achb:DVB37_23250	ko:K02031
achb:DVB37_23255	ko:K02034
achb:DVB37_23260	ko:K02033
achb:DVB37_23265	ko:K02035
achb:DVB37_23275	ko:K00285
achb:DVB37_23295	ko:K10218
achb:DVB37_23300	ko:K00058
achb:DVB37_23315	ko:K01753
achb:DVB37_23325	ko:K01426
achb:DVB37_23355	ko:K01628
achb:DVB37_23360	ko:K14063
achb:DVB37_23370	ko:K00799
achb:DVB37_23380	ko:K06893
achb:DVB37_23385	ko:K15977
achb:DVB37_23400	ko:K03928
achb:DVB37_23420	ko:K18072
achb:DVB37_23425	ko:K18073
achb:DVB37_23450	ko:K15067
achb:DVB37_23455	ko:K10217
achb:DVB37_23460	ko:K15058
achb:DVB37_23465	ko:K15059
achb:DVB37_23480	ko:K18900
achb:DVB37_23490	ko:K18954
achb:DVB37_23495	ko:K01652
achb:DVB37_23515	ko:K18313
achb:DVB37_23520	ko:K01640
achb:DVB37_23565	ko:K20534
achb:DVB37_23610	ko:K13641
achb:DVB37_23630	ko:K13877
achb:DVB37_23635	ko:K20023
achb:DVB37_23645	ko:K06145
achb:DVB37_23650	ko:K06145
achb:DVB37_23655	ko:K03535
achb:DVB37_23665	ko:K01686
achb:DVB37_23670	ko:K04078
achb:DVB37_23675	ko:K04077
achb:DVB37_23680	ko:K07058
achb:DVB37_23695	ko:K00452
achb:DVB37_23700	ko:K03392
achb:DVB37_23705	ko:K01999
achb:DVB37_23710	ko:K01997
achb:DVB37_23715	ko:K01998
achb:DVB37_23720	ko:K01995
achb:DVB37_23725	ko:K01996
achb:DVB37_23735	ko:K00040
achb:DVB37_23740	ko:K26399
achb:DVB37_23745	ko:K18336
achb:DVB37_23750	ko:K18335
achb:DVB37_23755	ko:K11690
achb:DVB37_23760	ko:K11689
achb:DVB37_23765	ko:K11688
achb:DVB37_23775	ko:K00901
achb:DVB37_23780	ko:K03885
achb:DVB37_23785	ko:K01591
achb:DVB37_23790	ko:K03743
achb:DVB37_23795	ko:K01095
achb:DVB37_23800	ko:K00946
achb:DVB37_23805	ko:K03625
achb:DVB37_23810	ko:K00794
achb:DVB37_23815	ko:K14652
achb:DVB37_23830	ko:K02044
achb:DVB37_23835	ko:K02041
achb:DVB37_23840	ko:K02042
achb:DVB37_23845	ko:K02042
achb:DVB37_23860	ko:K01114
achb:DVB37_23865	ko:K03110
achb:DVB37_23870	ko:K08316
achb:DVB37_23875	ko:K00954
achb:DVB37_23885	ko:K05782
achb:DVB37_23895	ko:K07289
achb:DVB37_23915	ko:K06942
achb:DVB37_23925	ko:K01056
achb:DVB37_23930	ko:K02897
achb:DVB37_23935	ko:K00948
achb:DVB37_23940	ko:K14223
achb:DVB37_23945	ko:K00919
achb:DVB37_23950	ko:K00108
achb:DVB37_23955	ko:K00130
achb:DVB37_23960	ko:K02167
achb:DVB37_23965	ko:K02168
achb:DVB37_23970	ko:K02494
achb:DVB37_23980	ko:K10563
achb:DVB37_23990	ko:K05712
achb:DVB37_24005	ko:K00451
achb:DVB37_24010	ko:K01555
achb:DVB37_24025	ko:K18981
achb:DVB37_24035	ko:K11688
achb:DVB37_24040	ko:K11689
achb:DVB37_24045	ko:K11690
achb:DVB37_24075	ko:K15778
achb:DVB37_24080	ko:K01810
achb:DVB37_24100	ko:K01953
achb:DVB37_24115	ko:K02473
achb:DVB37_24120	ko:K02474
achb:DVB37_24130	ko:K06134
achb:DVB37_24135	ko:K07397
achb:DVB37_24140	ko:K00560
achb:DVB37_24145	ko:K21023
achb:DVB37_24150	ko:K00287
achb:DVB37_24160	ko:K00822
achb:DVB37_24165	ko:K00140
achb:DVB37_24175	ko:K02035
achb:DVB37_24180	ko:K02033
achb:DVB37_24185	ko:K02034
achb:DVB37_24190	ko:K02031
achb:DVB37_24190	ko:K02032
achb:DVB37_24195	ko:K02433
achb:DVB37_24210	ko:K00281
achb:DVB37_24215	ko:K02437
achb:DVB37_24220	ko:K00605
achb:DVB37_24225	ko:K07238
achb:DVB37_24230	ko:K04564
achb:DVB37_24240	ko:K01584
achb:DVB37_24265	ko:K01494
achb:DVB37_24270	ko:K09800
achb:DVB37_24275	ko:K07278
achb:DVB37_24280	ko:K03593
achb:DVB37_24290	ko:K01874
achb:DVB37_24295	ko:K07146
achb:DVB37_24320	ko:K02483
achb:DVB37_24325	ko:K10716
achb:DVB37_24340	ko:K00023
achb:DVB37_24345	ko:K01999
achb:DVB37_24350	ko:K01997
achb:DVB37_24355	ko:K01998
achb:DVB37_24360	ko:K01995
achb:DVB37_24365	ko:K01996
achb:DVB37_24380	ko:K00426
achb:DVB37_24405	ko:K13795
achb:DVB37_24410	ko:K13796
achb:DVB37_24415	ko:K13794
achb:DVB37_24420	ko:K11209
achb:DVB37_24440	ko:K01041
achb:DVB37_24465	ko:K19338
achb:DVB37_24480	ko:K01607
achb:DVB37_24535	ko:K01999
achb:DVB37_24545	ko:K00059
achb:DVB37_24550	ko:K00128
achb:DVB37_24555	ko:K01996
achb:DVB37_24560	ko:K01995
achb:DVB37_24565	ko:K01998
achb:DVB37_24570	ko:K01997
achb:DVB37_24580	ko:K25153
achb:DVB37_24585	ko:K25151
achb:DVB37_24590	ko:K25152
achb:DVB37_24595	ko:K13075
achb:DVB37_24610	ko:K23465
achb:DVB37_24625	ko:K11904
achb:DVB37_24640	ko:K21405
achb:DVB37_24645	ko:K07222
achb:DVB37_24655	ko:K20455
achb:DVB37_24660	ko:K09788
achb:DVB37_24695	ko:K00130
achb:DVB37_24720	ko:K09471
achb:DVB37_24735	ko:K01755
achb:DVB37_24760	ko:K02055
achb:DVB37_24765	ko:K02054
achb:DVB37_24770	ko:K02053
achb:DVB37_24775	ko:K12972
achb:DVB37_24780	ko:K03786
achb:DVB37_24795	ko:K02052
achb:DVB37_24800	ko:K07222
achb:DVB37_24805	ko:K18013
achb:DVB37_24810	ko:K01999
achb:DVB37_24815	ko:K10914
achb:DVB37_24820	ko:K07154
achb:DVB37_24830	ko:K14225
achb:DVB37_24835	ko:K03439
achb:DVB37_24840	ko:K01259
achb:DVB37_24845	ko:K03154
achb:DVB37_24855	ko:K03106
achb:DVB37_24865	ko:K06950
achb:DVB37_24870	ko:K03806
achb:DVB37_24875	ko:K00799
achb:DVB37_24885	ko:K00883
achb:DVB37_24890	ko:K01631
achb:DVB37_24895	ko:K01684
achb:DVB37_24900	ko:K08194
achb:DVB37_24910	ko:K19577
achb:DVB37_24925	ko:K06446
achb:DVB37_24935	ko:K00249
achb:DVB37_24940	ko:K19745
achb:DVB37_24945	ko:K24012
achb:DVB37_24950	ko:K04079
achb:DVB37_24955	ko:K16345
achb:DVB37_24960	ko:K14228
achb:DVB37_24995	ko:K07497
achb:DVB37_25005	ko:K00558
achb:DVB37_25020	ko:K07458
achb:DVB37_25040	ko:K07497
achb:DVB37_25060	ko:K22296
achb:DVB37_25065	ko:K28762
achb:DVB37_25095	ko:K14974
achb:DVB37_25100	ko:K01799
achb:DVB37_25105	ko:K15357
achb:DVB37_25110	ko:K18028
achb:DVB37_25115	ko:K13995
achb:DVB37_25120	ko:K18030
achb:DVB37_25125	ko:K07402
achb:DVB37_25135	ko:K28762
achb:DVB37_25145	ko:K03566
achb:DVB37_25155	ko:K09969
achb:DVB37_25160	ko:K03657
achb:DVB37_25165	ko:K03769
achb:DVB37_25170	ko:K10441
achb:DVB37_25175	ko:K10439
achb:DVB37_25180	ko:K10440
achb:DVB37_25185	ko:K00854
achb:DVB37_25190	ko:K01999
achb:DVB37_25220	ko:K11903
achb:DVB37_25275	ko:K00286
achb:DVB37_25285	ko:K02055
achb:DVB37_25290	ko:K02052
achb:DVB37_25295	ko:K02053
achb:DVB37_25295	ko:K02054
achb:DVB37_25300	ko:K01714
achb:DVB37_25305	ko:K02624
achb:DVB37_25320	ko:K18900
achb:DVB37_25325	ko:K18901
achb:DVB37_25330	ko:K18902
achb:DVB37_25335	ko:K18903
achb:DVB37_25350	ko:K00450
achb:DVB37_25355	ko:K16165
achb:DVB37_25360	ko:K01800
achb:DVB37_25365	ko:K04782
achb:DVB37_25380	ko:K22270
achb:DVB37_25385	ko:K01999
achb:DVB37_25400	ko:K07032
achb:DVB37_25405	ko:K09962
achb:DVB37_25420	ko:K03657
achb:DVB37_25440	ko:K09972
achb:DVB37_25445	ko:K09971
achb:DVB37_25450	ko:K09970
achb:DVB37_25455	ko:K09969
achb:DVB37_25460	ko:K09812
achb:DVB37_25465	ko:K09811
achb:DVB37_25470	ko:K03411
achb:DVB37_25475	ko:K01975
achb:DVB37_25480	ko:K01081
achb:DVB37_25495	ko:K00059
achb:DVB37_25500	ko:K01999
achb:DVB37_25505	ko:K01997
achb:DVB37_25510	ko:K01998
achb:DVB37_25515	ko:K01995
achb:DVB37_25520	ko:K01996
achb:DVB37_25530	ko:K11381
achb:DVB37_25540	ko:K00627
achb:DVB37_25545	ko:K00382
achb:DVB37_25555	ko:K01687
achb:DVB37_25575	ko:K06920
achb:DVB37_25580	ko:K01595
achb:DVB37_25585	ko:K00074
achb:DVB37_25590	ko:K02106
achb:DVB37_25595	ko:K00059
achb:DVB37_25600	ko:K02624
achb:DVB37_25605	ko:K01031
achb:DVB37_25610	ko:K01032
achb:DVB37_25615	ko:K03464
achb:DVB37_25620	ko:K09780
achb:DVB37_25625	ko:K01055
achb:DVB37_25645	ko:K01673
achb:DVB37_25675	ko:K00381
achb:DVB37_25700	ko:K01647
achb:DVB37_25710	ko:K02073
achb:DVB37_25720	ko:K03186
achb:DVB37_25725	ko:K07390
achb:DVB37_25730	ko:K02493
achb:DVB37_25735	ko:K02835
achb:DVB37_25740	ko:K02492
achb:DVB37_25745	ko:K14231
achb:DVB37_25750	ko:K14231
achb:DVB37_25775	ko:K02049
achb:DVB37_25780	ko:K02050
achb:DVB37_25785	ko:K02051
achb:DVB37_25790	ko:K00059
achb:DVB37_25795	ko:K05802
achb:DVB37_25815	ko:K03719
achb:DVB37_25825	ko:K11939
achb:DVB37_25835	ko:K22131
achb:DVB37_25840	ko:K02014
achb:DVB37_25855	ko:K02055
achb:DVB37_25875	ko:K02054
achb:DVB37_25880	ko:K02052
achb:DVB37_25885	ko:K02053
achb:DVB37_25900	ko:K14057
achb:DVB37_25910	ko:K11735
achb:DVB37_25915	ko:K21948
achb:DVB37_25920	ko:K08319
achb:DVB37_25925	ko:K22025
achb:DVB37_25930	ko:K22131
achb:DVB37_25940	ko:K22130
achb:DVB37_25960	ko:K01126
achb:DVB37_26005	ko:K00632
achb:DVB37_26015	ko:K07107
achb:DVB37_26035	ko:K02182
achb:DVB37_26045	ko:K01999
achb:DVB37_26050	ko:K07093
achb:DVB37_26055	ko:K22491
achb:DVB37_26080	ko:K14232
achb:DVB37_26085	ko:K02523
achb:DVB37_26100	ko:K02888
achb:DVB37_26105	ko:K02899
achb:DVB37_26110	ko:K03979
achb:DVB37_26115	ko:K00931
achb:DVB37_26135	ko:K03147
achb:DVB37_26150	ko:K21021
achb:DVB37_26155	ko:K21029
achb:DVB37_26160	ko:K03797
achb:DVB37_26165	ko:K22719
achb:DVB37_26170	ko:K01834
achb:DVB37_26180	ko:K03676
achb:DVB37_26185	ko:K03071
achb:DVB37_26190	ko:K00057
achb:DVB37_26200	ko:K03216
achb:DVB37_26210	ko:K02169
achb:DVB37_26215	ko:K06048
achb:DVB37_26220	ko:K03498
achb:DVB37_26225	ko:K03499
achb:DVB37_26230	ko:K13599
achb:DVB37_26235	ko:K13598
achb:DVB37_26245	ko:K03500
achb:DVB37_26250	ko:K05834
achb:DVB37_26315	ko:K15125
achb:DVB37_26320	ko:K07326
achb:DVB37_26325	ko:K14441
achb:DVB37_26330	ko:K03594
achb:DVB37_26345	ko:K01091
achb:DVB37_26350	ko:K07006
achb:DVB37_26360	ko:K00604
achb:DVB37_26365	ko:K01462
achb:DVB37_26370	ko:K04096
achb:DVB37_26375	ko:K01640
achb:DVB37_26385	ko:K09969
achb:DVB37_26390	ko:K05825
achb:DVB37_26395	ko:K06997
achb:DVB37_26415	ko:K01754
achb:DVB37_26420	ko:K03285
achb:DVB37_26435	ko:K00759
achb:DVB37_26440	ko:K16012
achb:DVB37_26445	ko:K16013
achb:DVB37_26450	ko:K00424
achb:DVB37_26455	ko:K00426
achb:DVB37_26460	ko:K00425
achb:DVB37_26470	ko:K08289
achb:DVB37_26475	ko:K06041
achb:DVB37_26480	ko:K03270
achb:DVB37_26485	ko:K11719
achb:DVB37_26490	ko:K09774
achb:DVB37_26495	ko:K06861
achb:DVB37_26500	ko:K05808
achb:DVB37_26505	ko:K02806
achb:DVB37_26510	ko:K06023
achb:DVB37_26530	ko:K06958
achb:DVB37_26535	ko:K03642
achb:DVB37_26540	ko:K00567
achb:DVB37_26545	ko:K07056
achb:DVB37_26550	ko:K07460
achb:DVB37_26555	ko:K03271
achb:DVB37_26560	ko:K28369
achb:DVB37_26570	ko:K02073
achb:DVB37_26575	ko:K00930
achb:DVB37_26580	ko:K07025
achb:DVB37_26585	ko:K05501
achb:DVB37_26595	ko:K00016
achb:DVB37_26600	ko:K05837
achb:DVB37_26605	ko:K05515
achb:DVB37_26610	ko:K03571
achb:DVB37_26615	ko:K03570
achb:DVB37_26620	ko:K03569
achb:DVB37_26625	ko:K02435
achb:DVB37_26630	ko:K02433
achb:DVB37_26635	ko:K02434
achb:DVB37_26640	ko:K00762
achb:DVB37_26645	ko:K01142
achb:DVB37_26650	ko:K00262
achb:DVB37_26655	ko:K09796
achb:DVB37_26660	ko:K05596
achb:DVB37_26665	ko:K06895
achb:DVB37_26670	ko:K03566
achb:DVB37_26675	ko:K01999
achb:DVB37_26680	ko:K01997
achb:DVB37_26685	ko:K01995
achb:DVB37_26685	ko:K01998
achb:DVB37_26690	ko:K01996
achb:DVB37_26695	ko:K04063
achb:DVB37_26700	ko:K23775
achb:DVB37_26705	ko:K10914
achb:DVB37_26710	ko:K01897
achb:DVB37_26715	ko:K01995
achb:DVB37_26720	ko:K01997
achb:DVB37_26725	ko:K01998
achb:DVB37_26730	ko:K01999
achb:DVB37_26735	ko:K01996
achb:DVB37_26745	ko:K07112
achb:DVB37_26750	ko:K07112
achb:DVB37_26755	ko:K22042
achb:DVB37_26765	ko:K23753
achb:DVB37_26790	ko:K03313
achb:DVB37_26795	ko:K00019
achb:DVB37_26800	ko:K03648
achb:DVB37_26815	ko:K00974
achb:DVB37_26820	ko:K08309
achb:DVB37_26825	ko:K01934
achb:DVB37_26845	ko:K07395
achb:DVB37_26855	ko:K00297
achb:DVB37_26860	ko:K08972
achb:DVB37_26865	ko:K01251
achb:DVB37_26870	ko:K27597
achb:DVB37_26875	ko:K06938
achb:DVB37_26880	ko:K01561
achb:DVB37_26885	ko:K01704
achb:DVB37_26890	ko:K01703
achb:DVB37_26900	ko:K16135
achb:DVB37_26910	ko:K07154
achb:DVB37_26930	ko:K01999
achb:DVB37_26935	ko:K01997
achb:DVB37_26940	ko:K01995
achb:DVB37_26940	ko:K01996
achb:DVB37_26940	ko:K01998
achb:DVB37_26945	ko:K02031
achb:DVB37_26945	ko:K02032
achb:DVB37_26970	ko:K02035
achb:DVB37_26975	ko:K02033
achb:DVB37_26980	ko:K02034
achb:DVB37_26985	ko:K01897
achb:DVB37_27000	ko:K03761
achb:DVB37_27005	ko:K02433
achb:DVB37_27010	ko:K00789
achb:DVB37_27015	ko:K02517
achb:DVB37_27020	ko:K02517
achb:DVB37_27025	ko:K01778
achb:DVB37_27030	ko:K09921
achb:DVB37_27035	ko:K03733
achb:DVB37_27040	ko:K08970
achb:DVB37_27050	ko:K02077
achb:DVB37_27055	ko:K02075
achb:DVB37_27060	ko:K02074
achb:DVB37_27065	ko:K09823
achb:DVB37_27075	ko:K06204
achb:DVB37_27080	ko:K01419
achb:DVB37_27085	ko:K03667
achb:DVB37_27095	ko:K00798
achb:DVB37_27100	ko:K01710
achb:DVB37_27110	ko:K00067
achb:DVB37_27115	ko:K00973
achb:DVB37_27120	ko:K01790
achb:DVB37_27135	ko:K01784
achb:DVB37_27145	ko:K09690
achb:DVB37_27150	ko:K09691
achb:DVB37_27180	ko:K23148
achb:DVB37_27190	ko:K00604
achb:DVB37_27195	ko:K22424
achb:DVB37_27200	ko:K23150
achb:DVB37_27205	ko:K01009
achb:DVB37_27220	ko:K00721
achb:DVB37_27225	ko:K03644
achb:DVB37_27230	ko:K06145
achb:DVB37_27235	ko:K07126
achb:DVB37_27240	ko:K03801
achb:DVB37_27245	ko:K09158
achb:DVB37_27250	ko:K00824
achb:DVB37_27255	ko:K07258
achb:DVB37_27260	ko:K07018
achb:DVB37_27265	ko:K18480
achb:DVB37_27270	ko:K02067
achb:DVB37_27275	ko:K02065
achb:DVB37_27280	ko:K02066
achb:DVB37_27285	ko:K03524
achb:DVB37_27290	ko:K03525
achb:DVB37_27310	ko:K02527
achb:DVB37_27315	ko:K02841
achb:DVB37_27325	ko:K01810
achb:DVB37_27330	ko:K09386
achb:DVB37_27345	ko:K06131
achb:DVB37_27355	ko:K01876
achb:DVB37_27380	ko:K00648
achb:DVB37_27395	ko:K01714
achb:DVB37_27400	ko:K08968
achb:DVB37_27405	ko:K05825
achb:DVB37_27410	ko:K03179
achb:DVB37_27430	ko:K11474
achb:DVB37_27435	ko:K01638
achb:DVB37_27450	ko:K16137
achb:DVB37_27475	ko:K02014
achb:DVB37_27480	ko:K22209
achb:DVB37_27485	ko:K16135
achb:DVB37_27490	ko:K03111
achb:DVB37_27500	ko:K03701
achb:DVB37_27505	ko:K00799
achb:DVB37_27510	ko:K01129
achb:DVB37_27515	ko:K01735
achb:DVB37_27520	ko:K00891
achb:DVB37_27525	ko:K05366
