pcaa:V6L78_17020	ko:K01470
pcaa:V6L78_17030	ko:K21470
pcaa:V6L78_17040	ko:K01778
pcaa:V6L78_17050	ko:K19707
pcaa:V6L78_17055	ko:K06872
pcaa:V6L78_17070	ko:K11073
pcaa:V6L78_17085	ko:K11903
pcaa:V6L78_17090	ko:K11910
pcaa:V6L78_17095	ko:K11901
pcaa:V6L78_17100	ko:K11900
pcaa:V6L78_17105	ko:K11905
pcaa:V6L78_17110	ko:K11896
pcaa:V6L78_17115	ko:K11895
pcaa:V6L78_17120	ko:K11907
pcaa:V6L78_17125	ko:K11914
pcaa:V6L78_17135	ko:K11894
pcaa:V6L78_17140	ko:K11906
pcaa:V6L78_17145	ko:K11893
pcaa:V6L78_17150	ko:K11892
pcaa:V6L78_17155	ko:K11891
pcaa:V6L78_17160	ko:K11915
pcaa:V6L78_17165	ko:K11916
pcaa:V6L78_17175	ko:K02761
pcaa:V6L78_17180	ko:K07044
pcaa:V6L78_17200	ko:K00496
pcaa:V6L78_17215	ko:K06076
pcaa:V6L78_17220	ko:K06445
pcaa:V6L78_17225	ko:K00059
pcaa:V6L78_17235	ko:K00626
pcaa:V6L78_17240	ko:K01897
pcaa:V6L78_17255	ko:K07003
pcaa:V6L78_17270	ko:K07404
pcaa:V6L78_17285	ko:K03546
pcaa:V6L78_17290	ko:K03547
pcaa:V6L78_17320	ko:K07114
pcaa:V6L78_17325	ko:K07114
pcaa:V6L78_17340	ko:K03924
pcaa:V6L78_17350	ko:K15371
pcaa:V6L78_17370	ko:K11103
pcaa:V6L78_17375	ko:K01246
pcaa:V6L78_17385	ko:K00375
pcaa:V6L78_17415	ko:K16137
pcaa:V6L78_17420	ko:K03837
pcaa:V6L78_17425	ko:K01682
pcaa:V6L78_17430	ko:K06938
pcaa:V6L78_17435	ko:K14055
pcaa:V6L78_17440	ko:K06169
pcaa:V6L78_17450	ko:K18073
pcaa:V6L78_17455	ko:K18072
pcaa:V6L78_17480	ko:K18291
pcaa:V6L78_17485	ko:K00249
pcaa:V6L78_17495	ko:K18289
pcaa:V6L78_17500	ko:K18292
pcaa:V6L78_17505	ko:K11688
pcaa:V6L78_17510	ko:K11689
pcaa:V6L78_17515	ko:K11690
pcaa:V6L78_17520	ko:K01467
pcaa:V6L78_17525	ko:K17850
pcaa:V6L78_17570	ko:K01426
pcaa:V6L78_17600	ko:K08223
pcaa:V6L78_17620	ko:K06889
pcaa:V6L78_17635	ko:K03762
pcaa:V6L78_17645	ko:K08191
pcaa:V6L78_17665	ko:K13281
pcaa:V6L78_17690	ko:K03406
pcaa:V6L78_17695	ko:K00380
pcaa:V6L78_17700	ko:K00362
pcaa:V6L78_17705	ko:K00363
pcaa:V6L78_17755	ko:K03776
pcaa:V6L78_17760	ko:K09136
pcaa:V6L78_17775	ko:K07483
pcaa:V6L78_17780	ko:K07497
pcaa:V6L78_17790	ko:K01758
pcaa:V6L78_17795	ko:K01697
pcaa:V6L78_17800	ko:K01714
pcaa:V6L78_17810	ko:K21831
pcaa:V6L78_17825	ko:K05834
pcaa:V6L78_17835	ko:K03503
pcaa:V6L78_17840	ko:K03502
pcaa:V6L78_17880	ko:K18900
pcaa:V6L78_17890	ko:K06996
pcaa:V6L78_17895	ko:K00286
pcaa:V6L78_17905	ko:K19577
pcaa:V6L78_17920	ko:K03762
pcaa:V6L78_17930	ko:K00375
pcaa:V6L78_17935	ko:K07090
pcaa:V6L78_17940	ko:K03406
pcaa:V6L78_17945	ko:K16088
pcaa:V6L78_17960	ko:K11737
pcaa:V6L78_17995	ko:K01214
pcaa:V6L78_18005	ko:K06044
pcaa:V6L78_18010	ko:K00705
pcaa:V6L78_18015	ko:K01236
pcaa:V6L78_18020	ko:K00703
pcaa:V6L78_18050	ko:K03406
pcaa:V6L78_18060	ko:K18900
pcaa:V6L78_18080	ko:K02049
pcaa:V6L78_18085	ko:K02051
pcaa:V6L78_18090	ko:K02050
pcaa:V6L78_18110	ko:K07116
pcaa:V6L78_18115	ko:K14222
pcaa:V6L78_18150	ko:K03566
pcaa:V6L78_18170	ko:K21826
pcaa:V6L78_18180	ko:K21060
pcaa:V6L78_18185	ko:K13877
pcaa:V6L78_18190	ko:K21062
pcaa:V6L78_18195	ko:K12658
pcaa:V6L78_18220	ko:K22468
pcaa:V6L78_18225	ko:K02040
pcaa:V6L78_18230	ko:K02037
pcaa:V6L78_18235	ko:K02038
pcaa:V6L78_18240	ko:K02036
pcaa:V6L78_18265	ko:K14228
pcaa:V6L78_18310	ko:K01531
pcaa:V6L78_18320	ko:K06600
pcaa:V6L78_18325	ko:K06599
pcaa:V6L78_18330	ko:K11811
pcaa:V6L78_18335	ko:K03741
pcaa:V6L78_18340	ko:K03893
pcaa:V6L78_18345	ko:K03892
pcaa:V6L78_18355	ko:K26605
pcaa:V6L78_18360	ko:K26606
pcaa:V6L78_18380	ko:K03168
pcaa:V6L78_18385	ko:K02017
pcaa:V6L78_18390	ko:K02018
pcaa:V6L78_18395	ko:K02020
pcaa:V6L78_18400	ko:K00459
pcaa:V6L78_18415	ko:K10778
pcaa:V6L78_18420	ko:K03919
pcaa:V6L78_18455	ko:K00963
pcaa:V6L78_18460	ko:K00383
pcaa:V6L78_18475	ko:K24119
pcaa:V6L78_18480	ko:K03387
pcaa:V6L78_18485	ko:K01759
pcaa:V6L78_18500	ko:K26148
pcaa:V6L78_18515	ko:K00457
pcaa:V6L78_18520	ko:K05786
pcaa:V6L78_18545	ko:K02647
pcaa:V6L78_18550	ko:K00865
pcaa:V6L78_18575	ko:K03825
pcaa:V6L78_18580	ko:K25316
pcaa:V6L78_18590	ko:K00404
pcaa:V6L78_18615	ko:K01130
pcaa:V6L78_18630	ko:K07114
pcaa:V6L78_18635	ko:K07114
pcaa:V6L78_18650	ko:K03924
pcaa:V6L78_18680	ko:K00575
pcaa:V6L78_18685	ko:K03412
pcaa:V6L78_18695	ko:K13589
pcaa:V6L78_18715	ko:K08482
pcaa:V6L78_18725	ko:K08994
pcaa:V6L78_18735	ko:K00626
pcaa:V6L78_18740	ko:K00248
pcaa:V6L78_18745	ko:K01692
pcaa:V6L78_18760	ko:K07168
pcaa:V6L78_18770	ko:K00012
pcaa:V6L78_18775	ko:K12963
pcaa:V6L78_18780	ko:K12962
pcaa:V6L78_18785	ko:K07264
pcaa:V6L78_18790	ko:K13014
pcaa:V6L78_18795	ko:K10011
pcaa:V6L78_18800	ko:K10012
pcaa:V6L78_18815	ko:K03710
pcaa:V6L78_18830	ko:K15553
pcaa:V6L78_18835	ko:K15554
pcaa:V6L78_18840	ko:K15555
pcaa:V6L78_18855	ko:K07552
pcaa:V6L78_18860	ko:K03406
pcaa:V6L78_18880	ko:K01003
pcaa:V6L78_18895	ko:K18093
pcaa:V6L78_18910	ko:K24847
pcaa:V6L78_18920	ko:K03719
pcaa:V6L78_18925	ko:K00854
pcaa:V6L78_18930	ko:K02529
pcaa:V6L78_18935	ko:K10439
pcaa:V6L78_18940	ko:K10440
pcaa:V6L78_18945	ko:K10441
pcaa:V6L78_18955	ko:K11443
pcaa:V6L78_18970	ko:K01560
pcaa:V6L78_18985	ko:K06987
pcaa:V6L78_19000	ko:K02029
pcaa:V6L78_19005	ko:K02029
pcaa:V6L78_19010	ko:K02030
pcaa:V6L78_19015	ko:K02028
pcaa:V6L78_19015	ko:K12252
pcaa:V6L78_19030	ko:K24160
pcaa:V6L78_19065	ko:K07304
pcaa:V6L78_19090	ko:K27108
pcaa:V6L78_19095	ko:K10844
pcaa:V6L78_19115	ko:K12685
pcaa:V6L78_19120	ko:K12685
pcaa:V6L78_19125	ko:K12538
pcaa:V6L78_19130	ko:K12537
pcaa:V6L78_19135	ko:K12536
pcaa:V6L78_19145	ko:K01406
pcaa:V6L78_19170	ko:K11073
pcaa:V6L78_19175	ko:K06995
pcaa:V6L78_19200	ko:K06911
pcaa:V6L78_19205	ko:K01835
pcaa:V6L78_19225	ko:K18297
pcaa:V6L78_19235	ko:K06877
pcaa:V6L78_19365	ko:K03724
pcaa:V6L78_19390	ko:K05372
pcaa:V6L78_19420	ko:K12240
pcaa:V6L78_19425	ko:K14698
pcaa:V6L78_19430	ko:K14699
pcaa:V6L78_19455	ko:K12241
pcaa:V6L78_19465	ko:K02363
pcaa:V6L78_19470	ko:K12242
pcaa:V6L78_19475	ko:K04782
pcaa:V6L78_19480	ko:K01851
pcaa:V6L78_19500	ko:K02014
pcaa:V6L78_19505	ko:K02035
pcaa:V6L78_19510	ko:K02033
pcaa:V6L78_19515	ko:K02034
pcaa:V6L78_19520	ko:K02031
pcaa:V6L78_19520	ko:K02032
pcaa:V6L78_19530	ko:K18298
pcaa:V6L78_19535	ko:K18299
pcaa:V6L78_19540	ko:K18300
pcaa:V6L78_19550	ko:K07243
pcaa:V6L78_19560	ko:K16301
pcaa:V6L78_19565	ko:K07224
pcaa:V6L78_19575	ko:K00998
pcaa:V6L78_19585	ko:K09958
pcaa:V6L78_19590	ko:K21430
pcaa:V6L78_19600	ko:K10979
pcaa:V6L78_19605	ko:K01971
pcaa:V6L78_19610	ko:K12979
pcaa:V6L78_19635	ko:K03502
pcaa:V6L78_19640	ko:K03503
pcaa:V6L78_19660	ko:K03791
pcaa:V6L78_19670	ko:K26977
pcaa:V6L78_19675	ko:K26976
pcaa:V6L78_19680	ko:K26975
pcaa:V6L78_19685	ko:K26974
pcaa:V6L78_19705	ko:K26973
pcaa:V6L78_19870	ko:K02314
pcaa:V6L78_19950	ko:K07455
pcaa:V6L78_19995	ko:K00986
pcaa:V6L78_20035	ko:K14059
pcaa:V6L78_20055	ko:K01118
pcaa:V6L78_20065	ko:K00135
pcaa:V6L78_20085	ko:K06153
pcaa:V6L78_20090	ko:K03406
pcaa:V6L78_20095	ko:K03811
pcaa:V6L78_20105	ko:K00681
pcaa:V6L78_20110	ko:K22294
pcaa:V6L78_20115	ko:K18030
pcaa:V6L78_20120	ko:K18029
pcaa:V6L78_20125	ko:K22296
pcaa:V6L78_20130	ko:K18028
pcaa:V6L78_20135	ko:K14974
pcaa:V6L78_20140	ko:K15357
pcaa:V6L78_20145	ko:K01799
pcaa:V6L78_20150	ko:K13995
pcaa:V6L78_20165	ko:K01760
pcaa:V6L78_20170	ko:K11209
pcaa:V6L78_20180	ko:K02028
pcaa:V6L78_20185	ko:K02029
pcaa:V6L78_20190	ko:K02029
pcaa:V6L78_20195	ko:K00812
pcaa:V6L78_20205	ko:K02030
pcaa:V6L78_20210	ko:K02030
pcaa:V6L78_20220	ko:K07483
pcaa:V6L78_20225	ko:K07497
pcaa:V6L78_20235	ko:K01118
pcaa:V6L78_20240	ko:K14155
pcaa:V6L78_20255	ko:K15553
pcaa:V6L78_20260	ko:K15554
pcaa:V6L78_20265	ko:K15555
pcaa:V6L78_20270	ko:K07165
pcaa:V6L78_20275	ko:K23514
pcaa:V6L78_20285	ko:K26580
pcaa:V6L78_20290	ko:K12661
pcaa:V6L78_20295	ko:K02510
pcaa:V6L78_20300	ko:K07248
pcaa:V6L78_20305	ko:K07046
pcaa:V6L78_20310	ko:K03534
pcaa:V6L78_20315	ko:K02856
pcaa:V6L78_20320	ko:K18337
pcaa:V6L78_20325	ko:K07267
pcaa:V6L78_20330	ko:K28192
pcaa:V6L78_20340	ko:K15553
pcaa:V6L78_20350	ko:K04091
pcaa:V6L78_20355	ko:K02035
pcaa:V6L78_20365	ko:K04091
pcaa:V6L78_20375	ko:K02031
pcaa:V6L78_20375	ko:K02032
pcaa:V6L78_20380	ko:K02034
pcaa:V6L78_20385	ko:K02033
pcaa:V6L78_20390	ko:K02035
pcaa:V6L78_20395	ko:K04091
pcaa:V6L78_20415	ko:K06147
pcaa:V6L78_20420	ko:K06147
pcaa:V6L78_20425	ko:K04091
pcaa:V6L78_20440	ko:K02014
pcaa:V6L78_20445	ko:K02014
pcaa:V6L78_20450	ko:K15554
pcaa:V6L78_20455	ko:K15554
pcaa:V6L78_20460	ko:K15555
pcaa:V6L78_20465	ko:K22589
pcaa:V6L78_20470	ko:K09022
pcaa:V6L78_20490	ko:K00526
pcaa:V6L78_20495	ko:K06938
pcaa:V6L78_20500	ko:K00163
pcaa:V6L78_20505	ko:K06969
pcaa:V6L78_20510	ko:K01004
pcaa:V6L78_20515	ko:K07090
pcaa:V6L78_20520	ko:K03426
pcaa:V6L78_20530	ko:K03281
pcaa:V6L78_20535	ko:K07039
pcaa:V6L78_20540	ko:K07483
pcaa:V6L78_20545	ko:K07497
pcaa:V6L78_20550	ko:K00800
pcaa:V6L78_20560	ko:K00355
pcaa:V6L78_20600	ko:K00700
pcaa:V6L78_20605	ko:K05343
pcaa:V6L78_20610	ko:K16147
pcaa:V6L78_20625	ko:K07507
pcaa:V6L78_20650	ko:K21023
pcaa:V6L78_20655	ko:K18139
pcaa:V6L78_20660	ko:K07789
pcaa:V6L78_20665	ko:K07788
pcaa:V6L78_20670	ko:K07799
pcaa:V6L78_20675	ko:K11065
pcaa:V6L78_20695	ko:K10227
pcaa:V6L78_20700	ko:K10228
pcaa:V6L78_20705	ko:K10229
pcaa:V6L78_20710	ko:K10111
pcaa:V6L78_20715	ko:K00045
pcaa:V6L78_20720	ko:K00854
pcaa:V6L78_20725	ko:K00847
pcaa:V6L78_20745	ko:K01754
pcaa:V6L78_20755	ko:K01265
pcaa:V6L78_20760	ko:K03284
pcaa:V6L78_20775	ko:K17228
pcaa:V6L78_20785	ko:K07090
pcaa:V6L78_20800	ko:K03088
pcaa:V6L78_20810	ko:K02484
pcaa:V6L78_20815	ko:K02483
pcaa:V6L78_20820	ko:K03585
pcaa:V6L78_20825	ko:K18138
pcaa:V6L78_20865	ko:K02525
pcaa:V6L78_20875	ko:K11441
pcaa:V6L78_20885	ko:K00032
pcaa:V6L78_20890	ko:K03406
pcaa:V6L78_20895	ko:K16345
pcaa:V6L78_20910	ko:K01501
pcaa:V6L78_20930	ko:K13609
pcaa:V6L78_20965	ko:K06992
pcaa:V6L78_20995	ko:K00036
pcaa:V6L78_21000	ko:K00033
pcaa:V6L78_21010	ko:K19353
pcaa:V6L78_21015	ko:K16088
pcaa:V6L78_21030	ko:K06916
pcaa:V6L78_21050	ko:K01256
pcaa:V6L78_21060	ko:K09916
pcaa:V6L78_21065	ko:K02441
pcaa:V6L78_21075	ko:K00858
pcaa:V6L78_21080	ko:K09977
pcaa:V6L78_21085	ko:K13580
pcaa:V6L78_21090	ko:K03405
pcaa:V6L78_21095	ko:K02230
pcaa:V6L78_21100	ko:K02234
pcaa:V6L78_21115	ko:K02189
pcaa:V6L78_21120	ko:K05936
pcaa:V6L78_21125	ko:K07400
pcaa:V6L78_21130	ko:K07497
pcaa:V6L78_21135	ko:K07483
pcaa:V6L78_21145	ko:K00548
pcaa:V6L78_21155	ko:K00381
pcaa:V6L78_21175	ko:K00156
pcaa:V6L78_21180	ko:K19784
pcaa:V6L78_21205	ko:K01584
pcaa:V6L78_21210	ko:K02342
pcaa:V6L78_21215	ko:K03469
pcaa:V6L78_21225	ko:K01069
pcaa:V6L78_21230	ko:K08307
pcaa:V6L78_21235	ko:K13893
pcaa:V6L78_21240	ko:K13893
pcaa:V6L78_21245	ko:K13894
pcaa:V6L78_21250	ko:K13895
pcaa:V6L78_21255	ko:K13896
pcaa:V6L78_21260	ko:K03769
pcaa:V6L78_21265	ko:K13893
pcaa:V6L78_21270	ko:K13894
pcaa:V6L78_21275	ko:K13895
pcaa:V6L78_21280	ko:K13896
pcaa:V6L78_21295	ko:K00019
pcaa:V6L78_21300	ko:K01907
pcaa:V6L78_21310	ko:K03769
pcaa:V6L78_21315	ko:K00874
pcaa:V6L78_21335	ko:K02028
pcaa:V6L78_21340	ko:K02029
pcaa:V6L78_21345	ko:K02029
pcaa:V6L78_21350	ko:K02030
pcaa:V6L78_21360	ko:K03671
pcaa:V6L78_21370	ko:K07497
pcaa:V6L78_21375	ko:K07483
pcaa:V6L78_21385	ko:K01808
pcaa:V6L78_21390	ko:K17207
pcaa:V6L78_21395	ko:K17206
pcaa:V6L78_21400	ko:K17205
pcaa:V6L78_21410	ko:K23271
pcaa:V6L78_21415	ko:K05878
pcaa:V6L78_21420	ko:K05879
pcaa:V6L78_21435	ko:K04774
pcaa:V6L78_21500	ko:K16165
pcaa:V6L78_21505	ko:K07120
pcaa:V6L78_21525	ko:K00375
pcaa:V6L78_21535	ko:K02014
pcaa:V6L78_21565	ko:K07482
pcaa:V6L78_21580	ko:K02014
pcaa:V6L78_21585	ko:K02002
pcaa:V6L78_21615	ko:K03406
pcaa:V6L78_21620	ko:K06204
pcaa:V6L78_21625	ko:K17214
pcaa:V6L78_21630	ko:K17215
pcaa:V6L78_21635	ko:K17213
pcaa:V6L78_21650	ko:K00010
pcaa:V6L78_21655	ko:K03336
pcaa:V6L78_21660	ko:K06606
pcaa:V6L78_21665	ko:K03337
pcaa:V6L78_21670	ko:K03335
pcaa:V6L78_21675	ko:K03338
pcaa:V6L78_21685	ko:K07787
pcaa:V6L78_21690	ko:K07798
pcaa:V6L78_21695	ko:K07796
pcaa:V6L78_21705	ko:K00375
pcaa:V6L78_21710	ko:K07552
pcaa:V6L78_21720	ko:K02483
pcaa:V6L78_21740	ko:K00064
pcaa:V6L78_21750	ko:K09471
pcaa:V6L78_21755	ko:K11073
pcaa:V6L78_21760	ko:K01915
pcaa:V6L78_21770	ko:K02014
pcaa:V6L78_21790	ko:K07497
pcaa:V6L78_21795	ko:K07483
pcaa:V6L78_21800	ko:K03719
pcaa:V6L78_21805	ko:K01761
pcaa:V6L78_21815	ko:K05685
pcaa:V6L78_21820	ko:K13888
pcaa:V6L78_21875	ko:K06160
pcaa:V6L78_21880	ko:K16088
pcaa:V6L78_21920	ko:K26937
pcaa:V6L78_21925	ko:K09965
pcaa:V6L78_21935	ko:K02052
pcaa:V6L78_21940	ko:K02054
pcaa:V6L78_21945	ko:K02053
pcaa:V6L78_21965	ko:K02055
pcaa:V6L78_21970	ko:K01916
pcaa:V6L78_21975	ko:K00763
pcaa:V6L78_21980	ko:K08281
pcaa:V6L78_21990	ko:K21620
pcaa:V6L78_21995	ko:K10227
pcaa:V6L78_22005	ko:K05517
pcaa:V6L78_22040	ko:K09936
pcaa:V6L78_22045	ko:K09936
pcaa:V6L78_22055	ko:K28280
pcaa:V6L78_22060	ko:K28279
pcaa:V6L78_22065	ko:K03322
pcaa:V6L78_22080	ko:K20036
pcaa:V6L78_22090	ko:K01953
pcaa:V6L78_22095	ko:K15268
pcaa:V6L78_22115	ko:K11747
pcaa:V6L78_22120	ko:K27311
pcaa:V6L78_22125	ko:K06999
pcaa:V6L78_22130	ko:K02228
pcaa:V6L78_22175	ko:K03832
pcaa:V6L78_22180	ko:K03559
pcaa:V6L78_22185	ko:K03561
pcaa:V6L78_22200	ko:K05800
pcaa:V6L78_22230	ko:K02455
pcaa:V6L78_22235	ko:K02454
pcaa:V6L78_22240	ko:K02453
pcaa:V6L78_22245	ko:K02462
pcaa:V6L78_22255	ko:K02460
pcaa:V6L78_22260	ko:K02456
pcaa:V6L78_22265	ko:K02458
pcaa:V6L78_22270	ko:K02452
pcaa:V6L78_22275	ko:K02457
pcaa:V6L78_22280	ko:K02459
pcaa:V6L78_22285	ko:K07165
pcaa:V6L78_22310	ko:K07793
pcaa:V6L78_22335	ko:K01640
pcaa:V6L78_22340	ko:K00054
pcaa:V6L78_22350	ko:K23242
pcaa:V6L78_22355	ko:K13979
pcaa:V6L78_22360	ko:K00433
pcaa:V6L78_22365	ko:K15977
pcaa:V6L78_22380	ko:K10680
pcaa:V6L78_22390	ko:K16137
pcaa:V6L78_22405	ko:K06153
pcaa:V6L78_22410	ko:K07223
pcaa:V6L78_22420	ko:K00529
pcaa:V6L78_22425	ko:K05710
pcaa:V6L78_22435	ko:K02529
pcaa:V6L78_22440	ko:K11209
pcaa:V6L78_22445	ko:K10536
pcaa:V6L78_22450	ko:K11073
pcaa:V6L78_22455	ko:K12251
pcaa:V6L78_22460	ko:K10536
pcaa:V6L78_22465	ko:K03566
pcaa:V6L78_22485	ko:K00286
pcaa:V6L78_22495	ko:K03566
pcaa:V6L78_22505	ko:K03566
pcaa:V6L78_22520	ko:K11209
pcaa:V6L78_22530	ko:K07250
pcaa:V6L78_22535	ko:K14257
pcaa:V6L78_22565	ko:K26731
pcaa:V6L78_22580	ko:K22185
pcaa:V6L78_22585	ko:K01785
pcaa:V6L78_22590	ko:K10538
pcaa:V6L78_22595	ko:K10539
pcaa:V6L78_22600	ko:K10537
pcaa:V6L78_22610	ko:K13877
pcaa:V6L78_22625	ko:K13875
pcaa:V6L78_22635	ko:K03719
pcaa:V6L78_22640	ko:K02030
pcaa:V6L78_22645	ko:K02029
pcaa:V6L78_22650	ko:K02029
pcaa:V6L78_22655	ko:K02028
pcaa:V6L78_22660	ko:K01751
pcaa:V6L78_22670	ko:K02014
pcaa:V6L78_22710	ko:K08994
pcaa:V6L78_22715	ko:K03406
pcaa:V6L78_22720	ko:K05358
pcaa:V6L78_22725	ko:K07267
pcaa:V6L78_22730	ko:K13639
pcaa:V6L78_22750	ko:K00140
pcaa:V6L78_22770	ko:K19746
pcaa:V6L78_22775	ko:K21829
pcaa:V6L78_22780	ko:K10022
pcaa:V6L78_22785	ko:K01895
pcaa:V6L78_22790	ko:K07302
pcaa:V6L78_22795	ko:K07303
pcaa:V6L78_22800	ko:K06150
pcaa:V6L78_22805	ko:K21826
pcaa:V6L78_22810	ko:K11735
pcaa:V6L78_22825	ko:K02392
pcaa:V6L78_22830	ko:K18144
pcaa:V6L78_22835	ko:K18143
pcaa:V6L78_22845	ko:K02002
pcaa:V6L78_22850	ko:K22551
pcaa:V6L78_22860	ko:K06889
pcaa:V6L78_22865	ko:K19300
pcaa:V6L78_22870	ko:K11103
pcaa:V6L78_22875	ko:K00018
pcaa:V6L78_22885	ko:K01640
pcaa:V6L78_22890	ko:K18313
pcaa:V6L78_22910	ko:K14225
pcaa:V6L78_22915	ko:K00995
pcaa:V6L78_22920	ko:K03703
pcaa:V6L78_22925	ko:K07689
pcaa:V6L78_22945	ko:K01626
pcaa:V6L78_22950	ko:K00355
pcaa:V6L78_22955	ko:K02031
pcaa:V6L78_22955	ko:K02032
pcaa:V6L78_22960	ko:K02034
pcaa:V6L78_22965	ko:K02033
pcaa:V6L78_22970	ko:K02035
pcaa:V6L78_22975	ko:K12253
pcaa:V6L78_22985	ko:K00249
pcaa:V6L78_22990	ko:K15866
pcaa:V6L78_23025	ko:K16079
pcaa:V6L78_23030	ko:K16092
pcaa:V6L78_23040	ko:K02016
pcaa:V6L78_23045	ko:K06222
pcaa:V6L78_23055	ko:K07679
pcaa:V6L78_23060	ko:K07690
pcaa:V6L78_23065	ko:K07507
pcaa:V6L78_23070	ko:K01531
pcaa:V6L78_23080	ko:K01802
pcaa:V6L78_23100	ko:K00466
pcaa:V6L78_23130	ko:K15553
pcaa:V6L78_23135	ko:K15554
pcaa:V6L78_23140	ko:K15555
pcaa:V6L78_23170	ko:K23243
pcaa:V6L78_23185	ko:K01915
pcaa:V6L78_23215	ko:K03169
pcaa:V6L78_23235	ko:K17737
pcaa:V6L78_23240	ko:K01028
pcaa:V6L78_23245	ko:K01029
pcaa:V6L78_23250	ko:K00626
pcaa:V6L78_23255	ko:K17362
pcaa:V6L78_23275	ko:K01698
pcaa:V6L78_23285	ko:K11209
pcaa:V6L78_23295	ko:K07089
pcaa:V6L78_23300	ko:K06917
pcaa:V6L78_23305	ko:K01008
pcaa:V6L78_23320	ko:K03717
pcaa:V6L78_23330	ko:K07862
pcaa:V6L78_23335	ko:K09983
pcaa:V6L78_23340	ko:K09915
pcaa:V6L78_23345	ko:K00014
pcaa:V6L78_23380	ko:K08303
pcaa:V6L78_23385	ko:K02390
pcaa:V6L78_23390	ko:K00812
pcaa:V6L78_23405	ko:K03406
pcaa:V6L78_23410	ko:K07084
pcaa:V6L78_23415	ko:K03406
pcaa:V6L78_23425	ko:K02483
pcaa:V6L78_23445	ko:K01737
pcaa:V6L78_23460	ko:K10974
pcaa:V6L78_23470	ko:K01485
pcaa:V6L78_23490	ko:K11904
pcaa:V6L78_23495	ko:K01778
pcaa:V6L78_23500	ko:K01607
pcaa:V6L78_23520	ko:K16091
pcaa:V6L78_23525	ko:K07165
pcaa:V6L78_23540	ko:K00860
pcaa:V6L78_23550	ko:K18896
pcaa:V6L78_23560	ko:K00059
pcaa:V6L78_23570	ko:K00616
pcaa:V6L78_23580	ko:K00034
pcaa:V6L78_23610	ko:K18199
pcaa:V6L78_23620	ko:K23514
pcaa:V6L78_23625	ko:K07165
pcaa:V6L78_23630	ko:K16088
pcaa:V6L78_23640	ko:K16011
pcaa:V6L78_23645	ko:K25205
pcaa:V6L78_23650	ko:K20987
pcaa:V6L78_23655	ko:K20998
pcaa:V6L78_23660	ko:K20999
pcaa:V6L78_23665	ko:K21000
pcaa:V6L78_23670	ko:K21001
pcaa:V6L78_23675	ko:K21002
pcaa:V6L78_23680	ko:K21003
pcaa:V6L78_23685	ko:K21004
pcaa:V6L78_23690	ko:K21005
pcaa:V6L78_23700	ko:K11208
pcaa:V6L78_23705	ko:K22479
pcaa:V6L78_23710	ko:K02336
pcaa:V6L78_23715	ko:K02014
pcaa:V6L78_23740	ko:K05515
pcaa:V6L78_23745	ko:K01985
pcaa:V6L78_23750	ko:K01980
pcaa:V6L78_23755	ko:K14218
pcaa:V6L78_23760	ko:K14227
pcaa:V6L78_23765	ko:K01977
pcaa:V6L78_23770	ko:K11939
pcaa:V6L78_23790	ko:K00344
pcaa:V6L78_23800	ko:K01262
pcaa:V6L78_23805	ko:K04487
pcaa:V6L78_23815	ko:K00299
pcaa:V6L78_23820	ko:K04091
pcaa:V6L78_23840	ko:K13639
pcaa:V6L78_23845	ko:K02073
pcaa:V6L78_23850	ko:K02072
pcaa:V6L78_23860	ko:K04750
pcaa:V6L78_23865	ko:K01561
pcaa:V6L78_23870	ko:K11103
pcaa:V6L78_23875	ko:K16135
pcaa:V6L78_23880	ko:K01704
pcaa:V6L78_23885	ko:K01703
pcaa:V6L78_23910	ko:K09815
pcaa:V6L78_23915	ko:K09817
pcaa:V6L78_23920	ko:K09816
pcaa:V6L78_23935	ko:K02055
pcaa:V6L78_23945	ko:K02054
pcaa:V6L78_23950	ko:K02053
pcaa:V6L78_23955	ko:K02052
pcaa:V6L78_23960	ko:K28842
pcaa:V6L78_23970	ko:K03797
pcaa:V6L78_23995	ko:K03773
pcaa:V6L78_24015	ko:K01546
pcaa:V6L78_24020	ko:K01548
pcaa:V6L78_24025	ko:K01547
pcaa:V6L78_24030	ko:K07646
pcaa:V6L78_24035	ko:K07667
pcaa:V6L78_24045	ko:K06978
pcaa:V6L78_24050	ko:K05020
pcaa:V6L78_24060	ko:K04562
pcaa:V6L78_24065	ko:K24300
pcaa:V6L78_24105	ko:K00640
pcaa:V6L78_24115	ko:K02473
pcaa:V6L78_24120	ko:K02474
pcaa:V6L78_24130	ko:K01104
pcaa:V6L78_24135	ko:K16554
pcaa:V6L78_24140	ko:K20988
pcaa:V6L78_24145	ko:K20920
pcaa:V6L78_24160	ko:K05785
pcaa:V6L78_24190	ko:K00986
pcaa:V6L78_24200	ko:K07484
pcaa:V6L78_24205	ko:K07483
pcaa:V6L78_24255	ko:K10619
pcaa:V6L78_24265	ko:K07733
pcaa:V6L78_24270	ko:K12055
pcaa:V6L78_24305	ko:K03111
pcaa:V6L78_24310	ko:K03169
pcaa:V6L78_24325	ko:K03630
pcaa:V6L78_24360	ko:K12071
pcaa:V6L78_24480	ko:K12070
pcaa:V6L78_24545	ko:K07733
pcaa:V6L78_24605	ko:K07481
pcaa:V6L78_24635	ko:K14221
pcaa:V6L78_24640	ko:K14237
pcaa:V6L78_24645	ko:K23514
pcaa:V6L78_24650	ko:K07165
