ebs:ECTOBSL9_0002	ko:K02389
ebs:ECTOBSL9_3060	ko:K21677
ebs:ECTOBSL9_3065	ko:K02014
ebs:ECTOBSL9_3066	ko:K07457
ebs:ECTOBSL9_3067	ko:K06178
ebs:ECTOBSL9_3068	ko:K06024
ebs:ECTOBSL9_3069	ko:K05896
ebs:ECTOBSL9_3070	ko:K01867
ebs:ECTOBSL9_3073	ko:K09780
ebs:ECTOBSL9_3074	ko:K03769
ebs:ECTOBSL9_3075	ko:K01840
ebs:ECTOBSL9_3076	ko:K08679
ebs:ECTOBSL9_3077	ko:K02474
ebs:ECTOBSL9_3078	ko:K14219
ebs:ECTOBSL9_3080	ko:K01647
ebs:ECTOBSL9_3083	ko:K03769
ebs:ECTOBSL9_3084	ko:K02597
ebs:ECTOBSL9_3085	ko:K02595
ebs:ECTOBSL9_3086	ko:K02594
ebs:ECTOBSL9_3087	ko:K04487
ebs:ECTOBSL9_3088	ko:K13819
ebs:ECTOBSL9_3091	ko:K02596
ebs:ECTOBSL9_3092	ko:K02592
ebs:ECTOBSL9_3093	ko:K02587
ebs:ECTOBSL9_3094	ko:K02596
ebs:ECTOBSL9_3095	ko:K02593
ebs:ECTOBSL9_3096	ko:K02591
ebs:ECTOBSL9_3097	ko:K02586
ebs:ECTOBSL9_3098	ko:K02588
ebs:ECTOBSL9_3099	ko:K05951
ebs:ECTOBSL9_3101	ko:K09931
ebs:ECTOBSL9_3102	ko:K01952
ebs:ECTOBSL9_3103	ko:K09931
ebs:ECTOBSL9_3106	ko:K00381
ebs:ECTOBSL9_3107	ko:K00380
ebs:ECTOBSL9_3116	ko:K01897
ebs:ECTOBSL9_3117	ko:K00955
ebs:ECTOBSL9_3118	ko:K00957
ebs:ECTOBSL9_3124	ko:K07483
ebs:ECTOBSL9_3125	ko:K07484
ebs:ECTOBSL9_3127	ko:K00311
ebs:ECTOBSL9_3128	ko:K03522
ebs:ECTOBSL9_3129	ko:K03521
ebs:ECTOBSL9_3131	ko:K01996
ebs:ECTOBSL9_3132	ko:K01999
ebs:ECTOBSL9_3133	ko:K01998
ebs:ECTOBSL9_3134	ko:K01997
ebs:ECTOBSL9_3135	ko:K01897
ebs:ECTOBSL9_3136	ko:K01995
ebs:ECTOBSL9_3137	ko:K00666
ebs:ECTOBSL9_3139	ko:K00253
ebs:ECTOBSL9_3140	ko:K01969
ebs:ECTOBSL9_3141	ko:K13766
ebs:ECTOBSL9_3142	ko:K01968
ebs:ECTOBSL9_3144	ko:K01640
ebs:ECTOBSL9_3147	ko:K01907
ebs:ECTOBSL9_3148	ko:K24180
ebs:ECTOBSL9_3150	ko:K01092
ebs:ECTOBSL9_3152	ko:K08927
ebs:ECTOBSL9_3155	ko:K06911
ebs:ECTOBSL9_3156	ko:K02463
ebs:ECTOBSL9_3158	ko:K14225
ebs:ECTOBSL9_3159	ko:K14222
ebs:ECTOBSL9_3162	ko:K19745
ebs:ECTOBSL9_3163	ko:K03924
ebs:ECTOBSL9_3165	ko:K22452
ebs:ECTOBSL9_3166	ko:K04488
ebs:ECTOBSL9_3167	ko:K04487
ebs:ECTOBSL9_3168	ko:K13643
ebs:ECTOBSL9_3169	ko:K09920
ebs:ECTOBSL9_3170	ko:K01835
ebs:ECTOBSL9_3171	ko:K00241
ebs:ECTOBSL9_3172	ko:K00242
ebs:ECTOBSL9_3173	ko:K00239
ebs:ECTOBSL9_3174	ko:K00240
ebs:ECTOBSL9_3175	ko:K09159
ebs:ECTOBSL9_3178	ko:K03826
ebs:ECTOBSL9_3179	ko:K06980
ebs:ECTOBSL9_3180	ko:K03977
ebs:ECTOBSL9_3181	ko:K17713
ebs:ECTOBSL9_3183	ko:K01892
ebs:ECTOBSL9_3184	ko:K15539
ebs:ECTOBSL9_3185	ko:K02656
ebs:ECTOBSL9_3186	ko:K06941
ebs:ECTOBSL9_3187	ko:K00940
ebs:ECTOBSL9_3189	ko:K04755
ebs:ECTOBSL9_3190	ko:K04044
ebs:ECTOBSL9_3191	ko:K04082
ebs:ECTOBSL9_3192	ko:K13628
ebs:ECTOBSL9_3193	ko:K04488
ebs:ECTOBSL9_3194	ko:K04487
ebs:ECTOBSL9_3195	ko:K13643
ebs:ECTOBSL9_3196	ko:K00640
ebs:ECTOBSL9_3197	ko:K15396
ebs:ECTOBSL9_3198	ko:K01092
ebs:ECTOBSL9_3199	ko:K03074
ebs:ECTOBSL9_3200	ko:K03072
ebs:ECTOBSL9_3201	ko:K03210
ebs:ECTOBSL9_3202	ko:K00773
ebs:ECTOBSL9_3203	ko:K07568
ebs:ECTOBSL9_3204	ko:K14228
ebs:ECTOBSL9_3205	ko:K05592
ebs:ECTOBSL9_3207	ko:K01972
ebs:ECTOBSL9_3208	ko:K03528
ebs:ECTOBSL9_3209	ko:K03529
ebs:ECTOBSL9_3210	ko:K09457
ebs:ECTOBSL9_3211	ko:K22935
ebs:ECTOBSL9_3212	ko:K24821
ebs:ECTOBSL9_3213	ko:K01610
ebs:ECTOBSL9_3214	ko:K06889
ebs:ECTOBSL9_3216	ko:K04567
ebs:ECTOBSL9_3217	ko:K02836
ebs:ECTOBSL9_3219	ko:K02397
ebs:ECTOBSL9_3220	ko:K02396
ebs:ECTOBSL9_3221	ko:K02395
ebs:ECTOBSL9_3222	ko:K02394
ebs:ECTOBSL9_3223	ko:K02393
ebs:ECTOBSL9_3224	ko:K02392
ebs:ECTOBSL9_3225	ko:K02391
ebs:ECTOBSL9_3226	ko:K02390
ebs:ECTOBSL9_3227	ko:K02389
ebs:ECTOBSL9_3228	ko:K02388
ebs:ECTOBSL9_3229	ko:K02387
ebs:ECTOBSL9_3230	ko:K00575
ebs:ECTOBSL9_3231	ko:K03415
ebs:ECTOBSL9_3232	ko:K02386
ebs:ECTOBSL9_3233	ko:K02398
ebs:ECTOBSL9_3234	ko:K02399
ebs:ECTOBSL9_3238	ko:K07484
ebs:ECTOBSL9_3240	ko:K07484
ebs:ECTOBSL9_3241	ko:K07483
ebs:ECTOBSL9_3243	ko:K08927
ebs:ECTOBSL9_3245	ko:K08226
ebs:ECTOBSL9_3246	ko:K04037
