cox:E0W60_00020	ko:K07265
cox:E0W60_21625	ko:K22310
cox:E0W60_21630	ko:K01524
cox:E0W60_21635	ko:K00937
cox:E0W60_21640	ko:K07636
cox:E0W60_21645	ko:K07657
cox:E0W60_21650	ko:K02039
cox:E0W60_21655	ko:K02036
cox:E0W60_21660	ko:K02038
cox:E0W60_21665	ko:K02037
cox:E0W60_21670	ko:K02040
cox:E0W60_21675	ko:K03431
cox:E0W60_21680	ko:K00796
cox:E0W60_21685	ko:K03798
cox:E0W60_21690	ko:K02427
cox:E0W60_21695	ko:K07574
cox:E0W60_21705	ko:K03624
cox:E0W60_21710	ko:K01955
cox:E0W60_21715	ko:K11250
cox:E0W60_21720	ko:K01956
cox:E0W60_21730	ko:K01075
cox:E0W60_21735	ko:K08295
cox:E0W60_21755	ko:K09461
cox:E0W60_21760	ko:K01908
cox:E0W60_21765	ko:K08307
cox:E0W60_21770	ko:K01069
cox:E0W60_21780	ko:K03469
cox:E0W60_21785	ko:K02342
cox:E0W60_21790	ko:K14237
cox:E0W60_21815	ko:K11811
cox:E0W60_21820	ko:K00537
cox:E0W60_21825	ko:K28614
cox:E0W60_21830	ko:K03741
cox:E0W60_21835	ko:K03741
cox:E0W60_21845	ko:K03892
cox:E0W60_21855	ko:K17321
cox:E0W60_21865	ko:K17323
cox:E0W60_21870	ko:K17322
cox:E0W60_21875	ko:K17325
cox:E0W60_21880	ko:K17324
cox:E0W60_21885	ko:K02444
cox:E0W60_21890	ko:K01433
cox:E0W60_21900	ko:K00864
cox:E0W60_21905	ko:K00111
cox:E0W60_21945	ko:K00824
cox:E0W60_21955	ko:K14233
cox:E0W60_21960	ko:K14393
cox:E0W60_21965	ko:K01895
cox:E0W60_21980	ko:K01676
cox:E0W60_21985	ko:K01776
cox:E0W60_21995	ko:K03832
cox:E0W60_22000	ko:K03561
cox:E0W60_22005	ko:K03559
cox:E0W60_22015	ko:K11477
cox:E0W60_22030	ko:K14228
cox:E0W60_22045	ko:K26735
cox:E0W60_22050	ko:K14222
cox:E0W60_22055	ko:K14225
cox:E0W60_22060	ko:K14225
cox:E0W60_22065	ko:K00995
cox:E0W60_22070	ko:K03703
cox:E0W60_22080	ko:K02356
cox:E0W60_22085	ko:K01207
cox:E0W60_22090	ko:K00997
cox:E0W60_22095	ko:K03474
cox:E0W60_22100	ko:K03584
cox:E0W60_22105	ko:K03595
cox:E0W60_22110	ko:K03685
cox:E0W60_22120	ko:K03100
cox:E0W60_22125	ko:K03596
cox:E0W60_22135	ko:K04771
cox:E0W60_22140	ko:K03598
cox:E0W60_22145	ko:K03597
cox:E0W60_22150	ko:K03088
cox:E0W60_22160	ko:K09458
cox:E0W60_22165	ko:K02078
cox:E0W60_22170	ko:K00059
cox:E0W60_22175	ko:K00645
cox:E0W60_22180	ko:K00648
cox:E0W60_22185	ko:K03621
cox:E0W60_22190	ko:K02911
cox:E0W60_22195	ko:K07040
cox:E0W60_22200	ko:K25422
cox:E0W60_22205	ko:K07056
cox:E0W60_22210	ko:K04773
cox:E0W60_22220	ko:K01091
cox:E0W60_22225	ko:K06179
cox:E0W60_22230	ko:K08300
cox:E0W60_22235	ko:K03639
cox:E0W60_22240	ko:K03752
cox:E0W60_22245	ko:K03750
cox:E0W60_22255	ko:K09760
cox:E0W60_22260	ko:K00090
cox:E0W60_22270	ko:K00782
cox:E0W60_22275	ko:K00763
cox:E0W60_22285	ko:K05524
cox:E0W60_22290	ko:K00384
cox:E0W60_22295	ko:K14220
cox:E0W60_22310	ko:K00249
cox:E0W60_22325	ko:K02970
cox:E0W60_22330	ko:K09695
cox:E0W60_22335	ko:K09694
cox:E0W60_22350	ko:K10764
cox:E0W60_22360	ko:K00764
cox:E0W60_22365	ko:K03558
cox:E0W60_22370	ko:K03749
cox:E0W60_22375	ko:K11754
cox:E0W60_22380	ko:K01963
cox:E0W60_22385	ko:K01695
cox:E0W60_22390	ko:K00571
cox:E0W60_22395	ko:K01696
cox:E0W60_22400	ko:K01817
cox:E0W60_22405	ko:K06173
cox:E0W60_22410	ko:K08086
cox:E0W60_22415	ko:K00133
cox:E0W60_22420	ko:K00052
cox:E0W60_22425	ko:K01704
cox:E0W60_22435	ko:K01703
cox:E0W60_22440	ko:K01996
cox:E0W60_22445	ko:K01995
cox:E0W60_22450	ko:K01998
cox:E0W60_22455	ko:K01997
cox:E0W60_22460	ko:K01999
cox:E0W60_22465	ko:K01647
cox:E0W60_22470	ko:K09159
cox:E0W60_22475	ko:K00240
cox:E0W60_22480	ko:K00239
cox:E0W60_22485	ko:K00242
cox:E0W60_22490	ko:K00241
cox:E0W60_22495	ko:K03710
cox:E0W60_22500	ko:K00024
cox:E0W60_22505	ko:K01644
cox:E0W60_22510	ko:K01659
cox:E0W60_22520	ko:K27802
cox:E0W60_22530	ko:K03439
cox:E0W60_22535	ko:K02035
cox:E0W60_22550	ko:K28981
cox:E0W60_22555	ko:K02784
cox:E0W60_22570	ko:K04079
cox:E0W60_22585	ko:K07050
cox:E0W60_22605	ko:K05825
cox:E0W60_22610	ko:K00799
cox:E0W60_22620	ko:K03303
cox:E0W60_22625	ko:K18893
cox:E0W60_22630	ko:K02621
cox:E0W60_22640	ko:K02622
cox:E0W60_22650	ko:K15738
cox:E0W60_22665	ko:K03297
cox:E0W60_22670	ko:K00483
cox:E0W60_22675	ko:K14219
cox:E0W60_22695	ko:K11004
cox:E0W60_22705	ko:K11003
cox:E0W60_22715	ko:K18139
cox:E0W60_22780	ko:K18911
cox:E0W60_22790	ko:K00560
cox:E0W60_22795	ko:K00287
cox:E0W60_22800	ko:K01754
cox:E0W60_22805	ko:K03592
cox:E0W60_22810	ko:K09889
cox:E0W60_22815	ko:K03831
cox:E0W60_22820	ko:K24180
cox:E0W60_22825	ko:K13288
cox:E0W60_22830	ko:K06013
cox:E0W60_22835	ko:K06949
cox:E0W60_22845	ko:K02227
cox:E0W60_22850	ko:K06911
cox:E0W60_22860	ko:K01894
cox:E0W60_22865	ko:K11927
cox:E0W60_22880	ko:K14230
cox:E0W60_22885	ko:K03086
cox:E0W60_22890	ko:K02316
cox:E0W60_22895	ko:K09117
cox:E0W60_22905	ko:K25706
cox:E0W60_22910	ko:K09007
cox:E0W60_22915	ko:K01662
cox:E0W60_22920	ko:K00795
cox:E0W60_22925	ko:K03602
cox:E0W60_22940	ko:K01011
cox:E0W60_22945	ko:K16267
cox:E0W60_22950	ko:K01061
cox:E0W60_22955	ko:K03885
cox:E0W60_22960	ko:K02335
cox:E0W60_22975	ko:K02204
cox:E0W60_22990	ko:K15515
cox:E0W60_22995	ko:K26005
cox:E0W60_23005	ko:K03657
cox:E0W60_23010	ko:K01873
cox:E0W60_23015	ko:K00963
cox:E0W60_23020	ko:K04085
cox:E0W60_23030	ko:K01620
cox:E0W60_23035	ko:K01821
cox:E0W60_23055	ko:K07403
cox:E0W60_23065	ko:K01872
cox:E0W60_23070	ko:K01041
cox:E0W60_23075	ko:K08983
cox:E0W60_23085	ko:K11105
cox:E0W60_23090	ko:K07794
cox:E0W60_23095	ko:K07793
cox:E0W60_23100	ko:K19055
cox:E0W60_23105	ko:K03782
cox:E0W60_23120	ko:K00681
cox:E0W60_23130	ko:K07006
cox:E0W60_23140	ko:K01886
cox:E0W60_23145	ko:K14761
cox:E0W60_23170	ko:K03772
cox:E0W60_23180	ko:K07232
cox:E0W60_23185	ko:K06867
cox:E0W60_23190	ko:K00666
cox:E0W60_23195	ko:K05838
cox:E0W60_23200	ko:K06995
cox:E0W60_23205	ko:K07216
cox:E0W60_23215	ko:K22132
cox:E0W60_23220	ko:K07290
cox:E0W60_23230	ko:K00275
cox:E0W60_23235	ko:K00574
cox:E0W60_23245	ko:K07304
cox:E0W60_23250	ko:K00666
cox:E0W60_23265	ko:K18028
cox:E0W60_23275	ko:K23775
cox:E0W60_23280	ko:K03719
cox:E0W60_23285	ko:K07130
cox:E0W60_23290	ko:K01556
cox:E0W60_23295	ko:K00453
cox:E0W60_23305	ko:K00252
cox:E0W60_23310	ko:K00986
cox:E0W60_23320	ko:K24158
cox:E0W60_23345	ko:K14229
cox:E0W60_23350	ko:K07112
cox:E0W60_23355	ko:K06920
cox:E0W60_23365	ko:K03640
cox:E0W60_23370	ko:K03641
cox:E0W60_23375	ko:K03646
cox:E0W60_23380	ko:K03560
cox:E0W60_23385	ko:K03562
cox:E0W60_23390	ko:K07107
cox:E0W60_23395	ko:K00600
cox:E0W60_23400	ko:K07738
cox:E0W60_23405	ko:K02655
cox:E0W60_23415	ko:K02672
cox:E0W60_23425	ko:K02674
cox:E0W60_23430	ko:K02655
cox:E0W60_23435	ko:K08084
cox:E0W60_23440	ko:K11752
cox:E0W60_23445	ko:K00793
cox:E0W60_23450	ko:K14652
cox:E0W60_23455	ko:K00794
cox:E0W60_23460	ko:K03625
cox:E0W60_23475	ko:K03182
cox:E0W60_23480	ko:K01907
cox:E0W60_23485	ko:K00799
cox:E0W60_23490	ko:K05973
cox:E0W60_23505	ko:K14225
cox:E0W60_23510	ko:K03439
cox:E0W60_23515	ko:K06153
cox:E0W60_23525	ko:K06940
cox:E0W60_23535	ko:K03585
cox:E0W60_23540	ko:K18138
cox:E0W60_23545	ko:K00573
cox:E0W60_23555	ko:K12340
cox:E0W60_23570	ko:K02527
cox:E0W60_23575	ko:K02841
cox:E0W60_23580	ko:K15778
cox:E0W60_23615	ko:K22252
cox:E0W60_23620	ko:K01711
cox:E0W60_23635	ko:K09691
cox:E0W60_23640	ko:K09690
cox:E0W60_23645	ko:K16011
cox:E0W60_23650	ko:K01790
cox:E0W60_23655	ko:K00973
cox:E0W60_23660	ko:K00067
cox:E0W60_23665	ko:K01710
cox:E0W60_23670	ko:K01525
cox:E0W60_23675	ko:K00655
cox:E0W60_23680	ko:K01465
cox:E0W60_23685	ko:K00609
cox:E0W60_23690	ko:K02825
cox:E0W60_23695	ko:K07447
cox:E0W60_23700	ko:K07735
cox:E0W60_23705	ko:K06183
cox:E0W60_23710	ko:K01669
cox:E0W60_23715	ko:K02498
cox:E0W60_23720	ko:K13543
cox:E0W60_23725	ko:K01749
cox:E0W60_23730	ko:K01595
cox:E0W60_23740	ko:K03088
cox:E0W60_23750	ko:K01755
cox:E0W60_23755	ko:K11689
cox:E0W60_23760	ko:K11690
cox:E0W60_23770	ko:K01584
cox:E0W60_23775	ko:K01494
cox:E0W60_23780	ko:K02379
cox:E0W60_23790	ko:K00127
cox:E0W60_23800	ko:K00124
cox:E0W60_23805	ko:K00123
cox:E0W60_23835	ko:K03593
cox:E0W60_23850	ko:K01874
cox:E0W60_23860	ko:K09800
cox:E0W60_23865	ko:K07278
cox:E0W60_23875	ko:K05896
cox:E0W60_23880	ko:K01918
cox:E0W60_23890	ko:K02232
cox:E0W60_23895	ko:K02231
cox:E0W60_23900	ko:K02227
cox:E0W60_23905	ko:K02225
cox:E0W60_23910	ko:K02016
cox:E0W60_23915	ko:K02226
cox:E0W60_23920	ko:K02233
cox:E0W60_23925	ko:K00768
cox:E0W60_23930	ko:K19221
cox:E0W60_23935	ko:K02013
cox:E0W60_23940	ko:K02015
cox:E0W60_23945	ko:K16092
cox:E0W60_23955	ko:K09888
cox:E0W60_23960	ko:K28358
cox:E0W60_23970	ko:K07090
cox:E0W60_23980	ko:K18661
cox:E0W60_23995	ko:K01578
cox:E0W60_24015	ko:K13292
cox:E0W60_24025	ko:K01687
cox:E0W60_24035	ko:K02339
cox:E0W60_24040	ko:K01255
cox:E0W60_24045	ko:K07091
cox:E0W60_24050	ko:K11720
cox:E0W60_24055	ko:K03795
cox:E0W60_24060	ko:K02303
cox:E0W60_24065	ko:K00956
cox:E0W60_24070	ko:K00957
cox:E0W60_24075	ko:K00390
cox:E0W60_24085	ko:K00381
cox:E0W60_24090	ko:K07090
cox:E0W60_24095	ko:K13634
cox:E0W60_24105	ko:K01999
cox:E0W60_24110	ko:K00042
cox:E0W60_24120	ko:K14228
cox:E0W60_24130	ko:K07387
cox:E0W60_24135	ko:K01458
cox:E0W60_24140	ko:K05603
cox:E0W60_24145	ko:K01468
cox:E0W60_24150	ko:K09975
cox:E0W60_24155	ko:K01712
cox:E0W60_24160	ko:K01745
cox:E0W60_24165	ko:K05836
cox:E0W60_24170	ko:K02049
cox:E0W60_24175	ko:K02050
cox:E0W60_24180	ko:K02051
cox:E0W60_24190	ko:K00523
cox:E0W60_24195	ko:K00821
cox:E0W60_24200	ko:K01996
cox:E0W60_24205	ko:K01995
cox:E0W60_24210	ko:K01998
cox:E0W60_24215	ko:K01997
cox:E0W60_24220	ko:K01999
cox:E0W60_24225	ko:K03527
cox:E0W60_24230	ko:K03774
cox:E0W60_24235	ko:K03630
cox:E0W60_24240	ko:K02902
cox:E0W60_24245	ko:K02913
cox:E0W60_24250	ko:K00278
cox:E0W60_24255	ko:K00767
cox:E0W60_24260	ko:K03517
cox:E0W60_24265	ko:K00507
cox:E0W60_24275	ko:K03500
cox:E0W60_24280	ko:K11175
cox:E0W60_24295	ko:K11753
cox:E0W60_24300	ko:K01870
cox:E0W60_24305	ko:K03101
cox:E0W60_24310	ko:K13038
cox:E0W60_24315	ko:K01520
cox:E0W60_24330	ko:K03694
cox:E0W60_24335	ko:K06891
cox:E0W60_24340	ko:K03704
cox:E0W60_24350	ko:K00031
cox:E0W60_24355	ko:K06181
cox:E0W60_24365	ko:K09005
cox:E0W60_24370	ko:K09767
cox:E0W60_24375	ko:K00075
cox:E0W60_24380	ko:K09913
cox:E0W60_24385	ko:K00611
cox:E0W60_24395	ko:K02968
cox:E0W60_24400	ko:K03980
cox:E0W60_24410	ko:K03975
cox:E0W60_24415	ko:K03572
cox:E0W60_24420	ko:K00791
cox:E0W60_24435	ko:K16841
cox:E0W60_24440	ko:K02433
cox:E0W60_24445	ko:K01464
cox:E0W60_24455	ko:K01933
cox:E0W60_24465	ko:K10763
cox:E0W60_24470	ko:K28842
cox:E0W60_24475	ko:K00970
cox:E0W60_24480	ko:K00950
cox:E0W60_24490	ko:K00606
cox:E0W60_24495	ko:K05773
cox:E0W60_24500	ko:K06857
cox:E0W60_24505	ko:K03342
cox:E0W60_24510	ko:K03686
cox:E0W60_24515	ko:K04043
cox:E0W60_24520	ko:K00798
cox:E0W60_24525	ko:K00102
cox:E0W60_24530	ko:K03566
cox:E0W60_24540	ko:K00104
cox:E0W60_24545	ko:K10716
cox:E0W60_24550	ko:K11472
cox:E0W60_24555	ko:K11473
cox:E0W60_24560	ko:K06518
cox:E0W60_24570	ko:K06996
cox:E0W60_24580	ko:K00432
cox:E0W60_24585	ko:K02670
cox:E0W60_24590	ko:K02669
cox:E0W60_24595	ko:K06997
cox:E0W60_24600	ko:K00286
cox:E0W60_24605	ko:K03179
cox:E0W60_24610	ko:K04047
cox:E0W60_24620	ko:K03781
cox:E0W60_24625	ko:K04761
cox:E0W60_24630	ko:K03655
cox:E0W60_24635	ko:K07568
cox:E0W60_24640	ko:K00773
cox:E0W60_24645	ko:K03210
cox:E0W60_24650	ko:K03072
cox:E0W60_24655	ko:K03074
cox:E0W60_24660	ko:K19623
cox:E0W60_24665	ko:K19622
cox:E0W60_24670	ko:K19621
cox:E0W60_24675	ko:K19620
cox:E0W60_24700	ko:K01756
cox:E0W60_24710	ko:K00566
cox:E0W60_24725	ko:K00324
cox:E0W60_24730	ko:K00324
cox:E0W60_24735	ko:K00325
cox:E0W60_24745	ko:K25137
cox:E0W60_24755	ko:K08973
cox:E0W60_24760	ko:K00147
cox:E0W60_24770	ko:K02340
cox:E0W60_24775	ko:K03643
cox:E0W60_24780	ko:K01869
cox:E0W60_24785	ko:K00215
cox:E0W60_24790	ko:K06186
cox:E0W60_24795	ko:K03711
cox:E0W60_24800	ko:K19624
cox:E0W60_24815	ko:K00134
cox:E0W60_24820	ko:K00615
cox:E0W60_24830	ko:K09761
cox:E0W60_24845	ko:K01167
cox:E0W60_24850	ko:K00029
cox:E0W60_24855	ko:K00946
cox:E0W60_24860	ko:K01095
cox:E0W60_24865	ko:K03743
cox:E0W60_24870	ko:K01591
cox:E0W60_24880	ko:K03284
cox:E0W60_24885	ko:K03814
cox:E0W60_24890	ko:K00014
cox:E0W60_24895	ko:K03832
cox:E0W60_24900	ko:K01147
cox:E0W60_24905	ko:K00059
cox:E0W60_24910	ko:K03181
cox:E0W60_24915	ko:K07000
cox:E0W60_24920	ko:K02558
cox:E0W60_24935	ko:K03786
cox:E0W60_24940	ko:K02160
cox:E0W60_24945	ko:K01961
cox:E0W60_24950	ko:K02687
cox:E0W60_24960	ko:K11065
cox:E0W60_24965	ko:K00856
cox:E0W60_24970	ko:K06077
cox:E0W60_24990	ko:K16090
cox:E0W60_25000	ko:K01821
cox:E0W60_25020	ko:K03554
cox:E0W60_25035	ko:K07114
cox:E0W60_25040	ko:K07114
cox:E0W60_25055	ko:K03924
cox:E0W60_25065	ko:K01130
cox:E0W60_25075	ko:K13444
cox:E0W60_25105	ko:K06446
cox:E0W60_25150	ko:K01714
cox:E0W60_25180	ko:K19048
cox:E0W60_25190	ko:K15977
cox:E0W60_25195	ko:K06893
cox:E0W60_25225	ko:K00526
cox:E0W60_25230	ko:K00525
cox:E0W60_25235	ko:K03806
cox:E0W60_25240	ko:K02667
cox:E0W60_25245	ko:K02668
cox:E0W60_25250	ko:K06950
cox:E0W60_25260	ko:K03106
cox:E0W60_25265	ko:K00760
cox:E0W60_25275	ko:K00472
cox:E0W60_25285	ko:K01881
cox:E0W60_25290	ko:K08311
cox:E0W60_25300	ko:K00931
cox:E0W60_25305	ko:K03979
cox:E0W60_25310	ko:K02899
cox:E0W60_25315	ko:K02888
cox:E0W60_25325	ko:K02523
cox:E0W60_25330	ko:K14232
cox:E0W60_25335	ko:K02652
cox:E0W60_25340	ko:K02653
cox:E0W60_25345	ko:K02654
cox:E0W60_25350	ko:K00859
cox:E0W60_25355	ko:K18778
cox:E0W60_25360	ko:K09862
cox:E0W60_25365	ko:K03574
cox:E0W60_25370	ko:K06923
cox:E0W60_25375	ko:K00620
cox:E0W60_25380	ko:K03070
cox:E0W60_25390	ko:K02535
cox:E0W60_25395	ko:K24138
cox:E0W60_25400	ko:K03531
cox:E0W60_25405	ko:K03590
cox:E0W60_25410	ko:K03589
cox:E0W60_25415	ko:K01921
cox:E0W60_25420	ko:K01924
cox:E0W60_25425	ko:K02563
cox:E0W60_25430	ko:K03588
cox:E0W60_25435	ko:K01925
cox:E0W60_25440	ko:K01000
cox:E0W60_25445	ko:K01929
cox:E0W60_25450	ko:K01928
cox:E0W60_25455	ko:K03587
cox:E0W60_25460	ko:K03586
cox:E0W60_25465	ko:K03438
cox:E0W60_25470	ko:K03925
cox:E0W60_25475	ko:K06134
cox:E0W60_25500	ko:K01897
cox:E0W60_25525	ko:K02032
cox:E0W60_25530	ko:K02031
cox:E0W60_25535	ko:K02034
cox:E0W60_25540	ko:K02033
cox:E0W60_25545	ko:K02035
cox:E0W60_25565	ko:K01985
cox:E0W60_25570	ko:K01980
cox:E0W60_25575	ko:K14218
cox:E0W60_25580	ko:K14227
cox:E0W60_25585	ko:K01977
cox:E0W60_25590	ko:K01692
cox:E0W60_25595	ko:K02028
cox:E0W60_25600	ko:K02029
cox:E0W60_25605	ko:K02030
cox:E0W60_25610	ko:K15866
cox:E0W60_25615	ko:K02614
cox:E0W60_25620	ko:K01912
cox:E0W60_25625	ko:K08304
cox:E0W60_25635	ko:K06195
cox:E0W60_25640	ko:K01783
cox:E0W60_25645	ko:K01091
cox:E0W60_25650	ko:K01657
cox:E0W60_25655	ko:K01658
cox:E0W60_25660	ko:K00766
cox:E0W60_25665	ko:K01609
cox:E0W60_25675	ko:K03648
cox:E0W60_25680	ko:K01512
cox:E0W60_25700	ko:K19745
cox:E0W60_25705	ko:K03981
cox:E0W60_25720	ko:K06942
cox:E0W60_25740	ko:K01243
cox:E0W60_25750	ko:K02492
cox:E0W60_25755	ko:K02835
cox:E0W60_25765	ko:K02493
cox:E0W60_25770	ko:K07390
cox:E0W60_25775	ko:K03186
cox:E0W60_25785	ko:K26061
cox:E0W60_25800	ko:K00215
cox:E0W60_25810	ko:K03281
cox:E0W60_25820	ko:K01897
cox:E0W60_25835	ko:K26937
cox:E0W60_25840	ko:K18139
cox:E0W60_25845	ko:K18138
cox:E0W60_25850	ko:K03585
cox:E0W60_25860	ko:K07098
cox:E0W60_25865	ko:K06020
cox:E0W60_25875	ko:K07043
cox:E0W60_25885	ko:K09118
cox:E0W60_25895	ko:K21393
cox:E0W60_25900	ko:K11688
cox:E0W60_25905	ko:K00040
cox:E0W60_25910	ko:K08323
cox:E0W60_25915	ko:K08322
cox:E0W60_25950	ko:K03466
cox:E0W60_25970	ko:K15045
cox:E0W60_26000	ko:K07577
cox:E0W60_26010	ko:K03497
cox:E0W60_26085	ko:K07486
cox:E0W60_26120	ko:K14234
cox:E0W60_26125	ko:K03600
cox:E0W60_26130	ko:K03599
cox:E0W60_26135	ko:K00413
cox:E0W60_26140	ko:K00412
cox:E0W60_26145	ko:K00411
cox:E0W60_26150	ko:K03282
cox:E0W60_26160	ko:K04772
cox:E0W60_26170	ko:K03118
cox:E0W60_26175	ko:K03117
cox:E0W60_26180	ko:K03116
cox:E0W60_26185	ko:K02503
cox:E0W60_26195	ko:K01523
cox:E0W60_26200	ko:K01496
cox:E0W60_26205	ko:K02500
cox:E0W60_26210	ko:K01814
cox:E0W60_26220	ko:K02501
cox:E0W60_26230	ko:K01693
cox:E0W60_26235	ko:K00817
cox:E0W60_26240	ko:K00013
cox:E0W60_26245	ko:K00765
cox:E0W60_26250	ko:K00790
cox:E0W60_26260	ko:K01992
cox:E0W60_26265	ko:K01990
cox:E0W60_26270	ko:K07122
cox:E0W60_26275	ko:K07323
cox:E0W60_26280	ko:K04754
cox:E0W60_26285	ko:K02067
cox:E0W60_26290	ko:K02066
cox:E0W60_26295	ko:K02065
cox:E0W60_26310	ko:K00266
cox:E0W60_26315	ko:K00265
cox:E0W60_26320	ko:K07491
cox:E0W60_26325	ko:K01129
cox:E0W60_26330	ko:K01735
cox:E0W60_26335	ko:K00891
cox:E0W60_26340	ko:K02666
cox:E0W60_26345	ko:K02665
cox:E0W60_26350	ko:K02664
cox:E0W60_26355	ko:K02663
cox:E0W60_26360	ko:K02662
cox:E0W60_26365	ko:K05366
cox:E0W60_26370	ko:K06202
cox:E0W60_26380	ko:K01586
cox:E0W60_26385	ko:K17247
cox:E0W60_26390	ko:K07147
cox:E0W60_26400	ko:K03088
cox:E0W60_26415	ko:K07399
cox:E0W60_26425	ko:K03978
cox:E0W60_26430	ko:K01698
cox:E0W60_26440	ko:K04084
cox:E0W60_26445	ko:K03926
cox:E0W60_26450	ko:K02879
cox:E0W60_26455	ko:K03040
cox:E0W60_26460	ko:K02986
cox:E0W60_26465	ko:K02948
cox:E0W60_26470	ko:K02952
cox:E0W60_26475	ko:K02919
cox:E0W60_26480	ko:K02518
cox:E0W60_26485	ko:K03076
cox:E0W60_26490	ko:K02876
cox:E0W60_26495	ko:K02907
cox:E0W60_26500	ko:K02988
cox:E0W60_26505	ko:K02881
cox:E0W60_26510	ko:K02933
cox:E0W60_26515	ko:K02994
cox:E0W60_26520	ko:K02954
cox:E0W60_26525	ko:K02931
cox:E0W60_26530	ko:K02895
cox:E0W60_26535	ko:K02874
cox:E0W60_26540	ko:K02961
cox:E0W60_26545	ko:K02904
cox:E0W60_26550	ko:K02878
cox:E0W60_26555	ko:K02982
cox:E0W60_26560	ko:K02890
cox:E0W60_26565	ko:K02965
cox:E0W60_26570	ko:K02886
cox:E0W60_26575	ko:K02892
cox:E0W60_26580	ko:K02926
cox:E0W60_26585	ko:K02906
cox:E0W60_26615	ko:K02946
cox:E0W60_26620	ko:K02358
cox:E0W60_26625	ko:K02355
cox:E0W60_26630	ko:K02992
cox:E0W60_26635	ko:K02950
cox:E0W60_26640	ko:K03654
cox:E0W60_26645	ko:K03046
cox:E0W60_26650	ko:K03043
cox:E0W60_26655	ko:K02935
cox:E0W60_26660	ko:K02864
cox:E0W60_26665	ko:K02863
cox:E0W60_26670	ko:K02867
cox:E0W60_26675	ko:K02601
cox:E0W60_26680	ko:K03073
cox:E0W60_26685	ko:K14235
cox:E0W60_26690	ko:K02358
cox:E0W60_26695	ko:K14234
cox:E0W60_26700	ko:K14225
cox:E0W60_26705	ko:K14236
cox:E0W60_26710	ko:K01985
cox:E0W60_26715	ko:K01980
cox:E0W60_26720	ko:K14218
cox:E0W60_26725	ko:K14227
cox:E0W60_26730	ko:K01977
cox:E0W60_26755	ko:K02609
cox:E0W60_26760	ko:K02610
cox:E0W60_26765	ko:K02611
cox:E0W60_26770	ko:K02612
cox:E0W60_26775	ko:K02613
cox:E0W60_26790	ko:K11745
cox:E0W60_26795	ko:K11746
cox:E0W60_26805	ko:K03719
cox:E0W60_26815	ko:K02452
cox:E0W60_26820	ko:K05916
cox:E0W60_26825	ko:K13771
cox:E0W60_26830	ko:K02456
cox:E0W60_26835	ko:K02457
cox:E0W60_26840	ko:K02458
cox:E0W60_26845	ko:K02459
cox:E0W60_26850	ko:K02460
cox:E0W60_26855	ko:K02461
cox:E0W60_26860	ko:K02462
cox:E0W60_26865	ko:K02463
cox:E0W60_26870	ko:K02453
cox:E0W60_26875	ko:K02454
cox:E0W60_26880	ko:K02455
cox:E0W60_26890	ko:K04090
cox:E0W60_26920	ko:K15777
cox:E0W60_26940	ko:K01246
cox:E0W60_26960	ko:K14218
cox:E0W60_26965	ko:K17224
cox:E0W60_26975	ko:K17223
cox:E0W60_26980	ko:K17222
cox:E0W60_26985	ko:K09004
cox:E0W60_26990	ko:K17227
cox:E0W60_26995	ko:K17226
cox:E0W60_27000	ko:K08738
cox:E0W60_27005	ko:K22622
cox:E0W60_27010	ko:K17225
cox:E0W60_27020	ko:K15268
cox:E0W60_27025	ko:K17229
cox:E0W60_27030	ko:K17230
cox:E0W60_27035	ko:K28369
cox:E0W60_27040	ko:K03271
cox:E0W60_27045	ko:K07460
cox:E0W60_27050	ko:K07056
cox:E0W60_27055	ko:K03642
cox:E0W60_27060	ko:K01069
cox:E0W60_27075	ko:K00537
cox:E0W60_27095	ko:K02083
cox:E0W60_27100	ko:K11103
cox:E0W60_27115	ko:K15866
cox:E0W60_27135	ko:K14057
cox:E0W60_27145	ko:K01451
cox:E0W60_27155	ko:K01608
cox:E0W60_27160	ko:K01816
cox:E0W60_27165	ko:K00042
cox:E0W60_27170	ko:K11529
cox:E0W60_27175	ko:K00873
cox:E0W60_27180	ko:K07054
cox:E0W60_27195	ko:K06140
cox:E0W60_27210	ko:K03799
cox:E0W60_27215	ko:K15034
cox:E0W60_27225	ko:K14219
cox:E0W60_27235	ko:K02495
cox:E0W60_27250	ko:K03656
cox:E0W60_27255	ko:K04062
cox:E0W60_27260	ko:K00605
cox:E0W60_27265	ko:K02437
cox:E0W60_27270	ko:K00281
cox:E0W60_27275	ko:K01752
cox:E0W60_27290	ko:K06889
cox:E0W60_27300	ko:K06048
cox:E0W60_27315	ko:K01999
cox:E0W60_27320	ko:K13821
cox:E0W60_27325	ko:K04066
cox:E0W60_27330	ko:K01599
cox:E0W60_27340	ko:K06929
cox:E0W60_27345	ko:K02114
cox:E0W60_27350	ko:K02112
cox:E0W60_27355	ko:K02115
cox:E0W60_27360	ko:K02111
cox:E0W60_27365	ko:K02113
cox:E0W60_27370	ko:K02109
cox:E0W60_27375	ko:K02110
cox:E0W60_27380	ko:K02108
cox:E0W60_27385	ko:K02116
cox:E0W60_27390	ko:K03497
cox:E0W60_27395	ko:K03496
cox:E0W60_27400	ko:K03501
cox:E0W60_27405	ko:K03495
cox:E0W60_27420	ko:K03566
cox:E0W60_27425	ko:K01996
cox:E0W60_27430	ko:K01995
cox:E0W60_27430	ko:K01998
