pala:CO695_00005	ko:K03643
pala:CO695_18280	ko:K11382
pala:CO695_18285	ko:K03702
pala:CO695_18290	ko:K01935
pala:CO695_18295	ko:K02169
pala:CO695_18300	ko:K00652
pala:CO695_18305	ko:K01012
pala:CO695_18310	ko:K00833
pala:CO695_18315	ko:K07404
pala:CO695_18320	ko:K28853
pala:CO695_18325	ko:K02017
pala:CO695_18330	ko:K02018
pala:CO695_18335	ko:K02020
pala:CO695_18350	ko:K25859
pala:CO695_18355	ko:K02019
pala:CO695_18360	ko:K05776
pala:CO695_18365	ko:K07052
pala:CO695_18370	ko:K01834
pala:CO695_18385	ko:K01626
pala:CO695_18390	ko:K03811
pala:CO695_18395	ko:K03517
pala:CO695_18400	ko:K05593
pala:CO695_18420	ko:K14229
pala:CO695_18425	ko:K14229
pala:CO695_18430	ko:K14229
pala:CO695_18440	ko:K03640
pala:CO695_18445	ko:K03641
pala:CO695_18450	ko:K03646
pala:CO695_18455	ko:K03560
pala:CO695_18460	ko:K03562
pala:CO695_18465	ko:K07107
pala:CO695_18475	ko:K00424
pala:CO695_18480	ko:K00426
pala:CO695_18485	ko:K00425
pala:CO695_18490	ko:K01902
pala:CO695_18495	ko:K01903
pala:CO695_18500	ko:K00658
pala:CO695_18505	ko:K00164
pala:CO695_18510	ko:K00240
pala:CO695_18515	ko:K00239
pala:CO695_18520	ko:K00242
pala:CO695_18525	ko:K00241
pala:CO695_18530	ko:K01647
pala:CO695_18550	ko:K08659
pala:CO695_18560	ko:K01545
pala:CO695_18565	ko:K01546
pala:CO695_18570	ko:K01547
pala:CO695_18575	ko:K01548
pala:CO695_18580	ko:K07646
pala:CO695_18585	ko:K07667
pala:CO695_18595	ko:K02014
pala:CO695_18605	ko:K01886
pala:CO695_18610	ko:K07090
pala:CO695_18620	ko:K02804
pala:CO695_18625	ko:K02564
pala:CO695_18630	ko:K01443
pala:CO695_18635	ko:K02565
pala:CO695_18640	ko:K14230
pala:CO695_18645	ko:K14228
pala:CO695_18650	ko:K14223
pala:CO695_18655	ko:K14223
pala:CO695_18660	ko:K14230
pala:CO695_18665	ko:K14223
pala:CO695_18670	ko:K11103
pala:CO695_18675	ko:K10679
pala:CO695_18685	ko:K03184
pala:CO695_18690	ko:K06168
pala:CO695_18695	ko:K06217
pala:CO695_18700	ko:K07042
pala:CO695_18705	ko:K06189
pala:CO695_18710	ko:K03820
pala:CO695_18740	ko:K08344
pala:CO695_18750	ko:K10001
pala:CO695_18755	ko:K10003
pala:CO695_18760	ko:K10002
pala:CO695_18765	ko:K10004
pala:CO695_18770	ko:K01869
