hspe:IT895_00005	ko:K02313
hspe:IT895_17740	ko:K02406
hspe:IT895_17745	ko:K00950
hspe:IT895_17755	ko:K22044
hspe:IT895_17765	ko:K13641
hspe:IT895_17770	ko:K07146
hspe:IT895_17775	ko:K06911
hspe:IT895_17780	ko:K00058
hspe:IT895_17785	ko:K03602
hspe:IT895_17790	ko:K13789
hspe:IT895_17795	ko:K01662
hspe:IT895_17800	ko:K05801
hspe:IT895_17810	ko:K00799
hspe:IT895_17815	ko:K11068
hspe:IT895_17820	ko:K01497
hspe:IT895_17825	ko:K01599
hspe:IT895_17830	ko:K00797
hspe:IT895_17835	ko:K09969
hspe:IT895_17840	ko:K09970
hspe:IT895_17845	ko:K09971
hspe:IT895_17850	ko:K09972
hspe:IT895_17855	ko:K09022
hspe:IT895_17865	ko:K02044
hspe:IT895_17870	ko:K02041
hspe:IT895_17875	ko:K02042
hspe:IT895_17880	ko:K02042
hspe:IT895_17890	ko:K03406
hspe:IT895_17895	ko:K03406
hspe:IT895_17905	ko:K00528
hspe:IT895_17910	ko:K04752
hspe:IT895_17915	ko:K03320
hspe:IT895_17920	ko:K04752
hspe:IT895_17925	ko:K09806
hspe:IT895_17935	ko:K02014
hspe:IT895_17940	ko:K23227
hspe:IT895_17945	ko:K07391
hspe:IT895_17950	ko:K21498
hspe:IT895_17960	ko:K15125
hspe:IT895_17965	ko:K07326
hspe:IT895_17970	ko:K19784
hspe:IT895_17980	ko:K01638
hspe:IT895_18025	ko:K03154
hspe:IT895_18030	ko:K03149
hspe:IT895_18035	ko:K03439
hspe:IT895_18045	ko:K13877
hspe:IT895_18055	ko:K01706
hspe:IT895_18060	ko:K01708
hspe:IT895_18065	ko:K07793
hspe:IT895_18075	ko:K07795
hspe:IT895_18080	ko:K01707
hspe:IT895_18085	ko:K03778
hspe:IT895_18095	ko:K13936
hspe:IT895_18100	ko:K07152
hspe:IT895_18110	ko:K03773
hspe:IT895_18120	ko:K11690
hspe:IT895_18125	ko:K11689
hspe:IT895_18130	ko:K11688
hspe:IT895_18140	ko:K06158
hspe:IT895_18145	ko:K07560
hspe:IT895_18160	ko:K00941
hspe:IT895_18165	ko:K11688
hspe:IT895_18170	ko:K11690
hspe:IT895_18175	ko:K11689
hspe:IT895_18185	ko:K03673
hspe:IT895_18195	ko:K03978
hspe:IT895_18200	ko:K20862
hspe:IT895_18205	ko:K03733
hspe:IT895_18210	ko:K09921
hspe:IT895_18215	ko:K01778
hspe:IT895_18220	ko:K01586
hspe:IT895_18230	ko:K01755
hspe:IT895_18240	ko:K01749
hspe:IT895_18245	ko:K01719
hspe:IT895_18250	ko:K02496
hspe:IT895_18255	ko:K02498
hspe:IT895_18265	ko:K21757
hspe:IT895_18270	ko:K05782
hspe:IT895_18275	ko:K05782
hspe:IT895_18280	ko:K05783
hspe:IT895_18285	ko:K05784
hspe:IT895_18290	ko:K05550
hspe:IT895_18295	ko:K05549
hspe:IT895_18300	ko:K03381
hspe:IT895_18305	ko:K03464
hspe:IT895_18310	ko:K01856
hspe:IT895_18315	ko:K00480
hspe:IT895_18340	ko:K00481
hspe:IT895_18345	ko:K18954
hspe:IT895_18350	ko:K00055
hspe:IT895_18355	ko:K11690
hspe:IT895_18360	ko:K11689
hspe:IT895_18365	ko:K11688
hspe:IT895_18370	ko:K11688
hspe:IT895_18375	ko:K21802
hspe:IT895_18380	ko:K18383
hspe:IT895_18385	ko:K11690
hspe:IT895_18390	ko:K11689
hspe:IT895_18400	ko:K12508
hspe:IT895_18405	ko:K00626
hspe:IT895_18415	ko:K11475
hspe:IT895_18420	ko:K03862
hspe:IT895_18425	ko:K03863
hspe:IT895_18430	ko:K11688
hspe:IT895_18435	ko:K00448
hspe:IT895_18440	ko:K00449
hspe:IT895_18445	ko:K14727
hspe:IT895_18450	ko:K07823
hspe:IT895_18455	ko:K01040
hspe:IT895_18460	ko:K01039
hspe:IT895_18465	ko:K01857
hspe:IT895_18475	ko:K11688
hspe:IT895_18480	ko:K11689
hspe:IT895_18485	ko:K11690
hspe:IT895_18490	ko:K26400
hspe:IT895_18495	ko:K25901
hspe:IT895_18500	ko:K13936
hspe:IT895_18505	ko:K03786
hspe:IT895_18510	ko:K02624
hspe:IT895_18515	ko:K25986
hspe:IT895_18525	ko:K03308
hspe:IT895_18535	ko:K19337
hspe:IT895_18540	ko:K03657
hspe:IT895_18550	ko:K11688
hspe:IT895_18555	ko:K10806
hspe:IT895_18560	ko:K02040
hspe:IT895_18565	ko:K02037
hspe:IT895_18570	ko:K02038
hspe:IT895_18575	ko:K02036
hspe:IT895_18580	ko:K02039
hspe:IT895_18585	ko:K06203
hspe:IT895_18590	ko:K07636
hspe:IT895_18595	ko:K07657
hspe:IT895_18600	ko:K03179
hspe:IT895_18605	ko:K03181
hspe:IT895_18610	ko:K05297
hspe:IT895_18615	ko:K05787
hspe:IT895_18630	ko:K03655
hspe:IT895_18635	ko:K04761
hspe:IT895_18650	ko:K01139
hspe:IT895_18655	ko:K03060
hspe:IT895_18660	ko:K00942
hspe:IT895_18670	ko:K19577
hspe:IT895_18675	ko:K01247
hspe:IT895_18680	ko:K06911
hspe:IT895_18690	ko:K13953
hspe:IT895_18730	ko:K06196
hspe:IT895_18750	ko:K07152
hspe:IT895_18765	ko:K09792
hspe:IT895_18775	ko:K13292
hspe:IT895_18780	ko:K02200
hspe:IT895_18785	ko:K02200
hspe:IT895_18790	ko:K02199
hspe:IT895_18795	ko:K02198
hspe:IT895_18820	ko:K03805
hspe:IT895_18825	ko:K17686
hspe:IT895_18835	ko:K24158
hspe:IT895_18840	ko:K06196
hspe:IT895_18865	ko:K04771
hspe:IT895_18870	ko:K16264
hspe:IT895_18890	ko:K01534
hspe:IT895_18895	ko:K03101
hspe:IT895_18900	ko:K03820
hspe:IT895_18910	ko:K02351
hspe:IT895_18915	ko:K09796
hspe:IT895_18920	ko:K07152
hspe:IT895_18925	ko:K03325
hspe:IT895_18940	ko:K03892
hspe:IT895_18945	ko:K00520
hspe:IT895_18950	ko:K19058
hspe:IT895_18955	ko:K08364
hspe:IT895_18960	ko:K08363
hspe:IT895_18965	ko:K08365
hspe:IT895_19010	ko:K07733
hspe:IT895_19025	ko:K00989
hspe:IT895_19030	ko:K01142
hspe:IT895_19035	ko:K00762
hspe:IT895_19040	ko:K03216
hspe:IT895_19045	ko:K03656
hspe:IT895_19060	ko:K07666
hspe:IT895_19065	ko:K07645
hspe:IT895_19095	ko:K06992
hspe:IT895_19110	ko:K00820
hspe:IT895_19115	ko:K04042
hspe:IT895_19120	ko:K03734
hspe:IT895_19125	ko:K06153
hspe:IT895_19135	ko:K06213
hspe:IT895_19140	ko:K02114
hspe:IT895_19145	ko:K02112
hspe:IT895_19150	ko:K02115
hspe:IT895_19155	ko:K02111
hspe:IT895_19160	ko:K02113
hspe:IT895_19165	ko:K02109
hspe:IT895_19170	ko:K02110
hspe:IT895_19175	ko:K02108
hspe:IT895_19180	ko:K02116
hspe:IT895_19185	ko:K03497
hspe:IT895_19190	ko:K03496
hspe:IT895_19195	ko:K03501
hspe:IT895_19200	ko:K03495
hspe:IT895_19205	ko:K10038
hspe:IT895_19210	ko:K10037
hspe:IT895_19215	ko:K10036
hspe:IT895_19220	ko:K15724
hspe:IT895_19225	ko:K00145
hspe:IT895_19230	ko:K03281
hspe:IT895_19235	ko:K08973
hspe:IT895_19240	ko:K00941
hspe:IT895_19245	ko:K01845
hspe:IT895_19260	ko:K04335
hspe:IT895_19265	ko:K06214
hspe:IT895_19270	ko:K04338
hspe:IT895_19275	ko:K04337
hspe:IT895_19285	ko:K01519
hspe:IT895_19300	ko:K07115
hspe:IT895_19305	ko:K03650
hspe:IT895_19310	ko:K03217
hspe:IT895_19315	ko:K03536
hspe:IT895_19320	ko:K02914
