pcom:NTU39_00025	ko:K03981
pcom:NTU39_20900	ko:K07659
pcom:NTU39_20910	ko:K13888
pcom:NTU39_20915	ko:K05685
pcom:NTU39_20930	ko:K00523
pcom:NTU39_20935	ko:K00821
pcom:NTU39_20950	ko:K01996
pcom:NTU39_20955	ko:K01995
pcom:NTU39_20960	ko:K01998
pcom:NTU39_20965	ko:K01997
pcom:NTU39_20970	ko:K01999
pcom:NTU39_20975	ko:K03527
pcom:NTU39_20980	ko:K03774
pcom:NTU39_20985	ko:K03630
pcom:NTU39_20990	ko:K02902
pcom:NTU39_20995	ko:K02913
pcom:NTU39_21000	ko:K00278
pcom:NTU39_21005	ko:K00767
pcom:NTU39_21010	ko:K03517
pcom:NTU39_21015	ko:K00507
pcom:NTU39_21025	ko:K03500
pcom:NTU39_21030	ko:K11175
pcom:NTU39_21035	ko:K11753
pcom:NTU39_21040	ko:K01870
pcom:NTU39_21045	ko:K03101
pcom:NTU39_21050	ko:K13038
pcom:NTU39_21065	ko:K01520
pcom:NTU39_21070	ko:K03694
pcom:NTU39_21075	ko:K06891
pcom:NTU39_21080	ko:K03704
pcom:NTU39_21085	ko:K14578
pcom:NTU39_21090	ko:K18243
pcom:NTU39_21095	ko:K18242
pcom:NTU39_21100	ko:K14581
pcom:NTU39_21115	ko:K00059
pcom:NTU39_21135	ko:K00031
pcom:NTU39_21140	ko:K06181
pcom:NTU39_21155	ko:K09005
pcom:NTU39_21165	ko:K04564
pcom:NTU39_21170	ko:K03601
pcom:NTU39_21175	ko:K03561
pcom:NTU39_21180	ko:K03559
pcom:NTU39_21185	ko:K00912
pcom:NTU39_21190	ko:K09791
pcom:NTU39_21195	ko:K00979
pcom:NTU39_21200	ko:K00939
pcom:NTU39_21220	ko:K03980
pcom:NTU39_21225	ko:K02968
pcom:NTU39_21235	ko:K00611
pcom:NTU39_21240	ko:K09913
pcom:NTU39_21245	ko:K07001
pcom:NTU39_21250	ko:K00075
pcom:NTU39_21255	ko:K09767
pcom:NTU39_21260	ko:K08591
pcom:NTU39_21265	ko:K07687
pcom:NTU39_21275	ko:K21966
pcom:NTU39_21295	ko:K01897
pcom:NTU39_21300	ko:K04763
pcom:NTU39_21305	ko:K18979
pcom:NTU39_21310	ko:K06925
pcom:NTU39_21315	ko:K01448
pcom:NTU39_21320	ko:K03975
pcom:NTU39_21325	ko:K03572
pcom:NTU39_21330	ko:K00791
pcom:NTU39_21335	ko:K02053
pcom:NTU39_21340	ko:K02052
pcom:NTU39_21345	ko:K02055
pcom:NTU39_21350	ko:K02054
pcom:NTU39_21380	ko:K01933
pcom:NTU39_21385	ko:K10763
pcom:NTU39_21390	ko:K28842
pcom:NTU39_21395	ko:K00970
pcom:NTU39_21400	ko:K00950
pcom:NTU39_21410	ko:K00606
pcom:NTU39_21415	ko:K07649
pcom:NTU39_21420	ko:K07774
pcom:NTU39_21425	ko:K15555
pcom:NTU39_21430	ko:K15554
pcom:NTU39_21435	ko:K15553
pcom:NTU39_21440	ko:K03342
pcom:NTU39_21445	ko:K03686
pcom:NTU39_21450	ko:K04043
pcom:NTU39_21460	ko:K03687
pcom:NTU39_21470	ko:K04762
pcom:NTU39_21485	ko:K03705
pcom:NTU39_21490	ko:K00858
pcom:NTU39_21495	ko:K03631
pcom:NTU39_21500	ko:K00982
pcom:NTU39_21510	ko:K11206
pcom:NTU39_21515	ko:K03568
pcom:NTU39_21520	ko:K01626
pcom:NTU39_21525	ko:K00798
pcom:NTU39_21530	ko:K00102
pcom:NTU39_21535	ko:K00104
pcom:NTU39_21540	ko:K10716
pcom:NTU39_21545	ko:K11472
pcom:NTU39_21560	ko:K00432
pcom:NTU39_21565	ko:K06997
pcom:NTU39_21570	ko:K00286
pcom:NTU39_21575	ko:K11066
pcom:NTU39_21580	ko:K03179
pcom:NTU39_21590	ko:K07243
pcom:NTU39_21600	ko:K07230
pcom:NTU39_21610	ko:K02029
pcom:NTU39_21615	ko:K02029
pcom:NTU39_21620	ko:K02028
pcom:NTU39_21625	ko:K02030
pcom:NTU39_21630	ko:K08738
pcom:NTU39_21635	ko:K03321
pcom:NTU39_21640	ko:K04564
pcom:NTU39_21650	ko:K11939
pcom:NTU39_21655	ko:K03719
pcom:NTU39_21665	ko:K16264
pcom:NTU39_21720	ko:K07810
pcom:NTU39_21735	ko:K08364
pcom:NTU39_21740	ko:K08363
pcom:NTU39_21745	ko:K08365
pcom:NTU39_21755	ko:K15726
pcom:NTU39_21760	ko:K15727
pcom:NTU39_21765	ko:K15725
pcom:NTU39_21775	ko:K07243
pcom:NTU39_21795	ko:K00537
pcom:NTU39_21805	ko:K03325
pcom:NTU39_21810	ko:K03741
pcom:NTU39_21820	ko:K03892
pcom:NTU39_21825	ko:K03630
pcom:NTU39_21845	ko:K03497
pcom:NTU39_21855	ko:K03824
pcom:NTU39_21890	ko:K03496
pcom:NTU39_21915	ko:K07644
pcom:NTU39_21920	ko:K07665
pcom:NTU39_21930	ko:K07233
pcom:NTU39_21945	ko:K17686
pcom:NTU39_21950	ko:K07156
pcom:NTU39_21955	ko:K07245
pcom:NTU39_21985	ko:K20527
pcom:NTU39_21990	ko:K20528
pcom:NTU39_21995	ko:K20529
pcom:NTU39_22000	ko:K20530
pcom:NTU39_22005	ko:K20266
pcom:NTU39_22015	ko:K07344
pcom:NTU39_22020	ko:K20531
pcom:NTU39_22025	ko:K20532
pcom:NTU39_22030	ko:K20533
pcom:NTU39_22045	ko:K07240
pcom:NTU39_22050	ko:K07240
pcom:NTU39_22060	ko:K18911
pcom:NTU39_22090	ko:K01708
pcom:NTU39_22095	ko:K01707
pcom:NTU39_22100	ko:K13877
pcom:NTU39_22120	ko:K03406
pcom:NTU39_22125	ko:K02053
pcom:NTU39_22130	ko:K02054
pcom:NTU39_22135	ko:K02052
pcom:NTU39_22140	ko:K02055
pcom:NTU39_22145	ko:K01706
pcom:NTU39_22160	ko:K07006
pcom:NTU39_22205	ko:K00799
pcom:NTU39_22220	ko:K14222
pcom:NTU39_22225	ko:K14225
pcom:NTU39_22230	ko:K14225
pcom:NTU39_22235	ko:K00995
pcom:NTU39_22240	ko:K10716
pcom:NTU39_22245	ko:K03703
pcom:NTU39_22255	ko:K02356
pcom:NTU39_22260	ko:K01207
pcom:NTU39_22265	ko:K00997
pcom:NTU39_22270	ko:K03474
pcom:NTU39_22275	ko:K03584
pcom:NTU39_22280	ko:K03595
pcom:NTU39_22285	ko:K03685
pcom:NTU39_22290	ko:K03100
pcom:NTU39_22295	ko:K03596
pcom:NTU39_22305	ko:K04771
pcom:NTU39_22310	ko:K03598
pcom:NTU39_22315	ko:K03597
pcom:NTU39_22320	ko:K03088
pcom:NTU39_22325	ko:K09458
pcom:NTU39_22330	ko:K02078
pcom:NTU39_22335	ko:K00059
pcom:NTU39_22340	ko:K00645
pcom:NTU39_22345	ko:K00648
pcom:NTU39_22350	ko:K03621
pcom:NTU39_22355	ko:K02911
pcom:NTU39_22360	ko:K07040
pcom:NTU39_22365	ko:K25422
pcom:NTU39_22370	ko:K07056
pcom:NTU39_22375	ko:K04773
pcom:NTU39_22385	ko:K01091
pcom:NTU39_22390	ko:K06179
pcom:NTU39_22395	ko:K08300
pcom:NTU39_22400	ko:K03639
pcom:NTU39_22410	ko:K03752
pcom:NTU39_22415	ko:K03750
pcom:NTU39_22430	ko:K09760
pcom:NTU39_22435	ko:K00090
pcom:NTU39_22445	ko:K00782
pcom:NTU39_22450	ko:K00763
pcom:NTU39_22455	ko:K05524
pcom:NTU39_22460	ko:K14220
pcom:NTU39_22465	ko:K14220
pcom:NTU39_22470	ko:K08177
pcom:NTU39_22480	ko:K00104
pcom:NTU39_22490	ko:K11473
pcom:NTU39_22495	ko:K15977
pcom:NTU39_22500	ko:K15777
pcom:NTU39_22510	ko:K03699
pcom:NTU39_22520	ko:K21087
pcom:NTU39_22525	ko:K05834
pcom:NTU39_22530	ko:K03704
pcom:NTU39_22540	ko:K03669
pcom:NTU39_22545	ko:K03670
pcom:NTU39_22550	ko:K05835
pcom:NTU39_22565	ko:K26937
pcom:NTU39_22575	ko:K03449
pcom:NTU39_22585	ko:K03307
pcom:NTU39_22600	ko:K00790
pcom:NTU39_22675	ko:K21021
pcom:NTU39_22690	ko:K00121
pcom:NTU39_22700	ko:K03294
pcom:NTU39_22715	ko:K11746
pcom:NTU39_22720	ko:K11745
pcom:NTU39_22730	ko:K02106
pcom:NTU39_22755	ko:K08994
pcom:NTU39_22760	ko:K00020
pcom:NTU39_22765	ko:K00140
pcom:NTU39_22770	ko:K01999
pcom:NTU39_22790	ko:K00675
pcom:NTU39_22805	ko:K06916
pcom:NTU39_22815	ko:K00355
pcom:NTU39_22820	ko:K05834
pcom:NTU39_22825	ko:K00163
pcom:NTU39_22840	ko:K11209
pcom:NTU39_22845	ko:K11741
pcom:NTU39_22850	ko:K07006
pcom:NTU39_22880	ko:K22602
pcom:NTU39_22885	ko:K07052
pcom:NTU39_22890	ko:K14225
pcom:NTU39_22895	ko:K07497
pcom:NTU39_22905	ko:K18553
pcom:NTU39_22930	ko:K03439
pcom:NTU39_22935	ko:K06153
pcom:NTU39_22945	ko:K06940
pcom:NTU39_22960	ko:K00573
pcom:NTU39_22970	ko:K12340
pcom:NTU39_22975	ko:K02527
pcom:NTU39_22985	ko:K02841
pcom:NTU39_22990	ko:K15778
pcom:NTU39_23025	ko:K00655
pcom:NTU39_23030	ko:K01465
pcom:NTU39_23040	ko:K07447
pcom:NTU39_23045	ko:K07735
pcom:NTU39_23060	ko:K00941
pcom:NTU39_23070	ko:K02650
pcom:NTU39_23080	ko:K01902
pcom:NTU39_23085	ko:K01903
pcom:NTU39_23100	ko:K03553
pcom:NTU39_23105	ko:K02483
pcom:NTU39_23120	ko:K14230
pcom:NTU39_23135	ko:K00721
pcom:NTU39_23150	ko:K00615
pcom:NTU39_23170	ko:K01709
pcom:NTU39_23175	ko:K00978
pcom:NTU39_23185	ko:K09981
pcom:NTU39_23195	ko:K03717
pcom:NTU39_23210	ko:K02050
pcom:NTU39_23215	ko:K02049
pcom:NTU39_23235	ko:K00639
pcom:NTU39_23240	ko:K23779
pcom:NTU39_23265	ko:K10680
pcom:NTU39_23275	ko:K16053
pcom:NTU39_23280	ko:K05847
pcom:NTU39_23285	ko:K05846
pcom:NTU39_23290	ko:K05845
pcom:NTU39_23295	ko:K05846
pcom:NTU39_23310	ko:K06415
pcom:NTU39_23315	ko:K09786
pcom:NTU39_23320	ko:K07180
pcom:NTU39_23330	ko:K02074
pcom:NTU39_23335	ko:K02075
pcom:NTU39_23340	ko:K02077
pcom:NTU39_23345	ko:K06168
pcom:NTU39_23350	ko:K06217
pcom:NTU39_23355	ko:K07042
pcom:NTU39_23360	ko:K07232
pcom:NTU39_23365	ko:K06189
pcom:NTU39_23370	ko:K03820
pcom:NTU39_23375	ko:K01878
pcom:NTU39_23380	ko:K01879
pcom:NTU39_23385	ko:K03273
pcom:NTU39_23390	ko:K00655
pcom:NTU39_23400	ko:K01759
pcom:NTU39_23415	ko:K02528
pcom:NTU39_23420	ko:K00097
pcom:NTU39_23425	ko:K03771
pcom:NTU39_23430	ko:K04744
pcom:NTU39_23435	ko:K07102
pcom:NTU39_23440	ko:K00992
pcom:NTU39_23445	ko:K01262
pcom:NTU39_23450	ko:K03185
pcom:NTU39_23455	ko:K05540
pcom:NTU39_23460	ko:K03557
pcom:NTU39_23465	ko:K00602
pcom:NTU39_23485	ko:K07402
pcom:NTU39_23490	ko:K07303
pcom:NTU39_23495	ko:K07302
pcom:NTU39_23505	ko:K09975
pcom:NTU39_23510	ko:K00147
pcom:NTU39_23515	ko:K02340
pcom:NTU39_23520	ko:K03643
pcom:NTU39_23525	ko:K01869
pcom:NTU39_23530	ko:K00215
pcom:NTU39_23535	ko:K06186
pcom:NTU39_23540	ko:K03711
pcom:NTU39_23550	ko:K00134
pcom:NTU39_23555	ko:K00615
pcom:NTU39_23560	ko:K00797
pcom:NTU39_23570	ko:K09761
pcom:NTU39_23580	ko:K07497
pcom:NTU39_23590	ko:K01167
pcom:NTU39_23595	ko:K00029
pcom:NTU39_23600	ko:K00946
pcom:NTU39_23605	ko:K01095
pcom:NTU39_23610	ko:K03743
pcom:NTU39_23615	ko:K01591
pcom:NTU39_23620	ko:K03284
pcom:NTU39_23625	ko:K03442
pcom:NTU39_23630	ko:K03814
pcom:NTU39_23635	ko:K00014
pcom:NTU39_23640	ko:K12979
pcom:NTU39_23645	ko:K03832
pcom:NTU39_23650	ko:K01147
pcom:NTU39_23655	ko:K07000
pcom:NTU39_23660	ko:K02558
pcom:NTU39_23675	ko:K03786
pcom:NTU39_23680	ko:K02160
pcom:NTU39_23685	ko:K01961
pcom:NTU39_23690	ko:K02687
pcom:NTU39_23700	ko:K11065
pcom:NTU39_23705	ko:K00856
pcom:NTU39_23710	ko:K06077
pcom:NTU39_23725	ko:K00526
pcom:NTU39_23730	ko:K01785
pcom:NTU39_23735	ko:K00525
pcom:NTU39_23740	ko:K03806
pcom:NTU39_23750	ko:K06950
pcom:NTU39_23760	ko:K03106
pcom:NTU39_23765	ko:K00760
pcom:NTU39_23775	ko:K01881
pcom:NTU39_23780	ko:K08311
pcom:NTU39_23790	ko:K00931
pcom:NTU39_23795	ko:K03979
pcom:NTU39_23800	ko:K02899
pcom:NTU39_23805	ko:K02888
pcom:NTU39_23810	ko:K02523
pcom:NTU39_23815	ko:K14232
pcom:NTU39_23825	ko:K03699
pcom:NTU39_23830	ko:K02652
pcom:NTU39_23835	ko:K02653
pcom:NTU39_23840	ko:K02654
pcom:NTU39_23845	ko:K00859
pcom:NTU39_23850	ko:K18778
pcom:NTU39_23855	ko:K09862
pcom:NTU39_23860	ko:K03574
pcom:NTU39_23865	ko:K06923
pcom:NTU39_23870	ko:K00620
pcom:NTU39_23885	ko:K02535
pcom:NTU39_23890	ko:K03531
pcom:NTU39_23895	ko:K03590
pcom:NTU39_23900	ko:K03589
pcom:NTU39_23905	ko:K01921
pcom:NTU39_23910	ko:K01924
pcom:NTU39_23915	ko:K02563
pcom:NTU39_23920	ko:K03588
pcom:NTU39_23925	ko:K01925
pcom:NTU39_23930	ko:K01000
pcom:NTU39_23935	ko:K01929
pcom:NTU39_23940	ko:K01928
pcom:NTU39_23945	ko:K03587
pcom:NTU39_23950	ko:K03586
pcom:NTU39_23955	ko:K03438
pcom:NTU39_23960	ko:K03925
pcom:NTU39_23965	ko:K06134
pcom:NTU39_24000	ko:K01985
pcom:NTU39_24005	ko:K01980
pcom:NTU39_24010	ko:K14218
pcom:NTU39_24015	ko:K14227
pcom:NTU39_24020	ko:K01977
pcom:NTU39_24025	ko:K02030
pcom:NTU39_24030	ko:K01692
pcom:NTU39_24040	ko:K07823
pcom:NTU39_24045	ko:K15866
pcom:NTU39_24050	ko:K02614
pcom:NTU39_24055	ko:K01912
pcom:NTU39_24060	ko:K08304
pcom:NTU39_24070	ko:K06195
pcom:NTU39_24075	ko:K01783
pcom:NTU39_24080	ko:K01091
pcom:NTU39_24085	ko:K01657
pcom:NTU39_24090	ko:K18139
pcom:NTU39_24095	ko:K01993
pcom:NTU39_24105	ko:K01992
pcom:NTU39_24115	ko:K07645
pcom:NTU39_24120	ko:K07666
pcom:NTU39_24125	ko:K04084
pcom:NTU39_24140	ko:K01658
pcom:NTU39_24145	ko:K00766
pcom:NTU39_24150	ko:K01609
pcom:NTU39_24160	ko:K03648
pcom:NTU39_24165	ko:K07154
pcom:NTU39_24195	ko:K01118
pcom:NTU39_24210	ko:K03981
pcom:NTU39_24215	ko:K18800
pcom:NTU39_24220	ko:K07054
pcom:NTU39_24225	ko:K06942
pcom:NTU39_24230	ko:K19092
pcom:NTU39_24275	ko:K01434
pcom:NTU39_24290	ko:K02492
pcom:NTU39_24295	ko:K02835
pcom:NTU39_24300	ko:K02493
pcom:NTU39_24305	ko:K07390
pcom:NTU39_24310	ko:K03186
pcom:NTU39_24335	ko:K03406
pcom:NTU39_24340	ko:K00575
pcom:NTU39_24345	ko:K03411
pcom:NTU39_24350	ko:K03408
pcom:NTU39_24355	ko:K07001
pcom:NTU39_24360	ko:K00019
pcom:NTU39_24365	ko:K06020
pcom:NTU39_24380	ko:K07098
pcom:NTU39_24385	ko:K01512
pcom:NTU39_24395	ko:K02518
pcom:NTU39_24450	ko:K20987
pcom:NTU39_24475	ko:K14224
pcom:NTU39_24480	ko:K14218
pcom:NTU39_24505	ko:K05805
pcom:NTU39_24510	ko:K21405
pcom:NTU39_24515	ko:K00138
pcom:NTU39_24520	ko:K13954
pcom:NTU39_24595	ko:K15125
pcom:NTU39_24600	ko:K03769
pcom:NTU39_24620	ko:K14234
pcom:NTU39_24625	ko:K03600
pcom:NTU39_24630	ko:K03599
pcom:NTU39_24635	ko:K00413
pcom:NTU39_24640	ko:K00412
pcom:NTU39_24645	ko:K00411
pcom:NTU39_24650	ko:K03282
pcom:NTU39_24660	ko:K04772
pcom:NTU39_24665	ko:K03118
pcom:NTU39_24670	ko:K03117
pcom:NTU39_24675	ko:K03116
pcom:NTU39_24680	ko:K02503
pcom:NTU39_24690	ko:K01523
pcom:NTU39_24695	ko:K01496
pcom:NTU39_24700	ko:K02500
pcom:NTU39_24705	ko:K01814
pcom:NTU39_24710	ko:K02501
pcom:NTU39_24720	ko:K01693
pcom:NTU39_24725	ko:K00817
pcom:NTU39_24735	ko:K00013
pcom:NTU39_24740	ko:K00765
pcom:NTU39_24745	ko:K00790
pcom:NTU39_24755	ko:K01992
pcom:NTU39_24760	ko:K01990
pcom:NTU39_24765	ko:K07122
pcom:NTU39_24770	ko:K07323
pcom:NTU39_24775	ko:K04754
pcom:NTU39_24780	ko:K02067
pcom:NTU39_24785	ko:K02066
pcom:NTU39_24790	ko:K02065
pcom:NTU39_24800	ko:K00788
pcom:NTU39_24805	ko:K03149
pcom:NTU39_24810	ko:K03154
pcom:NTU39_24815	ko:K03153
pcom:NTU39_24820	ko:K02471
pcom:NTU39_24840	ko:K18981
pcom:NTU39_24845	ko:K08191
pcom:NTU39_24850	ko:K00266
pcom:NTU39_24855	ko:K00265
pcom:NTU39_24860	ko:K07491
pcom:NTU39_24865	ko:K07275
pcom:NTU39_24870	ko:K07275
pcom:NTU39_24880	ko:K01129
pcom:NTU39_24885	ko:K01735
pcom:NTU39_24895	ko:K02666
pcom:NTU39_24910	ko:K05366
pcom:NTU39_24915	ko:K06202
pcom:NTU39_24925	ko:K01586
pcom:NTU39_24930	ko:K17247
pcom:NTU39_24935	ko:K07147
pcom:NTU39_24945	ko:K07399
pcom:NTU39_24955	ko:K03978
pcom:NTU39_24960	ko:K01698
pcom:NTU39_24965	ko:K04084
pcom:NTU39_24970	ko:K03926
pcom:NTU39_24975	ko:K02879
pcom:NTU39_24980	ko:K03040
pcom:NTU39_24985	ko:K02986
pcom:NTU39_24990	ko:K02948
pcom:NTU39_24995	ko:K02952
pcom:NTU39_25000	ko:K02919
pcom:NTU39_25005	ko:K02518
pcom:NTU39_25010	ko:K03076
pcom:NTU39_25015	ko:K02876
pcom:NTU39_25020	ko:K02907
pcom:NTU39_25025	ko:K02988
pcom:NTU39_25030	ko:K02881
pcom:NTU39_25035	ko:K02933
pcom:NTU39_25040	ko:K02994
pcom:NTU39_25045	ko:K02954
pcom:NTU39_25050	ko:K02931
pcom:NTU39_25055	ko:K02895
pcom:NTU39_25060	ko:K02874
pcom:NTU39_25065	ko:K02961
pcom:NTU39_25070	ko:K02904
pcom:NTU39_25075	ko:K02878
pcom:NTU39_25080	ko:K02982
pcom:NTU39_25085	ko:K02890
pcom:NTU39_25090	ko:K02965
pcom:NTU39_25095	ko:K02886
pcom:NTU39_25100	ko:K02892
pcom:NTU39_25105	ko:K02926
pcom:NTU39_25110	ko:K02906
pcom:NTU39_25115	ko:K02946
pcom:NTU39_25120	ko:K02358
pcom:NTU39_25125	ko:K02355
pcom:NTU39_25130	ko:K02992
pcom:NTU39_25135	ko:K02950
pcom:NTU39_25165	ko:K08973
pcom:NTU39_25200	ko:K00832
pcom:NTU39_25210	ko:K00077
pcom:NTU39_25220	ko:K00455
pcom:NTU39_25225	ko:K00151
pcom:NTU39_25230	ko:K02510
pcom:NTU39_25235	ko:K02509
pcom:NTU39_25240	ko:K16091
pcom:NTU39_25250	ko:K16011
pcom:NTU39_25255	ko:K03046
pcom:NTU39_25260	ko:K03043
pcom:NTU39_25265	ko:K02935
pcom:NTU39_25270	ko:K02864
pcom:NTU39_25275	ko:K02863
pcom:NTU39_25280	ko:K02867
pcom:NTU39_25285	ko:K02601
pcom:NTU39_25290	ko:K03073
pcom:NTU39_25295	ko:K14235
pcom:NTU39_25300	ko:K02358
pcom:NTU39_25305	ko:K14234
pcom:NTU39_25310	ko:K14225
pcom:NTU39_25315	ko:K14236
pcom:NTU39_25320	ko:K07270
pcom:NTU39_25325	ko:K01985
pcom:NTU39_25330	ko:K01980
pcom:NTU39_25335	ko:K14218
pcom:NTU39_25340	ko:K14227
pcom:NTU39_25345	ko:K01977
pcom:NTU39_25350	ko:K06132
pcom:NTU39_25355	ko:K02014
pcom:NTU39_25360	ko:K07165
pcom:NTU39_25365	ko:K23514
pcom:NTU39_25380	ko:K01791
pcom:NTU39_25390	ko:K11740
pcom:NTU39_25420	ko:K02078
pcom:NTU39_25425	ko:K19294
pcom:NTU39_25440	ko:K02609
pcom:NTU39_25445	ko:K02610
pcom:NTU39_25450	ko:K02611
pcom:NTU39_25455	ko:K02612
pcom:NTU39_25460	ko:K02613
pcom:NTU39_25480	ko:K03719
pcom:NTU39_25490	ko:K04090
pcom:NTU39_25495	ko:K00029
pcom:NTU39_25505	ko:K00762
pcom:NTU39_25510	ko:K06199
pcom:NTU39_25525	ko:K03769
pcom:NTU39_25535	ko:K03453
pcom:NTU39_25540	ko:K11927
pcom:NTU39_25550	ko:K09016
pcom:NTU39_25560	ko:K14205
pcom:NTU39_25570	ko:K07461
pcom:NTU39_25590	ko:K15345
pcom:NTU39_25595	ko:K15368
pcom:NTU39_25600	ko:K15344
pcom:NTU39_25615	ko:K01469
pcom:NTU39_25635	ko:K02277
pcom:NTU39_25640	ko:K02276
pcom:NTU39_25645	ko:K02276
pcom:NTU39_25650	ko:K02274
pcom:NTU39_25665	ko:K24300
pcom:NTU39_25675	ko:K24310
pcom:NTU39_25690	ko:K17947
pcom:NTU39_25720	ko:K13020
pcom:NTU39_25725	ko:K00012
pcom:NTU39_25735	ko:K14218
pcom:NTU39_25740	ko:K17224
pcom:NTU39_25750	ko:K17223
pcom:NTU39_25755	ko:K17222
pcom:NTU39_25760	ko:K17227
pcom:NTU39_25765	ko:K17226
pcom:NTU39_25770	ko:K08738
pcom:NTU39_25775	ko:K22622
pcom:NTU39_25780	ko:K17225
pcom:NTU39_25795	ko:K17229
pcom:NTU39_25805	ko:K28369
pcom:NTU39_25810	ko:K03271
pcom:NTU39_25815	ko:K07460
pcom:NTU39_25820	ko:K07056
pcom:NTU39_25825	ko:K18923
pcom:NTU39_25830	ko:K06218
pcom:NTU39_25840	ko:K05833
pcom:NTU39_25845	ko:K05832
pcom:NTU39_25850	ko:K01989
pcom:NTU39_25855	ko:K03642
pcom:NTU39_25860	ko:K01069
pcom:NTU39_25870	ko:K00537
pcom:NTU39_25890	ko:K03832
pcom:NTU39_25895	ko:K22131
pcom:NTU39_25900	ko:K06929
pcom:NTU39_25910	ko:K01713
pcom:NTU39_25915	ko:K01599
pcom:NTU39_25920	ko:K04066
pcom:NTU39_25925	ko:K05301
pcom:NTU39_25930	ko:K00386
pcom:NTU39_25935	ko:K13821
pcom:NTU39_25940	ko:K11928
pcom:NTU39_25945	ko:K01999
pcom:NTU39_25950	ko:K03310
pcom:NTU39_25965	ko:K01752
pcom:NTU39_25970	ko:K00281
pcom:NTU39_25975	ko:K02437
pcom:NTU39_25980	ko:K00605
pcom:NTU39_25990	ko:K03656
pcom:NTU39_26005	ko:K14219
pcom:NTU39_26050	ko:K26976
pcom:NTU39_26115	ko:K02393
pcom:NTU39_26120	ko:K07642
pcom:NTU39_26125	ko:K07664
pcom:NTU39_26140	ko:K15554
pcom:NTU39_26145	ko:K15555
pcom:NTU39_26150	ko:K15553
pcom:NTU39_26155	ko:K07774
pcom:NTU39_26160	ko:K07649
pcom:NTU39_26170	ko:K07689
pcom:NTU39_26175	ko:K02406
pcom:NTU39_26180	ko:K02407
pcom:NTU39_26185	ko:K02422
pcom:NTU39_26190	ko:K02423
pcom:NTU39_26200	ko:K04061
pcom:NTU39_26215	ko:K02408
pcom:NTU39_26220	ko:K02409
pcom:NTU39_26225	ko:K02410
pcom:NTU39_26230	ko:K02411
pcom:NTU39_26235	ko:K02412
pcom:NTU39_26240	ko:K02413
pcom:NTU39_26245	ko:K02414
pcom:NTU39_26250	ko:K02415
pcom:NTU39_26255	ko:K02416
pcom:NTU39_26260	ko:K02417
pcom:NTU39_26265	ko:K02418
pcom:NTU39_26270	ko:K02419
pcom:NTU39_26275	ko:K02420
pcom:NTU39_26280	ko:K02421
pcom:NTU39_26285	ko:K02397
pcom:NTU39_26290	ko:K02396
pcom:NTU39_26295	ko:K02395
pcom:NTU39_26300	ko:K02394
pcom:NTU39_26305	ko:K02393
pcom:NTU39_26310	ko:K02392
pcom:NTU39_26315	ko:K02391
pcom:NTU39_26320	ko:K02390
pcom:NTU39_26325	ko:K02389
pcom:NTU39_26330	ko:K02388
pcom:NTU39_26335	ko:K02387
pcom:NTU39_26340	ko:K02386
pcom:NTU39_26345	ko:K02398
pcom:NTU39_26350	ko:K02399
pcom:NTU39_26370	ko:K02405
pcom:NTU39_26375	ko:K04562
pcom:NTU39_26380	ko:K02404
pcom:NTU39_26385	ko:K02400
pcom:NTU39_26390	ko:K02401
pcom:NTU39_26395	ko:K03414
pcom:NTU39_26400	ko:K03413
pcom:NTU39_26405	ko:K03412
pcom:NTU39_26410	ko:K03411
pcom:NTU39_26415	ko:K00575
pcom:NTU39_26420	ko:K03406
pcom:NTU39_26445	ko:K03408
pcom:NTU39_26450	ko:K03407
pcom:NTU39_26455	ko:K03413
pcom:NTU39_26460	ko:K02557
pcom:NTU39_26465	ko:K02556
pcom:NTU39_26470	ko:K02402
pcom:NTU39_26475	ko:K02403
pcom:NTU39_26480	ko:K07552
pcom:NTU39_26485	ko:K00666
pcom:NTU39_26490	ko:K02114
pcom:NTU39_26495	ko:K02112
pcom:NTU39_26500	ko:K02115
pcom:NTU39_26505	ko:K02111
pcom:NTU39_26510	ko:K02113
pcom:NTU39_26515	ko:K02109
pcom:NTU39_26520	ko:K02110
pcom:NTU39_26525	ko:K02108
pcom:NTU39_26530	ko:K02116
pcom:NTU39_26540	ko:K03497
pcom:NTU39_26545	ko:K03496
pcom:NTU39_26550	ko:K03098
pcom:NTU39_26555	ko:K03501
pcom:NTU39_26560	ko:K03495
pcom:NTU39_26565	ko:K01996
pcom:NTU39_26570	ko:K01995
pcom:NTU39_26570	ko:K01998
pcom:NTU39_26575	ko:K01997
pcom:NTU39_26585	ko:K01999
pcom:NTU39_26590	ko:K07090
pcom:NTU39_26595	ko:K01998
pcom:NTU39_26600	ko:K01997
pcom:NTU39_26605	ko:K01999
pcom:NTU39_26610	ko:K01996
pcom:NTU39_26615	ko:K01995
pcom:NTU39_26625	ko:K00140
pcom:NTU39_26635	ko:K01679
pcom:NTU39_26665	ko:K01867
pcom:NTU39_26685	ko:K04090
pcom:NTU39_26690	ko:K03719
pcom:NTU39_26695	ko:K16087
pcom:NTU39_26700	ko:K07225
pcom:NTU39_26705	ko:K25132
pcom:NTU39_26715	ko:K25133
pcom:NTU39_26720	ko:K10834
pcom:NTU39_26725	ko:K19743
pcom:NTU39_26730	ko:K05367
pcom:NTU39_26740	ko:K06894
pcom:NTU39_26750	ko:K03719
