piz:LAB08_R00010	ko:K02313
piz:LAB08_R40910	ko:K15982
piz:LAB08_R40930	ko:K08312
piz:LAB08_R40950	ko:K18365
piz:LAB08_R40960	ko:K18366
piz:LAB08_R40970	ko:K18364
piz:LAB08_R40980	ko:K16050
piz:LAB08_R41010	ko:K01822
piz:LAB08_R41020	ko:K00632
piz:LAB08_R41030	ko:K28224
piz:LAB08_R41040	ko:K28220
piz:LAB08_R41050	ko:K28222
piz:LAB08_R41060	ko:K28221
piz:LAB08_R41110	ko:K08679
piz:LAB08_R41120	ko:K09915
piz:LAB08_R41140	ko:K00014
piz:LAB08_R41240	ko:K01706
piz:LAB08_R41250	ko:K17850
piz:LAB08_R41260	ko:K01467
piz:LAB08_R41290	ko:K07090
piz:LAB08_R41320	ko:K02336
piz:LAB08_R41340	ko:K11208
piz:LAB08_R41380	ko:K01698
piz:LAB08_R41390	ko:K11209
piz:LAB08_R41410	ko:K06917
piz:LAB08_R41420	ko:K01008
piz:LAB08_R41470	ko:K03406
piz:LAB08_R41480	ko:K07084
piz:LAB08_R41490	ko:K03406
piz:LAB08_R41520	ko:K02483
piz:LAB08_R41550	ko:K01737
piz:LAB08_R41570	ko:K01485
piz:LAB08_R41580	ko:K01778
piz:LAB08_R41600	ko:K16091
piz:LAB08_R41610	ko:K07165
piz:LAB08_R41630	ko:K08191
piz:LAB08_R41640	ko:K00276
piz:LAB08_R41670	ko:K03088
piz:LAB08_R41690	ko:K14063
piz:LAB08_R41700	ko:K02616
piz:LAB08_R41710	ko:K02617
piz:LAB08_R41720	ko:K01692
piz:LAB08_R41730	ko:K15866
piz:LAB08_R41740	ko:K00074
piz:LAB08_R41750	ko:K02614
piz:LAB08_R41760	ko:K07823
piz:LAB08_R41770	ko:K01912
piz:LAB08_R41790	ko:K01881
piz:LAB08_R41820	ko:K17836
piz:LAB08_R41860	ko:K14446
piz:LAB08_R41870	ko:K02609
piz:LAB08_R41880	ko:K02610
piz:LAB08_R41890	ko:K02611
piz:LAB08_R41900	ko:K02612
piz:LAB08_R41910	ko:K02613
piz:LAB08_R41920	ko:K02618
piz:LAB08_R41980	ko:K11073
piz:LAB08_R42000	ko:K00626
piz:LAB08_R42020	ko:K22443
piz:LAB08_R42030	ko:K00108
piz:LAB08_R42060	ko:K02002
piz:LAB08_R42070	ko:K03543
piz:LAB08_R42080	ko:K03446
piz:LAB08_R42130	ko:K06911
piz:LAB08_R42150	ko:K06222
piz:LAB08_R42160	ko:K07679
piz:LAB08_R42170	ko:K07690
piz:LAB08_R42190	ko:K01531
piz:LAB08_R42270	ko:K18199
piz:LAB08_R42320	ko:K06871
piz:LAB08_R42330	ko:K08685
piz:LAB08_R42360	ko:K00146
piz:LAB08_R42390	ko:K06147
piz:LAB08_R42400	ko:K21405
piz:LAB08_R42420	ko:K06016
piz:LAB08_R42460	ko:K12972
piz:LAB08_R42500	ko:K05515
piz:LAB08_R42520	ko:K01985
piz:LAB08_R42530	ko:K01980
piz:LAB08_R42540	ko:K14218
piz:LAB08_R42550	ko:K14227
piz:LAB08_R42560	ko:K01977
piz:LAB08_R42570	ko:K11939
piz:LAB08_R42590	ko:K16137
piz:LAB08_R42620	ko:K00344
piz:LAB08_R42640	ko:K01262
piz:LAB08_R42650	ko:K04487
piz:LAB08_R42680	ko:K00299
piz:LAB08_R42690	ko:K04091
piz:LAB08_R42720	ko:K02073
piz:LAB08_R42730	ko:K02072
piz:LAB08_R42750	ko:K04750
piz:LAB08_R42770	ko:K07645
piz:LAB08_R42780	ko:K07666
piz:LAB08_R42810	ko:K04084
piz:LAB08_R42830	ko:K03805
piz:LAB08_R42850	ko:K11904
piz:LAB08_R42920	ko:K22108
piz:LAB08_R42940	ko:K13774
piz:LAB08_R42950	ko:K13778
piz:LAB08_R42960	ko:K11731
piz:LAB08_R42970	ko:K13779
piz:LAB08_R42980	ko:K13777
piz:LAB08_R43000	ko:K09913
piz:LAB08_R43010	ko:K07140
piz:LAB08_R43020	ko:K03415
piz:LAB08_R43080	ko:K03750
piz:LAB08_R43090	ko:K03638
piz:LAB08_R43100	ko:K03752
piz:LAB08_R43130	ko:K06177
piz:LAB08_R43160	ko:K03320
piz:LAB08_R43210	ko:K01129
piz:LAB08_R43230	ko:K07690
piz:LAB08_R43240	ko:K07679
piz:LAB08_R43260	ko:K08968
piz:LAB08_R43270	ko:K06923
piz:LAB08_R43280	ko:K20973
piz:LAB08_R43290	ko:K23775
piz:LAB08_R43300	ko:K00432
piz:LAB08_R43310	ko:K07305
piz:LAB08_R43320	ko:K14260
piz:LAB08_R43330	ko:K03799
piz:LAB08_R43340	ko:K00569
piz:LAB08_R43350	ko:K15777
piz:LAB08_R43370	ko:K05592
piz:LAB08_R43400	ko:K01626
piz:LAB08_R43410	ko:K09927
piz:LAB08_R43440	ko:K07090
piz:LAB08_R43460	ko:K23775
piz:LAB08_R43470	ko:K04063
piz:LAB08_R43490	ko:K02356
piz:LAB08_R43530	ko:K13634
piz:LAB08_R43550	ko:K01081
piz:LAB08_R43560	ko:K00077
piz:LAB08_R43590	ko:K01626
piz:LAB08_R43600	ko:K06975
piz:LAB08_R43620	ko:K19236
piz:LAB08_R43640	ko:K10804
piz:LAB08_R43650	ko:K02003
piz:LAB08_R43660	ko:K02004
piz:LAB08_R43670	ko:K04760
piz:LAB08_R43750	ko:K00023
piz:LAB08_R43760	ko:K00626
piz:LAB08_R43770	ko:K03821
piz:LAB08_R43790	ko:K14233
piz:LAB08_R43810	ko:K00655
piz:LAB08_R43820	ko:K03284
piz:LAB08_R43840	ko:K01782
piz:LAB08_R43850	ko:K00626
piz:LAB08_R43920	ko:K00797
piz:LAB08_R43950	ko:K06867
piz:LAB08_R43960	ko:K13776
piz:LAB08_R43980	ko:K09880
piz:LAB08_R43990	ko:K08967
piz:LAB08_R44000	ko:K08964
piz:LAB08_R44010	ko:K05820
piz:LAB08_R44020	ko:K01736
piz:LAB08_R44030	ko:K06889
piz:LAB08_R44050	ko:K07320
piz:LAB08_R44090	ko:K01495
piz:LAB08_R44110	ko:K06901
piz:LAB08_R44120	ko:K05834
piz:LAB08_R44160	ko:K07127
piz:LAB08_R44170	ko:K16842
piz:LAB08_R44180	ko:K13485
piz:LAB08_R44190	ko:K01477
piz:LAB08_R44200	ko:K01483
piz:LAB08_R44220	ko:K24206
piz:LAB08_R44260	ko:K07001
piz:LAB08_R44270	ko:K02517
piz:LAB08_R44280	ko:K03610
piz:LAB08_R44290	ko:K03609
piz:LAB08_R44300	ko:K03608
piz:LAB08_R44310	ko:K06177
piz:LAB08_R44340	ko:K22044
piz:LAB08_R44360	ko:K02055
piz:LAB08_R44380	ko:K02054
piz:LAB08_R44390	ko:K02053
piz:LAB08_R44400	ko:K02052
piz:LAB08_R44410	ko:K28842
piz:LAB08_R44430	ko:K03797
piz:LAB08_R44520	ko:K03773
piz:LAB08_R44550	ko:K14221
piz:LAB08_R44560	ko:K14237
piz:LAB08_R44570	ko:K14221
piz:LAB08_R44580	ko:K14237
piz:LAB08_R44590	ko:K03554
piz:LAB08_R44600	ko:K03453
piz:LAB08_R44610	ko:K11741
piz:LAB08_R44640	ko:K18900
piz:LAB08_R44690	ko:K09760
piz:LAB08_R44730	ko:K06076
piz:LAB08_R44740	ko:K00432
piz:LAB08_R44780	ko:K02233
piz:LAB08_R44790	ko:K02226
piz:LAB08_R44800	ko:K00768
piz:LAB08_R44810	ko:K02231
piz:LAB08_R44820	ko:K02232
piz:LAB08_R44830	ko:K02225
piz:LAB08_R44840	ko:K02227
piz:LAB08_R44850	ko:K04719
piz:LAB08_R44860	ko:K02224
piz:LAB08_R44870	ko:K19221
piz:LAB08_R44930	ko:K10763
piz:LAB08_R44950	ko:K09938
piz:LAB08_R44960	ko:K01933
piz:LAB08_R44970	ko:K11175
piz:LAB08_R44990	ko:K03406
piz:LAB08_R45030	ko:K04079
piz:LAB08_R45090	ko:K03311
piz:LAB08_R45100	ko:K01902
piz:LAB08_R45110	ko:K01903
piz:LAB08_R45120	ko:K00382
piz:LAB08_R45130	ko:K00658
piz:LAB08_R45140	ko:K00164
piz:LAB08_R45150	ko:K00240
piz:LAB08_R45160	ko:K00239
piz:LAB08_R45170	ko:K00242
piz:LAB08_R45180	ko:K00241
piz:LAB08_R45190	ko:K01647
piz:LAB08_R45200	ko:K14393
piz:LAB08_R45220	ko:K02002
piz:LAB08_R45280	ko:K04754
piz:LAB08_R45290	ko:K09781
piz:LAB08_R45300	ko:K09017
piz:LAB08_R45330	ko:K01608
piz:LAB08_R45340	ko:K01816
piz:LAB08_R45350	ko:K00042
piz:LAB08_R45360	ko:K11529
piz:LAB08_R45370	ko:K00873
piz:LAB08_R45380	ko:K08717
piz:LAB08_R45390	ko:K10716
piz:LAB08_R45400	ko:K02048
piz:LAB08_R45450	ko:K06167
piz:LAB08_R45460	ko:K05774
piz:LAB08_R45470	ko:K06162
piz:LAB08_R45480	ko:K05780
piz:LAB08_R45490	ko:K05781
piz:LAB08_R45500	ko:K06163
piz:LAB08_R45510	ko:K06164
piz:LAB08_R45520	ko:K06165
piz:LAB08_R45530	ko:K06166
piz:LAB08_R45540	ko:K02043
piz:LAB08_R45550	ko:K02042
piz:LAB08_R45560	ko:K02044
piz:LAB08_R45570	ko:K02041
piz:LAB08_R45610	ko:K02200
piz:LAB08_R45620	ko:K02200
piz:LAB08_R45630	ko:K02199
piz:LAB08_R45640	ko:K02198
piz:LAB08_R45650	ko:K02197
piz:LAB08_R45660	ko:K02196
piz:LAB08_R45670	ko:K02195
piz:LAB08_R45680	ko:K02194
piz:LAB08_R45690	ko:K02193
piz:LAB08_R45710	ko:K04061
piz:LAB08_R45740	ko:K03408
piz:LAB08_R45750	ko:K03408
piz:LAB08_R45760	ko:K03496
piz:LAB08_R45770	ko:K02557
piz:LAB08_R45780	ko:K02556
piz:LAB08_R45790	ko:K03412
piz:LAB08_R45800	ko:K03407
piz:LAB08_R45810	ko:K03414
piz:LAB08_R45820	ko:K03413
piz:LAB08_R45830	ko:K02405
piz:LAB08_R45840	ko:K04562
piz:LAB08_R45850	ko:K02404
piz:LAB08_R45860	ko:K02400
piz:LAB08_R45870	ko:K02401
piz:LAB08_R45880	ko:K02421
piz:LAB08_R45890	ko:K02420
piz:LAB08_R45900	ko:K02419
piz:LAB08_R45910	ko:K02418
piz:LAB08_R45920	ko:K02417
piz:LAB08_R45930	ko:K02416
piz:LAB08_R45940	ko:K02415
piz:LAB08_R45950	ko:K02414
piz:LAB08_R45960	ko:K20976
piz:LAB08_R45970	ko:K20977
piz:LAB08_R45980	ko:K20978
piz:LAB08_R45990	ko:K02413
piz:LAB08_R46000	ko:K02412
piz:LAB08_R46010	ko:K02411
piz:LAB08_R46020	ko:K02410
piz:LAB08_R46030	ko:K02409
piz:LAB08_R46040	ko:K02408
piz:LAB08_R46050	ko:K10943
piz:LAB08_R46060	ko:K10942
piz:LAB08_R46070	ko:K10941
piz:LAB08_R46080	ko:K02423
piz:LAB08_R46090	ko:K02422
piz:LAB08_R46100	ko:K02407
piz:LAB08_R46110	ko:K06603
piz:LAB08_R46120	ko:K02406
piz:LAB08_R46150	ko:K00648
piz:LAB08_R46180	ko:K15899
piz:LAB08_R46200	ko:K15894
piz:LAB08_R46260	ko:K01790
piz:LAB08_R46270	ko:K01709
piz:LAB08_R46280	ko:K00978
piz:LAB08_R46300	ko:K02397
piz:LAB08_R46310	ko:K02396
piz:LAB08_R46320	ko:K02395
piz:LAB08_R46330	ko:K02394
piz:LAB08_R46340	ko:K02393
piz:LAB08_R46350	ko:K02392
piz:LAB08_R46360	ko:K02391
piz:LAB08_R46370	ko:K03721
piz:LAB08_R46380	ko:K00500
piz:LAB08_R46390	ko:K01724
piz:LAB08_R46400	ko:K00813
piz:LAB08_R46440	ko:K15034
piz:LAB08_R46450	ko:K05590
piz:LAB08_R46460	ko:K16053
piz:LAB08_R46490	ko:K01118
piz:LAB08_R46520	ko:K01055
piz:LAB08_R46530	ko:K03767
piz:LAB08_R46540	ko:K18893
piz:LAB08_R46550	ko:K09919
piz:LAB08_R46590	ko:K11209
piz:LAB08_R46620	ko:K19222
piz:LAB08_R46630	ko:K01897
piz:LAB08_R46640	ko:K08296
piz:LAB08_R46660	ko:K00057
piz:LAB08_R46670	ko:K02014
piz:LAB08_R46690	ko:K20974
piz:LAB08_R46700	ko:K01716
piz:LAB08_R46710	ko:K00647
piz:LAB08_R46730	ko:K09912
piz:LAB08_R46740	ko:K04765
piz:LAB08_R46750	ko:K00951
piz:LAB08_R46760	ko:K03215
piz:LAB08_R46770	ko:K12339
piz:LAB08_R46800	ko:K19609
piz:LAB08_R46810	ko:K19610
piz:LAB08_R46820	ko:K07678
piz:LAB08_R46830	ko:K03778
piz:LAB08_R46850	ko:K03668
piz:LAB08_R46870	ko:K00537
piz:LAB08_R46880	ko:K03809
piz:LAB08_R46910	ko:K14058
piz:LAB08_R46930	ko:K02742
piz:LAB08_R46940	ko:K01796
piz:LAB08_R46950	ko:K11103
piz:LAB08_R46970	ko:K07637
piz:LAB08_R46980	ko:K07660
piz:LAB08_R47010	ko:K02362
piz:LAB08_R47020	ko:K07639
piz:LAB08_R47030	ko:K07661
piz:LAB08_R47040	ko:K00525
piz:LAB08_R47050	ko:K02390
piz:LAB08_R47060	ko:K02389
piz:LAB08_R47070	ko:K02388
piz:LAB08_R47080	ko:K02387
piz:LAB08_R47090	ko:K00575
piz:LAB08_R47100	ko:K03415
piz:LAB08_R47110	ko:K02386
piz:LAB08_R47120	ko:K02398
piz:LAB08_R47130	ko:K02399
piz:LAB08_R47160	ko:K01915
piz:LAB08_R47190	ko:K01985
piz:LAB08_R47200	ko:K01980
piz:LAB08_R47210	ko:K14218
piz:LAB08_R47220	ko:K14227
piz:LAB08_R47230	ko:K01977
piz:LAB08_R47240	ko:K25223
piz:LAB08_R47250	ko:K25224
piz:LAB08_R47260	ko:K03892
piz:LAB08_R47270	ko:K14219
piz:LAB08_R47290	ko:K06213
piz:LAB08_R47310	ko:K14219
piz:LAB08_R47320	ko:K14219
piz:LAB08_R47330	ko:K14233
piz:LAB08_R47340	ko:K03563
piz:LAB08_R47350	ko:K00928
piz:LAB08_R47360	ko:K01872
piz:LAB08_R47370	ko:K01620
piz:LAB08_R47380	ko:K00794
piz:LAB08_R47390	ko:K05526
piz:LAB08_R47410	ko:K01484
piz:LAB08_R47420	ko:K06447
piz:LAB08_R47430	ko:K00673
piz:LAB08_R47440	ko:K00673
piz:LAB08_R47450	ko:K00840
piz:LAB08_R47460	ko:K21825
piz:LAB08_R47470	ko:K10025
piz:LAB08_R47480	ko:K06987
piz:LAB08_R47490	ko:K10023
piz:LAB08_R47500	ko:K10024
piz:LAB08_R47510	ko:K10022
piz:LAB08_R47520	ko:K01895
piz:LAB08_R47550	ko:K00526
piz:LAB08_R47580	ko:K07458
piz:LAB08_R47590	ko:K00558
piz:LAB08_R47680	ko:K19736
piz:LAB08_R47740	ko:K01126
piz:LAB08_R47760	ko:K03406
piz:LAB08_R47770	ko:K16074
piz:LAB08_R47780	ko:K03306
piz:LAB08_R47830	ko:K03088
piz:LAB08_R47880	ko:K13653
piz:LAB08_R47900	ko:K14261
piz:LAB08_R47910	ko:K03299
piz:LAB08_R47920	ko:K00851
piz:LAB08_R47930	ko:K06145
piz:LAB08_R47950	ko:K00799
piz:LAB08_R47970	ko:K03406
piz:LAB08_R47980	ko:K02002
piz:LAB08_R47990	ko:K23514
piz:LAB08_R48040	ko:K01462
piz:LAB08_R48050	ko:K07058
piz:LAB08_R48080	ko:K01897
piz:LAB08_R48090	ko:K01897
piz:LAB08_R48110	ko:K17865
piz:LAB08_R48130	ko:K09954
piz:LAB08_R48150	ko:K01625
piz:LAB08_R48160	ko:K01057
piz:LAB08_R48170	ko:K00036
piz:LAB08_R48180	ko:K19337
piz:LAB08_R48200	ko:K07267
piz:LAB08_R48210	ko:K10112
piz:LAB08_R48220	ko:K17317
piz:LAB08_R48230	ko:K17316
piz:LAB08_R48240	ko:K17315
piz:LAB08_R48250	ko:K18479
piz:LAB08_R48270	ko:K02483
piz:LAB08_R48280	ko:K00845
piz:LAB08_R48290	ko:K01690
piz:LAB08_R48300	ko:K00134
piz:LAB08_R48310	ko:K01734
piz:LAB08_R48320	ko:K03406
piz:LAB08_R48340	ko:K01247
piz:LAB08_R48350	ko:K03721
piz:LAB08_R48370	ko:K02437
piz:LAB08_R48380	ko:K00281
piz:LAB08_R48390	ko:K01752
piz:LAB08_R48400	ko:K00605
piz:LAB08_R48410	ko:K03704
piz:LAB08_R48430	ko:K03517
piz:LAB08_R48440	ko:K14229
piz:LAB08_R48450	ko:K06920
piz:LAB08_R48460	ko:K10026
piz:LAB08_R48480	ko:K03640
piz:LAB08_R48490	ko:K03641
piz:LAB08_R48500	ko:K03646
piz:LAB08_R48510	ko:K03560
piz:LAB08_R48520	ko:K03562
piz:LAB08_R48530	ko:K01075
piz:LAB08_R48540	ko:K03551
piz:LAB08_R48550	ko:K03550
piz:LAB08_R48560	ko:K01159
piz:LAB08_R48580	ko:K01876
piz:LAB08_R48610	ko:K03704
piz:LAB08_R48620	ko:K03745
piz:LAB08_R48640	ko:K18093
piz:LAB08_R48650	ko:K03442
piz:LAB08_R48660	ko:K09767
piz:LAB08_R48670	ko:K00077
piz:LAB08_R48690	ko:K00798
piz:LAB08_R48700	ko:K03574
piz:LAB08_R48710	ko:K00799
piz:LAB08_R48720	ko:K00620
piz:LAB08_R48730	ko:K03070
piz:LAB08_R48750	ko:K06915
piz:LAB08_R48760	ko:K03406
piz:LAB08_R48770	ko:K14335
piz:LAB08_R48780	ko:K06986
piz:LAB08_R48790	ko:K07027
piz:LAB08_R48810	ko:K01433
piz:LAB08_R48830	ko:K01141
piz:LAB08_R48920	ko:K01420
piz:LAB08_R48970	ko:K28615
piz:LAB08_R48990	ko:K02030
piz:LAB08_R49010	ko:K03924
piz:LAB08_R49050	ko:K00873
piz:LAB08_R49080	ko:K21019
piz:LAB08_R49090	ko:K01676
piz:LAB08_R49100	ko:K10125
piz:LAB08_R49110	ko:K10126
piz:LAB08_R49120	ko:K03761
piz:LAB08_R49180	ko:K02052
piz:LAB08_R49190	ko:K02053
piz:LAB08_R49200	ko:K02054
piz:LAB08_R49210	ko:K02055
piz:LAB08_R49220	ko:K00130
piz:LAB08_R49230	ko:K01652
piz:LAB08_R49240	ko:K03566
piz:LAB08_R49250	ko:K07118
piz:LAB08_R49290	ko:K18954
piz:LAB08_R49300	ko:K00481
piz:LAB08_R49340	ko:K05596
piz:LAB08_R49350	ko:K09964
piz:LAB08_R49360	ko:K06895
piz:LAB08_R49370	ko:K04564
piz:LAB08_R49390	ko:K21024
piz:LAB08_R49400	ko:K07231
piz:LAB08_R49420	ko:K07338
piz:LAB08_R49430	ko:K09947
piz:LAB08_R49440	ko:K03585
piz:LAB08_R49450	ko:K18138
piz:LAB08_R49520	ko:K04077
piz:LAB08_R49530	ko:K04078
piz:LAB08_R49540	ko:K07113
piz:LAB08_R49550	ko:K07226
piz:LAB08_R49560	ko:K00059
piz:LAB08_R49570	ko:K03593
piz:LAB08_R49580	ko:K01874
piz:LAB08_R49590	ko:K03617
piz:LAB08_R49600	ko:K03616
piz:LAB08_R49610	ko:K03614
piz:LAB08_R49620	ko:K03612
piz:LAB08_R49640	ko:K10773
piz:LAB08_R49660	ko:K07690
piz:LAB08_R49690	ko:K01940
piz:LAB08_R49700	ko:K21218
piz:LAB08_R49710	ko:K01465
piz:LAB08_R49720	ko:K03683
piz:LAB08_R49730	ko:K03386
piz:LAB08_R49740	ko:K03594
piz:LAB08_R49750	ko:K07390
piz:LAB08_R49780	ko:K00611
piz:LAB08_R49790	ko:K02010
piz:LAB08_R49810	ko:K03976
piz:LAB08_R49820	ko:K02440
piz:LAB08_R49830	ko:K00864
piz:LAB08_R49840	ko:K02444
piz:LAB08_R49850	ko:K00111
piz:LAB08_R49870	ko:K07462
piz:LAB08_R49890	ko:K18313
piz:LAB08_R49920	ko:K01733
piz:LAB08_R49930	ko:K00003
piz:LAB08_R49940	ko:K03981
piz:LAB08_R49950	ko:K04763
piz:LAB08_R49970	ko:K02884
piz:LAB08_R49980	ko:K00554
piz:LAB08_R49990	ko:K02860
piz:LAB08_R50000	ko:K02959
piz:LAB08_R50010	ko:K03106
piz:LAB08_R50030	ko:K03699
piz:LAB08_R50050	ko:K01873
piz:LAB08_R50060	ko:K06970
piz:LAB08_R50070	ko:K03530
piz:LAB08_R50080	ko:K06899
piz:LAB08_R50110	ko:K07461
piz:LAB08_R50130	ko:K07687
piz:LAB08_R50220	ko:K03449
piz:LAB08_R50240	ko:K13655
piz:LAB08_R50250	ko:K09972
piz:LAB08_R50260	ko:K09971
piz:LAB08_R50270	ko:K09970
piz:LAB08_R50280	ko:K09969
piz:LAB08_R50290	ko:K06999
piz:LAB08_R50300	ko:K03732
piz:LAB08_R50320	ko:K19746
piz:LAB08_R50330	ko:K21829
piz:LAB08_R50340	ko:K10022
piz:LAB08_R50350	ko:K03635
piz:LAB08_R50360	ko:K03636
piz:LAB08_R50370	ko:K03637
piz:LAB08_R50380	ko:K07175
piz:LAB08_R50400	ko:K09861
piz:LAB08_R50410	ko:K00066
piz:LAB08_R50420	ko:K19290
piz:LAB08_R50430	ko:K19291
piz:LAB08_R50440	ko:K19292
piz:LAB08_R50450	ko:K16081
piz:LAB08_R50460	ko:K01795
piz:LAB08_R50470	ko:K19293
piz:LAB08_R50480	ko:K01729
piz:LAB08_R50490	ko:K19294
piz:LAB08_R50500	ko:K19295
piz:LAB08_R50510	ko:K19296
piz:LAB08_R50520	ko:K16011
piz:LAB08_R50590	ko:K18139
piz:LAB08_R50610	ko:K21135
piz:LAB08_R50620	ko:K21133
piz:LAB08_R50630	ko:K07665
piz:LAB08_R50640	ko:K07644
piz:LAB08_R50680	ko:K02535
piz:LAB08_R50690	ko:K03531
piz:LAB08_R50700	ko:K03590
piz:LAB08_R50710	ko:K03589
piz:LAB08_R50720	ko:K01921
piz:LAB08_R50730	ko:K01924
piz:LAB08_R50740	ko:K02563
piz:LAB08_R50750	ko:K03588
piz:LAB08_R50760	ko:K01925
piz:LAB08_R50770	ko:K01000
piz:LAB08_R50780	ko:K01929
piz:LAB08_R50790	ko:K01928
piz:LAB08_R50800	ko:K03587
piz:LAB08_R50810	ko:K03586
piz:LAB08_R50820	ko:K03438
piz:LAB08_R50830	ko:K03925
piz:LAB08_R50840	ko:K07056
piz:LAB08_R50850	ko:K07121
piz:LAB08_R50860	ko:K07460
piz:LAB08_R50870	ko:K03271
piz:LAB08_R50880	ko:K28369
piz:LAB08_R50890	ko:K03600
piz:LAB08_R50900	ko:K03599
piz:LAB08_R50910	ko:K00413
piz:LAB08_R50920	ko:K00412
piz:LAB08_R50930	ko:K00411
piz:LAB08_R50940	ko:K02996
piz:LAB08_R50950	ko:K02871
piz:LAB08_R50970	ko:K00255
piz:LAB08_R50990	ko:K06916
piz:LAB08_R51000	ko:K01867
piz:LAB08_R51010	ko:K07018
piz:LAB08_R51020	ko:K09908
piz:LAB08_R51040	ko:K01069
piz:LAB08_R51050	ko:K03556
piz:LAB08_R51090	ko:K05835
piz:LAB08_R51100	ko:K00018
piz:LAB08_R51110	ko:K00564
piz:LAB08_R51120	ko:K23541
piz:LAB08_R51140	ko:K03406
piz:LAB08_R51210	ko:K07286
piz:LAB08_R51230	ko:K00116
piz:LAB08_R51260	ko:K03321
piz:LAB08_R51270	ko:K00760
piz:LAB08_R51280	ko:K00761
piz:LAB08_R51290	ko:K02824
piz:LAB08_R51300	ko:K01772
piz:LAB08_R51310	ko:K07071
piz:LAB08_R51320	ko:K18208
piz:LAB08_R51340	ko:K22491
piz:LAB08_R51350	ko:K01669
piz:LAB08_R51370	ko:K06940
piz:LAB08_R51380	ko:K12976
piz:LAB08_R51390	ko:K01776
piz:LAB08_R51400	ko:K21029
piz:LAB08_R51410	ko:K02493
piz:LAB08_R51420	ko:K02835
piz:LAB08_R51430	ko:K02492
piz:LAB08_R51450	ko:K02494
piz:LAB08_R51460	ko:K00919
piz:LAB08_R51470	ko:K14223
piz:LAB08_R51480	ko:K00948
piz:LAB08_R51490	ko:K02897
piz:LAB08_R51500	ko:K01056
piz:LAB08_R51510	ko:K06942
piz:LAB08_R51520	ko:K08223
piz:LAB08_R51540	ko:K03566
piz:LAB08_R51550	ko:K11072
piz:LAB08_R51560	ko:K11071
piz:LAB08_R51570	ko:K11070
piz:LAB08_R51580	ko:K11069
piz:LAB08_R51590	ko:K01426
piz:LAB08_R51600	ko:K14230
piz:LAB08_R51620	ko:K00681
piz:LAB08_R51640	ko:K02019
piz:LAB08_R51650	ko:K01921
piz:LAB08_R51670	ko:K03406
piz:LAB08_R51690	ko:K02106
piz:LAB08_R51720	ko:K01673
piz:LAB08_R51740	ko:K03789
piz:LAB08_R51790	ko:K06192
piz:LAB08_R51800	ko:K03808
piz:LAB08_R51810	ko:K03808
piz:LAB08_R51820	ko:K01985
piz:LAB08_R51830	ko:K01980
piz:LAB08_R51840	ko:K14218
piz:LAB08_R51850	ko:K14227
piz:LAB08_R51860	ko:K01977
piz:LAB08_R51870	ko:K17247
piz:LAB08_R51880	ko:K07147
piz:LAB08_R51890	ko:K17103
piz:LAB08_R51900	ko:K00053
piz:LAB08_R51910	ko:K01653
piz:LAB08_R51920	ko:K01652
piz:LAB08_R51960	ko:K05365
piz:LAB08_R51970	ko:K07028
piz:LAB08_R52010	ko:K06206
piz:LAB08_R52030	ko:K06204
piz:LAB08_R52040	ko:K01894
piz:LAB08_R52070	ko:K07713
piz:LAB08_R52080	ko:K00970
piz:LAB08_R52090	ko:K00950
piz:LAB08_R52100	ko:K00606
piz:LAB08_R52110	ko:K01918
piz:LAB08_R52120	ko:K01579
piz:LAB08_R52130	ko:K01810
piz:LAB08_R52140	ko:K01895
piz:LAB08_R52160	ko:K06969
piz:LAB08_R52200	ko:K02650
piz:LAB08_R52210	ko:K02652
piz:LAB08_R52220	ko:K02653
piz:LAB08_R52230	ko:K02654
piz:LAB08_R52240	ko:K00859
piz:LAB08_R52250	ko:K09862
piz:LAB08_R52270	ko:K02277
piz:LAB08_R52280	ko:K02276
piz:LAB08_R52290	ko:K02276
piz:LAB08_R52300	ko:K02274
piz:LAB08_R52310	ko:K02275
piz:LAB08_R52360	ko:K05782
piz:LAB08_R52370	ko:K05548
piz:LAB08_R52400	ko:K03885
piz:LAB08_R52410	ko:K14232
piz:LAB08_R52420	ko:K14229
piz:LAB08_R52430	ko:K14232
piz:LAB08_R52440	ko:K14220
piz:LAB08_R52450	ko:K03695
piz:LAB08_R52460	ko:K05810
piz:LAB08_R52470	ko:K06180
piz:LAB08_R52480	ko:K05807
piz:LAB08_R52490	ko:K06950
piz:LAB08_R52500	ko:K02668
piz:LAB08_R52510	ko:K02667
piz:LAB08_R52520	ko:K03153
piz:LAB08_R52530	ko:K02655
piz:LAB08_R52540	ko:K02674
piz:LAB08_R52550	ko:K02673
piz:LAB08_R52560	ko:K02672
piz:LAB08_R52570	ko:K02671
piz:LAB08_R52580	ko:K08085
piz:LAB08_R52590	ko:K08084
piz:LAB08_R52600	ko:K03527
piz:LAB08_R52610	ko:K03774
piz:LAB08_R52620	ko:K03101
piz:LAB08_R52630	ko:K01870
piz:LAB08_R52640	ko:K11753
piz:LAB08_R52650	ko:K03980
piz:LAB08_R52660	ko:K02968
piz:LAB08_R52670	ko:K05805
piz:LAB08_R52680	ko:K00931
piz:LAB08_R52690	ko:K03979
piz:LAB08_R52700	ko:K02899
piz:LAB08_R52710	ko:K02888
piz:LAB08_R52720	ko:K02523
piz:LAB08_R52730	ko:K06193
piz:LAB08_R52750	ko:K03773
piz:LAB08_R52840	ko:K00262
