vvl:VV93_v1c00010	ko:K02313
vvl:VV93_v1c30810	ko:K09796
vvl:VV93_v1c30820	ko:K07152
vvl:VV93_v1c30840	ko:K08974
vvl:VV93_v1c30870	ko:K03556
vvl:VV93_v1c30890	ko:K00688
vvl:VV93_v1c30900	ko:K00705
vvl:VV93_v1c30910	ko:K00700
vvl:VV93_v1c30920	ko:K14441
vvl:VV93_v1c30940	ko:K03719
vvl:VV93_v1c30960	ko:K07494
vvl:VV93_v1c30980	ko:K01304
vvl:VV93_v1c31030	ko:K03406
vvl:VV93_v1c31070	ko:K00135
vvl:VV93_v1c31080	ko:K11209
vvl:VV93_v1c31100	ko:K03324
vvl:VV93_v1c31110	ko:K07263
vvl:VV93_v1c31150	ko:K07645
vvl:VV93_v1c31160	ko:K07666
vvl:VV93_v1c31210	ko:K20956
vvl:VV93_v1c31240	ko:K02024
vvl:VV93_v1c31250	ko:K02529
vvl:VV93_v1c31260	ko:K10240
vvl:VV93_v1c31270	ko:K10241
vvl:VV93_v1c31280	ko:K10242
vvl:VV93_v1c31290	ko:K05350
vvl:VV93_v1c31300	ko:K10112
vvl:VV93_v1c31310	ko:K02529
vvl:VV93_v1c31330	ko:K02035
vvl:VV93_v1c31340	ko:K02033
vvl:VV93_v1c31350	ko:K02034
vvl:VV93_v1c31360	ko:K02031
vvl:VV93_v1c31370	ko:K02032
vvl:VV93_v1c31390	ko:K02529
vvl:VV93_v1c31420	ko:K02024
vvl:VV93_v1c31440	ko:K05349
vvl:VV93_v1c31450	ko:K26937
vvl:VV93_v1c31520	ko:K06177
vvl:VV93_v1c31570	ko:K02529
vvl:VV93_v1c31580	ko:K10541
vvl:VV93_v1c31590	ko:K10542
vvl:VV93_v1c31600	ko:K10540
vvl:VV93_v1c31610	ko:K01190
vvl:VV93_v1c31630	ko:K07407
vvl:VV93_v1c31640	ko:K11104
vvl:VV93_v1c31660	ko:K03437
vvl:VV93_v1c31670	ko:K05524
vvl:VV93_v1c31680	ko:K07137
vvl:VV93_v1c31690	ko:K02014
vvl:VV93_v1c31700	ko:K13653
vvl:VV93_v1c31730	ko:K01809
vvl:VV93_v1c31760	ko:K02806
vvl:VV93_v1c31770	ko:K02769
vvl:VV93_v1c31780	ko:K11203
vvl:VV93_v1c31800	ko:K15268
vvl:VV93_v1c31810	ko:K11203
vvl:VV93_v1c31820	ko:K02768
vvl:VV93_v1c31850	ko:K00123
vvl:VV93_v1c31890	ko:K03783
vvl:VV93_v1c31960	ko:K03811
vvl:VV93_v1c31970	ko:K00757
vvl:VV93_v1c32120	ko:K19736
vvl:VV93_v1c32170	ko:K19285
vvl:VV93_v1c32180	ko:K03212
vvl:VV93_v1c32340	ko:K03760
vvl:VV93_v1c32350	ko:K00901
vvl:VV93_v1c32360	ko:K07639
vvl:VV93_v1c32370	ko:K07661
vvl:VV93_v1c32380	ko:K07118
vvl:VV93_v1c32450	ko:K03673
vvl:VV93_v1c32460	ko:K01590
vvl:VV93_v1c32470	ko:K02858
vvl:VV93_v1c32530	ko:K01096
vvl:VV93_v1c32540	ko:K00941
vvl:VV93_v1c32550	ko:K16317
vvl:VV93_v1c32600	ko:K07494
vvl:VV93_v1c32610	ko:K14762
vvl:VV93_v1c32630	ko:K07495
vvl:VV93_v1c32640	ko:K03291
vvl:VV93_v1c32670	ko:K00016
vvl:VV93_v1c32680	ko:K11069
vvl:VV93_v1c32690	ko:K02014
vvl:VV93_v1c32780	ko:K04477
vvl:VV93_v1c32790	ko:K15536
vvl:VV93_v1c32800	ko:K04565
vvl:VV93_v1c32810	ko:K06867
vvl:VV93_v1c32820	ko:K03781
vvl:VV93_v1c32850	ko:K08234
vvl:VV93_v1c32890	ko:K14645
vvl:VV93_v1c32900	ko:K11018
vvl:VV93_v1c32910	ko:K00639
vvl:VV93_v1c32920	ko:K00060
vvl:VV93_v1c33000	ko:K03098
vvl:VV93_v1c33030	ko:K07274
vvl:VV93_v1c33090	ko:K07688
vvl:VV93_v1c33110	ko:K07688
vvl:VV93_v1c33130	ko:K07679
vvl:VV93_v1c33160	ko:K12541
vvl:VV93_v1c33170	ko:K12542
vvl:VV93_v1c33180	ko:K12543
vvl:VV93_v1c33210	ko:K01674
vvl:VV93_v1c33220	ko:K16052
vvl:VV93_v1c33280	ko:K06975
vvl:VV93_v1c33290	ko:K03825
vvl:VV93_v1c33300	ko:K08676
vvl:VV93_v1c33320	ko:K16785
vvl:VV93_v1c33330	ko:K01552
vvl:VV93_v1c33340	ko:K16924
vvl:VV93_v1c33400	ko:K03784
vvl:VV93_v1c33430	ko:K01669
vvl:VV93_v1c33440	ko:K19236
vvl:VV93_v1c33450	ko:K06078
vvl:VV93_v1c33470	ko:K01354
vvl:VV93_v1c33490	ko:K07494
vvl:VV93_v1c33500	ko:K02014
vvl:VV93_v1c33540	ko:K03406
vvl:VV93_v1c33550	ko:K03406
vvl:VV93_v1c33560	ko:K02040
vvl:VV93_v1c33570	ko:K02037
vvl:VV93_v1c33580	ko:K02038
vvl:VV93_v1c33590	ko:K02036
vvl:VV93_v1c33620	ko:K07114
vvl:VV93_v1c33630	ko:K07114
vvl:VV93_v1c33660	ko:K03924
vvl:VV93_v1c33670	ko:K03406
vvl:VV93_v1c33690	ko:K20918
vvl:VV93_v1c33700	ko:K04333
vvl:VV93_v1c33720	ko:K12536
vvl:VV93_v1c33730	ko:K12537
vvl:VV93_v1c33740	ko:K20950
vvl:VV93_v1c33790	ko:K16554
vvl:VV93_v1c33800	ko:K20988
vvl:VV93_v1c33810	ko:K20920
vvl:VV93_v1c33820	ko:K03606
vvl:VV93_v1c33830	ko:K10111
vvl:VV93_v1c33840	ko:K10108
vvl:VV93_v1c33850	ko:K10109
vvl:VV93_v1c33860	ko:K10110
vvl:VV93_v1c33920	ko:K09781
vvl:VV93_v1c33940	ko:K01465
vvl:VV93_v1c33950	ko:K07140
vvl:VV93_v1c33960	ko:K01916
vvl:VV93_v1c33970	ko:K00969
vvl:VV93_v1c34050	ko:K10834
vvl:VV93_v1c34060	ko:K25133
vvl:VV93_v1c34070	ko:K25132
vvl:VV93_v1c34090	ko:K03561
vvl:VV93_v1c34100	ko:K03832
vvl:VV93_v1c34110	ko:K21936
vvl:VV93_v1c34120	ko:K07227
vvl:VV93_v1c34130	ko:K07226
vvl:VV93_v1c34150	ko:K03415
vvl:VV93_v1c34160	ko:K03769
vvl:VV93_v1c34180	ko:K01176
vvl:VV93_v1c34190	ko:K03406
vvl:VV93_v1c34200	ko:K03406
vvl:VV93_v1c34270	ko:K19304
vvl:VV93_v1c34290	ko:K00797
vvl:VV93_v1c34330	ko:K03817
vvl:VV93_v1c34350	ko:K03317
vvl:VV93_v1c34420	ko:K13590
vvl:VV93_v1c34430	ko:K12267
vvl:VV93_v1c34440	ko:K07397
vvl:VV93_v1c34450	ko:K00661
vvl:VV93_v1c34480	ko:K08723
vvl:VV93_v1c34530	ko:K05825
vvl:VV93_v1c34540	ko:K13652
vvl:VV93_v1c34550	ko:K05306
vvl:VV93_v1c34560	ko:K26913
vvl:VV93_v1c34570	ko:K03430
vvl:VV93_v1c34580	ko:K02012
vvl:VV93_v1c34590	ko:K02010
vvl:VV93_v1c34600	ko:K02011
vvl:VV93_v1c34670	ko:K01752
vvl:VV93_v1c34710	ko:K07258
vvl:VV93_v1c34970	ko:K01069
vvl:VV93_v1c34980	ko:K05520
vvl:VV93_v1c35000	ko:K01759
vvl:VV93_v1c35020	ko:K00005
vvl:VV93_v1c35080	ko:K06899
vvl:VV93_v1c35130	ko:K02167
vvl:VV93_v1c35140	ko:K00130
vvl:VV93_v1c35150	ko:K00108
vvl:VV93_v1c35160	ko:K02002
vvl:VV93_v1c35170	ko:K02001
vvl:VV93_v1c35180	ko:K02000
vvl:VV93_v1c35210	ko:K01007
vvl:VV93_v1c35220	ko:K09773
vvl:VV93_v1c35260	ko:K00111
vvl:VV93_v1c35270	ko:K00112
vvl:VV93_v1c35280	ko:K00113
vvl:VV93_v1c35320	ko:K21430
vvl:VV93_v1c35340	ko:K13954
vvl:VV93_v1c35350	ko:K04046
vvl:VV93_v1c35370	ko:K03972
vvl:VV93_v1c35500	ko:K03837
vvl:VV93_v1c35520	ko:K07090
vvl:VV93_v1c35530	ko:K03406
vvl:VV93_v1c35550	ko:K21712
vvl:VV93_v1c35560	ko:K05786
vvl:VV93_v1c35580	ko:K09900
vvl:VV93_v1c35600	ko:K06987
vvl:VV93_v1c35620	ko:K00154
vvl:VV93_v1c35640	ko:K01620
vvl:VV93_v1c35650	ko:K01515
vvl:VV93_v1c35660	ko:K03924
vvl:VV93_v1c35700	ko:K05834
vvl:VV93_v1c35710	ko:K06726
vvl:VV93_v1c35720	ko:K10441
vvl:VV93_v1c35730	ko:K10440
vvl:VV93_v1c35740	ko:K10439
vvl:VV93_v1c35750	ko:K00852
vvl:VV93_v1c35760	ko:K02529
vvl:VV93_v1c35780	ko:K03415
vvl:VV93_v1c35790	ko:K00507
vvl:VV93_v1c35810	ko:K14540
vvl:VV93_v1c35820	ko:K03776
vvl:VV93_v1c35830	ko:K17763
vvl:VV93_v1c35840	ko:K17762
vvl:VV93_v1c35850	ko:K17752
vvl:VV93_v1c35880	ko:K07814
vvl:VV93_v1c35890	ko:K03547
vvl:VV93_v1c35900	ko:K03546
vvl:VV93_v1c35940	ko:K02278
vvl:VV93_v1c35950	ko:K02651
vvl:VV93_v1c35960	ko:K02279
vvl:VV93_v1c35970	ko:K02280
vvl:VV93_v1c35990	ko:K02282
vvl:VV93_v1c36000	ko:K02283
vvl:VV93_v1c36010	ko:K12510
vvl:VV93_v1c36020	ko:K12511
vvl:VV93_v1c36030	ko:K12512
vvl:VV93_v1c36040	ko:K12513
vvl:VV93_v1c36050	ko:K12514
vvl:VV93_v1c36060	ko:K12515
vvl:VV93_v1c36070	ko:K03640
vvl:VV93_v1c36120	ko:K03319
vvl:VV93_v1c36140	ko:K07702
vvl:VV93_v1c36150	ko:K00633
vvl:VV93_v1c36160	ko:K08310
vvl:VV93_v1c36200	ko:K25284
vvl:VV93_v1c36210	ko:K25283
vvl:VV93_v1c36220	ko:K25285
vvl:VV93_v1c36230	ko:K19591
vvl:VV93_v1c36260	ko:K00021
vvl:VV93_v1c36300	ko:K03658
vvl:VV93_v1c36310	ko:K01734
vvl:VV93_v1c36320	ko:K11930
vvl:VV93_v1c36330	ko:K07647
vvl:VV93_v1c36390	ko:K17230
vvl:VV93_v1c36410	ko:K28380
vvl:VV93_v1c36420	ko:K28381
vvl:VV93_v1c36430	ko:K05591
vvl:VV93_v1c36440	ko:K07679
vvl:VV93_v1c36450	ko:K13246
vvl:VV93_v1c36500	ko:K07494
vvl:VV93_v1c36540	ko:K02040
vvl:VV93_v1c36570	ko:K01147
vvl:VV93_v1c36580	ko:K05592
vvl:VV93_v1c36590	ko:K00925
vvl:VV93_v1c36600	ko:K01130
vvl:VV93_v1c36620	ko:K01130
vvl:VV93_v1c36630	ko:K24118
vvl:VV93_v1c36640	ko:K03924
vvl:VV93_v1c36670	ko:K07114
vvl:VV93_v1c36680	ko:K07114
vvl:VV93_v1c36730	ko:K24118
vvl:VV93_v1c36760	ko:K08177
vvl:VV93_v1c36790	ko:K03446
vvl:VV93_v1c36800	ko:K03543
vvl:VV93_v1c36870	ko:K06147
vvl:VV93_v1c36900	ko:K00281
vvl:VV93_v1c36910	ko:K02437
vvl:VV93_v1c36920	ko:K00600
vvl:VV93_v1c36940	ko:K00605
vvl:VV93_v1c36950	ko:K28162
vvl:VV93_v1c37010	ko:K02770
vvl:VV93_v1c37020	ko:K00882
vvl:VV93_v1c37030	ko:K11183
vvl:VV93_v1c37040	ko:K03435
vvl:VV93_v1c37060	ko:K02030
vvl:VV93_v1c37070	ko:K14761
vvl:VV93_v1c37090	ko:K00873
vvl:VV93_v1c37100	ko:K07783
vvl:VV93_v1c37110	ko:K08478
vvl:VV93_v1c37120	ko:K08475
vvl:VV93_v1c37130	ko:K08476
vvl:VV93_v1c37140	ko:K08325
vvl:VV93_v1c37160	ko:K21606
vvl:VV93_v1c37170	ko:K00975
vvl:VV93_v1c37180	ko:K01938
vvl:VV93_v1c37190	ko:K00892
vvl:VV93_v1c37200	ko:K05805
vvl:VV93_v1c37240	ko:K03406
vvl:VV93_v1c37260	ko:K08682
vvl:VV93_v1c37270	ko:K11927
vvl:VV93_v1c37320	ko:K06212
vvl:VV93_v1c37350	ko:K07459
vvl:VV93_v1c37360	ko:K01081
vvl:VV93_v1c37430	ko:K06193
vvl:VV93_v1c37450	ko:K06076
vvl:VV93_v1c37460	ko:K16922
vvl:VV93_v1c37480	ko:K19222
vvl:VV93_v1c37500	ko:K11925
vvl:VV93_v1c37520	ko:K01182
vvl:VV93_v1c37540	ko:K03926
vvl:VV93_v1c37550	ko:K08984
vvl:VV93_v1c37600	ko:K20962
vvl:VV93_v1c37610	ko:K00209
vvl:VV93_v1c37620	ko:K10804
vvl:VV93_v1c37630	ko:K02003
vvl:VV93_v1c37640	ko:K02004
vvl:VV93_v1c37660	ko:K23124
vvl:VV93_v1c37680	ko:K07160
vvl:VV93_v1c37710	ko:K16087
vvl:VV93_v1c37730	ko:K09181
vvl:VV93_v1c37750	ko:K01921
vvl:VV93_v1c37770	ko:K03113
vvl:VV93_v1c37810	ko:K10954
vvl:VV93_v1c37910	ko:K02342
vvl:VV93_v1c38000	ko:K10954
vvl:VV93_v1c38130	ko:K09917
vvl:VV93_v1c38180	ko:K00325
vvl:VV93_v1c38190	ko:K00324
vvl:VV93_v1c38280	ko:K02017
vvl:VV93_v1c38290	ko:K02018
vvl:VV93_v1c38300	ko:K02020
vvl:VV93_v1c38310	ko:K02232
vvl:VV93_v1c38350	ko:K00813
vvl:VV93_v1c38360	ko:K03406
vvl:VV93_v1c38370	ko:K04068
vvl:VV93_v1c38380	ko:K21636
vvl:VV93_v1c38400	ko:K18138
vvl:VV93_v1c38410	ko:K03585
vvl:VV93_v1c38420	ko:K07112
vvl:VV93_v1c38430	ko:K07112
vvl:VV93_v1c38440	ko:K22042
vvl:VV93_v1c38490	ko:K00648
vvl:VV93_v1c38500	ko:K03672
vvl:VV93_v1c38510	ko:K08219
vvl:VV93_v1c38530	ko:K26937
vvl:VV93_v1c38560	ko:K03406
vvl:VV93_v1c38570	ko:K07792
vvl:VV93_v1c38590	ko:K03832
vvl:VV93_v1c38600	ko:K03559
vvl:VV93_v1c38610	ko:K03561
vvl:VV93_v1c38620	ko:K03561
vvl:VV93_v1c38660	ko:K02303
vvl:VV93_v1c38670	ko:K21993
vvl:VV93_v1c38680	ko:K00363
vvl:VV93_v1c38690	ko:K00362
vvl:VV93_v1c38700	ko:K03776
vvl:VV93_v1c38750	ko:K00575
vvl:VV93_v1c38760	ko:K03412
vvl:VV93_v1c38800	ko:K11927
vvl:VV93_v1c38830	ko:K06967
vvl:VV93_v1c38860	ko:K00363
vvl:VV93_v1c38870	ko:K00362
vvl:VV93_v1c38880	ko:K15578
vvl:VV93_v1c38890	ko:K15577
vvl:VV93_v1c38900	ko:K15576
vvl:VV93_v1c38910	ko:K07183
vvl:VV93_v1c38940	ko:K02303
vvl:VV93_v1c38950	ko:K00372
vvl:VV93_v1c38960	ko:K03789
vvl:VV93_v1c38970	ko:K01176
vvl:VV93_v1c38980	ko:K03406
vvl:VV93_v1c38990	ko:K03406
vvl:VV93_v1c39010	ko:K10948
vvl:VV93_v1c39020	ko:K02445
vvl:VV93_v1c39040	ko:K01126
vvl:VV93_v1c39050	ko:K03568
vvl:VV93_v1c39060	ko:K03592
vvl:VV93_v1c39070	ko:K10924
vvl:VV93_v1c39080	ko:K03326
vvl:VV93_v1c39090	ko:K03744
vvl:VV93_v1c39220	ko:K11904
vvl:VV93_v1c39230	ko:K11903
vvl:VV93_v1c39240	ko:K11907
vvl:VV93_v1c39250	ko:K11896
vvl:VV93_v1c39260	ko:K11897
vvl:VV93_v1c39270	ko:K11898
vvl:VV93_v1c39280	ko:K11899
vvl:VV93_v1c39290	ko:K11900
vvl:VV93_v1c39300	ko:K11901
vvl:VV93_v1c39310	ko:K11902
vvl:VV93_v1c39320	ko:K11915
vvl:VV93_v1c39330	ko:K11890
vvl:VV93_v1c39340	ko:K11891
vvl:VV93_v1c39360	ko:K07494
vvl:VV93_v1c39380	ko:K11892
vvl:VV93_v1c39390	ko:K11893
vvl:VV93_v1c39400	ko:K11906
vvl:VV93_v1c39410	ko:K11913
vvl:VV93_v1c39430	ko:K00799
vvl:VV93_v1c39450	ko:K06934
vvl:VV93_v1c39460	ko:K09954
vvl:VV93_v1c39470	ko:K06938
vvl:VV93_v1c39500	ko:K01724
vvl:VV93_v1c39510	ko:K00500
vvl:VV93_v1c39520	ko:K01907
vvl:VV93_v1c39630	ko:K01488
vvl:VV93_v1c39640	ko:K00166
vvl:VV93_v1c39650	ko:K00167
vvl:VV93_v1c39660	ko:K09699
vvl:VV93_v1c39670	ko:K03522
vvl:VV93_v1c39680	ko:K03521
vvl:VV93_v1c39690	ko:K00311
vvl:VV93_v1c39710	ko:K03406
vvl:VV93_v1c39720	ko:K25317
vvl:VV93_v1c39730	ko:K10953
vvl:VV93_v1c39740	ko:K07389
vvl:VV93_v1c39760	ko:K12530
vvl:VV93_v1c39770	ko:K12532
vvl:VV93_v1c39780	ko:K12531
vvl:VV93_v1c39790	ko:K00059
vvl:VV93_v1c39800	ko:K00020
vvl:VV93_v1c39840	ko:K00140
vvl:VV93_v1c39850	ko:K00626
vvl:VV93_v1c39880	ko:K00253
vvl:VV93_v1c39890	ko:K01969
vvl:VV93_v1c39900	ko:K13766
vvl:VV93_v1c39910	ko:K01640
vvl:VV93_v1c39920	ko:K24119
vvl:VV93_v1c39930	ko:K03387
vvl:VV93_v1c39940	ko:K03704
vvl:VV93_v1c39980	ko:K07301
vvl:VV93_v1c39990	ko:K16137
vvl:VV93_v1c40000	ko:K23256
vvl:VV93_v1c40010	ko:K00799
vvl:VV93_v1c40030	ko:K07784
vvl:VV93_v1c40040	ko:K07686
vvl:VV93_v1c40050	ko:K07675
vvl:VV93_v1c40060	ko:K07783
vvl:VV93_v1c40070	ko:K01809
vvl:VV93_v1c40100	ko:K09890
vvl:VV93_v1c40110	ko:K03704
vvl:VV93_v1c40190	ko:K03406
vvl:VV93_v1c40200	ko:K18138
vvl:VV93_v1c40210	ko:K03585
vvl:VV93_v1c40220	ko:K01493
vvl:VV93_v1c40230	ko:K01258
vvl:VV93_v1c40290	ko:K03281
vvl:VV93_v1c40300	ko:K11041
vvl:VV93_v1c40320	ko:K01495
vvl:VV93_v1c40330	ko:K03750
vvl:VV93_v1c40340	ko:K21029
vvl:VV93_v1c40360	ko:K01011
vvl:VV93_v1c40400	ko:K00616
vvl:VV93_v1c40410	ko:K00615
vvl:VV93_v1c40440	ko:K03776
vvl:VV93_v1c40450	ko:K01626
vvl:VV93_v1c40460	ko:K03286
vvl:VV93_v1c40470	ko:K02257
vvl:VV93_v1c40480	ko:K02259
vvl:VV93_v1c40500	ko:K14998
vvl:VV93_v1c40520	ko:K02276
vvl:VV93_v1c40530	ko:K02258
vvl:VV93_v1c40540	ko:K02274
vvl:VV93_v1c40550	ko:K02275
vvl:VV93_v1c40560	ko:K01840
vvl:VV93_v1c40600	ko:K26605
vvl:VV93_v1c40610	ko:K26606
vvl:VV93_v1c40630	ko:K23775
vvl:VV93_v1c40640	ko:K04063
vvl:VV93_v1c40670	ko:K09476
vvl:VV93_v1c40730	ko:K08154
vvl:VV93_v1c40780	ko:K12373
vvl:VV93_v1c40790	ko:K03307
vvl:VV93_v1c40810	ko:K06015
vvl:VV93_v1c40840	ko:K01993
vvl:VV93_v1c40850	ko:K01990
vvl:VV93_v1c40860	ko:K01992
vvl:VV93_v1c40870	ko:K03810
vvl:VV93_v1c40880	ko:K19736
vvl:VV93_v1c40960	ko:K11927
vvl:VV93_v1c40980	ko:K00638
vvl:VV93_v1c41040	ko:K06140
vvl:VV93_v1c41090	ko:K00364
vvl:VV93_v1c41110	ko:K23997
vvl:VV93_v1c41150	ko:K07685
vvl:VV93_v1c41160	ko:K07674
vvl:VV93_v1c41170	ko:K02572
vvl:VV93_v1c41180	ko:K02570
vvl:VV93_v1c41190	ko:K02567
vvl:VV93_v1c41200	ko:K02568
vvl:VV93_v1c41210	ko:K02569
vvl:VV93_v1c41240	ko:K17948
vvl:VV93_v1c41260	ko:K01639
vvl:VV93_v1c41270	ko:K11690
vvl:VV93_v1c41280	ko:K11689
vvl:VV93_v1c41290	ko:K11688
vvl:VV93_v1c41300	ko:K01788
vvl:VV93_v1c41310	ko:K00885
vvl:VV93_v1c41320	ko:K01443
vvl:VV93_v1c41340	ko:K03821
vvl:VV93_v1c41360	ko:K00626
vvl:VV93_v1c41370	ko:K00023
vvl:VV93_v1c41380	ko:K03074
vvl:VV93_v1c41390	ko:K03072
vvl:VV93_v1c41430	ko:K03719
vvl:VV93_v1c41460	ko:K10909
vvl:VV93_v1c41470	ko:K10910
vvl:VV93_v1c41490	ko:K07461
vvl:VV93_v1c41500	ko:K09915
vvl:VV93_v1c41520	ko:K09802
vvl:VV93_v1c41530	ko:K26937
vvl:VV93_v1c41570	ko:K00134
vvl:VV93_v1c41600	ko:K01939
vvl:VV93_v1c41610	ko:K24138
vvl:VV93_v1c41620	ko:K05835
vvl:VV93_v1c41650	ko:K16263
vvl:VV93_v1c41670	ko:K00375
vvl:VV93_v1c41680	ko:K07005
vvl:VV93_v1c41750	ko:K06213
vvl:VV93_v1c41760	ko:K13652
vvl:VV93_v1c41770	ko:K10974
vvl:VV93_v1c41780	ko:K01485
vvl:VV93_v1c41810	ko:K10823
vvl:VV93_v1c41810	ko:K15583
vvl:VV93_v1c41820	ko:K01322
vvl:VV93_v1c41840	ko:K03303
vvl:VV93_v1c41850	ko:K18928
vvl:VV93_v1c41860	ko:K18929
vvl:VV93_v1c41870	ko:K00782
vvl:VV93_v1c41880	ko:K18930
vvl:VV93_v1c41900	ko:K07114
vvl:VV93_v1c42010	ko:K10000
vvl:VV93_v1c42020	ko:K09997
vvl:VV93_v1c42030	ko:K09999
vvl:VV93_v1c42040	ko:K09998
vvl:VV93_v1c42070	ko:K26149
vvl:VV93_v1c42090	ko:K02030
vvl:VV93_v1c42100	ko:K03406
vvl:VV93_v1c42110	ko:K02030
vvl:VV93_v1c42120	ko:K07093
vvl:VV93_v1c42140	ko:K09923
vvl:VV93_v1c42150	ko:K02362
vvl:VV93_v1c42160	ko:K12237
vvl:VV93_v1c42170	ko:K12237
vvl:VV93_v1c42180	ko:K01626
vvl:VV93_v1c42190	ko:K00216
vvl:VV93_v1c42200	ko:K02361
vvl:VV93_v1c42210	ko:K02363
vvl:VV93_v1c42230	ko:K01252
vvl:VV93_v1c42240	ko:K04782
vvl:VV93_v1c42250	ko:K04787
vvl:VV93_v1c42270	ko:K25282
vvl:VV93_v1c42290	ko:K04778
vvl:VV93_v1c42300	ko:K05844
vvl:VV93_v1c42340	ko:K07796
vvl:VV93_v1c42350	ko:K07798
vvl:VV93_v1c42360	ko:K07787
vvl:VV93_v1c42380	ko:K01667
vvl:VV93_v1c42390	ko:K03835
vvl:VV93_v1c42440	ko:K02821
vvl:VV93_v1c42450	ko:K02822
vvl:VV93_v1c42460	ko:K03475
vvl:VV93_v1c42470	ko:K01462
vvl:VV93_v1c42500	ko:K03699
vvl:VV93_v1c42510	ko:K22477
vvl:VV93_v1c42520	ko:K00138
vvl:VV93_v1c42530	ko:K21405
vvl:VV93_v1c42550	ko:K02058
vvl:VV93_v1c42560	ko:K00799
vvl:VV93_v1c42610	ko:K07494
vvl:VV93_v1c42630	ko:K01866
vvl:VV93_v1c42690	ko:K25227
vvl:VV93_v1c42720	ko:K03760
vvl:VV93_v1c42750	ko:K02503
vvl:VV93_v1c42760	ko:K03325
vvl:VV93_v1c42770	ko:K03892
vvl:VV93_v1c42780	ko:K02030
vvl:VV93_v1c42840	ko:K01295
vvl:VV93_v1c42880	ko:K01176
vvl:VV93_v1c42890	ko:K01730
vvl:VV93_v1c42900	ko:K03307
vvl:VV93_v1c42910	ko:K22994
vvl:VV93_v1c42920	ko:K22110
vvl:VV93_v1c42930	ko:K03307
vvl:VV93_v1c42940	ko:K01731
vvl:VV93_v1c42960	ko:K01625
vvl:VV93_v1c42970	ko:K00874
vvl:VV93_v1c43060	ko:K26933
vvl:VV93_v1c43080	ko:K00065
vvl:VV93_v1c43090	ko:K19333
vvl:VV93_v1c43100	ko:K07182
vvl:VV93_v1c43110	ko:K02342
vvl:VV93_v1c43130	ko:K09964
vvl:VV93_v1c43180	ko:K16052
vvl:VV93_v1c43260	ko:K03574
vvl:VV93_v1c43290	ko:K06876
vvl:VV93_v1c43300	ko:K13639
vvl:VV93_v1c43320	ko:K02779
vvl:VV93_v1c43330	ko:K02483
vvl:VV93_v1c43350	ko:K17315
vvl:VV93_v1c43360	ko:K11959
vvl:VV93_v1c43380	ko:K03829
vvl:VV93_v1c43390	ko:K02355
vvl:VV93_v1c43400	ko:K05952
vvl:VV93_v1c43420	ko:K06933
vvl:VV93_v1c43440	ko:K00428
vvl:VV93_v1c43450	ko:K02442
vvl:VV93_v1c43520	ko:K09909
vvl:VV93_v1c43540	ko:K00528
vvl:VV93_v1c43550	ko:K07107
vvl:VV93_v1c43580	ko:K10679
vvl:VV93_v1c43600	ko:K11927
vvl:VV93_v1c43660	ko:K08604
vvl:VV93_v1c43670	ko:K00058
vvl:VV93_v1c43680	ko:K19000
vvl:VV93_v1c43690	ko:K18555
vvl:VV93_v1c43700	ko:K11312
vvl:VV93_v1c43730	ko:K07814
vvl:VV93_v1c43750	ko:K15736
vvl:VV93_v1c43770	ko:K07080
vvl:VV93_v1c43780	ko:K10126
vvl:VV93_v1c43810	ko:K25227
vvl:VV93_v1c43830	ko:K07665
vvl:VV93_v1c43840	ko:K07644
vvl:VV93_v1c43880	ko:K00549
vvl:VV93_v1c43980	ko:K02342
vvl:VV93_v1c43990	ko:K02003
vvl:VV93_v1c44000	ko:K02004
vvl:VV93_v1c44010	ko:K02004
vvl:VV93_v1c44020	ko:K12340
vvl:VV93_v1c44030	ko:K02005
vvl:VV93_v1c44060	ko:K10829
vvl:VV93_v1c44070	ko:K23227
vvl:VV93_v1c44080	ko:K23228
vvl:VV93_v1c44100	ko:K02014
vvl:VV93_v1c44110	ko:K08302
vvl:VV93_v1c44120	ko:K02079
vvl:VV93_v1c44140	ko:K07494
vvl:VV93_v1c44150	ko:K02744
vvl:VV93_v1c44160	ko:K02747
vvl:VV93_v1c44170	ko:K02746
vvl:VV93_v1c44180	ko:K02745
vvl:VV93_v1c44190	ko:K02082
vvl:VV93_v1c44200	ko:K16371
vvl:VV93_v1c44210	ko:K02081
vvl:VV93_v1c44220	ko:K02081
vvl:VV93_v1c44230	ko:K26148
vvl:VV93_v1c44240	ko:K03298
vvl:VV93_v1c44260	ko:K01581
vvl:VV93_v1c44280	ko:K25227
vvl:VV93_v1c44320	ko:K07126
vvl:VV93_v1c44330	ko:K07305
vvl:VV93_v1c44340	ko:K07304
vvl:VV93_v1c44370	ko:K10117
vvl:VV93_v1c44380	ko:K03406
vvl:VV93_v1c44410	ko:K03676
vvl:VV93_v1c44450	ko:K13636
vvl:VV93_v1c44460	ko:K01222
vvl:VV93_v1c44550	ko:K06889
vvl:VV93_v1c44580	ko:K01686
vvl:VV93_v1c44590	ko:K13637
vvl:VV93_v1c44600	ko:K11688
vvl:VV93_v1c44610	ko:K11689
vvl:VV93_v1c44620	ko:K11690
vvl:VV93_v1c44630	ko:K00040
vvl:VV93_v1c44640	ko:K01812
vvl:VV93_v1c44650	ko:K00874
vvl:VV93_v1c44660	ko:K01625
vvl:VV93_v1c44700	ko:K03675
vvl:VV93_v1c44710	ko:K10680
