pre:PCA10_00010	ko:K02313
pre:PCA10_42000	ko:K02556
pre:PCA10_42010	ko:K02405
pre:PCA10_42020	ko:K02415
pre:PCA10_42030	ko:K02414
pre:PCA10_42050	ko:K02422
pre:PCA10_42060	ko:K02407
pre:PCA10_42070	ko:K02399
pre:PCA10_42080	ko:K02398
pre:PCA10_42100	ko:K02412
pre:PCA10_42110	ko:K02411
pre:PCA10_42120	ko:K02410
pre:PCA10_42130	ko:K02409
pre:PCA10_42140	ko:K02408
pre:PCA10_42150	ko:K10943
pre:PCA10_42160	ko:K02416
pre:PCA10_42170	ko:K02417
pre:PCA10_42180	ko:K02419
pre:PCA10_42190	ko:K02420
pre:PCA10_42200	ko:K02421
pre:PCA10_42210	ko:K02401
pre:PCA10_42220	ko:K02400
pre:PCA10_42240	ko:K02014
pre:PCA10_42250	ko:K00263
pre:PCA10_42260	ko:K04090
pre:PCA10_42270	ko:K05800
pre:PCA10_42280	ko:K05774
pre:PCA10_42300	ko:K06213
pre:PCA10_42320	ko:K03563
pre:PCA10_42330	ko:K00928
pre:PCA10_42340	ko:K01872
pre:PCA10_42350	ko:K01620
pre:PCA10_42360	ko:K05526
pre:PCA10_42380	ko:K01484
pre:PCA10_42390	ko:K06447
pre:PCA10_42400	ko:K00673
pre:PCA10_42410	ko:K00673
pre:PCA10_42420	ko:K00840
pre:PCA10_42430	ko:K21825
pre:PCA10_42440	ko:K10025
pre:PCA10_42450	ko:K06987
pre:PCA10_42460	ko:K10023
pre:PCA10_42470	ko:K10024
pre:PCA10_42480	ko:K10022
pre:PCA10_42490	ko:K01895
pre:PCA10_42500	ko:K11928
pre:PCA10_42510	ko:K02014
pre:PCA10_42540	ko:K01338
pre:PCA10_42550	ko:K14475
pre:PCA10_42580	ko:K15256
pre:PCA10_42590	ko:K15257
pre:PCA10_42600	ko:K03474
pre:PCA10_42610	ko:K03584
pre:PCA10_42620	ko:K03595
pre:PCA10_42630	ko:K03685
pre:PCA10_42650	ko:K03100
pre:PCA10_42660	ko:K03596
pre:PCA10_42670	ko:K04771
pre:PCA10_42680	ko:K03598
pre:PCA10_42700	ko:K03597
pre:PCA10_42710	ko:K03088
pre:PCA10_42720	ko:K00278
pre:PCA10_42730	ko:K19168
pre:PCA10_42740	ko:K09159
pre:PCA10_42750	ko:K06980
pre:PCA10_42770	ko:K02030
pre:PCA10_42780	ko:K07649
pre:PCA10_42790	ko:K07774
pre:PCA10_42810	ko:K07795
pre:PCA10_42820	ko:K07794
pre:PCA10_42830	ko:K07793
pre:PCA10_42840	ko:K07120
pre:PCA10_42860	ko:K03648
pre:PCA10_42890	ko:K00140
pre:PCA10_42930	ko:K19711
pre:PCA10_42940	ko:K12542
pre:PCA10_42950	ko:K12541
pre:PCA10_42960	ko:K12543
pre:PCA10_43010	ko:K25227
pre:PCA10_43040	ko:K02051
pre:PCA10_43050	ko:K02050
pre:PCA10_43060	ko:K02049
pre:PCA10_43070	ko:K28692
pre:PCA10_43080	ko:K28693
pre:PCA10_43090	ko:K01941
pre:PCA10_43130	ko:K02017
pre:PCA10_43140	ko:K02018
pre:PCA10_43160	ko:K01759
pre:PCA10_43170	ko:K01940
pre:PCA10_43180	ko:K21218
pre:PCA10_43190	ko:K01465
pre:PCA10_43200	ko:K03683
pre:PCA10_43210	ko:K03386
pre:PCA10_43220	ko:K02192
pre:PCA10_43230	ko:K03594
pre:PCA10_43240	ko:K07390
pre:PCA10_43280	ko:K00611
pre:PCA10_43290	ko:K02010
pre:PCA10_43310	ko:K02030
pre:PCA10_43320	ko:K00864
pre:PCA10_43330	ko:K03976
pre:PCA10_43340	ko:K02444
pre:PCA10_43350	ko:K00111
pre:PCA10_43370	ko:K00108
pre:PCA10_43380	ko:K03457
pre:PCA10_43400	ko:K00146
pre:PCA10_43410	ko:K01480
pre:PCA10_43430	ko:K03721
pre:PCA10_43440	ko:K02437
pre:PCA10_43450	ko:K00281
pre:PCA10_43460	ko:K00600
pre:PCA10_43470	ko:K01752
pre:PCA10_43480	ko:K00605
pre:PCA10_43490	ko:K03644
pre:PCA10_43510	ko:K00549
pre:PCA10_43520	ko:K03576
pre:PCA10_43540	ko:K12538
pre:PCA10_43550	ko:K12537
pre:PCA10_43560	ko:K12536
pre:PCA10_43570	ko:K03577
pre:PCA10_43580	ko:K03585
pre:PCA10_43590	ko:K18138
pre:PCA10_43600	ko:K18139
pre:PCA10_43630	ko:K18687
pre:PCA10_43650	ko:K15983
pre:PCA10_43660	ko:K05296
pre:PCA10_43670	ko:K16051
pre:PCA10_43690	ko:K16047
pre:PCA10_43710	ko:K02355
pre:PCA10_43720	ko:K24158
pre:PCA10_43730	ko:K09122
pre:PCA10_43740	ko:K03724
pre:PCA10_43770	ko:K06966
pre:PCA10_43780	ko:K00344
pre:PCA10_43800	ko:K06902
pre:PCA10_43820	ko:K09760
pre:PCA10_43830	ko:K07126
pre:PCA10_43860	ko:K07486
pre:PCA10_43870	ko:K14162
pre:PCA10_43880	ko:K14161
pre:PCA10_43890	ko:K14160
pre:PCA10_43900	ko:K28939
pre:PCA10_43980	ko:K07154
pre:PCA10_44010	ko:K07483
pre:PCA10_44020	ko:K07497
pre:PCA10_44070	ko:K01923
pre:PCA10_44080	ko:K07287
pre:PCA10_44090	ko:K01714
pre:PCA10_44100	ko:K03567
pre:PCA10_44110	ko:K03564
pre:PCA10_44120	ko:K03548
pre:PCA10_44130	ko:K04085
pre:PCA10_44140	ko:K01423
pre:PCA10_44150	ko:K03517
pre:PCA10_44160	ko:K06920
pre:PCA10_44170	ko:K10026
pre:PCA10_44190	ko:K03640
pre:PCA10_44200	ko:K03641
pre:PCA10_44210	ko:K03646
pre:PCA10_44220	ko:K03560
pre:PCA10_44230	ko:K03562
pre:PCA10_44240	ko:K01075
pre:PCA10_44250	ko:K03551
pre:PCA10_44260	ko:K03550
pre:PCA10_44270	ko:K01159
pre:PCA10_44290	ko:K01876
pre:PCA10_44310	ko:K04047
pre:PCA10_44320	ko:K13590
pre:PCA10_44330	ko:K03704
pre:PCA10_44340	ko:K03745
pre:PCA10_44360	ko:K18093
pre:PCA10_44380	ko:K01881
pre:PCA10_44400	ko:K01512
pre:PCA10_44420	ko:K23127
pre:PCA10_44450	ko:K07058
pre:PCA10_44460	ko:K00537
pre:PCA10_44470	ko:K03809
pre:PCA10_44490	ko:K10763
pre:PCA10_44510	ko:K09938
pre:PCA10_44520	ko:K01933
pre:PCA10_44530	ko:K11175
pre:PCA10_44550	ko:K19000
pre:PCA10_44560	ko:K09912
pre:PCA10_44570	ko:K04765
pre:PCA10_44580	ko:K00951
pre:PCA10_44590	ko:K03215
pre:PCA10_44600	ko:K12339
pre:PCA10_44610	ko:K16090
pre:PCA10_44620	ko:K07336
pre:PCA10_44630	ko:K07126
pre:PCA10_44670	ko:K19611
pre:PCA10_44680	ko:K19609
pre:PCA10_44690	ko:K19610
pre:PCA10_44700	ko:K07678
pre:PCA10_44720	ko:K03778
pre:PCA10_44740	ko:K03668
pre:PCA10_44750	ko:K02346
pre:PCA10_44770	ko:K14205
pre:PCA10_44790	ko:K12262
pre:PCA10_44800	ko:K03549
pre:PCA10_44810	ko:K14441
pre:PCA10_44830	ko:K00799
pre:PCA10_44840	ko:K29066
pre:PCA10_44860	ko:K22900
pre:PCA10_44870	ko:K11530
pre:PCA10_44890	ko:K00528
pre:PCA10_44910	ko:K00901
pre:PCA10_44940	ko:K05812
pre:PCA10_44970	ko:K03565
pre:PCA10_44980	ko:K03553
pre:PCA10_44990	ko:K03743
pre:PCA10_45000	ko:K03555
pre:PCA10_45010	ko:K05524
pre:PCA10_45020	ko:K07481
pre:PCA10_45030	ko:K03087
pre:PCA10_45040	ko:K06194
pre:PCA10_45050	ko:K00573
pre:PCA10_45060	ko:K03787
pre:PCA10_45070	ko:K06176
pre:PCA10_45080	ko:K01770
pre:PCA10_45090	ko:K01070
pre:PCA10_45100	ko:K00121
pre:PCA10_45120	ko:K00991
pre:PCA10_45130	ko:K05589
pre:PCA10_45140	ko:K01689
pre:PCA10_45150	ko:K01627
pre:PCA10_45160	ko:K01937
pre:PCA10_45170	ko:K04075
pre:PCA10_45180	ko:K01962
pre:PCA10_45190	ko:K02337
pre:PCA10_45200	ko:K03470
pre:PCA10_45210	ko:K00748
pre:PCA10_45220	ko:K00677
pre:PCA10_45230	ko:K02372
pre:PCA10_45240	ko:K02536
pre:PCA10_45250	ko:K06142
pre:PCA10_45260	ko:K07277
pre:PCA10_45270	ko:K11749
pre:PCA10_45280	ko:K00099
pre:PCA10_45290	ko:K00981
pre:PCA10_45300	ko:K00806
pre:PCA10_45310	ko:K02838
pre:PCA10_45320	ko:K09903
pre:PCA10_45330	ko:K02357
pre:PCA10_45340	ko:K02967
pre:PCA10_45350	ko:K01265
pre:PCA10_45360	ko:K00990
pre:PCA10_45370	ko:K14267
pre:PCA10_45390	ko:K00674
pre:PCA10_45400	ko:K01766
pre:PCA10_45410	ko:K02426
pre:PCA10_45420	ko:K22132
pre:PCA10_45430	ko:K08325
pre:PCA10_45450	ko:K01439
pre:PCA10_45460	ko:K00563
pre:PCA10_45480	ko:K03704
pre:PCA10_45500	ko:K25153
pre:PCA10_45510	ko:K25151
pre:PCA10_45520	ko:K25152
pre:PCA10_45530	ko:K00631
pre:PCA10_45560	ko:K09914
pre:PCA10_45610	ko:K01897
pre:PCA10_45620	ko:K18303
pre:PCA10_45630	ko:K18302
pre:PCA10_45640	ko:K18301
pre:PCA10_45650	ko:K15984
pre:PCA10_45700	ko:K14742
pre:PCA10_45710	ko:K00939
pre:PCA10_45720	ko:K01595
pre:PCA10_45750	ko:K01534
pre:PCA10_45760	ko:K23518
pre:PCA10_45780	ko:K06889
pre:PCA10_45820	ko:K04567
pre:PCA10_45830	ko:K02836
pre:PCA10_45840	ko:K11444
pre:PCA10_45850	ko:K13491
pre:PCA10_45860	ko:K13490
pre:PCA10_45870	ko:K13489
pre:PCA10_45880	ko:K13486
pre:PCA10_45890	ko:K13488
pre:PCA10_45900	ko:K13487
pre:PCA10_45930	ko:K00137
pre:PCA10_45940	ko:K02055
pre:PCA10_45950	ko:K02052
pre:PCA10_45960	ko:K02054
pre:PCA10_45970	ko:K02053
pre:PCA10_45980	ko:K00137
pre:PCA10_46010	ko:K01738
pre:PCA10_46050	ko:K18904
pre:PCA10_46070	ko:K03365
pre:PCA10_46120	ko:K16922
pre:PCA10_46140	ko:K04750
pre:PCA10_46160	ko:K07462
pre:PCA10_46190	ko:K18313
pre:PCA10_46200	ko:K01733
pre:PCA10_46210	ko:K00003
pre:PCA10_46220	ko:K03981
pre:PCA10_46230	ko:K04763
pre:PCA10_46260	ko:K02884
pre:PCA10_46270	ko:K00554
pre:PCA10_46280	ko:K02860
pre:PCA10_46290	ko:K02959
pre:PCA10_46300	ko:K03106
pre:PCA10_46360	ko:K08289
pre:PCA10_46370	ko:K06938
pre:PCA10_46450	ko:K00873
pre:PCA10_46480	ko:K21019
pre:PCA10_46490	ko:K01676
pre:PCA10_46550	ko:K05520
pre:PCA10_46560	ko:K06131
pre:PCA10_46590	ko:K19577
pre:PCA10_46610	ko:K08682
pre:PCA10_46630	ko:K22617
pre:PCA10_46640	ko:K22310
pre:PCA10_46690	ko:K01451
pre:PCA10_46710	ko:K01426
pre:PCA10_46780	ko:K05596
pre:PCA10_46790	ko:K09964
pre:PCA10_46800	ko:K06895
pre:PCA10_46810	ko:K04564
pre:PCA10_46820	ko:K21024
pre:PCA10_46850	ko:K03744
pre:PCA10_46860	ko:K07231
pre:PCA10_46880	ko:K07338
pre:PCA10_46890	ko:K09947
pre:PCA10_46900	ko:K03406
pre:PCA10_46910	ko:K03585
pre:PCA10_46920	ko:K18138
pre:PCA10_46990	ko:K04077
pre:PCA10_47000	ko:K04078
pre:PCA10_47010	ko:K07113
pre:PCA10_47020	ko:K07226
pre:PCA10_47030	ko:K00059
pre:PCA10_47060	ko:K23514
pre:PCA10_47070	ko:K07165
pre:PCA10_47080	ko:K02014
pre:PCA10_47140	ko:K13256
pre:PCA10_47150	ko:K09918
pre:PCA10_47180	ko:K22444
pre:PCA10_47190	ko:K22443
pre:PCA10_47200	ko:K18093
pre:PCA10_47230	ko:K11076
pre:PCA10_47240	ko:K11075
pre:PCA10_47250	ko:K11074
pre:PCA10_47270	ko:K09472
pre:PCA10_47310	ko:K11073
pre:PCA10_47330	ko:K00317
pre:PCA10_47340	ko:K06995
pre:PCA10_47350	ko:K11073
pre:PCA10_47360	ko:K09699
pre:PCA10_47370	ko:K00167
pre:PCA10_47380	ko:K00166
pre:PCA10_47390	ko:K00263
pre:PCA10_47410	ko:K03556
pre:PCA10_47460	ko:K06995
pre:PCA10_47480	ko:K07485
pre:PCA10_47540	ko:K06518
pre:PCA10_47560	ko:K09705
pre:PCA10_47590	ko:K22491
pre:PCA10_47600	ko:K09932
pre:PCA10_47610	ko:K13938
pre:PCA10_47620	ko:K01495
pre:PCA10_47630	ko:K07589
pre:PCA10_47640	ko:K09948
pre:PCA10_47660	ko:K09957
pre:PCA10_47670	ko:K22345
pre:PCA10_47680	ko:K06203
pre:PCA10_47730	ko:K16137
pre:PCA10_47740	ko:K00432
pre:PCA10_47750	ko:K03775
pre:PCA10_47770	ko:K00925
pre:PCA10_47780	ko:K13788
pre:PCA10_47840	ko:K01069
pre:PCA10_47850	ko:K03556
pre:PCA10_47890	ko:K00626
pre:PCA10_47900	ko:K05835
pre:PCA10_47910	ko:K00018
pre:PCA10_47920	ko:K00564
pre:PCA10_47930	ko:K11733
pre:PCA10_47940	ko:K23541
pre:PCA10_47980	ko:K03406
pre:PCA10_48040	ko:K07286
pre:PCA10_48060	ko:K00116
pre:PCA10_48090	ko:K03321
pre:PCA10_48110	ko:K00760
pre:PCA10_48120	ko:K00761
pre:PCA10_48130	ko:K02824
pre:PCA10_48150	ko:K01772
pre:PCA10_48160	ko:K07071
pre:PCA10_48170	ko:K18208
pre:PCA10_48190	ko:K22491
pre:PCA10_48200	ko:K01669
pre:PCA10_48220	ko:K12976
pre:PCA10_48230	ko:K01776
pre:PCA10_48240	ko:K21029
pre:PCA10_48250	ko:K02493
pre:PCA10_48260	ko:K02835
pre:PCA10_48270	ko:K02492
pre:PCA10_48290	ko:K02494
pre:PCA10_48300	ko:K00919
pre:PCA10_48310	ko:K00948
pre:PCA10_48320	ko:K02897
pre:PCA10_48330	ko:K01056
pre:PCA10_48340	ko:K06942
pre:PCA10_48360	ko:K21498
pre:PCA10_48400	ko:K06218
pre:PCA10_48410	ko:K07448
pre:PCA10_48430	ko:K06218
pre:PCA10_48440	ko:K18923
pre:PCA10_48470	ko:K01673
pre:PCA10_48480	ko:K03789
pre:PCA10_48500	ko:K01649
pre:PCA10_48550	ko:K06192
pre:PCA10_48560	ko:K03808
pre:PCA10_48570	ko:K03808
pre:PCA10_48580	ko:K17247
pre:PCA10_48590	ko:K07147
pre:PCA10_48600	ko:K17103
pre:PCA10_48610	ko:K00053
pre:PCA10_48620	ko:K02521
pre:PCA10_48630	ko:K01653
pre:PCA10_48640	ko:K01652
pre:PCA10_48680	ko:K05365
pre:PCA10_48690	ko:K07028
pre:PCA10_48730	ko:K10834
pre:PCA10_48740	ko:K25133
pre:PCA10_48750	ko:K25132
pre:PCA10_48760	ko:K07225
pre:PCA10_48770	ko:K03832
pre:PCA10_48780	ko:K16087
pre:PCA10_48800	ko:K06206
pre:PCA10_48820	ko:K06204
pre:PCA10_48830	ko:K01894
pre:PCA10_48860	ko:K07713
pre:PCA10_48870	ko:K00970
pre:PCA10_48880	ko:K00950
pre:PCA10_48890	ko:K00606
pre:PCA10_48900	ko:K01918
pre:PCA10_48910	ko:K01579
pre:PCA10_48920	ko:K01810
pre:PCA10_48950	ko:K01895
pre:PCA10_48970	ko:K00626
pre:PCA10_48980	ko:K06969
pre:PCA10_49070	ko:K00962
pre:PCA10_49080	ko:K02956
pre:PCA10_49090	ko:K03177
pre:PCA10_49100	ko:K02834
pre:PCA10_49110	ko:K02519
pre:PCA10_49120	ko:K02600
pre:PCA10_49130	ko:K09748
pre:PCA10_49140	ko:K03075
pre:PCA10_49150	ko:K01803
pre:PCA10_49160	ko:K03431
pre:PCA10_49170	ko:K00796
pre:PCA10_49180	ko:K03798
pre:PCA10_49190	ko:K07574
pre:PCA10_49210	ko:K03624
pre:PCA10_49220	ko:K01955
pre:PCA10_49230	ko:K11250
pre:PCA10_49240	ko:K01956
pre:PCA10_49250	ko:K00215
pre:PCA10_49260	ko:K03686
pre:PCA10_49270	ko:K04043
pre:PCA10_49280	ko:K03687
pre:PCA10_49290	ko:K03631
pre:PCA10_49300	ko:K03711
pre:PCA10_49310	ko:K06186
pre:PCA10_49320	ko:K09801
pre:PCA10_49340	ko:K03664
pre:PCA10_49350	ko:K05799
pre:PCA10_49360	ko:K03303
pre:PCA10_49370	ko:K29125
pre:PCA10_49380	ko:K18930
pre:PCA10_49450	ko:K06919
pre:PCA10_49480	ko:K01153
pre:PCA10_49500	ko:K01154
pre:PCA10_49510	ko:K03427
pre:PCA10_49520	ko:K16871
pre:PCA10_49530	ko:K12254
pre:PCA10_49540	ko:K01951
pre:PCA10_49560	ko:K00528
pre:PCA10_49590	ko:K01915
pre:PCA10_49600	ko:K02030
pre:PCA10_49630	ko:K28029
pre:PCA10_49640	ko:K00529
pre:PCA10_49670	ko:K14268
pre:PCA10_49680	ko:K00135
pre:PCA10_49690	ko:K15736
pre:PCA10_49700	ko:K15737
pre:PCA10_49710	ko:K15735
pre:PCA10_49720	ko:K02471
pre:PCA10_49730	ko:K03306
pre:PCA10_49740	ko:K03406
pre:PCA10_49770	ko:K07714
pre:PCA10_49810	ko:K04335
pre:PCA10_49840	ko:K06214
pre:PCA10_49850	ko:K04338
pre:PCA10_49860	ko:K04337
pre:PCA10_49880	ko:K02456
pre:PCA10_49890	ko:K02456
pre:PCA10_49900	ko:K02453
pre:PCA10_49950	ko:K02454
pre:PCA10_49980	ko:K07152
pre:PCA10_49990	ko:K07152
pre:PCA10_50010	ko:K22349
pre:PCA10_50020	ko:K22349
pre:PCA10_50040	ko:K02456
pre:PCA10_50050	ko:K02455
pre:PCA10_50070	ko:K07714
pre:PCA10_50080	ko:K07709
pre:PCA10_50130	ko:K03307
pre:PCA10_50140	ko:K00675
pre:PCA10_50170	ko:K06193
pre:PCA10_50220	ko:K07491
pre:PCA10_50240	ko:K00140
pre:PCA10_50250	ko:K21700
pre:PCA10_50260	ko:K00822
pre:PCA10_50270	ko:K21699
pre:PCA10_50280	ko:K09017
pre:PCA10_50300	ko:K21053
pre:PCA10_50310	ko:K09125
pre:PCA10_50340	ko:K21084
pre:PCA10_50380	ko:K07552
pre:PCA10_50390	ko:K18138
pre:PCA10_50400	ko:K03585
pre:PCA10_50410	ko:K18135
pre:PCA10_50420	ko:K07213
pre:PCA10_50440	ko:K17686
pre:PCA10_50450	ko:K19591
pre:PCA10_50460	ko:K15268
pre:PCA10_50470	ko:K07486
pre:PCA10_50480	ko:K03594
pre:PCA10_50490	ko:K07178
pre:PCA10_50500	ko:K21698
pre:PCA10_50510	ko:K07118
pre:PCA10_50520	ko:K09956
pre:PCA10_50540	ko:K00626
pre:PCA10_50550	ko:K00059
pre:PCA10_50590	ko:K06219
pre:PCA10_50640	ko:K19055
pre:PCA10_50670	ko:K03833
pre:PCA10_50680	ko:K01042
pre:PCA10_50690	ko:K02380
pre:PCA10_50700	ko:K00127
pre:PCA10_50710	ko:K00124
pre:PCA10_50720	ko:K00123
pre:PCA10_50730	ko:K09936
pre:PCA10_50750	ko:K03406
pre:PCA10_50760	ko:K05367
pre:PCA10_50770	ko:K07491
pre:PCA10_50780	ko:K06894
pre:PCA10_50790	ko:K03324
pre:PCA10_50810	ko:K01531
pre:PCA10_50820	ko:K26937
pre:PCA10_50830	ko:K08983
pre:PCA10_50840	ko:K01118
pre:PCA10_50850	ko:K01585
pre:PCA10_50860	ko:K03113
pre:PCA10_50900	ko:K03406
pre:PCA10_50910	ko:K04084
pre:PCA10_50920	ko:K03786
pre:PCA10_50930	ko:K02160
pre:PCA10_50940	ko:K01961
pre:PCA10_50960	ko:K02687
pre:PCA10_50980	ko:K05540
pre:PCA10_50990	ko:K03557
pre:PCA10_51000	ko:K00602
pre:PCA10_51010	ko:K01945
pre:PCA10_51020	ko:K20972
pre:PCA10_51040	ko:K03636
pre:PCA10_51050	ko:K05595
pre:PCA10_51060	ko:K01457
pre:PCA10_51080	ko:K11959
pre:PCA10_51090	ko:K11960
pre:PCA10_51100	ko:K11961
pre:PCA10_51110	ko:K11962
pre:PCA10_51120	ko:K11963
pre:PCA10_51130	ko:K03190
pre:PCA10_51140	ko:K01430
pre:PCA10_51150	ko:K24217
pre:PCA10_51160	ko:K01429
pre:PCA10_51170	ko:K01428
pre:PCA10_51180	ko:K07491
pre:PCA10_51200	ko:K01003
pre:PCA10_51240	ko:K04046
pre:PCA10_51250	ko:K04064
pre:PCA10_51260	ko:K04064
pre:PCA10_51270	ko:K07290
pre:PCA10_51290	ko:K22769
pre:PCA10_51300	ko:K22770
pre:PCA10_51310	ko:K22105
pre:PCA10_51320	ko:K03187
pre:PCA10_51330	ko:K03188
pre:PCA10_51340	ko:K03189
pre:PCA10_51350	ko:K03192
pre:PCA10_51360	ko:K01126
pre:PCA10_51380	ko:K26744
pre:PCA10_51390	ko:K03862
pre:PCA10_51400	ko:K03863
pre:PCA10_51410	ko:K11475
pre:PCA10_51420	ko:K16066
pre:PCA10_51450	ko:K01996
pre:PCA10_51460	ko:K01995
pre:PCA10_51470	ko:K01998
pre:PCA10_51480	ko:K01997
pre:PCA10_51490	ko:K01999
pre:PCA10_51500	ko:K26065
pre:PCA10_51510	ko:K26061
pre:PCA10_51520	ko:K03566
pre:PCA10_51550	ko:K06600
pre:PCA10_51580	ko:K03826
pre:PCA10_51590	ko:K03442
pre:PCA10_51670	ko:K01775
pre:PCA10_51680	ko:K02314
pre:PCA10_51690	ko:K02939
pre:PCA10_51710	ko:K02963
pre:PCA10_51720	ko:K02990
pre:PCA10_51730	ko:K03218
pre:PCA10_51740	ko:K12573
pre:PCA10_51760	ko:K01939
pre:PCA10_51770	ko:K02502
pre:PCA10_51780	ko:K09937
pre:PCA10_51790	ko:K04087
pre:PCA10_51800	ko:K04088
pre:PCA10_51810	ko:K03665
pre:PCA10_51820	ko:K03666
pre:PCA10_51830	ko:K00791
pre:PCA10_51840	ko:K03572
pre:PCA10_51850	ko:K01448
pre:PCA10_51860	ko:K06925
pre:PCA10_51870	ko:K23997
pre:PCA10_51880	ko:K18979
pre:PCA10_51890	ko:K13288
pre:PCA10_51900	ko:K06949
pre:PCA10_51910	ko:K02557
pre:PCA10_51920	ko:K02556
pre:PCA10_51940	ko:K01011
pre:PCA10_51950	ko:K01613
pre:PCA10_51960	ko:K23127
pre:PCA10_51970	ko:K21025
pre:PCA10_51980	ko:K01079
pre:PCA10_52000	ko:K09857
pre:PCA10_52010	ko:K02621
pre:PCA10_52020	ko:K06985
pre:PCA10_52040	ko:K02622
pre:PCA10_52050	ko:K07000
pre:PCA10_52060	ko:K03651
pre:PCA10_52070	ko:K09920
pre:PCA10_52080	ko:K01515
pre:PCA10_52100	ko:K03457
pre:PCA10_52110	ko:K03147
pre:PCA10_52120	ko:K12340
pre:PCA10_52130	ko:K02055
pre:PCA10_52160	ko:K02527
pre:PCA10_52180	ko:K03297
pre:PCA10_52220	ko:K03272
pre:PCA10_52230	ko:K11085
pre:PCA10_52270	ko:K12988
pre:PCA10_52300	ko:K00612
pre:PCA10_52340	ko:K02848
pre:PCA10_52350	ko:K02844
pre:PCA10_52360	ko:K02841
pre:PCA10_52370	ko:K02843
pre:PCA10_52380	ko:K00826
pre:PCA10_52390	ko:K00982
pre:PCA10_52400	ko:K00163
pre:PCA10_52410	ko:K00627
pre:PCA10_52430	ko:K07304
pre:PCA10_52440	ko:K07115
pre:PCA10_52460	ko:K11105
pre:PCA10_52470	ko:K05802
pre:PCA10_52480	ko:K08997
pre:PCA10_52490	ko:K25316
pre:PCA10_52500	ko:K07090
pre:PCA10_52510	ko:K03672
pre:PCA10_52540	ko:K03496
pre:PCA10_52550	ko:K01599
pre:PCA10_52560	ko:K00266
pre:PCA10_52570	ko:K00265
pre:PCA10_52580	ko:K03112
pre:PCA10_52590	ko:K01735
pre:PCA10_52600	ko:K00891
pre:PCA10_52610	ko:K02666
pre:PCA10_52620	ko:K02665
pre:PCA10_52630	ko:K02664
pre:PCA10_52640	ko:K02663
pre:PCA10_52650	ko:K02662
pre:PCA10_52660	ko:K05366
pre:PCA10_52670	ko:K00029
pre:PCA10_52700	ko:K02909
pre:PCA10_52710	ko:K04066
pre:PCA10_52720	ko:K01887
pre:PCA10_52740	ko:K01419
pre:PCA10_52750	ko:K03667
pre:PCA10_52770	ko:K03821
pre:PCA10_52780	ko:K22250
pre:PCA10_52790	ko:K03821
pre:PCA10_52840	ko:K03183
pre:PCA10_52850	ko:K03690
pre:PCA10_52860	ko:K03688
pre:PCA10_52870	ko:K01496
pre:PCA10_52880	ko:K01523
pre:PCA10_52890	ko:K03116
pre:PCA10_52900	ko:K03117
pre:PCA10_52910	ko:K03118
pre:PCA10_52940	ko:K02028
pre:PCA10_52950	ko:K02029
pre:PCA10_52960	ko:K02030
pre:PCA10_52970	ko:K07560
pre:PCA10_52980	ko:K01259
pre:PCA10_53010	ko:K01458
pre:PCA10_53020	ko:K01468
pre:PCA10_53030	ko:K01745
pre:PCA10_53040	ko:K02000
pre:PCA10_53050	ko:K02001
pre:PCA10_53060	ko:K02002
pre:PCA10_53070	ko:K01745
pre:PCA10_53080	ko:K03457
pre:PCA10_53090	ko:K01712
pre:PCA10_53100	ko:K02002
pre:PCA10_53110	ko:K09975
pre:PCA10_53120	ko:K05836
pre:PCA10_53130	ko:K05603
pre:PCA10_53140	ko:K03098
pre:PCA10_53170	ko:K03841
pre:PCA10_53210	ko:K06940
pre:PCA10_53230	ko:K09781
pre:PCA10_53240	ko:K19353
pre:PCA10_53260	ko:K00274
pre:PCA10_53310	ko:K15125
pre:PCA10_53320	ko:K07326
pre:PCA10_53330	ko:K06207
pre:PCA10_53340	ko:K03151
pre:PCA10_53350	ko:K01915
pre:PCA10_53360	ko:K07485
pre:PCA10_53370	ko:K22044
pre:PCA10_53400	ko:K07708
pre:PCA10_53410	ko:K07712
pre:PCA10_53440	ko:K03216
pre:PCA10_53450	ko:K03071
pre:PCA10_53460	ko:K03676
pre:PCA10_53480	ko:K15633
pre:PCA10_53490	ko:K07485
pre:PCA10_53500	ko:K22719
pre:PCA10_53510	ko:K03797
pre:PCA10_53520	ko:K09798
pre:PCA10_53530	ko:K02030
pre:PCA10_53540	ko:K02030
pre:PCA10_53550	ko:K02500
pre:PCA10_53560	ko:K01814
pre:PCA10_53580	ko:K02501
pre:PCA10_53590	ko:K01693
pre:PCA10_53610	ko:K07289
pre:PCA10_53620	ko:K03575
pre:PCA10_53640	ko:K23058
pre:PCA10_53650	ko:K23055
pre:PCA10_53660	ko:K23056
pre:PCA10_53670	ko:K23057
pre:PCA10_53820	ko:K01710
pre:PCA10_53830	ko:K00973
pre:PCA10_53840	ko:K01790
pre:PCA10_53850	ko:K00067
pre:PCA10_53860	ko:K10125
pre:PCA10_53870	ko:K10126
pre:PCA10_53890	ko:K03758
pre:PCA10_53900	ko:K01478
pre:PCA10_53910	ko:K00611
pre:PCA10_53920	ko:K00926
pre:PCA10_53930	ko:K18473
pre:PCA10_53940	ko:K01082
pre:PCA10_53950	ko:K08312
pre:PCA10_53960	ko:K20881
pre:PCA10_53990	ko:K02379
pre:PCA10_54040	ko:K07862
pre:PCA10_54050	ko:K07107
pre:PCA10_54070	ko:K20035
pre:PCA10_54110	ko:K03654
