rou:AB3G37_00005	ko:K02313
rou:AB3G37_17715	ko:K01070
rou:AB3G37_17720	ko:K13891
rou:AB3G37_17725	ko:K13890
rou:AB3G37_17730	ko:K13889
rou:AB3G37_17735	ko:K13892
rou:AB3G37_17740	ko:K13051
rou:AB3G37_17750	ko:K03750
rou:AB3G37_17755	ko:K21029
rou:AB3G37_17765	ko:K05517
rou:AB3G37_17770	ko:K00108
rou:AB3G37_17775	ko:K00130
rou:AB3G37_17780	ko:K02167
rou:AB3G37_17785	ko:K02168
rou:AB3G37_17795	ko:K12975
rou:AB3G37_17800	ko:K07644
rou:AB3G37_17805	ko:K07665
rou:AB3G37_17825	ko:K11934
rou:AB3G37_17830	ko:K11939
rou:AB3G37_17840	ko:K03088
rou:AB3G37_17850	ko:K04047
rou:AB3G37_17855	ko:K10036
rou:AB3G37_17860	ko:K10037
rou:AB3G37_17865	ko:K10038
rou:AB3G37_17890	ko:K06970
rou:AB3G37_17930	ko:K03722
rou:AB3G37_17935	ko:K11929
rou:AB3G37_17960	ko:K21972
rou:AB3G37_17975	ko:K06954
rou:AB3G37_17980	ko:K09701
rou:AB3G37_17985	ko:K00574
rou:AB3G37_18020	ko:K05846
rou:AB3G37_18025	ko:K05847
rou:AB3G37_18030	ko:K05846
rou:AB3G37_18035	ko:K05845
rou:AB3G37_18040	ko:K00055
rou:AB3G37_18055	ko:K14057
rou:AB3G37_18060	ko:K12940
rou:AB3G37_18065	ko:K12941
rou:AB3G37_18070	ko:K12942
rou:AB3G37_18080	ko:K22041
rou:AB3G37_18090	ko:K12151
rou:AB3G37_18095	ko:K12151
rou:AB3G37_18100	ko:K12151
rou:AB3G37_18105	ko:K12151
rou:AB3G37_18110	ko:K12151
rou:AB3G37_18115	ko:K12151
rou:AB3G37_18120	ko:K12151
rou:AB3G37_18125	ko:K01921
rou:AB3G37_18135	ko:K00135
rou:AB3G37_18140	ko:K02042
rou:AB3G37_18145	ko:K02042
rou:AB3G37_18150	ko:K02044
rou:AB3G37_18155	ko:K02041
rou:AB3G37_18160	ko:K03777
rou:AB3G37_18170	ko:K18920
rou:AB3G37_18180	ko:K06151
rou:AB3G37_18185	ko:K06152
rou:AB3G37_18195	ko:K07262
rou:AB3G37_18215	ko:K28762
rou:AB3G37_18220	ko:K19611
rou:AB3G37_18260	ko:K05541
rou:AB3G37_18275	ko:K11927
rou:AB3G37_18280	ko:K08161
rou:AB3G37_18290	ko:K06890
rou:AB3G37_18295	ko:K03635
rou:AB3G37_18300	ko:K03636
rou:AB3G37_18305	ko:K03637
rou:AB3G37_18310	ko:K03638
rou:AB3G37_18315	ko:K03639
rou:AB3G37_18330	ko:K03702
rou:AB3G37_18335	ko:K11963
rou:AB3G37_18340	ko:K01935
rou:AB3G37_18345	ko:K02169
rou:AB3G37_18350	ko:K00652
rou:AB3G37_18355	ko:K01012
rou:AB3G37_18360	ko:K00833
rou:AB3G37_18365	ko:K03566
rou:AB3G37_18370	ko:K14287
rou:AB3G37_18375	ko:K10013
rou:AB3G37_18380	ko:K23256
rou:AB3G37_18395	ko:K01051
rou:AB3G37_18400	ko:K07404
rou:AB3G37_18405	ko:K28853
rou:AB3G37_18410	ko:K25859
rou:AB3G37_18415	ko:K02019
rou:AB3G37_18420	ko:K05776
rou:AB3G37_18425	ko:K01784
rou:AB3G37_18430	ko:K00965
rou:AB3G37_18435	ko:K00849
rou:AB3G37_18440	ko:K01785
rou:AB3G37_18445	ko:K16087
rou:AB3G37_18455	ko:K01834
rou:AB3G37_18460	ko:K01626
rou:AB3G37_18470	ko:K07688
rou:AB3G37_18475	ko:K07679
rou:AB3G37_18480	ko:K16264
rou:AB3G37_18495	ko:K03517
rou:AB3G37_18515	ko:K14229
rou:AB3G37_18525	ko:K14229
rou:AB3G37_18550	ko:K14229
rou:AB3G37_18560	ko:K03640
rou:AB3G37_18565	ko:K03641
rou:AB3G37_18570	ko:K03646
rou:AB3G37_18575	ko:K03560
rou:AB3G37_18580	ko:K03562
rou:AB3G37_18585	ko:K07107
rou:AB3G37_18590	ko:K00424
rou:AB3G37_18595	ko:K00426
rou:AB3G37_18600	ko:K00425
rou:AB3G37_18605	ko:K01902
rou:AB3G37_18610	ko:K01903
rou:AB3G37_18615	ko:K00658
rou:AB3G37_18620	ko:K00164
rou:AB3G37_18625	ko:K00240
rou:AB3G37_18630	ko:K00239
rou:AB3G37_18635	ko:K00242
rou:AB3G37_18640	ko:K00241
rou:AB3G37_18645	ko:K01647
rou:AB3G37_18655	ko:K05522
rou:AB3G37_18660	ko:K01304
rou:AB3G37_18665	ko:K07160
rou:AB3G37_18670	ko:K23124
rou:AB3G37_18675	ko:K23123
rou:AB3G37_18690	ko:K01120
rou:AB3G37_18695	ko:K01669
rou:AB3G37_18710	ko:K01545
rou:AB3G37_18715	ko:K01546
rou:AB3G37_18720	ko:K01547
rou:AB3G37_18725	ko:K01548
rou:AB3G37_18730	ko:K07646
rou:AB3G37_18735	ko:K07667
rou:AB3G37_18740	ko:K01835
rou:AB3G37_18745	ko:K03645
rou:AB3G37_18750	ko:K01175
rou:AB3G37_18760	ko:K03839
rou:AB3G37_18765	ko:K03711
rou:AB3G37_18770	ko:K01886
rou:AB3G37_18775	ko:K02804
rou:AB3G37_18785	ko:K02564
rou:AB3G37_18790	ko:K01443
rou:AB3G37_18795	ko:K02565
rou:AB3G37_18800	ko:K02566
rou:AB3G37_18805	ko:K01953
rou:AB3G37_18810	ko:K14230
rou:AB3G37_18815	ko:K14228
rou:AB3G37_18820	ko:K14223
rou:AB3G37_18825	ko:K14223
rou:AB3G37_18830	ko:K14230
rou:AB3G37_18835	ko:K14223
rou:AB3G37_18840	ko:K03184
rou:AB3G37_18845	ko:K06168
rou:AB3G37_18850	ko:K06217
rou:AB3G37_18855	ko:K07042
rou:AB3G37_18860	ko:K06189
rou:AB3G37_18865	ko:K03820
rou:AB3G37_18870	ko:K10001
rou:AB3G37_18875	ko:K10003
rou:AB3G37_18880	ko:K10002
rou:AB3G37_18885	ko:K10004
rou:AB3G37_18895	ko:K01869
rou:AB3G37_18900	ko:K03643
rou:AB3G37_18905	ko:K02340
rou:AB3G37_18910	ko:K00969
rou:AB3G37_18915	ko:K09710
rou:AB3G37_18920	ko:K00783
rou:AB3G37_18925	ko:K05515
rou:AB3G37_18930	ko:K05837
rou:AB3G37_18935	ko:K03642
rou:AB3G37_18940	ko:K07258
rou:AB3G37_18945	ko:K09158
rou:AB3G37_18950	ko:K03801
rou:AB3G37_18960	ko:K03644
rou:AB3G37_18975	ko:K03425
rou:AB3G37_18980	ko:K02028
rou:AB3G37_18985	ko:K02029
rou:AB3G37_18990	ko:K02030
rou:AB3G37_18995	ko:K11206
rou:AB3G37_19000	ko:K04102
rou:AB3G37_19010	ko:K06199
rou:AB3G37_19020	ko:K07552
rou:AB3G37_19025	ko:K03704
rou:AB3G37_19030	ko:K09945
rou:AB3G37_19035	ko:K02016
rou:AB3G37_19040	ko:K01322
rou:AB3G37_19065	ko:K00117
rou:AB3G37_19070	ko:K02014
rou:AB3G37_19095	ko:K00794
rou:AB3G37_19100	ko:K21909
rou:AB3G37_19105	ko:K21054
rou:AB3G37_19110	ko:K00862
rou:AB3G37_19120	ko:K17204
rou:AB3G37_19125	ko:K17203
rou:AB3G37_19130	ko:K17202
rou:AB3G37_19140	ko:K00034
rou:AB3G37_19145	ko:K09824
rou:AB3G37_19185	ko:K07497
rou:AB3G37_19195	ko:K14219
rou:AB3G37_19200	ko:K00016
rou:AB3G37_19205	ko:K01491
rou:AB3G37_19210	ko:K14761
rou:AB3G37_19225	ko:K01883
rou:AB3G37_19230	ko:K03768
rou:AB3G37_19235	ko:K03269
rou:AB3G37_19240	ko:K06169
rou:AB3G37_19245	ko:K01588
rou:AB3G37_19250	ko:K01589
rou:AB3G37_19255	ko:K02004
rou:AB3G37_19260	ko:K02003
rou:AB3G37_19265	ko:K10804
rou:AB3G37_19275	ko:K05838
rou:AB3G37_19285	ko:K07340
rou:AB3G37_19305	ko:K19591
rou:AB3G37_19315	ko:K09973
rou:AB3G37_19320	ko:K03976
rou:AB3G37_19325	ko:K08223
rou:AB3G37_19335	ko:K26735
rou:AB3G37_19340	ko:K00892
rou:AB3G37_19345	ko:K01772
rou:AB3G37_19350	ko:K00939
rou:AB3G37_19365	ko:K03574
rou:AB3G37_19380	ko:K04079
rou:AB3G37_19385	ko:K06187
rou:AB3G37_19390	ko:K09747
rou:AB3G37_19395	ko:K02343
rou:AB3G37_19400	ko:K00759
rou:AB3G37_19405	ko:K04067
rou:AB3G37_19415	ko:K05802
rou:AB3G37_19425	ko:K03585
rou:AB3G37_19430	ko:K18138
rou:AB3G37_19435	ko:K02909
rou:AB3G37_19440	ko:K02919
rou:AB3G37_19445	ko:K02077
rou:AB3G37_19450	ko:K02075
rou:AB3G37_19455	ko:K02074
rou:AB3G37_19465	ko:K19162
rou:AB3G37_19470	ko:K05839
rou:AB3G37_19480	ko:K01486
rou:AB3G37_19485	ko:K06901
rou:AB3G37_19490	ko:K01983
rou:AB3G37_19495	ko:K07443
rou:AB3G37_19500	ko:K09914
rou:AB3G37_19505	ko:K10805
rou:AB3G37_19510	ko:K03320
rou:AB3G37_19515	ko:K04752
rou:AB3G37_19520	ko:K18890
rou:AB3G37_19525	ko:K18889
rou:AB3G37_19530	ko:K05800
rou:AB3G37_19535	ko:K28981
rou:AB3G37_19545	ko:K06920
rou:AB3G37_19555	ko:K12500
rou:AB3G37_19560	ko:K02237
rou:AB3G37_19565	ko:K03770
rou:AB3G37_19570	ko:K03530
rou:AB3G37_19575	ko:K01338
rou:AB3G37_19580	ko:K03544
rou:AB3G37_19585	ko:K01358
rou:AB3G37_19590	ko:K03545
rou:AB3G37_19595	ko:K05527
rou:AB3G37_19600	ko:K07286
rou:AB3G37_19605	ko:K08218
rou:AB3G37_19610	ko:K02297
rou:AB3G37_19615	ko:K02298
rou:AB3G37_19620	ko:K02299
rou:AB3G37_19625	ko:K02300
rou:AB3G37_19630	ko:K02257
rou:AB3G37_19640	ko:K09767
rou:AB3G37_19645	ko:K26606
rou:AB3G37_19650	ko:K26605
rou:AB3G37_19660	ko:K00077
rou:AB3G37_19665	ko:K03152
rou:AB3G37_19675	ko:K09474
rou:AB3G37_19680	ko:K03151
rou:AB3G37_19685	ko:K03602
rou:AB3G37_19690	ko:K00795
rou:AB3G37_19695	ko:K01662
rou:AB3G37_19700	ko:K23107
rou:AB3G37_19705	ko:K01095
rou:AB3G37_19710	ko:K00946
rou:AB3G37_19715	ko:K03625
rou:AB3G37_19720	ko:K00794
rou:AB3G37_19725	ko:K11752
rou:AB3G37_19730	ko:K07738
rou:AB3G37_19740	ko:K03074
rou:AB3G37_19745	ko:K03072
rou:AB3G37_19750	ko:K03210
rou:AB3G37_19755	ko:K00773
rou:AB3G37_19760	ko:K07568
rou:AB3G37_19765	ko:K08682
rou:AB3G37_19770	ko:K03386
rou:AB3G37_19775	ko:K00681
rou:AB3G37_19780	ko:K11736
rou:AB3G37_19785	ko:K03311
rou:AB3G37_19795	ko:K07636
rou:AB3G37_19800	ko:K07657
rou:AB3G37_19805	ko:K03547
rou:AB3G37_19810	ko:K03546
rou:AB3G37_19815	ko:K06152
rou:AB3G37_19820	ko:K06151
rou:AB3G37_19850	ko:K16238
rou:AB3G37_19855	ko:K00847
rou:AB3G37_19860	ko:K03554
rou:AB3G37_19865	ko:K09913
rou:AB3G37_19870	ko:K14591
rou:AB3G37_19880	ko:K28868
rou:AB3G37_19895	ko:K00891
rou:AB3G37_19910	ko:K09781
rou:AB3G37_19930	ko:K01011
rou:AB3G37_19940	ko:K01085
rou:AB3G37_19945	ko:K12973
rou:AB3G37_19950	ko:K15496
rou:AB3G37_19955	ko:K15495
rou:AB3G37_19965	ko:K01952
rou:AB3G37_19970	ko:K18691
rou:AB3G37_19975	ko:K11991
rou:AB3G37_19980	ko:K18697
rou:AB3G37_19985	ko:K02810
rou:AB3G37_19990	ko:K07106
rou:AB3G37_20010	ko:K00997
rou:AB3G37_20015	ko:K03474
rou:AB3G37_20020	ko:K03584
rou:AB3G37_20025	ko:K03595
rou:AB3G37_20030	ko:K03685
rou:AB3G37_20035	ko:K03100
rou:AB3G37_20040	ko:K03596
rou:AB3G37_20050	ko:K01607
rou:AB3G37_20060	ko:K03803
rou:AB3G37_20065	ko:K03598
rou:AB3G37_20070	ko:K03597
rou:AB3G37_20075	ko:K03088
rou:AB3G37_20080	ko:K00278
rou:AB3G37_20085	ko:K15460
rou:AB3G37_20090	ko:K05590
rou:AB3G37_20095	ko:K03648
rou:AB3G37_20100	ko:K03687
rou:AB3G37_20105	ko:K00858
rou:AB3G37_20110	ko:K03631
rou:AB3G37_20115	ko:K06186
rou:AB3G37_20120	ko:K09801
rou:AB3G37_20130	ko:K03664
rou:AB3G37_20135	ko:K15035
rou:AB3G37_20140	ko:K12151
rou:AB3G37_20150	ko:K10778
rou:AB3G37_20165	ko:K01093
rou:AB3G37_20175	ko:K10013
rou:AB3G37_20195	ko:K10778
rou:AB3G37_20200	ko:K24217
rou:AB3G37_20210	ko:K03829
rou:AB3G37_20220	ko:K10013
rou:AB3G37_20235	ko:K03897
rou:AB3G37_20270	ko:K06191
rou:AB3G37_20275	ko:K03647
rou:AB3G37_20280	ko:K00525
rou:AB3G37_20285	ko:K00526
rou:AB3G37_20295	ko:K07700
rou:AB3G37_20300	ko:K07702
rou:AB3G37_20305	ko:K02000
rou:AB3G37_20310	ko:K02001
rou:AB3G37_20315	ko:K02002
rou:AB3G37_20320	ko:K02002
rou:AB3G37_20335	ko:K15974
rou:AB3G37_20340	ko:K18139
rou:AB3G37_20345	ko:K03543
rou:AB3G37_20350	ko:K03446
rou:AB3G37_20365	ko:K03214
rou:AB3G37_20370	ko:K03672
rou:AB3G37_20375	ko:K05812
rou:AB3G37_20380	ko:K09181
rou:AB3G37_20385	ko:K00998
rou:AB3G37_20390	ko:K03761
rou:AB3G37_20395	ko:K01985
rou:AB3G37_20400	ko:K01980
rou:AB3G37_20405	ko:K14224
rou:AB3G37_20410	ko:K01977
rou:AB3G37_20415	ko:K03695
rou:AB3G37_20420	ko:K05810
rou:AB3G37_20425	ko:K06180
rou:AB3G37_20430	ko:K05807
rou:AB3G37_20435	ko:K05809
rou:AB3G37_20445	ko:K14170
rou:AB3G37_20450	ko:K14187
rou:AB3G37_20455	ko:K01626
rou:AB3G37_20460	ko:K02884
rou:AB3G37_20465	ko:K00554
rou:AB3G37_20470	ko:K02860
rou:AB3G37_20475	ko:K02959
rou:AB3G37_20480	ko:K03106
rou:AB3G37_20490	ko:K03699
rou:AB3G37_20495	ko:K07173
rou:AB3G37_20500	ko:K01919
rou:AB3G37_20510	ko:K14219
rou:AB3G37_20515	ko:K14219
rou:AB3G37_20520	ko:K14219
rou:AB3G37_20525	ko:K14233
rou:AB3G37_20530	ko:K03563
rou:AB3G37_20535	ko:K01872
rou:AB3G37_20540	ko:K03565
rou:AB3G37_20545	ko:K03553
rou:AB3G37_20550	ko:K03743
rou:AB3G37_20555	ko:K02433
rou:AB3G37_20560	ko:K10974
rou:AB3G37_20565	ko:K23359
rou:AB3G37_20570	ko:K08305
rou:AB3G37_20575	ko:K06193
rou:AB3G37_20580	ko:K00128
rou:AB3G37_20590	ko:K03555
rou:AB3G37_20595	ko:K03087
rou:AB3G37_20600	ko:K06194
rou:AB3G37_20605	ko:K00573
rou:AB3G37_20610	ko:K03787
rou:AB3G37_20615	ko:K06176
rou:AB3G37_20620	ko:K01770
rou:AB3G37_20625	ko:K00991
rou:AB3G37_20630	ko:K05589
rou:AB3G37_20640	ko:K00860
rou:AB3G37_20645	ko:K00956
rou:AB3G37_20650	ko:K00957
rou:AB3G37_20655	ko:K02302
rou:AB3G37_20660	ko:K09612
rou:AB3G37_20665	ko:K00390
rou:AB3G37_20670	ko:K00381
rou:AB3G37_20675	ko:K00380
rou:AB3G37_20690	ko:K01737
rou:AB3G37_20695	ko:K10026
rou:AB3G37_20705	ko:K07497
rou:AB3G37_20715	ko:K01689
rou:AB3G37_20720	ko:K01937
rou:AB3G37_20725	ko:K04765
rou:AB3G37_20730	ko:K00951
rou:AB3G37_20735	ko:K07678
rou:AB3G37_20745	ko:K00865
rou:AB3G37_20750	ko:K00042
rou:AB3G37_20755	ko:K01630
rou:AB3G37_20760	ko:K01708
rou:AB3G37_20765	ko:K01706
rou:AB3G37_20770	ko:K13918
rou:AB3G37_20775	ko:K03535
rou:AB3G37_20780	ko:K02647
rou:AB3G37_20785	ko:K04771
rou:AB3G37_20790	ko:K01129
rou:AB3G37_20795	ko:K01243
rou:AB3G37_20800	ko:K06858
rou:AB3G37_20805	ko:K15724
rou:AB3G37_20810	ko:K03281
rou:AB3G37_20815	ko:K01845
rou:AB3G37_20825	ko:K11382
rou:AB3G37_20830	ko:K23228
rou:AB3G37_20835	ko:K23227
rou:AB3G37_20840	ko:K10829
rou:AB3G37_20845	ko:K02014
rou:AB3G37_20850	ko:K05365
rou:AB3G37_20855	ko:K03579
rou:AB3G37_20860	ko:K01975
rou:AB3G37_20865	ko:K06206
rou:AB3G37_20870	ko:K06204
rou:AB3G37_20875	ko:K01894
rou:AB3G37_20880	ko:K00970
rou:AB3G37_20885	ko:K00950
rou:AB3G37_20890	ko:K03670
rou:AB3G37_20895	ko:K07645
rou:AB3G37_20900	ko:K07666
rou:AB3G37_20905	ko:K00606
rou:AB3G37_20910	ko:K01918
rou:AB3G37_20915	ko:K01579
rou:AB3G37_20920	ko:K02035
rou:AB3G37_20930	ko:K02033
rou:AB3G37_20935	ko:K02034
rou:AB3G37_20940	ko:K02031
rou:AB3G37_20940	ko:K02032
rou:AB3G37_20945	ko:K01992
rou:AB3G37_20950	ko:K01990
rou:AB3G37_20955	ko:K01673
rou:AB3G37_20960	ko:K00760
rou:AB3G37_20965	ko:K14588
rou:AB3G37_20975	ko:K00797
rou:AB3G37_20980	ko:K01611
rou:AB3G37_20985	ko:K09910
rou:AB3G37_20990	ko:K01682
rou:AB3G37_20995	ko:K10001
rou:AB3G37_21000	ko:K00382
rou:AB3G37_21005	ko:K00627
rou:AB3G37_21010	ko:K00163
rou:AB3G37_21015	ko:K05799
rou:AB3G37_21020	ko:K11734
rou:AB3G37_21025	ko:K03292
rou:AB3G37_21035	ko:K03807
rou:AB3G37_21040	ko:K03806
rou:AB3G37_21045	ko:K00767
rou:AB3G37_21050	ko:K02682
rou:AB3G37_21055	ko:K02504
rou:AB3G37_21065	ko:K02505
rou:AB3G37_21070	ko:K00364
rou:AB3G37_21075	ko:K00859
rou:AB3G37_21080	ko:K18778
rou:AB3G37_21085	ko:K09862
rou:AB3G37_21090	ko:K03574
rou:AB3G37_21095	ko:K03070
rou:AB3G37_21100	ko:K13301
rou:AB3G37_21110	ko:K02535
rou:AB3G37_21115	ko:K03531
rou:AB3G37_21120	ko:K03590
rou:AB3G37_21125	ko:K03589
rou:AB3G37_21130	ko:K01921
rou:AB3G37_21135	ko:K01924
rou:AB3G37_21140	ko:K02563
rou:AB3G37_21145	ko:K03588
rou:AB3G37_21150	ko:K01925
rou:AB3G37_21155	ko:K01000
rou:AB3G37_21160	ko:K01929
rou:AB3G37_21165	ko:K01928
rou:AB3G37_21170	ko:K03587
rou:AB3G37_21175	ko:K03586
rou:AB3G37_21180	ko:K03438
rou:AB3G37_21185	ko:K03925
rou:AB3G37_21190	ko:K03435
rou:AB3G37_21195	ko:K01653
rou:AB3G37_21200	ko:K01652
rou:AB3G37_21205	ko:K05798
rou:AB3G37_21210	ko:K01649
rou:AB3G37_21215	ko:K00052
rou:AB3G37_21220	ko:K01703
rou:AB3G37_21225	ko:K01704
rou:AB3G37_21230	ko:K03291
rou:AB3G37_21240	ko:K02064
rou:AB3G37_21245	ko:K02063
rou:AB3G37_21250	ko:K02062
rou:AB3G37_21260	ko:K02336
rou:AB3G37_21265	ko:K03580
rou:AB3G37_21270	ko:K06177
rou:AB3G37_21275	ko:K05801
rou:AB3G37_21280	ko:K04744
rou:AB3G37_21285	ko:K03771
rou:AB3G37_21295	ko:K02528
rou:AB3G37_21300	ko:K06195
rou:AB3G37_21305	ko:K01525
rou:AB3G37_21310	ko:K00287
rou:AB3G37_21315	ko:K05835
rou:AB3G37_21320	ko:K11745
rou:AB3G37_21325	ko:K11746
rou:AB3G37_21330	ko:K01955
rou:AB3G37_21335	ko:K01956
rou:AB3G37_21340	ko:K00215
rou:AB3G37_21355	ko:K03527
rou:AB3G37_21360	ko:K03774
rou:AB3G37_21365	ko:K03101
rou:AB3G37_21370	ko:K01870
rou:AB3G37_21375	ko:K11753
rou:AB3G37_21380	ko:K02968
rou:AB3G37_21385	ko:K03313
rou:AB3G37_21390	ko:K03686
rou:AB3G37_21395	ko:K04043
rou:AB3G37_21400	ko:K03762
rou:AB3G37_21405	ko:K03831
rou:AB3G37_21410	ko:K00616
rou:AB3G37_21415	ko:K03310
rou:AB3G37_21420	ko:K09861
rou:AB3G37_21425	ko:K01733
rou:AB3G37_21430	ko:K00872
rou:AB3G37_21435	ko:K12524
rou:AB3G37_21440	ko:K08278
rou:AB3G37_21445	ko:K02533
rou:AB3G37_21450	ko:K07773
rou:AB3G37_21455	ko:K05805
rou:AB3G37_21460	ko:K05804
rou:AB3G37_21465	ko:K15634
rou:AB3G37_21470	ko:K01529
rou:AB3G37_21475	ko:K03720
rou:AB3G37_21480	ko:K08309
rou:AB3G37_21485	ko:K06020
rou:AB3G37_21500	ko:K06211
rou:AB3G37_21505	ko:K04485
rou:AB3G37_21510	ko:K01079
rou:AB3G37_21515	ko:K07186
rou:AB3G37_21520	ko:K03784
rou:AB3G37_21525	ko:K01839
rou:AB3G37_21530	ko:K00758
rou:AB3G37_21535	ko:K01619
rou:AB3G37_21540	ko:K03424
rou:AB3G37_21555	ko:K04065
rou:AB3G37_21560	ko:K02837
rou:AB3G37_21565	ko:K06141
rou:AB3G37_21570	ko:K03789
rou:AB3G37_21575	ko:K02344
rou:AB3G37_21580	ko:K00564
rou:AB3G37_21590	ko:K18900
rou:AB3G37_21595	ko:K14228
rou:AB3G37_21600	ko:K14228
rou:AB3G37_21605	ko:K14228
rou:AB3G37_21615	ko:K28825
rou:AB3G37_21640	ko:K11901
rou:AB3G37_21645	ko:K11900
rou:AB3G37_21650	ko:K11893
rou:AB3G37_21655	ko:K11892
rou:AB3G37_21665	ko:K11903
rou:AB3G37_21670	ko:K11907
rou:AB3G37_21675	ko:K11904
rou:AB3G37_21685	ko:K11891
rou:AB3G37_21690	ko:K11910
rou:AB3G37_21695	ko:K11896
rou:AB3G37_21700	ko:K11895
rou:AB3G37_21705	ko:K11906
rou:AB3G37_21710	ko:K11905
rou:AB3G37_21715	ko:K11911
rou:AB3G37_21720	ko:K14228
rou:AB3G37_21725	ko:K18988
rou:AB3G37_21730	ko:K11720
rou:AB3G37_21735	ko:K07091
rou:AB3G37_21740	ko:K01255
rou:AB3G37_21745	ko:K02339
rou:AB3G37_21750	ko:K01873
rou:AB3G37_21755	ko:K03828
rou:AB3G37_21760	ko:K09893
rou:AB3G37_21765	ko:K00611
rou:AB3G37_21770	ko:K22597
rou:AB3G37_21775	ko:K00609
rou:AB3G37_21780	ko:K00610
rou:AB3G37_21785	ko:K09022
rou:AB3G37_21805	ko:K07395
rou:AB3G37_21815	ko:K01685
rou:AB3G37_21820	ko:K01812
rou:AB3G37_21825	ko:K08191
rou:AB3G37_21830	ko:K19775
rou:AB3G37_21840	ko:K25864
rou:AB3G37_21865	ko:K15977
rou:AB3G37_21870	ko:K07393
rou:AB3G37_21885	ko:K01978
rou:AB3G37_21890	ko:K07056
rou:AB3G37_21895	ko:K07121
rou:AB3G37_21900	ko:K07460
rou:AB3G37_21905	ko:K12961
rou:AB3G37_21910	ko:K28369
rou:AB3G37_21915	ko:K07486
rou:AB3G37_21935	ko:K16692
rou:AB3G37_21945	ko:K03814
rou:AB3G37_21950	ko:K07648
rou:AB3G37_21960	ko:K00265
rou:AB3G37_21965	ko:K00266
rou:AB3G37_21970	ko:K03600
rou:AB3G37_21975	ko:K03599
rou:AB3G37_21980	ko:K02996
rou:AB3G37_21985	ko:K02871
rou:AB3G37_21990	ko:K06916
rou:AB3G37_21995	ko:K09908
rou:AB3G37_22000	ko:K04772
rou:AB3G37_22005	ko:K04691
rou:AB3G37_22010	ko:K10974
rou:AB3G37_22025	ko:K00790
rou:AB3G37_22035	ko:K07122
rou:AB3G37_22040	ko:K07323
rou:AB3G37_22045	ko:K02067
rou:AB3G37_22050	ko:K02066
rou:AB3G37_22055	ko:K02065
rou:AB3G37_22060	ko:K07301
rou:AB3G37_22065	ko:K06041
rou:AB3G37_22070	ko:K03270
rou:AB3G37_22075	ko:K11719
rou:AB3G37_22080	ko:K09774
rou:AB3G37_22085	ko:K06861
rou:AB3G37_22090	ko:K03092
rou:AB3G37_22095	ko:K05808
rou:AB3G37_22100	ko:K02806
rou:AB3G37_22105	ko:K06958
rou:AB3G37_22110	ko:K08485
rou:AB3G37_22120	ko:K07404
rou:AB3G37_22130	ko:K01042
rou:AB3G37_22135	ko:K01465
rou:AB3G37_22165	ko:K15536
rou:AB3G37_22170	ko:K03592
rou:AB3G37_22175	ko:K09889
rou:AB3G37_22180	ko:K03623
rou:AB3G37_22190	ko:K00135
rou:AB3G37_22200	ko:K03468
rou:AB3G37_22205	ko:K15548
rou:AB3G37_22210	ko:K21695
rou:AB3G37_22220	ko:K21698
rou:AB3G37_22225	ko:K03568
rou:AB3G37_22235	ko:K08301
rou:AB3G37_22240	ko:K06287
rou:AB3G37_22245	ko:K03571
rou:AB3G37_22250	ko:K03570
rou:AB3G37_22255	ko:K03569
rou:AB3G37_22260	ko:K18765
rou:AB3G37_22265	ko:K07147
rou:AB3G37_22270	ko:K17247
rou:AB3G37_22275	ko:K03786
rou:AB3G37_22280	ko:K02160
rou:AB3G37_22285	ko:K01961
rou:AB3G37_22295	ko:K14392
rou:AB3G37_22300	ko:K02687
rou:AB3G37_22305	ko:K05540
rou:AB3G37_22310	ko:K03557
rou:AB3G37_22320	ko:K12974
rou:AB3G37_22325	ko:K09969
rou:AB3G37_22330	ko:K09970
rou:AB3G37_22335	ko:K09971
rou:AB3G37_22340	ko:K09972
rou:AB3G37_22350	ko:K06518
rou:AB3G37_22360	ko:K24163
rou:AB3G37_22365	ko:K06901
rou:AB3G37_22370	ko:K00799
rou:AB3G37_22380	ko:K01092
rou:AB3G37_22385	ko:K01126
rou:AB3G37_22395	ko:K02016
rou:AB3G37_22400	ko:K02020
rou:AB3G37_22405	ko:K07178
rou:AB3G37_22415	ko:K00799
rou:AB3G37_22425	ko:K07506
rou:AB3G37_22435	ko:K18297
rou:AB3G37_22440	ko:K01501
rou:AB3G37_22445	ko:K00059
rou:AB3G37_22450	ko:K18900
rou:AB3G37_22465	ko:K06916
rou:AB3G37_22470	ko:K03111
rou:AB3G37_22475	ko:K03701
rou:AB3G37_22490	ko:K00799
rou:AB3G37_22495	ko:K07006
rou:AB3G37_22510	ko:K16137
rou:AB3G37_22515	ko:K19745
rou:AB3G37_22520	ko:K00832
rou:AB3G37_22535	ko:K01713
rou:AB3G37_22540	ko:K01775
rou:AB3G37_22545	ko:K02314
rou:AB3G37_22550	ko:K00344
rou:AB3G37_22560	ko:K05539
rou:AB3G37_22575	ko:K09823
rou:AB3G37_22595	ko:K01356
rou:AB3G37_22600	ko:K00901
rou:AB3G37_22605	ko:K00631
rou:AB3G37_22610	ko:K03179
rou:AB3G37_22615	ko:K03181
rou:AB3G37_22620	ko:K13256
rou:AB3G37_22625	ko:K01810
rou:AB3G37_22630	ko:K00928
rou:AB3G37_22635	ko:K03453
rou:AB3G37_22640	ko:K03324
rou:AB3G37_22645	ko:K28842
