chrb:DK843_00015	ko:K11073
chrb:DK843_19625	ko:K00088
chrb:DK843_19635	ko:K03703
chrb:DK843_19640	ko:K00995
chrb:DK843_19645	ko:K14225
chrb:DK843_19650	ko:K14225
chrb:DK843_19655	ko:K14225
chrb:DK843_19660	ko:K14225
chrb:DK843_19665	ko:K14225
chrb:DK843_19670	ko:K14222
chrb:DK843_19675	ko:K11066
chrb:DK843_19680	ko:K01467
chrb:DK843_19690	ko:K18199
chrb:DK843_19705	ko:K14228
chrb:DK843_19715	ko:K04079
chrb:DK843_19730	ko:K23127
chrb:DK843_19740	ko:K05896
chrb:DK843_19765	ko:K06153
chrb:DK843_19770	ko:K03406
chrb:DK843_19780	ko:K13766
chrb:DK843_19785	ko:K01055
chrb:DK843_19790	ko:K11076
chrb:DK843_19795	ko:K09471
chrb:DK843_19810	ko:K06897
chrb:DK843_19815	ko:K03572
chrb:DK843_19820	ko:K03975
chrb:DK843_19825	ko:K03074
chrb:DK843_19830	ko:K03072
chrb:DK843_19835	ko:K03210
chrb:DK843_19840	ko:K00773
chrb:DK843_19845	ko:K14237
chrb:DK843_19850	ko:K01868
chrb:DK843_19855	ko:K02520
chrb:DK843_19860	ko:K02916
chrb:DK843_19865	ko:K02887
chrb:DK843_19870	ko:K01889
chrb:DK843_19875	ko:K01890
chrb:DK843_19880	ko:K04764
chrb:DK843_19890	ko:K14232
chrb:DK843_19895	ko:K06938
chrb:DK843_19905	ko:K03406
chrb:DK843_19910	ko:K23541
chrb:DK843_19915	ko:K03282
chrb:DK843_19925	ko:K14220
chrb:DK843_19930	ko:K14220
chrb:DK843_19935	ko:K14220
chrb:DK843_19940	ko:K06980
chrb:DK843_19945	ko:K03746
chrb:DK843_19950	ko:K23127
chrb:DK843_19980	ko:K00657
chrb:DK843_19990	ko:K14441
chrb:DK843_20005	ko:K01875
chrb:DK843_20010	ko:K07478
chrb:DK843_20015	ko:K02356
chrb:DK843_20050	ko:K07012
chrb:DK843_20055	ko:K19123
chrb:DK843_20060	ko:K19046
chrb:DK843_20065	ko:K19124
chrb:DK843_20070	ko:K19125
chrb:DK843_20075	ko:K19126
chrb:DK843_20080	ko:K15342
chrb:DK843_20085	ko:K09951
chrb:DK843_20100	ko:K05834
chrb:DK843_20110	ko:K01785
chrb:DK843_20115	ko:K02012
chrb:DK843_20135	ko:K00772
chrb:DK843_20145	ko:K01091
chrb:DK843_20175	ko:K01752
chrb:DK843_20180	ko:K03837
chrb:DK843_20185	ko:K02598
chrb:DK843_20190	ko:K00656
chrb:DK843_20195	ko:K04069
chrb:DK843_20200	ko:K06201
chrb:DK843_20210	ko:K00681
chrb:DK843_20220	ko:K03406
chrb:DK843_20250	ko:K00567
chrb:DK843_20255	ko:K00847
chrb:DK843_20265	ko:K06867
chrb:DK843_20300	ko:K11904
chrb:DK843_20335	ko:K08987
chrb:DK843_20340	ko:K21699
chrb:DK843_20345	ko:K00822
chrb:DK843_20350	ko:K00140
chrb:DK843_20385	ko:K03286
chrb:DK843_20390	ko:K00525
chrb:DK843_20400	ko:K01915
chrb:DK843_20415	ko:K05835
chrb:DK843_20430	ko:K01439
chrb:DK843_20440	ko:K02670
chrb:DK843_20445	ko:K01897
chrb:DK843_20450	ko:K09748
chrb:DK843_20455	ko:K02600
chrb:DK843_20460	ko:K02519
chrb:DK843_20465	ko:K02834
chrb:DK843_20470	ko:K03177
chrb:DK843_20475	ko:K02956
chrb:DK843_20480	ko:K00962
chrb:DK843_20495	ko:K01626
chrb:DK843_20500	ko:K00216
chrb:DK843_20505	ko:K01252
chrb:DK843_20510	ko:K02363
chrb:DK843_20515	ko:K02361
chrb:DK843_20525	ko:K02013
chrb:DK843_20530	ko:K02015
chrb:DK843_20535	ko:K02016
chrb:DK843_20540	ko:K09956
chrb:DK843_20545	ko:K16089
chrb:DK843_20550	ko:K12373
chrb:DK843_20560	ko:K00840
chrb:DK843_20565	ko:K00673
chrb:DK843_20570	ko:K00673
chrb:DK843_20575	ko:K06447
chrb:DK843_20580	ko:K01484
chrb:DK843_20585	ko:K01997
chrb:DK843_20590	ko:K01998
chrb:DK843_20595	ko:K01995
chrb:DK843_20600	ko:K01996
chrb:DK843_20605	ko:K02030
chrb:DK843_20630	ko:K01077
chrb:DK843_20635	ko:K01077
chrb:DK843_20645	ko:K03578
chrb:DK843_20650	ko:K00375
chrb:DK843_20700	ko:K13788
chrb:DK843_20705	ko:K00925
chrb:DK843_20740	ko:K06959
chrb:DK843_20745	ko:K01977
chrb:DK843_20750	ko:K14227
chrb:DK843_20755	ko:K14218
chrb:DK843_20760	ko:K01980
chrb:DK843_20765	ko:K01985
chrb:DK843_20775	ko:K21825
chrb:DK843_20780	ko:K10023
chrb:DK843_20785	ko:K10024
chrb:DK843_20790	ko:K10022
chrb:DK843_20795	ko:K15371
chrb:DK843_20800	ko:K01081
chrb:DK843_20810	ko:K01520
chrb:DK843_20815	ko:K13038
chrb:DK843_20820	ko:K03630
chrb:DK843_20855	ko:K03634
chrb:DK843_20865	ko:K01950
chrb:DK843_20870	ko:K09919
chrb:DK843_20875	ko:K14233
chrb:DK843_20880	ko:K14233
chrb:DK843_20915	ko:K02379
chrb:DK843_20925	ko:K03752
chrb:DK843_20930	ko:K18138
chrb:DK843_20935	ko:K03585
chrb:DK843_20945	ko:K02002
chrb:DK843_20960	ko:K00970
chrb:DK843_20965	ko:K00950
chrb:DK843_20975	ko:K00606
chrb:DK843_20980	ko:K01918
chrb:DK843_20985	ko:K01579
chrb:DK843_20990	ko:K02030
chrb:DK843_21000	ko:K02553
chrb:DK843_21005	ko:K01637
chrb:DK843_21010	ko:K03687
chrb:DK843_21015	ko:K04043
chrb:DK843_21025	ko:K03686
chrb:DK843_21035	ko:K01698
chrb:DK843_21045	ko:K00639
chrb:DK843_21050	ko:K00060
chrb:DK843_21055	ko:K03406
chrb:DK843_21060	ko:K00231
chrb:DK843_21065	ko:K01878
chrb:DK843_21075	ko:K01879
chrb:DK843_21080	ko:K03273
chrb:DK843_21085	ko:K00655
chrb:DK843_21095	ko:K01759
chrb:DK843_21105	ko:K06200
chrb:DK843_21110	ko:K02030
chrb:DK843_21115	ko:K27883
chrb:DK843_21120	ko:K27882
chrb:DK843_21125	ko:K02558
chrb:DK843_21135	ko:K03308
chrb:DK843_21140	ko:K02030
chrb:DK843_21150	ko:K07302
chrb:DK843_21155	ko:K07303
chrb:DK843_21165	ko:K07402
chrb:DK843_21170	ko:K07141
chrb:DK843_21175	ko:K03406
chrb:DK843_21180	ko:K02052
chrb:DK843_21185	ko:K02053
chrb:DK843_21190	ko:K02054
chrb:DK843_21195	ko:K02055
chrb:DK843_21200	ko:K10816
chrb:DK843_21205	ko:K10815
chrb:DK843_21210	ko:K10814
chrb:DK843_21215	ko:K01424
chrb:DK843_21220	ko:K18139
chrb:DK843_21240	ko:K14761
chrb:DK843_21250	ko:K07053
chrb:DK843_21270	ko:K01867
chrb:DK843_21275	ko:K03406
chrb:DK843_21280	ko:K02386
chrb:DK843_21285	ko:K02387
chrb:DK843_21290	ko:K02388
chrb:DK843_21295	ko:K02389
chrb:DK843_21300	ko:K02390
chrb:DK843_21305	ko:K02391
chrb:DK843_21310	ko:K02392
chrb:DK843_21315	ko:K02393
chrb:DK843_21320	ko:K02394
chrb:DK843_21325	ko:K02395
chrb:DK843_21330	ko:K02396
chrb:DK843_21335	ko:K02397
chrb:DK843_21345	ko:K01953
chrb:DK843_21350	ko:K03719
chrb:DK843_21360	ko:K03406
chrb:DK843_21385	ko:K22468
chrb:DK843_21390	ko:K03321
chrb:DK843_21400	ko:K12972
chrb:DK843_21410	ko:K11939
chrb:DK843_21450	ko:K08997
chrb:DK843_21475	ko:K01886
chrb:DK843_21480	ko:K11751
chrb:DK843_21485	ko:K21071
chrb:DK843_21495	ko:K01883
chrb:DK843_21500	ko:K02909
chrb:DK843_21530	ko:K01907
chrb:DK843_21535	ko:K01640
chrb:DK843_21540	ko:K13653
chrb:DK843_21550	ko:K01968
chrb:DK843_21555	ko:K13766
chrb:DK843_21560	ko:K01969
chrb:DK843_21570	ko:K00253
chrb:DK843_21580	ko:K09768
chrb:DK843_21590	ko:K08177
chrb:DK843_21595	ko:K27885
chrb:DK843_21600	ko:K27884
chrb:DK843_21615	ko:K07006
chrb:DK843_21620	ko:K00799
chrb:DK843_21630	ko:K15269
chrb:DK843_21645	ko:K00666
chrb:DK843_21650	ko:K07039
chrb:DK843_21655	ko:K03932
chrb:DK843_21670	ko:K20035
chrb:DK843_21675	ko:K09928
chrb:DK843_21680	ko:K01515
chrb:DK843_21690	ko:K07180
chrb:DK843_21695	ko:K09786
chrb:DK843_21700	ko:K06415
chrb:DK843_21710	ko:K10834
chrb:DK843_21715	ko:K25133
chrb:DK843_21720	ko:K00215
chrb:DK843_21725	ko:K06186
chrb:DK843_21730	ko:K03711
chrb:DK843_21735	ko:K00684
chrb:DK843_21740	ko:K21420
chrb:DK843_21745	ko:K06077
chrb:DK843_21750	ko:K00254
chrb:DK843_21755	ko:K09019
chrb:DK843_21760	ko:K02557
chrb:DK843_21765	ko:K04773
chrb:DK843_21775	ko:K01091
chrb:DK843_21780	ko:K06179
chrb:DK843_21790	ko:K08300
chrb:DK843_21795	ko:K14220
chrb:DK843_21805	ko:K19302
chrb:DK843_21815	ko:K26607
chrb:DK843_21820	ko:K07814
chrb:DK843_21835	ko:K02014
chrb:DK843_21850	ko:K13635
chrb:DK843_21855	ko:K02045
chrb:DK843_21860	ko:K02047
chrb:DK843_21865	ko:K02046
chrb:DK843_21870	ko:K23163
chrb:DK843_21885	ko:K18301
chrb:DK843_21895	ko:K21196
chrb:DK843_21900	ko:K06162
chrb:DK843_21905	ko:K05780
chrb:DK843_21910	ko:K05781
chrb:DK843_21915	ko:K06163
chrb:DK843_21920	ko:K06164
chrb:DK843_21925	ko:K06165
chrb:DK843_21930	ko:K06166
chrb:DK843_21935	ko:K02043
chrb:DK843_21945	ko:K05774
chrb:DK843_21955	ko:K03406
chrb:DK843_21985	ko:K02012
chrb:DK843_21990	ko:K02010
chrb:DK843_21995	ko:K02011
chrb:DK843_22020	ko:K01725
chrb:DK843_22025	ko:K01673
chrb:DK843_22030	ko:K11921
chrb:DK843_22060	ko:K12658
chrb:DK843_22065	ko:K21062
chrb:DK843_22070	ko:K13877
chrb:DK843_22080	ko:K01999
chrb:DK843_22100	ko:K03111
chrb:DK843_22115	ko:K03701
chrb:DK843_22125	ko:K03671
chrb:DK843_22140	ko:K02518
chrb:DK843_22165	ko:K15268
chrb:DK843_22175	ko:K09860
chrb:DK843_22185	ko:K02012
chrb:DK843_22190	ko:K02011
chrb:DK843_22195	ko:K02010
chrb:DK843_22205	ko:K03406
chrb:DK843_22210	ko:K03719
chrb:DK843_22215	ko:K00285
chrb:DK843_22220	ko:K01775
chrb:DK843_22230	ko:K11017
chrb:DK843_22235	ko:K11016
chrb:DK843_22245	ko:K06911
chrb:DK843_22260	ko:K14226
chrb:DK843_22265	ko:K14226
chrb:DK843_22270	ko:K14226
chrb:DK843_22275	ko:K14219
chrb:DK843_22280	ko:K14232
chrb:DK843_22285	ko:K01491
chrb:DK843_22290	ko:K01433
chrb:DK843_22300	ko:K03574
chrb:DK843_22310	ko:K07039
chrb:DK843_22315	ko:K11535
chrb:DK843_22320	ko:K03215
chrb:DK843_22325	ko:K19236
chrb:DK843_22330	ko:K01740
chrb:DK843_22345	ko:K01885
chrb:DK843_22350	ko:K15554
chrb:DK843_22355	ko:K15555
chrb:DK843_22360	ko:K15553
chrb:DK843_22365	ko:K06199
chrb:DK843_22370	ko:K07107
chrb:DK843_22375	ko:K15461
chrb:DK843_22385	ko:K03695
chrb:DK843_22390	ko:K01246
chrb:DK843_22405	ko:K07679
chrb:DK843_22425	ko:K08303
chrb:DK843_22430	ko:K11073
chrb:DK843_22435	ko:K11075
chrb:DK843_22440	ko:K11074
chrb:DK843_22445	ko:K13985
chrb:DK843_22450	ko:K01887
chrb:DK843_22455	ko:K07226
chrb:DK843_22485	ko:K03559
chrb:DK843_22575	ko:K07474
chrb:DK843_22640	ko:K00558
chrb:DK843_22720	ko:K19159
chrb:DK843_22725	ko:K19158
chrb:DK843_22745	ko:K03496
