psaa:QEN71_00005	ko:K02313
psaa:QEN71_21885	ko:K07516
psaa:QEN71_21890	ko:K20034
psaa:QEN71_21895	ko:K08997
psaa:QEN71_21900	ko:K06190
psaa:QEN71_21905	ko:K05527
psaa:QEN71_21910	ko:K03769
psaa:QEN71_21915	ko:K01952
psaa:QEN71_21925	ko:K23997
psaa:QEN71_21930	ko:K01810
psaa:QEN71_21935	ko:K02003
psaa:QEN71_21940	ko:K10804
psaa:QEN71_21950	ko:K03770
psaa:QEN71_21955	ko:K14221
psaa:QEN71_21960	ko:K14237
psaa:QEN71_21965	ko:K03530
psaa:QEN71_21970	ko:K01338
psaa:QEN71_21975	ko:K03544
psaa:QEN71_21980	ko:K01358
psaa:QEN71_21985	ko:K03545
psaa:QEN71_21990	ko:K00865
psaa:QEN71_22005	ko:K14228
psaa:QEN71_22010	ko:K02291
psaa:QEN71_22025	ko:K07659
psaa:QEN71_22030	ko:K07638
psaa:QEN71_22035	ko:K24126
psaa:QEN71_22040	ko:K04756
psaa:QEN71_22045	ko:K01770
psaa:QEN71_22050	ko:K00991
psaa:QEN71_22055	ko:K03723
psaa:QEN71_22065	ko:K01438
psaa:QEN71_22070	ko:K01754
psaa:QEN71_22075	ko:K03282
psaa:QEN71_22105	ko:K07290
psaa:QEN71_22110	ko:K02068
psaa:QEN71_22115	ko:K02069
psaa:QEN71_22140	ko:K01971
psaa:QEN71_22145	ko:K10979
psaa:QEN71_22155	ko:K01079
psaa:QEN71_22160	ko:K01760
psaa:QEN71_22170	ko:K00626
psaa:QEN71_22175	ko:K00874
psaa:QEN71_22180	ko:K14441
psaa:QEN71_22190	ko:K00023
psaa:QEN71_22195	ko:K00626
psaa:QEN71_22200	ko:K03821
psaa:QEN71_22205	ko:K05810
psaa:QEN71_22210	ko:K06180
psaa:QEN71_22215	ko:K05807
psaa:QEN71_22220	ko:K03215
psaa:QEN71_22230	ko:K07501
psaa:QEN71_22235	ko:K03087
psaa:QEN71_22240	ko:K06194
psaa:QEN71_22245	ko:K00573
psaa:QEN71_22250	ko:K03787
psaa:QEN71_22255	ko:K00344
psaa:QEN71_22260	ko:K15554
psaa:QEN71_22265	ko:K15555
psaa:QEN71_22270	ko:K15553
psaa:QEN71_22275	ko:K18313
psaa:QEN71_22280	ko:K06187
psaa:QEN71_22285	ko:K09747
psaa:QEN71_22290	ko:K02343
psaa:QEN71_22295	ko:K01983
psaa:QEN71_22300	ko:K03671
psaa:QEN71_22305	ko:K03628
psaa:QEN71_22315	ko:K09933
psaa:QEN71_22320	ko:K02909
psaa:QEN71_22330	ko:K26939
psaa:QEN71_22335	ko:K01607
psaa:QEN71_22345	ko:K06894
psaa:QEN71_22350	ko:K05367
psaa:QEN71_22355	ko:K02237
psaa:QEN71_22365	ko:K03695
psaa:QEN71_22370	ko:K13771
psaa:QEN71_22375	ko:K06886
psaa:QEN71_22380	ko:K03635
psaa:QEN71_22385	ko:K03636
psaa:QEN71_22390	ko:K03750
psaa:QEN71_22395	ko:K01733
psaa:QEN71_22400	ko:K00003
psaa:QEN71_22405	ko:K14260
psaa:QEN71_22430	ko:K10012
psaa:QEN71_22435	ko:K00604
psaa:QEN71_22445	ko:K13014
psaa:QEN71_22450	ko:K03564
psaa:QEN71_22455	ko:K07175
psaa:QEN71_22470	ko:K03306
psaa:QEN71_22475	ko:K07220
psaa:QEN71_22480	ko:K02314
psaa:QEN71_22485	ko:K02939
psaa:QEN71_22490	ko:K02963
psaa:QEN71_22495	ko:K02686
psaa:QEN71_22500	ko:K02990
psaa:QEN71_22510	ko:K03088
psaa:QEN71_22520	ko:K02275
psaa:QEN71_22530	ko:K01608
psaa:QEN71_22535	ko:K01816
psaa:QEN71_22540	ko:K00042
psaa:QEN71_22560	ko:K01424
psaa:QEN71_22565	ko:K13635
psaa:QEN71_22570	ko:K02045
psaa:QEN71_22575	ko:K02047
psaa:QEN71_22580	ko:K02046
psaa:QEN71_22585	ko:K23163
psaa:QEN71_22590	ko:K01356
psaa:QEN71_22610	ko:K09695
psaa:QEN71_22615	ko:K09694
psaa:QEN71_22625	ko:K07089
psaa:QEN71_22635	ko:K09954
psaa:QEN71_22640	ko:K14226
psaa:QEN71_22645	ko:K05539
psaa:QEN71_22675	ko:K15555
psaa:QEN71_22680	ko:K15554
psaa:QEN71_22685	ko:K04091
psaa:QEN71_22730	ko:K03297
psaa:QEN71_22740	ko:K14230
psaa:QEN71_22750	ko:K00684
psaa:QEN71_22755	ko:K21420
psaa:QEN71_22760	ko:K00254
psaa:QEN71_22765	ko:K03100
psaa:QEN71_22790	ko:K06133
psaa:QEN71_22820	ko:K07270
psaa:QEN71_22830	ko:K16568
psaa:QEN71_22835	ko:K16568
psaa:QEN71_22880	ko:K16568
psaa:QEN71_22885	ko:K16692
psaa:QEN71_22890	ko:K01991
psaa:QEN71_22900	ko:K01807
psaa:QEN71_22905	ko:K11066
psaa:QEN71_22915	ko:K03218
psaa:QEN71_22920	ko:K12573
psaa:QEN71_22925	ko:K14228
psaa:QEN71_22930	ko:K14228
psaa:QEN71_22940	ko:K08178
psaa:QEN71_22950	ko:K06445
psaa:QEN71_22955	ko:K00059
psaa:QEN71_22965	ko:K00626
psaa:QEN71_22970	ko:K01897
psaa:QEN71_22985	ko:K05797
psaa:QEN71_23000	ko:K03088
psaa:QEN71_23010	ko:K03666
psaa:QEN71_23040	ko:K06916
psaa:QEN71_23045	ko:K00382
psaa:QEN71_23050	ko:K00658
psaa:QEN71_23055	ko:K00164
psaa:QEN71_23060	ko:K06207
psaa:QEN71_23070	ko:K18139
psaa:QEN71_23075	ko:K03543
psaa:QEN71_23080	ko:K03446
psaa:QEN71_23085	ko:K03177
psaa:QEN71_23090	ko:K02834
psaa:QEN71_23095	ko:K02519
psaa:QEN71_23100	ko:K02600
psaa:QEN71_23105	ko:K09748
psaa:QEN71_23110	ko:K06178
psaa:QEN71_23115	ko:K06024
psaa:QEN71_23130	ko:K07492
psaa:QEN71_23170	ko:K15034
psaa:QEN71_23180	ko:K03581
psaa:QEN71_23185	ko:K03582
psaa:QEN71_23190	ko:K03583
psaa:QEN71_23205	ko:K05800
psaa:QEN71_23215	ko:K22044
psaa:QEN71_23220	ko:K07118
psaa:QEN71_23235	ko:K05520
psaa:QEN71_23250	ko:K03320
psaa:QEN71_23255	ko:K06199
psaa:QEN71_23290	ko:K20329
psaa:QEN71_23295	ko:K07799
psaa:QEN71_23300	ko:K07788
psaa:QEN71_23305	ko:K07789
psaa:QEN71_23315	ko:K03564
psaa:QEN71_23340	ko:K10013
psaa:QEN71_23345	ko:K05526
psaa:QEN71_23350	ko:K01484
psaa:QEN71_23355	ko:K06447
psaa:QEN71_23360	ko:K00673
psaa:QEN71_23365	ko:K00673
psaa:QEN71_23370	ko:K00840
psaa:QEN71_23375	ko:K21825
psaa:QEN71_23380	ko:K10017
psaa:QEN71_23385	ko:K10015
psaa:QEN71_23390	ko:K10016
psaa:QEN71_23400	ko:K07001
psaa:QEN71_23420	ko:K00975
psaa:QEN71_23425	ko:K00703
psaa:QEN71_23430	ko:K00868
psaa:QEN71_23480	ko:K01458
psaa:QEN71_23485	ko:K05603
psaa:QEN71_23490	ko:K01468
psaa:QEN71_23495	ko:K09975
psaa:QEN71_23500	ko:K01712
psaa:QEN71_23505	ko:K05836
psaa:QEN71_23510	ko:K01745
psaa:QEN71_23540	ko:K06901
psaa:QEN71_23565	ko:K01451
psaa:QEN71_23570	ko:K14057
psaa:QEN71_23575	ko:K00128
psaa:QEN71_23580	ko:K06995
psaa:QEN71_23595	ko:K21703
psaa:QEN71_23600	ko:K03885
psaa:QEN71_23605	ko:K05596
psaa:QEN71_23610	ko:K06895
psaa:QEN71_23620	ko:K21012
psaa:QEN71_23625	ko:K21011
psaa:QEN71_23630	ko:K21010
psaa:QEN71_23635	ko:K21009
psaa:QEN71_23640	ko:K21008
psaa:QEN71_23645	ko:K21007
psaa:QEN71_23650	ko:K21006
psaa:QEN71_23660	ko:K05835
psaa:QEN71_23685	ko:K11939
psaa:QEN71_23695	ko:K00163
psaa:QEN71_23700	ko:K03719
psaa:QEN71_23705	ko:K01895
psaa:QEN71_23735	ko:K14233
psaa:QEN71_23750	ko:K14393
psaa:QEN71_23760	ko:K01895
psaa:QEN71_23775	ko:K01676
psaa:QEN71_23780	ko:K03594
psaa:QEN71_23785	ko:K01776
psaa:QEN71_23790	ko:K02192
psaa:QEN71_23800	ko:K03832
psaa:QEN71_23805	ko:K03561
psaa:QEN71_23810	ko:K03559
psaa:QEN71_23820	ko:K06911
psaa:QEN71_23840	ko:K11477
psaa:QEN71_23850	ko:K07243
psaa:QEN71_23860	ko:K07230
psaa:QEN71_23865	ko:K03702
psaa:QEN71_23870	ko:K00832
psaa:QEN71_23875	ko:K07001
psaa:QEN71_23880	ko:K00019
psaa:QEN71_23890	ko:K07115
psaa:QEN71_23895	ko:K15553
psaa:QEN71_23910	ko:K19591
psaa:QEN71_23915	ko:K07213
psaa:QEN71_23920	ko:K00067
psaa:QEN71_23925	ko:K14162
psaa:QEN71_23930	ko:K14161
psaa:QEN71_23935	ko:K14160
psaa:QEN71_23940	ko:K01985
psaa:QEN71_23945	ko:K01980
psaa:QEN71_23950	ko:K14218
psaa:QEN71_23955	ko:K14227
psaa:QEN71_23960	ko:K01977
psaa:QEN71_23995	ko:K09861
psaa:QEN71_24005	ko:K14287
psaa:QEN71_24010	ko:K00799
psaa:QEN71_24015	ko:K00074
psaa:QEN71_24035	ko:K00249
psaa:QEN71_24040	ko:K11209
psaa:QEN71_24055	ko:K28556
psaa:QEN71_24060	ko:K04118
psaa:QEN71_24070	ko:K01515
psaa:QEN71_24080	ko:K00343
psaa:QEN71_24085	ko:K00342
psaa:QEN71_24090	ko:K00341
psaa:QEN71_24095	ko:K00340
psaa:QEN71_24100	ko:K00339
psaa:QEN71_24105	ko:K00338
psaa:QEN71_24110	ko:K00337
psaa:QEN71_24115	ko:K00336
psaa:QEN71_24120	ko:K00335
psaa:QEN71_24125	ko:K00334
psaa:QEN71_24130	ko:K00333
psaa:QEN71_24135	ko:K00332
psaa:QEN71_24140	ko:K00331
psaa:QEN71_24145	ko:K00330
psaa:QEN71_24150	ko:K14228
psaa:QEN71_24155	ko:K03075
psaa:QEN71_24160	ko:K01803
psaa:QEN71_24170	ko:K00962
psaa:QEN71_24175	ko:K02956
psaa:QEN71_24180	ko:K01999
psaa:QEN71_24190	ko:K01649
psaa:QEN71_24200	ko:K17103
psaa:QEN71_24205	ko:K01613
psaa:QEN71_24210	ko:K00053
psaa:QEN71_24215	ko:K01653
psaa:QEN71_24220	ko:K01652
psaa:QEN71_24225	ko:K03088
psaa:QEN71_24245	ko:K02057
psaa:QEN71_24250	ko:K10441
psaa:QEN71_24255	ko:K10439
psaa:QEN71_24260	ko:K02529
psaa:QEN71_24270	ko:K27597
psaa:QEN71_24275	ko:K00901
psaa:QEN71_24305	ko:K07050
psaa:QEN71_24310	ko:K06886
psaa:QEN71_24315	ko:K02004
psaa:QEN71_24330	ko:K11741
psaa:QEN71_24335	ko:K07667
psaa:QEN71_24340	ko:K07646
psaa:QEN71_24345	ko:K01548
psaa:QEN71_24350	ko:K01547
psaa:QEN71_24355	ko:K01546
psaa:QEN71_24370	ko:K00344
psaa:QEN71_24375	ko:K01734
psaa:QEN71_24380	ko:K00059
psaa:QEN71_24385	ko:K00761
psaa:QEN71_24395	ko:K01945
psaa:QEN71_24400	ko:K00228
psaa:QEN71_24405	ko:K00969
psaa:QEN71_24410	ko:K09710
psaa:QEN71_24415	ko:K00783
psaa:QEN71_24420	ko:K06287
psaa:QEN71_24425	ko:K08301
psaa:QEN71_24455	ko:K11085
psaa:QEN71_24465	ko:K02337
psaa:QEN71_24470	ko:K07146
psaa:QEN71_24475	ko:K01894
psaa:QEN71_24480	ko:K11927
psaa:QEN71_24490	ko:K01652
psaa:QEN71_24505	ko:K08289
psaa:QEN71_24515	ko:K03466
psaa:QEN71_24520	ko:K07404
psaa:QEN71_24540	ko:K05973
psaa:QEN71_24550	ko:K03616
psaa:QEN71_24555	ko:K10773
psaa:QEN71_24580	ko:K09989
psaa:QEN71_24585	ko:K05782
psaa:QEN71_24590	ko:K00616
psaa:QEN71_24595	ko:K04750
psaa:QEN71_24605	ko:K03307
psaa:QEN71_24625	ko:K03181
psaa:QEN71_24635	ko:K04079
psaa:QEN71_24655	ko:K05825
psaa:QEN71_24680	ko:K07240
psaa:QEN71_24690	ko:K02621
psaa:QEN71_24695	ko:K02622
psaa:QEN71_24700	ko:K07075
psaa:QEN71_24710	ko:K15738
psaa:QEN71_24730	ko:K14219
psaa:QEN71_24745	ko:K00558
psaa:QEN71_24750	ko:K07458
psaa:QEN71_24760	ko:K08169
psaa:QEN71_24770	ko:K00697
psaa:QEN71_24820	ko:K02049
psaa:QEN71_24825	ko:K02050
psaa:QEN71_24840	ko:K07638
psaa:QEN71_24845	ko:K07659
psaa:QEN71_24855	ko:K06911
psaa:QEN71_24860	ko:K10014
psaa:QEN71_24865	ko:K10016
psaa:QEN71_24870	ko:K10015
psaa:QEN71_24875	ko:K10017
psaa:QEN71_24885	ko:K04751
psaa:QEN71_24890	ko:K01950
psaa:QEN71_24895	ko:K09919
psaa:QEN71_24900	ko:K07461
psaa:QEN71_24905	ko:K03746
psaa:QEN71_24915	ko:K01507
psaa:QEN71_24920	ko:K00128
psaa:QEN71_24925	ko:K00059
psaa:QEN71_24935	ko:K02498
psaa:QEN71_24940	ko:K13543
psaa:QEN71_24945	ko:K01749
psaa:QEN71_24950	ko:K01595
psaa:QEN71_24965	ko:K01755
psaa:QEN71_24970	ko:K08994
psaa:QEN71_24995	ko:K01584
psaa:QEN71_25000	ko:K01494
psaa:QEN71_25005	ko:K04565
psaa:QEN71_25010	ko:K03593
psaa:QEN71_25020	ko:K01874
psaa:QEN71_25040	ko:K09800
psaa:QEN71_25045	ko:K07278
psaa:QEN71_25055	ko:K05896
psaa:QEN71_25060	ko:K01918
psaa:QEN71_25065	ko:K01579
psaa:QEN71_25070	ko:K03496
psaa:QEN71_25085	ko:K15977
psaa:QEN71_25090	ko:K02232
psaa:QEN71_25095	ko:K02231
psaa:QEN71_25100	ko:K02227
psaa:QEN71_25105	ko:K02225
psaa:QEN71_25110	ko:K02016
psaa:QEN71_25115	ko:K02226
psaa:QEN71_25120	ko:K02233
psaa:QEN71_25125	ko:K00768
psaa:QEN71_25130	ko:K02013
psaa:QEN71_25135	ko:K02015
psaa:QEN71_25140	ko:K16092
psaa:QEN71_25150	ko:K09888
psaa:QEN71_25155	ko:K28358
psaa:QEN71_25170	ko:K13292
psaa:QEN71_25180	ko:K01687
psaa:QEN71_25185	ko:K08738
psaa:QEN71_25195	ko:K02339
psaa:QEN71_25200	ko:K01255
psaa:QEN71_25205	ko:K07091
psaa:QEN71_25210	ko:K11720
psaa:QEN71_25215	ko:K03795
psaa:QEN71_25220	ko:K17836
psaa:QEN71_25225	ko:K02303
psaa:QEN71_25230	ko:K00956
psaa:QEN71_25235	ko:K00957
psaa:QEN71_25240	ko:K00390
psaa:QEN71_25250	ko:K00381
psaa:QEN71_25255	ko:K13634
psaa:QEN71_25260	ko:K01999
psaa:QEN71_25285	ko:K10439
psaa:QEN71_25290	ko:K10440
psaa:QEN71_25295	ko:K10441
psaa:QEN71_25300	ko:K05499
psaa:QEN71_25305	ko:K00573
psaa:QEN71_25330	ko:K11959
psaa:QEN71_25335	ko:K11960
psaa:QEN71_25340	ko:K11961
psaa:QEN71_25345	ko:K11962
psaa:QEN71_25350	ko:K11963
psaa:QEN71_25355	ko:K03190
psaa:QEN71_25360	ko:K02030
psaa:QEN71_25365	ko:K01430
psaa:QEN71_25370	ko:K01429
psaa:QEN71_25375	ko:K01428
psaa:QEN71_25380	ko:K03187
psaa:QEN71_25385	ko:K03188
psaa:QEN71_25390	ko:K03189
psaa:QEN71_25395	ko:K02527
psaa:QEN71_25405	ko:K02841
psaa:QEN71_25410	ko:K15778
psaa:QEN71_25415	ko:K03328
psaa:QEN71_25430	ko:K01784
psaa:QEN71_25440	ko:K16568
psaa:QEN71_25455	ko:K16011
psaa:QEN71_25515	ko:K11904
psaa:QEN71_25555	ko:K05874
psaa:QEN71_25605	ko:K16011
psaa:QEN71_25615	ko:K00721
psaa:QEN71_25720	ko:K09691
psaa:QEN71_25725	ko:K09690
psaa:QEN71_25730	ko:K12990
psaa:QEN71_25735	ko:K00067
psaa:QEN71_25740	ko:K01790
psaa:QEN71_25745	ko:K00973
psaa:QEN71_25750	ko:K01710
psaa:QEN71_25755	ko:K22252
psaa:QEN71_25760	ko:K01525
psaa:QEN71_25765	ko:K00655
psaa:QEN71_25770	ko:K01465
psaa:QEN71_25775	ko:K00609
psaa:QEN71_25780	ko:K02825
psaa:QEN71_25785	ko:K07447
psaa:QEN71_25790	ko:K07735
psaa:QEN71_25805	ko:K00941
psaa:QEN71_25810	ko:K00860
psaa:QEN71_25815	ko:K04077
psaa:QEN71_25820	ko:K04078
psaa:QEN71_25840	ko:K02575
psaa:QEN71_25845	ko:K07496
psaa:QEN71_25855	ko:K10544
psaa:QEN71_25860	ko:K10545
psaa:QEN71_25865	ko:K10543
psaa:QEN71_25870	ko:K01805
psaa:QEN71_25875	ko:K02529
psaa:QEN71_25880	ko:K01785
psaa:QEN71_25885	ko:K09939
psaa:QEN71_25895	ko:K16137
psaa:QEN71_25905	ko:K02026
psaa:QEN71_25910	ko:K02025
psaa:QEN71_25915	ko:K02027
psaa:QEN71_25920	ko:K12308
psaa:QEN71_25925	ko:K10111
psaa:QEN71_25935	ko:K22491
psaa:QEN71_25950	ko:K03098
psaa:QEN71_25965	ko:K00886
psaa:QEN71_25970	ko:K00036
psaa:QEN71_25985	ko:K07638
psaa:QEN71_25990	ko:K07659
psaa:QEN71_26005	ko:K03594
psaa:QEN71_26015	ko:K03585
psaa:QEN71_26020	ko:K18138
psaa:QEN71_26030	ko:K05786
psaa:QEN71_26035	ko:K07090
psaa:QEN71_26045	ko:K07518
psaa:QEN71_26070	ko:K07402
psaa:QEN71_26075	ko:K13482
psaa:QEN71_26080	ko:K13481
psaa:QEN71_26105	ko:K09758
psaa:QEN71_26110	ko:K07085
psaa:QEN71_26115	ko:K07085
psaa:QEN71_26125	ko:K03778
psaa:QEN71_26140	ko:K19577
psaa:QEN71_26150	ko:K01555
psaa:QEN71_26155	ko:K00451
psaa:QEN71_26160	ko:K08195
psaa:QEN71_26175	ko:K00252
psaa:QEN71_26180	ko:K24158
psaa:QEN71_26210	ko:K02672
psaa:QEN71_26220	ko:K08084
psaa:QEN71_26225	ko:K07738
psaa:QEN71_26230	ko:K00600
psaa:QEN71_26235	ko:K16066
psaa:QEN71_26240	ko:K07107
psaa:QEN71_26245	ko:K03562
psaa:QEN71_26250	ko:K03560
psaa:QEN71_26255	ko:K03646
psaa:QEN71_26260	ko:K03641
psaa:QEN71_26265	ko:K03640
psaa:QEN71_26275	ko:K14229
psaa:QEN71_26330	ko:K03818
psaa:QEN71_26340	ko:K03208
psaa:QEN71_26350	ko:K02377
psaa:QEN71_26355	ko:K01711
psaa:QEN71_26360	ko:K16692
psaa:QEN71_26365	ko:K01991
psaa:QEN71_26375	ko:K16011
psaa:QEN71_26395	ko:K03207
psaa:QEN71_26400	ko:K00963
psaa:QEN71_26420	ko:K03442
psaa:QEN71_26425	ko:K03975
psaa:QEN71_26430	ko:K03572
psaa:QEN71_26435	ko:K00791
psaa:QEN71_26440	ko:K01933
psaa:QEN71_26450	ko:K10763
psaa:QEN71_26455	ko:K28842
psaa:QEN71_26460	ko:K00970
psaa:QEN71_26465	ko:K00950
psaa:QEN71_26475	ko:K00606
psaa:QEN71_26480	ko:K03342
psaa:QEN71_26485	ko:K03686
psaa:QEN71_26490	ko:K04043
psaa:QEN71_26500	ko:K03687
psaa:QEN71_26510	ko:K04762
psaa:QEN71_26515	ko:K01772
psaa:QEN71_26520	ko:K03705
psaa:QEN71_26525	ko:K00858
psaa:QEN71_26530	ko:K03631
psaa:QEN71_26535	ko:K00982
psaa:QEN71_26545	ko:K11206
psaa:QEN71_26550	ko:K03568
psaa:QEN71_26555	ko:K01626
psaa:QEN71_26565	ko:K00798
psaa:QEN71_26570	ko:K00102
psaa:QEN71_26575	ko:K00104
psaa:QEN71_26580	ko:K11472
psaa:QEN71_26585	ko:K11473
psaa:QEN71_26590	ko:K06997
psaa:QEN71_26595	ko:K00286
psaa:QEN71_26600	ko:K03179
psaa:QEN71_26605	ko:K04047
psaa:QEN71_26615	ko:K03781
psaa:QEN71_26620	ko:K04761
psaa:QEN71_26625	ko:K03655
psaa:QEN71_26630	ko:K07568
psaa:QEN71_26635	ko:K00773
psaa:QEN71_26640	ko:K03210
psaa:QEN71_26645	ko:K03072
psaa:QEN71_26650	ko:K03074
psaa:QEN71_26675	ko:K03808
psaa:QEN71_26680	ko:K03808
psaa:QEN71_26685	ko:K06192
psaa:QEN71_26690	ko:K09857
psaa:QEN71_26695	ko:K25137
psaa:QEN71_26700	ko:K06996
psaa:QEN71_26715	ko:K00325
psaa:QEN71_26720	ko:K00324
psaa:QEN71_26725	ko:K00324
psaa:QEN71_26735	ko:K00566
psaa:QEN71_26745	ko:K07387
psaa:QEN71_26755	ko:K01262
psaa:QEN71_26760	ko:K03185
psaa:QEN71_26765	ko:K05540
psaa:QEN71_26770	ko:K03557
psaa:QEN71_26775	ko:K00602
psaa:QEN71_26780	ko:K01159
psaa:QEN71_26790	ko:K03550
psaa:QEN71_26795	ko:K03551
psaa:QEN71_26800	ko:K15634
psaa:QEN71_26805	ko:K07560
psaa:QEN71_26810	ko:K01866
psaa:QEN71_26815	ko:K09001
psaa:QEN71_26820	ko:K15724
psaa:QEN71_26825	ko:K02996
psaa:QEN71_26830	ko:K02871
psaa:QEN71_26835	ko:K07397
psaa:QEN71_26840	ko:K01978
psaa:QEN71_26850	ko:K01465
psaa:QEN71_26865	ko:K10004
psaa:QEN71_26870	ko:K10002
psaa:QEN71_26875	ko:K10003
psaa:QEN71_26880	ko:K10001
psaa:QEN71_26885	ko:K00261
psaa:QEN71_26890	ko:K21645
psaa:QEN71_26895	ko:K01756
psaa:QEN71_26900	ko:K00851
psaa:QEN71_26905	ko:K03299
psaa:QEN71_26910	ko:K01625
psaa:QEN71_26915	ko:K01690
psaa:QEN71_26920	ko:K19337
psaa:QEN71_26930	ko:K08973
psaa:QEN71_26935	ko:K00147
psaa:QEN71_26940	ko:K02340
psaa:QEN71_26945	ko:K03643
psaa:QEN71_26950	ko:K01869
psaa:QEN71_26955	ko:K03559
psaa:QEN71_26960	ko:K03561
psaa:QEN71_26965	ko:K00215
psaa:QEN71_26970	ko:K06186
psaa:QEN71_26975	ko:K03711
psaa:QEN71_26980	ko:K01483
psaa:QEN71_26985	ko:K01477
psaa:QEN71_26990	ko:K11103
psaa:QEN71_27000	ko:K00134
psaa:QEN71_27005	ko:K00615
psaa:QEN71_27015	ko:K09761
psaa:QEN71_27025	ko:K01167
psaa:QEN71_27030	ko:K00986
psaa:QEN71_27035	ko:K00029
psaa:QEN71_27040	ko:K00946
psaa:QEN71_27045	ko:K01095
psaa:QEN71_27050	ko:K03743
psaa:QEN71_27055	ko:K09705
psaa:QEN71_27060	ko:K01591
psaa:QEN71_27065	ko:K01785
psaa:QEN71_27070	ko:K13874
psaa:QEN71_27075	ko:K22185
psaa:QEN71_27080	ko:K10538
psaa:QEN71_27085	ko:K10539
psaa:QEN71_27090	ko:K10537
psaa:QEN71_27100	ko:K01631
psaa:QEN71_27105	ko:K00883
psaa:QEN71_27120	ko:K03814
psaa:QEN71_27125	ko:K00014
psaa:QEN71_27130	ko:K01147
psaa:QEN71_27135	ko:K07000
psaa:QEN71_27140	ko:K02558
psaa:QEN71_27155	ko:K03786
psaa:QEN71_27160	ko:K02160
psaa:QEN71_27165	ko:K01961
psaa:QEN71_27170	ko:K02687
psaa:QEN71_27180	ko:K11065
psaa:QEN71_27185	ko:K00856
psaa:QEN71_27190	ko:K06077
psaa:QEN71_27205	ko:K00526
psaa:QEN71_27215	ko:K00525
psaa:QEN71_27220	ko:K03806
psaa:QEN71_27225	ko:K06950
psaa:QEN71_27235	ko:K03106
psaa:QEN71_27240	ko:K00760
psaa:QEN71_27250	ko:K01881
psaa:QEN71_27255	ko:K08311
psaa:QEN71_27265	ko:K00931
psaa:QEN71_27270	ko:K03979
psaa:QEN71_27275	ko:K02899
psaa:QEN71_27280	ko:K02888
psaa:QEN71_27285	ko:K02523
psaa:QEN71_27290	ko:K14232
psaa:QEN71_27295	ko:K03699
psaa:QEN71_27300	ko:K02652
psaa:QEN71_27305	ko:K02653
psaa:QEN71_27310	ko:K02654
psaa:QEN71_27315	ko:K00859
psaa:QEN71_27320	ko:K18778
psaa:QEN71_27325	ko:K09862
psaa:QEN71_27330	ko:K03574
psaa:QEN71_27335	ko:K06923
psaa:QEN71_27340	ko:K00620
psaa:QEN71_27345	ko:K03070
psaa:QEN71_27355	ko:K02535
psaa:QEN71_27360	ko:K24138
psaa:QEN71_27365	ko:K03531
psaa:QEN71_27370	ko:K03590
psaa:QEN71_27375	ko:K03589
psaa:QEN71_27380	ko:K01921
psaa:QEN71_27385	ko:K01924
psaa:QEN71_27390	ko:K02563
psaa:QEN71_27395	ko:K03588
psaa:QEN71_27400	ko:K01925
psaa:QEN71_27405	ko:K01000
psaa:QEN71_27410	ko:K01929
psaa:QEN71_27415	ko:K01928
psaa:QEN71_27420	ko:K03587
psaa:QEN71_27425	ko:K03586
psaa:QEN71_27430	ko:K03438
psaa:QEN71_27435	ko:K03925
psaa:QEN71_27440	ko:K06134
psaa:QEN71_27450	ko:K01897
psaa:QEN71_27465	ko:K01985
psaa:QEN71_27470	ko:K01980
psaa:QEN71_27475	ko:K14218
psaa:QEN71_27480	ko:K14227
psaa:QEN71_27485	ko:K01977
psaa:QEN71_27490	ko:K01692
psaa:QEN71_27500	ko:K07823
psaa:QEN71_27505	ko:K15866
psaa:QEN71_27510	ko:K02614
psaa:QEN71_27515	ko:K01912
psaa:QEN71_27520	ko:K08304
psaa:QEN71_27530	ko:K06195
psaa:QEN71_27535	ko:K01783
psaa:QEN71_27540	ko:K01091
psaa:QEN71_27545	ko:K01657
psaa:QEN71_27550	ko:K01658
psaa:QEN71_27555	ko:K00766
psaa:QEN71_27560	ko:K01609
psaa:QEN71_27570	ko:K03648
psaa:QEN71_27575	ko:K01118
psaa:QEN71_27585	ko:K03981
psaa:QEN71_27590	ko:K18800
psaa:QEN71_27595	ko:K06942
psaa:QEN71_27600	ko:K05813
psaa:QEN71_27605	ko:K05814
psaa:QEN71_27610	ko:K05815
psaa:QEN71_27615	ko:K05816
psaa:QEN71_27620	ko:K06020
psaa:QEN71_27640	ko:K01262
psaa:QEN71_27660	ko:K02492
psaa:QEN71_27665	ko:K02835
psaa:QEN71_27670	ko:K02493
psaa:QEN71_27675	ko:K07390
psaa:QEN71_27680	ko:K03186
psaa:QEN71_27685	ko:K15777
psaa:QEN71_27695	ko:K03704
psaa:QEN71_27700	ko:K04046
psaa:QEN71_27725	ko:K09941
psaa:QEN71_27755	ko:K14234
psaa:QEN71_27760	ko:K03600
psaa:QEN71_27765	ko:K03599
psaa:QEN71_27770	ko:K00413
psaa:QEN71_27775	ko:K00412
psaa:QEN71_27780	ko:K00411
psaa:QEN71_27790	ko:K04772
psaa:QEN71_27795	ko:K03118
psaa:QEN71_27800	ko:K03117
psaa:QEN71_27805	ko:K03116
psaa:QEN71_27810	ko:K02503
psaa:QEN71_27820	ko:K01523
psaa:QEN71_27825	ko:K01496
psaa:QEN71_27830	ko:K02500
psaa:QEN71_27835	ko:K01814
psaa:QEN71_27840	ko:K02501
psaa:QEN71_27850	ko:K01693
