shig:LXH19_00005	ko:K02313
shig:LXH19_15800	ko:K06140
shig:LXH19_15805	ko:K11932
shig:LXH19_15810	ko:K03387
shig:LXH19_15815	ko:K24119
shig:LXH19_15820	ko:K03805
shig:LXH19_15840	ko:K14287
shig:LXH19_15845	ko:K08317
shig:LXH19_15855	ko:K06200
shig:LXH19_15860	ko:K24147
shig:LXH19_15865	ko:K00216
shig:LXH19_15870	ko:K01252
shig:LXH19_15875	ko:K02363
shig:LXH19_15880	ko:K02361
shig:LXH19_15885	ko:K23185
shig:LXH19_15890	ko:K08225
shig:LXH19_15895	ko:K23186
shig:LXH19_15900	ko:K23187
shig:LXH19_15905	ko:K23188
shig:LXH19_15915	ko:K02364
shig:LXH19_15925	ko:K07214
shig:LXH19_15930	ko:K19611
shig:LXH19_15935	ko:K02362
shig:LXH19_15940	ko:K18922
shig:LXH19_15945	ko:K18922
shig:LXH19_15950	ko:K06048
shig:LXH19_15965	ko:K10679
shig:LXH19_15970	ko:K16053
shig:LXH19_15975	ko:K11732
shig:LXH19_15980	ko:K07787
shig:LXH19_15985	ko:K07798
shig:LXH19_15990	ko:K07810
shig:LXH19_15995	ko:K07796
shig:LXH19_16000	ko:K07665
shig:LXH19_16005	ko:K07644
shig:LXH19_16010	ko:K11740
shig:LXH19_16015	ko:K11739
shig:LXH19_16025	ko:K11920
shig:LXH19_16030	ko:K14219
shig:LXH19_16035	ko:K07688
shig:LXH19_16040	ko:K07355
shig:LXH19_16045	ko:K07356
shig:LXH19_16050	ko:K07354
shig:LXH19_16055	ko:K07353
shig:LXH19_16060	ko:K07352
shig:LXH19_16065	ko:K01491
shig:LXH19_16070	ko:K14761
shig:LXH19_16075	ko:K07038
shig:LXH19_16080	ko:K01883
shig:LXH19_16085	ko:K03768
shig:LXH19_16090	ko:K03269
shig:LXH19_16095	ko:K01588
shig:LXH19_16100	ko:K01589
shig:LXH19_16105	ko:K00926
shig:LXH19_16110	ko:K28795
shig:LXH19_16115	ko:K28794
shig:LXH19_16120	ko:K02381
shig:LXH19_16125	ko:K00073
shig:LXH19_16130	ko:K02083
shig:LXH19_16135	ko:K14977
shig:LXH19_16140	ko:K00865
shig:LXH19_16150	ko:K01466
shig:LXH19_16155	ko:K10975
shig:LXH19_16160	ko:K00042
shig:LXH19_16165	ko:K01816
shig:LXH19_16170	ko:K01608
shig:LXH19_16175	ko:K10973
shig:LXH19_16180	ko:K01483
shig:LXH19_16185	ko:K10972
shig:LXH19_16190	ko:K06917
shig:LXH19_16210	ko:K02004
shig:LXH19_16215	ko:K02003
shig:LXH19_16220	ko:K10804
shig:LXH19_16230	ko:K05838
shig:LXH19_16235	ko:K02069
shig:LXH19_16240	ko:K02068
shig:LXH19_16250	ko:K07340
shig:LXH19_16275	ko:K19591
shig:LXH19_16280	ko:K12542
shig:LXH19_16285	ko:K12541
shig:LXH19_16295	ko:K12543
shig:LXH19_16305	ko:K01425
shig:LXH19_16310	ko:K17686
shig:LXH19_16315	ko:K09973
shig:LXH19_16320	ko:K03976
shig:LXH19_16325	ko:K11751
shig:LXH19_16330	ko:K08223
shig:LXH19_16335	ko:K26735
shig:LXH19_16340	ko:K00892
shig:LXH19_16345	ko:K01066
shig:LXH19_16350	ko:K01772
shig:LXH19_16355	ko:K00939
shig:LXH19_16360	ko:K04079
shig:LXH19_16365	ko:K06187
shig:LXH19_16370	ko:K09747
shig:LXH19_16375	ko:K02343
shig:LXH19_16380	ko:K00759
shig:LXH19_16385	ko:K09790
shig:LXH19_16390	ko:K04067
shig:LXH19_16400	ko:K05802
shig:LXH19_16405	ko:K03577
shig:LXH19_16410	ko:K03585
shig:LXH19_16415	ko:K18138
shig:LXH19_16420	ko:K19162
shig:LXH19_16425	ko:K05839
shig:LXH19_16430	ko:K00661
shig:LXH19_16440	ko:K26148
shig:LXH19_16450	ko:K01983
shig:LXH19_16455	ko:K07443
shig:LXH19_16460	ko:K09914
shig:LXH19_16465	ko:K10805
shig:LXH19_16470	ko:K03320
shig:LXH19_16475	ko:K04752
shig:LXH19_16480	ko:K18890
shig:LXH19_16485	ko:K18889
shig:LXH19_16490	ko:K05800
shig:LXH19_16495	ko:K11938
shig:LXH19_16505	ko:K06920
shig:LXH19_16510	ko:K12500
shig:LXH19_16515	ko:K02237
shig:LXH19_16520	ko:K03770
shig:LXH19_16525	ko:K03530
shig:LXH19_16530	ko:K01338
shig:LXH19_16535	ko:K03544
shig:LXH19_16540	ko:K01358
shig:LXH19_16545	ko:K03545
shig:LXH19_16550	ko:K05527
shig:LXH19_16555	ko:K07286
shig:LXH19_16560	ko:K08218
shig:LXH19_16565	ko:K02297
shig:LXH19_16570	ko:K02298
shig:LXH19_16575	ko:K02299
shig:LXH19_16580	ko:K02300
shig:LXH19_16585	ko:K02257
shig:LXH19_16595	ko:K09767
shig:LXH19_16600	ko:K00077
shig:LXH19_16605	ko:K03152
shig:LXH19_16610	ko:K03151
shig:LXH19_16615	ko:K03602
shig:LXH19_16620	ko:K00795
shig:LXH19_16625	ko:K01662
shig:LXH19_16630	ko:K23107
shig:LXH19_16640	ko:K01095
shig:LXH19_16645	ko:K00946
shig:LXH19_16650	ko:K03625
shig:LXH19_16655	ko:K00794
shig:LXH19_16660	ko:K11752
shig:LXH19_16665	ko:K07738
shig:LXH19_16675	ko:K05517
shig:LXH19_16685	ko:K03074
shig:LXH19_16690	ko:K03072
shig:LXH19_16695	ko:K03210
shig:LXH19_16700	ko:K00773
shig:LXH19_16705	ko:K07568
shig:LXH19_16710	ko:K08682
shig:LXH19_16720	ko:K01187
shig:LXH19_16725	ko:K11736
shig:LXH19_16730	ko:K03311
shig:LXH19_16735	ko:K07636
shig:LXH19_16740	ko:K07657
shig:LXH19_16745	ko:K03547
shig:LXH19_16750	ko:K03546
shig:LXH19_16755	ko:K08156
shig:LXH19_16760	ko:K00847
shig:LXH19_16765	ko:K03554
shig:LXH19_16780	ko:K09913
shig:LXH19_16785	ko:K14591
shig:LXH19_16795	ko:K00891
shig:LXH19_16800	ko:K09768
shig:LXH19_16805	ko:K00286
shig:LXH19_16810	ko:K18968
shig:LXH19_16820	ko:K01077
shig:LXH19_16835	ko:K01921
shig:LXH19_16855	ko:K17938
shig:LXH19_16860	ko:K18988
shig:LXH19_16875	ko:K01698
shig:LXH19_16880	ko:K03119
shig:LXH19_16885	ko:K15552
shig:LXH19_16890	ko:K10831
shig:LXH19_16895	ko:K15551
shig:LXH19_16920	ko:K23239
shig:LXH19_16925	ko:K00121
shig:LXH19_16930	ko:K01070
shig:LXH19_16935	ko:K09912
shig:LXH19_16940	ko:K05819
shig:LXH19_16945	ko:K01666
shig:LXH19_16950	ko:K04073
shig:LXH19_16955	ko:K02554
shig:LXH19_16960	ko:K05714
shig:LXH19_16965	ko:K05713
shig:LXH19_16970	ko:K05712
shig:LXH19_16975	ko:K05818
shig:LXH19_16980	ko:K27069
shig:LXH19_16985	ko:K01190
shig:LXH19_16990	ko:K02532
shig:LXH19_16995	ko:K00633
shig:LXH19_17000	ko:K03449
shig:LXH19_17005	ko:K01725
shig:LXH19_17010	ko:K01673
shig:LXH19_17015	ko:K11921
shig:LXH19_17020	ko:K01485
shig:LXH19_17025	ko:K10974
shig:LXH19_17030	ko:K01908
shig:LXH19_17035	ko:K01720
shig:LXH19_17040	ko:K01659
shig:LXH19_17045	ko:K03417
shig:LXH19_17050	ko:K02688
shig:LXH19_17060	ko:K03329
shig:LXH19_17075	ko:K13979
shig:LXH19_17080	ko:K02057
shig:LXH19_17085	ko:K02057
shig:LXH19_17090	ko:K02056
shig:LXH19_17095	ko:K02058
shig:LXH19_17110	ko:K00926
shig:LXH19_17130	ko:K06867
shig:LXH19_17145	ko:K13244
shig:LXH19_17150	ko:K02168
shig:LXH19_17155	ko:K02167
shig:LXH19_17160	ko:K00130
shig:LXH19_17165	ko:K00108
shig:LXH19_17175	ko:K00782
shig:LXH19_17180	ko:K18929
shig:LXH19_17185	ko:K18928
shig:LXH19_17190	ko:K21746
shig:LXH19_17195	ko:K21739
shig:LXH19_17200	ko:K21740
shig:LXH19_17205	ko:K21741
shig:LXH19_17220	ko:K13735
shig:LXH19_17225	ko:K06221
shig:LXH19_17245	ko:K06889
shig:LXH19_17260	ko:K02909
shig:LXH19_17265	ko:K02919
shig:LXH19_17275	ko:K21963
shig:LXH19_17280	ko:K21964
shig:LXH19_17285	ko:K21965
shig:LXH19_17290	ko:K21966
shig:LXH19_17295	ko:K21967
shig:LXH19_17300	ko:K21968
shig:LXH19_17305	ko:K06940
shig:LXH19_17315	ko:K08996
shig:LXH19_17320	ko:K13483
shig:LXH19_17325	ko:K11178
shig:LXH19_17330	ko:K11177
shig:LXH19_17335	ko:K07402
shig:LXH19_17345	ko:K06889
shig:LXH19_17395	ko:K06919
shig:LXH19_17440	ko:K14234
shig:LXH19_17445	ko:K00147
shig:LXH19_17450	ko:K00931
shig:LXH19_17455	ko:K11929
shig:LXH19_17460	ko:K11926
shig:LXH19_17465	ko:K11750
shig:LXH19_17470	ko:K00769
shig:LXH19_17475	ko:K01270
shig:LXH19_17490	ko:K03830
shig:LXH19_17495	ko:K19160
shig:LXH19_17500	ko:K19161
shig:LXH19_17505	ko:K02346
shig:LXH19_17510	ko:K02557
shig:LXH19_17525	ko:K28919
shig:LXH19_17535	ko:K03271
shig:LXH19_17540	ko:K06445
shig:LXH19_17550	ko:K13566
shig:LXH19_17585	ko:K11904
shig:LXH19_17590	ko:K11903
shig:LXH19_17595	ko:K11901
shig:LXH19_17605	ko:K11900
shig:LXH19_17610	ko:K11905
shig:LXH19_17615	ko:K11896
shig:LXH19_17620	ko:K11895
shig:LXH19_17625	ko:K11894
shig:LXH19_17630	ko:K11906
shig:LXH19_17635	ko:K11893
shig:LXH19_17640	ko:K11892
shig:LXH19_17645	ko:K11907
shig:LXH19_17650	ko:K11909
shig:LXH19_17655	ko:K11910
shig:LXH19_17660	ko:K11891
shig:LXH19_17670	ko:K06887
shig:LXH19_17690	ko:K14221
shig:LXH19_17695	ko:K02342
shig:LXH19_17700	ko:K03469
shig:LXH19_17710	ko:K01069
shig:LXH19_17715	ko:K08307
shig:LXH19_17735	ko:K06222
shig:LXH19_17740	ko:K14221
shig:LXH19_17745	ko:K01985
shig:LXH19_17750	ko:K01980
shig:LXH19_17755	ko:K14218
shig:LXH19_17760	ko:K14227
shig:LXH19_17765	ko:K01977
shig:LXH19_17770	ko:K03273
shig:LXH19_17775	ko:K02071
shig:LXH19_17780	ko:K02072
shig:LXH19_17785	ko:K02073
shig:LXH19_17790	ko:K06080
shig:LXH19_17795	ko:K22900
shig:LXH19_17800	ko:K01881
shig:LXH19_17810	ko:K06079
shig:LXH19_17815	ko:K15034
shig:LXH19_17830	ko:K19000
shig:LXH19_17835	ko:K04075
shig:LXH19_17840	ko:K08234
shig:LXH19_17845	ko:K01582
shig:LXH19_17850	ko:K01962
shig:LXH19_17855	ko:K02337
shig:LXH19_17860	ko:K03470
shig:LXH19_17865	ko:K00748
shig:LXH19_17870	ko:K00677
shig:LXH19_17875	ko:K02372
shig:LXH19_17880	ko:K02536
shig:LXH19_17885	ko:K06142
shig:LXH19_17890	ko:K07277
shig:LXH19_17895	ko:K11749
shig:LXH19_17900	ko:K00981
shig:LXH19_17905	ko:K00806
shig:LXH19_17910	ko:K00099
shig:LXH19_17915	ko:K02838
shig:LXH19_17920	ko:K09903
shig:LXH19_17925	ko:K02357
shig:LXH19_17930	ko:K02967
shig:LXH19_17935	ko:K01265
shig:LXH19_17940	ko:K00990
shig:LXH19_17945	ko:K00674
shig:LXH19_17955	ko:K02647
shig:LXH19_17960	ko:K04771
shig:LXH19_17965	ko:K01129
shig:LXH19_17970	ko:K01243
shig:LXH19_17975	ko:K06858
shig:LXH19_17985	ko:K15724
shig:LXH19_17995	ko:K03281
shig:LXH19_18005	ko:K01845
shig:LXH19_18010	ko:K23228
shig:LXH19_18015	ko:K23227
shig:LXH19_18020	ko:K10829
shig:LXH19_18025	ko:K02014
shig:LXH19_18030	ko:K05365
shig:LXH19_18035	ko:K03579
shig:LXH19_18040	ko:K01975
shig:LXH19_18045	ko:K06206
shig:LXH19_18050	ko:K06204
shig:LXH19_18055	ko:K01894
shig:LXH19_18060	ko:K00970
shig:LXH19_18065	ko:K00950
shig:LXH19_18070	ko:K07345
shig:LXH19_18075	ko:K15540
shig:LXH19_18080	ko:K07347
shig:LXH19_18105	ko:K00606
shig:LXH19_18110	ko:K01918
shig:LXH19_18120	ko:K24088
shig:LXH19_18125	ko:K01579
shig:LXH19_18140	ko:K01992
shig:LXH19_18145	ko:K01990
shig:LXH19_18150	ko:K01673
shig:LXH19_18155	ko:K00760
shig:LXH19_18160	ko:K00117
shig:LXH19_18165	ko:K14588
shig:LXH19_18175	ko:K00797
shig:LXH19_18180	ko:K01611
shig:LXH19_18185	ko:K09910
shig:LXH19_18190	ko:K01682
shig:LXH19_18200	ko:K00382
shig:LXH19_18205	ko:K00627
shig:LXH19_18210	ko:K00163
shig:LXH19_18215	ko:K05799
shig:LXH19_18220	ko:K11734
shig:LXH19_18225	ko:K03807
shig:LXH19_18230	ko:K03806
shig:LXH19_18235	ko:K00767
shig:LXH19_18240	ko:K02682
shig:LXH19_18250	ko:K02505
shig:LXH19_18255	ko:K00364
shig:LXH19_18265	ko:K00859
shig:LXH19_18270	ko:K18778
shig:LXH19_18275	ko:K09862
shig:LXH19_18280	ko:K03574
shig:LXH19_18285	ko:K03070
shig:LXH19_18290	ko:K13301
shig:LXH19_18295	ko:K02535
shig:LXH19_18300	ko:K03531
shig:LXH19_18305	ko:K03590
shig:LXH19_18310	ko:K03589
shig:LXH19_18315	ko:K01921
shig:LXH19_18320	ko:K01924
shig:LXH19_18325	ko:K02563
shig:LXH19_18330	ko:K03588
shig:LXH19_18335	ko:K01925
shig:LXH19_18340	ko:K01000
shig:LXH19_18345	ko:K01929
shig:LXH19_18350	ko:K01928
shig:LXH19_18355	ko:K03587
shig:LXH19_18360	ko:K03586
shig:LXH19_18365	ko:K03438
shig:LXH19_18370	ko:K03925
shig:LXH19_18375	ko:K03435
shig:LXH19_18385	ko:K01653
shig:LXH19_18390	ko:K01652
shig:LXH19_18400	ko:K05798
shig:LXH19_18405	ko:K05806
shig:LXH19_18410	ko:K01649
shig:LXH19_18415	ko:K00052
shig:LXH19_18420	ko:K01703
shig:LXH19_18425	ko:K01704
shig:LXH19_18435	ko:K11925
shig:LXH19_18445	ko:K02064
shig:LXH19_18450	ko:K02063
shig:LXH19_18455	ko:K02062
shig:LXH19_18465	ko:K02099
shig:LXH19_18470	ko:K00853
shig:LXH19_18475	ko:K01804
shig:LXH19_18480	ko:K03077
shig:LXH19_18485	ko:K02336
shig:LXH19_18490	ko:K03580
shig:LXH19_18495	ko:K06177
shig:LXH19_18510	ko:K05801
shig:LXH19_18515	ko:K04744
shig:LXH19_18520	ko:K03771
shig:LXH19_18525	ko:K00097
shig:LXH19_18530	ko:K02528
shig:LXH19_18535	ko:K06195
shig:LXH19_18540	ko:K01525
shig:LXH19_18545	ko:K19163
shig:LXH19_18550	ko:K19164
shig:LXH19_18555	ko:K00287
shig:LXH19_18560	ko:K11745
shig:LXH19_18565	ko:K11746
shig:LXH19_18570	ko:K08368
shig:LXH19_18575	ko:K03855
shig:LXH19_18580	ko:K00313
shig:LXH19_18585	ko:K03522
shig:LXH19_18590	ko:K03521
shig:LXH19_18595	ko:K05245
shig:LXH19_18600	ko:K08297
shig:LXH19_18605	ko:K08298
shig:LXH19_18610	ko:K02182
shig:LXH19_18615	ko:K08299
shig:LXH19_18620	ko:K08279
shig:LXH19_18625	ko:K08277
shig:LXH19_18630	ko:K01955
shig:LXH19_18635	ko:K01956
shig:LXH19_18640	ko:K00215
shig:LXH19_18645	ko:K12700
shig:LXH19_18650	ko:K03527
shig:LXH19_18655	ko:K03774
shig:LXH19_18660	ko:K03101
shig:LXH19_18665	ko:K01870
shig:LXH19_18670	ko:K11753
shig:LXH19_18680	ko:K02968
shig:LXH19_18700	ko:K07347
shig:LXH19_18710	ko:K03717
shig:LXH19_18715	ko:K03313
shig:LXH19_18720	ko:K18919
shig:LXH19_18725	ko:K03686
shig:LXH19_18730	ko:K04043
shig:LXH19_18745	ko:K07034
shig:LXH19_18750	ko:K03831
shig:LXH19_18755	ko:K00616
shig:LXH19_18760	ko:K03310
shig:LXH19_18765	ko:K09861
shig:LXH19_18775	ko:K01733
shig:LXH19_18780	ko:K00872
shig:LXH19_18785	ko:K12524
shig:LXH19_18790	ko:K08278
shig:LXH19_18795	ko:K02533
shig:LXH19_18805	ko:K07773
shig:LXH19_18810	ko:K06143
shig:LXH19_18815	ko:K07641
shig:LXH19_18820	ko:K07663
shig:LXH19_18825	ko:K05805
shig:LXH19_18830	ko:K05804
shig:LXH19_18835	ko:K15634
shig:LXH19_18840	ko:K01529
shig:LXH19_18845	ko:K03720
shig:LXH19_18850	ko:K08309
shig:LXH19_18855	ko:K06020
shig:LXH19_18865	ko:K00064
shig:LXH19_18880	ko:K21740
shig:LXH19_18895	ko:K02019
shig:LXH19_18900	ko:K07090
shig:LXH19_18910	ko:K06211
shig:LXH19_18915	ko:K04485
shig:LXH19_18920	ko:K01079
shig:LXH19_18925	ko:K07186
shig:LXH19_18930	ko:K03800
shig:LXH19_18940	ko:K03784
shig:LXH19_18945	ko:K01839
shig:LXH19_18950	ko:K00758
shig:LXH19_18955	ko:K01619
shig:LXH19_18970	ko:K03424
shig:LXH19_18985	ko:K04065
shig:LXH19_18990	ko:K02837
shig:LXH19_18995	ko:K08723
shig:LXH19_19000	ko:K03789
shig:LXH19_19005	ko:K02344
shig:LXH19_19010	ko:K00564
shig:LXH19_19015	ko:K14228
shig:LXH19_19020	ko:K14228
shig:LXH19_19025	ko:K14228
shig:LXH19_19035	ko:K13255
shig:LXH19_19040	ko:K22650
shig:LXH19_19060	ko:K02317
shig:LXH19_19065	ko:K02315
shig:LXH19_19075	ko:K01002
shig:LXH19_19080	ko:K23007
shig:LXH19_19085	ko:K23015
shig:LXH19_19090	ko:K23016
shig:LXH19_19095	ko:K05874
shig:LXH19_19105	ko:K05921
shig:LXH19_19110	ko:K00151
shig:LXH19_19115	ko:K00455
shig:LXH19_19120	ko:K01826
shig:LXH19_19125	ko:K02509
shig:LXH19_19130	ko:K02510
shig:LXH19_19135	ko:K02511
shig:LXH19_19140	ko:K02508
shig:LXH19_19145	ko:K00483
shig:LXH19_19150	ko:K00484
shig:LXH19_19155	ko:K23676
shig:LXH19_19170	ko:K01434
shig:LXH19_19185	ko:K24089
shig:LXH19_19190	ko:K23241
shig:LXH19_19230	ko:K13735
shig:LXH19_19235	ko:K07559
shig:LXH19_19250	ko:K01305
shig:LXH19_19255	ko:K21645
shig:LXH19_19260	ko:K21637
shig:LXH19_19275	ko:K13637
shig:LXH19_19280	ko:K00040
shig:LXH19_19285	ko:K01686
shig:LXH19_19290	ko:K16321
shig:LXH19_19295	ko:K07350
shig:LXH19_19300	ko:K07349
shig:LXH19_19305	ko:K07348
shig:LXH19_19310	ko:K07347
shig:LXH19_19315	ko:K07346
shig:LXH19_19320	ko:K07351
shig:LXH19_19325	ko:K07345
shig:LXH19_19330	ko:K07358
shig:LXH19_19335	ko:K07357
shig:LXH19_19340	ko:K22110
shig:LXH19_19345	ko:K17948
shig:LXH19_19350	ko:K22111
shig:LXH19_19365	ko:K01153
shig:LXH19_19370	ko:K01154
shig:LXH19_19375	ko:K03427
shig:LXH19_19380	ko:K03427
shig:LXH19_19390	ko:K07448
shig:LXH19_19400	ko:K03469
shig:LXH19_19415	ko:K14228
shig:LXH19_19420	ko:K12957
shig:LXH19_19425	ko:K00851
shig:LXH19_19430	ko:K00098
shig:LXH19_19435	ko:K00046
shig:LXH19_19440	ko:K06157
shig:LXH19_19445	ko:K06146
shig:LXH19_19450	ko:K06915
shig:LXH19_19455	ko:K11720
shig:LXH19_19460	ko:K07091
shig:LXH19_19470	ko:K01255
shig:LXH19_19475	ko:K02339
shig:LXH19_19480	ko:K01873
shig:LXH19_19490	ko:K03828
shig:LXH19_19495	ko:K09893
shig:LXH19_19500	ko:K00611
shig:LXH19_19510	ko:K19334
shig:LXH19_19515	ko:K19335
shig:LXH19_19520	ko:K19336
shig:LXH19_19535	ko:K00609
shig:LXH19_19540	ko:K00610
shig:LXH19_19545	ko:K09022
shig:LXH19_19550	ko:K01531
shig:LXH19_19560	ko:K03485
shig:LXH19_19565	ko:K02819
shig:LXH19_19570	ko:K01226
shig:LXH19_19575	ko:K21636
shig:LXH19_19580	ko:K04068
shig:LXH19_19585	ko:K06218
shig:LXH19_19590	ko:K18918
shig:LXH19_19595	ko:K15536
shig:LXH19_19600	ko:K03592
shig:LXH19_19605	ko:K09889
shig:LXH19_19610	ko:K02558
shig:LXH19_19615	ko:K03841
shig:LXH19_19620	ko:K23509
shig:LXH19_19625	ko:K23509
shig:LXH19_19630	ko:K10820
shig:LXH19_19635	ko:K23508
shig:LXH19_19640	ko:K01507
shig:LXH19_19645	ko:K18841
shig:LXH19_19650	ko:K18842
shig:LXH19_19660	ko:K09800
shig:LXH19_19665	ko:K07278
shig:LXH19_19670	ko:K07304
shig:LXH19_19675	ko:K03699
shig:LXH19_19685	ko:K07109
shig:LXH19_19695	ko:K01082
shig:LXH19_19700	ko:K01119
shig:LXH19_19710	ko:K19267
shig:LXH19_19720	ko:K07322
shig:LXH19_19725	ko:K11737
shig:LXH19_19730	ko:K03773
shig:LXH19_19735	ko:K07269
shig:LXH19_19745	ko:K07496
shig:LXH19_19750	ko:K07491
shig:LXH19_19765	ko:K02939
shig:LXH19_19770	ko:K02963
shig:LXH19_19775	ko:K02686
shig:LXH19_19780	ko:K02990
shig:LXH19_19790	ko:K03077
shig:LXH19_19795	ko:K03079
shig:LXH19_19800	ko:K03078
shig:LXH19_19805	ko:K02821
shig:LXH19_19810	ko:K02822
shig:LXH19_19815	ko:K03475
shig:LXH19_19820	ko:K03476
shig:LXH19_19825	ko:K03477
shig:LXH19_19830	ko:K06889
shig:LXH19_19845	ko:K09456
shig:LXH19_19860	ko:K08989
shig:LXH19_19875	ko:K09980
shig:LXH19_19880	ko:K01685
shig:LXH19_19885	ko:K26580
shig:LXH19_19890	ko:K22397
shig:LXH19_19900	ko:K03218
shig:LXH19_19905	ko:K12573
shig:LXH19_19910	ko:K13771
shig:LXH19_19915	ko:K01939
shig:LXH19_19920	ko:K09937
shig:LXH19_19925	ko:K04087
shig:LXH19_19930	ko:K04088
shig:LXH19_19935	ko:K03665
shig:LXH19_19940	ko:K03666
shig:LXH19_19945	ko:K00791
shig:LXH19_19950	ko:K03572
shig:LXH19_19955	ko:K01448
shig:LXH19_19960	ko:K06925
shig:LXH19_19965	ko:K23997
shig:LXH19_19970	ko:K18979
shig:LXH19_19980	ko:K14225
shig:LXH19_19985	ko:K14225
shig:LXH19_19990	ko:K14225
shig:LXH19_19995	ko:K13288
shig:LXH19_20000	ko:K06949
shig:LXH19_20005	ko:K01613
shig:LXH19_20010	ko:K22051
shig:LXH19_20020	ko:K04568
shig:LXH19_20025	ko:K00244
shig:LXH19_20030	ko:K00245
shig:LXH19_20035	ko:K00246
shig:LXH19_20040	ko:K00247
shig:LXH19_20045	ko:K01467
shig:LXH19_20050	ko:K03098
shig:LXH19_20055	ko:K11741
shig:LXH19_20060	ko:K16348
shig:LXH19_20065	ko:K16347
shig:LXH19_20070	ko:K02356
shig:LXH19_20075	ko:K19810
shig:LXH19_20090	ko:K04077
shig:LXH19_20095	ko:K04078
shig:LXH19_20100	ko:K16263
shig:LXH19_20105	ko:K07113
shig:LXH19_20110	ko:K01744
shig:LXH19_20115	ko:K07791
shig:LXH19_20120	ko:K03926
shig:LXH19_20125	ko:K04084
shig:LXH19_20135	ko:K14231
shig:LXH19_20140	ko:K03765
shig:LXH19_20145	ko:K03757
shig:LXH19_20150	ko:K01582
shig:LXH19_20155	ko:K03305
shig:LXH19_20160	ko:K04567
shig:LXH19_20165	ko:K18839
shig:LXH19_20170	ko:K18840
shig:LXH19_20175	ko:K06975
shig:LXH19_20180	ko:K12684
shig:LXH19_20190	ko:K12684
shig:LXH19_20200	ko:K07346
shig:LXH19_20205	ko:K07347
shig:LXH19_20210	ko:K06975
shig:LXH19_20220	ko:K07701
shig:LXH19_20225	ko:K07703
shig:LXH19_20230	ko:K07792
shig:LXH19_20235	ko:K01676
shig:LXH19_20240	ko:K08984
shig:LXH19_20245	ko:K07406
shig:LXH19_20250	ko:K23237
shig:LXH19_20255	ko:K01584
shig:LXH19_20260	ko:K03755
shig:LXH19_20265	ko:K03759
shig:LXH19_20270	ko:K03760
shig:LXH19_20275	ko:K07771
shig:LXH19_20280	ko:K07643
shig:LXH19_20290	ko:K03762
shig:LXH19_20305	ko:K06193
shig:LXH19_20310	ko:K04750
shig:LXH19_20315	ko:K02041
shig:LXH19_20320	ko:K02044
shig:LXH19_20325	ko:K02042
shig:LXH19_20330	ko:K02043
shig:LXH19_20335	ko:K06166
shig:LXH19_20340	ko:K06165
shig:LXH19_20345	ko:K06164
shig:LXH19_20350	ko:K06163
shig:LXH19_20355	ko:K05781
shig:LXH19_20360	ko:K05780
shig:LXH19_20365	ko:K06162
shig:LXH19_20370	ko:K05774
shig:LXH19_20375	ko:K09994
shig:LXH19_20380	ko:K06167
shig:LXH19_20390	ko:K01808
shig:LXH19_20395	ko:K25227
shig:LXH19_20405	ko:K15549
shig:LXH19_20410	ko:K15547
shig:LXH19_20415	ko:K15550
shig:LXH19_20420	ko:K22015
shig:LXH19_20425	ko:K07126
shig:LXH19_20430	ko:K11102
shig:LXH19_20435	ko:K04018
shig:LXH19_20440	ko:K04017
shig:LXH19_20445	ko:K04016
shig:LXH19_20450	ko:K04015
shig:LXH19_20455	ko:K04014
shig:LXH19_20460	ko:K04013
shig:LXH19_20465	ko:K03385
shig:LXH19_20470	ko:K01895
shig:LXH19_20480	ko:K14393
shig:LXH19_20490	ko:K24163
shig:LXH19_20495	ko:K06901
shig:LXH19_20500	ko:K13639
shig:LXH19_20505	ko:K13631
shig:LXH19_20510	ko:K26148
shig:LXH19_20520	ko:K03111
shig:LXH19_20525	ko:K03701
shig:LXH19_20540	ko:K03788
shig:LXH19_20550	ko:K00832
shig:LXH19_20555	ko:K01775
shig:LXH19_20560	ko:K02314
shig:LXH19_20565	ko:K00344
shig:LXH19_20575	ko:K05539
shig:LXH19_20585	ko:K09823
shig:LXH19_20595	ko:K26937
shig:LXH19_20600	ko:K01356
shig:LXH19_20605	ko:K00901
shig:LXH19_20610	ko:K00631
shig:LXH19_20615	ko:K03179
shig:LXH19_20620	ko:K03181
shig:LXH19_20630	ko:K05775
shig:LXH19_20635	ko:K02024
shig:LXH19_20640	ko:K10111
shig:LXH19_20645	ko:K10108
shig:LXH19_20650	ko:K10109
shig:LXH19_20655	ko:K10110
shig:LXH19_20660	ko:K13256
shig:LXH19_20690	ko:K01810
shig:LXH19_20695	ko:K00928
shig:LXH19_20705	ko:K06182
shig:LXH19_20715	ko:K00068
shig:LXH19_20720	ko:K02812
shig:LXH19_20725	ko:K02813
shig:LXH19_20730	ko:K02814
shig:LXH19_20735	ko:K02815
shig:LXH19_20740	ko:K19956
shig:LXH19_20745	ko:K05995
shig:LXH19_20750	ko:K03324
shig:LXH19_20755	ko:K00548
shig:LXH19_20760	ko:K13641
shig:LXH19_20765	ko:K06867
shig:LXH19_20770	ko:K00906
shig:LXH19_20775	ko:K01637
shig:LXH19_20780	ko:K01638
shig:LXH19_20785	ko:K00651
shig:LXH19_20790	ko:K03826
shig:LXH19_20795	ko:K01985
shig:LXH19_20800	ko:K01980
shig:LXH19_20805	ko:K14224
shig:LXH19_20810	ko:K01977
shig:LXH19_20815	ko:K00602
