pmos:O165_000015	ko:K04564
pmos:O165_022990	ko:K00574
pmos:O165_022995	ko:K00382
pmos:O165_023000	ko:K10816
pmos:O165_023005	ko:K10815
pmos:O165_023010	ko:K10814
pmos:O165_023015	ko:K12685
pmos:O165_023020	ko:K12685
pmos:O165_023030	ko:K07222
pmos:O165_023040	ko:K11811
pmos:O165_023045	ko:K03741
pmos:O165_023050	ko:K03893
pmos:O165_023055	ko:K03892
pmos:O165_023070	ko:K20034
pmos:O165_023075	ko:K02036
pmos:O165_023080	ko:K02038
pmos:O165_023090	ko:K02040
pmos:O165_023130	ko:K07240
pmos:O165_023145	ko:K07483
pmos:O165_023150	ko:K07484
pmos:O165_023155	ko:K07484
pmos:O165_023160	ko:K03321
pmos:O165_023185	ko:K07810
pmos:O165_023190	ko:K07787
pmos:O165_023195	ko:K07798
pmos:O165_023200	ko:K07796
pmos:O165_023210	ko:K07644
pmos:O165_023215	ko:K07665
pmos:O165_023240	ko:K07233
pmos:O165_023265	ko:K23239
pmos:O165_023270	ko:K25223
pmos:O165_023275	ko:K25224
pmos:O165_023285	ko:K11811
pmos:O165_023290	ko:K03325
pmos:O165_023295	ko:K03741
pmos:O165_023300	ko:K03892
pmos:O165_023305	ko:K23988
pmos:O165_023310	ko:K22043
pmos:O165_023315	ko:K07222
pmos:O165_023335	ko:K06223
pmos:O165_023370	ko:K00820
pmos:O165_023380	ko:K04042
pmos:O165_023385	ko:K02114
pmos:O165_023390	ko:K02112
pmos:O165_023395	ko:K02115
pmos:O165_023400	ko:K02111
pmos:O165_023405	ko:K02113
pmos:O165_023410	ko:K02109
pmos:O165_023415	ko:K02110
pmos:O165_023420	ko:K02108
pmos:O165_023425	ko:K02116
pmos:O165_023430	ko:K03497
pmos:O165_023435	ko:K03496
pmos:O165_023440	ko:K03501
pmos:O165_023445	ko:K03495
pmos:O165_023450	ko:K03650
pmos:O165_023455	ko:K03217
pmos:O165_023460	ko:K03536
pmos:O165_023465	ko:K02313
pmos:O165_023470	ko:K02338
pmos:O165_023475	ko:K03629
pmos:O165_023480	ko:K02470
pmos:O165_023490	ko:K07497
pmos:O165_023525	ko:K07233
pmos:O165_023545	ko:K07665
pmos:O165_023550	ko:K07644
pmos:O165_023555	ko:K07796
pmos:O165_023560	ko:K07798
pmos:O165_023565	ko:K07787
pmos:O165_023570	ko:K07810
pmos:O165_023595	ko:K07213
pmos:O165_023600	ko:K17686
pmos:O165_023650	ko:K03760
pmos:O165_023660	ko:K16264
pmos:O165_023675	ko:K07665
pmos:O165_023680	ko:K07644
pmos:O165_023700	ko:K20534
pmos:O165_023710	ko:K07221
pmos:O165_023725	ko:K01534
pmos:O165_023735	ko:K15726
pmos:O165_023740	ko:K15727
pmos:O165_023745	ko:K15725
pmos:O165_023760	ko:K07665
pmos:O165_023795	ko:K17218
pmos:O165_023800	ko:K07090
pmos:O165_023820	ko:K00655
pmos:O165_023825	ko:K03273
pmos:O165_023830	ko:K01879
pmos:O165_023835	ko:K01878
pmos:O165_023840	ko:K01246
pmos:O165_023845	ko:K02517
pmos:O165_023855	ko:K03499
pmos:O165_023860	ko:K03500
pmos:O165_023865	ko:K00604
pmos:O165_023870	ko:K01462
pmos:O165_023875	ko:K04096
pmos:O165_023880	ko:K07566
pmos:O165_023890	ko:K00344
pmos:O165_023895	ko:K00228
pmos:O165_023900	ko:K00014
pmos:O165_023905	ko:K03321
pmos:O165_023910	ko:K02002
pmos:O165_023915	ko:K01133
pmos:O165_023930	ko:K01695
pmos:O165_023935	ko:K01696
pmos:O165_023940	ko:K27042
pmos:O165_023950	ko:K09165
pmos:O165_023965	ko:K04063
pmos:O165_023990	ko:K01091
pmos:O165_024000	ko:K01414
pmos:O165_024005	ko:K07070
pmos:O165_024010	ko:K01414
pmos:O165_024030	ko:K07481
pmos:O165_024035	ko:K02041
pmos:O165_024040	ko:K02044
pmos:O165_024045	ko:K02042
pmos:O165_024050	ko:K18916
pmos:O165_024055	ko:K21703
pmos:O165_024060	ko:K07481
pmos:O165_024080	ko:K21147
pmos:O165_024100	ko:K07484
pmos:O165_024105	ko:K07484
pmos:O165_024120	ko:K03321
pmos:O165_024135	ko:K07497
pmos:O165_024160	ko:K00600
pmos:O165_024165	ko:K01433
pmos:O165_024170	ko:K00928
pmos:O165_024185	ko:K00305
pmos:O165_024195	ko:K08368
pmos:O165_024205	ko:K02055
pmos:O165_024210	ko:K00135
pmos:O165_024215	ko:K16871
pmos:O165_024225	ko:K02052
pmos:O165_024230	ko:K02054
pmos:O165_024235	ko:K02053
pmos:O165_024240	ko:K03522
pmos:O165_024245	ko:K03521
pmos:O165_024250	ko:K01041
pmos:O165_024260	ko:K00074
pmos:O165_024265	ko:K01692
pmos:O165_024275	ko:K06446
pmos:O165_024340	ko:K01673
pmos:O165_024355	ko:K02275
pmos:O165_024360	ko:K02274
pmos:O165_024365	ko:K02258
pmos:O165_024370	ko:K02276
pmos:O165_024380	ko:K14998
pmos:O165_024390	ko:K02259
pmos:O165_024395	ko:K02257
pmos:O165_024400	ko:K07152
pmos:O165_024405	ko:K02073
pmos:O165_024410	ko:K02072
pmos:O165_024415	ko:K02071
pmos:O165_024420	ko:K03781
pmos:O165_024430	ko:K09816
pmos:O165_024435	ko:K09817
pmos:O165_024440	ko:K09823
pmos:O165_024445	ko:K09815
pmos:O165_024450	ko:K02204
pmos:O165_024460	ko:K02335
pmos:O165_024465	ko:K03978
pmos:O165_024480	ko:K03673
pmos:O165_024490	ko:K13590
pmos:O165_024500	ko:K11066
pmos:O165_024505	ko:K26148
pmos:O165_024510	ko:K11383
pmos:O165_024515	ko:K11384
pmos:O165_024540	ko:K11102
pmos:O165_024550	ko:K18480
pmos:O165_024555	ko:K02067
pmos:O165_024560	ko:K02065
pmos:O165_024565	ko:K02066
pmos:O165_024580	ko:K03324
pmos:O165_024590	ko:K03300
pmos:O165_024625	ko:K26939
pmos:O165_024630	ko:K03566
pmos:O165_024635	ko:K03406
pmos:O165_024640	ko:K25986
pmos:O165_024645	ko:K03566
pmos:O165_024650	ko:K26061
pmos:O165_024655	ko:K26065
pmos:O165_024670	ko:K09932
pmos:O165_024685	ko:K06132
pmos:O165_024700	ko:K09471
pmos:O165_024710	ko:K06940
pmos:O165_024715	ko:K03719
pmos:O165_024720	ko:K00285
pmos:O165_024725	ko:K01775
pmos:O165_024745	ko:K03816
pmos:O165_024750	ko:K03656
pmos:O165_024760	ko:K18118
pmos:O165_024765	ko:K00325
pmos:O165_024770	ko:K00324
pmos:O165_024775	ko:K00324
pmos:O165_024785	ko:K00252
pmos:O165_024790	ko:K01041
pmos:O165_024795	ko:K01977
pmos:O165_024800	ko:K14227
pmos:O165_024805	ko:K14218
pmos:O165_024810	ko:K01980
pmos:O165_024815	ko:K01985
pmos:O165_024820	ko:K01985
pmos:O165_024875	ko:K12543
pmos:O165_024885	ko:K12543
pmos:O165_024890	ko:K12541
pmos:O165_024895	ko:K12542
pmos:O165_024910	ko:K06075
pmos:O165_024940	ko:K07337
pmos:O165_024950	ko:K09859
pmos:O165_024955	ko:K07243
pmos:O165_024960	ko:K09768
pmos:O165_024980	ko:K01698
pmos:O165_024985	ko:K00937
pmos:O165_024990	ko:K01524
pmos:O165_024995	ko:K03671
pmos:O165_025000	ko:K03628
pmos:O165_025005	ko:K03182
pmos:O165_025010	ko:K00523
pmos:O165_025015	ko:K07232
pmos:O165_025020	ko:K10010
pmos:O165_025025	ko:K10009
pmos:O165_025030	ko:K02424
pmos:O165_025035	ko:K00640
pmos:O165_025040	ko:K02168
pmos:O165_025045	ko:K03119
pmos:O165_025050	ko:K15552
pmos:O165_025055	ko:K10831
pmos:O165_025060	ko:K15551
pmos:O165_025070	ko:K24158
pmos:O165_025075	ko:K00299
pmos:O165_025080	ko:K15553
pmos:O165_025085	ko:K04091
pmos:O165_025090	ko:K15554
pmos:O165_025095	ko:K15555
pmos:O165_025110	ko:K01919
pmos:O165_025120	ko:K06959
pmos:O165_025125	ko:K07659
pmos:O165_025130	ko:K07638
pmos:O165_025135	ko:K05844
pmos:O165_025145	ko:K04762
pmos:O165_025155	ko:K04083
pmos:O165_025160	ko:K01610
pmos:O165_025165	ko:K07107
pmos:O165_025175	ko:K00575
pmos:O165_025190	ko:K02379
pmos:O165_025200	ko:K20881
pmos:O165_025205	ko:K08312
pmos:O165_025210	ko:K01082
pmos:O165_025220	ko:K10126
pmos:O165_025225	ko:K10125
pmos:O165_025230	ko:K00973
pmos:O165_025235	ko:K01710
pmos:O165_025245	ko:K10536
pmos:O165_025250	ko:K02014
pmos:O165_025280	ko:K11904
pmos:O165_025285	ko:K11907
pmos:O165_025290	ko:K11895
pmos:O165_025295	ko:K11896
pmos:O165_025300	ko:K11897
pmos:O165_025315	ko:K11903
pmos:O165_025320	ko:K11900
pmos:O165_025325	ko:K11901
pmos:O165_025330	ko:K11902
pmos:O165_025335	ko:K11913
pmos:O165_025340	ko:K11906
pmos:O165_025345	ko:K11893
pmos:O165_025350	ko:K11892
pmos:O165_025355	ko:K11891
pmos:O165_025360	ko:K11890
pmos:O165_025365	ko:K11915
pmos:O165_025370	ko:K11912
pmos:O165_025375	ko:K02003
pmos:O165_025380	ko:K02004
pmos:O165_025420	ko:K00287
pmos:O165_025425	ko:K06956
pmos:O165_025430	ko:K21830
pmos:O165_025435	ko:K01687
pmos:O165_025450	ko:K01273
pmos:O165_025460	ko:K21833
pmos:O165_025465	ko:K21834
pmos:O165_025470	ko:K25960
pmos:O165_025475	ko:K25961
pmos:O165_025490	ko:K00479
pmos:O165_025495	ko:K21832
pmos:O165_025500	ko:K03406
pmos:O165_025510	ko:K09888
pmos:O165_025515	ko:K03406
pmos:O165_025520	ko:K01620
pmos:O165_025525	ko:K00600
pmos:O165_025530	ko:K00303
pmos:O165_025535	ko:K00304
pmos:O165_025540	ko:K00302
pmos:O165_025545	ko:K00305
pmos:O165_025550	ko:K01433
pmos:O165_025555	ko:K00148
pmos:O165_025590	ko:K07663
pmos:O165_025595	ko:K07641
pmos:O165_025600	ko:K06143
pmos:O165_025610	ko:K07304
pmos:O165_025620	ko:K00627
pmos:O165_025625	ko:K00163
pmos:O165_025630	ko:K00982
pmos:O165_025635	ko:K02843
pmos:O165_025640	ko:K02841
pmos:O165_025645	ko:K02844
pmos:O165_025650	ko:K02848
pmos:O165_025685	ko:K02014
pmos:O165_025690	ko:K07165
pmos:O165_025695	ko:K23514
pmos:O165_025700	ko:K02342
pmos:O165_025705	ko:K07182
pmos:O165_025715	ko:K01638
pmos:O165_025725	ko:K05786
pmos:O165_025735	ko:K02019
pmos:O165_025745	ko:K01012
pmos:O165_025750	ko:K00652
pmos:O165_025755	ko:K02170
pmos:O165_025760	ko:K02169
pmos:O165_025765	ko:K01935
pmos:O165_025775	ko:K20035
pmos:O165_025785	ko:K20035
pmos:O165_025790	ko:K11921
pmos:O165_025795	ko:K00821
pmos:O165_025810	ko:K06139
pmos:O165_025815	ko:K06138
pmos:O165_025820	ko:K06137
pmos:O165_025825	ko:K06136
pmos:O165_025835	ko:K01506
pmos:O165_025840	ko:K00468
pmos:O165_025845	ko:K07726
pmos:O165_025875	ko:K18148
pmos:O165_025880	ko:K02839
pmos:O165_025885	ko:K14230
pmos:O165_025895	ko:K03086
pmos:O165_025900	ko:K02316
pmos:O165_025910	ko:K25706
pmos:O165_025915	ko:K08591
pmos:O165_025920	ko:K01633
pmos:O165_025925	ko:K00950
pmos:O165_025930	ko:K00974
pmos:O165_025935	ko:K06415
pmos:O165_025940	ko:K09786
pmos:O165_025945	ko:K07180
pmos:O165_025950	ko:K02439
pmos:O165_025955	ko:K01525
pmos:O165_025960	ko:K06195
pmos:O165_025965	ko:K02528
pmos:O165_025970	ko:K00097
pmos:O165_025975	ko:K03771
pmos:O165_025980	ko:K04744
pmos:O165_025985	ko:K07102
pmos:O165_025990	ko:K00992
pmos:O165_025995	ko:K05801
pmos:O165_026015	ko:K02052
pmos:O165_026020	ko:K02055
pmos:O165_026025	ko:K02054
pmos:O165_026030	ko:K02053
pmos:O165_026035	ko:K01783
pmos:O165_026040	ko:K01091
pmos:O165_026045	ko:K01657
pmos:O165_026050	ko:K12686
pmos:O165_026060	ko:K01658
pmos:O165_026065	ko:K00766
pmos:O165_026070	ko:K01609
pmos:O165_026080	ko:K10914
pmos:O165_026085	ko:K07397
pmos:O165_026100	ko:K06134
pmos:O165_026105	ko:K02503
pmos:O165_026110	ko:K07124
pmos:O165_026115	ko:K00459
pmos:O165_026120	ko:K08973
pmos:O165_026125	ko:K00145
pmos:O165_026130	ko:K15724
pmos:O165_026135	ko:K09001
pmos:O165_026145	ko:K01866
pmos:O165_026150	ko:K01977
pmos:O165_026155	ko:K14227
pmos:O165_026160	ko:K14218
pmos:O165_026165	ko:K01980
pmos:O165_026170	ko:K01985
pmos:O165_026175	ko:K03524
pmos:O165_026180	ko:K03525
pmos:O165_026190	ko:K14236
pmos:O165_026195	ko:K14225
pmos:O165_026200	ko:K14234
pmos:O165_026205	ko:K02358
pmos:O165_026210	ko:K14235
pmos:O165_026215	ko:K03073
pmos:O165_026220	ko:K02601
pmos:O165_026225	ko:K02867
pmos:O165_026230	ko:K02863
pmos:O165_026235	ko:K02864
pmos:O165_026240	ko:K02935
pmos:O165_026245	ko:K03043
pmos:O165_026250	ko:K03046
pmos:O165_026255	ko:K02950
pmos:O165_026260	ko:K02992
pmos:O165_026265	ko:K02355
pmos:O165_026270	ko:K02358
pmos:O165_026280	ko:K02906
pmos:O165_026285	ko:K02926
pmos:O165_026290	ko:K02892
pmos:O165_026295	ko:K02886
pmos:O165_026300	ko:K02965
pmos:O165_026305	ko:K02890
pmos:O165_026310	ko:K02982
pmos:O165_026315	ko:K02878
pmos:O165_026320	ko:K02904
pmos:O165_026325	ko:K02961
pmos:O165_026330	ko:K02874
pmos:O165_026335	ko:K02895
pmos:O165_026340	ko:K02931
pmos:O165_026345	ko:K02954
pmos:O165_026350	ko:K02994
pmos:O165_026355	ko:K02933
pmos:O165_026360	ko:K02881
pmos:O165_026365	ko:K02988
pmos:O165_026370	ko:K02907
pmos:O165_026375	ko:K02876
pmos:O165_026380	ko:K03076
pmos:O165_026385	ko:K02919
pmos:O165_026390	ko:K02952
pmos:O165_026395	ko:K02948
pmos:O165_026400	ko:K02986
pmos:O165_026405	ko:K03040
pmos:O165_026410	ko:K02879
pmos:O165_026415	ko:K03781
pmos:O165_026420	ko:K03594
pmos:O165_026425	ko:K03701
pmos:O165_026435	ko:K03111
pmos:O165_026440	ko:K11477
pmos:O165_026450	ko:K00123
pmos:O165_026455	ko:K00123
pmos:O165_026460	ko:K00124
pmos:O165_026465	ko:K00127
pmos:O165_026470	ko:K02380
pmos:O165_026475	ko:K01042
pmos:O165_026480	ko:K03833
pmos:O165_026485	ko:K14238
pmos:O165_026490	ko:K01424
pmos:O165_026495	ko:K03310
pmos:O165_026510	ko:K00067
pmos:O165_026515	ko:K01784
pmos:O165_026530	ko:K07275
pmos:O165_026535	ko:K09950
pmos:O165_026540	ko:K02004
pmos:O165_026545	ko:K02003
pmos:O165_026560	ko:K05838
pmos:O165_026575	ko:K07738
pmos:O165_026580	ko:K11752
pmos:O165_026585	ko:K00793
pmos:O165_026590	ko:K14652
pmos:O165_026595	ko:K00794
pmos:O165_026600	ko:K03625
pmos:O165_026605	ko:K00946
pmos:O165_026610	ko:K01095
pmos:O165_026615	ko:K02030
pmos:O165_026620	ko:K01497
pmos:O165_026630	ko:K06858
pmos:O165_026635	ko:K16092
pmos:O165_026640	ko:K01662
pmos:O165_026645	ko:K13789
pmos:O165_026650	ko:K03602
pmos:O165_026655	ko:K19294
pmos:O165_026660	ko:K09795
pmos:O165_026670	ko:K02858
pmos:O165_026675	ko:K14414
pmos:O165_026685	ko:K14415
pmos:O165_026695	ko:K07165
pmos:O165_026705	ko:K16087
pmos:O165_026715	ko:K01507
pmos:O165_026720	ko:K09933
pmos:O165_026725	ko:K03975
pmos:O165_026735	ko:K03736
pmos:O165_026740	ko:K03735
pmos:O165_026745	ko:K16238
pmos:O165_026750	ko:K00138
pmos:O165_026755	ko:K21405
pmos:O165_026760	ko:K02558
pmos:O165_026765	ko:K03186
pmos:O165_026790	ko:K06518
pmos:O165_026800	ko:K07157
pmos:O165_026810	ko:K03652
pmos:O165_026815	ko:K00147
pmos:O165_026820	ko:K00969
pmos:O165_026825	ko:K09710
pmos:O165_026830	ko:K00783
pmos:O165_026835	ko:K05515
pmos:O165_026840	ko:K05837
pmos:O165_026845	ko:K08305
pmos:O165_026850	ko:K03642
pmos:O165_026855	ko:K07258
pmos:O165_026860	ko:K09158
pmos:O165_026865	ko:K03801
pmos:O165_026870	ko:K03644
pmos:O165_026875	ko:K01297
pmos:O165_026880	ko:K08305
pmos:O165_026885	ko:K09890
pmos:O165_026890	ko:K02340
pmos:O165_026895	ko:K03643
pmos:O165_026900	ko:K01869
pmos:O165_026915	ko:K03820
pmos:O165_026920	ko:K06189
pmos:O165_026925	ko:K07042
pmos:O165_026930	ko:K06217
pmos:O165_026935	ko:K07126
pmos:O165_026940	ko:K01845
pmos:O165_026945	ko:K00788
pmos:O165_026950	ko:K00941
pmos:O165_026955	ko:K20971
pmos:O165_026960	ko:K09456
pmos:O165_026965	ko:K01241
pmos:O165_026970	ko:K06181
pmos:O165_026980	ko:K03719
pmos:O165_027000	ko:K13283
pmos:O165_027010	ko:K03579
pmos:O165_027020	ko:K09945
pmos:O165_027030	ko:K03719
pmos:O165_027040	ko:K11927
pmos:O165_027065	ko:K10805
pmos:O165_027095	ko:K01706
pmos:O165_027110	ko:K03284
pmos:O165_027120	ko:K11735
pmos:O165_027135	ko:K16922
pmos:O165_027175	ko:K00860
pmos:O165_027195	ko:K01977
pmos:O165_027200	ko:K14227
pmos:O165_027205	ko:K14218
pmos:O165_027210	ko:K01980
pmos:O165_027215	ko:K01985
pmos:O165_027220	ko:K03583
pmos:O165_027225	ko:K03582
pmos:O165_027230	ko:K03581
pmos:O165_027240	ko:K21021
pmos:O165_027255	ko:K00140
pmos:O165_027260	ko:K00020
pmos:O165_027265	ko:K06995
pmos:O165_027270	ko:K00981
pmos:O165_027300	ko:K26937
pmos:O165_027305	ko:K06894
pmos:O165_027315	ko:K05367
pmos:O165_027330	ko:K00557
pmos:O165_027335	ko:K06901
pmos:O165_027345	ko:K00425
pmos:O165_027350	ko:K00426
pmos:O165_027360	ko:K11391
pmos:O165_027370	ko:K00528
pmos:O165_027375	ko:K03282
pmos:O165_027380	ko:K04485
pmos:O165_027390	ko:K24206
pmos:O165_027400	ko:K06200
pmos:O165_027425	ko:K00600
pmos:O165_027440	ko:K06020
pmos:O165_027445	ko:K00262
pmos:O165_027490	ko:K03773
pmos:O165_027500	ko:K06193
pmos:O165_027505	ko:K02523
pmos:O165_027510	ko:K02888
pmos:O165_027515	ko:K02899
pmos:O165_027520	ko:K03979
pmos:O165_027525	ko:K00931
pmos:O165_027530	ko:K05805
pmos:O165_027555	ko:K03789
pmos:O165_027575	ko:K05835
pmos:O165_027580	ko:K14230
pmos:O165_027585	ko:K07165
pmos:O165_027590	ko:K08223
pmos:O165_027595	ko:K07481
pmos:O165_027605	ko:K16088
pmos:O165_027610	ko:K07165
pmos:O165_027615	ko:K23514
pmos:O165_027620	ko:K01247
pmos:O165_027625	ko:K10778
pmos:O165_027630	ko:K05802
pmos:O165_027635	ko:K00130
pmos:O165_027665	ko:K18567
pmos:O165_027670	ko:K21700
pmos:O165_027675	ko:K06942
pmos:O165_027680	ko:K01056
pmos:O165_027685	ko:K02897
pmos:O165_027690	ko:K00948
pmos:O165_027695	ko:K14223
pmos:O165_027700	ko:K00919
pmos:O165_027705	ko:K02494
pmos:O165_027715	ko:K02492
pmos:O165_027720	ko:K02835
pmos:O165_027725	ko:K02493
pmos:O165_027730	ko:K21029
pmos:O165_027735	ko:K01776
pmos:O165_027745	ko:K01669
pmos:O165_027750	ko:K22491
pmos:O165_027760	ko:K18208
pmos:O165_027765	ko:K07071
pmos:O165_027770	ko:K01772
pmos:O165_027775	ko:K02824
pmos:O165_027780	ko:K00761
pmos:O165_027785	ko:K00760
pmos:O165_027805	ko:K00116
pmos:O165_027815	ko:K07286
pmos:O165_027850	ko:K03406
pmos:O165_027860	ko:K23541
pmos:O165_027865	ko:K00564
pmos:O165_027870	ko:K00018
pmos:O165_027890	ko:K03556
pmos:O165_027905	ko:K18842
pmos:O165_027910	ko:K18841
pmos:O165_027915	ko:K01069
pmos:O165_027925	ko:K10536
pmos:O165_027930	ko:K11073
pmos:O165_027935	ko:K12251
pmos:O165_027940	ko:K10536
pmos:O165_027945	ko:K03566
pmos:O165_027950	ko:K00209
pmos:O165_027970	ko:K09948
pmos:O165_027975	ko:K13938
pmos:O165_027980	ko:K09932
pmos:O165_028000	ko:K06518
pmos:O165_028025	ko:K00451
pmos:O165_028030	ko:K01555
pmos:O165_028035	ko:K01800
pmos:O165_028040	ko:K08195
pmos:O165_028050	ko:K00263
pmos:O165_028055	ko:K09918
pmos:O165_028060	ko:K13256
pmos:O165_028085	ko:K03406
pmos:O165_028090	ko:K06203
pmos:O165_028095	ko:K22345
pmos:O165_028100	ko:K00767
pmos:O165_028110	ko:K03806
pmos:O165_028115	ko:K03807
pmos:O165_028120	ko:K03406
pmos:O165_028135	ko:K03424
pmos:O165_028140	ko:K03435
pmos:O165_028145	ko:K23993
pmos:O165_028150	ko:K00882
pmos:O165_028155	ko:K02770
pmos:O165_028160	ko:K09954
pmos:O165_028195	ko:K07644
pmos:O165_028200	ko:K07665
pmos:O165_028205	ko:K21133
pmos:O165_028210	ko:K21135
pmos:O165_028215	ko:K03776
pmos:O165_028230	ko:K03415
pmos:O165_028235	ko:K12266
pmos:O165_028240	ko:K05916
pmos:O165_028245	ko:K03611
pmos:O165_028250	ko:K02297
pmos:O165_028255	ko:K02298
pmos:O165_028260	ko:K02299
pmos:O165_028265	ko:K02300
pmos:O165_028270	ko:K02257
pmos:O165_028275	ko:K22952
pmos:O165_028290	ko:K14261
pmos:O165_028295	ko:K06940
pmos:O165_028335	ko:K09936
pmos:O165_028350	ko:K06917
pmos:O165_028355	ko:K01008
pmos:O165_028360	ko:K02044
pmos:O165_028365	ko:K02041
pmos:O165_028370	ko:K02042
pmos:O165_028375	ko:K02042
pmos:O165_028380	ko:K07175
pmos:O165_028385	ko:K03637
pmos:O165_028390	ko:K03636
pmos:O165_028395	ko:K03635
pmos:O165_028400	ko:K03732
pmos:O165_028405	ko:K06999
pmos:O165_028410	ko:K09969
pmos:O165_028415	ko:K09970
pmos:O165_028420	ko:K09971
pmos:O165_028425	ko:K09972
pmos:O165_028430	ko:K04691
pmos:O165_028440	ko:K00957
pmos:O165_028445	ko:K00955
pmos:O165_028450	ko:K03719
pmos:O165_028455	ko:K01761
pmos:O165_028460	ko:K00163
pmos:O165_028465	ko:K09908
pmos:O165_028470	ko:K07018
pmos:O165_028475	ko:K01867
pmos:O165_028480	ko:K06916
pmos:O165_028495	ko:K02871
pmos:O165_028500	ko:K02996
pmos:O165_028505	ko:K00411
pmos:O165_028510	ko:K00412
pmos:O165_028515	ko:K00413
pmos:O165_028520	ko:K03599
pmos:O165_028525	ko:K03600
pmos:O165_028535	ko:K28369
pmos:O165_028540	ko:K03271
pmos:O165_028545	ko:K07460
pmos:O165_028550	ko:K07121
pmos:O165_028555	ko:K07056
pmos:O165_028560	ko:K03925
pmos:O165_028565	ko:K03438
pmos:O165_028570	ko:K03586
pmos:O165_028575	ko:K03587
pmos:O165_028580	ko:K01928
pmos:O165_028585	ko:K01929
pmos:O165_028590	ko:K01000
pmos:O165_028595	ko:K01925
pmos:O165_028600	ko:K03588
pmos:O165_028605	ko:K02563
pmos:O165_028610	ko:K01924
pmos:O165_028615	ko:K01921
pmos:O165_028620	ko:K03589
pmos:O165_028625	ko:K03590
pmos:O165_028630	ko:K03531
pmos:O165_028635	ko:K02535
pmos:O165_028645	ko:K03070
pmos:O165_028650	ko:K00620
pmos:O165_028655	ko:K00799
pmos:O165_028660	ko:K03574
pmos:O165_028665	ko:K00798
pmos:O165_028675	ko:K00077
pmos:O165_028680	ko:K09767
pmos:O165_028685	ko:K03442
pmos:O165_028690	ko:K08160
pmos:O165_028695	ko:K08218
pmos:O165_028700	ko:K07443
pmos:O165_028710	ko:K07226
pmos:O165_028715	ko:K07113
pmos:O165_028720	ko:K04078
pmos:O165_028725	ko:K04077
pmos:O165_028760	ko:K01607
pmos:O165_028765	ko:K07301
pmos:O165_028770	ko:K03642
pmos:O165_028775	ko:K02434
pmos:O165_028780	ko:K02433
pmos:O165_028785	ko:K02435
pmos:O165_028790	ko:K03569
pmos:O165_028795	ko:K03570
pmos:O165_028800	ko:K03571
pmos:O165_028805	ko:K06287
pmos:O165_028810	ko:K08301
pmos:O165_028820	ko:K11206
pmos:O165_028825	ko:K03568
pmos:O165_028830	ko:K09889
pmos:O165_028835	ko:K03592
pmos:O165_028845	ko:K01679
pmos:O165_028855	ko:K04564
pmos:O165_028860	ko:K07238
pmos:O165_028865	ko:K08485
pmos:O165_028870	ko:K06958
pmos:O165_028875	ko:K02806
pmos:O165_028880	ko:K05808
pmos:O165_028885	ko:K03092
pmos:O165_028890	ko:K06861
pmos:O165_028895	ko:K09774
pmos:O165_028900	ko:K11719
pmos:O165_028905	ko:K03270
pmos:O165_028910	ko:K06041
pmos:O165_028915	ko:K02065
pmos:O165_028920	ko:K02066
pmos:O165_028925	ko:K02067
pmos:O165_028930	ko:K07323
pmos:O165_028935	ko:K07122
pmos:O165_028945	ko:K00790
pmos:O165_028950	ko:K00765
pmos:O165_028955	ko:K00013
pmos:O165_028960	ko:K00817
pmos:O165_028965	ko:K18138
pmos:O165_028970	ko:K03585
pmos:O165_028975	ko:K09947
pmos:O165_028980	ko:K07338
pmos:O165_028990	ko:K07231
pmos:O165_028995	ko:K21024
pmos:O165_029000	ko:K04564
pmos:O165_029005	ko:K06895
pmos:O165_029010	ko:K05596
pmos:O165_029060	ko:K01978
