psmm:PspMM1_00010	ko:K02313
psmm:PspMM1_36080	ko:K15918
psmm:PspMM1_36090	ko:K13693
psmm:PspMM1_36100	ko:K00690
psmm:PspMM1_36130	ko:K15536
psmm:PspMM1_36150	ko:K02909
psmm:PspMM1_36170	ko:K07038
psmm:PspMM1_36190	ko:K19577
psmm:PspMM1_36200	ko:K06222
psmm:PspMM1_36230	ko:K01714
psmm:PspMM1_36260	ko:K02078
psmm:PspMM1_36270	ko:K02078
psmm:PspMM1_36330	ko:K01745
psmm:PspMM1_36340	ko:K07107
psmm:PspMM1_36390	ko:K00647
psmm:PspMM1_36410	ko:K00059
psmm:PspMM1_36420	ko:K09458
psmm:PspMM1_36430	ko:K11927
psmm:PspMM1_36440	ko:K07137
psmm:PspMM1_36450	ko:K05524
psmm:PspMM1_36500	ko:K05020
psmm:PspMM1_36510	ko:K00108
psmm:PspMM1_36520	ko:K00130
psmm:PspMM1_36530	ko:K02167
psmm:PspMM1_36570	ko:K01581
psmm:PspMM1_36610	ko:K06447
psmm:PspMM1_36620	ko:K00673
psmm:PspMM1_36630	ko:K00821
psmm:PspMM1_36680	ko:K00705
psmm:PspMM1_36690	ko:K00700
psmm:PspMM1_36700	ko:K01214
psmm:PspMM1_36710	ko:K00688
psmm:PspMM1_36720	ko:K00975
psmm:PspMM1_36730	ko:K00703
psmm:PspMM1_36740	ko:K07181
psmm:PspMM1_36750	ko:K07148
psmm:PspMM1_36760	ko:K06182
psmm:PspMM1_36830	ko:K07443
psmm:PspMM1_36860	ko:K01563
psmm:PspMM1_36910	ko:K11068
psmm:PspMM1_36940	ko:K07157
psmm:PspMM1_36950	ko:K03088
psmm:PspMM1_36960	ko:K07167
psmm:PspMM1_36980	ko:K01669
psmm:PspMM1_37010	ko:K06954
psmm:PspMM1_37020	ko:K09701
psmm:PspMM1_37030	ko:K00574
psmm:PspMM1_37070	ko:K03530
psmm:PspMM1_37080	ko:K01653
psmm:PspMM1_37090	ko:K01652
psmm:PspMM1_37100	ko:K09607
psmm:PspMM1_37110	ko:K00030
psmm:PspMM1_37140	ko:K01146
psmm:PspMM1_37150	ko:K06966
psmm:PspMM1_37160	ko:K13590
psmm:PspMM1_37200	ko:K06938
psmm:PspMM1_37220	ko:K11755
psmm:PspMM1_37230	ko:K02500
psmm:PspMM1_37240	ko:K01814
psmm:PspMM1_37250	ko:K02501
psmm:PspMM1_37260	ko:K01089
psmm:PspMM1_37270	ko:K00817
psmm:PspMM1_37280	ko:K00013
psmm:PspMM1_37290	ko:K00765
psmm:PspMM1_37330	ko:K03316
psmm:PspMM1_37340	ko:K03722
psmm:PspMM1_37350	ko:K14742
psmm:PspMM1_37370	ko:K01077
psmm:PspMM1_37390	ko:K01897
psmm:PspMM1_37400	ko:K03684
psmm:PspMM1_37410	ko:K06177
psmm:PspMM1_37420	ko:K03608
psmm:PspMM1_37430	ko:K03609
psmm:PspMM1_37440	ko:K03610
psmm:PspMM1_37450	ko:K09902
psmm:PspMM1_37460	ko:K08305
psmm:PspMM1_37510	ko:K09160
psmm:PspMM1_37530	ko:K02030
psmm:PspMM1_37540	ko:K02429
psmm:PspMM1_37550	ko:K03406
psmm:PspMM1_37570	ko:K07396
psmm:PspMM1_37590	ko:K03561
psmm:PspMM1_37600	ko:K03561
psmm:PspMM1_37610	ko:K03559
psmm:PspMM1_37620	ko:K03832
psmm:PspMM1_37660	ko:K00133
psmm:PspMM1_37770	ko:K03502
psmm:PspMM1_37780	ko:K03503
psmm:PspMM1_37860	ko:K01750
psmm:PspMM1_37880	ko:K03310
psmm:PspMM1_37940	ko:K24160
psmm:PspMM1_37950	ko:K26063
psmm:PspMM1_37960	ko:K01007
psmm:PspMM1_37970	ko:K09773
psmm:PspMM1_37980	ko:K01626
psmm:PspMM1_37990	ko:K10748
psmm:PspMM1_38010	ko:K03496
psmm:PspMM1_38020	ko:K03497
psmm:PspMM1_38040	ko:K09760
psmm:PspMM1_38090	ko:K01779
psmm:PspMM1_38100	ko:K21645
psmm:PspMM1_38180	ko:K15777
psmm:PspMM1_38200	ko:K01560
psmm:PspMM1_38210	ko:K28682
psmm:PspMM1_38220	ko:K27501
psmm:PspMM1_38290	ko:K02004
psmm:PspMM1_38300	ko:K02003
psmm:PspMM1_38310	ko:K09950
psmm:PspMM1_38330	ko:K03841
psmm:PspMM1_38340	ko:K01624
psmm:PspMM1_38350	ko:K22130
psmm:PspMM1_38360	ko:K07221
psmm:PspMM1_38370	ko:K21948
psmm:PspMM1_38380	ko:K07793
psmm:PspMM1_38390	ko:K07794
psmm:PspMM1_38400	ko:K07795
psmm:PspMM1_38410	ko:K00052
psmm:PspMM1_38470	ko:K09007
psmm:PspMM1_38480	ko:K01465
psmm:PspMM1_38550	ko:K03576
psmm:PspMM1_38630	ko:K03566
psmm:PspMM1_38670	ko:K00518
psmm:PspMM1_38730	ko:K07226
psmm:PspMM1_38740	ko:K10834
psmm:PspMM1_38750	ko:K25133
psmm:PspMM1_38760	ko:K25132
psmm:PspMM1_38770	ko:K16087
psmm:PspMM1_38810	ko:K02014
psmm:PspMM1_38830	ko:K00797
psmm:PspMM1_38840	ko:K06075
psmm:PspMM1_38890	ko:K15034
psmm:PspMM1_38950	ko:K00249
psmm:PspMM1_38970	ko:K03453
psmm:PspMM1_38980	ko:K00666
psmm:PspMM1_39010	ko:K02014
psmm:PspMM1_39040	ko:K06996
psmm:PspMM1_39080	ko:K03098
psmm:PspMM1_39090	ko:K09768
psmm:PspMM1_39110	ko:K09964
psmm:PspMM1_39160	ko:K15256
psmm:PspMM1_39170	ko:K03546
psmm:PspMM1_39180	ko:K03547
psmm:PspMM1_39250	ko:K01638
psmm:PspMM1_39260	ko:K01637
psmm:PspMM1_39280	ko:K07160
psmm:PspMM1_39290	ko:K01207
psmm:PspMM1_39300	ko:K03704
psmm:PspMM1_39310	ko:K02030
psmm:PspMM1_39320	ko:K02030
psmm:PspMM1_39330	ko:K03317
psmm:PspMM1_39340	ko:K00876
psmm:PspMM1_39350	ko:K01839
psmm:PspMM1_39360	ko:K03784
psmm:PspMM1_39370	ko:K00528
psmm:PspMM1_39430	ko:K02030
psmm:PspMM1_39440	ko:K03782
psmm:PspMM1_39500	ko:K02030
psmm:PspMM1_39510	ko:K02030
psmm:PspMM1_39520	ko:K02030
psmm:PspMM1_r00010	ko:K01977
psmm:PspMM1_r00020	ko:K01980
psmm:PspMM1_r00030	ko:K01985
psmm:PspMM1_r00040	ko:K01977
psmm:PspMM1_r00050	ko:K01980
psmm:PspMM1_r00060	ko:K01985
psmm:PspMM1_r00070	ko:K01977
psmm:PspMM1_r00080	ko:K01980
psmm:PspMM1_r00090	ko:K01985
psmm:PspMM1_r00100	ko:K01985
psmm:PspMM1_r00110	ko:K01977
psmm:PspMM1_r00120	ko:K01980
psmm:PspMM1_r00130	ko:K01985
psmm:PspMM1_r00140	ko:K01985
psmm:PspMM1_r00150	ko:K01980
psmm:PspMM1_r00160	ko:K01977
psmm:PspMM1_r00170	ko:K01985
psmm:PspMM1_r00180	ko:K01980
psmm:PspMM1_r00190	ko:K01977
psmm:PspMM1_r00200	ko:K01985
psmm:PspMM1_r00210	ko:K01980
psmm:PspMM1_r00220	ko:K01977
psmm:PspMM1_r00230	ko:K01980
psmm:PspMM1_r00240	ko:K01977
psmm:PspMM1_t00010	ko:K14227
psmm:PspMM1_t00020	ko:K14218
psmm:PspMM1_t00030	ko:K14233
psmm:PspMM1_t00040	ko:K14233
psmm:PspMM1_t00050	ko:K14230
psmm:PspMM1_t00060	ko:K14230
psmm:PspMM1_t00070	ko:K14230
psmm:PspMM1_t00080	ko:K14235
psmm:PspMM1_t00090	ko:K14226
psmm:PspMM1_t00100	ko:K14225
psmm:PspMM1_t00110	ko:K14225
psmm:PspMM1_t00120	ko:K14225
psmm:PspMM1_t00130	ko:K14233
psmm:PspMM1_t00140	ko:K14219
psmm:PspMM1_t00150	ko:K14219
psmm:PspMM1_t00160	ko:K14219
psmm:PspMM1_t00170	ko:K14219
psmm:PspMM1_t00180	ko:K14231
psmm:PspMM1_t00190	ko:K14234
psmm:PspMM1_t00200	ko:K14231
psmm:PspMM1_t00210	ko:K14234
psmm:PspMM1_t00220	ko:K14231
psmm:PspMM1_t00230	ko:K14219
psmm:PspMM1_t00240	ko:K14228
psmm:PspMM1_t00250	ko:K14228
psmm:PspMM1_t00260	ko:K14230
psmm:PspMM1_t00270	ko:K14221
psmm:PspMM1_t00280	ko:K14221
psmm:PspMM1_t00290	ko:K14221
psmm:PspMM1_t00300	ko:K14221
psmm:PspMM1_t00310	ko:K14221
psmm:PspMM1_t00320	ko:K14221
psmm:PspMM1_t00330	ko:K14221
psmm:PspMM1_t00340	ko:K14225
psmm:PspMM1_t00350	ko:K14222
psmm:PspMM1_t00360	ko:K14228
psmm:PspMM1_t00370	ko:K14225
psmm:PspMM1_t00380	ko:K14228
psmm:PspMM1_t00390	ko:K14225
psmm:PspMM1_t00400	ko:K14222
psmm:PspMM1_t00410	ko:K14228
psmm:PspMM1_t00420	ko:K14232
psmm:PspMM1_t00430	ko:K14229
psmm:PspMM1_t00440	ko:K14229
psmm:PspMM1_t00450	ko:K14229
psmm:PspMM1_t00460	ko:K14229
psmm:PspMM1_t00470	ko:K14229
psmm:PspMM1_t00480	ko:K14229
psmm:PspMM1_t00490	ko:K14229
psmm:PspMM1_t00500	ko:K14229
psmm:PspMM1_t00510	ko:K14233
psmm:PspMM1_t00520	ko:K14233
psmm:PspMM1_t00530	ko:K14233
psmm:PspMM1_t00540	ko:K14233
psmm:PspMM1_t00550	ko:K14237
psmm:PspMM1_t00560	ko:K14237
psmm:PspMM1_t00580	ko:K14236
psmm:PspMM1_t00590	ko:K14236
psmm:PspMM1_t00600	ko:K14220
psmm:PspMM1_t00610	ko:K14220
psmm:PspMM1_t00620	ko:K14220
psmm:PspMM1_t00630	ko:K14220
psmm:PspMM1_t00640	ko:K14224
psmm:PspMM1_t00650	ko:K14224
psmm:PspMM1_t00660	ko:K14224
psmm:PspMM1_t00670	ko:K14224
psmm:PspMM1_t00680	ko:K14224
psmm:PspMM1_t00690	ko:K14224
psmm:PspMM1_t00700	ko:K14224
psmm:PspMM1_t00710	ko:K14218
psmm:PspMM1_t00720	ko:K14237
psmm:PspMM1_t00730	ko:K14237
psmm:PspMM1_t00740	ko:K14237
psmm:PspMM1_t00750	ko:K14237
psmm:PspMM1_t00760	ko:K14237
psmm:PspMM1_t00770	ko:K14237
psmm:PspMM1_t00780	ko:K14237
psmm:PspMM1_t00790	ko:K14230
psmm:PspMM1_t00800	ko:K14228
psmm:PspMM1_t00810	ko:K14223
psmm:PspMM1_t00820	ko:K14230
psmm:PspMM1_t00830	ko:K14228
psmm:PspMM1_t00840	ko:K14223
psmm:PspMM1_t00850	ko:K14228
psmm:PspMM1_t00860	ko:K14223
psmm:PspMM1_t00870	ko:K14228
psmm:PspMM1_t00880	ko:K14223
psmm:PspMM1_t00890	ko:K14232
psmm:PspMM1_t00900	ko:K14232
psmm:PspMM1_t00910	ko:K14226
psmm:PspMM1_t00920	ko:K14219
psmm:PspMM1_t00930	ko:K14232
psmm:PspMM1_t00940	ko:K14219
psmm:PspMM1_t00950	ko:K14235
psmm:PspMM1_t00960	ko:K14230
psmm:PspMM1_t00970	ko:K14218
psmm:PspMM1_t00980	ko:K14218
psmm:PspMM1_t00990	ko:K14227
psmm:PspMM1_t01000	ko:K14234
psmm:PspMM1_t01010	ko:K14225
psmm:PspMM1_t01020	ko:K14236
psmm:PspMM1_t01030	ko:K14234
psmm:PspMM1_tm00010	ko:K15035
