ebg:FAI37_00005	ko:K00849
ebg:FAI37_14765	ko:K14220
ebg:FAI37_14770	ko:K19338
ebg:FAI37_14775	ko:K13635
ebg:FAI37_14785	ko:K18900
ebg:FAI37_14795	ko:K00344
ebg:FAI37_14805	ko:K18842
ebg:FAI37_14845	ko:K14220
ebg:FAI37_14850	ko:K02014
ebg:FAI37_14855	ko:K03897
ebg:FAI37_14860	ko:K03895
ebg:FAI37_14865	ko:K03896
ebg:FAI37_14870	ko:K03894
ebg:FAI37_14880	ko:K09933
ebg:FAI37_14890	ko:K06876
ebg:FAI37_14900	ko:K02020
ebg:FAI37_14905	ko:K03288
ebg:FAI37_14920	ko:K07345
ebg:FAI37_14925	ko:K15540
ebg:FAI37_14930	ko:K07347
ebg:FAI37_14945	ko:K01676
ebg:FAI37_14950	ko:K11106
ebg:FAI37_14955	ko:K28482
ebg:FAI37_14960	ko:K03734
ebg:FAI37_14965	ko:K07703
ebg:FAI37_14970	ko:K07701
ebg:FAI37_14975	ko:K07106
ebg:FAI37_14980	ko:K14062
ebg:FAI37_14985	ko:K06950
ebg:FAI37_14990	ko:K00558
ebg:FAI37_14995	ko:K07458
ebg:FAI37_15005	ko:K09781
ebg:FAI37_15015	ko:K21085
ebg:FAI37_15020	ko:K07026
ebg:FAI37_15035	ko:K07781
ebg:FAI37_15040	ko:K02421
ebg:FAI37_15045	ko:K02420
ebg:FAI37_15050	ko:K02419
ebg:FAI37_15055	ko:K02418
ebg:FAI37_15060	ko:K02417
ebg:FAI37_15065	ko:K02416
ebg:FAI37_15070	ko:K02415
ebg:FAI37_15075	ko:K02414
ebg:FAI37_15080	ko:K02413
ebg:FAI37_15085	ko:K02412
ebg:FAI37_15090	ko:K02411
ebg:FAI37_15095	ko:K02410
ebg:FAI37_15100	ko:K02409
ebg:FAI37_15105	ko:K02408
ebg:FAI37_15115	ko:K01176
ebg:FAI37_15120	ko:K02423
ebg:FAI37_15125	ko:K02422
ebg:FAI37_15130	ko:K02407
ebg:FAI37_15135	ko:K02406
ebg:FAI37_15150	ko:K02405
ebg:FAI37_15155	ko:K02425
ebg:FAI37_15160	ko:K02424
ebg:FAI37_15165	ko:K05396
ebg:FAI37_15170	ko:K10009
ebg:FAI37_15175	ko:K10010
ebg:FAI37_15180	ko:K07782
ebg:FAI37_15190	ko:K07689
ebg:FAI37_15195	ko:K03703
ebg:FAI37_15200	ko:K00995
ebg:FAI37_15205	ko:K14225
ebg:FAI37_15210	ko:K14222
ebg:FAI37_15215	ko:K14228
ebg:FAI37_15230	ko:K01996
ebg:FAI37_15235	ko:K01995
ebg:FAI37_15240	ko:K01998
ebg:FAI37_15245	ko:K01997
ebg:FAI37_15250	ko:K01999
ebg:FAI37_15255	ko:K07039
ebg:FAI37_15260	ko:K03834
ebg:FAI37_15265	ko:K02217
ebg:FAI37_15290	ko:K07792
ebg:FAI37_15295	ko:K02255
ebg:FAI37_15300	ko:K10537
ebg:FAI37_15305	ko:K10539
ebg:FAI37_15310	ko:K10538
ebg:FAI37_15315	ko:K01087
ebg:FAI37_15320	ko:K00697
ebg:FAI37_15325	ko:K14064
ebg:FAI37_15330	ko:K02403
ebg:FAI37_15335	ko:K02402
ebg:FAI37_15340	ko:K02556
ebg:FAI37_15345	ko:K02557
ebg:FAI37_15350	ko:K03407
ebg:FAI37_15355	ko:K03408
ebg:FAI37_15365	ko:K27078
ebg:FAI37_15370	ko:K27078
ebg:FAI37_15375	ko:K07346
ebg:FAI37_15380	ko:K07347
ebg:FAI37_15385	ko:K27078
ebg:FAI37_15390	ko:K05875
ebg:FAI37_15395	ko:K05877
ebg:FAI37_15400	ko:K00575
ebg:FAI37_15405	ko:K03412
ebg:FAI37_15410	ko:K03413
ebg:FAI37_15415	ko:K03414
ebg:FAI37_15420	ko:K02401
ebg:FAI37_15425	ko:K02400
ebg:FAI37_15430	ko:K03516
ebg:FAI37_15435	ko:K16210
ebg:FAI37_15440	ko:K15532
ebg:FAI37_15445	ko:K01887
ebg:FAI37_15450	ko:K09907
ebg:FAI37_15455	ko:K06201
ebg:FAI37_15460	ko:K15257
ebg:FAI37_15465	ko:K15256
ebg:FAI37_15470	ko:K07136
ebg:FAI37_15485	ko:K01876
ebg:FAI37_15490	ko:K08310
ebg:FAI37_15500	ko:K01159
ebg:FAI37_15505	ko:K03550
ebg:FAI37_15510	ko:K03551
ebg:FAI37_15515	ko:K07497
ebg:FAI37_15520	ko:K09816
ebg:FAI37_15525	ko:K09817
ebg:FAI37_15530	ko:K09815
ebg:FAI37_15535	ko:K19304
ebg:FAI37_15540	ko:K02560
ebg:FAI37_15545	ko:K00873
ebg:FAI37_15550	ko:K19337
ebg:FAI37_15555	ko:K00036
ebg:FAI37_15560	ko:K01690
ebg:FAI37_15565	ko:K01625
ebg:FAI37_15570	ko:K08289
ebg:FAI37_15580	ko:K01354
ebg:FAI37_15585	ko:K10857
ebg:FAI37_15595	ko:K02345
ebg:FAI37_15600	ko:K07156
ebg:FAI37_15605	ko:K07245
ebg:FAI37_15660	ko:K01185
ebg:FAI37_15665	ko:K14744
ebg:FAI37_15725	ko:K03503
ebg:FAI37_15740	ko:K00737
ebg:FAI37_15745	ko:K09824
ebg:FAI37_15750	ko:K07313
ebg:FAI37_15760	ko:K11392
ebg:FAI37_15765	ko:K06192
ebg:FAI37_15770	ko:K03808
ebg:FAI37_15775	ko:K08968
ebg:FAI37_15780	ko:K03607
ebg:FAI37_15785	ko:K03797
ebg:FAI37_15790	ko:K03799
ebg:FAI37_15795	ko:K08169
ebg:FAI37_15800	ko:K19333
ebg:FAI37_15830	ko:K03704
ebg:FAI37_15835	ko:K03587
ebg:FAI37_15840	ko:K00563
ebg:FAI37_15845	ko:K23242
ebg:FAI37_15855	ko:K02796
ebg:FAI37_15860	ko:K02795
ebg:FAI37_15865	ko:K02794
ebg:FAI37_15875	ko:K01752
ebg:FAI37_15885	ko:K01665
ebg:FAI37_15890	ko:K09917
ebg:FAI37_15900	ko:K03722
ebg:FAI37_15905	ko:K14742
ebg:FAI37_15910	ko:K07285
ebg:FAI37_15915	ko:K01897
ebg:FAI37_15920	ko:K03684
ebg:FAI37_15925	ko:K07497
ebg:FAI37_15930	ko:K03608
ebg:FAI37_15935	ko:K03609
ebg:FAI37_15940	ko:K03610
ebg:FAI37_15945	ko:K09902
ebg:FAI37_15950	ko:K29029
ebg:FAI37_15955	ko:K09160
ebg:FAI37_15960	ko:K03611
ebg:FAI37_15965	ko:K03314
ebg:FAI37_15970	ko:K03603
ebg:FAI37_15975	ko:K06415
ebg:FAI37_15980	ko:K00285
ebg:FAI37_15985	ko:K01775
ebg:FAI37_15990	ko:K11105
ebg:FAI37_15995	ko:K01297
ebg:FAI37_16000	ko:K08308
ebg:FAI37_16005	ko:K21087
ebg:FAI37_16015	ko:K02014
ebg:FAI37_16020	ko:K01194
ebg:FAI37_16040	ko:K00134
ebg:FAI37_16075	ko:K11906
ebg:FAI37_16080	ko:K11893
ebg:FAI37_16085	ko:K11892
ebg:FAI37_16090	ko:K11891
ebg:FAI37_16095	ko:K11890
ebg:FAI37_16100	ko:K11902
ebg:FAI37_16105	ko:K11901
ebg:FAI37_16110	ko:K11900
ebg:FAI37_16115	ko:K11903
ebg:FAI37_16130	ko:K07169
ebg:FAI37_16135	ko:K20074
ebg:FAI37_16145	ko:K11898
ebg:FAI37_16150	ko:K11897
ebg:FAI37_16155	ko:K11896
ebg:FAI37_16160	ko:K11895
ebg:FAI37_16165	ko:K11907
ebg:FAI37_16180	ko:K11904
ebg:FAI37_16200	ko:K28300
ebg:FAI37_16210	ko:K28300
ebg:FAI37_16220	ko:K11904
ebg:FAI37_16260	ko:K06942
ebg:FAI37_16265	ko:K01056
ebg:FAI37_16280	ko:K03321
ebg:FAI37_16285	ko:K00948
ebg:FAI37_16290	ko:K00919
ebg:FAI37_16295	ko:K02494
ebg:FAI37_16300	ko:K02492
ebg:FAI37_16305	ko:K02835
ebg:FAI37_16310	ko:K02493
ebg:FAI37_16325	ko:K01627
ebg:FAI37_16330	ko:K07300
ebg:FAI37_16335	ko:K06197
ebg:FAI37_16340	ko:K07232
ebg:FAI37_16350	ko:K03406
ebg:FAI37_16355	ko:K06039
ebg:FAI37_16365	ko:K15576
ebg:FAI37_16370	ko:K15577
ebg:FAI37_16375	ko:K15578
ebg:FAI37_16380	ko:K00361
ebg:FAI37_16385	ko:K00372
ebg:FAI37_16395	ko:K07684
ebg:FAI37_16400	ko:K07673
ebg:FAI37_16405	ko:K02575
ebg:FAI37_16410	ko:K00370
ebg:FAI37_16415	ko:K00371
ebg:FAI37_16420	ko:K00373
ebg:FAI37_16425	ko:K00374
ebg:FAI37_16435	ko:K03719
ebg:FAI37_16450	ko:K14236
ebg:FAI37_16455	ko:K14236
ebg:FAI37_16460	ko:K01433
ebg:FAI37_16465	ko:K09858
ebg:FAI37_16470	ko:K07001
ebg:FAI37_16475	ko:K02485
ebg:FAI37_16480	ko:K00963
ebg:FAI37_16485	ko:K03746
ebg:FAI37_16490	ko:K00857
ebg:FAI37_16495	ko:K04072
ebg:FAI37_16505	ko:K15580
ebg:FAI37_16510	ko:K15581
ebg:FAI37_16515	ko:K15582
ebg:FAI37_16520	ko:K15583
ebg:FAI37_16525	ko:K10823
ebg:FAI37_16530	ko:K10716
ebg:FAI37_16535	ko:K09901
ebg:FAI37_16540	ko:K06131
ebg:FAI37_16550	ko:K11250
ebg:FAI37_16555	ko:K09780
ebg:FAI37_16560	ko:K03832
ebg:FAI37_16565	ko:K10806
ebg:FAI37_16570	ko:K06190
ebg:FAI37_16580	ko:K06940
ebg:FAI37_16585	ko:K07275
ebg:FAI37_16595	ko:K07112
ebg:FAI37_16610	ko:K01695
ebg:FAI37_16615	ko:K01696
ebg:FAI37_16620	ko:K13498
ebg:FAI37_16625	ko:K13497
ebg:FAI37_16630	ko:K01657
ebg:FAI37_16640	ko:K07053
ebg:FAI37_16665	ko:K06178
ebg:FAI37_16670	ko:K19221
ebg:FAI37_16680	ko:K04774
ebg:FAI37_16690	ko:K03168
ebg:FAI37_16695	ko:K13634
ebg:FAI37_16705	ko:K27802
ebg:FAI37_16710	ko:K01497
ebg:FAI37_16715	ko:K01096
ebg:FAI37_16720	ko:K08992
ebg:FAI37_16725	ko:K19804
ebg:FAI37_16730	ko:K01591
ebg:FAI37_16735	ko:K03113
ebg:FAI37_16740	ko:K04062
ebg:FAI37_16755	ko:K14051
ebg:FAI37_16760	ko:K01147
ebg:FAI37_16770	ko:K00208
ebg:FAI37_16775	ko:K18146
ebg:FAI37_16785	ko:K18144
ebg:FAI37_16790	ko:K18143
ebg:FAI37_16800	ko:K19230
ebg:FAI37_16805	ko:K19229
ebg:FAI37_16810	ko:K19228
ebg:FAI37_16815	ko:K19227
ebg:FAI37_16820	ko:K19226
ebg:FAI37_16825	ko:K03974
ebg:FAI37_16830	ko:K03969
ebg:FAI37_16835	ko:K03970
ebg:FAI37_16840	ko:K03973
ebg:FAI37_16845	ko:K03971
ebg:FAI37_16850	ko:K22597
ebg:FAI37_16855	ko:K02027
ebg:FAI37_16860	ko:K02025
ebg:FAI37_16865	ko:K02026
ebg:FAI37_16885	ko:K10231
ebg:FAI37_16890	ko:K01838
ebg:FAI37_16895	ko:K10112
ebg:FAI37_16900	ko:K14053
ebg:FAI37_16910	ko:K06918
ebg:FAI37_16915	ko:K08990
ebg:FAI37_16920	ko:K03721
ebg:FAI37_16930	ko:K11065
ebg:FAI37_16935	ko:K19802
ebg:FAI37_16940	ko:K14054
ebg:FAI37_16945	ko:K15580
ebg:FAI37_16955	ko:K18900
ebg:FAI37_16960	ko:K21088
ebg:FAI37_16965	ko:K21023
ebg:FAI37_16975	ko:K16074
ebg:FAI37_16985	ko:K05591
ebg:FAI37_16990	ko:K14058
ebg:FAI37_16995	ko:K14059
ebg:FAI37_17015	ko:K10906
ebg:FAI37_17095	ko:K12149
ebg:FAI37_17145	ko:K01185
ebg:FAI37_17150	ko:K14744
ebg:FAI37_17230	ko:K26972
ebg:FAI37_17240	ko:K26973
ebg:FAI37_17245	ko:K26974
ebg:FAI37_17250	ko:K26975
ebg:FAI37_17260	ko:K26976
ebg:FAI37_17270	ko:K26977
ebg:FAI37_17295	ko:K03503
ebg:FAI37_17300	ko:K03502
ebg:FAI37_17325	ko:K01759
ebg:FAI37_17340	ko:K14062
ebg:FAI37_17345	ko:K03737
ebg:FAI37_17355	ko:K03668
ebg:FAI37_17365	ko:K00426
ebg:FAI37_17370	ko:K00425
ebg:FAI37_17385	ko:K02055
ebg:FAI37_17390	ko:K02052
ebg:FAI37_17395	ko:K02054
ebg:FAI37_17400	ko:K02053
ebg:FAI37_17405	ko:K00137
ebg:FAI37_17425	ko:K28274
ebg:FAI37_17450	ko:K12368
ebg:FAI37_17460	ko:K09936
ebg:FAI37_17465	ko:K24217
ebg:FAI37_17475	ko:K23256
ebg:FAI37_17480	ko:K13654
ebg:FAI37_17485	ko:K02014
ebg:FAI37_17495	ko:K11738
ebg:FAI37_17525	ko:K28525
ebg:FAI37_17530	ko:K02030
ebg:FAI37_17540	ko:K02029
ebg:FAI37_17545	ko:K02028
ebg:FAI37_17550	ko:K02030
ebg:FAI37_17555	ko:K11208
ebg:FAI37_17560	ko:K01821
ebg:FAI37_17565	ko:K02517
ebg:FAI37_17575	ko:K02355
ebg:FAI37_17595	ko:K00675
ebg:FAI37_17605	ko:K00374
ebg:FAI37_17610	ko:K00373
ebg:FAI37_17615	ko:K00371
ebg:FAI37_17620	ko:K00370
ebg:FAI37_17625	ko:K02575
ebg:FAI37_17635	ko:K08167
ebg:FAI37_17640	ko:K06016
ebg:FAI37_17650	ko:K01999
ebg:FAI37_17655	ko:K01996
ebg:FAI37_17660	ko:K01995
ebg:FAI37_17665	ko:K01998
ebg:FAI37_17670	ko:K01997
ebg:FAI37_17675	ko:K03566
ebg:FAI37_17680	ko:K09475
ebg:FAI37_17690	ko:K08348
ebg:FAI37_17695	ko:K08349
ebg:FAI37_17700	ko:K08350
ebg:FAI37_17715	ko:K22468
ebg:FAI37_17720	ko:K08156
ebg:FAI37_17735	ko:K02031
ebg:FAI37_17735	ko:K02032
ebg:FAI37_17740	ko:K02034
ebg:FAI37_17745	ko:K02033
ebg:FAI37_17750	ko:K02035
ebg:FAI37_17755	ko:K03885
ebg:FAI37_17765	ko:K13953
ebg:FAI37_17780	ko:K11903
ebg:FAI37_17785	ko:K00027
ebg:FAI37_17790	ko:K02972
ebg:FAI37_17815	ko:K04063
ebg:FAI37_17820	ko:K18900
ebg:FAI37_17830	ko:K02032
ebg:FAI37_17835	ko:K02031
ebg:FAI37_17840	ko:K02034
ebg:FAI37_17845	ko:K02033
ebg:FAI37_17850	ko:K02035
ebg:FAI37_17855	ko:K08641
ebg:FAI37_17870	ko:K21973
ebg:FAI37_17875	ko:K00847
ebg:FAI37_17880	ko:K16077
ebg:FAI37_17885	ko:K02810
ebg:FAI37_17890	ko:K01193
ebg:FAI37_17895	ko:K03484
ebg:FAI37_17900	ko:K05876
ebg:FAI37_17930	ko:K08344
ebg:FAI37_17940	ko:K03805
ebg:FAI37_17955	ko:K01192
ebg:FAI37_18005	ko:K04749
ebg:FAI37_18015	ko:K22958
ebg:FAI37_18045	ko:K01236
ebg:FAI37_18050	ko:K06044
ebg:FAI37_18055	ko:K01214
ebg:FAI37_18100	ko:K08169
ebg:FAI37_18110	ko:K01607
ebg:FAI37_18120	ko:K23107
ebg:FAI37_18130	ko:K07045
ebg:FAI37_18155	ko:K10680
ebg:FAI37_18180	ko:K23107
ebg:FAI37_18205	ko:K00598
ebg:FAI37_18220	ko:K02483
ebg:FAI37_18245	ko:K08994
ebg:FAI37_18250	ko:K00041
ebg:FAI37_18270	ko:K01425
ebg:FAI37_18275	ko:K05874
ebg:FAI37_18280	ko:K08324
ebg:FAI37_18290	ko:K03829
ebg:FAI37_18305	ko:K08159
ebg:FAI37_18310	ko:K05595
ebg:FAI37_18315	ko:K03712
ebg:FAI37_18320	ko:K13632
ebg:FAI37_18325	ko:K13630
ebg:FAI37_18330	ko:K15268
ebg:FAI37_18345	ko:K11963
ebg:FAI37_18350	ko:K11962
ebg:FAI37_18355	ko:K11961
ebg:FAI37_18360	ko:K11960
ebg:FAI37_18365	ko:K11959
ebg:FAI37_18380	ko:K13633
ebg:FAI37_18395	ko:K24847
ebg:FAI37_18400	ko:K23779
ebg:FAI37_18405	ko:K05782
ebg:FAI37_18410	ko:K07506
ebg:FAI37_18425	ko:K12368
ebg:FAI37_18430	ko:K01258
ebg:FAI37_18435	ko:K16868
ebg:FAI37_18440	ko:K03304
ebg:FAI37_18450	ko:K03817
ebg:FAI37_18460	ko:K10013
ebg:FAI37_18465	ko:K14287
ebg:FAI37_18470	ko:K03566
ebg:FAI37_18475	ko:K03929
ebg:FAI37_18480	ko:K25986
ebg:FAI37_18485	ko:K06884
ebg:FAI37_18505	ko:K07217
ebg:FAI37_18510	ko:K00425
ebg:FAI37_18515	ko:K00426
ebg:FAI37_18520	ko:K05343
ebg:FAI37_18560	ko:K05358
ebg:FAI37_18565	ko:K05876
ebg:FAI37_18570	ko:K00121
ebg:FAI37_18575	ko:K23239
ebg:FAI37_18585	ko:K09765
ebg:FAI37_18605	ko:K12542
ebg:FAI37_18610	ko:K12541
ebg:FAI37_18615	ko:K20276
ebg:FAI37_18620	ko:K12543
ebg:FAI37_18625	ko:K02444
ebg:FAI37_18635	ko:K12262
ebg:FAI37_18640	ko:K00134
ebg:FAI37_18660	ko:K18139
ebg:FAI37_18670	ko:K03578
ebg:FAI37_18675	ko:K01118
ebg:FAI37_18680	ko:K06177
ebg:FAI37_18685	ko:K09912
ebg:FAI37_18710	ko:K00549
ebg:FAI37_18720	ko:K09936
ebg:FAI37_18725	ko:K09936
ebg:FAI37_18745	ko:K00574
ebg:FAI37_18750	ko:K09701
ebg:FAI37_18755	ko:K06954
ebg:FAI37_18790	ko:K09958
ebg:FAI37_18795	ko:K02760
ebg:FAI37_18820	ko:K00355
ebg:FAI37_18835	ko:K03566
ebg:FAI37_18845	ko:K01714
ebg:FAI37_18870	ko:K07090
ebg:FAI37_18875	ko:K00432
ebg:FAI37_18885	ko:K02617
ebg:FAI37_18890	ko:K02616
ebg:FAI37_18895	ko:K01912
ebg:FAI37_18900	ko:K02615
ebg:FAI37_18905	ko:K02614
ebg:FAI37_18910	ko:K00074
ebg:FAI37_18915	ko:K15866
ebg:FAI37_18920	ko:K01692
ebg:FAI37_18925	ko:K02613
ebg:FAI37_18930	ko:K02612
ebg:FAI37_18935	ko:K02611
ebg:FAI37_18940	ko:K02610
ebg:FAI37_18945	ko:K02609
ebg:FAI37_18950	ko:K02618
ebg:FAI37_18955	ko:K00276
ebg:FAI37_18965	ko:K00146
ebg:FAI37_18970	ko:K14063
ebg:FAI37_18975	ko:K09978
ebg:FAI37_18995	ko:K03778
ebg:FAI37_19005	ko:K03406
ebg:FAI37_19010	ko:K01284
ebg:FAI37_19015	ko:K16066
ebg:FAI37_19020	ko:K22293
ebg:FAI37_19025	ko:K11932
ebg:FAI37_19035	ko:K00040
ebg:FAI37_19040	ko:K08173
ebg:FAI37_19045	ko:K08322
ebg:FAI37_19050	ko:K08323
ebg:FAI37_19060	ko:K00657
ebg:FAI37_19075	ko:K07309
ebg:FAI37_19080	ko:K23349
ebg:FAI37_19095	ko:K02483
ebg:FAI37_19105	ko:K19587
ebg:FAI37_19110	ko:K19585
ebg:FAI37_19115	ko:K19586
ebg:FAI37_19120	ko:K05804
ebg:FAI37_19125	ko:K09918
ebg:FAI37_19130	ko:K19271
ebg:FAI37_19135	ko:K00799
ebg:FAI37_19145	ko:K05846
ebg:FAI37_19150	ko:K05845
ebg:FAI37_19155	ko:K05846
ebg:FAI37_19160	ko:K05847
ebg:FAI37_19175	ko:K03281
ebg:FAI37_19180	ko:K01935
ebg:FAI37_19185	ko:K15545
ebg:FAI37_19195	ko:K08224
ebg:FAI37_19200	ko:K14052
ebg:FAI37_19210	ko:K09470
ebg:FAI37_19215	ko:K09473
ebg:FAI37_19220	ko:K14056
ebg:FAI37_19225	ko:K09472
ebg:FAI37_19230	ko:K09471
ebg:FAI37_19235	ko:K00823
ebg:FAI37_19240	ko:K01299
ebg:FAI37_19255	ko:K04775
ebg:FAI37_19260	ko:K11742
ebg:FAI37_19265	ko:K11743
ebg:FAI37_19270	ko:K11744
ebg:FAI37_19305	ko:K21137
ebg:FAI37_19310	ko:K21134
ebg:FAI37_19325	ko:K03502
ebg:FAI37_19330	ko:K03503
ebg:FAI37_19340	ko:K05275
ebg:FAI37_19345	ko:K03406
ebg:FAI37_19355	ko:K14057
ebg:FAI37_19360	ko:K12940
ebg:FAI37_19365	ko:K12941
ebg:FAI37_19370	ko:K12942
ebg:FAI37_19375	ko:K00567
ebg:FAI37_19380	ko:K01420
ebg:FAI37_19390	ko:K14055
ebg:FAI37_19400	ko:K00325
ebg:FAI37_19405	ko:K00324
ebg:FAI37_19420	ko:K03758
ebg:FAI37_19425	ko:K13938
ebg:FAI37_19435	ko:K07661
ebg:FAI37_19460	ko:K14059
ebg:FAI37_19465	ko:K07639
ebg:FAI37_19470	ko:K10748
ebg:FAI37_19475	ko:K01679
ebg:FAI37_19480	ko:K01676
ebg:FAI37_19485	ko:K01809
ebg:FAI37_19495	ko:K01561
ebg:FAI37_19510	ko:K16136
ebg:FAI37_19515	ko:K02791
ebg:FAI37_19520	ko:K14155
ebg:FAI37_19525	ko:K01488
ebg:FAI37_19535	ko:K22718
ebg:FAI37_19550	ko:K03617
ebg:FAI37_19555	ko:K03616
ebg:FAI37_19560	ko:K03615
ebg:FAI37_19565	ko:K03614
ebg:FAI37_19570	ko:K03612
ebg:FAI37_19575	ko:K03613
ebg:FAI37_19580	ko:K10773
ebg:FAI37_19585	ko:K03305
ebg:FAI37_19590	ko:K00799
ebg:FAI37_19595	ko:K00868
ebg:FAI37_19600	ko:K01866
ebg:FAI37_19605	ko:K00275
ebg:FAI37_19615	ko:K09001
ebg:FAI37_19620	ko:K06077
ebg:FAI37_19630	ko:K06075
ebg:FAI37_19650	ko:K04565
ebg:FAI37_19660	ko:K06938
ebg:FAI37_19665	ko:K03760
ebg:FAI37_19670	ko:K16137
ebg:FAI37_19675	ko:K10680
ebg:FAI37_19680	ko:K01759
ebg:FAI37_19685	ko:K03683
ebg:FAI37_19690	ko:K07390
ebg:FAI37_19695	ko:K19303
ebg:FAI37_19700	ko:K04564
ebg:FAI37_19705	ko:K19577
ebg:FAI37_19715	ko:K03604
ebg:FAI37_19725	ko:K28371
ebg:FAI37_19730	ko:K00574
ebg:FAI37_19735	ko:K00793
ebg:FAI37_19740	ko:K26939
ebg:FAI37_19745	ko:K14237
ebg:FAI37_19750	ko:K14237
ebg:FAI37_19760	ko:K01673
ebg:FAI37_19795	ko:K02030
ebg:FAI37_19800	ko:K02028
ebg:FAI37_19805	ko:K02029
ebg:FAI37_19810	ko:K02029
ebg:FAI37_19815	ko:K01675
ebg:FAI37_19820	ko:K02073
ebg:FAI37_19825	ko:K02072
ebg:FAI37_19830	ko:K02071
ebg:FAI37_19835	ko:K01697
ebg:FAI37_19840	ko:K01758
ebg:FAI37_19845	ko:K00873
ebg:FAI37_19850	ko:K06078
ebg:FAI37_19855	ko:K19236
ebg:FAI37_19860	ko:K02426
ebg:FAI37_19865	ko:K11717
ebg:FAI37_19870	ko:K09015
ebg:FAI37_19875	ko:K09013
ebg:FAI37_19880	ko:K09014
ebg:FAI37_19885	ko:K05997
ebg:FAI37_19890	ko:K21972
ebg:FAI37_19895	ko:K21973
ebg:FAI37_19900	ko:K21974
ebg:FAI37_19905	ko:K21975
ebg:FAI37_19910	ko:K21976
ebg:FAI37_19915	ko:K22015
ebg:FAI37_19930	ko:K07349
ebg:FAI37_19935	ko:K07349
ebg:FAI37_19940	ko:K07345
ebg:FAI37_19945	ko:K07347
ebg:FAI37_19950	ko:K07346
ebg:FAI37_19955	ko:K07345
ebg:FAI37_19975	ko:K07349
ebg:FAI37_19980	ko:K07345
ebg:FAI37_19985	ko:K07347
ebg:FAI37_19990	ko:K07346
ebg:FAI37_19995	ko:K07345
ebg:FAI37_20015	ko:K19222
ebg:FAI37_20020	ko:K26063
ebg:FAI37_20030	ko:K18518
ebg:FAI37_20035	ko:K17641
ebg:FAI37_20040	ko:K03292
ebg:FAI37_20045	ko:K01007
ebg:FAI37_20050	ko:K09773
ebg:FAI37_20055	ko:K01626
ebg:FAI37_20065	ko:K16087
ebg:FAI37_20070	ko:K07225
ebg:FAI37_20075	ko:K25132
ebg:FAI37_20080	ko:K25133
ebg:FAI37_20085	ko:K10834
ebg:FAI37_20090	ko:K17737
ebg:FAI37_20095	ko:K01028
ebg:FAI37_20100	ko:K01029
ebg:FAI37_20105	ko:K00626
ebg:FAI37_20115	ko:K00019
ebg:FAI37_20120	ko:K08997
ebg:FAI37_20130	ko:K13695
ebg:FAI37_20135	ko:K06074
ebg:FAI37_20140	ko:K00432
ebg:FAI37_20145	ko:K06073
ebg:FAI37_20150	ko:K04764
ebg:FAI37_20155	ko:K01890
ebg:FAI37_20160	ko:K01889
ebg:FAI37_20170	ko:K02887
ebg:FAI37_20175	ko:K02916
ebg:FAI37_20180	ko:K02520
ebg:FAI37_20185	ko:K01868
ebg:FAI37_20200	ko:K07283
ebg:FAI37_20205	ko:K16370
ebg:FAI37_20225	ko:K24204
ebg:FAI37_20230	ko:K00065
ebg:FAI37_20235	ko:K07038
ebg:FAI37_20240	ko:K06956
ebg:FAI37_20245	ko:K15722
ebg:FAI37_20250	ko:K03781
ebg:FAI37_20255	ko:K03478
ebg:FAI37_20260	ko:K01222
ebg:FAI37_20265	ko:K03490
ebg:FAI37_20270	ko:K02759
ebg:FAI37_20275	ko:K02761
ebg:FAI37_20280	ko:K02760
ebg:FAI37_20285	ko:K04064
ebg:FAI37_20290	ko:K01916
ebg:FAI37_20295	ko:K05984
ebg:FAI37_20300	ko:K09975
ebg:FAI37_20305	ko:K06006
ebg:FAI37_20310	ko:K05526
ebg:FAI37_20315	ko:K01484
ebg:FAI37_20320	ko:K06447
ebg:FAI37_20325	ko:K00673
ebg:FAI37_20330	ko:K00840
ebg:FAI37_20335	ko:K01142
ebg:FAI37_20345	ko:K05777
ebg:FAI37_20350	ko:K05778
ebg:FAI37_20355	ko:K05779
ebg:FAI37_20360	ko:K21028
ebg:FAI37_20375	ko:K08320
ebg:FAI37_20385	ko:K00262
ebg:FAI37_20390	ko:K03169
ebg:FAI37_20395	ko:K01008
ebg:FAI37_20405	ko:K04773
ebg:FAI37_20410	ko:K01424
ebg:FAI37_20415	ko:K08281
ebg:FAI37_20420	ko:K01183
ebg:FAI37_20425	ko:K09916
ebg:FAI37_20430	ko:K07305
ebg:FAI37_20435	ko:K00134
ebg:FAI37_20440	ko:K01792
ebg:FAI37_20445	ko:K07274
ebg:FAI37_20450	ko:K07180
ebg:FAI37_20455	ko:K09786
ebg:FAI37_20460	ko:K19055
ebg:FAI37_20475	ko:K25495
ebg:FAI37_20480	ko:K25494
ebg:FAI37_20500	ko:K09712
ebg:FAI37_20505	ko:K13069
ebg:FAI37_20535	ko:K08987
ebg:FAI37_20555	ko:K03502
ebg:FAI37_20560	ko:K03503
ebg:FAI37_20570	ko:K26977
ebg:FAI37_20575	ko:K26976
ebg:FAI37_20580	ko:K26975
ebg:FAI37_20585	ko:K26974
ebg:FAI37_20590	ko:K26973
ebg:FAI37_20595	ko:K26972
ebg:FAI37_20605	ko:K26970
ebg:FAI37_20610	ko:K26969
ebg:FAI37_20615	ko:K26968
ebg:FAI37_20620	ko:K26967
ebg:FAI37_20625	ko:K26966
ebg:FAI37_20630	ko:K26965
ebg:FAI37_20635	ko:K26961
