ced:LH89_00010	ko:K06906
ced:LH89_17985	ko:K01980
ced:LH89_17990	ko:K01985
ced:LH89_17995	ko:K14221
ced:LH89_18005	ko:K08307
ced:LH89_18010	ko:K01069
ced:LH89_18020	ko:K03469
ced:LH89_18025	ko:K02342
ced:LH89_18030	ko:K14221
ced:LH89_18035	ko:K00526
ced:LH89_18040	ko:K00525
ced:LH89_18045	ko:K03647
ced:LH89_18050	ko:K06191
ced:LH89_18055	ko:K01611
ced:LH89_18060	ko:K00797
ced:LH89_18070	ko:K02011
ced:LH89_18075	ko:K02010
ced:LH89_18090	ko:K00760
ced:LH89_18095	ko:K01673
ced:LH89_18100	ko:K01990
ced:LH89_18105	ko:K01992
ced:LH89_18110	ko:K01579
ced:LH89_18115	ko:K01918
ced:LH89_18120	ko:K00606
ced:LH89_18125	ko:K00950
ced:LH89_18130	ko:K00970
ced:LH89_18135	ko:K01894
ced:LH89_18140	ko:K06204
ced:LH89_18145	ko:K06206
ced:LH89_18150	ko:K01975
ced:LH89_18155	ko:K03579
ced:LH89_18160	ko:K05365
ced:LH89_18165	ko:K10829
ced:LH89_18170	ko:K23227
ced:LH89_18175	ko:K23228
ced:LH89_18180	ko:K01845
ced:LH89_18185	ko:K03281
ced:LH89_18190	ko:K15724
ced:LH89_18195	ko:K06858
ced:LH89_18200	ko:K01243
ced:LH89_18205	ko:K01129
ced:LH89_18210	ko:K04771
ced:LH89_18215	ko:K02647
ced:LH89_18220	ko:K23163
ced:LH89_18225	ko:K02046
ced:LH89_18230	ko:K02047
ced:LH89_18235	ko:K02045
ced:LH89_18240	ko:K15977
ced:LH89_18245	ko:K14229
ced:LH89_18250	ko:K14237
ced:LH89_18255	ko:K14237
ced:LH89_18260	ko:K14237
ced:LH89_18265	ko:K01885
ced:LH89_18270	ko:K14218
ced:LH89_18275	ko:K14218
ced:LH89_18280	ko:K03648
ced:LH89_18285	ko:K06866
ced:LH89_18290	ko:K05590
ced:LH89_18295	ko:K15460
ced:LH89_18300	ko:K00278
ced:LH89_18305	ko:K03088
ced:LH89_18310	ko:K03597
ced:LH89_18315	ko:K03598
ced:LH89_18320	ko:K03803
ced:LH89_18330	ko:K03596
ced:LH89_18335	ko:K03100
ced:LH89_18340	ko:K03685
ced:LH89_18345	ko:K03595
ced:LH89_18350	ko:K03584
ced:LH89_18355	ko:K03474
ced:LH89_18360	ko:K00997
ced:LH89_18370	ko:K21086
ced:LH89_18380	ko:K12542
ced:LH89_18385	ko:K12541
ced:LH89_18405	ko:K07106
ced:LH89_18410	ko:K18697
ced:LH89_18415	ko:K11991
ced:LH89_18420	ko:K18691
ced:LH89_18425	ko:K01952
ced:LH89_18430	ko:K07711
ced:LH89_18440	ko:K07715
ced:LH89_18445	ko:K04751
ced:LH89_18450	ko:K01051
ced:LH89_18460	ko:K01728
ced:LH89_18465	ko:K01728
ced:LH89_18470	ko:K01728
ced:LH89_18475	ko:K05916
ced:LH89_18480	ko:K00600
ced:LH89_18485	ko:K05820
ced:LH89_18495	ko:K08970
ced:LH89_18500	ko:K02016
ced:LH89_18505	ko:K02013
ced:LH89_18510	ko:K02015
ced:LH89_18515	ko:K02016
ced:LH89_18520	ko:K01092
ced:LH89_18525	ko:K15396
ced:LH89_18530	ko:K13643
ced:LH89_18535	ko:K04487
ced:LH89_18540	ko:K04488
ced:LH89_18545	ko:K13628
ced:LH89_18550	ko:K04082
ced:LH89_18555	ko:K04044
ced:LH89_18560	ko:K04755
ced:LH89_18570	ko:K07751
ced:LH89_18580	ko:K01011
ced:LH89_18585	ko:K00940
ced:LH89_18590	ko:K06941
ced:LH89_18595	ko:K02656
ced:LH89_18600	ko:K15539
ced:LH89_18605	ko:K03526
ced:LH89_18610	ko:K01892
ced:LH89_18620	ko:K17713
ced:LH89_18625	ko:K03977
ced:LH89_18645	ko:K03601
ced:LH89_18650	ko:K00088
ced:LH89_18655	ko:K01951
ced:LH89_18670	ko:K19577
ced:LH89_18695	ko:K10680
ced:LH89_18705	ko:K00209
ced:LH89_18730	ko:K00355
ced:LH89_18760	ko:K07552
ced:LH89_18765	ko:K14155
ced:LH89_18770	ko:K00878
ced:LH89_18775	ko:K00941
ced:LH89_18780	ko:K13256
ced:LH89_18785	ko:K08303
ced:LH89_18790	ko:K07393
ced:LH89_18795	ko:K07664
ced:LH89_18800	ko:K07642
ced:LH89_18805	ko:K18326
ced:LH89_18810	ko:K07789
ced:LH89_18815	ko:K07788
ced:LH89_18820	ko:K07799
ced:LH89_18825	ko:K11535
ced:LH89_18835	ko:K27078
ced:LH89_18840	ko:K07347
ced:LH89_18845	ko:K07346
ced:LH89_18850	ko:K27078
ced:LH89_18855	ko:K27078
ced:LH89_18860	ko:K03286
ced:LH89_18865	ko:K13053
ced:LH89_18870	ko:K07343
ced:LH89_18885	ko:K03658
ced:LH89_18890	ko:K01734
ced:LH89_18895	ko:K09909
ced:LH89_18900	ko:K06929
ced:LH89_18905	ko:K11940
ced:LH89_18910	ko:K01512
ced:LH89_18915	ko:K11179
ced:LH89_18920	ko:K19416
ced:LH89_18925	ko:K14233
ced:LH89_18940	ko:K11932
ced:LH89_18955	ko:K01524
ced:LH89_18960	ko:K00937
ced:LH89_18965	ko:K02037
ced:LH89_18970	ko:K02038
ced:LH89_18975	ko:K02036
ced:LH89_18995	ko:K01752
ced:LH89_19000	ko:K03837
ced:LH89_19005	ko:K01589
ced:LH89_19010	ko:K01588
ced:LH89_19015	ko:K03269
ced:LH89_19020	ko:K03768
ced:LH89_19025	ko:K15977
ced:LH89_19030	ko:K01883
ced:LH89_19035	ko:K14761
ced:LH89_19040	ko:K01491
ced:LH89_19045	ko:K03406
ced:LH89_19050	ko:K01458
ced:LH89_19055	ko:K01468
ced:LH89_19060	ko:K05603
ced:LH89_19065	ko:K09975
ced:LH89_19070	ko:K10018
ced:LH89_19075	ko:K10020
ced:LH89_19080	ko:K10019
ced:LH89_19085	ko:K10021
ced:LH89_19090	ko:K01745
ced:LH89_19100	ko:K07700
ced:LH89_19105	ko:K03475
ced:LH89_19110	ko:K01682
ced:LH89_19115	ko:K05836
ced:LH89_19130	ko:K02051
ced:LH89_19135	ko:K02050
ced:LH89_19140	ko:K02049
ced:LH89_19145	ko:K01745
ced:LH89_19150	ko:K01712
ced:LH89_19170	ko:K24217
ced:LH89_19185	ko:K14665
ced:LH89_19190	ko:K10111
ced:LH89_19195	ko:K15770
ced:LH89_19200	ko:K15771
ced:LH89_19205	ko:K15772
ced:LH89_19210	ko:K01224
ced:LH89_19215	ko:K12308
ced:LH89_19220	ko:K02778
ced:LH89_19225	ko:K02024
ced:LH89_19230	ko:K27069
ced:LH89_19240	ko:K01118
ced:LH89_19250	ko:K22745
ced:LH89_19260	ko:K18850
ced:LH89_19270	ko:K01607
ced:LH89_19275	ko:K00135
ced:LH89_19285	ko:K14219
ced:LH89_19290	ko:K05802
ced:LH89_19295	ko:K00824
ced:LH89_19300	ko:K14261
ced:LH89_19305	ko:K02465
ced:LH89_19310	ko:K02451
ced:LH89_19315	ko:K02452
ced:LH89_19320	ko:K02453
ced:LH89_19325	ko:K02454
ced:LH89_19330	ko:K02455
ced:LH89_19335	ko:K02456
ced:LH89_19340	ko:K02457
ced:LH89_19345	ko:K02458
ced:LH89_19350	ko:K02459
ced:LH89_19355	ko:K02460
ced:LH89_19360	ko:K02461
ced:LH89_19365	ko:K02462
ced:LH89_19370	ko:K02464
ced:LH89_19380	ko:K07002
ced:LH89_19390	ko:K19222
ced:LH89_19395	ko:K00216
ced:LH89_19400	ko:K01252
ced:LH89_19405	ko:K02363
ced:LH89_19410	ko:K02361
ced:LH89_19415	ko:K02014
ced:LH89_19420	ko:K07214
ced:LH89_19425	ko:K05375
ced:LH89_19430	ko:K24101
ced:LH89_19435	ko:K23188
ced:LH89_19440	ko:K23187
ced:LH89_19445	ko:K23186
ced:LH89_19450	ko:K08225
ced:LH89_19455	ko:K23185
ced:LH89_19480	ko:K14219
ced:LH89_19485	ko:K04754
ced:LH89_19490	ko:K00116
ced:LH89_19495	ko:K06076
ced:LH89_19505	ko:K00632
ced:LH89_19510	ko:K01782
ced:LH89_19515	ko:K08296
ced:LH89_19525	ko:K07320
ced:LH89_19530	ko:K01736
ced:LH89_19535	ko:K07261
ced:LH89_19540	ko:K07090
ced:LH89_19545	ko:K09906
ced:LH89_19560	ko:K00154
ced:LH89_19570	ko:K00799
ced:LH89_19575	ko:K04063
ced:LH89_19580	ko:K26606
ced:LH89_19585	ko:K26605
ced:LH89_19595	ko:K15461
ced:LH89_19600	ko:K00647
ced:LH89_19610	ko:K07793
ced:LH89_19615	ko:K07794
ced:LH89_19620	ko:K07795
ced:LH89_19625	ko:K07774
ced:LH89_19630	ko:K07649
ced:LH89_19635	ko:K03473
ced:LH89_19645	ko:K06173
ced:LH89_19650	ko:K03975
ced:LH89_19655	ko:K01963
ced:LH89_19660	ko:K11754
ced:LH89_19665	ko:K03749
ced:LH89_19670	ko:K03558
ced:LH89_19675	ko:K00764
ced:LH89_19680	ko:K03186
ced:LH89_19685	ko:K10014
ced:LH89_19690	ko:K10016
ced:LH89_19695	ko:K10015
ced:LH89_19700	ko:K10017
ced:LH89_19705	ko:K07071
ced:LH89_19710	ko:K11209
ced:LH89_19715	ko:K07095
ced:LH89_19725	ko:K13788
ced:LH89_19730	ko:K00925
ced:LH89_19735	ko:K09899
ced:LH89_19740	ko:K09161
ced:LH89_19745	ko:K19270
ced:LH89_19755	ko:K08722
ced:LH89_19760	ko:K14260
ced:LH89_19770	ko:K00330
ced:LH89_19775	ko:K00331
ced:LH89_19780	ko:K13378
ced:LH89_19785	ko:K00334
ced:LH89_19790	ko:K00335
ced:LH89_19795	ko:K00336
ced:LH89_19800	ko:K00337
ced:LH89_19805	ko:K00338
ced:LH89_19810	ko:K00339
ced:LH89_19815	ko:K00340
ced:LH89_19820	ko:K00341
ced:LH89_19825	ko:K00342
ced:LH89_19830	ko:K00343
ced:LH89_19855	ko:K06282
ced:LH89_19870	ko:K06281
ced:LH89_19875	ko:K03605
ced:LH89_19885	ko:K04651
ced:LH89_19895	ko:K04653
ced:LH89_19900	ko:K04654
ced:LH89_19905	ko:K04655
ced:LH89_19910	ko:K04656
ced:LH89_19920	ko:K01951
ced:LH89_19930	ko:K08348
ced:LH89_19935	ko:K00124
ced:LH89_19940	ko:K00127
ced:LH89_19950	ko:K02380
ced:LH89_19960	ko:K07552
ced:LH89_19970	ko:K03585
ced:LH89_19975	ko:K18138
ced:LH89_19980	ko:K18139
ced:LH89_19995	ko:K15576
ced:LH89_20000	ko:K15577
ced:LH89_20005	ko:K15578
ced:LH89_20010	ko:K00361
ced:LH89_20015	ko:K00372
ced:LH89_20020	ko:K02303
ced:LH89_20025	ko:K19784
ced:LH89_20040	ko:K10013
ced:LH89_20045	ko:K14287
ced:LH89_20050	ko:K03566
ced:LH89_20065	ko:K03406
ced:LH89_20070	ko:K00681
ced:LH89_20075	ko:K00381
ced:LH89_20080	ko:K18101
ced:LH89_20110	ko:K07497
ced:LH89_20115	ko:K07497
ced:LH89_20135	ko:K19164
ced:LH89_20140	ko:K19163
ced:LH89_20160	ko:K03196
ced:LH89_20165	ko:K03195
ced:LH89_20170	ko:K03204
ced:LH89_20175	ko:K03203
ced:LH89_20185	ko:K03201
ced:LH89_20190	ko:K03200
ced:LH89_20195	ko:K03199
ced:LH89_20200	ko:K03197
ced:LH89_20205	ko:K03194
ced:LH89_20240	ko:K07733
ced:LH89_20250	ko:K07724
ced:LH89_20270	ko:K14220
ced:LH89_20280	ko:K11737
ced:LH89_20285	ko:K14229
ced:LH89_20295	ko:K07689
ced:LH89_20300	ko:K03703
ced:LH89_20305	ko:K00995
ced:LH89_20310	ko:K14225
ced:LH89_20315	ko:K14222
ced:LH89_20320	ko:K14228
ced:LH89_20350	ko:K22300
ced:LH89_20355	ko:K22302
ced:LH89_20375	ko:K02315
ced:LH89_20380	ko:K02314
ced:LH89_20405	ko:K00558
ced:LH89_20450	ko:K03791
ced:LH89_20480	ko:K09961
ced:LH89_20630	ko:K01179
ced:LH89_20635	ko:K15536
ced:LH89_20640	ko:K26937
ced:LH89_20660	ko:K05876
ced:LH89_20665	ko:K08325
ced:LH89_20675	ko:K02403
ced:LH89_20680	ko:K02402
ced:LH89_20685	ko:K02556
ced:LH89_20690	ko:K02557
ced:LH89_20695	ko:K03407
ced:LH89_20700	ko:K03408
ced:LH89_20705	ko:K05874
ced:LH89_20715	ko:K00575
ced:LH89_20720	ko:K03412
ced:LH89_20725	ko:K03413
ced:LH89_20730	ko:K03414
ced:LH89_20735	ko:K02401
ced:LH89_20740	ko:K02400
ced:LH89_20745	ko:K03516
ced:LH89_20750	ko:K02399
ced:LH89_20755	ko:K02398
ced:LH89_20760	ko:K02386
ced:LH89_20765	ko:K02387
ced:LH89_20770	ko:K02388
ced:LH89_20775	ko:K02389
ced:LH89_20780	ko:K02390
ced:LH89_20785	ko:K02391
ced:LH89_20790	ko:K02392
ced:LH89_20795	ko:K02393
ced:LH89_20800	ko:K02394
ced:LH89_20805	ko:K02395
ced:LH89_20810	ko:K02396
ced:LH89_20815	ko:K02397
ced:LH89_20820	ko:K02421
ced:LH89_20825	ko:K02420
ced:LH89_20830	ko:K02419
ced:LH89_20835	ko:K02418
ced:LH89_20840	ko:K02417
ced:LH89_20845	ko:K02416
ced:LH89_20850	ko:K02415
ced:LH89_20855	ko:K02414
ced:LH89_20860	ko:K02413
ced:LH89_20865	ko:K02412
ced:LH89_20870	ko:K02411
ced:LH89_20875	ko:K02410
ced:LH89_20880	ko:K02409
ced:LH89_20885	ko:K02408
ced:LH89_20890	ko:K02423
ced:LH89_20895	ko:K02422
ced:LH89_20900	ko:K02407
ced:LH89_20905	ko:K02406
ced:LH89_20935	ko:K02405
ced:LH89_20940	ko:K02425
ced:LH89_20945	ko:K06217
ced:LH89_20960	ko:K14233
ced:LH89_20970	ko:K02167
ced:LH89_20975	ko:K00130
ced:LH89_20980	ko:K00108
ced:LH89_20985	ko:K01716
ced:LH89_20990	ko:K04770
ced:LH89_20995	ko:K09911
ced:LH89_21000	ko:K28274
ced:LH89_21010	ko:K03406
ced:LH89_21020	ko:K03670
ced:LH89_21025	ko:K03669
ced:LH89_21030	ko:K08161
ced:LH89_21035	ko:K02517
ced:LH89_21045	ko:K07146
ced:LH89_21060	ko:K12148
ced:LH89_21065	ko:K12149
ced:LH89_21070	ko:K01465
ced:LH89_21080	ko:K08300
ced:LH89_21085	ko:K06179
ced:LH89_21090	ko:K25422
ced:LH89_21095	ko:K07040
ced:LH89_21100	ko:K02911
ced:LH89_21105	ko:K03621
ced:LH89_21110	ko:K00648
ced:LH89_21115	ko:K00645
ced:LH89_21120	ko:K00059
ced:LH89_21125	ko:K02078
ced:LH89_21130	ko:K09458
ced:LH89_21135	ko:K02619
ced:LH89_21140	ko:K07082
ced:LH89_21145	ko:K00943
ced:LH89_21150	ko:K02341
ced:LH89_21155	ko:K03424
ced:LH89_21160	ko:K02779
ced:LH89_21165	ko:K13574
ced:LH89_21170	ko:K02503
ced:LH89_21180	ko:K07337
ced:LH89_21185	ko:K07251
ced:LH89_21190	ko:K01207
ced:LH89_21195	ko:K07000
ced:LH89_21200	ko:K03885
ced:LH89_21215	ko:K08191
ced:LH89_21220	ko:K01187
ced:LH89_21225	ko:K00675
ced:LH89_21230	ko:K04046
ced:LH89_21235	ko:K26148
ced:LH89_21240	ko:K03723
ced:LH89_21245	ko:K09808
ced:LH89_21250	ko:K09810
ced:LH89_21255	ko:K09808
ced:LH89_21260	ko:K28207
ced:LH89_21265	ko:K12410
ced:LH89_21275	ko:K06073
ced:LH89_21280	ko:K00432
ced:LH89_21285	ko:K06074
ced:LH89_21290	ko:K13695
ced:LH89_21295	ko:K03800
ced:LH89_21305	ko:K08997
ced:LH89_21310	ko:K21470
ced:LH89_21320	ko:K01069
ced:LH89_21325	ko:K00813
ced:LH89_21330	ko:K09476
ced:LH89_21335	ko:K09476
ced:LH89_21340	ko:K01893
ced:LH89_21345	ko:K00763
ced:LH89_21350	ko:K01256
ced:LH89_21355	ko:K15555
ced:LH89_21360	ko:K15554
ced:LH89_21365	ko:K04091
ced:LH89_21370	ko:K15553
ced:LH89_21375	ko:K00299
ced:LH89_21380	ko:K00254
ced:LH89_21385	ko:K18657
ced:LH89_21390	ko:K07140
ced:LH89_21395	ko:K12297
ced:LH89_21400	ko:K15738
ced:LH89_21405	ko:K03808
ced:LH89_21410	ko:K06192
ced:LH89_21415	ko:K09857
ced:LH89_21420	ko:K01626
ced:LH89_21425	ko:K09773
ced:LH89_21435	ko:K01007
ced:LH89_21445	ko:K26063
ced:LH89_21450	ko:K19222
ced:LH89_21460	ko:K05997
ced:LH89_21465	ko:K09014
ced:LH89_21470	ko:K09013
ced:LH89_21475	ko:K09015
ced:LH89_21480	ko:K11717
ced:LH89_21485	ko:K02426
ced:LH89_21490	ko:K19236
ced:LH89_21495	ko:K06078
ced:LH89_21500	ko:K00873
ced:LH89_21525	ko:K26605
ced:LH89_21530	ko:K26606
ced:LH89_21535	ko:K03311
ced:LH89_21545	ko:K26601
ced:LH89_21550	ko:K03488
ced:LH89_21555	ko:K02757
ced:LH89_21560	ko:K01223
ced:LH89_21565	ko:K10124
ced:LH89_21590	ko:K00639
ced:LH89_21595	ko:K02078
ced:LH89_21630	ko:K26937
ced:LH89_21640	ko:K06160
ced:LH89_21655	ko:K14237
ced:LH89_21670	ko:K13936
ced:LH89_21680	ko:K01821
ced:LH89_21685	ko:K01779
ced:LH89_21690	ko:K11741
ced:LH89_21705	ko:K14237
ced:LH89_21710	ko:K26939
ced:LH89_21715	ko:K00793
ced:LH89_21720	ko:K00574
ced:LH89_21725	ko:K03604
ced:LH89_21735	ko:K19303
ced:LH89_21740	ko:K07390
ced:LH89_21745	ko:K03683
ced:LH89_21750	ko:K01759
ced:LH89_21760	ko:K06075
ced:LH89_21765	ko:K06077
ced:LH89_21770	ko:K09001
ced:LH89_21780	ko:K00275
ced:LH89_21785	ko:K01866
ced:LH89_21790	ko:K00868
ced:LH89_21795	ko:K00799
ced:LH89_21800	ko:K27802
ced:LH89_21805	ko:K15580
ced:LH89_21810	ko:K01497
ced:LH89_21815	ko:K01096
ced:LH89_21820	ko:K08992
ced:LH89_21825	ko:K19804
ced:LH89_21835	ko:K01591
ced:LH89_21840	ko:K03113
ced:LH89_21845	ko:K04062
ced:LH89_21850	ko:K03077
ced:LH89_21855	ko:K02526
ced:LH89_21860	ko:K06200
ced:LH89_21870	ko:K01147
ced:LH89_21885	ko:K00208
ced:LH89_21890	ko:K19230
ced:LH89_21895	ko:K19229
ced:LH89_21900	ko:K19228
ced:LH89_21905	ko:K19227
ced:LH89_21910	ko:K19226
ced:LH89_21920	ko:K01476
ced:LH89_21930	ko:K03974
ced:LH89_21935	ko:K03969
ced:LH89_21940	ko:K03970
ced:LH89_21945	ko:K03973
ced:LH89_21955	ko:K06918
ced:LH89_21960	ko:K08990
ced:LH89_21965	ko:K08369
ced:LH89_21975	ko:K03721
ced:LH89_21990	ko:K03817
ced:LH89_21995	ko:K01434
ced:LH89_22010	ko:K11065
ced:LH89_22015	ko:K14054
ced:LH89_22020	ko:K15580
ced:LH89_22025	ko:K16074
ced:LH89_22030	ko:K14058
ced:LH89_22070	ko:K05875
ced:LH89_22080	ko:K03778
ced:LH89_22085	ko:K03776
ced:LH89_22100	ko:K01118
ced:LH89_22105	ko:K03578
ced:LH89_22110	ko:K04775
ced:LH89_22125	ko:K07639
ced:LH89_22130	ko:K07661
ced:LH89_22140	ko:K03321
ced:LH89_22145	ko:K07300
ced:LH89_22150	ko:K07232
ced:LH89_22155	ko:K02033
ced:LH89_22160	ko:K02034
ced:LH89_22165	ko:K02031
ced:LH89_22170	ko:K02032
ced:LH89_22175	ko:K02035
ced:LH89_22180	ko:K03281
ced:LH89_22185	ko:K07313
ced:LH89_22195	ko:K03776
ced:LH89_22200	ko:K05874
ced:LH89_22210	ko:K01487
ced:LH89_22220	ko:K06905
ced:LH89_22225	ko:K06906
ced:LH89_22240	ko:K06908
ced:LH89_22245	ko:K06907
ced:LH89_22260	ko:K21528
ced:LH89_22275	ko:K08195
ced:LH89_22300	ko:K06903
ced:LH89_22315	ko:K18058
ced:LH89_22340	ko:K01978
