pbab:AAEO81_00005	ko:K03656
pbab:AAEO81_18790	ko:K02916
pbab:AAEO81_18795	ko:K02520
pbab:AAEO81_18800	ko:K01868
pbab:AAEO81_18810	ko:K03704
pbab:AAEO81_18830	ko:K06726
pbab:AAEO81_18835	ko:K00852
pbab:AAEO81_18840	ko:K02529
pbab:AAEO81_18845	ko:K10440
pbab:AAEO81_18850	ko:K10441
pbab:AAEO81_18855	ko:K10439
pbab:AAEO81_18900	ko:K01265
pbab:AAEO81_18920	ko:K13609
pbab:AAEO81_18925	ko:K26064
pbab:AAEO81_18945	ko:K11747
pbab:AAEO81_18985	ko:K00865
pbab:AAEO81_18995	ko:K02647
pbab:AAEO81_19025	ko:K01706
pbab:AAEO81_19040	ko:K08281
pbab:AAEO81_19050	ko:K21990
pbab:AAEO81_19055	ko:K02483
pbab:AAEO81_19080	ko:K18138
pbab:AAEO81_19085	ko:K03585
pbab:AAEO81_19090	ko:K18139
pbab:AAEO81_19125	ko:K03710
pbab:AAEO81_19135	ko:K11014
pbab:AAEO81_19140	ko:K07222
pbab:AAEO81_19150	ko:K07123
pbab:AAEO81_19165	ko:K01501
pbab:AAEO81_19180	ko:K07726
pbab:AAEO81_19190	ko:K16091
pbab:AAEO81_19195	ko:K07165
pbab:AAEO81_19205	ko:K00799
pbab:AAEO81_19210	ko:K03782
pbab:AAEO81_19215	ko:K22477
pbab:AAEO81_19235	ko:K03566
pbab:AAEO81_19270	ko:K04080
pbab:AAEO81_19275	ko:K04754
pbab:AAEO81_19280	ko:K02483
pbab:AAEO81_19300	ko:K14393
pbab:AAEO81_19310	ko:K01439
pbab:AAEO81_19320	ko:K18199
pbab:AAEO81_19325	ko:K03721
pbab:AAEO81_19330	ko:K09136
pbab:AAEO81_19335	ko:K16088
pbab:AAEO81_19340	ko:K07223
pbab:AAEO81_19345	ko:K11209
pbab:AAEO81_19350	ko:K03574
pbab:AAEO81_19365	ko:K00285
pbab:AAEO81_19375	ko:K17077
pbab:AAEO81_19380	ko:K10009
pbab:AAEO81_19385	ko:K02028
pbab:AAEO81_19390	ko:K02030
pbab:AAEO81_19420	ko:K07483
pbab:AAEO81_19425	ko:K07497
pbab:AAEO81_19435	ko:K21826
pbab:AAEO81_19440	ko:K12658
pbab:AAEO81_19445	ko:K02001
pbab:AAEO81_19450	ko:K02001
pbab:AAEO81_19455	ko:K02000
pbab:AAEO81_19460	ko:K02002
pbab:AAEO81_19470	ko:K09472
pbab:AAEO81_19475	ko:K01714
pbab:AAEO81_19490	ko:K03406
pbab:AAEO81_19515	ko:K01426
pbab:AAEO81_19520	ko:K01470
pbab:AAEO81_19530	ko:K13021
pbab:AAEO81_19540	ko:K01640
pbab:AAEO81_19545	ko:K01053
pbab:AAEO81_19550	ko:K03300
pbab:AAEO81_19555	ko:K05275
pbab:AAEO81_19575	ko:K02068
pbab:AAEO81_19580	ko:K02069
pbab:AAEO81_19590	ko:K02044
pbab:AAEO81_19640	ko:K23242
pbab:AAEO81_19645	ko:K18900
pbab:AAEO81_19660	ko:K14052
pbab:AAEO81_19665	ko:K18540
pbab:AAEO81_19675	ko:K26063
pbab:AAEO81_19685	ko:K26606
pbab:AAEO81_19690	ko:K26605
pbab:AAEO81_19730	ko:K17836
pbab:AAEO81_19735	ko:K02019
pbab:AAEO81_19745	ko:K07006
pbab:AAEO81_19750	ko:K00799
pbab:AAEO81_19775	ko:K00424
pbab:AAEO81_19780	ko:K00426
pbab:AAEO81_19785	ko:K00425
pbab:AAEO81_19795	ko:K02030
pbab:AAEO81_19805	ko:K02030
pbab:AAEO81_19825	ko:K22209
pbab:AAEO81_19830	ko:K21645
pbab:AAEO81_19835	ko:K03808
pbab:AAEO81_19840	ko:K03808
pbab:AAEO81_19845	ko:K06192
pbab:AAEO81_19850	ko:K09857
pbab:AAEO81_19865	ko:K10538
pbab:AAEO81_19870	ko:K10539
pbab:AAEO81_19875	ko:K10537
pbab:AAEO81_19890	ko:K01785
pbab:AAEO81_19900	ko:K15553
pbab:AAEO81_19910	ko:K03088
pbab:AAEO81_19935	ko:K19270
pbab:AAEO81_19940	ko:K19696
pbab:AAEO81_19945	ko:K01207
pbab:AAEO81_19955	ko:K01356
pbab:AAEO81_19960	ko:K13053
pbab:AAEO81_19975	ko:K03168
pbab:AAEO81_19985	ko:K00632
pbab:AAEO81_19990	ko:K01825
pbab:AAEO81_20000	ko:K06149
pbab:AAEO81_20005	ko:K15738
pbab:AAEO81_20010	ko:K08309
pbab:AAEO81_20020	ko:K03760
pbab:AAEO81_20040	ko:K01679
pbab:AAEO81_20045	ko:K11103
pbab:AAEO81_20050	ko:K01857
pbab:AAEO81_20060	ko:K00135
pbab:AAEO81_20065	ko:K03892
pbab:AAEO81_20070	ko:K16345
pbab:AAEO81_20080	ko:K16137
pbab:AAEO81_20085	ko:K02433
pbab:AAEO81_20095	ko:K00382
pbab:AAEO81_20100	ko:K09699
pbab:AAEO81_20105	ko:K00167
pbab:AAEO81_20110	ko:K00166
pbab:AAEO81_20115	ko:K03719
pbab:AAEO81_20130	ko:K00596
pbab:AAEO81_20145	ko:K07140
pbab:AAEO81_20150	ko:K03415
pbab:AAEO81_20175	ko:K20997
pbab:AAEO81_20180	ko:K16011
pbab:AAEO81_20185	ko:K20987
pbab:AAEO81_20190	ko:K20998
pbab:AAEO81_20195	ko:K20999
pbab:AAEO81_20200	ko:K21000
pbab:AAEO81_20205	ko:K21001
pbab:AAEO81_20210	ko:K21002
pbab:AAEO81_20215	ko:K21003
pbab:AAEO81_20225	ko:K21004
pbab:AAEO81_20240	ko:K18313
pbab:AAEO81_20245	ko:K03543
pbab:AAEO81_20250	ko:K03446
pbab:AAEO81_20260	ko:K03750
pbab:AAEO81_20265	ko:K03638
pbab:AAEO81_20270	ko:K03752
pbab:AAEO81_20290	ko:K16516
pbab:AAEO81_20305	ko:K11103
pbab:AAEO81_20310	ko:K07267
pbab:AAEO81_20315	ko:K16515
pbab:AAEO81_20320	ko:K10218
pbab:AAEO81_20350	ko:K02055
pbab:AAEO81_20365	ko:K03702
pbab:AAEO81_20370	ko:K00832
pbab:AAEO81_20375	ko:K02483
pbab:AAEO81_20405	ko:K19222
pbab:AAEO81_20410	ko:K08296
pbab:AAEO81_20420	ko:K00057
pbab:AAEO81_20425	ko:K20974
pbab:AAEO81_20430	ko:K01716
pbab:AAEO81_20435	ko:K00647
pbab:AAEO81_20450	ko:K04079
pbab:AAEO81_20460	ko:K03311
pbab:AAEO81_20465	ko:K01902
pbab:AAEO81_20470	ko:K01903
pbab:AAEO81_20475	ko:K00382
pbab:AAEO81_20480	ko:K00658
pbab:AAEO81_20485	ko:K00164
pbab:AAEO81_20490	ko:K00240
pbab:AAEO81_20495	ko:K00239
pbab:AAEO81_20500	ko:K00242
pbab:AAEO81_20505	ko:K00241
pbab:AAEO81_20510	ko:K01647
pbab:AAEO81_20520	ko:K06940
pbab:AAEO81_20545	ko:K02030
pbab:AAEO81_20550	ko:K03522
pbab:AAEO81_20555	ko:K03521
pbab:AAEO81_20560	ko:K00311
pbab:AAEO81_20570	ko:K13979
pbab:AAEO81_20580	ko:K08194
pbab:AAEO81_20585	ko:K01684
pbab:AAEO81_20590	ko:K01631
pbab:AAEO81_20595	ko:K00883
pbab:AAEO81_20605	ko:K00133
pbab:AAEO81_20610	ko:K00052
pbab:AAEO81_20615	ko:K01704
pbab:AAEO81_20620	ko:K01703
pbab:AAEO81_20635	ko:K04080
pbab:AAEO81_20640	ko:K05541
pbab:AAEO81_20645	ko:K07107
pbab:AAEO81_20655	ko:K14224
pbab:AAEO81_20660	ko:K14218
pbab:AAEO81_20665	ko:K14224
pbab:AAEO81_20670	ko:K14218
pbab:AAEO81_20675	ko:K01885
pbab:AAEO81_20680	ko:K03543
pbab:AAEO81_20685	ko:K03446
pbab:AAEO81_20720	ko:K11382
pbab:AAEO81_20730	ko:K19669
pbab:AAEO81_20740	ko:K01438
pbab:AAEO81_20760	ko:K11740
pbab:AAEO81_20770	ko:K01791
pbab:AAEO81_20790	ko:K00145
pbab:AAEO81_20795	ko:K03566
pbab:AAEO81_20805	ko:K00471
pbab:AAEO81_20810	ko:K03736
pbab:AAEO81_20815	ko:K03735
pbab:AAEO81_20820	ko:K16238
pbab:AAEO81_20830	ko:K07486
pbab:AAEO81_20835	ko:K03535
pbab:AAEO81_20840	ko:K20023
pbab:AAEO81_20845	ko:K06145
pbab:AAEO81_20860	ko:K02014
pbab:AAEO81_20885	ko:K03300
pbab:AAEO81_20890	ko:K17737
pbab:AAEO81_20895	ko:K07243
pbab:AAEO81_20905	ko:K16301
pbab:AAEO81_20910	ko:K07224
pbab:AAEO81_20930	ko:K07665
pbab:AAEO81_20935	ko:K07644
pbab:AAEO81_20950	ko:K06075
pbab:AAEO81_20980	ko:K16074
pbab:AAEO81_20985	ko:K03306
pbab:AAEO81_20990	ko:K07486
pbab:AAEO81_20995	ko:K01703
pbab:AAEO81_21000	ko:K01704
pbab:AAEO81_21005	ko:K16135
pbab:AAEO81_21010	ko:K04091
pbab:AAEO81_21025	ko:K13639
pbab:AAEO81_21045	ko:K06968
pbab:AAEO81_21050	ko:K27802
pbab:AAEO81_21060	ko:K07052
pbab:AAEO81_21065	ko:K03776
pbab:AAEO81_21110	ko:K07020
pbab:AAEO81_21115	ko:K00404
pbab:AAEO81_21120	ko:K00405
pbab:AAEO81_21125	ko:K00407
pbab:AAEO81_21130	ko:K00406
pbab:AAEO81_21150	ko:K09926
pbab:AAEO81_21155	ko:K01533
pbab:AAEO81_21165	ko:K09792
pbab:AAEO81_21170	ko:K02495
pbab:AAEO81_21175	ko:K01420
pbab:AAEO81_21180	ko:K00759
pbab:AAEO81_21185	ko:K06187
pbab:AAEO81_21190	ko:K23256
pbab:AAEO81_21195	ko:K09747
pbab:AAEO81_21200	ko:K02343
pbab:AAEO81_21235	ko:K00867
pbab:AAEO81_21265	ko:K01983
pbab:AAEO81_21280	ko:K01972
pbab:AAEO81_21285	ko:K03528
pbab:AAEO81_21290	ko:K03529
pbab:AAEO81_21300	ko:K13481
pbab:AAEO81_21305	ko:K13482
pbab:AAEO81_21310	ko:K07402
pbab:AAEO81_21315	ko:K01487
pbab:AAEO81_21325	ko:K06901
pbab:AAEO81_21330	ko:K05834
pbab:AAEO81_21345	ko:K07127
pbab:AAEO81_21350	ko:K16842
pbab:AAEO81_21355	ko:K13485
pbab:AAEO81_21360	ko:K01477
pbab:AAEO81_21365	ko:K01483
pbab:AAEO81_21375	ko:K24206
pbab:AAEO81_21385	ko:K11021
pbab:AAEO81_21390	ko:K11021
pbab:AAEO81_21400	ko:K09017
pbab:AAEO81_21410	ko:K03406
pbab:AAEO81_21415	ko:K08717
pbab:AAEO81_21420	ko:K10716
pbab:AAEO81_21425	ko:K02048
pbab:AAEO81_21435	ko:K02200
pbab:AAEO81_21440	ko:K02200
pbab:AAEO81_21445	ko:K02199
pbab:AAEO81_21450	ko:K02198
pbab:AAEO81_21455	ko:K02197
pbab:AAEO81_21460	ko:K02196
pbab:AAEO81_21465	ko:K02195
pbab:AAEO81_21470	ko:K02194
pbab:AAEO81_21475	ko:K02193
pbab:AAEO81_21485	ko:K04061
pbab:AAEO81_21495	ko:K03408
pbab:AAEO81_21500	ko:K03408
pbab:AAEO81_21505	ko:K03496
pbab:AAEO81_21510	ko:K02557
pbab:AAEO81_21515	ko:K02556
pbab:AAEO81_21520	ko:K03412
pbab:AAEO81_21525	ko:K03407
pbab:AAEO81_21530	ko:K03414
pbab:AAEO81_21535	ko:K03413
pbab:AAEO81_21540	ko:K02405
pbab:AAEO81_21545	ko:K04562
pbab:AAEO81_21550	ko:K02404
pbab:AAEO81_21555	ko:K02400
pbab:AAEO81_21560	ko:K02401
pbab:AAEO81_21565	ko:K02421
pbab:AAEO81_21570	ko:K02420
pbab:AAEO81_21575	ko:K02419
pbab:AAEO81_21580	ko:K02418
pbab:AAEO81_21585	ko:K02417
pbab:AAEO81_21590	ko:K02416
pbab:AAEO81_21595	ko:K02415
pbab:AAEO81_21600	ko:K02414
pbab:AAEO81_21605	ko:K20976
pbab:AAEO81_21610	ko:K20977
pbab:AAEO81_21615	ko:K20978
pbab:AAEO81_21620	ko:K02413
pbab:AAEO81_21625	ko:K02412
pbab:AAEO81_21630	ko:K02411
pbab:AAEO81_21635	ko:K02410
pbab:AAEO81_21640	ko:K02409
pbab:AAEO81_21645	ko:K02408
pbab:AAEO81_21650	ko:K10943
pbab:AAEO81_21655	ko:K10942
pbab:AAEO81_21660	ko:K10941
pbab:AAEO81_21665	ko:K02423
pbab:AAEO81_21670	ko:K02422
pbab:AAEO81_21675	ko:K02407
pbab:AAEO81_21680	ko:K06603
pbab:AAEO81_21685	ko:K02406
pbab:AAEO81_21690	ko:K02406
pbab:AAEO81_21705	ko:K00648
pbab:AAEO81_21720	ko:K15899
pbab:AAEO81_21730	ko:K15894
pbab:AAEO81_21760	ko:K01790
pbab:AAEO81_21765	ko:K01709
pbab:AAEO81_21770	ko:K00978
pbab:AAEO81_21780	ko:K02397
pbab:AAEO81_21785	ko:K02396
pbab:AAEO81_21790	ko:K02395
pbab:AAEO81_21795	ko:K02394
pbab:AAEO81_21800	ko:K02393
pbab:AAEO81_21805	ko:K02392
pbab:AAEO81_21810	ko:K02391
pbab:AAEO81_21820	ko:K02390
pbab:AAEO81_21825	ko:K02390
pbab:AAEO81_21830	ko:K02389
pbab:AAEO81_21835	ko:K02388
pbab:AAEO81_21840	ko:K02387
pbab:AAEO81_21845	ko:K00575
pbab:AAEO81_21850	ko:K03415
pbab:AAEO81_21855	ko:K02386
pbab:AAEO81_21860	ko:K02398
pbab:AAEO81_21865	ko:K02399
pbab:AAEO81_21880	ko:K14189
pbab:AAEO81_21885	ko:K07124
pbab:AAEO81_21895	ko:K01915
pbab:AAEO81_21910	ko:K00626
pbab:AAEO81_21915	ko:K00074
pbab:AAEO81_21920	ko:K07003
pbab:AAEO81_21930	ko:K01985
pbab:AAEO81_21935	ko:K01980
pbab:AAEO81_21940	ko:K14218
pbab:AAEO81_21945	ko:K14227
pbab:AAEO81_21950	ko:K01977
pbab:AAEO81_21955	ko:K11939
pbab:AAEO81_21965	ko:K01262
pbab:AAEO81_21990	ko:K25307
pbab:AAEO81_21995	ko:K16692
pbab:AAEO81_22005	ko:K05785
pbab:AAEO81_22040	ko:K03606
pbab:AAEO81_22045	ko:K01991
pbab:AAEO81_22055	ko:K00299
pbab:AAEO81_22070	ko:K03299
pbab:AAEO81_22075	ko:K17737
pbab:AAEO81_22080	ko:K01028
pbab:AAEO81_22085	ko:K01029
pbab:AAEO81_22090	ko:K02106
pbab:AAEO81_22095	ko:K03566
pbab:AAEO81_22125	ko:K16165
pbab:AAEO81_22150	ko:K01126
pbab:AAEO81_22155	ko:K01591
pbab:AAEO81_22170	ko:K22108
pbab:AAEO81_22180	ko:K09913
pbab:AAEO81_22185	ko:K06147
pbab:AAEO81_22195	ko:K03473
pbab:AAEO81_22200	ko:K04085
pbab:AAEO81_22205	ko:K05559
pbab:AAEO81_22210	ko:K05560
pbab:AAEO81_22215	ko:K05561
pbab:AAEO81_22220	ko:K05562
pbab:AAEO81_22225	ko:K05563
pbab:AAEO81_22230	ko:K05564
pbab:AAEO81_22240	ko:K02014
pbab:AAEO81_22260	ko:K03406
pbab:AAEO81_22265	ko:K06204
pbab:AAEO81_22270	ko:K17214
pbab:AAEO81_22275	ko:K17215
pbab:AAEO81_22280	ko:K17213
pbab:AAEO81_22295	ko:K03336
pbab:AAEO81_22300	ko:K00140
pbab:AAEO81_22305	ko:K03337
pbab:AAEO81_22310	ko:K03335
pbab:AAEO81_22315	ko:K03338
pbab:AAEO81_22325	ko:K03406
pbab:AAEO81_22335	ko:K07027
pbab:AAEO81_22340	ko:K06131
pbab:AAEO81_22360	ko:K00860
pbab:AAEO81_22365	ko:K18896
pbab:AAEO81_22375	ko:K00059
pbab:AAEO81_22440	ko:K03430
pbab:AAEO81_22445	ko:K05306
pbab:AAEO81_22450	ko:K19784
pbab:AAEO81_22465	ko:K02342
pbab:AAEO81_22470	ko:K03469
pbab:AAEO81_22480	ko:K01069
pbab:AAEO81_22485	ko:K08307
pbab:AAEO81_22490	ko:K13893
pbab:AAEO81_22495	ko:K13893
pbab:AAEO81_22500	ko:K13894
pbab:AAEO81_22505	ko:K13895
pbab:AAEO81_22510	ko:K13896
pbab:AAEO81_22515	ko:K00208
pbab:AAEO81_22520	ko:K03770
pbab:AAEO81_22525	ko:K03530
pbab:AAEO81_22530	ko:K01338
pbab:AAEO81_22535	ko:K03544
pbab:AAEO81_22540	ko:K01358
pbab:AAEO81_22545	ko:K03545
pbab:AAEO81_22555	ko:K03502
pbab:AAEO81_22560	ko:K03503
pbab:AAEO81_22695	ko:K09960
pbab:AAEO81_22700	ko:K09961
pbab:AAEO81_22770	ko:K07729
pbab:AAEO81_22880	ko:K07733
pbab:AAEO81_22890	ko:K14228
pbab:AAEO81_22895	ko:K14226
pbab:AAEO81_22900	ko:K14219
pbab:AAEO81_22905	ko:K01491
pbab:AAEO81_22910	ko:K17321
pbab:AAEO81_22920	ko:K17323
pbab:AAEO81_22925	ko:K17322
pbab:AAEO81_22930	ko:K17325
pbab:AAEO81_22935	ko:K17324
pbab:AAEO81_22940	ko:K21405
pbab:AAEO81_22945	ko:K01883
pbab:AAEO81_22950	ko:K01886
pbab:AAEO81_22955	ko:K03768
pbab:AAEO81_22960	ko:K03269
pbab:AAEO81_22965	ko:K03446
pbab:AAEO81_22970	ko:K03543
pbab:AAEO81_22975	ko:K18139
pbab:AAEO81_22985	ko:K06169
pbab:AAEO81_22990	ko:K14055
pbab:AAEO81_22995	ko:K06938
pbab:AAEO81_23000	ko:K01682
pbab:AAEO81_23005	ko:K15371
pbab:AAEO81_23035	ko:K03924
pbab:AAEO81_23050	ko:K07114
pbab:AAEO81_23055	ko:K07114
pbab:AAEO81_23065	ko:K03547
pbab:AAEO81_23070	ko:K03546
pbab:AAEO81_23105	ko:K08161
pbab:AAEO81_23110	ko:K02014
pbab:AAEO81_23120	ko:K07404
pbab:AAEO81_23140	ko:K13877
pbab:AAEO81_23155	ko:K13875
pbab:AAEO81_23180	ko:K18139
pbab:AAEO81_23195	ko:K03406
pbab:AAEO81_23200	ko:K00116
pbab:AAEO81_23215	ko:K01821
pbab:AAEO81_23220	ko:K29029
pbab:AAEO81_23225	ko:K16137
pbab:AAEO81_23235	ko:K14219
pbab:AAEO81_23255	ko:K06213
pbab:AAEO81_23265	ko:K14219
pbab:AAEO81_23270	ko:K14219
pbab:AAEO81_23275	ko:K14233
pbab:AAEO81_23280	ko:K03563
pbab:AAEO81_23285	ko:K00928
pbab:AAEO81_23290	ko:K01872
pbab:AAEO81_23295	ko:K01620
pbab:AAEO81_23300	ko:K00794
pbab:AAEO81_23305	ko:K05526
pbab:AAEO81_23315	ko:K01484
pbab:AAEO81_23320	ko:K06447
pbab:AAEO81_23325	ko:K00673
pbab:AAEO81_23330	ko:K00673
pbab:AAEO81_23335	ko:K00840
pbab:AAEO81_23340	ko:K21825
pbab:AAEO81_23345	ko:K10025
pbab:AAEO81_23350	ko:K06987
pbab:AAEO81_23355	ko:K10023
pbab:AAEO81_23360	ko:K10024
pbab:AAEO81_23365	ko:K10022
pbab:AAEO81_23370	ko:K01895
pbab:AAEO81_23380	ko:K03721
pbab:AAEO81_23385	ko:K00500
pbab:AAEO81_23390	ko:K01724
pbab:AAEO81_23395	ko:K00813
pbab:AAEO81_23410	ko:K07003
pbab:AAEO81_23460	ko:K15034
pbab:AAEO81_23465	ko:K11734
pbab:AAEO81_23470	ko:K06178
pbab:AAEO81_23480	ko:K06024
pbab:AAEO81_23485	ko:K05896
pbab:AAEO81_23495	ko:K07053
pbab:AAEO81_23500	ko:K06190
pbab:AAEO81_23505	ko:K09780
pbab:AAEO81_23515	ko:K07662
pbab:AAEO81_23520	ko:K06006
pbab:AAEO81_23535	ko:K03498
pbab:AAEO81_23555	ko:K08994
pbab:AAEO81_23560	ko:K07401
pbab:AAEO81_23565	ko:K08086
pbab:AAEO81_23570	ko:K06075
pbab:AAEO81_23575	ko:K03654
pbab:AAEO81_23580	ko:K07039
pbab:AAEO81_23585	ko:K09790
pbab:AAEO81_23595	ko:K12543
pbab:AAEO81_23600	ko:K12541
pbab:AAEO81_23605	ko:K12542
pbab:AAEO81_23615	ko:K07486
pbab:AAEO81_23620	ko:K23753
pbab:AAEO81_23625	ko:K15461
pbab:AAEO81_23640	ko:K02003
pbab:AAEO81_23645	ko:K02004
pbab:AAEO81_23655	ko:K01953
pbab:AAEO81_23670	ko:K09898
pbab:AAEO81_23675	ko:K03563
pbab:AAEO81_23680	ko:K09771
pbab:AAEO81_23700	ko:K14393
pbab:AAEO81_23710	ko:K02002
pbab:AAEO81_23730	ko:K04754
pbab:AAEO81_23735	ko:K06911
pbab:AAEO81_23740	ko:K07001
pbab:AAEO81_23745	ko:K02517
pbab:AAEO81_23750	ko:K03610
pbab:AAEO81_23755	ko:K03609
pbab:AAEO81_23760	ko:K03608
pbab:AAEO81_23765	ko:K06177
pbab:AAEO81_23775	ko:K22044
pbab:AAEO81_23780	ko:K02002
pbab:AAEO81_23785	ko:K22551
pbab:AAEO81_23805	ko:K00479
pbab:AAEO81_23810	ko:K21832
pbab:AAEO81_23820	ko:K02055
pbab:AAEO81_23830	ko:K02054
pbab:AAEO81_23835	ko:K02053
pbab:AAEO81_23840	ko:K02052
pbab:AAEO81_23845	ko:K28842
pbab:AAEO81_23880	ko:K03797
pbab:AAEO81_23905	ko:K03773
pbab:AAEO81_23915	ko:K00380
pbab:AAEO81_23920	ko:K00362
pbab:AAEO81_23925	ko:K00363
pbab:AAEO81_23930	ko:K14221
pbab:AAEO81_23935	ko:K14237
pbab:AAEO81_23940	ko:K03554
pbab:AAEO81_23945	ko:K03453
pbab:AAEO81_23965	ko:K09919
pbab:AAEO81_23975	ko:K16872
pbab:AAEO81_23980	ko:K03578
pbab:AAEO81_23985	ko:K01897
pbab:AAEO81_23990	ko:K01897
pbab:AAEO81_24000	ko:K17865
pbab:AAEO81_24020	ko:K03580
pbab:AAEO81_24030	ko:K06940
pbab:AAEO81_24050	ko:K01999
pbab:AAEO81_24055	ko:K01997
pbab:AAEO81_24060	ko:K01998
pbab:AAEO81_24065	ko:K01995
pbab:AAEO81_24070	ko:K01996
pbab:AAEO81_24085	ko:K08985
pbab:AAEO81_24090	ko:K07137
pbab:AAEO81_24095	ko:K03313
pbab:AAEO81_24100	ko:K06077
pbab:AAEO81_24105	ko:K00275
pbab:AAEO81_24120	ko:K03722
pbab:AAEO81_24135	ko:K08993
pbab:AAEO81_24150	ko:K09858
pbab:AAEO81_24170	ko:K07116
pbab:AAEO81_24175	ko:K07577
pbab:AAEO81_24185	ko:K10014
pbab:AAEO81_24190	ko:K10016
pbab:AAEO81_24195	ko:K10015
pbab:AAEO81_24200	ko:K06987
pbab:AAEO81_24205	ko:K10017
pbab:AAEO81_24210	ko:K03724
pbab:AAEO81_24215	ko:K06953
pbab:AAEO81_24225	ko:K01494
pbab:AAEO81_24230	ko:K03704
pbab:AAEO81_24235	ko:K03593
pbab:AAEO81_24240	ko:K01874
pbab:AAEO81_24245	ko:K03616
pbab:AAEO81_24250	ko:K10773
pbab:AAEO81_24260	ko:K07690
pbab:AAEO81_24270	ko:K01940
pbab:AAEO81_24275	ko:K21218
pbab:AAEO81_24280	ko:K01465
pbab:AAEO81_24285	ko:K03683
pbab:AAEO81_24290	ko:K02192
pbab:AAEO81_24295	ko:K03594
pbab:AAEO81_24300	ko:K07390
pbab:AAEO81_24315	ko:K00611
pbab:AAEO81_24320	ko:K02010
pbab:AAEO81_24330	ko:K03976
pbab:AAEO81_24335	ko:K00864
pbab:AAEO81_24340	ko:K02444
pbab:AAEO81_24345	ko:K00111
pbab:AAEO81_24350	ko:K10001
pbab:AAEO81_24355	ko:K10003
pbab:AAEO81_24360	ko:K10002
pbab:AAEO81_24365	ko:K10004
pbab:AAEO81_24370	ko:K17060
pbab:AAEO81_24375	ko:K17061
pbab:AAEO81_24405	ko:K08966
pbab:AAEO81_24410	ko:K07250
pbab:AAEO81_24415	ko:K03928
pbab:AAEO81_24440	ko:K03457
pbab:AAEO81_24450	ko:K03710
pbab:AAEO81_24470	ko:K03576
pbab:AAEO81_24480	ko:K01921
pbab:AAEO81_24485	ko:K06182
pbab:AAEO81_24495	ko:K22900
pbab:AAEO81_24500	ko:K00528
pbab:AAEO81_24510	ko:K00901
pbab:AAEO81_24525	ko:K05812
pbab:AAEO81_24545	ko:K03565
pbab:AAEO81_24550	ko:K03553
pbab:AAEO81_24555	ko:K03743
pbab:AAEO81_24560	ko:K03555
pbab:AAEO81_24565	ko:K05524
pbab:AAEO81_24570	ko:K03087
pbab:AAEO81_24575	ko:K06194
pbab:AAEO81_24580	ko:K00573
pbab:AAEO81_24585	ko:K03787
pbab:AAEO81_24590	ko:K06176
pbab:AAEO81_24595	ko:K01770
pbab:AAEO81_24600	ko:K01070
pbab:AAEO81_24605	ko:K00121
pbab:AAEO81_24615	ko:K00991
pbab:AAEO81_24620	ko:K05589
pbab:AAEO81_24625	ko:K01689
pbab:AAEO81_24630	ko:K01627
pbab:AAEO81_24635	ko:K01937
pbab:AAEO81_24640	ko:K04075
pbab:AAEO81_24645	ko:K01962
pbab:AAEO81_24650	ko:K02337
pbab:AAEO81_24655	ko:K03470
pbab:AAEO81_24660	ko:K00748
pbab:AAEO81_24665	ko:K00677
pbab:AAEO81_24670	ko:K02372
pbab:AAEO81_24675	ko:K02536
pbab:AAEO81_24680	ko:K06142
pbab:AAEO81_24685	ko:K07277
pbab:AAEO81_24690	ko:K11749
pbab:AAEO81_24695	ko:K00099
pbab:AAEO81_24700	ko:K00981
pbab:AAEO81_24705	ko:K00806
pbab:AAEO81_24710	ko:K02838
pbab:AAEO81_24715	ko:K09903
pbab:AAEO81_24720	ko:K02357
pbab:AAEO81_24725	ko:K02967
pbab:AAEO81_24730	ko:K01265
pbab:AAEO81_24735	ko:K00990
pbab:AAEO81_24740	ko:K14267
pbab:AAEO81_24755	ko:K00674
pbab:AAEO81_24760	ko:K01766
pbab:AAEO81_24765	ko:K02426
pbab:AAEO81_24770	ko:K22132
pbab:AAEO81_24780	ko:K01439
pbab:AAEO81_24785	ko:K00563
pbab:AAEO81_24795	ko:K00631
pbab:AAEO81_24800	ko:K09914
pbab:AAEO81_24815	ko:K18303
pbab:AAEO81_24820	ko:K18302
pbab:AAEO81_24825	ko:K18301
pbab:AAEO81_24830	ko:K15984
pbab:AAEO81_24855	ko:K14742
pbab:AAEO81_24860	ko:K00939
pbab:AAEO81_24865	ko:K01595
pbab:AAEO81_24890	ko:K06889
pbab:AAEO81_24910	ko:K04567
pbab:AAEO81_24915	ko:K02836
pbab:AAEO81_24920	ko:K11444
pbab:AAEO81_24925	ko:K13491
pbab:AAEO81_24930	ko:K13490
pbab:AAEO81_24935	ko:K13489
pbab:AAEO81_24940	ko:K13486
pbab:AAEO81_24945	ko:K13488
pbab:AAEO81_24950	ko:K13487
pbab:AAEO81_24965	ko:K00137
pbab:AAEO81_24970	ko:K02055
pbab:AAEO81_24975	ko:K02052
pbab:AAEO81_24980	ko:K02054
pbab:AAEO81_24985	ko:K02053
pbab:AAEO81_24990	ko:K00137
pbab:AAEO81_25005	ko:K07462
pbab:AAEO81_25025	ko:K07679
pbab:AAEO81_25030	ko:K01733
pbab:AAEO81_25035	ko:K00003
pbab:AAEO81_25040	ko:K03981
pbab:AAEO81_25045	ko:K04763
pbab:AAEO81_25050	ko:K02884
pbab:AAEO81_25055	ko:K00554
pbab:AAEO81_25060	ko:K02860
pbab:AAEO81_25065	ko:K02959
pbab:AAEO81_25070	ko:K03106
