kok:KONIH1_00005	ko:K02335
kok:KONIH1_16570	ko:K11901
kok:KONIH1_16575	ko:K13574
kok:KONIH1_16580	ko:K22015
kok:KONIH1_16600	ko:K02028
kok:KONIH1_16605	ko:K02029
kok:KONIH1_16610	ko:K02030
kok:KONIH1_16620	ko:K02016
kok:KONIH1_16625	ko:K02015
kok:KONIH1_16630	ko:K02015
kok:KONIH1_16635	ko:K02013
kok:KONIH1_16640	ko:K02014
kok:KONIH1_16645	ko:K15555
kok:KONIH1_16650	ko:K15554
kok:KONIH1_16655	ko:K15553
kok:KONIH1_16660	ko:K15553
kok:KONIH1_16670	ko:K04091
kok:KONIH1_16680	ko:K24700
kok:KONIH1_16695	ko:K05810
kok:KONIH1_16700	ko:K05819
kok:KONIH1_16705	ko:K01666
kok:KONIH1_16710	ko:K04073
kok:KONIH1_16715	ko:K02554
kok:KONIH1_16720	ko:K05714
kok:KONIH1_16725	ko:K05713
kok:KONIH1_16730	ko:K05712
kok:KONIH1_16735	ko:K05818
kok:KONIH1_16740	ko:K02016
kok:KONIH1_16745	ko:K02015
kok:KONIH1_16750	ko:K02013
kok:KONIH1_16755	ko:K02020
kok:KONIH1_16765	ko:K08194
kok:KONIH1_16770	ko:K26400
kok:KONIH1_16780	ko:K01675
kok:KONIH1_16785	ko:K00873
kok:KONIH1_16790	ko:K06078
kok:KONIH1_16795	ko:K19236
kok:KONIH1_16800	ko:K02426
kok:KONIH1_16805	ko:K11717
kok:KONIH1_16810	ko:K09015
kok:KONIH1_16815	ko:K09013
kok:KONIH1_16820	ko:K09014
kok:KONIH1_16825	ko:K05997
kok:KONIH1_16830	ko:K07349
kok:KONIH1_16835	ko:K07345
kok:KONIH1_16840	ko:K07347
kok:KONIH1_16845	ko:K07346
kok:KONIH1_16850	ko:K07345
kok:KONIH1_16870	ko:K07481
kok:KONIH1_16875	ko:K19222
kok:KONIH1_16880	ko:K26063
kok:KONIH1_16890	ko:K01007
kok:KONIH1_16895	ko:K09773
kok:KONIH1_16900	ko:K01626
kok:KONIH1_16910	ko:K08997
kok:KONIH1_16915	ko:K13695
kok:KONIH1_16920	ko:K06074
kok:KONIH1_16925	ko:K00432
kok:KONIH1_16930	ko:K02073
kok:KONIH1_16935	ko:K06073
kok:KONIH1_16940	ko:K04764
kok:KONIH1_16945	ko:K01890
kok:KONIH1_16950	ko:K01889
kok:KONIH1_16955	ko:K02887
kok:KONIH1_16960	ko:K02916
kok:KONIH1_16965	ko:K02520
kok:KONIH1_16970	ko:K01868
kok:KONIH1_16980	ko:K07283
kok:KONIH1_16985	ko:K16370
kok:KONIH1_17000	ko:K03832
kok:KONIH1_17005	ko:K09780
kok:KONIH1_17020	ko:K06131
kok:KONIH1_17025	ko:K09901
kok:KONIH1_17030	ko:K10716
kok:KONIH1_17035	ko:K10823
kok:KONIH1_17040	ko:K15583
kok:KONIH1_17045	ko:K15582
kok:KONIH1_17050	ko:K15581
kok:KONIH1_17055	ko:K15580
kok:KONIH1_17065	ko:K04072
kok:KONIH1_17070	ko:K00857
kok:KONIH1_17075	ko:K03746
kok:KONIH1_17080	ko:K00963
kok:KONIH1_17085	ko:K02485
kok:KONIH1_17090	ko:K07001
kok:KONIH1_17095	ko:K09858
kok:KONIH1_17100	ko:K01433
kok:KONIH1_17105	ko:K14236
kok:KONIH1_17110	ko:K14236
kok:KONIH1_17115	ko:K00374
kok:KONIH1_17120	ko:K00373
kok:KONIH1_17125	ko:K00371
kok:KONIH1_17130	ko:K00370
kok:KONIH1_17135	ko:K02575
kok:KONIH1_17140	ko:K07673
kok:KONIH1_17145	ko:K07684
kok:KONIH1_17155	ko:K00372
kok:KONIH1_17160	ko:K00361
kok:KONIH1_17165	ko:K15578
kok:KONIH1_17170	ko:K15577
kok:KONIH1_17175	ko:K15576
kok:KONIH1_17185	ko:K06039
kok:KONIH1_17195	ko:K07232
kok:KONIH1_17200	ko:K06197
kok:KONIH1_17205	ko:K07300
kok:KONIH1_17210	ko:K01627
kok:KONIH1_17225	ko:K02493
kok:KONIH1_17230	ko:K02835
kok:KONIH1_17235	ko:K02492
kok:KONIH1_17240	ko:K02494
kok:KONIH1_17245	ko:K00919
kok:KONIH1_17250	ko:K00948
kok:KONIH1_17255	ko:K03321
kok:KONIH1_17270	ko:K01056
kok:KONIH1_17275	ko:K06942
kok:KONIH1_17285	ko:K04095
kok:KONIH1_17305	ko:K01751
kok:KONIH1_17315	ko:K01464
kok:KONIH1_17320	ko:K00926
kok:KONIH1_17325	ko:K07402
kok:KONIH1_17330	ko:K12527
kok:KONIH1_17350	ko:K24206
kok:KONIH1_17360	ko:K22015
kok:KONIH1_17365	ko:K22015
kok:KONIH1_17370	ko:K07141
kok:KONIH1_17385	ko:K06609
kok:KONIH1_17390	ko:K02798
kok:KONIH1_17395	ko:K07127
kok:KONIH1_17400	ko:K03098
kok:KONIH1_17410	ko:K01610
kok:KONIH1_17415	ko:K21645
kok:KONIH1_17420	ko:K06177
kok:KONIH1_17425	ko:K05847
kok:KONIH1_17430	ko:K05846
kok:KONIH1_17435	ko:K05846
kok:KONIH1_17440	ko:K05845
kok:KONIH1_17470	ko:K07395
kok:KONIH1_17495	ko:K05349
kok:KONIH1_17505	ko:K03292
kok:KONIH1_17510	ko:K01194
kok:KONIH1_17515	ko:K08308
kok:KONIH1_17520	ko:K01297
kok:KONIH1_17525	ko:K11105
kok:KONIH1_17540	ko:K06905
kok:KONIH1_17545	ko:K06907
kok:KONIH1_17550	ko:K06908
kok:KONIH1_17570	ko:K06906
kok:KONIH1_17600	ko:K06903
kok:KONIH1_17630	ko:K01185
kok:KONIH1_17680	ko:K06223
kok:KONIH1_17700	ko:K00558
kok:KONIH1_17715	ko:K06223
kok:KONIH1_17770	ko:K01775
kok:KONIH1_17775	ko:K00285
kok:KONIH1_17780	ko:K06415
kok:KONIH1_17785	ko:K03603
kok:KONIH1_17790	ko:K03314
kok:KONIH1_17795	ko:K03611
kok:KONIH1_17805	ko:K09160
kok:KONIH1_17810	ko:K29029
kok:KONIH1_17815	ko:K09902
kok:KONIH1_17820	ko:K03610
kok:KONIH1_17825	ko:K03609
kok:KONIH1_17830	ko:K03608
kok:KONIH1_17835	ko:K03684
kok:KONIH1_17840	ko:K01897
kok:KONIH1_17845	ko:K07285
kok:KONIH1_17850	ko:K14742
kok:KONIH1_17855	ko:K03722
kok:KONIH1_17870	ko:K10112
kok:KONIH1_17875	ko:K02026
kok:KONIH1_17880	ko:K02025
kok:KONIH1_17885	ko:K02027
kok:KONIH1_17900	ko:K09917
kok:KONIH1_17905	ko:K01665
kok:KONIH1_17915	ko:K01752
kok:KONIH1_17920	ko:K21090
kok:KONIH1_17930	ko:K02794
kok:KONIH1_17935	ko:K02795
kok:KONIH1_17940	ko:K02796
kok:KONIH1_17955	ko:K23242
kok:KONIH1_17960	ko:K00563
kok:KONIH1_17965	ko:K03587
kok:KONIH1_17970	ko:K03704
kok:KONIH1_17990	ko:K19333
kok:KONIH1_17995	ko:K08169
kok:KONIH1_18000	ko:K03799
kok:KONIH1_18005	ko:K03797
kok:KONIH1_18010	ko:K03607
kok:KONIH1_18015	ko:K08968
kok:KONIH1_18020	ko:K03808
kok:KONIH1_18025	ko:K06192
kok:KONIH1_18030	ko:K11392
kok:KONIH1_18045	ko:K07313
kok:KONIH1_18050	ko:K09824
kok:KONIH1_18060	ko:K27078
kok:KONIH1_18065	ko:K27078
kok:KONIH1_18070	ko:K07346
kok:KONIH1_18075	ko:K07347
kok:KONIH1_18080	ko:K27078
kok:KONIH1_18090	ko:K07245
kok:KONIH1_18095	ko:K07156
kok:KONIH1_18100	ko:K02345
kok:KONIH1_18105	ko:K10857
kok:KONIH1_18110	ko:K01354
kok:KONIH1_18120	ko:K09918
kok:KONIH1_18125	ko:K08289
kok:KONIH1_18130	ko:K01625
kok:KONIH1_18135	ko:K01690
kok:KONIH1_18140	ko:K00036
kok:KONIH1_18145	ko:K19337
kok:KONIH1_18150	ko:K00873
kok:KONIH1_18155	ko:K11616
kok:KONIH1_18160	ko:K13936
kok:KONIH1_18165	ko:K00027
kok:KONIH1_18170	ko:K07703
kok:KONIH1_18175	ko:K02560
kok:KONIH1_18180	ko:K19304
kok:KONIH1_18185	ko:K09815
kok:KONIH1_18190	ko:K09817
kok:KONIH1_18195	ko:K09816
kok:KONIH1_18200	ko:K03551
kok:KONIH1_18205	ko:K03550
kok:KONIH1_18210	ko:K01159
kok:KONIH1_18220	ko:K08310
kok:KONIH1_18225	ko:K01876
kok:KONIH1_18255	ko:K07481
kok:KONIH1_18320	ko:K07136
kok:KONIH1_18325	ko:K15256
kok:KONIH1_18330	ko:K15257
kok:KONIH1_18340	ko:K06201
kok:KONIH1_18345	ko:K09907
kok:KONIH1_18350	ko:K01887
kok:KONIH1_18355	ko:K15532
kok:KONIH1_18360	ko:K16210
kok:KONIH1_18365	ko:K14064
kok:KONIH1_18370	ko:K00697
kok:KONIH1_18375	ko:K01087
kok:KONIH1_18380	ko:K10538
kok:KONIH1_18385	ko:K10539
kok:KONIH1_18390	ko:K10537
kok:KONIH1_18400	ko:K02255
kok:KONIH1_18405	ko:K16210
kok:KONIH1_18430	ko:K02217
kok:KONIH1_18440	ko:K03834
kok:KONIH1_18445	ko:K07039
kok:KONIH1_18450	ko:K01714
kok:KONIH1_18455	ko:K21528
kok:KONIH1_18495	ko:K01185
kok:KONIH1_18590	ko:K06909
kok:KONIH1_18660	ko:K02314
kok:KONIH1_18715	ko:K14228
kok:KONIH1_18720	ko:K14222
kok:KONIH1_18725	ko:K14225
kok:KONIH1_18730	ko:K00995
kok:KONIH1_18735	ko:K03703
kok:KONIH1_18740	ko:K07689
kok:KONIH1_18750	ko:K07782
kok:KONIH1_18755	ko:K10010
kok:KONIH1_18760	ko:K10009
kok:KONIH1_18765	ko:K05396
kok:KONIH1_18770	ko:K02424
kok:KONIH1_18775	ko:K01176
kok:KONIH1_18790	ko:K07781
kok:KONIH1_18805	ko:K21085
kok:KONIH1_18815	ko:K09781
kok:KONIH1_18825	ko:K07458
kok:KONIH1_18830	ko:K00558
kok:KONIH1_18835	ko:K06950
kok:KONIH1_18845	ko:K09476
kok:KONIH1_18855	ko:K20534
kok:KONIH1_18870	ko:K14233
kok:KONIH1_18875	ko:K09933
kok:KONIH1_18880	ko:K14220
kok:KONIH1_18885	ko:K00344
kok:KONIH1_18895	ko:K18900
kok:KONIH1_18910	ko:K23721
kok:KONIH1_18920	ko:K11932
kok:KONIH1_18945	ko:K12973
kok:KONIH1_18960	ko:K19238
kok:KONIH1_18965	ko:K01241
kok:KONIH1_18975	ko:K14220
kok:KONIH1_18980	ko:K26937
kok:KONIH1_18985	ko:K14220
kok:KONIH1_18990	ko:K18841
kok:KONIH1_18995	ko:K18842
kok:KONIH1_19015	ko:K03566
kok:KONIH1_19025	ko:K19236
kok:KONIH1_19030	ko:K13635
kok:KONIH1_19035	ko:K19338
kok:KONIH1_19040	ko:K14220
kok:KONIH1_19060	ko:K07345
kok:KONIH1_19065	ko:K07351
kok:KONIH1_19070	ko:K07346
kok:KONIH1_19075	ko:K07347
kok:KONIH1_19080	ko:K07348
kok:KONIH1_19085	ko:K07349
kok:KONIH1_19090	ko:K07350
kok:KONIH1_19100	ko:K01232
kok:KONIH1_19105	ko:K02750
kok:KONIH1_19110	ko:K03482
kok:KONIH1_19135	ko:K08172
kok:KONIH1_19155	ko:K02529
kok:KONIH1_19165	ko:K02798
kok:KONIH1_19170	ko:K00010
kok:KONIH1_19175	ko:K06609
kok:KONIH1_19180	ko:K07168
kok:KONIH1_19185	ko:K01251
kok:KONIH1_19190	ko:K02233
kok:KONIH1_19200	ko:K09802
kok:KONIH1_19210	ko:K07470
kok:KONIH1_19220	ko:K07258
kok:KONIH1_19225	ko:K01141
kok:KONIH1_19230	ko:K02355
kok:KONIH1_19240	ko:K03737
kok:KONIH1_19245	ko:K02588
kok:KONIH1_19250	ko:K02586
kok:KONIH1_19255	ko:K02591
kok:KONIH1_19260	ko:K02593
kok:KONIH1_19270	ko:K02587
kok:KONIH1_19275	ko:K02592
kok:KONIH1_19280	ko:K02596
kok:KONIH1_19285	ko:K13819
kok:KONIH1_19290	ko:K04487
kok:KONIH1_19295	ko:K02594
kok:KONIH1_19300	ko:K02595
kok:KONIH1_19305	ko:K02597
kok:KONIH1_19310	ko:K03769
kok:KONIH1_19315	ko:K03839
kok:KONIH1_19320	ko:K23916
kok:KONIH1_19325	ko:K02584
kok:KONIH1_19335	ko:K02585
kok:KONIH1_19340	ko:K15790
kok:KONIH1_19360	ko:K00765
kok:KONIH1_19365	ko:K00013
kok:KONIH1_19370	ko:K00817
kok:KONIH1_19375	ko:K01089
kok:KONIH1_19380	ko:K02501
kok:KONIH1_19385	ko:K01814
kok:KONIH1_19390	ko:K02500
kok:KONIH1_19395	ko:K11755
kok:KONIH1_19415	ko:K01854
kok:KONIH1_19425	ko:K09691
kok:KONIH1_19430	ko:K09690
kok:KONIH1_19435	ko:K08679
kok:KONIH1_19445	ko:K00012
kok:KONIH1_19450	ko:K08679
kok:KONIH1_19455	ko:K00033
kok:KONIH1_19470	ko:K01840
kok:KONIH1_19475	ko:K00971
kok:KONIH1_19490	ko:K13668
kok:KONIH1_19510	ko:K16692
kok:KONIH1_19515	ko:K01991
kok:KONIH1_19530	ko:K00963
kok:KONIH1_19550	ko:K07289
kok:KONIH1_19555	ko:K01494
kok:KONIH1_19560	ko:K00876
kok:KONIH1_19565	ko:K01247
kok:KONIH1_19570	ko:K04046
kok:KONIH1_19575	ko:K01647
kok:KONIH1_19605	ko:K02035
kok:KONIH1_19610	ko:K02032
kok:KONIH1_19615	ko:K02031
kok:KONIH1_19620	ko:K02034
kok:KONIH1_19625	ko:K02033
kok:KONIH1_19630	ko:K01259
kok:KONIH1_19640	ko:K18457
kok:KONIH1_19645	ko:K06987
kok:KONIH1_19650	ko:K03719
kok:KONIH1_19655	ko:K10015
kok:KONIH1_19660	ko:K10016
kok:KONIH1_19665	ko:K10014
kok:KONIH1_19670	ko:K01482
kok:KONIH1_19675	ko:K07799
kok:KONIH1_19680	ko:K07788
kok:KONIH1_19685	ko:K07789
kok:KONIH1_19690	ko:K18326
kok:KONIH1_19695	ko:K07642
kok:KONIH1_19700	ko:K07664
kok:KONIH1_19705	ko:K08303
kok:KONIH1_19725	ko:K02032
kok:KONIH1_19730	ko:K02031
kok:KONIH1_19735	ko:K02034
kok:KONIH1_19740	ko:K02033
kok:KONIH1_19745	ko:K02035
kok:KONIH1_19755	ko:K24204
kok:KONIH1_19760	ko:K28818
kok:KONIH1_19765	ko:K00854
kok:KONIH1_19770	ko:K00007
kok:KONIH1_19780	ko:K03435
kok:KONIH1_19785	ko:K00039
kok:KONIH1_19790	ko:K00875
kok:KONIH1_19795	ko:K11645
kok:KONIH1_19800	ko:K00941
kok:KONIH1_19805	ko:K00878
kok:KONIH1_19810	ko:K25227
kok:KONIH1_19825	ko:K01486
kok:KONIH1_19830	ko:K06901
kok:KONIH1_19840	ko:K23243
kok:KONIH1_19850	ko:K03593
kok:KONIH1_19855	ko:K01874
kok:KONIH1_19870	ko:K27883
kok:KONIH1_19875	ko:K27882
kok:KONIH1_19880	ko:K21089
kok:KONIH1_19890	ko:K05846
kok:KONIH1_19895	ko:K05847
kok:KONIH1_19900	ko:K05846
kok:KONIH1_19905	ko:K05845
kok:KONIH1_19910	ko:K05349
kok:KONIH1_19915	ko:K03777
kok:KONIH1_19925	ko:K07262
kok:KONIH1_19940	ko:K18139
kok:KONIH1_19950	ko:K01223
kok:KONIH1_19955	ko:K02757
kok:KONIH1_19960	ko:K03488
kok:KONIH1_19965	ko:K05541
kok:KONIH1_19970	ko:K22270
kok:KONIH1_19975	ko:K01800
kok:KONIH1_19980	ko:K16165
kok:KONIH1_19985	ko:K00450
kok:KONIH1_19990	ko:K08195
kok:KONIH1_20000	ko:K06518
kok:KONIH1_20010	ko:K01489
kok:KONIH1_20015	ko:K03748
kok:KONIH1_20020	ko:K10541
kok:KONIH1_20025	ko:K10542
kok:KONIH1_20030	ko:K10540
kok:KONIH1_20035	ko:K02529
kok:KONIH1_20040	ko:K07148
kok:KONIH1_20045	ko:K01495
kok:KONIH1_20050	ko:K01070
kok:KONIH1_20055	ko:K16089
kok:KONIH1_20065	ko:K11733
kok:KONIH1_20080	ko:K01151
kok:KONIH1_20090	ko:K16324
kok:KONIH1_20095	ko:K16329
kok:KONIH1_20100	ko:K16328
kok:KONIH1_20105	ko:K02770
kok:KONIH1_20110	ko:K00882
kok:KONIH1_20115	ko:K11183
kok:KONIH1_20120	ko:K03291
kok:KONIH1_20125	ko:K06940
kok:KONIH1_20130	ko:K02356
kok:KONIH1_20145	ko:K19803
kok:KONIH1_20150	ko:K13694
kok:KONIH1_20155	ko:K26148
kok:KONIH1_20160	ko:K13893
kok:KONIH1_20165	ko:K13894
kok:KONIH1_20170	ko:K13895
kok:KONIH1_20175	ko:K13896
kok:KONIH1_20185	ko:K07552
kok:KONIH1_20190	ko:K06183
kok:KONIH1_20195	ko:K19789
kok:KONIH1_20200	ko:K02897
kok:KONIH1_20215	ko:K06899
kok:KONIH1_20220	ko:K09904
kok:KONIH1_20225	ko:K07014
kok:KONIH1_20230	ko:K14232
kok:KONIH1_20240	ko:K11905
kok:KONIH1_20245	ko:K11906
kok:KONIH1_20250	ko:K11895
kok:KONIH1_20255	ko:K11896
kok:KONIH1_20275	ko:K08276
kok:KONIH1_20280	ko:K00116
kok:KONIH1_20285	ko:K03321
kok:KONIH1_20290	ko:K06213
kok:KONIH1_20295	ko:K06159
kok:KONIH1_20300	ko:K03919
kok:KONIH1_20305	ko:K10778
kok:KONIH1_20310	ko:K03734
kok:KONIH1_20315	ko:K09475
kok:KONIH1_20320	ko:K07676
kok:KONIH1_20325	ko:K07687
kok:KONIH1_20330	ko:K07677
kok:KONIH1_20335	ko:K02469
kok:KONIH1_20340	ko:K00568
kok:KONIH1_20345	ko:K00525
kok:KONIH1_20350	ko:K00526
kok:KONIH1_20355	ko:K11107
kok:KONIH1_20370	ko:K01126
kok:KONIH1_20375	ko:K02445
kok:KONIH1_20380	ko:K00111
kok:KONIH1_20385	ko:K00112
kok:KONIH1_20390	ko:K00113
kok:KONIH1_20395	ko:K12660
kok:KONIH1_20400	ko:K26580
kok:KONIH1_20405	ko:K12661
kok:KONIH1_20425	ko:K03781
kok:KONIH1_20435	ko:K12944
kok:KONIH1_20440	ko:K07649
kok:KONIH1_20445	ko:K07774
kok:KONIH1_20450	ko:K07795
kok:KONIH1_20455	ko:K07794
kok:KONIH1_20460	ko:K07793
kok:KONIH1_20465	ko:K08984
kok:KONIH1_20470	ko:K01911
kok:KONIH1_20475	ko:K02549
kok:KONIH1_20480	ko:K01661
kok:KONIH1_20485	ko:K08680
kok:KONIH1_20490	ko:K02551
kok:KONIH1_20495	ko:K02552
kok:KONIH1_20500	ko:K02348
kok:KONIH1_20505	ko:K00784
kok:KONIH1_20510	ko:K07357
kok:KONIH1_20515	ko:K07349
kok:KONIH1_20525	ko:K07347
kok:KONIH1_20530	ko:K07346
kok:KONIH1_20535	ko:K07345
kok:KONIH1_20540	ko:K07357
kok:KONIH1_20545	ko:K00343
kok:KONIH1_20550	ko:K00342
kok:KONIH1_20555	ko:K00341
kok:KONIH1_20560	ko:K00340
kok:KONIH1_20565	ko:K00339
kok:KONIH1_20570	ko:K00338
kok:KONIH1_20575	ko:K00337
kok:KONIH1_20580	ko:K00336
kok:KONIH1_20585	ko:K00335
kok:KONIH1_20590	ko:K00334
kok:KONIH1_20595	ko:K13378
kok:KONIH1_20600	ko:K00331
kok:KONIH1_20605	ko:K00330
kok:KONIH1_20615	ko:K14260
kok:KONIH1_20620	ko:K08722
kok:KONIH1_20630	ko:K19270
kok:KONIH1_20635	ko:K09161
kok:KONIH1_20640	ko:K09899
kok:KONIH1_20645	ko:K00925
kok:KONIH1_20650	ko:K13788
kok:KONIH1_20655	ko:K00615
kok:KONIH1_20660	ko:K00615
kok:KONIH1_20665	ko:K03475
kok:KONIH1_20670	ko:K02822
kok:KONIH1_20675	ko:K02821
kok:KONIH1_20690	ko:K07095
kok:KONIH1_20695	ko:K00799
kok:KONIH1_20700	ko:K11209
kok:KONIH1_20705	ko:K07589
kok:KONIH1_20710	ko:K07071
kok:KONIH1_20730	ko:K10017
kok:KONIH1_20735	ko:K10015
kok:KONIH1_20740	ko:K10016
kok:KONIH1_20745	ko:K10014
kok:KONIH1_20750	ko:K10013
kok:KONIH1_20755	ko:K03186
kok:KONIH1_20760	ko:K00764
kok:KONIH1_20765	ko:K03558
kok:KONIH1_20770	ko:K03749
kok:KONIH1_20775	ko:K11754
kok:KONIH1_20780	ko:K01963
kok:KONIH1_20785	ko:K03975
kok:KONIH1_20790	ko:K06173
kok:KONIH1_20800	ko:K03473
kok:KONIH1_20815	ko:K00647
kok:KONIH1_20820	ko:K15461
kok:KONIH1_20830	ko:K09906
kok:KONIH1_20835	ko:K07090
kok:KONIH1_20840	ko:K07261
kok:KONIH1_20845	ko:K01736
kok:KONIH1_20850	ko:K07320
kok:KONIH1_20860	ko:K08296
kok:KONIH1_20865	ko:K01782
kok:KONIH1_20870	ko:K00632
kok:KONIH1_20880	ko:K06076
kok:KONIH1_20885	ko:K04754
kok:KONIH1_20890	ko:K21990
kok:KONIH1_20895	ko:K14219
kok:KONIH1_20920	ko:K11921
kok:KONIH1_20925	ko:K03449
kok:KONIH1_20930	ko:K14261
kok:KONIH1_20935	ko:K27884
kok:KONIH1_20940	ko:K27885
kok:KONIH1_20945	ko:K00845
kok:KONIH1_20950	ko:K03281
kok:KONIH1_20955	ko:K04103
kok:KONIH1_20960	ko:K19265
kok:KONIH1_20970	ko:K03322
kok:KONIH1_20975	ko:K11535
kok:KONIH1_20980	ko:K26149
kok:KONIH1_20985	ko:K14218
kok:KONIH1_20990	ko:K14218
kok:KONIH1_21005	ko:K01885
kok:KONIH1_21010	ko:K14237
kok:KONIH1_21015	ko:K14237
kok:KONIH1_21020	ko:K14237
kok:KONIH1_21025	ko:K14229
kok:KONIH1_21035	ko:K11537
kok:KONIH1_21040	ko:K03783
kok:KONIH1_21050	ko:K14347
kok:KONIH1_21055	ko:K09954
kok:KONIH1_21060	ko:K01972
kok:KONIH1_21065	ko:K03528
kok:KONIH1_21070	ko:K06203
kok:KONIH1_21075	ko:K01738
kok:KONIH1_21085	ko:K02784
kok:KONIH1_21090	ko:K08483
kok:KONIH1_21095	ko:K02777
kok:KONIH1_21105	ko:K00868
kok:KONIH1_21115	ko:K01951
kok:KONIH1_21125	ko:K12339
kok:KONIH1_21130	ko:K02045
kok:KONIH1_21135	ko:K02047
kok:KONIH1_21140	ko:K02046
kok:KONIH1_21145	ko:K02048
kok:KONIH1_21150	ko:K07223
kok:KONIH1_21170	ko:K01448
kok:KONIH1_21175	ko:K00228
kok:KONIH1_21180	ko:K04033
kok:KONIH1_21185	ko:K04025
kok:KONIH1_21190	ko:K04026
kok:KONIH1_21195	ko:K03736
kok:KONIH1_21200	ko:K03735
kok:KONIH1_21205	ko:K04019
kok:KONIH1_21210	ko:K04023
kok:KONIH1_21215	ko:K04022
kok:KONIH1_21220	ko:K04024
kok:KONIH1_21225	ko:K04021
kok:KONIH1_21230	ko:K04028
kok:KONIH1_21235	ko:K04027
kok:KONIH1_21240	ko:K04020
kok:KONIH1_21245	ko:K04032
kok:KONIH1_21250	ko:K04030
kok:KONIH1_21255	ko:K04029
kok:KONIH1_21260	ko:K04031
kok:KONIH1_21265	ko:K00029
kok:KONIH1_21270	ko:K00615
kok:KONIH1_21280	ko:K12945
kok:KONIH1_21290	ko:K18324
kok:KONIH1_21300	ko:K01439
kok:KONIH1_21310	ko:K06999
kok:KONIH1_21315	ko:K06957
kok:KONIH1_21320	ko:K07054
kok:KONIH1_21325	ko:K01923
kok:KONIH1_21330	ko:K07287
kok:KONIH1_21335	ko:K01714
kok:KONIH1_21340	ko:K03567
kok:KONIH1_21345	ko:K03564
kok:KONIH1_21350	ko:K03548
kok:KONIH1_21355	ko:K01423
kok:KONIH1_21360	ko:K00537
kok:KONIH1_21365	ko:K10763
kok:KONIH1_21370	ko:K02824
kok:KONIH1_21375	ko:K00761
kok:KONIH1_21380	ko:K01223
kok:KONIH1_21385	ko:K18673
kok:KONIH1_21395	ko:K01933
kok:KONIH1_21400	ko:K11175
kok:KONIH1_21410	ko:K16210
kok:KONIH1_21415	ko:K15532
kok:KONIH1_21425	ko:K00937
kok:KONIH1_21430	ko:K01524
kok:KONIH1_21435	ko:K26149
kok:KONIH1_21455	ko:K01951
kok:KONIH1_21460	ko:K00088
kok:KONIH1_21465	ko:K03601
kok:KONIH1_21490	ko:K03832
kok:KONIH1_21495	ko:K03977
kok:KONIH1_21500	ko:K17713
kok:KONIH1_21510	ko:K01892
kok:KONIH1_21515	ko:K03526
kok:KONIH1_21520	ko:K15539
kok:KONIH1_21525	ko:K06941
kok:KONIH1_21530	ko:K00940
kok:KONIH1_21535	ko:K05367
kok:KONIH1_21540	ko:K06894
kok:KONIH1_21555	ko:K01011
kok:KONIH1_21565	ko:K07751
kok:KONIH1_21575	ko:K04755
kok:KONIH1_21580	ko:K04044
kok:KONIH1_21585	ko:K04082
kok:KONIH1_21590	ko:K13628
kok:KONIH1_21595	ko:K04488
kok:KONIH1_21600	ko:K04487
kok:KONIH1_21605	ko:K13643
kok:KONIH1_21610	ko:K15396
kok:KONIH1_21615	ko:K01092
kok:KONIH1_21620	ko:K08970
kok:KONIH1_21635	ko:K05820
kok:KONIH1_21640	ko:K01785
kok:KONIH1_21660	ko:K15977
kok:KONIH1_21665	ko:K00600
kok:KONIH1_21670	ko:K05916
kok:KONIH1_21675	ko:K04751
kok:KONIH1_21680	ko:K07715
kok:KONIH1_21690	ko:K07711
kok:KONIH1_21695	ko:K01952
kok:KONIH1_21700	ko:K18691
kok:KONIH1_21705	ko:K11991
kok:KONIH1_21710	ko:K18697
kok:KONIH1_21725	ko:K00997
kok:KONIH1_21730	ko:K03474
kok:KONIH1_21735	ko:K03584
kok:KONIH1_21740	ko:K03595
kok:KONIH1_21745	ko:K03685
kok:KONIH1_21750	ko:K03100
kok:KONIH1_21755	ko:K03596
kok:KONIH1_21760	ko:K03803
kok:KONIH1_21765	ko:K03598
kok:KONIH1_21770	ko:K03597
kok:KONIH1_21775	ko:K03088
kok:KONIH1_21780	ko:K00278
kok:KONIH1_21785	ko:K15460
kok:KONIH1_21790	ko:K05590
kok:KONIH1_21795	ko:K06866
kok:KONIH1_21800	ko:K03648
kok:KONIH1_21805	ko:K07495
kok:KONIH1_21810	ko:K03214
kok:KONIH1_21815	ko:K03672
kok:KONIH1_21820	ko:K05812
kok:KONIH1_21825	ko:K09181
kok:KONIH1_21830	ko:K00998
kok:KONIH1_21835	ko:K05811
kok:KONIH1_21840	ko:K03761
kok:KONIH1_21850	ko:K01985
kok:KONIH1_21855	ko:K01980
kok:KONIH1_21860	ko:K14224
kok:KONIH1_21865	ko:K01977
kok:KONIH1_21870	ko:K03695
kok:KONIH1_21875	ko:K05810
kok:KONIH1_21880	ko:K06180
kok:KONIH1_21885	ko:K05807
kok:KONIH1_21890	ko:K05809
kok:KONIH1_21895	ko:K14170
kok:KONIH1_21905	ko:K14187
kok:KONIH1_21910	ko:K01626
kok:KONIH1_21920	ko:K21021
kok:KONIH1_22005	ko:K12149
kok:KONIH1_22075	ko:K06903
kok:KONIH1_22105	ko:K06907
kok:KONIH1_22110	ko:K06908
kok:KONIH1_22130	ko:K06906
kok:KONIH1_22135	ko:K06905
kok:KONIH1_22140	ko:K02884
kok:KONIH1_22145	ko:K00554
kok:KONIH1_22150	ko:K02860
kok:KONIH1_22155	ko:K02959
