pbc:CD58_00005	ko:K02313
pbc:CD58_21875	ko:K14393
pbc:CD58_21885	ko:K02002
pbc:CD58_21900	ko:K04754
pbc:CD58_21905	ko:K09781
pbc:CD58_21910	ko:K09017
pbc:CD58_21925	ko:K01608
pbc:CD58_21930	ko:K01816
pbc:CD58_21935	ko:K00042
pbc:CD58_21950	ko:K10716
pbc:CD58_21955	ko:K02048
pbc:CD58_21975	ko:K06867
pbc:CD58_21980	ko:K13776
pbc:CD58_21990	ko:K09880
pbc:CD58_21995	ko:K08967
pbc:CD58_22000	ko:K08964
pbc:CD58_22005	ko:K05820
pbc:CD58_22010	ko:K01736
pbc:CD58_22015	ko:K06889
pbc:CD58_22025	ko:K07320
pbc:CD58_22045	ko:K01495
pbc:CD58_22055	ko:K05825
pbc:CD58_22065	ko:K06901
pbc:CD58_22070	ko:K05834
pbc:CD58_22085	ko:K07127
pbc:CD58_22090	ko:K16842
pbc:CD58_22095	ko:K13485
pbc:CD58_22100	ko:K01477
pbc:CD58_22105	ko:K01483
pbc:CD58_22120	ko:K07001
pbc:CD58_22125	ko:K02517
pbc:CD58_22130	ko:K03610
pbc:CD58_22135	ko:K03609
pbc:CD58_22140	ko:K03608
pbc:CD58_22145	ko:K06177
pbc:CD58_22165	ko:K02055
pbc:CD58_22175	ko:K02054
pbc:CD58_22180	ko:K02053
pbc:CD58_22185	ko:K02052
pbc:CD58_22190	ko:K28842
pbc:CD58_22205	ko:K03797
pbc:CD58_22250	ko:K03773
pbc:CD58_22265	ko:K14221
pbc:CD58_22270	ko:K14237
pbc:CD58_22275	ko:K14221
pbc:CD58_22280	ko:K14237
pbc:CD58_22285	ko:K03554
pbc:CD58_22290	ko:K03453
pbc:CD58_22295	ko:K11741
pbc:CD58_22330	ko:K09760
pbc:CD58_22355	ko:K06076
pbc:CD58_22360	ko:K00432
pbc:CD58_22380	ko:K02233
pbc:CD58_22385	ko:K02226
pbc:CD58_22390	ko:K00768
pbc:CD58_22395	ko:K02231
pbc:CD58_22400	ko:K02232
pbc:CD58_22405	ko:K02225
pbc:CD58_22410	ko:K02227
pbc:CD58_22415	ko:K04719
pbc:CD58_22420	ko:K02224
pbc:CD58_22425	ko:K19221
pbc:CD58_22450	ko:K10763
pbc:CD58_22460	ko:K09938
pbc:CD58_22465	ko:K01933
pbc:CD58_22470	ko:K11175
pbc:CD58_22485	ko:K09912
pbc:CD58_22490	ko:K04765
pbc:CD58_22495	ko:K00951
pbc:CD58_22500	ko:K03215
pbc:CD58_22505	ko:K12339
pbc:CD58_22525	ko:K13408
pbc:CD58_22530	ko:K13409
pbc:CD58_22535	ko:K12340
pbc:CD58_22540	ko:K02471
pbc:CD58_22545	ko:K07678
pbc:CD58_22550	ko:K03778
pbc:CD58_22560	ko:K03668
pbc:CD58_22570	ko:K00537
pbc:CD58_22575	ko:K03809
pbc:CD58_22590	ko:K14058
pbc:CD58_22600	ko:K02742
pbc:CD58_22605	ko:K01796
pbc:CD58_22610	ko:K11103
pbc:CD58_22620	ko:K07637
pbc:CD58_22625	ko:K07660
pbc:CD58_22640	ko:K02362
pbc:CD58_22645	ko:K07639
pbc:CD58_22650	ko:K07661
pbc:CD58_22655	ko:K00525
pbc:CD58_22660	ko:K02390
pbc:CD58_22665	ko:K02389
pbc:CD58_22670	ko:K02388
pbc:CD58_22675	ko:K02387
pbc:CD58_22680	ko:K00575
pbc:CD58_22685	ko:K03415
pbc:CD58_22690	ko:K02386
pbc:CD58_22695	ko:K02398
pbc:CD58_22700	ko:K02399
pbc:CD58_22715	ko:K01915
pbc:CD58_22730	ko:K14219
pbc:CD58_22745	ko:K06213
pbc:CD58_22755	ko:K14219
pbc:CD58_22760	ko:K14219
pbc:CD58_22765	ko:K14233
pbc:CD58_22770	ko:K03563
pbc:CD58_22775	ko:K00928
pbc:CD58_22780	ko:K01872
pbc:CD58_22785	ko:K01620
pbc:CD58_22790	ko:K00794
pbc:CD58_22795	ko:K05526
pbc:CD58_22805	ko:K01484
pbc:CD58_22810	ko:K06447
pbc:CD58_22815	ko:K00673
pbc:CD58_22820	ko:K00673
pbc:CD58_22825	ko:K00840
pbc:CD58_22835	ko:K21825
pbc:CD58_22840	ko:K10025
pbc:CD58_22845	ko:K10023
pbc:CD58_22850	ko:K10024
pbc:CD58_22855	ko:K10022
pbc:CD58_22860	ko:K01895
pbc:CD58_22875	ko:K00526
pbc:CD58_22885	ko:K07726
pbc:CD58_22900	ko:K07090
pbc:CD58_22920	ko:K19736
pbc:CD58_22950	ko:K01126
pbc:CD58_22960	ko:K03406
pbc:CD58_22965	ko:K16074
pbc:CD58_22985	ko:K15034
pbc:CD58_22990	ko:K11734
pbc:CD58_23010	ko:K19689
pbc:CD58_23015	ko:K06178
pbc:CD58_23020	ko:K06024
pbc:CD58_23025	ko:K05896
pbc:CD58_23035	ko:K07053
pbc:CD58_23040	ko:K06190
pbc:CD58_23045	ko:K09780
pbc:CD58_23055	ko:K07662
pbc:CD58_23060	ko:K06006
pbc:CD58_23075	ko:K07338
pbc:CD58_23080	ko:K09947
pbc:CD58_23085	ko:K03585
pbc:CD58_23090	ko:K18138
pbc:CD58_23125	ko:K04077
pbc:CD58_23130	ko:K04078
pbc:CD58_23135	ko:K07113
pbc:CD58_23140	ko:K07226
pbc:CD58_23145	ko:K00059
pbc:CD58_23150	ko:K03593
pbc:CD58_23160	ko:K01874
pbc:CD58_23165	ko:K03617
pbc:CD58_23170	ko:K03616
pbc:CD58_23180	ko:K03612
pbc:CD58_23185	ko:K03613
pbc:CD58_23190	ko:K10773
pbc:CD58_23200	ko:K07690
pbc:CD58_23215	ko:K01940
pbc:CD58_23220	ko:K21218
pbc:CD58_23225	ko:K01465
pbc:CD58_23230	ko:K03683
pbc:CD58_23235	ko:K03386
pbc:CD58_23240	ko:K02192
pbc:CD58_23245	ko:K03594
pbc:CD58_23250	ko:K07390
pbc:CD58_23270	ko:K00611
pbc:CD58_23275	ko:K02010
pbc:CD58_23285	ko:K03976
pbc:CD58_23290	ko:K02440
pbc:CD58_23295	ko:K00864
pbc:CD58_23300	ko:K02444
pbc:CD58_23310	ko:K10001
pbc:CD58_23315	ko:K10003
pbc:CD58_23320	ko:K10002
pbc:CD58_23325	ko:K10004
pbc:CD58_23330	ko:K17060
pbc:CD58_23335	ko:K17061
pbc:CD58_23340	ko:K07118
pbc:CD58_23355	ko:K03721
pbc:CD58_23360	ko:K02437
pbc:CD58_23365	ko:K00281
pbc:CD58_23370	ko:K01752
pbc:CD58_23375	ko:K00605
pbc:CD58_23380	ko:K03704
pbc:CD58_23390	ko:K03517
pbc:CD58_23400	ko:K07233
pbc:CD58_23405	ko:K07156
pbc:CD58_23410	ko:K07245
pbc:CD58_23415	ko:K03449
pbc:CD58_23425	ko:K01426
pbc:CD58_23430	ko:K09251
pbc:CD58_23445	ko:K01897
pbc:CD58_23460	ko:K14229
pbc:CD58_23465	ko:K06920
pbc:CD58_23470	ko:K10026
pbc:CD58_23480	ko:K03640
pbc:CD58_23485	ko:K03641
pbc:CD58_23490	ko:K03646
pbc:CD58_23495	ko:K03560
pbc:CD58_23500	ko:K03562
pbc:CD58_23505	ko:K01075
pbc:CD58_23510	ko:K03551
pbc:CD58_23515	ko:K03550
pbc:CD58_23520	ko:K01159
pbc:CD58_23530	ko:K01876
pbc:CD58_23545	ko:K04047
pbc:CD58_23550	ko:K03704
pbc:CD58_23555	ko:K03745
pbc:CD58_23575	ko:K03442
pbc:CD58_23580	ko:K09767
pbc:CD58_23585	ko:K00077
pbc:CD58_23595	ko:K00798
pbc:CD58_23600	ko:K03574
pbc:CD58_23605	ko:K00799
pbc:CD58_23610	ko:K00620
pbc:CD58_23615	ko:K03070
pbc:CD58_23625	ko:K07493
pbc:CD58_23630	ko:K06915
pbc:CD58_23635	ko:K14335
pbc:CD58_23640	ko:K06986
pbc:CD58_23645	ko:K07027
pbc:CD58_23655	ko:K01433
pbc:CD58_23670	ko:K01141
pbc:CD58_23695	ko:K03924
pbc:CD58_23740	ko:K00873
pbc:CD58_23750	ko:K21019
pbc:CD58_23755	ko:K01676
pbc:CD58_23785	ko:K11021
pbc:CD58_23795	ko:K10125
pbc:CD58_23800	ko:K10126
pbc:CD58_23820	ko:K21966
pbc:CD58_23830	ko:K03761
pbc:CD58_23865	ko:K03576
pbc:CD58_23880	ko:K03574
pbc:CD58_23900	ko:K00428
pbc:CD58_23910	ko:K02482
pbc:CD58_23925	ko:K20534
pbc:CD58_23935	ko:K03293
pbc:CD58_23960	ko:K21965
pbc:CD58_23975	ko:K21966
pbc:CD58_24000	ko:K08289
pbc:CD58_24005	ko:K00117
pbc:CD58_24020	ko:K06938
pbc:CD58_24065	ko:K01443
pbc:CD58_24070	ko:K00820
pbc:CD58_24075	ko:K23993
pbc:CD58_24080	ko:K02804
pbc:CD58_24090	ko:K01952
pbc:CD58_24095	ko:K18691
pbc:CD58_24100	ko:K03474
pbc:CD58_24105	ko:K03584
pbc:CD58_24110	ko:K03595
pbc:CD58_24115	ko:K03685
pbc:CD58_24125	ko:K03100
pbc:CD58_24130	ko:K03596
pbc:CD58_24135	ko:K11720
pbc:CD58_24140	ko:K07091
pbc:CD58_24145	ko:K01255
pbc:CD58_24150	ko:K02339
pbc:CD58_24160	ko:K01873
pbc:CD58_24170	ko:K06970
pbc:CD58_24175	ko:K03530
pbc:CD58_24180	ko:K06899
pbc:CD58_24195	ko:K07461
pbc:CD58_24205	ko:K03449
pbc:CD58_24215	ko:K13655
pbc:CD58_24220	ko:K09972
pbc:CD58_24225	ko:K09971
pbc:CD58_24230	ko:K09970
pbc:CD58_24235	ko:K09969
pbc:CD58_24240	ko:K06999
pbc:CD58_24250	ko:K19744
pbc:CD58_24260	ko:K21829
pbc:CD58_24265	ko:K10022
pbc:CD58_24270	ko:K03635
pbc:CD58_24275	ko:K03636
pbc:CD58_24280	ko:K03637
pbc:CD58_24285	ko:K07175
pbc:CD58_24300	ko:K09861
pbc:CD58_24305	ko:K00066
pbc:CD58_24310	ko:K19290
pbc:CD58_24315	ko:K19291
pbc:CD58_24320	ko:K19292
pbc:CD58_24325	ko:K16081
pbc:CD58_24330	ko:K01795
pbc:CD58_24335	ko:K19293
pbc:CD58_24340	ko:K01729
pbc:CD58_24345	ko:K19294
pbc:CD58_24350	ko:K19295
pbc:CD58_24355	ko:K19296
pbc:CD58_24360	ko:K16011
pbc:CD58_24365	ko:K11021
pbc:CD58_24395	ko:K18139
pbc:CD58_24410	ko:K21135
pbc:CD58_24415	ko:K21133
pbc:CD58_24420	ko:K07665
pbc:CD58_24425	ko:K07644
pbc:CD58_24435	ko:K02535
pbc:CD58_24440	ko:K03531
pbc:CD58_24445	ko:K03590
pbc:CD58_24450	ko:K03589
pbc:CD58_24455	ko:K01921
pbc:CD58_24460	ko:K01924
pbc:CD58_24465	ko:K02563
pbc:CD58_24470	ko:K03588
pbc:CD58_24475	ko:K01925
pbc:CD58_24480	ko:K01000
pbc:CD58_24485	ko:K01929
pbc:CD58_24490	ko:K01928
pbc:CD58_24495	ko:K03587
pbc:CD58_24500	ko:K03586
pbc:CD58_24505	ko:K03438
pbc:CD58_24510	ko:K03925
pbc:CD58_24515	ko:K07056
pbc:CD58_24520	ko:K07121
pbc:CD58_24525	ko:K07460
pbc:CD58_24530	ko:K03271
pbc:CD58_24545	ko:K03600
pbc:CD58_24550	ko:K03599
pbc:CD58_24555	ko:K00413
pbc:CD58_24560	ko:K00412
pbc:CD58_24565	ko:K00411
pbc:CD58_24570	ko:K02996
pbc:CD58_24575	ko:K02871
pbc:CD58_24585	ko:K00255
pbc:CD58_24595	ko:K06916
pbc:CD58_24600	ko:K01867
pbc:CD58_24605	ko:K07018
pbc:CD58_24610	ko:K09908
pbc:CD58_24620	ko:K03556
pbc:CD58_24640	ko:K05835
pbc:CD58_24645	ko:K00018
pbc:CD58_24650	ko:K00564
pbc:CD58_24655	ko:K23541
pbc:CD58_24665	ko:K03406
pbc:CD58_24710	ko:K07286
pbc:CD58_24725	ko:K00116
pbc:CD58_24740	ko:K03321
pbc:CD58_24750	ko:K00760
pbc:CD58_24755	ko:K00761
pbc:CD58_24760	ko:K02824
pbc:CD58_24765	ko:K01772
pbc:CD58_24770	ko:K07071
pbc:CD58_24775	ko:K18208
pbc:CD58_24785	ko:K22491
pbc:CD58_24790	ko:K01669
pbc:CD58_24800	ko:K06940
pbc:CD58_24805	ko:K12976
pbc:CD58_24810	ko:K01776
pbc:CD58_24815	ko:K21029
pbc:CD58_24820	ko:K02493
pbc:CD58_24825	ko:K02835
pbc:CD58_24830	ko:K02492
pbc:CD58_24840	ko:K02494
pbc:CD58_24845	ko:K00919
pbc:CD58_24850	ko:K14223
pbc:CD58_24855	ko:K00948
pbc:CD58_24860	ko:K02897
pbc:CD58_24865	ko:K01056
pbc:CD58_24870	ko:K06942
pbc:CD58_24880	ko:K01406
pbc:CD58_24900	ko:K02016
pbc:CD58_24905	ko:K02015
pbc:CD58_24910	ko:K02013
pbc:CD58_24915	ko:K09136
pbc:CD58_24920	ko:K00549
pbc:CD58_24930	ko:K08482
pbc:CD58_24940	ko:K03406
pbc:CD58_24950	ko:K08223
pbc:CD58_24960	ko:K14230
pbc:CD58_24965	ko:K00681
pbc:CD58_24975	ko:K03406
pbc:CD58_24980	ko:K02106
pbc:CD58_24995	ko:K01673
pbc:CD58_25005	ko:K03789
pbc:CD58_25030	ko:K06192
pbc:CD58_25035	ko:K03808
pbc:CD58_25040	ko:K03808
pbc:CD58_25045	ko:K01985
pbc:CD58_25050	ko:K01980
pbc:CD58_25055	ko:K14218
pbc:CD58_25060	ko:K14227
pbc:CD58_25065	ko:K01977
pbc:CD58_25070	ko:K17247
pbc:CD58_25075	ko:K07147
pbc:CD58_25080	ko:K17103
pbc:CD58_25085	ko:K00053
pbc:CD58_25090	ko:K01653
pbc:CD58_25095	ko:K01652
pbc:CD58_25115	ko:K05365
pbc:CD58_25120	ko:K07028
pbc:CD58_25145	ko:K10834
pbc:CD58_25150	ko:K25133
pbc:CD58_25155	ko:K25132
pbc:CD58_25165	ko:K06206
pbc:CD58_25175	ko:K06204
pbc:CD58_25180	ko:K01894
pbc:CD58_25195	ko:K07713
pbc:CD58_25205	ko:K00970
pbc:CD58_25210	ko:K00950
pbc:CD58_25215	ko:K00606
pbc:CD58_25220	ko:K01918
pbc:CD58_25225	ko:K01579
pbc:CD58_25230	ko:K01810
pbc:CD58_25235	ko:K01895
pbc:CD58_25240	ko:K06969
pbc:CD58_25260	ko:K02650
pbc:CD58_25265	ko:K02652
pbc:CD58_25270	ko:K02653
pbc:CD58_25275	ko:K02654
pbc:CD58_25280	ko:K00859
pbc:CD58_25285	ko:K09862
pbc:CD58_25315	ko:K03885
pbc:CD58_25320	ko:K03406
pbc:CD58_25325	ko:K14232
pbc:CD58_25330	ko:K14229
pbc:CD58_25335	ko:K14232
pbc:CD58_25340	ko:K14220
pbc:CD58_25345	ko:K03695
pbc:CD58_25350	ko:K05810
pbc:CD58_25355	ko:K06180
pbc:CD58_25365	ko:K05807
pbc:CD58_25370	ko:K06950
pbc:CD58_25375	ko:K02668
pbc:CD58_25380	ko:K02667
pbc:CD58_25400	ko:K03153
pbc:CD58_25405	ko:K02655
pbc:CD58_25410	ko:K02674
pbc:CD58_25415	ko:K02673
pbc:CD58_25420	ko:K02672
pbc:CD58_25425	ko:K02671
pbc:CD58_25430	ko:K08085
pbc:CD58_25435	ko:K08084
pbc:CD58_25440	ko:K03527
pbc:CD58_25445	ko:K03774
pbc:CD58_25450	ko:K03101
pbc:CD58_25455	ko:K01870
pbc:CD58_25460	ko:K11753
pbc:CD58_25465	ko:K03980
pbc:CD58_25470	ko:K02968
pbc:CD58_25475	ko:K05805
pbc:CD58_25480	ko:K00931
pbc:CD58_25485	ko:K03979
pbc:CD58_25490	ko:K02899
pbc:CD58_25495	ko:K02888
pbc:CD58_25500	ko:K02523
pbc:CD58_25505	ko:K06193
pbc:CD58_25515	ko:K03773
pbc:CD58_25550	ko:K04760
pbc:CD58_25555	ko:K06020
pbc:CD58_25565	ko:K00600
pbc:CD58_25585	ko:K06200
pbc:CD58_25595	ko:K04485
pbc:CD58_25600	ko:K06867
pbc:CD58_25605	ko:K03781
pbc:CD58_25610	ko:K03282
pbc:CD58_25615	ko:K00528
pbc:CD58_25625	ko:K11391
pbc:CD58_25635	ko:K00426
pbc:CD58_25640	ko:K00425
pbc:CD58_25650	ko:K11177
pbc:CD58_25655	ko:K11178
pbc:CD58_25660	ko:K13483
pbc:CD58_25665	ko:K07334
pbc:CD58_25670	ko:K21498
pbc:CD58_25675	ko:K03152
pbc:CD58_25685	ko:K06901
pbc:CD58_25690	ko:K00557
pbc:CD58_25695	ko:K03786
pbc:CD58_25700	ko:K25901
pbc:CD58_25710	ko:K26400
pbc:CD58_25720	ko:K08191
pbc:CD58_25730	ko:K07054
pbc:CD58_25745	ko:K10805
pbc:CD58_25765	ko:K11927
pbc:CD58_25775	ko:K03719
pbc:CD58_25780	ko:K02342
pbc:CD58_25790	ko:K09945
pbc:CD58_25805	ko:K03579
pbc:CD58_25815	ko:K13283
pbc:CD58_25825	ko:K03719
pbc:CD58_25835	ko:K06181
pbc:CD58_25840	ko:K01241
pbc:CD58_25845	ko:K09456
pbc:CD58_25850	ko:K20971
pbc:CD58_25860	ko:K00788
pbc:CD58_25865	ko:K01845
pbc:CD58_25870	ko:K07126
pbc:CD58_25880	ko:K06168
pbc:CD58_25885	ko:K06217
pbc:CD58_25890	ko:K07042
pbc:CD58_25895	ko:K06189
pbc:CD58_25900	ko:K03820
pbc:CD58_25915	ko:K01869
pbc:CD58_25920	ko:K03643
pbc:CD58_25925	ko:K02340
pbc:CD58_25935	ko:K08305
pbc:CD58_25950	ko:K03644
pbc:CD58_25955	ko:K03801
pbc:CD58_25960	ko:K09158
pbc:CD58_25965	ko:K07258
pbc:CD58_25970	ko:K03642
pbc:CD58_25975	ko:K08305
pbc:CD58_25980	ko:K05837
pbc:CD58_25985	ko:K05515
pbc:CD58_25990	ko:K00783
pbc:CD58_25995	ko:K09710
pbc:CD58_26000	ko:K00969
pbc:CD58_26005	ko:K00147
pbc:CD58_26010	ko:K03652
pbc:CD58_26020	ko:K07157
pbc:CD58_26030	ko:K06518
pbc:CD58_26055	ko:K03186
pbc:CD58_26060	ko:K02558
pbc:CD58_26065	ko:K21405
pbc:CD58_26070	ko:K00138
pbc:CD58_26075	ko:K16238
pbc:CD58_26080	ko:K03735
pbc:CD58_26085	ko:K03736
pbc:CD58_26095	ko:K03975
pbc:CD58_26100	ko:K09933
pbc:CD58_26105	ko:K01507
pbc:CD58_26120	ko:K03427
pbc:CD58_26130	ko:K01154
pbc:CD58_26135	ko:K01153
pbc:CD58_26170	ko:K00692
pbc:CD58_26185	ko:K00003
pbc:CD58_26200	ko:K01733
pbc:CD58_26205	ko:K03566
pbc:CD58_26210	ko:K16235
pbc:CD58_26215	ko:K01739
pbc:CD58_26275	ko:K08989
pbc:CD58_26285	ko:K10716
pbc:CD58_26295	ko:K09980
pbc:CD58_26310	ko:K06894
pbc:CD58_26315	ko:K09934
pbc:CD58_26330	ko:K03602
pbc:CD58_26335	ko:K13789
pbc:CD58_26340	ko:K01662
pbc:CD58_26345	ko:K16092
pbc:CD58_26350	ko:K06858
pbc:CD58_26360	ko:K01497
pbc:CD58_26365	ko:K02030
pbc:CD58_26370	ko:K01095
pbc:CD58_26375	ko:K00946
pbc:CD58_26380	ko:K03625
pbc:CD58_26385	ko:K00794
pbc:CD58_26390	ko:K14652
pbc:CD58_26395	ko:K00793
pbc:CD58_26400	ko:K11752
pbc:CD58_26405	ko:K07738
pbc:CD58_26420	ko:K05838
pbc:CD58_26435	ko:K02003
pbc:CD58_26440	ko:K02004
pbc:CD58_26445	ko:K09950
pbc:CD58_26450	ko:K07275
pbc:CD58_26455	ko:K01784
pbc:CD58_26460	ko:K00067
pbc:CD58_26465	ko:K03724
pbc:CD58_26470	ko:K22044
pbc:CD58_26485	ko:K06131
pbc:CD58_26490	ko:K07027
pbc:CD58_26495	ko:K06889
pbc:CD58_26515	ko:K03111
pbc:CD58_26525	ko:K03701
pbc:CD58_26530	ko:K03594
pbc:CD58_26535	ko:K03781
pbc:CD58_26540	ko:K02879
pbc:CD58_26545	ko:K03040
pbc:CD58_26550	ko:K02986
pbc:CD58_26555	ko:K02948
pbc:CD58_26560	ko:K02952
pbc:CD58_26565	ko:K02919
pbc:CD58_26570	ko:K03076
pbc:CD58_26575	ko:K02876
pbc:CD58_26580	ko:K02907
pbc:CD58_26585	ko:K02988
pbc:CD58_26590	ko:K02881
pbc:CD58_26595	ko:K02933
pbc:CD58_26600	ko:K02994
pbc:CD58_26605	ko:K02954
pbc:CD58_26610	ko:K02931
pbc:CD58_26615	ko:K02895
pbc:CD58_26620	ko:K02874
pbc:CD58_26625	ko:K02961
pbc:CD58_26630	ko:K02904
pbc:CD58_26635	ko:K02878
pbc:CD58_26640	ko:K02982
pbc:CD58_26645	ko:K02890
pbc:CD58_26650	ko:K02965
pbc:CD58_26655	ko:K02886
pbc:CD58_26660	ko:K02892
pbc:CD58_26665	ko:K02926
pbc:CD58_26670	ko:K02906
pbc:CD58_26675	ko:K02946
pbc:CD58_26680	ko:K02358
pbc:CD58_26685	ko:K02355
pbc:CD58_26690	ko:K02992
pbc:CD58_26695	ko:K02950
pbc:CD58_26700	ko:K03046
pbc:CD58_26705	ko:K03043
pbc:CD58_26710	ko:K02935
pbc:CD58_26715	ko:K02864
pbc:CD58_26720	ko:K02863
pbc:CD58_26725	ko:K02867
pbc:CD58_26730	ko:K02601
pbc:CD58_26735	ko:K03073
pbc:CD58_26740	ko:K14235
pbc:CD58_26745	ko:K02358
pbc:CD58_26750	ko:K14234
pbc:CD58_26755	ko:K14225
pbc:CD58_26760	ko:K14236
pbc:CD58_26770	ko:K03525
pbc:CD58_26775	ko:K03524
pbc:CD58_26780	ko:K01985
pbc:CD58_26785	ko:K01980
pbc:CD58_26790	ko:K14218
pbc:CD58_26795	ko:K14227
pbc:CD58_26800	ko:K01977
pbc:CD58_26805	ko:K01866
pbc:CD58_26815	ko:K09001
pbc:CD58_26820	ko:K15724
pbc:CD58_26825	ko:K00145
pbc:CD58_26830	ko:K08973
pbc:CD58_26835	ko:K00459
pbc:CD58_26845	ko:K07124
pbc:CD58_26850	ko:K02503
pbc:CD58_26855	ko:K06134
pbc:CD58_26860	ko:K01611
pbc:CD58_26865	ko:K07397
pbc:CD58_26870	ko:K10914
pbc:CD58_26880	ko:K01609
pbc:CD58_26885	ko:K00766
pbc:CD58_26890	ko:K01658
pbc:CD58_26895	ko:K01657
pbc:CD58_26900	ko:K01091
pbc:CD58_26905	ko:K01783
pbc:CD58_26910	ko:K19954
pbc:CD58_26915	ko:K02053
pbc:CD58_26920	ko:K02054
pbc:CD58_26925	ko:K02055
pbc:CD58_26930	ko:K02052
pbc:CD58_26955	ko:K05801
pbc:CD58_26960	ko:K00992
pbc:CD58_26965	ko:K07102
pbc:CD58_26970	ko:K04744
pbc:CD58_26975	ko:K03771
pbc:CD58_26980	ko:K00097
pbc:CD58_26985	ko:K02528
pbc:CD58_26990	ko:K06195
pbc:CD58_26995	ko:K01525
pbc:CD58_27000	ko:K02439
pbc:CD58_27005	ko:K07180
pbc:CD58_27010	ko:K09786
pbc:CD58_27015	ko:K06415
pbc:CD58_27020	ko:K00974
pbc:CD58_27025	ko:K00950
pbc:CD58_27030	ko:K01633
pbc:CD58_27035	ko:K08591
pbc:CD58_27040	ko:K25706
pbc:CD58_27045	ko:K02970
pbc:CD58_27050	ko:K02316
pbc:CD58_27055	ko:K03086
pbc:CD58_27065	ko:K14230
pbc:CD58_27095	ko:K00468
pbc:CD58_27100	ko:K01506
pbc:CD58_27115	ko:K06136
pbc:CD58_27120	ko:K06137
pbc:CD58_27125	ko:K06138
pbc:CD58_27130	ko:K06139
pbc:CD58_27145	ko:K20035
pbc:CD58_27150	ko:K20035
pbc:CD58_27160	ko:K20035
pbc:CD58_27170	ko:K01935
pbc:CD58_27175	ko:K02169
pbc:CD58_27180	ko:K02170
pbc:CD58_27185	ko:K00652
pbc:CD58_27190	ko:K01012
pbc:CD58_27200	ko:K02019
pbc:CD58_27205	ko:K07093
pbc:CD58_27215	ko:K05786
pbc:CD58_27225	ko:K01638
pbc:CD58_27235	ko:K07182
pbc:CD58_27240	ko:K02342
pbc:CD58_27245	ko:K23514
pbc:CD58_27250	ko:K07165
pbc:CD58_27255	ko:K02014
pbc:CD58_27270	ko:K08191
pbc:CD58_27285	ko:K06143
pbc:CD58_27295	ko:K07641
pbc:CD58_27300	ko:K07663
pbc:CD58_27335	ko:K03704
pbc:CD58_27340	ko:K00148
pbc:CD58_27345	ko:K01433
pbc:CD58_27350	ko:K00305
pbc:CD58_27355	ko:K00302
pbc:CD58_27360	ko:K00304
pbc:CD58_27365	ko:K00303
pbc:CD58_27370	ko:K00600
pbc:CD58_27380	ko:K01620
pbc:CD58_27385	ko:K21832
pbc:CD58_27395	ko:K00479
pbc:CD58_27410	ko:K03333
pbc:CD58_27420	ko:K25961
pbc:CD58_27425	ko:K25960
pbc:CD58_27430	ko:K21834
pbc:CD58_27435	ko:K21833
pbc:CD58_27445	ko:K01273
pbc:CD58_27455	ko:K06218
pbc:CD58_27480	ko:K17736
pbc:CD58_27485	ko:K02002
pbc:CD58_27490	ko:K27837
pbc:CD58_27495	ko:K17735
pbc:CD58_27500	ko:K27492
pbc:CD58_27505	ko:K00471
pbc:CD58_27515	ko:K21826
pbc:CD58_27520	ko:K01752
pbc:CD58_27525	ko:K02002
pbc:CD58_27530	ko:K02001
pbc:CD58_27535	ko:K02000
pbc:CD58_27540	ko:K02167
pbc:CD58_27545	ko:K00130
pbc:CD58_27550	ko:K00108
pbc:CD58_27570	ko:K05591
pbc:CD58_27585	ko:K02030
pbc:CD58_27590	ko:K02348
pbc:CD58_27600	ko:K07043
pbc:CD58_27630	ko:K07746
pbc:CD58_27640	ko:K01624
pbc:CD58_27655	ko:K00927
pbc:CD58_27660	ko:K03472
pbc:CD58_27665	ko:K00615
pbc:CD58_27675	ko:K00789
pbc:CD58_27680	ko:K05834
pbc:CD58_27685	ko:K01972
pbc:CD58_27700	ko:K08304
pbc:CD58_27715	ko:K19577
pbc:CD58_27720	ko:K21990
pbc:CD58_27730	ko:K01251
pbc:CD58_27735	ko:K00297
pbc:CD58_27745	ko:K11927
pbc:CD58_27760	ko:K00274
pbc:CD58_27765	ko:K00833
pbc:CD58_27770	ko:K09761
pbc:CD58_27780	ko:K00285
pbc:CD58_27790	ko:K11068
pbc:CD58_27795	ko:K13928
pbc:CD58_27810	ko:K13935
pbc:CD58_27815	ko:K13934
pbc:CD58_27820	ko:K13933
pbc:CD58_27825	ko:K13932
pbc:CD58_27830	ko:K13931
pbc:CD58_27835	ko:K13930
pbc:CD58_27840	ko:K13929
pbc:CD58_27860	ko:K06598
pbc:CD58_27865	ko:K06596
pbc:CD58_27875	ko:K02660
pbc:CD58_27880	ko:K02659
pbc:CD58_27885	ko:K02658
pbc:CD58_27890	ko:K02657
pbc:CD58_27895	ko:K01920
pbc:CD58_27900	ko:K03832
pbc:CD58_27905	ko:K07735
pbc:CD58_27910	ko:K07447
pbc:CD58_27915	ko:K02825
pbc:CD58_27920	ko:K00609
pbc:CD58_27925	ko:K01465
pbc:CD58_27940	ko:K02669
pbc:CD58_27945	ko:K06997
pbc:CD58_27950	ko:K00286
pbc:CD58_27955	ko:K02221
pbc:CD58_27960	ko:K00641
pbc:CD58_27975	ko:K01519
pbc:CD58_27990	ko:K03439
pbc:CD58_27995	ko:K03149
pbc:CD58_28000	ko:K03154
pbc:CD58_28010	ko:K03814
